"No","Ch1","Ch2","Ch3","Ch4"
21689,0.146534012650269,0.617876153509717,0.112085648655531,0.123504185184483
21690,0.675662618109926,0.184950426259243,0.0301220034420683,0.109264952188763
21691,0.141841712777748,0.468817828481224,0.112518947725374,0.276821511015654
21692,0.0383216774492195,0.292755262805482,0.553920141770967,0.115002917974331
21693,0.0609183965509479,0.654030460380411,0.0738993757993686,0.211151767269273
21694,0.0917995020597648,0.411276803480687,0.0964086515936592,0.40051504286589
21695,0.440125380680924,0.277543219023621,0.109367003619639,0.172964396675815
21696,0.511968636195106,0.179172389052473,0.0351362294526171,0.273722745299804
21697,0.54282731311715,0.139967300002814,0.118716042026388,0.198489344853648
21698,0.0979485974939891,0.0457630363367153,0.763304304387134,0.0929840617821611
21699,0.166310322976966,0.652780666287549,0.0371091866176437,0.143799824117841
21700,0.246749827868404,0.240899796859807,0.181010336099809,0.331340039171979
21701,0.422719211073917,0.20500546204246,0.139861912813764,0.23241341406986
21702,0.0582680281741051,0.616267658769904,0.104379455618414,0.221084857437577
21703,0.106504676428947,0.407602905604298,0.0599132406709635,0.425979177295791
21704,0.0756886014647069,0.201870153181158,0.425708263901283,0.296732981452853
21705,0.210579568045291,0.0454417145510275,0.315205395410446,0.428773321993236
21706,0.0899517262065968,0.491538159684495,0.0611204508768877,0.35738966323202
21707,0.0906223131124123,0.501351434780867,0.168294444056313,0.239731808050407
21708,0.0523406131413167,0.455519687705372,0.151604515289734,0.340535183863578
21709,0.31097818371783,0.163945658632278,0.0288724460524861,0.496203711597406
21710,0.32459372261669,0.0777752468743819,0.0592389310051364,0.538392099503792
21711,0.034883827929498,0.574708565579554,0.117987584588217,0.272420021902731
21712,0.0523139735014694,0.327771964923493,0.0448493991085946,0.575064662466443
21713,0.665115666984537,0.0773836680287376,0.0849873408471303,0.172513324139595
21714,0.0401861367031672,0.694904923884415,0.0451774183479258,0.219731521064492
21715,0.525608370711674,0.13462660570262,0.137427320099338,0.202337703486369
21716,0.063036192438338,0.0833625024160641,0.171046549597321,0.682554755548277
21717,0.265894463823771,0.0262382979487976,0.370424000285401,0.337443237942031
21718,0.347999177189316,0.454678679593098,0.0237733338189477,0.173548809398637
21719,0.2192134294117,0.108404304915512,0.120022740839983,0.552359524832805
21720,0.325562832461256,0.340584188105938,0.0449214767644458,0.28893150266836
21721,0.10550174972384,0.169323910652655,0.435367210009192,0.289807129614313
21722,0.652141345980506,0.161752865911139,0.0265219597555842,0.159583828352771
21723,0.0372560934647826,0.311636047112915,0.198744738477566,0.452363120944736
21724,0.312249518437987,0.211498781498043,0.221800150977965,0.254451549086005
21725,0.0444893712465626,0.175104999521763,0.181611506393398,0.598794122838276
21726,0.0273367419768948,0.346238267774556,0.389803604889326,0.236621385359223
21727,0.15688375287347,0.0550881810994605,0.624720001886446,0.163308064140624
21728,0.0831176852922346,0.109364948659209,0.295629143838661,0.511888222209895
21729,0.195941901494587,0.244988728304932,0.085921584351327,0.473147785849154
21730,0.415448454546753,0.0456905960743037,0.0668676709008646,0.471993278478078
21731,0.196919695264848,0.162912651833757,0.373243945428929,0.266923707472466
21732,0.311287296738716,0.122538335961311,0.0562202952939006,0.509954072006073
21733,0.559397139157484,0.229503235920556,0.0585018925354852,0.152597732386475
21734,0.0211099365976173,0.653573337226898,0.176808897237321,0.148507828938164
21735,0.166404318807985,0.322467700308474,0.0311652480856626,0.479962732797878
21736,0.756087785917746,0.05621717649665,0.0532395907200252,0.134455446865579
21737,0.282522772034614,0.363345320928419,0.312348700807442,0.0417832062295254
21738,0.386866501313471,0.264181290679913,0.289079835720476,0.0598723722861412
21739,0.345560485380599,0.235291077676027,0.365824159208884,0.0533242777344912
21740,0.118949945324898,0.589302681860894,0.248751180645235,0.042996192168973
21741,0.353793655778072,0.384186762729206,0.188187595575511,0.0738319859172104
21742,0.245040696455115,0.315614400887393,0.336287492785303,0.10305740987219
21743,0.365256043431585,0.420086109079249,0.0965696309309038,0.118088216558262
21744,0.337025066585745,0.301197559166665,0.303928672943801,0.0578487013037883
21745,0.28131323107699,0.211772821032418,0.386901192439022,0.12001275545157
21746,0.322883668588128,0.352853066174992,0.252785159174993,0.0714781060618874
21747,0.631775285564162,0.162638635682538,0.15390667652695,0.0516794022263497
21748,0.318488158931829,0.462329483691247,0.147746682615028,0.0714356747618957
21749,0.162622302272477,0.435829994796859,0.305888252978256,0.095659449952408
21750,0.171336358289785,0.236402737476352,0.465333123069696,0.126927781164168
21751,0.633076756849359,0.0993592955061916,0.225003243317782,0.0425607043266674
21752,0.454751184884503,0.145709602372611,0.291553530262402,0.107985682480485
21753,0.375580461814612,0.199937778465605,0.295686162798378,0.128795596921405
21754,0.166983576633881,0.581611595880798,0.141679140399285,0.109725687086035
21755,0.206706814566676,0.316371281465785,0.365624087715175,0.111297816252365
21756,0.0701482380628638,0.385904094462024,0.138220547027843,0.40572712044727
21757,0.11386938724425,0.58930475302258,0.0251174438167279,0.271708415916442
21758,0.235849331725227,0.187967215522086,0.1545980049005,0.421585447852187
21759,0.416332078112098,0.336546687949443,0.100809627897313,0.146311606041146
21760,0.122984862663134,0.0447186400684338,0.36634113164725,0.465955365621182
21761,0.100398774905815,0.170432248645154,0.425672469413125,0.303496507035906
21762,0.0272048908105628,0.826865633949795,0.0159172260306351,0.130012249209007
21763,0.478964598176995,0.0651273943932157,0.0218140471621991,0.434093960267591
21764,0.216122559854268,0.0339218207867871,0.548083484581753,0.201872134777191
21765,0.47895739704759,0.126111732884895,0.081907686914941,0.313023183152574
21766,0.0451888585631198,0.364516500407643,0.0306493354963792,0.559645305532858
21767,0.060599100443196,0.115899265002814,0.354810171152528,0.468691463401462
21768,0.157800378088995,0.219381351837425,0.367479524884963,0.255338745188617
21769,0.162355721518298,0.110998269327488,0.0434848335656244,0.683161175588589
21770,0.054137164384798,0.422717347228046,0.162728228982653,0.360417259404503
21771,0.0167654719721299,0.071673779299829,0.332237096545267,0.579323652182774
21772,0.133459875575212,0.265854215845682,0.204844640594991,0.395841267984116
21773,0.0915736689857374,0.413582159485153,0.0471552301998625,0.447688941329247
21774,0.0201905658893947,0.0968013441647687,0.580867366819942,0.302140723125895
21775,0.203895140227751,0.304517924847854,0.271773616192453,0.219813318731943
21776,0.345192684113636,0.305966131084009,0.153270266379136,0.195570918423219
21777,0.0852632289082415,0.0524042894442392,0.665847986764211,0.196484494883309
21778,0.389057471621471,0.112388522570403,0.107979851389263,0.390574154418862
21779,0.234433761301375,0.321261849292108,0.179627185656056,0.26467720375046
21780,0.199817678726802,0.149599406295374,0.431076848082013,0.219506066895811
21781,0.139742701030245,0.116795568057063,0.560793658047288,0.182668072865404
21782,0.430082710481382,0.0419931938062686,0.388861833314884,0.139062262397466
21783,0.308498640157971,0.0827519073444337,0.232295150934182,0.376454301563413
21784,0.644585153011674,0.154098412716485,0.0736165475929327,0.127699886678908
21785,0.0879422610086291,0.611282834732328,0.235021922714593,0.0657529815444506
21786,0.0679007103089862,0.0635630347492729,0.294986551984332,0.573549702957409
21787,0.0855113271034528,0.670226433614151,0.0909042547745302,0.153357984507866
21788,0.312137748382694,0.319983457534018,0.0797221689296958,0.288156625153592
21789,0.0863244279024521,0.27112119826171,0.216854787725609,0.425699586110229
21790,0.576421986820491,0.125479881138471,0.0866638116216465,0.211434320419391
21791,0.338451487307386,0.12524544954289,0.122453461974138,0.413849601175586
21792,0.0841898390478395,0.293885424541791,0.397702777973835,0.224221958436534
21793,0.0966208840108336,0.204498024097037,0.55031454658267,0.14856654530946
21794,0.0345224064817756,0.64710719191259,0.173997504422101,0.144372897183534
21795,0.198914115632204,0.0331481258616629,0.623756329483654,0.144181429022479
21796,0.199111889674749,0.271465218318875,0.173596673250166,0.35582621875621
21797,0.250427574217638,0.444333745404594,0.10902128593205,0.196217394445718
21798,0.472403921268386,0.0521551772476842,0.293197295413033,0.182243606070897
21799,0.045298930186327,0.0439255329804165,0.208217319626542,0.702558217206714
21800,0.0707853298681904,0.0941756728300514,0.323210846439415,0.511828150862343
21801,0.173504491836128,0.119817383526086,0.206688184178783,0.499989940459002
21802,0.0364201718294514,0.190375210634566,0.345526856620238,0.427677760915744
21803,0.0750344207822891,0.10763649938019,0.623866638489091,0.193462441348429
21804,0.126640838442458,0.591974002724308,0.078950896298339,0.202434262534896
21805,0.541313741357013,0.0621932929857114,0.0919993589626982,0.304493606694577
21806,0.094329417030938,0.367704404838309,0.170742040429,0.367224137701753
21807,0.154509489649156,0.411253251080149,0.131826449562591,0.302410809708104
21808,0.241310587990345,0.0769959870251896,0.140193220080801,0.541500204903665
21809,0.600583512205217,0.0319623462672446,0.0529156748228049,0.314538466704733
21810,0.807020314834969,0.0333881064497724,0.0815075561955892,0.078084022519669
21811,0.217393419479737,0.573702159781901,0.12245436630085,0.0864500544375116
21812,0.113173717932741,0.0402507325309738,0.496979766731535,0.34959578280475
21813,0.254208980997933,0.450523743392732,0.172666348233408,0.122600927375927
21814,0.209963861368242,0.359733478765507,0.31913009993762,0.111172559928631
21815,0.291220723381874,0.126562645866684,0.361896674203377,0.220319956548065
21816,0.239287112389925,0.457533322269528,0.188120931905859,0.115058633434688
21817,0.103131498371366,0.158752269918366,0.645367075796234,0.0927491559140333
21818,0.0861547049176339,0.114871266792406,0.55017074587745,0.24880328241251
21819,0.328864835326491,0.265592305312196,0.124073407321758,0.281469452039556
21820,0.677233341990318,0.13337214014846,0.1167056174499,0.0726889004113225
21821,0.13007924877994,0.178740675521174,0.584869831784055,0.106310243914831
21822,0.469092955057343,0.369814413722531,0.0790400784604935,0.0820525527596326
21823,0.123517400020414,0.487949680892463,0.192740898212711,0.195792020874413
21824,0.155262522328136,0.447709615476725,0.301248628149601,0.0957792340455384
21825,0.0585796054901839,0.527968386374686,0.118395601477249,0.295056406657882
21826,0.320826380428219,0.277923625566009,0.27986996236341,0.121380031642362
21827,0.0599226602807075,0.0985736647868071,0.761976310733508,0.0795273641989779
21828,0.0928754907274486,0.460086351005656,0.21772995252407,0.229308205742826
21829,0.127169747023049,0.169421361231937,0.561758642076884,0.141650249668129
21830,0.0872196472995028,0.1065535065027,0.588723116581012,0.217503729616785
21831,0.254668767932414,0.361158746020208,0.13592354775378,0.248248938293598
21832,0.215109353592436,0.465462220227762,0.0815113552091833,0.237917070970619
21833,0.58703043687217,0.121758550568685,0.185381894322744,0.105829118236401
21834,0.660118224530756,0.14510790440879,0.10015665790233,0.0946172131581241
21835,0.154020445172505,0.373666094191911,0.159281869228629,0.313031591406956
21836,0.076571398670572,0.181474749790953,0.570482394119088,0.171471457419388
21837,0.096975130495086,0.0546053829976048,0.582688392809635,0.265731093697674
21838,0.231842124998878,0.0962004125737397,0.526819193629144,0.145138268798239
21839,0.11949169292282,0.546481364681652,0.170062594154361,0.163964348241167
21840,0.696854420839925,0.0415917396009207,0.163892730235501,0.0976611093236536
21841,0.541649533633682,0.133276791908604,0.106096972452239,0.218976702005475
21842,0.0469696226039203,0.309998014353469,0.513864970472211,0.1291673925704
21843,0.546363959336603,0.104824427414467,0.0879686131610483,0.260843000087882
21844,0.0323591841999931,0.602602897871084,0.137661123670125,0.227376794258797
21845,0.328811444125801,0.124928892509667,0.272337822524321,0.273921840840212
21846,0.0672130640117179,0.493223324804715,0.147815862337497,0.29174774884607
21847,0.355127230626194,0.109304474878305,0.359915584755481,0.175652709740021
21848,0.0557971011370983,0.137339340493088,0.0434668669949057,0.763396691374908
21849,0.61875879797527,0.233251325074293,0.028174461298912,0.119815415651526
21850,0.558916836929631,0.0924917311071416,0.0631740020088872,0.28541742995434
21851,0.204199557944893,0.534387944758946,0.156333208461015,0.105079288835145
21852,0.429112291899461,0.144056378075296,0.270028303964277,0.156803026060966
21853,0.146289796287558,0.263356498450735,0.453962176679958,0.136391528581749
21854,0.35576878513269,0.189847894539162,0.248604781419773,0.205778538908375
21855,0.164108460301027,0.519117811118852,0.186614123707896,0.130159604872226
21856,0.535516112818361,0.117612486561406,0.271344745830498,0.0755266547897359
21857,0.15862502000939,0.661919949814388,0.0759766624119736,0.103478367764249
21858,0.569839303855427,0.131455178791199,0.0941099938425208,0.204595523510853
21859,0.538991834223771,0.128751267653589,0.150727664943177,0.181529233179463
21860,0.635254360258635,0.205513910126753,0.0844806302069072,0.0747510994077053
21861,0.298613239362018,0.18517232966804,0.431824952534196,0.0843894784357454
21862,0.0570559255330967,0.457556496177333,0.357394929221357,0.127992649068214
21863,0.0720644792752682,0.393637861243865,0.246645053654555,0.287652605826312
21864,0.386883248453152,0.475619979727591,0.0446185912328918,0.0928781805863651
21865,0.127856660233509,0.28795056625381,0.481890535847595,0.102302237665086
21866,0.183725556189515,0.216908427332421,0.473475757092411,0.125890259385654
21867,0.0981210291948237,0.155223039072141,0.398315176873087,0.348340754859948
21868,0.172504107884186,0.153760612200534,0.542367647199869,0.131367632715412
21869,0.435189463746644,0.0899795442583896,0.1945631288768,0.280267863118166
21870,0.274602465059954,0.273177503714886,0.313260256131905,0.138959775093256
21871,0.54860387696091,0.267836550905158,0.092993585018336,0.0905659871155965
21872,0.0999858555134523,0.439037057195934,0.384400923424856,0.076576163865758
21873,0.426020023421183,0.28333910552847,0.224309186498665,0.0663316845516819
21874,0.150898572771111,0.63404714870469,0.132656336029314,0.082397942494885
21875,0.387112804911985,0.417449837276267,0.0810254901895037,0.114411867622244
21876,0.484320727996423,0.1818219127493,0.257002405535267,0.0768549537190097
21877,0.135053734960144,0.415450419596473,0.297249570793935,0.152246274649448
21878,0.353932312297326,0.516244832418635,0.0814742648524421,0.0483485904315968
21879,0.417878471920703,0.35336144335873,0.0958872643303617,0.132872820390205
21880,0.338938896337625,0.212471403330915,0.370699308152837,0.0778903921786228
21881,0.173986536717519,0.35537858653194,0.309455554218422,0.16117932253212
21882,0.267927248874869,0.238738061962508,0.312614582067225,0.180720107095398
21883,0.100859005623914,0.400342181772486,0.319245122200178,0.179553690403422
21884,0.171540363689182,0.637892171540692,0.0541662606818242,0.136401204088301
21885,0.160613861811777,0.517057879298052,0.108518969448945,0.213809289441226
21886,0.323942643740983,0.309423510930605,0.164414260451893,0.202219584876519
21887,0.32524355713629,0.11844264401824,0.396318856422626,0.159994942422843
21888,0.0625564978597028,0.352231292537288,0.462400322852929,0.12281188675008
21889,0.117702994337466,0.363147064927818,0.333726442628956,0.185423498105761
21890,0.219331063478754,0.198442582140302,0.271615238952819,0.310611115428126
21891,0.544993961577731,0.0357929647366923,0.328615422596555,0.0905976510890215
21892,0.0565249421511214,0.437833501056783,0.0711292425012527,0.434512314290843
21893,0.110679844631247,0.511843573122504,0.0987715672995867,0.278705014946663
21894,0.189247654358738,0.0747647135701926,0.260485331447251,0.475502300623818
21895,0.0260801878043532,0.0479293712417435,0.850129320063333,0.0758611208905708
21896,0.412279596036335,0.150880405921605,0.317182657833928,0.119657340208132
21897,0.225630857780744,0.414439645616083,0.222548638336675,0.137380858266498
21898,0.181989249673136,0.257389949063372,0.363142928772183,0.197477872491309
21899,0.236105734473477,0.12410031639852,0.545170422383699,0.0946235267443039
21900,0.0464632006900962,0.0483475554713185,0.0547676709135297,0.850421572925056
21901,0.14748766385082,0.732071696076135,0.0235046460126097,0.0969359940604349
21902,0.0453166631514695,0.154601982663425,0.643836921175935,0.15624443300917
21903,0.0439031219758431,0.0967879487050731,0.663970962516671,0.195337966802413
21904,0.252722038929451,0.0547713023579359,0.300809260672862,0.391697398039751
21905,0.0166384126294292,0.591797117419681,0.233392403824857,0.158172066126032
21906,0.056220075671111,0.217642255631626,0.0617891193573298,0.664348549339933
21907,0.0429892089950011,0.45523476667277,0.154669396247269,0.34710662808496
21908,0.3143544967802,0.255845516174628,0.277489356470906,0.152310630574267
21909,0.277507185659614,0.215995885886009,0.339377455270521,0.167119473183855
21910,0.436633235976157,0.18390242658342,0.19341028608609,0.186054051354334
21911,0.153695809838804,0.560211746772475,0.175965119639995,0.110127323748726
21912,0.145956679626642,0.578539924550252,0.0860489289772993,0.189454466845806
21913,0.14503796014403,0.547597176604641,0.164015746027285,0.143349117224044
21914,0.116791564155733,0.179501675633204,0.311502978843713,0.392203781367351
21915,0.313147126103623,0.132754337284334,0.332728837352831,0.221369699259212
21916,0.0555520634482463,0.0930613540688718,0.364730779584591,0.486655802898291
21917,0.156880070578683,0.165827338024885,0.344697691934678,0.332594899461755
21918,0.101881137373425,0.132426504806959,0.669541220059711,0.096151137759905
21919,0.124128613642764,0.12926648929221,0.609428476068045,0.137176420996981
21920,0.281487142529335,0.15973649761031,0.17625356990414,0.382522789956216
21921,0.170880589597022,0.550213258326572,0.136958899215922,0.141947252860484
21922,0.414401492523612,0.30392988458908,0.0645855206568503,0.217083102230457
21923,0.191529755718946,0.0938215963063487,0.307915914037533,0.406732733937172
21924,0.219672402244939,0.0964352936786582,0.337040008715424,0.346852295360979
21925,0.482168448509746,0.086938081741221,0.225701237188902,0.205192232560131
21926,0.483114948057915,0.113201456137075,0.115070347737138,0.288613248067872
21927,0.0778877913865337,0.123143060015478,0.58822966107762,0.210739487520369
21928,0.0743426042908905,0.632327352314683,0.0362328485713586,0.257097194823068
21929,0.0428323866533284,0.0564489835061266,0.104403814185327,0.796314815655218
21930,0.0172569764672425,0.405992547460748,0.173654215852399,0.403096260219611
21931,0.124318278527524,0.466565119413226,0.0515300902814261,0.357586511777824
21932,0.0799074612535855,0.0464210770796331,0.499625683254049,0.374045778412733
21933,0.0563523256319037,0.495284669766992,0.0508822524510315,0.397480752150072
21934,0.0770207486061874,0.404257023517654,0.131516445227292,0.387205782648866
21935,0.135073302247727,0.223400147517118,0.068747278057609,0.572779272177546
21936,0.163543782034342,0.331424980630485,0.0929446942656609,0.412086543069512
21937,0.0408309810562544,0.118213474415776,0.524702616436287,0.316252928091683
21938,0.0160870003549105,0.457833791433418,0.108866264093139,0.417212944118533
21939,0.035270198181923,0.346743702344458,0.0621143818561978,0.555871717617422
21940,0.437242186503228,0.159733055206415,0.0686067584217502,0.334417999868607
21941,0.0624049706738113,0.0342411304839995,0.202085763533314,0.701268135308875
21942,0.0630364897116602,0.744645219636555,0.0553819309687039,0.136936359683081
21943,0.0316803215359366,0.316835313763755,0.0308730421642008,0.620611322536107
21944,0.027795376768477,0.376395937568873,0.228027051171893,0.367781634490757
21945,0.0626197196317444,0.257195948405801,0.0354522824981041,0.64473204946435
21946,0.450166042567861,0.221463079649322,0.0955498503372113,0.232821027445606
21947,0.409246138900369,0.221954157934792,0.135283900251597,0.233515802913242
21948,0.109975564843,0.431149458498043,0.190044574913417,0.26883040174554
21949,0.111163567548323,0.344156224741364,0.112956158452889,0.431724049257424
21950,0.169909870336285,0.447131716246487,0.107258049407357,0.275700364009872
21951,0.128157740738294,0.211575276624647,0.300531822962083,0.359735159674975
21952,0.321325296620931,0.0803698635285225,0.0746331526754706,0.523671687175076
21953,0.430088948921947,0.209388401232524,0.0619216407094483,0.298601009136081
21954,0.176614141201413,0.0638362088613159,0.0930341776886732,0.666515472248597
21955,0.365976288651356,0.0830891707733307,0.213588749799315,0.337345790775998
