"No","Ch1","Ch2","Ch3","Ch4"
21615,0.287412395420398,0.360718818069845,0.0577625861607002,0.294106200349056
21616,0.277781143325196,0.0381496479983541,0.449583330987268,0.234485877689182
21617,0.218532970806014,0.306351083441855,0.217190712118843,0.257925233633288
21618,0.235295113704393,0.121955328565297,0.281273375772607,0.361476181957704
21619,0.262192619236004,0.15099652028159,0.0641333861836808,0.522677474298725
21620,0.101514646857341,0.625333312821114,0.0812937930562548,0.19185824726529
21621,0.225970196334263,0.295571168428089,0.165018369447615,0.313440265790033
21622,0.158559753684367,0.201304825197061,0.232543768159199,0.407591652959373
21623,0.349121107779196,0.304763599206786,0.0869580362086445,0.259157256805374
21624,0.443152618342341,0.136286293505984,0.108129888865826,0.312431199285849
21625,0.140129405942465,0.141919581881388,0.465798123967807,0.25215288820834
21626,0.446318027012798,0.0782264299124863,0.12539713406632,0.350058409008395
21627,0.159744871974987,0.214799503489651,0.28825173306037,0.337203891474991
21628,0.148580223625435,0.501276017999204,0.127857010644619,0.222286747730742
21629,0.400123328787837,0.16392502363943,0.145613693964162,0.290337953608571
21630,0.202143563313842,0.212991929482415,0.197647000109927,0.387217507093815
21631,0.207443142366149,0.0622722614274683,0.56441982356415,0.165864772642233
21632,0.110354047813039,0.164339456085723,0.481203693051558,0.24410280304968
21633,0.247151615646343,0.295711727579825,0.134277045864617,0.322859610909215
21634,0.113096602983005,0.569423840431307,0.112285808461105,0.205193748124584
21635,0.0847406544120108,0.5278471203164,0.154420824806995,0.232991400464594
21636,0.474317469219022,0.142034962443332,0.134626387138654,0.249021181198991
21637,0.567911441857812,0.139821910362876,0.0701431486722233,0.222123499107089
21638,0.0801843650617736,0.311098918818385,0.385716136262764,0.223000579857077
21639,0.261057076699175,0.313234863847535,0.163294806056824,0.262413253396467
21640,0.542127581946646,0.242837095654098,0.0792427860694735,0.135792536329783
21641,0.149218764025138,0.358916140300726,0.301155820319539,0.190709275354597
21642,0.35650136904285,0.22840956879014,0.147754484217638,0.267334577949372
21643,0.0456605932511667,0.288112488330201,0.356908398658361,0.309318519760271
21644,0.338156851227732,0.169268880768872,0.18583342617747,0.306740841825926
21645,0.12001241023625,0.389266629528412,0.160630550492385,0.330090409742954
21646,0.209942555037889,0.237795431716296,0.351899618462065,0.20036239478375
21647,0.227729081301254,0.141155758795661,0.478776681436433,0.152338478466652
21648,0.305329636171352,0.10395700439205,0.310603226735339,0.280110132701259
21649,0.447824891483125,0.146731536569761,0.232001448158283,0.17344212378883
21650,0.27681696302839,0.257648129657677,0.263141926314598,0.202392980999336
21651,0.371454486256341,0.0706925919791567,0.108516781021518,0.449336140742984
21652,0.0725729486097806,0.0567946997230706,0.222023300440705,0.648609051226444
21653,0.481116587312616,0.215548075884261,0.0743516771743193,0.228983659628803
21654,0.5764338232983,0.083985637528401,0.121427953836168,0.21815258533713
21655,0.29972804873311,0.0361333325131639,0.437637644132368,0.226500974621358
21656,0.431072395865568,0.101160190986587,0.187019755035046,0.2807476581128
21657,0.596073265987638,0.0740550602348636,0.0803651352282042,0.249506538549294
21658,0.345496624537544,0.104912503906384,0.280262726548938,0.269328145007134
21659,0.440818839254352,0.103991580002473,0.172107327958941,0.283082252784234
21660,0.127343655067437,0.10340730700452,0.301826342784643,0.4674226951434
21661,0.157456866650805,0.13156105338842,0.20968793310641,0.501294146854366
21662,0.0736011569433498,0.462923456297573,0.0674050472577704,0.396070339501307
21663,0.0950606063933128,0.0647116724810356,0.571479749401981,0.26874797172367
21664,0.0644234530353065,0.213347657747042,0.190949299795788,0.531279589421863
21665,0.38460951994462,0.114100390976847,0.149311130888999,0.351978958189533
21666,0.0659923203706696,0.223064414728156,0.251932619171019,0.459010645730155
21667,0.0426218428375809,0.432058907928783,0.173206250583092,0.352112998650544
21668,0.422311087024313,0.119274226758213,0.162345798376614,0.296068887840861
21669,0.233458349198785,0.210350439849374,0.0618741032099617,0.494317107741879
21670,0.134534405620759,0.377160247940031,0.0975020557034277,0.390803290735782
21671,0.0678726751033656,0.448537127082246,0.284263449850688,0.199326747963701
21672,0.0420419939870579,0.205403224822461,0.536125240712006,0.216429540478476
21673,0.389959160519995,0.064051223299507,0.04663499003668,0.499354626143818
21674,0.27034162803036,0.0711903293181502,0.237032155034202,0.421435887617287
21675,0.243004532497428,0.118827913632126,0.0937973847287361,0.54437016914171
21676,0.0651784381022333,0.585869180368297,0.112968942073687,0.235983439455782
21677,0.464730667600768,0.0557508777404681,0.256959678216585,0.222558776442179
21678,0.101745536420169,0.418198929509801,0.286902583972317,0.193152950097713
21679,0.179695725755433,0.485245254452975,0.0563625526453683,0.278696467146224
21680,0.277653016158795,0.0885173482573156,0.452501121594435,0.181328513989454
21681,0.134047672158829,0.0858292005042361,0.202840989564892,0.577282137772043
21682,0.380862489139832,0.228619004964695,0.0741148852000498,0.316403620695423
21683,0.206537607257676,0.0630011063871925,0.304604668653125,0.425856617702007
21684,0.359426877783075,0.0701352223011214,0.152025246163833,0.41841265375197
21685,0.103987592068842,0.253047603063652,0.144962002273725,0.498002802593781
21686,0.0997930626628361,0.45901551231874,0.153849854694648,0.287341570323776
21687,0.165259237698229,0.104508200407235,0.390136702040546,0.34009585985399
21688,0.136656791667218,0.20316125653588,0.0938552199327489,0.566326731864153
21689,0.12329338652287,0.580854220362133,0.0675688230158432,0.228283570099154
21690,0.573125230588212,0.171176777026064,0.0495365998313206,0.206161392554403
21691,0.102046403794388,0.390703462338129,0.148449445100596,0.358800688766887
21692,0.0590346679893539,0.204915765359161,0.466150072151986,0.269899494499499
21693,0.104492119811404,0.569411507806379,0.0761956930870515,0.249900679295166
21694,0.154199638149228,0.289856430885542,0.15751523254568,0.39842869841955
21695,0.416951248007247,0.283162302760809,0.117971968303674,0.18191448092827
21696,0.512143418150169,0.117043896208082,0.0469049915024799,0.32390769413927
21697,0.398251659035358,0.135817882717713,0.222848895655756,0.243081562591173
21698,0.216257095577701,0.083657251264606,0.536197065173858,0.163888587983836
21699,0.205923472711392,0.488438824590698,0.072629445653864,0.233008257044046
21700,0.258261270195981,0.328859456523463,0.222634563123812,0.190244710156744
21701,0.457398465819241,0.138764940302965,0.1297797103102,0.274056883567594
21702,0.11316317836402,0.576753503615835,0.102679918749178,0.207403399270968
21703,0.089118142749876,0.287118089399669,0.183850894775273,0.439912873075182
21704,0.138845884521405,0.208934877867453,0.434984104391537,0.217235133219606
21705,0.245240171135536,0.0716252562654374,0.364026276574237,0.31910829602479
21706,0.17061460019567,0.449510877749595,0.10356235918221,0.276312162872525
21707,0.1928827210289,0.390246184616652,0.227244235410133,0.189626858944314
21708,0.0566691276871931,0.423913109397779,0.122454724413221,0.396963038501806
21709,0.269811767312343,0.164504072978349,0.0933573780175052,0.472326781691803
21710,0.391468659050865,0.117629269948253,0.102143685449292,0.388758385551589
21711,0.0672208156288943,0.356472315740583,0.309513908584651,0.266792960045873
21712,0.121340224239805,0.317690562852373,0.081335873353561,0.479633339554261
21713,0.556605315333576,0.122163411241117,0.148980235851736,0.17225103757357
21714,0.076705395471496,0.587872191657182,0.0654992608553942,0.269923152015928
21715,0.441669406787824,0.156855485853675,0.148307686318801,0.253167421039699
21716,0.133670141843989,0.175674025216333,0.210169863843496,0.480485969096182
21717,0.387830318832157,0.0544332140071301,0.317977507988259,0.239758959172453
21718,0.399774359278105,0.326046312841744,0.0587717687346352,0.215407559145515
21719,0.192461073129144,0.150296546295076,0.160580792278363,0.496661588297417
21720,0.291079734676889,0.258725637762687,0.0822052224116698,0.367989405148754
21721,0.164141549747692,0.238839746728408,0.357372946267672,0.239645757256228
21722,0.401350188260212,0.325032091405158,0.0431422187065268,0.230475501628103
21723,0.103905693841699,0.209955226078899,0.16028855992051,0.525850520158892
21724,0.409885323207379,0.146904316047688,0.220109823192959,0.223100537551974
21725,0.230980019361802,0.187072684226454,0.188011861351999,0.393935435059745
21726,0.0820297030203584,0.288751467225446,0.27946283705715,0.349755992697046
21727,0.31287114089235,0.0839163990116167,0.460728013231093,0.14248444686494
21728,0.11785793554412,0.142075483250759,0.382654499624569,0.357412081580552
21729,0.180502303286565,0.24532387603029,0.184698904917378,0.389474915765767
21730,0.430733640385911,0.110577596159586,0.118649471213145,0.340039292241359
21731,0.297171159269081,0.194290940947812,0.282751227670859,0.225786672112248
21732,0.264346949013517,0.280097403973623,0.136787737897418,0.318767909115443
21733,0.376049203314681,0.261307775884856,0.160589982698642,0.202053038101821
21734,0.0484410209294337,0.473395660879635,0.279129534643971,0.19903378354696
21735,0.312537898084554,0.271299450902447,0.0981461580136839,0.318016492999316
21736,0.464233390290748,0.219856210919008,0.126087982459016,0.189822416331228
21737,0.222939980672085,0.0637227056294244,0.501284002819871,0.21205331087862
21738,0.280425684070971,0.250487448815946,0.283736669936531,0.185350197176552
21739,0.0837581242532935,0.302441320215021,0.40438287502016,0.209417680511525
21740,0.117524587631168,0.488734121523887,0.224431363409868,0.169309927435077
21741,0.196614004539741,0.318687468791728,0.18153628747734,0.303162239191191
21742,0.21628204967106,0.107184584048995,0.402365635281195,0.27416773099875
21743,0.337661996422649,0.220488221465221,0.103062687015032,0.338787095097098
21744,0.392162125982616,0.132516432503836,0.316935324779491,0.158386116734057
21745,0.362943767682734,0.116862885567344,0.242251275674012,0.27794207107591
21746,0.187341109846181,0.45751229544718,0.0688700678591593,0.286276526847479
21747,0.540974919491952,0.160860972641659,0.106752004259197,0.191412103607192
21748,0.393033829232269,0.270109826279602,0.119188558456555,0.217667786031575
21749,0.109225186915618,0.411371552652842,0.285867572942725,0.193535687488815
21750,0.0799418053125664,0.0775047181675306,0.538709765574248,0.303843710945656
21751,0.431421801635298,0.0647274674306998,0.315104617226108,0.188746113707894
21752,0.439694362864735,0.0753944723099065,0.135381674002267,0.349529490823092
21753,0.367684194030113,0.195452315987761,0.226476136219035,0.210387353763092
21754,0.111383859157967,0.471206436251202,0.144212806210688,0.273196898380143
21755,0.138008310303771,0.191742584938378,0.368063605145969,0.302185499611881
21756,0.121700221933864,0.379955302741833,0.146531874442402,0.351812600881901
21757,0.205527922053076,0.514964436664939,0.0513102060142349,0.22819743526775
21758,0.297731201871241,0.234476538999872,0.249580180238568,0.218212078890319
21759,0.34896958014483,0.251494467580855,0.242177926208289,0.157358026066026
21760,0.176470926135651,0.0963488858968182,0.423307116944172,0.303873071023359
21761,0.155733264997785,0.317076047931885,0.255285664409994,0.271905022660336
21762,0.0659818126708059,0.580624319817454,0.0605949033850074,0.292798964126733
21763,0.40693999824222,0.105938536993051,0.0851923978704975,0.401929066894232
21764,0.329902163082223,0.0676512384108023,0.355921017716137,0.246525580790838
21765,0.358412659561506,0.281382511028226,0.135807024105095,0.224397805305173
21766,0.104634620684216,0.413688215025316,0.0984941554231193,0.383183008867348
21767,0.0835996704645644,0.250814654167418,0.359892748444035,0.305692926923982
21768,0.228144049112268,0.197054758080841,0.366220555582707,0.208580637224184
21769,0.198147306493702,0.177753534963727,0.125092647413581,0.49900651112899
21770,0.147749227872478,0.483281810564411,0.148491397266767,0.220477564296344
21771,0.0541167843407384,0.135168988801783,0.459728349613783,0.350985877243696
21772,0.0939588295259606,0.203452138363648,0.402821829366862,0.299767202743529
21773,0.112193084510395,0.45034262568154,0.0954326811300256,0.342031608678039
21774,0.0593411428091856,0.137029235977777,0.485483955952032,0.318145665261006
21775,0.183760888732956,0.23026664573195,0.290374886773402,0.295597578761692
21776,0.491668136283977,0.191379629806572,0.112154366166448,0.204797867743004
21777,0.103751168897322,0.0683812629476766,0.415347677901395,0.412519890253606
21778,0.339953639212551,0.149503521348132,0.116083134915486,0.394459704523831
21779,0.313062785024302,0.201494236278639,0.136730043119545,0.348712935577514
21780,0.207248272183828,0.153668527665467,0.364737936841938,0.274345263308767
21781,0.116701733693602,0.12433505468565,0.470738805064548,0.288224406556201
21782,0.410054341764961,0.0378096943983837,0.348651815939668,0.203484147896987
21783,0.29373325029376,0.0960457579128417,0.199130759763888,0.411090232029511
21784,0.422903753145414,0.300428297906418,0.0727974577413406,0.203870491206828
21785,0.209909707912828,0.431990794949364,0.247173096875523,0.110926400262285
21786,0.0953865884893429,0.108580468701052,0.254229481749078,0.541803461060528
21787,0.0576334166886974,0.598991209939501,0.0611457565153594,0.282229616856442
21788,0.29357653002532,0.333016945693913,0.0793143746984627,0.294092149582304
21789,0.0957160121518295,0.284757001341752,0.21706479849095,0.402462188015468
21790,0.479984171289066,0.181320534254424,0.119566647693603,0.219128646762906
21791,0.262916119422616,0.176751014150281,0.183775009830313,0.37655785659679
21792,0.0808648263920183,0.240095960288518,0.437914265082618,0.241124948236845
21793,0.159477553534846,0.178556970062184,0.48718028279356,0.17478519360941
21794,0.0360658854432282,0.533154620615534,0.260325430967111,0.170454062974126
21795,0.142277597258694,0.0411518076610338,0.526273626520092,0.290296968560181
21796,0.223917530441614,0.316523128189735,0.166538654146102,0.293020687222549
21797,0.251053515797649,0.379533953248986,0.123003424701886,0.24640910625148
21798,0.425559992279479,0.0504167839662727,0.258552493286616,0.265470730467632
21799,0.0846456831606889,0.102330115536549,0.185506411672653,0.627517789630109
21800,0.112344901008641,0.0858395133373416,0.265439545455152,0.536376040198866
21801,0.136325927704294,0.0643103595002317,0.331462241842029,0.467901470953445
21802,0.073954805904109,0.223458789910691,0.380335756511102,0.322250647674098
21803,0.105168904724565,0.112427219282989,0.494301026173208,0.288102849819238
21804,0.299232261494955,0.385873567375918,0.169464496240392,0.145429674888736
21805,0.566736253890041,0.0721971904902024,0.0725672498292726,0.288499305790484
21806,0.0959021956601043,0.26060630531499,0.235299386803428,0.408192112221478
21807,0.309712470917241,0.301893413935813,0.18366529345138,0.204728821695566
21808,0.306920590284259,0.0839784333619994,0.134002940135465,0.475098036218276
21809,0.470168940135905,0.0556878289244764,0.090289938660328,0.383853292279291
21810,0.574682952722303,0.0527439536402554,0.177006687685027,0.195566405952415
21811,0.351577480800299,0.311105977450916,0.223873251306405,0.11344329044238
21812,0.18123849765177,0.0850278189176537,0.342682455221543,0.391051228209033
21813,0.278865964597841,0.363622970130754,0.0813505594639941,0.27616050580741
21814,0.200817440410757,0.26189694305067,0.335680411402242,0.201605205136331
21815,0.282925932425578,0.0587721743119994,0.334665753601676,0.323636139660746
21816,0.230533404380896,0.416158706340322,0.0773326231859022,0.27597526609288
21817,0.0984002664290752,0.11948061146721,0.512767084578815,0.269352037524899
21818,0.144493847839321,0.169897785269842,0.314519975426398,0.371088391464439
21819,0.163710071037932,0.266952378750806,0.0895387699869066,0.479798780224355
21820,0.60343604119412,0.132354412133992,0.0836805223886385,0.18052902428325
21821,0.180890686523432,0.102101121052947,0.491710112568857,0.225298079854764
21822,0.399203073268283,0.299246253489308,0.12656598430814,0.174984688934269
21823,0.301126770279536,0.321056297760158,0.185750511747416,0.19206642021289
21824,0.141248766113142,0.27338637075228,0.38712562426623,0.198239238868348
21825,0.107420766577487,0.411950465986529,0.141778221588806,0.338850545847178
21826,0.274427952893021,0.280898036992743,0.324171093864264,0.120502916249971
21827,0.103915175249281,0.0932426180075685,0.524710437912857,0.278131768830293
21828,0.0918011169019973,0.467857232276381,0.125774418348359,0.314567232473263
21829,0.115697805967227,0.0696612689923797,0.484196524260119,0.330444400780275
21830,0.0821047211451752,0.102953454552706,0.536047916538607,0.278893907763511
21831,0.22290906819148,0.315710130676043,0.134945769822428,0.326435031310049
21832,0.289597129452228,0.331746614435427,0.080862667896251,0.297793588216094
21833,0.401512017534241,0.0718738147407244,0.253922130394289,0.272692037330745
21834,0.483628824700777,0.183269857367521,0.100299084921765,0.232802233009936
21835,0.131380020696763,0.406291157071504,0.129436328276001,0.332892493955731
21836,0.0900126754006429,0.141682640336561,0.422960949541476,0.34534373472132
21837,0.101641852234819,0.0725548095526785,0.567247205468266,0.258556132744237
21838,0.161856200767266,0.0943857418343535,0.454100619204352,0.289657438194029
21839,0.142341777150448,0.396439520535758,0.204662887385052,0.256555814928742
21840,0.625480426572364,0.0601303793238773,0.145670277423116,0.168718916680643
21841,0.425379874827698,0.184652350786287,0.113886965048658,0.276080809337357
21842,0.072479946897945,0.134471811877162,0.55559163619312,0.237456605031774
21843,0.33647374975319,0.157440737416882,0.117957194698161,0.388128318131767
21844,0.0694997848650577,0.436451087840134,0.21962701492029,0.274422112374518
21845,0.258616361158717,0.140941629723757,0.309302909431021,0.291139099686506
21846,0.165032438125088,0.32708982907428,0.204760693677041,0.303117039123591
21847,0.295026025393709,0.11341569281395,0.34669478840796,0.24486349338438
21848,0.167198581468941,0.152197215654672,0.107753387122642,0.572850815753745
21849,0.366849099142002,0.326896577404779,0.0672497601024284,0.23900456335079
21850,0.541422502485109,0.110144330181411,0.0793300658844109,0.269103101449069
21851,0.112692933091499,0.625740661069782,0.0508291245163736,0.210737281322346
21852,0.340419522213747,0.12418152572011,0.255908291544213,0.279490660521931
21853,0.0531156407346173,0.139395273760069,0.517579172160685,0.289909913344629
21854,0.393559621978974,0.103598084393813,0.173505516943869,0.329336776683345
21855,0.178885158391823,0.269908335433271,0.130505376671665,0.42070112950324
21856,0.293652865687588,0.178123665848221,0.332431825455643,0.195791643008549
21857,0.126032234073109,0.533952747749869,0.0722926909911123,0.267722327185909
21858,0.559782462245942,0.0444743469422745,0.0599017623272452,0.335841428484538
21859,0.401822217231451,0.0864175584643329,0.0876394839543965,0.42412074034982
21860,0.412494593238755,0.353574476569984,0.0584498216481478,0.175481108543114
21861,0.200003993515243,0.144793680313004,0.366370240006565,0.288832086165188
21862,0.0425442224093361,0.436987226678329,0.2860193956159,0.234449155296435
21863,0.0884488804822881,0.200020009770919,0.236830548556831,0.474700561189962
21864,0.396536827457947,0.33022878598332,0.0449882692958267,0.228246117262906
21865,0.150123635574476,0.223797890534026,0.428892902416692,0.197185571474806
21866,0.121646866926833,0.298864155385843,0.339301310057283,0.24018766763004
21867,0.0664790896686091,0.0920691644757046,0.29651714655543,0.544934599300257
21868,0.173750004547126,0.0926121884039811,0.393685628718581,0.339952178330312
21869,0.415136753385765,0.095227069657527,0.131534375704278,0.358101801252431
21870,0.271713630764645,0.207048807299706,0.289337661053133,0.231899900882516
21871,0.488483145669562,0.0881235012325728,0.080218358162409,0.343174994935456
21872,0.065005829841144,0.396100112875808,0.362202863925972,0.176691193357077
21873,0.28123507128861,0.351389495867528,0.229288268978463,0.1380871638654
21874,0.115839185184781,0.414671179951607,0.213792730808574,0.255696904055038
21875,0.446856156994914,0.339894179714995,0.0576090009929429,0.155640662297148
21876,0.563040764169558,0.101013580649501,0.150244185504224,0.185701469676717
21877,0.104287160172174,0.371523282999612,0.130555484034099,0.393634072794115
21878,0.344219872605478,0.379943616406588,0.0631625103214675,0.212674000666466
21879,0.258988418342795,0.290443860614815,0.105170735269109,0.345396985773281
21880,0.350315762643049,0.146376263692313,0.370544588227221,0.132763385437417
21881,0.117635926030984,0.317260669508754,0.238305678505474,0.326797725954788
21882,0.262751290147904,0.251762342343335,0.242839272536449,0.242647094972312
21883,0.139922867204958,0.346293038015455,0.183299602086817,0.33048449269277
21884,0.206423594370571,0.472701884864036,0.0603575059556123,0.260517014809781
21885,0.142455213140713,0.43732466373686,0.0795650063502891,0.340655116772138
21886,0.35118470840563,0.260353847069991,0.103258229409827,0.285203215114552
21887,0.238565289842347,0.0592089804657746,0.489795540869935,0.212430188821944
21888,0.107948769930847,0.196858802554734,0.458459876893339,0.236732550621079
21889,0.195318681734432,0.249855259936794,0.318332325600404,0.236493732728369
21890,0.24378303235103,0.203041581010331,0.328558273804568,0.224617112834071
21891,0.359976662336106,0.0687033208319873,0.399599304636012,0.171720712195894
21892,0.133365418352668,0.276002409881257,0.113924742347113,0.476707429418962
21893,0.161238181675901,0.485026657453103,0.0990793084624943,0.254655852408502
21894,0.12012104231791,0.109976060832124,0.334189619347293,0.435713277502673
21895,0.0930014345118286,0.0956116627410055,0.583466907311109,0.227919995436057
21896,0.257868647096527,0.306745845628522,0.255357521520682,0.18002798575427
21897,0.305912273948423,0.256013899220727,0.267441166241275,0.170632660589574
21898,0.167127108827838,0.314077718102311,0.338354841049347,0.180440332020504
21899,0.31752398834226,0.252268736212413,0.318580857608092,0.111626417837235
21900,0.108955903256838,0.121318955123936,0.117527511968954,0.652197629650272
21901,0.185905250618094,0.578440634336424,0.0578851128503082,0.177769002195174
21902,0.0888760017263911,0.21159295785938,0.41111998646709,0.288411053947139
21903,0.0699516466629059,0.14030751341302,0.55278695403119,0.236953885892884
21904,0.199770771681361,0.0755957293624584,0.442950203517282,0.281683295438898
21905,0.0566983144420207,0.478652428033509,0.197270355226765,0.267378902297705
21906,0.0995167957959476,0.352792065580949,0.10451819029271,0.443172948330393
21907,0.0979602417276122,0.429891913986943,0.234960670424859,0.237187173860586
21908,0.312286012210089,0.0994349358163413,0.202410446758716,0.385868605214853
21909,0.326193617820503,0.0795777980810314,0.250059028607331,0.344169555491135
21910,0.412248132692256,0.198136143686746,0.104636313711214,0.284979409909784
21911,0.132867274209792,0.561075919745342,0.0872395418203821,0.218817264224483
21912,0.264306213981705,0.359087680817731,0.0444277703166881,0.332178334883876
21913,0.172622679849903,0.488603764938613,0.0715287866397987,0.267244768571685
21914,0.105246456417814,0.108299046815966,0.201805359957535,0.584649136808685
21915,0.2017414045671,0.0390070232002417,0.405689399281456,0.353562172951202
21916,0.0791931407230991,0.0845546341907923,0.128528684543746,0.707723540542363
21917,0.192465247596444,0.0923217308427887,0.1907070829967,0.524505938564067
21918,0.0534887048532468,0.0708411296633602,0.508928825451865,0.366741340031528
21919,0.278347034719862,0.0501823629238837,0.406956571150459,0.264514031205795
21920,0.194237678671572,0.205386732152396,0.160545472525928,0.439830116650104
21921,0.126046537037265,0.502023742222041,0.104786185765578,0.267143534975115
21922,0.501015163769925,0.171653591784939,0.0569246404086098,0.270406604036527
21923,0.16338074115336,0.0875506408306205,0.211772080985069,0.53729653703095
21924,0.176644117154815,0.0869264253809934,0.285691528589397,0.450737928874795
21925,0.305220184992264,0.191794694726051,0.231757933706624,0.271227186575061
21926,0.302628442893412,0.052214485868786,0.120081836069549,0.525075235168253
21927,0.128491814362442,0.217348303962158,0.452482757213045,0.201677124462355
21928,0.188487676503582,0.510724492925839,0.0864084452850104,0.214379385285568
21929,0.162719484589956,0.160240129964153,0.203381069003349,0.473659316442542
21930,0.0821449011171809,0.381068019425651,0.336409152547697,0.20037792690947
21931,0.174700678570858,0.30421853988969,0.109062572938969,0.412018208600483
21932,0.157545061196728,0.0916928372017912,0.591167884540567,0.159594217060913
21933,0.127202544315574,0.471746786015944,0.122548448922827,0.278502220745655
21934,0.136221302025539,0.403858964651996,0.216541669552628,0.243378063769838
21935,0.270209244213337,0.267646500291959,0.179937205838787,0.282207049655918
21936,0.220486056133067,0.343287395774465,0.204416597034047,0.231809951058421
21937,0.139938345878194,0.186754581876089,0.465376844527909,0.207930227717808
21938,0.107373734884834,0.466095254968909,0.159444942202661,0.267086067943597
21939,0.142867022675492,0.403698191965143,0.161414887973107,0.292019897386258
21940,0.381702803531609,0.287742278069282,0.160292566249774,0.170262352149335
21941,0.159203612533413,0.0940079355780287,0.401268876929125,0.345519574959433
21942,0.257931644901166,0.457081467699099,0.152543346693041,0.132443540706694
21943,0.155276303887728,0.459174788196235,0.111980870890634,0.273568037025403
21944,0.080687382775123,0.376684086227454,0.357482713672048,0.185145817325375
21945,0.151802340141792,0.301196592317509,0.131629002403076,0.415372065137623
21946,0.557679356899731,0.129031616410018,0.106814958292806,0.206474068397445
21947,0.416205038137034,0.18532587556134,0.138904561285421,0.259564525016205
21948,0.220245064538097,0.30840920510993,0.290100534142837,0.181245196209136
21949,0.188648413564661,0.284460089701798,0.133903971957774,0.392987524775767
21950,0.169250275487106,0.495447930279272,0.0955951724509506,0.239706621782671
21951,0.189371885796472,0.233822153783761,0.299823588746111,0.276982371673656
21952,0.34112988179105,0.128612961037715,0.115633130572613,0.414624026598621
21953,0.375136412605995,0.209723391372046,0.11652272801556,0.298617468006398
21954,0.293246609731152,0.101794659529323,0.203677059958115,0.40128167078141
21955,0.32573514465231,0.123747489559463,0.212411010691184,0.338106355097044
21956,0.110729692779297,0.18910312641081,0.204091291821932,0.496075888987962
21957,0.547842042840544,0.10050377395743,0.18563585323944,0.166018329962586
