"No","Ch1","Ch2","Ch3","Ch4"
21646,0.221093858318514,0.189055743791065,0.441205468839538,0.148644929050883
21647,0.181096358252061,0.180931059685082,0.463304887521696,0.17466769454116
21648,0.35085033742033,0.0766757994563226,0.388122567073985,0.184351296049362
21649,0.481441112495314,0.0943108123620183,0.318673604141293,0.105574471001375
21650,0.249189863834171,0.348524620344094,0.211949351198335,0.1903361646234
21651,0.39963233787631,0.060198302470925,0.113919352031911,0.426250007620854
21652,0.0361676939600986,0.0765911728157983,0.184567323972826,0.702673809251278
21653,0.62445315769272,0.14107971017613,0.0592271734361762,0.175239958694974
21654,0.710471075360109,0.0745622970737502,0.0981535325009563,0.116813095065184
21655,0.350162683475449,0.0228795493985487,0.50814454369237,0.118813223433633
21656,0.514741939828272,0.0946343875354728,0.215419334686662,0.175204337949593
21657,0.643121791233055,0.0427990126666163,0.0781994266568812,0.235879769443448
21658,0.327563100922126,0.0906599555912581,0.358964739878968,0.222812203607648
21659,0.614933708085139,0.083633240980342,0.068956947642995,0.232476103291524
21660,0.103597205787915,0.0858572574642583,0.328466492876192,0.482079043871634
21661,0.052830224068818,0.196843207083853,0.165223968173208,0.585102600674121
21662,0.0171257439770502,0.584609433284019,0.0394940128936055,0.358770809845325
21663,0.0862020875845445,0.0763611323557217,0.532831505191456,0.304605274868278
21664,0.022638904265483,0.333837331507918,0.130123052977621,0.513400711248978
21665,0.304604964152012,0.175914983488117,0.123290018840717,0.396190033519154
21666,0.0412515249752378,0.310415853507842,0.317414813593647,0.330917807923273
21667,0.0155370437918991,0.482080751578622,0.216383754379573,0.285998450249906
21668,0.259304319973551,0.189970452450632,0.201666243963429,0.349058983612387
21669,0.266045076702656,0.147858417627361,0.0448352533954451,0.541261252274538
21670,0.0833690122891517,0.392168197991328,0.0594216091985596,0.465041180520961
21671,0.0583380310604807,0.467695032658827,0.306104607687712,0.16786232859298
21672,0.0211862028309887,0.185911554178064,0.470339680105496,0.322562562885451
21673,0.30633474124425,0.0756456888542231,0.0173002614996455,0.600719308401881
21674,0.370136491639721,0.0738644608184071,0.290357835719969,0.265641211821902
21675,0.301423075538658,0.102302377154405,0.0747432316939508,0.521531315612986
21676,0.0378137323679456,0.582359810096146,0.082754443865336,0.297072013670573
21677,0.404252820079507,0.0248209058916063,0.338898692293813,0.232027581735074
21678,0.0820227662197711,0.5574185464892,0.219923931782601,0.140634755508428
21679,0.128945950270334,0.482223139870235,0.0477618225213913,0.34106908733804
21680,0.28301576107285,0.106914474554483,0.418057648383877,0.192012115988789
21681,0.214716132905114,0.0461250675865741,0.154732781464327,0.584426018043985
21682,0.343486550156592,0.255055356959878,0.0512578827058322,0.350200210177698
21683,0.250935755342123,0.0245082448657755,0.380120796300449,0.344435203491653
21684,0.37599223773334,0.0355495769700433,0.225219747335729,0.363238437960888
21685,0.127059457286092,0.235121454132707,0.0915768681602001,0.546242220421001
21686,0.0659250065137357,0.493800588301175,0.120429362635107,0.319845042549982
21687,0.12955412413135,0.111958689440644,0.388974145817174,0.369513040610832
21688,0.145213664309743,0.177520044032758,0.0541834763871091,0.623082815270389
21689,0.108748292146074,0.604270320385806,0.0550523695491375,0.231929017918982
21690,0.656038842633254,0.158348666871756,0.019102772459783,0.166509718035207
21691,0.0981932805809583,0.464793496357528,0.0802243729643025,0.356788850097212
21692,0.0238079422101298,0.3572671663585,0.459861019645749,0.159063871785622
21693,0.0380294660216617,0.667557281171935,0.0573837805219787,0.237029472284424
21694,0.114665885781864,0.353966542134354,0.125371987967008,0.405995584116774
21695,0.322826967951136,0.350299734250019,0.129222717493272,0.197650580305573
21696,0.51195618276971,0.127095625116101,0.0267740887691131,0.334174103345076
21697,0.54411012297797,0.129659198772324,0.122637537841048,0.203593140408657
21698,0.124191134485541,0.0314747762951243,0.727676904166183,0.116657185053151
21699,0.197764309979436,0.537061389156144,0.025503384412105,0.239670916452314
21700,0.195290655251033,0.280969416940916,0.20382349671607,0.319916431091981
21701,0.444872410617806,0.165867327430365,0.124582383757534,0.264677878194295
21702,0.0415789291394226,0.556649844488462,0.0683819971077338,0.333389229264382
21703,0.0912491369703272,0.38303525357891,0.0764970477864764,0.449218561664287
21704,0.0756472917190068,0.204359861669538,0.412903342814989,0.307089503796466
21705,0.209985215507321,0.038059239628732,0.309204106483972,0.442751438379975
21706,0.0975709303382443,0.438256632918744,0.0711272380010955,0.393045198741917
21707,0.0903721120098281,0.48516501331687,0.168745515057563,0.25571735961574
21708,0.044219174866132,0.420677905515056,0.139586864378923,0.395516055239889
21709,0.29457071344849,0.185925073784293,0.0438255099321309,0.475678702835085
21710,0.295653774838415,0.0839506358631519,0.0714405830372825,0.548955006261151
21711,0.0368684360314949,0.561135823099881,0.15305981728696,0.248935923581664
21712,0.0687839899558889,0.344811361786098,0.0750439594142289,0.511360688843784
21713,0.583417736245759,0.0837033196078977,0.106877913308248,0.226001030838096
21714,0.0441255896235296,0.578028631234493,0.0486571400807049,0.329188639061272
21715,0.442746346159632,0.131717450107756,0.208503905087349,0.217032298645263
21716,0.12425388884023,0.131491953543654,0.197433445032866,0.546820712583251
21717,0.370598721590858,0.0269190112372788,0.351697720647217,0.250784546524646
21718,0.353466357103517,0.442850093753166,0.0156411783997735,0.188042370743543
21719,0.183497450417417,0.166300056315408,0.169388918413137,0.480813574854037
21720,0.315843183102483,0.288250846200846,0.0480688951567353,0.347837075539936
21721,0.121145788124611,0.187334847872407,0.376342108156215,0.315177255846768
21722,0.544552077048478,0.206364137906336,0.0250935237414004,0.223990261303785
21723,0.0413004906023881,0.312443166497084,0.228981974062099,0.417274368838429
21724,0.264665314338706,0.210964784750531,0.23487482014955,0.289495080761213
21725,0.0782747459717563,0.154266817300558,0.272966487653267,0.49449194907442
21726,0.0289037198490132,0.387501289080217,0.367554513036361,0.216040478034408
21727,0.233809892893759,0.051657372016088,0.490321370911103,0.22421136417905
21728,0.103104791865995,0.143063159574066,0.319341805589406,0.434490242970533
21729,0.254357832996172,0.213188856214834,0.143057696271566,0.389395614517429
21730,0.43481615922226,0.0535552590213432,0.0980076330886316,0.413620948667765
21731,0.160583653536073,0.197561558420366,0.433002358494551,0.208852429549011
21732,0.309525347059935,0.188623227699399,0.0965218793733623,0.405329545867303
21733,0.41160779804172,0.317355182089914,0.0884183122360981,0.182618707632268
21734,0.0292673216237441,0.540589304008506,0.206449680500957,0.223693693866794
21735,0.191795536158741,0.336157105111315,0.0489768852076307,0.423070473522313
21736,0.660761046612068,0.0863444606775858,0.0868343171094715,0.166060175600875
21737,0.342984028194101,0.0782382458391321,0.410008282919932,0.168769443046835
21738,0.368146841253858,0.265935828114172,0.257102468251413,0.108814862380556
21739,0.112501709793703,0.348098865916087,0.358651887622166,0.180747536668043
21740,0.0497796295269995,0.614166135401555,0.192408577432629,0.143645657638817
21741,0.18663939769579,0.36542045962787,0.173739754828339,0.274200387848001
21742,0.218369135518921,0.0946722862318982,0.334989349351688,0.351969228897493
21743,0.28310494671952,0.406693110202275,0.0388063427593053,0.2713956003189
21744,0.282480738752003,0.129758484528007,0.421064309420508,0.166696467299482
21745,0.249460353577029,0.118375107248268,0.353428790622804,0.2787357485519
21746,0.252894424625121,0.476262604392673,0.0736349583742286,0.197208012607977
21747,0.62714285587127,0.125867462897581,0.0885698541773993,0.15841982705375
21748,0.319629973731175,0.429271892447543,0.0827776413904548,0.168320492430828
21749,0.06677833655313,0.429895550845137,0.295868713597934,0.207457399003799
21750,0.0687171698067161,0.0933431295343119,0.470378698390661,0.367561002268311
21751,0.616144137315713,0.028547593427499,0.253520305930945,0.101787963325843
21752,0.467128622304952,0.0653062366557231,0.177962569373682,0.289602571665643
21753,0.291394152245894,0.169434655854526,0.244093037125021,0.29507815477456
21754,0.0848300093229066,0.578178695692844,0.0924136183934927,0.244577676590757
21755,0.161239976779548,0.249471821151579,0.339359492683568,0.249928709385306
21756,0.0745515019262189,0.380870475830318,0.157009492448124,0.387568529795339
21757,0.111413018505246,0.621840244491193,0.0190200516518856,0.247726685351675
21758,0.213044915609817,0.233995323856955,0.249279731063488,0.30368002946974
21759,0.342201328590661,0.273748309041963,0.175817488951004,0.208232873416372
21760,0.124977567021975,0.073430699855991,0.426986998563201,0.374604734558832
21761,0.122931472335874,0.176506662958588,0.411809310453716,0.288752554251823
21762,0.0358766211071363,0.759007741038398,0.016393010770046,0.18872262708442
21763,0.497279840162281,0.0635116895439535,0.0327921310785363,0.406416339215229
21764,0.269957457067575,0.0519124189934713,0.418053077881962,0.260077046056992
21765,0.454133132157184,0.187191321639684,0.0970884301221159,0.261587116081016
21766,0.0772408816884075,0.39752853223262,0.0511205776226348,0.474110008456338
21767,0.0753986003515554,0.17003864050231,0.362480377268776,0.392082381877358
21768,0.249401351397915,0.279686107072552,0.249121620482145,0.221790921047387
21769,0.202940975010459,0.212465676640202,0.102571475733879,0.48202187261546
21770,0.0817250643550498,0.402540616237094,0.232134978223203,0.283599341184653
21771,0.0272752187594923,0.120845640158477,0.369105698135507,0.482773442946524
21772,0.142154137444701,0.396604123077602,0.184178182299859,0.277063557177838
21773,0.130757497274331,0.308993161423987,0.0351696722419494,0.525079669059733
21774,0.0347260970287043,0.137840293118467,0.576300181623095,0.251133428229733
21775,0.192787919032559,0.310448510963302,0.241353559632081,0.255410010372057
21776,0.349026876817417,0.326301384575868,0.107345937762935,0.21732580084378
21777,0.065874516777923,0.0335064499211448,0.696214588548358,0.204404444752574
21778,0.347695395261367,0.14443252069757,0.102412146557627,0.405459937483436
21779,0.223005442441435,0.280318986810615,0.145482292294304,0.351193278453646
21780,0.184609628934584,0.134966073270558,0.466944076821071,0.213480220973788
21781,0.104202096078856,0.0730766877588886,0.612923319619687,0.209797896542569
21782,0.544300965632823,0.0120561765879959,0.276522878735654,0.167119979043527
21783,0.281338666701712,0.0946989246978989,0.225427343540984,0.398535065059405
21784,0.549468362500915,0.247067206952427,0.0484695507415023,0.154994879805156
21785,0.140056919974833,0.5770063981741,0.203924409312323,0.0790122725387433
21786,0.0913200951333284,0.0816213829280559,0.262813364631505,0.564245157307111
21787,0.05972372377112,0.633572658426023,0.0684400514440889,0.238263566358768
21788,0.281766402274932,0.395115589629884,0.0482806585518841,0.2748373495433
21789,0.0912792176608803,0.300192825144503,0.283906042064368,0.324621915130249
21790,0.61500506689597,0.118222704335337,0.0708398440123117,0.195932384756382
21791,0.339393341458104,0.149826893309432,0.16368657639701,0.347093188835453
21792,0.0657170478095885,0.359461364409047,0.379641180843205,0.19518040693816
21793,0.140275731978857,0.275601000243907,0.439195862925211,0.144927404852025
21794,0.0195132177504077,0.551832008608914,0.223304150253855,0.205350623386823
21795,0.249074377769192,0.015163790634809,0.508334288100761,0.227427543495238
21796,0.258933177071449,0.243657756001937,0.169907795316106,0.327501271610507
21797,0.303419920299373,0.385344682252396,0.111690796524045,0.199544600924185
21798,0.479043389868787,0.0381851622214295,0.303122680370594,0.17964876753919
21799,0.0593159234571494,0.0564158729994327,0.187708950644867,0.696559252898551
21800,0.0726399213734628,0.100025196278865,0.317133218822042,0.510201663525631
21801,0.166482937337283,0.145637601111902,0.167882976590118,0.519996484960697
21802,0.0358324970621714,0.202938602437827,0.372238339582706,0.388990560917295
21803,0.0859636633638224,0.107861069697276,0.626079198009105,0.180096068929796
21804,0.195595393668133,0.515714448283661,0.130954254355264,0.157735903692942
21805,0.525558590058574,0.0622742390552504,0.0836173442938447,0.328549826592331
21806,0.0965988874959357,0.375956997071782,0.197269949781065,0.330174165651217
21807,0.18472221162732,0.392400249027478,0.168121602325385,0.254755937019817
21808,0.241871962413127,0.103458350921051,0.158496692417395,0.496172994248427
21809,0.59158592431657,0.0389150413003796,0.0632766861645568,0.306222348218494
21810,0.761822299582968,0.0280653010066874,0.112676468128298,0.0974359312820457
21811,0.370876436291425,0.364807108647384,0.183934052910857,0.0803824021503342
21812,0.145365063763035,0.0485244439404539,0.513391300190197,0.292719192106314
21813,0.277550668764018,0.471749728995461,0.0658747949995808,0.18482480724094
21814,0.154847352229812,0.254313303899685,0.330779126962344,0.260060216908159
21815,0.337247936899448,0.0427741816042174,0.296256792722606,0.323721088773729
21816,0.290084644880195,0.452214048142955,0.0810728266794949,0.176628480297356
21817,0.0530726984330604,0.0764402576824764,0.674787493521759,0.195699550362704
21818,0.073069214540976,0.0807671553231989,0.433945638873068,0.412217991262757
21819,0.26945009667798,0.196915754816259,0.108796986173719,0.424837162332042
21820,0.678289212608971,0.0880251135719111,0.0810054602856701,0.152680213533448
21821,0.149994424008035,0.0844325870788547,0.566061877891544,0.199511111021567
21822,0.402432533441512,0.440945429744166,0.0512803630033332,0.105341673810989
21823,0.178401143184126,0.461435079717192,0.159213421709164,0.200950355389519
21824,0.148997662225727,0.445847381308211,0.299225851458559,0.105929105007504
21825,0.0569442779097669,0.474484868429323,0.116526287669878,0.352044565991032
21826,0.259594927071198,0.279013052799063,0.340817053753397,0.120574966376341
21827,0.043860109291476,0.0515125609390391,0.762525820714156,0.142101509055329
21828,0.0748464436951016,0.481207772591756,0.144418958347925,0.299526825365217
21829,0.0975031692652428,0.105197811405731,0.509351806996764,0.287947212332263
21830,0.0542691951005347,0.0459157326968599,0.618429631891116,0.281385440311489
21831,0.26509953165083,0.312091633427126,0.165468507501617,0.257340327420428
21832,0.269223449363278,0.400663395039273,0.0560287374812179,0.274084418116232
21833,0.521326218575124,0.0817837501547401,0.221030707951176,0.17585932331896
21834,0.605037513220235,0.170839804703857,0.0882991832529344,0.135823498822974
21835,0.13739087510805,0.37971507729487,0.118613701449017,0.364280346148062
21836,0.0678116931072997,0.121207653110679,0.615069360323631,0.195911293458391
21837,0.0898973710930772,0.0476855076977327,0.575860137623649,0.286556983585541
21838,0.279470216408977,0.0685901289757755,0.474973086472591,0.176966568142657
21839,0.122709915282917,0.517744612473956,0.199161121550661,0.160384350692466
21840,0.652132886043436,0.0318962182026531,0.153347190745747,0.162623705008164
21841,0.538496148047059,0.154173772022749,0.0907183875778723,0.21661169235232
21842,0.0378106444463222,0.308710045352915,0.449711818685296,0.203767491515466
21843,0.563956559988725,0.114628628428902,0.0637982964949609,0.257616515087412
21844,0.0370475039511519,0.612526538745948,0.126343740198294,0.224082217104606
21845,0.283360528831822,0.154048603769324,0.326235536119655,0.236355331279198
21846,0.082740655928356,0.498037277814352,0.165428691511312,0.25379337474598
21847,0.28916774500707,0.0852106288087987,0.47331401164707,0.152307614537061
21848,0.116044424369681,0.179291406717317,0.0710120918631842,0.633652077049818
21849,0.649867337308491,0.213853409799742,0.0315702790828295,0.104708973808938
21850,0.526268419719007,0.105284939102839,0.0678224458825061,0.300624195295647
21851,0.10043569194669,0.648238198509514,0.0386947141505059,0.21263139539329
21852,0.404002252975463,0.0981716832615551,0.265550340899211,0.23227572286377
21853,0.0526721459849324,0.111303852505958,0.480058693043773,0.355965308465337
21854,0.333217609900746,0.107356430134806,0.137502469479012,0.421923490485436
21855,0.108175961158985,0.570729854740802,0.100714495960697,0.220379688139516
21856,0.408794269418916,0.138077718739959,0.329350365107807,0.123777646733317
21857,0.068257941529284,0.72782157475911,0.0315145217726672,0.172405961938939
21858,0.529985762724339,0.045457593931944,0.0372280177191581,0.387328625624559
21859,0.513649222061897,0.0902199746117764,0.0802992970301351,0.315831506296192
21860,0.535566893856998,0.287642296484912,0.0377219310323949,0.139068878625695
21861,0.246061849185522,0.107660297418272,0.451842465392343,0.194435388003863
21862,0.0164556097488398,0.370369855027404,0.408889054028829,0.204285481194928
21863,0.0548548794311641,0.326679584990425,0.235304867001209,0.383160668577202
21864,0.241135045869921,0.603345614788208,0.0167354041153923,0.138783935226479
21865,0.108392773604458,0.321983894159961,0.433985531228516,0.135637801007066
21866,0.163871591156424,0.177730059162873,0.432721941375047,0.225676408305656
21867,0.0674444931885473,0.114789114090597,0.280673180359477,0.537093212361379
21868,0.131813002571395,0.0692715174867181,0.595290055883874,0.203625424058013
21869,0.414306323399288,0.0643499469893252,0.14032624186335,0.381017487748036
21870,0.280808119679411,0.188680380539239,0.274211243266188,0.256300256515162
21871,0.638467791051521,0.106192447552333,0.0345400775580569,0.220799683838089
21872,0.0393516253360087,0.388120695476522,0.423308010579419,0.14921966860805
21873,0.31202752050675,0.345720983445347,0.227158011885782,0.115093484162121
21874,0.0953572797918761,0.634632982444933,0.106629317932278,0.163380419830913
21875,0.324819585060199,0.448370891826739,0.0366189101159582,0.190190612997104
21876,0.460010029041076,0.120032656074595,0.20242733537111,0.21752997951322
21877,0.0971361045185461,0.412581281772327,0.165286252087038,0.324996361622089
21878,0.326472133495256,0.494682802499062,0.0548249991206843,0.124020064884998
21879,0.415367820188425,0.301935860429132,0.0808791622139095,0.201817157168533
21880,0.265659752591072,0.148165014719251,0.423704032389737,0.16247120029994
21881,0.146538894468802,0.34967864209915,0.27302102976856,0.230761433663487
21882,0.217341409354065,0.254418749608154,0.266222040291951,0.262017800745831
21883,0.084565522747463,0.359900485402038,0.279526433552619,0.27600755829788
21884,0.195821444831033,0.530956014686226,0.0243535541745249,0.248868986308217
21885,0.0928028127817784,0.438457930243376,0.0660910917080116,0.402648165266834
21886,0.252362760647644,0.324105181136121,0.141281791242359,0.282250266973876
21887,0.262396676708722,0.0720714510706077,0.390033064799179,0.275498807421491
21888,0.0465808159895155,0.392347863740145,0.324607179997063,0.236464140273277
21889,0.143631076216757,0.386034146254842,0.326265476621699,0.144069300906701
21890,0.202978062166671,0.302839022422454,0.255212136679347,0.238970778731528
21891,0.407122761773099,0.0299865731544759,0.472377153951777,0.0905135111206479
21892,0.0918586346886982,0.425795387537315,0.102133088261991,0.380212889511996
21893,0.110608589308764,0.563180513387002,0.122198507121865,0.204012390182369
21894,0.239982750266262,0.123521657238134,0.233767998273842,0.402727594221762
21895,0.0295745927391188,0.0567177550064098,0.804688889207562,0.10901876304691
21896,0.383918821442196,0.242651201737816,0.276023533265665,0.0974064435543231
21897,0.316732347037901,0.290510043709718,0.275886327947863,0.116871281304518
21898,0.249268239820711,0.324280194513305,0.282884445958042,0.143567119707941
21899,0.340714702103728,0.195913220022991,0.382786337295617,0.0805857405776632
21900,0.0729448626136311,0.105705602630567,0.133165618244468,0.688183916511333
21901,0.203268346389027,0.665944079068014,0.0178206737291569,0.112966900813803
21902,0.0680342305831848,0.21675493978475,0.58949730961794,0.125713520014125
21903,0.0596631593825308,0.118672430093643,0.632269768503712,0.189394642020114
21904,0.331955873890784,0.1045082456453,0.282800272792941,0.280735607670975
21905,0.0253562329684629,0.484483949848603,0.29676897773203,0.193390839450904
21906,0.144086841586397,0.274155773325493,0.156284295008232,0.425473090079879
21907,0.0855049908626364,0.514194049146803,0.169017202944317,0.231283757046243
21908,0.281223235643795,0.117816734065458,0.301952600340915,0.299007429949832
21909,0.276372283162238,0.0696948958162974,0.303801338225174,0.35013148279629
21910,0.440835051890837,0.0930578701893722,0.092761353668275,0.373345724251516
21911,0.136207332247787,0.553194379090692,0.061189720027942,0.249408568633579
21912,0.140426006373308,0.526456169106607,0.022768267079089,0.310349557440996
21913,0.0857289564507189,0.580996655931574,0.0753891402127127,0.257885247404994
21914,0.0853582501227225,0.0809477434068212,0.125263064059027,0.70843094241143
21915,0.26409596041265,0.0271738711769891,0.288868716642411,0.41986145176795
21916,0.0359920815540558,0.0473401240756097,0.156536125089849,0.760131669280485
21917,0.112907177573522,0.0861522533321811,0.17981409047022,0.621126478624077
21918,0.0357571931794531,0.0378189999196442,0.71201061875747,0.214413188143433
21919,0.163476213047527,0.027828968067231,0.523285855775937,0.285408963109305
21920,0.195893303226062,0.10465506353738,0.113163470097357,0.586288163139201
21921,0.0993335830832435,0.602982801923563,0.083158345673439,0.214525269319755
21922,0.446867587010759,0.156469831665645,0.027553651383278,0.369108929940318
21923,0.153099094945997,0.0720636805582603,0.19913543205133,0.575701792444412
21924,0.170076451283985,0.0682337270082827,0.198659655828855,0.563030165878878
21925,0.45159334143342,0.0872325643684478,0.200859756284005,0.260314337914127
21926,0.404669042163177,0.0548224491786602,0.0867812155462715,0.453727293111891
21927,0.129053134623514,0.184619588043557,0.50228530800549,0.184041969327439
21928,0.117527546783965,0.531860453619888,0.0487529650400532,0.301859034556094
21929,0.118473626920935,0.163754694793212,0.151599320681736,0.566172357604116
21930,0.0312964407949408,0.460185047921847,0.290999034089538,0.217519477193673
21931,0.177980999583304,0.537330947858768,0.0832476630528499,0.201440389505077
21932,0.105728954857462,0.0739606269617823,0.50792683527463,0.312383582906126
21933,0.0855717835946916,0.585516330490495,0.0610778344515407,0.267834051463273
21934,0.121410876958466,0.417496245486052,0.213123017660791,0.247969859894691
21935,0.181923944623763,0.315943393721452,0.140004684354931,0.362127977299854
21936,0.201811410263121,0.408422747488324,0.16511269308195,0.224653149166605
21937,0.0735485373162202,0.184092427640519,0.447016170895323,0.295342864147937
21938,0.0354671870631626,0.523771580049551,0.159372448638247,0.28138878424904
21939,0.0798769889730571,0.453995033735906,0.108674683136583,0.357453294154454
21940,0.419765439541924,0.270486002367155,0.119361126374845,0.190387431716077
21941,0.178374470383612,0.0833992191054915,0.278720919464837,0.45950539104606
21942,0.138055353442689,0.663768682364958,0.106192480587208,0.0919834836051454
21943,0.0716768063279894,0.395286603906836,0.0851213032264815,0.447915286538693
21944,0.0612345189581062,0.292018292564832,0.367789676356268,0.278957512120794
21945,0.142147275931738,0.332341262192825,0.0898480352422847,0.435663426633152
21946,0.525556107165694,0.146031001560524,0.0924443185062793,0.235968572767503
21947,0.449244857775117,0.174740320316349,0.13706717209138,0.238947649817155
21948,0.105160352272432,0.404549204539821,0.257213163667499,0.233077279520248
21949,0.125768727179088,0.350829812805753,0.132548594402444,0.390852865612715
21950,0.153582604764337,0.472961339271263,0.107654959736313,0.265801096228087
21951,0.142988274886324,0.229220912149095,0.339207859424136,0.288582953540445
21952,0.354899284985888,0.0674276335665758,0.0897511050380579,0.487921976409478
21953,0.472833001529196,0.264916084691908,0.0641103931891643,0.198140520589731
21954,0.183457894988174,0.10518128540994,0.159389666578754,0.551971153023132
21955,0.381726840746944,0.0917100342893205,0.253191981811277,0.273371143152459
