"No","Ch1","Ch2","Ch3","Ch4"
21695,0.341145555832995,0.354017490876153,0.114432527114287,0.190404426176565
21696,0.53823792673783,0.103347822176267,0.0183033269211114,0.340110924164792
21697,0.567095882105072,0.112528854846073,0.116146216775193,0.204229046273661
21698,0.112409834555185,0.0229146484975483,0.753629559335497,0.111045957611769
21699,0.186922048884819,0.571516276224467,0.0178457981992392,0.223715876691474
21700,0.208344328110405,0.288378730596123,0.192419859589042,0.310857081704429
21701,0.481541929676631,0.144808686192795,0.104025173084701,0.269624211045873
21702,0.0292089999183842,0.602310046283649,0.0547210518957088,0.313759901902258
21703,0.0774065725214294,0.371062908817106,0.0650711734413817,0.486459345220082
21704,0.0677516020946157,0.192302545942753,0.441555366877147,0.298390485085485
21705,0.186390367206867,0.0285518191808465,0.325978430776278,0.459079382836008
21706,0.0846773059073801,0.454442520371353,0.061481881877538,0.399398291843729
21707,0.0778183005006279,0.523609612874718,0.151916875825401,0.246655210799253
21708,0.0315091082272976,0.456863986722198,0.118423049417044,0.39320385563346
21709,0.285218507827025,0.164975945508602,0.0355484248781631,0.51425712178621
21710,0.319298335877669,0.0649618221223447,0.0552579900804554,0.56048185191953
21711,0.0267807178415784,0.578458510516118,0.151393418760313,0.243367352881991
21712,0.0587866753358793,0.330228377793377,0.0583198106366329,0.552665136234111
21713,0.628215468756871,0.0703402313147066,0.0890740984081863,0.212370201520236
21714,0.031387206057491,0.625826774802998,0.0330411854955196,0.309744833643991
21715,0.486837014574123,0.11731291788393,0.186946892179088,0.208903175362859
21716,0.106180407152552,0.117422902776999,0.184467696706659,0.59192899336379
21717,0.364270881800239,0.0196112518057039,0.360930368582964,0.255187497811093
21718,0.354042278855703,0.443176588435241,0.0158098041084709,0.186971328600585
21719,0.182952657837098,0.167402793400602,0.169555297029454,0.480089251732846
21720,0.315113972725432,0.289550689819725,0.0487283245783918,0.346607012876451
21721,0.121449663952854,0.187351736288584,0.374683427899372,0.31651517185919
21722,0.545566645825349,0.206783286481833,0.0255876057798441,0.222062461912973
21723,0.0417693958021648,0.313000974285407,0.229006769649063,0.416222860263366
21724,0.264830589351192,0.212100929453798,0.235485921664479,0.287582559530531
21725,0.0786951887911504,0.154738820735504,0.276026535689198,0.490539454784148
21726,0.0291132542139451,0.38686287894056,0.367185252470507,0.216838614374988
21727,0.232632828149487,0.0525850120327704,0.489736104043452,0.225046055774291
21728,0.104122903553859,0.144882514384794,0.318267144467711,0.432727437593637
21729,0.256491147805612,0.213347392703374,0.143500657166762,0.386660802324252
21730,0.435925364892149,0.0541113221936222,0.0987710578678595,0.41119225504637
21731,0.160368550997934,0.198837509507886,0.431942771515666,0.208851167978513
21732,0.311098017291326,0.189416376978764,0.0967896837747007,0.40269592195521
21733,0.411461860491154,0.316770459670065,0.089225506585385,0.182542173253395
21734,0.0297627553776876,0.539178658181839,0.208068748363516,0.222989838076957
21735,0.191576806488535,0.33893540858287,0.0499381534014137,0.419549631527182
21736,0.658279835379251,0.0865364639927088,0.0871902729583378,0.167993427669702
21737,0.396639975490049,0.212395967580207,0.290828480588592,0.100135576341152
21738,0.355774547377575,0.326684975050297,0.247859818821728,0.0696806587504006
21739,0.247567645139629,0.326860835662803,0.297742394235372,0.127829124962196
21740,0.100092671118649,0.527419415362855,0.26898967492089,0.103498238597605
21741,0.353091091617593,0.332141129880149,0.201355308310274,0.113412470191984
21742,0.278109309199379,0.195076001634654,0.296052382131135,0.230762307034832
21743,0.291267496254915,0.473332802973971,0.0728256054875421,0.162574095283572
21744,0.241753920556007,0.229222618386086,0.409227098338593,0.119796362719314
21745,0.257999207486164,0.177004008366879,0.414252317136085,0.150744467010872
21746,0.320292517538027,0.371355164144915,0.193902097482423,0.114450220834635
21747,0.557702017366176,0.161060375784036,0.16349018120348,0.117747425646308
21748,0.283337891053905,0.485636255289951,0.119728578100885,0.111297275555259
21749,0.1642039064852,0.399360236303534,0.309597025600627,0.126838831610639
21750,0.167316999604891,0.227366032024102,0.383503985385058,0.221812982985949
21751,0.568493133253645,0.0891816018610047,0.263155220916726,0.0791700439686245
21752,0.410895342944909,0.151656655243526,0.289259982264207,0.148188019547359
21753,0.329556961710269,0.244516291325461,0.274177814533186,0.151748932431084
21754,0.204753974748172,0.527416198344986,0.136918051582832,0.13091177532401
21755,0.238848128583827,0.324304814234265,0.305070380264277,0.131776676917631
21756,0.0669954440531056,0.403833511347566,0.135359375624114,0.393811668975215
21757,0.10140591078568,0.641316367434409,0.013439478865133,0.243838242914779
21758,0.223276043681492,0.236270037317055,0.237833497837301,0.302620421164151
21759,0.356567497298871,0.284849729898013,0.167021178191733,0.191561594611384
21760,0.116688425326052,0.0576514876825225,0.432154117672763,0.393505969318663
21761,0.108066112005818,0.183189885237249,0.430814716456315,0.277929286300618
21762,0.0246845447195045,0.791795830000132,0.0112820443012747,0.172237580979089
21763,0.517786853415979,0.051464407765013,0.0243148697863277,0.40643386903268
21764,0.258245023024973,0.0371298059388617,0.455715211576182,0.248909959459984
21765,0.481964524100494,0.175919995023476,0.0841241221498324,0.257991358726198
21766,0.0626257989554957,0.409963680189532,0.0380129667982534,0.489397554056718
21767,0.0642089038889756,0.16474387084253,0.378105066316624,0.39294215895187
21768,0.241126943582407,0.272316774276049,0.271992746732687,0.214563535408857
21769,0.194804590076188,0.19456097851557,0.0941996865442885,0.516434744863953
21770,0.075846688047807,0.426059361972148,0.218264035456161,0.279829914523884
21771,0.0209789575101225,0.101823694179207,0.38203728580158,0.49516006250909
21772,0.125982391675356,0.396171842525514,0.200281946468559,0.277563819330571
21773,0.0977689227940339,0.351165713027815,0.0273656358782832,0.523699728299868
21774,0.0242827464594758,0.118481130251003,0.611749431154489,0.245486692135033
21775,0.178324107554356,0.312428384650214,0.240938826713711,0.268308681081719
21776,0.375186186955014,0.312415403708384,0.0976396892393515,0.21475872009725
21777,0.049852097308491,0.0257218341268404,0.713760041353714,0.210666027210955
21778,0.327976053770294,0.125663986852682,0.0927703863597507,0.453589573017273
21779,0.242366129998722,0.257464918032394,0.121917716825614,0.37825123514327
21780,0.175226176050474,0.118405503626273,0.485619396133904,0.220748924189349
21781,0.0825551408690617,0.0576822086613582,0.655189654646081,0.204572995823499
21782,0.547696946796063,0.00795185018762506,0.28897448144593,0.155376721570382
21783,0.275159203703611,0.0785210424154732,0.203245353792914,0.443074400088002
21784,0.573314982574867,0.247424172162721,0.0361243810899142,0.143136464172498
21785,0.131269209232261,0.589552146252187,0.207897855117676,0.0712807893978765
21786,0.0729500577602411,0.0647530202341097,0.235182804403849,0.6271141176018
21787,0.0405473163377213,0.686212229232343,0.0463332514845033,0.226907202945433
21788,0.293943546163735,0.397003009748466,0.0342851278838615,0.274768316203938
21789,0.0782847386112262,0.303567010348987,0.275584617200781,0.342563633839006
21790,0.642521904583719,0.100558549682012,0.0599167742090046,0.197002771525265
21791,0.334302061378382,0.142985227601536,0.149874743288109,0.372837967731973
21792,0.0500849007684243,0.353815970859494,0.404422804048967,0.191676324323115
21793,0.127537036421929,0.263191197995799,0.470303471242086,0.138968294340185
21794,0.0129100878401445,0.573901546143219,0.222646283669482,0.190542082347155
21795,0.227134918034047,0.0103766390965738,0.543993557777384,0.218494885091995
21796,0.251207026018521,0.247139450574088,0.151449197566625,0.350204325840765
21797,0.295986660202855,0.40637900652169,0.100190816771245,0.197443516504211
21798,0.487033569918093,0.0279781114695924,0.308279343812596,0.176708974799719
21799,0.0450494628721613,0.0428604544533282,0.162922935006553,0.749167147667957
21800,0.0596920222403273,0.0782624609341165,0.320220378998884,0.541825137826672
21801,0.141216460178072,0.11478033666066,0.174720002992626,0.569283200168641
21802,0.0268337909737459,0.187981829171067,0.372732898084497,0.412451481770691
21803,0.0713190691179752,0.0895512960690497,0.6619145237008,0.177215111112175
21804,0.190792349837368,0.524751697730803,0.127641444622516,0.156814507809313
21805,0.558304712942292,0.0460343083778422,0.0690460764372176,0.326614902242648
21806,0.0778992443869834,0.38935845540242,0.187741880071647,0.34500042013895
21807,0.167120489981754,0.421951703923015,0.146861686499403,0.264066119595828
21808,0.250279291341004,0.0827019219052662,0.145475003428664,0.521543783325065
21809,0.614097593136572,0.0290201484606007,0.0493039804391773,0.30757827796365
21810,0.786237803266754,0.0207970232309038,0.10291334143986,0.0900518320624819
21811,0.367131654593898,0.377286197042564,0.181761216701657,0.0738209316618807
21812,0.133803256752737,0.0377392261186912,0.533112148108927,0.295345369019645
21813,0.320957843016384,0.448712769050991,0.11259504419126,0.117734343741365
21814,0.216719654844876,0.317937016537373,0.29869511599972,0.166648212618032
21815,0.392844404366092,0.0781388225884975,0.320475452703575,0.208541320341835
21816,0.316218505089401,0.432282360099178,0.138701039103708,0.112798095707713
21817,0.0916660704604488,0.12438909905614,0.649337830833134,0.134606999650277
21818,0.115268826754869,0.126861494415564,0.530621537477389,0.227248141352179
21819,0.344105329894293,0.253522476589399,0.169832266029651,0.232539927486657
21820,0.640935442395565,0.12952699835834,0.127210209324712,0.102327349921383
21821,0.188521670618341,0.12844017508303,0.544102086607064,0.138936067691565
21822,0.392203136963773,0.461056725461058,0.0736017071261397,0.0731384304490297
21823,0.204280284944983,0.498126750639964,0.170509258061585,0.127083706353468
21824,0.191093169352909,0.442936188464446,0.29604706696949,0.0699235752131551
21825,0.0859102591387369,0.548605021949552,0.15374783729008,0.211736881621631
21826,0.258310509925013,0.295152295969136,0.361095410003174,0.0854417841026769
21827,0.0677701469488337,0.0853373028954174,0.746973452225919,0.0999190979298298
21828,0.117562679517873,0.481806107622743,0.212095517944689,0.188535694914695
21829,0.142557183601619,0.198652233382361,0.469683452649591,0.189107130366429
21830,0.101322766221358,0.0702944150844053,0.644616206728667,0.183766611965569
21831,0.291110934019941,0.341288366921189,0.22068927655386,0.146911422505011
21832,0.264093973527968,0.411865932072574,0.0430748683641518,0.280965226035306
21833,0.570366044242335,0.0586381133656411,0.2025969605299,0.168398881862124
21834,0.646078309322905,0.15410201889044,0.0705434724035109,0.129276199383144
21835,0.106497181440034,0.398092027147602,0.100593699515533,0.394817091896831
21836,0.050973192035612,0.0993339887903359,0.652525329178471,0.197167489995581
21837,0.0770838954266444,0.0357569639282372,0.586756204201561,0.300402936443557
21838,0.262495145584361,0.0563873289390546,0.5081288304266,0.172988695049984
21839,0.103580065863937,0.543534805883845,0.192772847250609,0.160112281001609
21840,0.691986203715459,0.0218444134755558,0.136447541281668,0.149721841527318
21841,0.560583716045226,0.147545567545838,0.0765374554727076,0.215333260936229
21842,0.03011687952466,0.266938719475968,0.502252296190182,0.200692104809191
21843,0.597167674942043,0.0896527226941437,0.052218030165232,0.260961572198582
21844,0.027256226604882,0.637655468206097,0.1146560435639,0.220432261625121
21845,0.291095535881071,0.139027413216952,0.319257563701436,0.250619487200541
21846,0.0713317650051415,0.51261038158362,0.15603200173438,0.260025851676859
21847,0.302846081882892,0.0691234782666998,0.47628624264732,0.151744197203089
21848,0.0907325451685183,0.153721377479718,0.0552875718385376,0.700258505513226
21849,0.662046858810169,0.217433364242641,0.0227300905386289,0.0977896864085613
21850,0.561000302846873,0.0839739559153713,0.0493304217603661,0.30569531947739
21851,0.166064752971202,0.574358306062364,0.118868300838026,0.140708640128408
21852,0.385658946653271,0.136489379231448,0.330397024164524,0.147454649950758
21853,0.137197253914458,0.199247049734697,0.407888167974408,0.255667528376437
21854,0.330655831437326,0.198459268977467,0.224815344449238,0.246069555135969
21855,0.147091589788163,0.533539854422251,0.198406639128676,0.12096191666091
21856,0.384806423285966,0.166237063423148,0.350245061979893,0.098711451310993
21857,0.119459476922867,0.687660836875656,0.071067184068924,0.121812502132553
21858,0.510932146545247,0.135528153242553,0.108916564247016,0.244623135965184
21859,0.495949140724243,0.183544214089559,0.163711660686491,0.156794984499708
21860,0.495849101610168,0.300358300556228,0.0948051193088587,0.108987478524745
21861,0.378345319859195,0.167864876776522,0.333390651170102,0.120399152194182
21862,0.0543779283432903,0.355403038946919,0.444058236274868,0.146160796434923
21863,0.105668217824548,0.386830690283962,0.274165093891178,0.233335998000312
21864,0.202567925587669,0.654252557521029,0.0433254896666307,0.0998540272246718
21865,0.165148999939137,0.338349603018021,0.403457846730219,0.0930435503126227
21866,0.251218226054105,0.238217606472442,0.354069686164202,0.156494481309251
21867,0.156121321565437,0.265047130965628,0.309224576340756,0.269606971128179
21868,0.211374349310257,0.142962749415436,0.514295489113462,0.131367412160845
21869,0.405275169933558,0.150212106114658,0.227131582340122,0.217381141611663
21870,0.29562029675224,0.285993527892618,0.256164632955538,0.162221542399604
21871,0.513622225107656,0.256487301908593,0.0943075829223558,0.135582890061395
21872,0.107603952306785,0.352126469787702,0.436256499431391,0.104013078474122
21873,0.295414482011099,0.369706939835422,0.241613810335854,0.0932647678176255
21874,0.178409309014787,0.571186238443666,0.138455186524469,0.111949266017078
21875,0.309484792260394,0.485118991272528,0.0821077471130582,0.12328846935402
21876,0.326813966094517,0.202153686603805,0.337215135876559,0.133817211425119
21877,0.178064733259548,0.324261071226996,0.344054996841148,0.153619198672308
21878,0.299381763351802,0.452700063837377,0.150653955039374,0.097264217771447
21879,0.432431115861977,0.313855290848584,0.154958677630866,0.0987549156585733
21880,0.195531726834626,0.254760866695767,0.446688649180339,0.103018757289268
21881,0.226701068335495,0.329197262895176,0.328849805381916,0.115251863387413
21882,0.229801703253696,0.342718204695119,0.280091053430295,0.14738903862089
21883,0.151515539593526,0.354201685737796,0.350193167120482,0.144089607548195
21884,0.237125642263496,0.503087393960504,0.0789198285958404,0.18086713518016
21885,0.18692139891652,0.378126652381447,0.168990994929618,0.265960953772415
21886,0.23829742803737,0.391158917146124,0.24573029507881,0.124813359737697
21887,0.363113103147398,0.185468039130046,0.293263999606323,0.158154858116233
21888,0.0814766974386072,0.475115182099949,0.27148278282091,0.171925337640534
21889,0.131240351871569,0.389359433007356,0.328864188327291,0.150536026793784
21890,0.203762722673703,0.278895281196259,0.25679251142609,0.260549484703948
21891,0.432697488607328,0.0209173155568448,0.461963223982894,0.0844219718529335
21892,0.0733453647405351,0.419877378865308,0.080939463686575,0.425837792707582
21893,0.0938176553070458,0.59674413093319,0.0961566097939751,0.213281603965789
21894,0.204905245409462,0.101680100832015,0.246264901369462,0.447149752389062
21895,0.0210096720343737,0.0387491130974731,0.839826651117008,0.100414563751145
21896,0.396121331120629,0.229698045581775,0.282551103518383,0.0916295197792139
21897,0.306495049212454,0.307824492648001,0.278450098943787,0.107230359195758
21898,0.236563927900543,0.319267053513734,0.302846397157326,0.141322621428396
21899,0.339611238238227,0.187310522586249,0.3996006096251,0.0734776295504238
21900,0.0566428006080072,0.0865560294125946,0.103332135892774,0.753469034086624
21901,0.174537969503776,0.707999464980782,0.011870862495625,0.105591703019817
21902,0.0512262126048256,0.201709296780274,0.625201515528976,0.121862975085925
21903,0.0430326747147482,0.101499752067509,0.671869578912346,0.183597994305397
21904,0.322617883839801,0.0783152236371906,0.301074813406408,0.2979920791166
21905,0.0172778343785151,0.533709131198866,0.26284618769748,0.186166846725139
21906,0.116240921509539,0.273462445829839,0.126102623175086,0.484194009485536
21907,0.066071042139095,0.534344284697197,0.160862236214056,0.238722436949652
21908,0.300706387081541,0.166658385731258,0.346506356143118,0.186128871044084
21909,0.325231694516202,0.122969704826076,0.331769284095452,0.22002931656227
21910,0.479361077112428,0.125036824929815,0.142314101782356,0.253287996175402
21911,0.169160597283616,0.558496219874805,0.0933889755066328,0.178954207334946
21912,0.165405088921417,0.578576730274172,0.0433179335147939,0.212700247289616
21913,0.109709942007068,0.614950249222927,0.119092597615121,0.156247211154885
21914,0.161108144944283,0.143047743735001,0.219533913923469,0.476310197397247
21915,0.333304968899509,0.0563593202009254,0.321174402891265,0.289161308008301
21916,0.0713383519936636,0.100301600803387,0.2894246997128,0.538935347490149
21917,0.179388699509184,0.147792122682051,0.267225567669559,0.405593610139207
21918,0.0669126065262094,0.0657144089150105,0.71245034789775,0.15492263666103
21919,0.194810589040635,0.0500599347545406,0.544876318476446,0.210253157728379
21920,0.300329764670251,0.130177787597057,0.173438632949943,0.39605381478275
21921,0.139526293160579,0.601908112147174,0.116540325849181,0.142025268843067
21922,0.473637868162426,0.220594341714065,0.0442574789585258,0.261510311164983
21923,0.232640034214963,0.125901687032334,0.281635716252021,0.359822562500683
21924,0.247799945007587,0.121457397269768,0.270581354616992,0.360161303105653
21925,0.49765606845386,0.102938608748625,0.220862704737074,0.17854261806044
21926,0.479889691637486,0.105308500686355,0.126969508775179,0.287832298900979
21927,0.111831974672456,0.167413162655789,0.548538906519371,0.172215956152383
21928,0.105140679645674,0.577467358948203,0.034735191049124,0.282656770356999
21929,0.100415222613077,0.139905171621991,0.134517222455013,0.625162383309919
21930,0.0231166834146931,0.472489308942531,0.283832047897354,0.220561959745422
21931,0.167203488019052,0.552473609216685,0.065012258894085,0.215310643870178
21932,0.0920074018546177,0.0508968573585035,0.550909553694644,0.306186187092235
21933,0.0667205963996233,0.625636707698575,0.0475541410436698,0.260088554858132
21934,0.104242829729222,0.451057516457007,0.200667037878562,0.244032615935209
21935,0.176441893587586,0.305100865302881,0.123684227414192,0.39477301369534
21936,0.208062031349429,0.421091030096305,0.148582143047652,0.222264795506614
21937,0.0600974138097513,0.156893808990702,0.498945987166864,0.284062790032682
21938,0.025209723002776,0.563870955863793,0.13676039655659,0.274158924576841
21939,0.0636732831862462,0.474482449440958,0.0907433161071481,0.371100951265648
21940,0.445800329625572,0.274814381025974,0.0966784274804887,0.182706861867966
21941,0.147735149574896,0.0691195874006464,0.288901664904567,0.494243598119892
21942,0.1260892932669,0.693890456516874,0.0965750057391098,0.0834452444771156
21943,0.0565825973944869,0.415657702246198,0.0648202635379889,0.462939436821326
21944,0.044716479613324,0.321280482456822,0.369710127166607,0.264292910763247
21945,0.119086503987028,0.349873725908776,0.0722984270641933,0.458741343040003
21946,0.525821852112159,0.147524254090115,0.0920029422703488,0.234650951527376
21947,0.451349765879736,0.174353303341634,0.136650869955194,0.237646060823435
21948,0.104914309378003,0.40553343418349,0.256879212368398,0.232673044070108
21949,0.125725205993899,0.350278814607252,0.133443589128068,0.390552390270781
21950,0.154345786224369,0.474221742598154,0.107452366289352,0.263980104888125
21951,0.142909102518128,0.230656416738462,0.338414481576221,0.288019999167189
21952,0.357136535766334,0.0673815842586162,0.0900682903852492,0.4854135895898
21953,0.4729463615003,0.266084781601721,0.0642538089200008,0.196715047977978
21954,0.183590553639686,0.106379837527004,0.16100602881409,0.549023580019219
21955,0.383731239291572,0.091544286550727,0.252198632508369,0.272525841649332
21956,0.0460577275393529,0.124912990482998,0.232816570136134,0.596212711841515
