"No","Ch1","Ch2","Ch3","Ch4"
21619,0.263252846995656,0.142387522045207,0.0479710719387835,0.546388559020353
21620,0.0886028770188486,0.657970992196864,0.0666236881046248,0.186802442679663
21621,0.223880648189416,0.299533878726184,0.15762866244306,0.31895681064134
21622,0.15060842791779,0.197070462170719,0.231025834955651,0.42129527495584
21623,0.357740334542604,0.309525651311723,0.0727804741398309,0.259953540005842
21624,0.459948498198197,0.1263981451152,0.095793357462854,0.317859999223749
21625,0.13057544124181,0.132521284653683,0.484563178225877,0.252340095878631
21626,0.46338915979652,0.0632895977309634,0.114562102246,0.358759140226517
21627,0.151896599972812,0.211738590749621,0.291577970717794,0.344786838559773
21628,0.139761112636342,0.523126106520874,0.117235881135455,0.219876899707328
21629,0.413177531291128,0.156440243086337,0.136536623874089,0.293845601748447
21630,0.197982134036785,0.209773836393929,0.193094565336877,0.399149464232408
21631,0.203742546050162,0.0459481102472481,0.59176067778712,0.158548665915471
21632,0.0982109215359114,0.156890713136656,0.501308362012563,0.24359000331487
21633,0.246903930050373,0.299686660412853,0.124214180287627,0.329195229249147
21634,0.101191959764136,0.597199826555769,0.100310661370766,0.20129755230933
21635,0.0703702765347944,0.552007739474347,0.146109592181516,0.231512391809342
21636,0.493823336107633,0.13264669830797,0.124593899063755,0.248936066520643
21637,0.59555591506284,0.130241206916169,0.054503422469808,0.219699455551183
21638,0.0654177881106235,0.316411868280853,0.397517539416048,0.220652804192476
21639,0.262018561629538,0.318733547660364,0.155755223974808,0.26349266673529
21640,0.567529980376789,0.242214234406628,0.0643943326842104,0.125861452532373
21641,0.140455178288194,0.368387109022529,0.305604152521238,0.18555356016804
21642,0.365762357655272,0.226532139989283,0.13886356980178,0.268841932553665
21643,0.0278919491860508,0.291426617750219,0.366204781150393,0.314476651913338
21644,0.34582266437797,0.162248783444426,0.180253724105945,0.311674828071659
21645,0.108709141561141,0.401376771226534,0.152859294013462,0.337054793198863
21646,0.206459298954227,0.236734164909017,0.360760454850071,0.196046081286685
21647,0.225792479675276,0.131691042169196,0.498670305909166,0.143846172246361
21648,0.310140908881905,0.0912576134696199,0.315873072538412,0.282728405110064
21649,0.465027055959919,0.137751670184523,0.230436356693786,0.166784917161772
21650,0.279148872856945,0.258313184410519,0.264284702515867,0.198253240216669
21651,0.382015745930806,0.0551006434556051,0.0962138924146938,0.466669718198896
21652,0.0571445093584572,0.0399942388294246,0.219590543957288,0.68327070785483
21653,0.50121368186154,0.212552256395936,0.0590779099720862,0.227156151770438
21654,0.604819373150327,0.0695496060091315,0.110247775908878,0.215383244931663
21655,0.304052226883815,0.0175362309925695,0.453953961013444,0.224457581110172
21656,0.446817821593009,0.0882175988984639,0.181543211994615,0.283421367513912
21657,0.626166593464824,0.0587555002552866,0.0656142774219611,0.249463628857929
21658,0.353800678845156,0.0922961998982436,0.282894267987977,0.271008853268624
21659,0.457411781798208,0.0912951956548618,0.165334052129284,0.285958970417646
21660,0.116677885942866,0.0906601163092609,0.306332981287656,0.486329016460217
21661,0.149409637663918,0.12126201455263,0.206182535985228,0.523145811798224
21662,0.0582621271123367,0.481438539453883,0.0515272252801852,0.408772108153595
21663,0.0815876156449052,0.0485996440011257,0.599434510219545,0.270378230134424
21664,0.0482863619948983,0.210160497551133,0.18581445629977,0.555738684154199
21665,0.396314695591979,0.102283033670486,0.14055557705326,0.360846693684275
21666,0.0499916525768148,0.220722189921909,0.252100673011977,0.477185484489299
21667,0.0245889596060662,0.447890117313895,0.166528533242492,0.360992389837548
21668,0.437294659809035,0.107906768215448,0.154723693887624,0.300074878087892
21669,0.232019944781288,0.20690265201019,0.0455153295760453,0.515562073632477
21670,0.124493919152999,0.388217660804381,0.0842413648950301,0.403047055147589
21671,0.0520355164167018,0.465801225089397,0.287242880272487,0.194920378221414
21672,0.0239586891163673,0.20152524437224,0.561005696426093,0.2135103700853
21673,0.402129522304343,0.0478817644559859,0.0289510761268261,0.521037637112845
21674,0.272110465250392,0.0556416623023372,0.235904516341524,0.436343356105747
21675,0.242396230975465,0.107421645252311,0.0802145486181914,0.569967575154032
21676,0.0491069979372101,0.615075196052497,0.101053197906182,0.234764608104111
21677,0.483402899566052,0.0388596497179001,0.257564867626723,0.220172583089325
21678,0.0888538439349667,0.432824923380219,0.290111504317736,0.188209728367079
21679,0.173582310603731,0.505701363535843,0.0395245137449655,0.28119181211546
21680,0.28005762625956,0.0744753785405604,0.470109914776559,0.17535708042332
21681,0.123964861042205,0.0715534788089523,0.198740206048795,0.605741454100047
21682,0.392241836021556,0.226759788005103,0.0588205273913585,0.322177848581982
21683,0.202758268758344,0.0467403330295571,0.309352900709918,0.441148497502181
21684,0.368942258459865,0.054494806849045,0.143505702351993,0.433057232339098
21685,0.091290860944393,0.253312612025709,0.135828263341006,0.519568263688893
21686,0.0867315898509088,0.4771907742595,0.145488972494183,0.290588663395409
21687,0.157890475758944,0.0918567395730819,0.402322502217984,0.347930282449989
21688,0.126800860507845,0.199088322321609,0.0802774129703792,0.593833404200167
21689,0.112275420133554,0.609624152567536,0.0517052424085252,0.226395184890385
21690,0.601223076726318,0.164322583723983,0.0321049998166529,0.202349339733047
21691,0.0891808736895524,0.402938546019705,0.139618962065865,0.368261618224877
21692,0.0424289869449499,0.200995397129523,0.484945730599985,0.271629885325542
21693,0.0918392606645693,0.597186421528672,0.0610822750946212,0.249892042712137
21694,0.145869171901335,0.293322207484285,0.149473078854,0.411335541760381
21695,0.431468747833964,0.286045981261749,0.106491269895297,0.175994001008989
21696,0.534938497989314,0.10548249587835,0.0292445559809564,0.33033445015138
21697,0.411143107647128,0.125889002954036,0.220487930060605,0.242479959338231
21698,0.213322929975762,0.06919266441805,0.561083766493324,0.156400639112865
21699,0.202090731208035,0.509172635424672,0.0572059191889826,0.23153071417831
21700,0.258979641517371,0.335716800568981,0.220254959917187,0.185048597996461
21701,0.475433115020915,0.129092326416266,0.119325772076305,0.276148786486515
21702,0.101264324308717,0.605166851756342,0.08986947690128,0.203699347033661
21703,0.0751284160324738,0.290345749347467,0.178098798668775,0.456427035951285
21704,0.129180309262397,0.205363997682014,0.451069678686453,0.214386014369137
21705,0.244826272973408,0.0561144089841711,0.373941604971996,0.325117713070424
21706,0.163711521951815,0.46685964972782,0.0908286512850112,0.278600177035353
21707,0.18791600111837,0.4024415050181,0.225265473271884,0.184377020591646
21708,0.0398577474860795,0.439035988475847,0.111363830883936,0.409742433154137
21709,0.271534529687329,0.157069644541684,0.0797362804538099,0.491659545317177
21710,0.403770281577027,0.106118771682884,0.0892866146187961,0.400824332121293
21711,0.0513269735096677,0.365730777978894,0.314689031070272,0.268253217441166
21712,0.110152417651962,0.32357669875258,0.0666694275582185,0.49960145603724
21713,0.583266647101713,0.111047186131649,0.140195908534496,0.165490258232142
21714,0.0616362994255391,0.617252382236068,0.0494557183210806,0.271655600017313
21715,0.458336311725896,0.14875596288443,0.139464876433479,0.253442848956195
21716,0.123554502004336,0.169210896974275,0.20670637374293,0.500528227278458
21717,0.399815563947997,0.0374274065294893,0.323888595639412,0.238868433883102
21718,0.412798216606636,0.332659035697548,0.0421432268854731,0.212399520810343
21719,0.187457688183852,0.141626680755517,0.15280520899822,0.51811042206241
21720,0.294651885518358,0.259484388872486,0.0676143721865976,0.378249353422558
21721,0.156675597551839,0.237869289922183,0.366709724203991,0.238745388321987
21722,0.414511074195882,0.331556621092564,0.0251545855505726,0.228777719160981
21723,0.0912018411322817,0.20647307182489,0.152487565130989,0.54983752191184
21724,0.423788394790629,0.137939473964879,0.217510677383651,0.220761453860841
21725,0.229326108001959,0.181600743724406,0.182621588426086,0.406451559847549
21726,0.06742359023952,0.292121160027658,0.282024822888207,0.358430426844615
21727,0.31833819662212,0.0694743467517573,0.479052188294666,0.133135268331456
21728,0.106367321243608,0.132690742663868,0.394189673504967,0.366752262587557
21729,0.174459025311484,0.244917256554663,0.179020548823237,0.401603169310616
21730,0.44644960911512,0.0984539088691149,0.107227686101244,0.34786879591452
21731,0.301272999205523,0.189446674943274,0.285599160511803,0.2236811653394
21732,0.265594509797301,0.282714569536547,0.126943193366758,0.324747727299394
21733,0.387010003602914,0.262291060744409,0.15281519858548,0.197883737067197
21734,0.0309141531841671,0.492821370521342,0.281662537656491,0.194601938638
21735,0.317975976178863,0.273151577067877,0.0849414761018303,0.32393097065143
21736,0.482862380750814,0.217235011868487,0.115313024411974,0.184589582968726
21737,0.220586935513136,0.047524680031983,0.523134785673773,0.208753598781109
21738,0.283071395729316,0.250529835669507,0.286670293409273,0.179728475191904
21739,0.0693023089709712,0.307001435016328,0.417807472848,0.205888783164701
21740,0.106004986555618,0.509493610352051,0.222208003706378,0.162293399385953
21741,0.191971744064936,0.324660292164921,0.175582921171022,0.307785042599121
21742,0.213350053990283,0.0947658522271686,0.41561482095782,0.276269272824728
21743,0.345284778720271,0.217921979853501,0.090285529364165,0.346507712062063
21744,0.404524049981104,0.122300470112865,0.322755787803795,0.150419692102236
21745,0.372764964872536,0.105285745181896,0.241577473558709,0.280371816386859
21746,0.181892510702371,0.47555684287737,0.0531196389773471,0.289431007442912
21747,0.566277086404295,0.153109752871369,0.0942956568034747,0.186317503920861
21748,0.405471553513336,0.271858506825654,0.107813650496255,0.214856289164755
21749,0.0969838988213235,0.425403861579176,0.288986492329049,0.188625747270451
21750,0.0651541362093113,0.062505128442968,0.563814962580704,0.308525772767017
21751,0.44719761047315,0.0486168124246737,0.320765888289248,0.183419688812928
21752,0.456189524852973,0.0602113829455505,0.125414863045942,0.358184229155535
21753,0.377917602206644,0.190709039117131,0.224430582846777,0.206942775829448
21754,0.0993302816934424,0.490441778533915,0.135013919794227,0.275214019978416
21755,0.128269902504099,0.186676722759107,0.378330005593445,0.306723369143349
21756,0.110543719493331,0.391255763849818,0.137534646133046,0.360665870523805
21757,0.2016607848403,0.53800482246189,0.0340328326241683,0.226301560073641
21758,0.301881741164393,0.233126672825948,0.249543674172357,0.215447911837303
21759,0.357575630592207,0.251624421283538,0.241497745878575,0.14930220224568
21760,0.170077093625708,0.0829879194530632,0.438377301026274,0.308557685894955
21761,0.147536157606288,0.322908747752049,0.255745287402167,0.273809807239496
21762,0.0499802311639195,0.609374260671145,0.0441248949837037,0.296520613181231
21763,0.420586954611109,0.0934114532533158,0.0708613020331495,0.415140290102426
21764,0.336850177263286,0.0517948243595677,0.365131540995801,0.246223457381346
21765,0.367839847349463,0.284111425030681,0.125877200114234,0.222171527505622
21766,0.0919941529176266,0.427921972853604,0.0853197341555645,0.394764140073205
21767,0.0691300765919178,0.250885493660237,0.369448639613082,0.310535790134763
21768,0.226243531643769,0.192450824000914,0.376326690850769,0.204978953504548
21769,0.19363837662359,0.171471233656225,0.114231138493023,0.520659251227163
21770,0.138857856383128,0.503567185396099,0.139664562246486,0.217910395974287
21771,0.037083461239933,0.125183683480199,0.477965597406286,0.359767257873582
21772,0.0803900320934355,0.199404498221357,0.416110684094415,0.304094785590793
21773,0.100209874467821,0.467763723566892,0.0819920447065496,0.350034357258738
21774,0.0427621117491148,0.127205691280192,0.505960821686991,0.324071375283702
21775,0.178000966014083,0.228550701882554,0.293885746492828,0.299562585610535
21776,0.51268275683041,0.186282206311491,0.100167789311356,0.200867247546743
21777,0.0910338792362196,0.0525883292909529,0.429725736849343,0.426652054623485
21778,0.347775694796251,0.140764697117535,0.104438190125528,0.407021417960685
21779,0.318546505461198,0.197276343781129,0.12688048165168,0.357296669105993
21780,0.203530730634596,0.145291877897247,0.374715148741237,0.27646224272692
21781,0.105110580101741,0.113407668136576,0.489933483765813,0.291548267995871
21782,0.423972110614088,0.019358363476504,0.357230234717031,0.199439291192377
21783,0.297536141623652,0.0826584325139584,0.194707347569443,0.425098078292946
21784,0.43793886211458,0.304813367289585,0.0573885410231963,0.199859229572639
21785,0.206423595557422,0.4478160814667,0.246927279212525,0.0988330437633528
21786,0.0819419440101553,0.0962831181533171,0.254597262770737,0.567177675065791
21787,0.0409058877051059,0.629338271673371,0.0447236483862603,0.285032192235263
21788,0.297365793505783,0.340235810536861,0.0644721464113725,0.297926249545983
21789,0.0823000132085104,0.287779349284513,0.214200867924946,0.415719769582031
21790,0.499982794879419,0.175348406798287,0.108224617058265,0.216444181264029
21791,0.264039260241974,0.170381537119871,0.178016315032948,0.387562887605207
21792,0.0661574199913243,0.239234739444042,0.454254635959367,0.240353204605267
21793,0.151606036450919,0.172344532676287,0.507804655210392,0.168244775662402
21794,0.0174629189600307,0.557776761538624,0.261223294529469,0.163537024971876
21795,0.132910431802928,0.0229910952837323,0.550297420130534,0.293801052782805
21796,0.22164948961045,0.322307748032321,0.15928114581098,0.296761616546249
21797,0.251145125867009,0.390797775270637,0.11196024424118,0.246096854621174
21798,0.440826078564651,0.0330617217024703,0.259296188355018,0.266816011377861
21799,0.0702670469137923,0.0894892560179878,0.179898273557232,0.660345423510988
21800,0.100374892400697,0.0715646884101539,0.266782114625165,0.561278304563984
21801,0.126441225765537,0.0481634342393823,0.338545915045683,0.486849424949397
21802,0.0586465281566402,0.221150858598577,0.391669300555546,0.328533312689237
21803,0.0925748964397448,0.100464368785857,0.51554459366653,0.291416141107867
21804,0.303513327711907,0.397688660191215,0.162461408956947,0.136336603139931
21805,0.594278536837001,0.0567360766197853,0.057138315031818,0.291847071511396
21806,0.0825023865870699,0.261528592733684,0.234021072612422,0.421947948066824
21807,0.314904859692653,0.30640588471284,0.177897058099326,0.200792197495181
21808,0.311870206830716,0.0695417753934776,0.12391623927768,0.494671778498126
21809,0.489314065365114,0.03879111839617,0.076402107239487,0.395492708999229
21810,0.602916252959025,0.0355912539567994,0.170659443135899,0.190833049948278
21811,0.360410305217716,0.316419540707517,0.221601360115658,0.101568793959109
21812,0.175259236578011,0.070682411867015,0.350741799153851,0.403316552401123
21813,0.281376048475914,0.373503228402994,0.0666853907217327,0.278435332399359
21814,0.196540696098649,0.262931459837685,0.343130881958958,0.197396962104708
21815,0.285789056984324,0.0421436677304342,0.3420279930453,0.330039282239941
21816,0.228840656935757,0.43060728950035,0.0623180686803284,0.278233984883565
21817,0.0852176809011687,0.108131099420881,0.535616396281321,0.27103482339663
21818,0.135319399825349,0.162932375293307,0.320130408072171,0.381617816809173
21819,0.156206598954274,0.26842649864218,0.0755856195509855,0.49978128285256
21820,0.634169609993608,0.122124361015209,0.0692179591180853,0.174488069873098
21821,0.17488118100373,0.0892403489705946,0.512728383227018,0.223150086798657
21822,0.412177253552482,0.303528536401421,0.115832591639282,0.168461618406815
21823,0.3055725763908,0.327235106261041,0.180163599725452,0.187028717622706
21824,0.131792137079502,0.275419968209,0.399049591593728,0.193738303117769
21825,0.0950225723668337,0.426033115202749,0.132367632161746,0.346576680268671
21826,0.276552122709805,0.283584822818199,0.330620754200287,0.109242300271708
21827,0.0912121470100879,0.0796115413125745,0.548598302079193,0.280578009598145
21828,0.0780446922847797,0.486801339430849,0.114972193856912,0.32018177442746
21829,0.104019354312203,0.0539796402091083,0.504561439413173,0.337439566065516
21830,0.0675051316795383,0.0901667984268547,0.56092164841153,0.281406421482077
21831,0.220553334990739,0.321424055082656,0.124941054154813,0.333081555771792
21832,0.293040358100248,0.338855015690682,0.0661550738002728,0.301949552408798
21833,0.414686975580697,0.0563845812399179,0.254263185211184,0.274665257968201
21834,0.503944374674758,0.177467236269045,0.0872816140453969,0.231306775010801
21835,0.121065239887786,0.419881692469027,0.118952530734784,0.340100536908403
21836,0.0761007341311336,0.132263739496262,0.4380010321103,0.353634494262305
21837,0.0887411437334987,0.0571247929920418,0.594833918987245,0.259300144287214
21838,0.154191522573115,0.0808540672112538,0.471848499135165,0.293105911080466
21839,0.132980192554835,0.409173391886693,0.200720529766361,0.257125885792111
21840,0.658130898448221,0.0436199775259536,0.136598127633822,0.161650996392003
21841,0.440630298725758,0.178969946506834,0.102051048965932,0.278348705801475
21842,0.0570434205412445,0.124425882475176,0.582164821949043,0.236365875034537
21843,0.343993206253468,0.149392105887915,0.106475211628435,0.400139476230181
21844,0.0538041139837583,0.452664225913189,0.216985885782924,0.276545774320129
21845,0.259365609955127,0.131458293177996,0.314459684164153,0.294716412702724
21846,0.157643954483792,0.333793292472044,0.200826840953305,0.307735912090859
21847,0.298941331949684,0.101538796536902,0.355103030878218,0.244416840635196
21848,0.159998458118415,0.1436926257116,0.0953841164376538,0.600924799732332
21849,0.377009890371741,0.333583236309543,0.0513584348939439,0.238048438424772
21850,0.566763589657727,0.0979829675884901,0.0644892020482727,0.27076424070551
21851,0.100753188142933,0.658413762032371,0.03350991795258,0.207323131872116
21852,0.348282089362768,0.113240788826206,0.256422056026318,0.282055065784708
21853,0.0359952616680623,0.129777471478336,0.540846926261614,0.293380340591988
21854,0.40604306736845,0.0908674830367532,0.166853822765075,0.336235626829723
21855,0.172701259121547,0.271639495036164,0.120114539860506,0.435544705981783
21856,0.297448767051726,0.171873549835022,0.339599810277872,0.19107787283538
21857,0.115252428340336,0.558644291032466,0.0568398815120786,0.269263399115119
21858,0.586720067658633,0.0266025510242114,0.0433714807904839,0.343305900526672
21859,0.415024149164621,0.0721929983307966,0.0735211782113006,0.439261674293282
21860,0.426624557868212,0.362580952793461,0.0417932844001606,0.169001204938167
21861,0.195656514690482,0.135645304688048,0.376489391311484,0.292208789309987
21862,0.0245045895753653,0.453246985519923,0.289151516973804,0.233096907930908
21863,0.0744009570459654,0.195673923664042,0.235685378866121,0.494239740423872
21864,0.409279160280377,0.337205202155783,0.0271611622780724,0.226354475285767
21865,0.141438734320083,0.221519446232637,0.444448806974665,0.192593012472615
21866,0.11048572492047,0.303113212375917,0.347066641366612,0.239334421337
21867,0.0505207496397925,0.0783360483431572,0.300562115821119,0.570581086195931
21868,0.16711957015992,0.0789262917434577,0.406180031215849,0.347774106880774
21869,0.429496471071483,0.0817685539755728,0.121233017069867,0.367501957883077
21870,0.273601772570266,0.203313920977941,0.292758327231667,0.230325979220126
21871,0.509220810510394,0.0740472839484487,0.0654547371330532,0.351277168408104
21872,0.0489193802621131,0.408804470517182,0.371959634702143,0.170316514518562
21873,0.283951164444141,0.360205973769052,0.227487248889633,0.128355612897174
21874,0.104173027374762,0.428990412990877,0.210644272618015,0.256192287016346
21875,0.463974083690123,0.347711064907604,0.0408793489053727,0.1474355024969
21876,0.590261700184302,0.0880582398364144,0.141569766852418,0.180110293126866
21877,0.0916164784480152,0.382090524999578,0.12016900438489,0.406123992167516
21878,0.352412905005954,0.391243061311509,0.0469157720885517,0.209428261593985
21879,0.25977001993782,0.293960718059582,0.0925768861620753,0.353692375840523
21880,0.359038872438097,0.137365504013384,0.381026726333936,0.122568897214584
21881,0.106126006555417,0.323109423379081,0.237288780984211,0.333475789081291
21882,0.263860097986852,0.251915589503625,0.242216600583097,0.242007711926426
21883,0.130350942614085,0.354666345668973,0.177499567485671,0.337483144231272
21884,0.202634341707142,0.49206726615656,0.0438668542995786,0.261431537836719
21885,0.133103492544254,0.453613764931369,0.0647445721198795,0.348538170404498
21886,0.359983378701772,0.261254181597816,0.0904980754454638,0.288264364254948
21887,0.237570967219943,0.0426184570280158,0.510647327032538,0.209163248719504
21888,0.0955964890552685,0.192237828863842,0.476586822710151,0.235578859370738
21889,0.190563784493948,0.249842673844342,0.324274266956961,0.235319274704749
21890,0.243242426468511,0.198958240228621,0.335389428048443,0.222409905254425
21891,0.369539850365332,0.0529383922086818,0.412607939821753,0.164913817604233
21892,0.123223280818117,0.278263489001366,0.102092111246862,0.496421118933654
21893,0.153519762691197,0.505463758101199,0.0859557700679286,0.255060709139676
21894,0.108827219910772,0.0978000661218744,0.341510455812275,0.451862258155079
21895,0.0793493853389441,0.0821865899358755,0.612464029685988,0.225999995039192
21896,0.258552877278834,0.311680266987523,0.255823392957263,0.17394346277638
21897,0.310774210813503,0.256536846979051,0.26895778939269,0.163731152814755
21898,0.159920770465041,0.319649693589469,0.346037870705812,0.174391665239678
21899,0.323395639502456,0.252466017622188,0.324544410443578,0.0995939324317777
21900,0.0966911991922148,0.110129299047757,0.106008165183646,0.687171336576382
21901,0.180331794150102,0.607000689496113,0.0411794704894655,0.171488045864319
21902,0.0748652192678165,0.208253215064544,0.425130420072924,0.291751145594716
21903,0.0542952681118542,0.1307690363185,0.579116254381728,0.235819441187918
21904,0.195403012697132,0.0604301406113678,0.459728482084002,0.284438364607498
21905,0.0398894722195877,0.498535247862509,0.192685168724745,0.268890111193158
21906,0.086431299778204,0.361730506066249,0.0918675981442505,0.459970596011296
21907,0.0847393931821871,0.445534689116242,0.233652902635717,0.236073015065854
21908,0.31770218718488,0.0863423215395014,0.198272224737735,0.397683266537884
21909,0.332819149804894,0.0647584761750341,0.250064161529708,0.352358212490364
21910,0.426356665969843,0.193626243137767,0.0919959931643631,0.288021097728027
21911,0.122681819793252,0.588125999723198,0.0730864585004153,0.216105721983134
21912,0.26555023258881,0.36857356610623,0.0265519242572697,0.339324277047691
21913,0.165894217228156,0.509351918411536,0.0560095506954334,0.268744313664875
21914,0.0926591917584933,0.0959772247999633,0.197614521692973,0.61374906174857
21915,0.19754500496424,0.0206598078263497,0.419227607914626,0.362567579294785
21916,0.0643403703511947,0.0701680806421656,0.117965961460593,0.747525587546047
21917,0.187462225648308,0.0786105770030312,0.185551177170326,0.548376020178334
21918,0.0364007661448335,0.0552620974601742,0.531444375491158,0.376892760903835
21919,0.28081199426072,0.0328069162216127,0.420604968641803,0.265776120875864
21920,0.189388781164752,0.201507317556952,0.152766817962965,0.456337083315331
21921,0.115267975040506,0.523938850241349,0.0921588975712808,0.268634277146864
21922,0.522842569315136,0.164840860635803,0.0401354787050106,0.272181091344051
21923,0.155848631688435,0.0734246095985006,0.208447914114206,0.562278844598859
21924,0.170265344733494,0.0727461145445581,0.288795139771084,0.468193400950864
21925,0.310021940208983,0.186733363832664,0.230171667072418,0.273073028885935
21926,0.307204829231969,0.03501574550955,0.108784604423423,0.548994820835058
21927,0.117925885176567,0.214509026045824,0.470089953492441,0.197475135285168
21928,0.183138778808241,0.533396187962869,0.0721830927010982,0.211281940527792
21929,0.1551298745543,0.152434923874079,0.199327248916683,0.493107952654937
21930,0.0675488055621532,0.392465238506143,0.343922991899671,0.196062964032033
21931,0.168152911490063,0.308933195532272,0.0968071444988791,0.426106748478786
21932,0.149505501300792,0.0779269969584687,0.620834657109312,0.151732844631427
21933,0.116524504690842,0.491029115234721,0.111465705350899,0.280980674723538
21934,0.126327502201672,0.417238005056517,0.213632249513726,0.242802243228084
21935,0.271966569797105,0.269180978578216,0.173844788955203,0.285007662669476
21936,0.217919626231594,0.351399343233114,0.200452822863094,0.230228207672197
21937,0.130367767258907,0.181254980300097,0.484105265791205,0.204271986649792
21938,0.0949714509617756,0.484886146705336,0.151570589350719,0.26857181298217
21939,0.133551111603796,0.417063252136025,0.153711834753377,0.295673801506802
21940,0.393155221230009,0.291024215292698,0.152491919836711,0.163328643640582
21941,0.15130827449284,0.0804434082369878,0.414422692314266,0.353825624955906
21942,0.258621353153442,0.475088551846846,0.144068855101132,0.12222123989858
21943,0.14703946074753,0.477363900213298,0.0999792074898196,0.275617431549352
21944,0.0659645464946989,0.387700093725494,0.366829036600052,0.179506323179755
21945,0.1432634131976,0.305648469910336,0.121335872177257,0.429752244714808
21946,0.584434083586664,0.118512626532628,0.0943640851008765,0.202689204779831
21947,0.43065765014895,0.17970203865363,0.129244088353719,0.260396222843701
21948,0.217657678845758,0.313488266423837,0.293587537111779,0.175266517618626
21949,0.183313493005066,0.287456619241084,0.123808665171494,0.405421222582356
21950,0.162228560312072,0.516791228564426,0.082168665707555,0.238811545415946
21951,0.18409987586573,0.232415384547566,0.304156074724033,0.27932866486267
21952,0.349054219338098,0.118057566345342,0.103949054970232,0.428939159346328
21953,0.386017839789125,0.206221077578311,0.104916008712566,0.302845073919998
21954,0.297007184490382,0.0889072386188295,0.199648978215342,0.414436598675446
21955,0.332320809404685,0.11276901039072,0.2091424029252,0.345767777279395
21956,0.0986192312818442,0.183807746098707,0.20009923024123,0.517473792378219
