"No","Ch1","Ch2","Ch3","Ch4"
21617,0.294599925901619,0.327823238658692,0.142309989599758,0.235266845839931
21618,0.125465912173235,0.0458337250913532,0.15197389825877,0.676726464476642
21619,0.0733426088073651,0.0629573139251744,0.0197207764249177,0.843979300842543
21620,0.0311532508634296,0.803562993707999,0.0231272041910004,0.142156551237571
21621,0.167363299701948,0.321926513129588,0.110014106371759,0.400696080796705
21622,0.0476072310563286,0.116008845729469,0.0618275976832263,0.774556325530976
21623,0.367137089592401,0.184827789995371,0.408002154445258,0.0400329659669707
21624,0.309007660817144,0.365347502939186,0.268807733832405,0.056837102411264
21625,0.146619922987208,0.188937151581797,0.616744163336628,0.0476987620943668
21626,0.27975548369522,0.310914611272908,0.369411785545535,0.0399181194863374
21627,0.292071289688136,0.208691823667118,0.427202373888938,0.0720345127558075
21628,0.15225691148394,0.278001526182376,0.539355944407257,0.0303856179264261
21629,0.263789879688666,0.363659407615868,0.296777010379193,0.0757737023162725
21630,0.442264193129694,0.261167228355995,0.190003520530215,0.106565057984097
21631,0.12621898985088,0.277079466103842,0.574848355978795,0.0218531880664833
21632,0.250880640312042,0.181548390007275,0.496057856817105,0.0715131128635775
21633,0.275867168925208,0.354761361892557,0.28971492866173,0.0796565405205052
21634,0.245333301038844,0.543460830343726,0.183640254869864,0.0275656137475659
21635,0.157609964497697,0.508179342743967,0.301549696043083,0.0326609967152527
21636,0.439956785194285,0.219414925782222,0.267788569474304,0.0728397195491891
21637,0.249528197577905,0.577666604885899,0.130551757823968,0.0422534397122274
21638,0.376031425642148,0.229086595016704,0.333079859006848,0.0618021203342988
21639,0.274828142343646,0.532495049602561,0.14102967752906,0.0516471305247327
21640,0.43932949765082,0.367912753567365,0.158838924241714,0.0339188245401014
21641,0.408333349106722,0.170576871050958,0.345186665857962,0.075903113984357
21642,0.405718676292514,0.361006638373977,0.157876911887777,0.0753977734457319
21643,0.166142578924141,0.290920459172799,0.442751872664097,0.100185089238963
21644,0.379660503490596,0.270587629166148,0.230121416833013,0.119630450510244
21645,0.101822308589863,0.66339229041946,0.158819672288174,0.0759657287025026
21646,0.222231679514619,0.293926071223774,0.400420044513538,0.0834222047480683
21647,0.187831330755532,0.226840916426618,0.498762844977589,0.086564907840262
21648,0.363667524731828,0.153652299925649,0.405887601886645,0.0767925734558779
21649,0.595968017326106,0.114289733473303,0.24147734105661,0.0482649081439804
21650,0.291661857491318,0.379876224156002,0.232359211393617,0.0961027069590625
21651,0.374764829655508,0.168419142658909,0.297736961885932,0.159079065799651
21652,0.0954037642899136,0.194438877454192,0.37496498335122,0.335192374904674
21653,0.651953998216432,0.132134752103683,0.152755573890495,0.0631556757893903
21654,0.633601066941173,0.152242478664197,0.176001792515013,0.0381546618796158
21655,0.235707587876405,0.0967099373698563,0.620091661240182,0.0474908135135563
21656,0.471841307496898,0.164865809261776,0.281605941991047,0.0816869412502788
21657,0.658320893189855,0.0769441661742675,0.150287180905994,0.114447759729884
21658,0.347887121871971,0.15296579761214,0.390107472776511,0.109039607739378
21659,0.633427436847098,0.151755227892895,0.100014363869745,0.114802971390262
21660,0.163093462946613,0.126905994969836,0.455823633998403,0.254176908085148
21661,0.140726242910502,0.409090312351461,0.201489145175538,0.2486942995625
21662,0.0955422643207035,0.507895521773146,0.226511074698445,0.170051139207705
21663,0.198194329198087,0.262549558797125,0.425845824033718,0.113410287971071
21664,0.063491301375015,0.524279600557755,0.217108533094924,0.195120564972306
21665,0.325075552118384,0.278084575455784,0.20314799524216,0.193691877183672
21666,0.139697343395501,0.365263168938017,0.311273948410057,0.183765539256425
21667,0.0624387694527879,0.465775280310622,0.350926342152678,0.120859608083912
21668,0.257961790590791,0.263639960092086,0.283191746040473,0.19520650327665
21669,0.426191178787941,0.222719314211218,0.108176236995643,0.242913270005197
21670,0.171905248371123,0.397959334024547,0.169482330317943,0.260653087286387
21671,0.139665300694229,0.474337014655306,0.301531917932253,0.0844657667182111
21672,0.102089265685099,0.204114801323798,0.501759929513076,0.192036003478026
21673,0.327731273046449,0.247510832939445,0.0749453021215708,0.349812591892535
21674,0.386540999383608,0.14882034151835,0.308559314804161,0.156079344293881
21675,0.454011332754105,0.126353129533176,0.106375894092593,0.313259643620127
21676,0.0795683561421966,0.575868501107587,0.172235048101127,0.172328094649089
21677,0.464640183960077,0.0753356357335061,0.295030189763767,0.16499399054265
21678,0.127089470692562,0.638140072458346,0.143507642594505,0.091262814254587
21679,0.136635478207538,0.512147330559949,0.115793885073837,0.235423306158676
21680,0.24096829594607,0.176514934631249,0.452656050303145,0.129860719119537
21681,0.295804101605865,0.0570972386054757,0.168147079027609,0.47895158076105
21682,0.386208203121672,0.209806285243941,0.109567662277892,0.294417849356495
21683,0.24374559936404,0.0458496802180528,0.404955978040575,0.305448742377331
21684,0.401821559557984,0.0541664389072433,0.254141248923454,0.289870752611319
21685,0.135524928689063,0.294046325385131,0.0876354958806938,0.482793250045112
21686,0.100771673434281,0.475389422238858,0.129784620148491,0.29405428417837
21687,0.187207033944967,0.167309528579091,0.321819190710381,0.323664246765561
21688,0.197124225952084,0.1355931384032,0.0391989390508804,0.628083696593836
21689,0.139685485779181,0.626837659663719,0.0877998065771728,0.145677047979928
21690,0.69235742966132,0.166572724030264,0.0233942733934464,0.117675572914969
21691,0.137034652762366,0.442213189496973,0.106663153189609,0.314089004551052
21692,0.0307875495579596,0.299156794027604,0.537699310970898,0.132356345443538
21693,0.0571490790028306,0.665051685961541,0.0647967587222635,0.213002476313365
21694,0.0795454781631151,0.370547452159137,0.0911399061605607,0.458767163517187
21695,0.449180661706521,0.254915178343196,0.0989215895730878,0.196982570377195
21696,0.479781446885854,0.16217745521564,0.0324037097699623,0.325637388128544
21697,0.566133635425307,0.116522739022434,0.0938087263332856,0.223534899218974
21698,0.0821501143442407,0.0303486047307989,0.796972399490345,0.090528881434615
21699,0.172060079774009,0.634679863080096,0.0389415931245736,0.154318464021322
21700,0.227654509888108,0.225632414557197,0.200915093639739,0.345797981914956
21701,0.414391855416362,0.214823877439628,0.152899489972944,0.217884777171066
21702,0.0516464306140394,0.620825955903348,0.0942227937826274,0.233304819699985
21703,0.0724932584595562,0.428637171250906,0.0585371652095335,0.440332405080004
21704,0.0755058044234862,0.178030116674794,0.446673311860899,0.299790767040821
21705,0.214588768973942,0.0456502996502604,0.327169633982011,0.412591297393786
21706,0.0913396880948509,0.474738593233979,0.0642200331105153,0.369701685560655
21707,0.0944340303805105,0.483632703870305,0.173418918723604,0.24851434702558
21708,0.0539683021233057,0.426624084798582,0.166548759855683,0.352858853222429
21709,0.3173871970915,0.15303663143641,0.0259782891718646,0.503597882300226
21710,0.307115200276719,0.0763813737540866,0.0650753405445538,0.551428085424641
21711,0.033638442942181,0.594561530626222,0.113856423955805,0.257943602475792
21712,0.045246536668393,0.338611651837038,0.0452762002206638,0.570865611273906
21713,0.668788740063453,0.068660824928629,0.0815142750349721,0.181036159972946
21714,0.0346077958442982,0.699744279519915,0.0390899382825333,0.226557986353254
21715,0.540664579706416,0.102176552253585,0.149785559481565,0.207373308558434
21716,0.0555728618040701,0.0732938294681157,0.1688337858516,0.702299522876214
21717,0.271877115962413,0.021362505090636,0.392647569345358,0.314112809601593
21718,0.365367673781389,0.455791424312244,0.0199283654768477,0.158912536429519
21719,0.223739625000662,0.116291875252201,0.120139882411485,0.539828617335653
21720,0.312683477350982,0.346408990873185,0.0502032168668545,0.290704314908979
21721,0.116319754602058,0.160319465240516,0.408793924231055,0.314566855926371
21722,0.656346843524081,0.153897017796673,0.0293665296437583,0.160389609035488
21723,0.0341417465411006,0.325234097060758,0.202012658749801,0.43861149764834
21724,0.298502655486218,0.206961023697811,0.22431416459665,0.270222156219322
21725,0.0451847672756998,0.163612723919439,0.199431612760208,0.591770896044653
21726,0.0222094230551329,0.380352293231269,0.378372589935299,0.219065693778299
21727,0.157766451329959,0.0478152649901148,0.619217042569119,0.175201241110807
21728,0.0810161762518067,0.124379997966679,0.294674349555246,0.499929476226269
21729,0.188446955603781,0.226124480292451,0.0853770403662772,0.500051523737491
21730,0.391510243811811,0.0422587970365689,0.0651734148679238,0.501057544283696
21731,0.206525742382787,0.17873633366872,0.353090261423158,0.261647662525335
21732,0.288624688556055,0.124249105137511,0.0598328326869234,0.52729337361951
21733,0.545630516259235,0.22428100352539,0.063023124383916,0.167065355831459
21734,0.0145704720962606,0.671528926945846,0.14843780297041,0.165462797987483
21735,0.158780917256831,0.296659834095134,0.0205532293099965,0.524006019338039
21736,0.764788072550235,0.0477635982580537,0.0514674266597728,0.135980902531938
21737,0.28522910608124,0.442307896901793,0.246451599523738,0.0260113974932287
21738,0.389887081440039,0.274036963081552,0.294926458895747,0.0411494965826626
21739,0.451280629520062,0.181045349027856,0.322196115561779,0.0454779058903023
21740,0.141347798615329,0.567485087506495,0.249006949584473,0.0421601642937033
21741,0.435851868193563,0.34969813676386,0.167715425396588,0.0467345696459884
21742,0.263154220014264,0.318948353181326,0.316496498565262,0.101400928239148
21743,0.344900655873074,0.441652470952585,0.112850651441217,0.100596221733124
21744,0.319380725237531,0.324116716889067,0.299821131834592,0.0566814260388107
21745,0.291876845566615,0.197750883168418,0.411928409167083,0.0984438620978838
21746,0.331043972556545,0.297952044582013,0.32286085766658,0.048143125194862
21747,0.648194666528312,0.126248002755618,0.173237043952471,0.0523202867635978
21748,0.336628428993027,0.459863301942544,0.134917744170054,0.0685905248943752
21749,0.227454108971986,0.43354767335044,0.259287067777609,0.0797111498999652
21750,0.226147140932356,0.269913902346793,0.387608235901817,0.116330720819033
21751,0.692707390427493,0.103138533435025,0.171751730705654,0.0324023454318287
21752,0.408168134210486,0.1641906600634,0.343668052057325,0.0839731536687884
21753,0.385975034329509,0.198822142515344,0.311756187931382,0.103446635223764
21754,0.218366834313351,0.57412295121353,0.124587585599755,0.0829226288733647
21755,0.241093191967506,0.350876283363454,0.312101304254995,0.0959292204140451
21756,0.067349446544525,0.374743944037323,0.12880903391962,0.429097575498532
21757,0.095153591859573,0.634163689245848,0.0153682810780984,0.25531443781648
21758,0.237430942451321,0.183273285937941,0.164033503467881,0.415262268142857
21759,0.433650506151779,0.322604427038098,0.0844220296999257,0.159323037110197
21760,0.0939097747013131,0.0447329587058871,0.379810156209262,0.481547110383538
21761,0.0884630876617645,0.17778280212858,0.422868640287149,0.310885469922507
21762,0.017392023200983,0.848771597792858,0.00786543179141505,0.125970947214744
21763,0.492504403998594,0.0506503063155443,0.0183347419670907,0.438510547718771
21764,0.188990494831814,0.0270424693816194,0.553833318177984,0.230133717608583
21765,0.475565340947619,0.134508896523511,0.0752703344521649,0.314655428076705
21766,0.0430229206051139,0.370149154484097,0.0260653743704754,0.560762550540314
21767,0.047544852234895,0.107337066011176,0.339178119392757,0.505939962361172
21768,0.151712905452501,0.185153847594972,0.393560394726336,0.269572852226191
21769,0.144938498027678,0.0851327114350867,0.0386950187323114,0.731233771804924
21770,0.048274649591526,0.445289132806655,0.134450235255202,0.371985982346617
21771,0.0103260081118065,0.0678182681462787,0.327426980431446,0.594428743310468
21772,0.0980660270113147,0.279376610455932,0.21718596545099,0.405371397081763
21773,0.0452880378783357,0.436307229727885,0.0160247926916707,0.502379939702108
21774,0.0127496139394433,0.0879897980315508,0.600558074699282,0.298702513329724
21775,0.203232581248105,0.323346577459773,0.26201721695245,0.211403624339672
21776,0.339368868680836,0.338508973465054,0.127402939346334,0.194719218507776
21777,0.0945282853976567,0.0472882192830621,0.700549481428373,0.157634013890909
21778,0.440183283125643,0.122266875725829,0.0999381968017772,0.337611644346751
21779,0.208014649357813,0.355009338803308,0.183355108971395,0.253620902867484
21780,0.187974149086253,0.156409198911306,0.451665302968744,0.203951349033697
21781,0.158298340787076,0.111721663011317,0.55120354784881,0.178776448352797
21782,0.422136572923834,0.0315448245370793,0.398946406182837,0.147372196356249
21783,0.32229063112879,0.083508081440007,0.231093100887133,0.36310818654407
21784,0.643111796595246,0.154616697072178,0.0748853172727958,0.12738618905978
21785,0.0763561054674571,0.63920088700437,0.217847828347779,0.0665951791803939
21786,0.0657520796566794,0.0585769903564484,0.293249195552332,0.58242173443454
21787,0.0792870123989881,0.672923159277251,0.091582845150978,0.156206983172783
21788,0.311576552619082,0.330897349530945,0.0727130871894058,0.284813010660567
21789,0.0919229801091508,0.291400478764823,0.227684171962935,0.388992369163091
21790,0.603864722228236,0.117835726038483,0.0684223795911864,0.209877172142095
21791,0.358358969431632,0.125093206599171,0.123040581847433,0.393507242121764
21792,0.081787893977561,0.295441020220089,0.404911860778082,0.217859225024268
21793,0.0969019389411002,0.212768193199609,0.535553524720577,0.154776343138714
21794,0.028375190603095,0.689015296452375,0.14814024893474,0.13446926400979
21795,0.199682797344383,0.020577021045366,0.619506989023838,0.160233192586413
21796,0.223030392309436,0.250672845054074,0.150894897269373,0.375401865367117
21797,0.25799748628983,0.42092233587007,0.111387714246641,0.20969246359346
21798,0.486756210596961,0.0394443573976912,0.30732785227726,0.166471579728087
21799,0.0327599362257742,0.0297277134772352,0.193633969691996,0.743878380604995
21800,0.0660300710219346,0.0762705548808841,0.298873362012651,0.55882601208453
21801,0.16029956011173,0.123358475665243,0.152208684458203,0.564133279764823
21802,0.0314074094754079,0.177851351612973,0.350903837749956,0.439837401161664
21803,0.0740516200793195,0.0944197758455689,0.645535238811641,0.185993365263471
21804,0.133553893981836,0.563909193884471,0.0854283752725218,0.217108536861171
21805,0.553962074713513,0.0528094456664229,0.0823023111934227,0.310926168426642
21806,0.075262644180333,0.366250521936601,0.149366825153065,0.409120008730001
21807,0.165472488557937,0.398045377153219,0.129754702183686,0.306727432105157
21808,0.23253390967786,0.0656019109146907,0.127994348618491,0.573869830788958
21809,0.582342921314726,0.0243467444819185,0.0505570619931675,0.342753272210188
21810,0.847539846958228,0.0177970013122581,0.0616689300637821,0.0729942216657319
21811,0.255352807986178,0.532418884488673,0.115887052143035,0.0963412553821138
21812,0.113181707130313,0.0303562128227144,0.491135645923554,0.365326434123418
21813,0.281111562724382,0.38650495549242,0.250339829002849,0.0820436527803491
21814,0.288394885900814,0.353876551203411,0.261210286829904,0.0965182760658706
21815,0.330123740951575,0.170129386613372,0.324659991116554,0.175086881318499
21816,0.24813886848156,0.390378660922459,0.27994796084151,0.0815345097544717
21817,0.137114662074531,0.197519349711865,0.586226584930848,0.0791394032827562
21818,0.112230832706558,0.113822675639674,0.605529218861698,0.168417272792071
21819,0.399668725952141,0.270863909373306,0.154072344922672,0.175395019751882
21820,0.608600061374715,0.166567648476036,0.165355698058602,0.0594765920906473
21821,0.158545535459642,0.176696313013696,0.564127513040111,0.100630638486551
21822,0.494344654201639,0.329103653501436,0.103638398219838,0.0729132940770874
21823,0.138096274401516,0.522204441453311,0.193431114253605,0.146268169891568
21824,0.198970146013975,0.450004156541544,0.276794091205988,0.0742316062384931
21825,0.0789001675077614,0.564385316161337,0.138272222351902,0.218442293978999
21826,0.375050386592122,0.241428745229659,0.267533277516654,0.115987590661565
21827,0.0783139091414239,0.102834906182934,0.749153136657413,0.0696980480182294
21828,0.124066095640356,0.40755204861205,0.289059655929238,0.179322199818357
21829,0.155525136869126,0.234223140131425,0.482569326232654,0.127682396766796
21830,0.130811350354515,0.0997537635958539,0.577146452005172,0.192288434044459
21831,0.293354975209681,0.354373856965239,0.176792803117872,0.175478364707207
21832,0.209076169617973,0.475150550628537,0.0755106228342889,0.240262656919202
21833,0.601864880272405,0.114392339612828,0.180313702223776,0.103429077890991
21834,0.685852788482303,0.131469887075748,0.0965429573875567,0.0861343670543926
21835,0.162225208833291,0.396367198039082,0.130118938257025,0.311288654870602
21836,0.0808705657249997,0.174160359106105,0.581560874079128,0.163408201089768
21837,0.0990742139647078,0.0503548840313214,0.611350737809435,0.239220164194536
21838,0.251535539316639,0.0815905744826754,0.512204050528506,0.154669835672179
21839,0.128087216942276,0.554625248125522,0.158437273703709,0.158850261228493
21840,0.760554227644863,0.0288183594868872,0.113814577396524,0.0968128354717256
21841,0.560779862558318,0.122161038607975,0.0941420238054159,0.222917075028291
21842,0.0389542788300617,0.301660052641424,0.518503140729313,0.140882527799201
21843,0.568988143977314,0.111117540349511,0.0724219829660071,0.247472332707167
21844,0.0321363771337236,0.632741278334897,0.112676148005146,0.222446196526233
21845,0.321785044896935,0.122331468824883,0.257289440444825,0.298594045833358
21846,0.0664835582391482,0.48201176054311,0.144407055609453,0.307097625608289
21847,0.337075835272081,0.0977268288028537,0.382521115345827,0.182676220579238
21848,0.0452531652438784,0.119836597481164,0.027114261236257,0.8077959760387
21849,0.666906058782158,0.209993676936492,0.0229929259382396,0.100107338343111
21850,0.553935497664827,0.0862335625651541,0.0488253499488397,0.311005589821179
21851,0.19467901549733,0.5455728236038,0.177594419119696,0.0821537417791742
21852,0.42279323804575,0.139900516174094,0.305402606870252,0.131903638909904
21853,0.16904031191706,0.23009273353629,0.465448296446305,0.135418658100345
21854,0.349706214244872,0.204258940116443,0.259529504281163,0.186505341357522
21855,0.149069794570419,0.561747715867097,0.19756966199214,0.0916128275703438
21856,0.547170267403215,0.108352548422625,0.261133361380423,0.0833438227937372
21857,0.134474592468469,0.708162387087097,0.0711771401207033,0.0861858803237304
21858,0.530876973975208,0.149041268417232,0.122091886140753,0.197989871466807
21859,0.544587439830984,0.15369969724097,0.141412891272774,0.160299971655272
21860,0.642566293390683,0.186933234350187,0.100192977927643,0.0703074943314868
21861,0.340480432084413,0.144424236189543,0.431377739993449,0.0837175917325949
21862,0.063821181949761,0.456078404402989,0.357176157920304,0.122924255726946
21863,0.085593816302363,0.395324184578123,0.260829749307785,0.258252249811729
21864,0.355724718912673,0.511470175237908,0.046760067331974,0.0860450385174448
21865,0.141219713809051,0.260392564664824,0.501944569526777,0.0964431519993474
21866,0.194671187636329,0.18185231998987,0.489587653066598,0.133888839307203
21867,0.111808835970456,0.181717100105662,0.364889494837323,0.341584569086559
21868,0.189798145739299,0.117107132039745,0.572403274052423,0.120691448168533
21869,0.448973631640016,0.0972163387657026,0.196903198784206,0.256906830810076
21870,0.248533636520473,0.338356012536405,0.299119824977856,0.113990525965267
21871,0.447637227858855,0.354612505177228,0.131376521640281,0.0663737453236353
21872,0.15487201031418,0.411458532090698,0.365253453499641,0.0684160040954813
21873,0.47210437464254,0.280490560868438,0.177523144683808,0.0698819198052133
21874,0.211444165949201,0.603423868914928,0.118614840351636,0.0665171247842341
21875,0.37657325202122,0.412161802729742,0.114314039003695,0.0969509062453438
21876,0.378468382799677,0.211471956274809,0.344420738782017,0.0656389221434974
21877,0.193347830507658,0.338729446358648,0.363496655561329,0.104426067572364
21878,0.327271877175997,0.4978263391426,0.12869629692864,0.0462054867527632
21879,0.463406459691348,0.354674971560402,0.103048405055758,0.0788701636924923
21880,0.282521731842913,0.276898821658917,0.372794247157831,0.0677851993403386
21881,0.215139564708012,0.361656934737981,0.30859191354004,0.114611587013967
21882,0.263664667397685,0.284145944673125,0.308904117242792,0.143285270686398
21883,0.122384296130489,0.407517652538246,0.325320818784482,0.144777232546784
21884,0.185332566226555,0.615644357467635,0.0726239487254003,0.12639912758041
21885,0.209893573517445,0.453901631679014,0.137737373711304,0.198467421092236
21886,0.310319778723808,0.357920718674914,0.182314776682143,0.149444725919135
21887,0.377905843589714,0.15268658854325,0.336266172186948,0.133141395680089
21888,0.0744893453130209,0.37358090834088,0.426655670607016,0.125274075739083
21889,0.108892982982343,0.411973604416923,0.329351945004716,0.149781467596018
21890,0.232212533367043,0.2232255744112,0.282829595636938,0.261732296584819
21891,0.579667340434381,0.0291774964292766,0.325466999999067,0.0656881631372757
21892,0.0563423313549351,0.468353431679304,0.0675545858808187,0.407749651084942
21893,0.114909420110705,0.577398569857566,0.0940855572668732,0.213606452764856
21894,0.205360926655224,0.0888563806905911,0.251875915873593,0.453906776780592
21895,0.0201057827648255,0.0328589761982833,0.887678918673794,0.0593563223630968
21896,0.424583837199304,0.167109223792221,0.304361144945404,0.103945794063072
21897,0.222468986960889,0.449247579391909,0.20362958448847,0.124653849158732
21898,0.176881419591106,0.277935052607223,0.364356976694629,0.180826551107042
21899,0.25501581755108,0.11329304267644,0.550134299257052,0.0815568405154281
21900,0.0215426122313693,0.0495194590893796,0.0385534498496934,0.890384478829558
21901,0.122992963422473,0.793145502419988,0.00921356937682484,0.0746479647807142
21902,0.0441878558968105,0.146354705641766,0.678533289721082,0.130924148740342
21903,0.0324728912408954,0.0992905683236728,0.696173021725602,0.17206351870983
21904,0.25721464417191,0.0566415615233648,0.31970090742423,0.366442886880495
21905,0.0107018746872285,0.655321946403402,0.18756640696511,0.14640977194426
21906,0.0565596168795969,0.237598503313215,0.0617527461610977,0.64408913364609
21907,0.0350597395231449,0.524076917022923,0.121638402084976,0.319224941368956
21908,0.318026733966338,0.273831522008667,0.268056598029389,0.140085145995606
21909,0.260566460635277,0.248855554099569,0.340538118890105,0.150039866375049
21910,0.462340603928354,0.154546601527556,0.210313126587353,0.172799667956737
21911,0.144429999621927,0.589517980352629,0.145346959836214,0.12070506018923
21912,0.138150297618848,0.594435424418977,0.0978206587928463,0.169593619169329
21913,0.12084698589399,0.601660484312655,0.169684043240374,0.107808486552981
21914,0.1293213250754,0.199578573451147,0.281444093722339,0.389656007751114
21915,0.313368831424627,0.137311954106443,0.321448782672638,0.227870431796291
21916,0.0573568326586154,0.0932726576774724,0.368122412308124,0.481248097355788
21917,0.170219514983159,0.144895910470581,0.337377502633404,0.347507071912856
21918,0.107772737008071,0.115429842802297,0.682098211465322,0.0946992087243106
21919,0.129993445784523,0.0918633757762024,0.627278672624554,0.150864505814721
21920,0.296417821609534,0.125801670739349,0.175085485479971,0.402695022171146
21921,0.16989121391675,0.557512203088966,0.144273264959012,0.128323318035273
21922,0.459968716079567,0.246036158251773,0.0596445343848908,0.23435059128377
21923,0.20828945323553,0.0969005798787349,0.313070737320008,0.381739229565727
21924,0.213361346639619,0.0975562860444977,0.332860891186737,0.356221476129146
21925,0.508523032827854,0.0670937041682315,0.225057013025082,0.199326249978833
21926,0.461786414047593,0.125459692898431,0.122062792174376,0.2906911008796
21927,0.086772061192748,0.133486762596925,0.634204256138227,0.1455369200721
21928,0.0716175432494186,0.673366263919702,0.0348651385886783,0.220151054242201
21929,0.0480468925984544,0.0634210859628439,0.125007586814565,0.763524434624137
21930,0.0185839677239568,0.499904115920955,0.200683380875951,0.280828535479137
21931,0.143681459928523,0.543657114458372,0.0502136103885361,0.262447815224569
21932,0.0923445590260002,0.0463025358093441,0.567671614023372,0.293681291141283
21933,0.0654900615899446,0.593566587526774,0.0469829144869774,0.293960436396304
21934,0.0888338893215877,0.472029252135089,0.152350404095082,0.286786454448241
21935,0.146964888169825,0.255952416806721,0.07180583088606,0.525276864137394
21936,0.187684222121406,0.40174353611458,0.104750321359288,0.305821920404726
21937,0.0443382658892449,0.120985862013619,0.575467205745297,0.259208666351839
21938,0.0163122843369661,0.553063630922534,0.123083270743969,0.30754081399653
21939,0.0365278354867545,0.417307333616342,0.0694590110537502,0.476705819843153
21940,0.502683017886396,0.184026830316065,0.0771420489161066,0.236148102881432
21941,0.0725627161529092,0.0363025722350051,0.215659440825457,0.675475270786629
21942,0.0612458915177732,0.803819498674062,0.0478639250179586,0.0870706847902058
21943,0.0332518755238511,0.370894000532999,0.0271978627176291,0.568656261225521
21944,0.025983375146946,0.438034928654453,0.234276332280868,0.301705363917733
21945,0.0707457410113888,0.280471394444679,0.0316711291405211,0.617111735403412
21946,0.45271386988986,0.209861300145313,0.104153796579769,0.233271033385059
21947,0.392510500309603,0.206105950054754,0.144419002863305,0.256964546772338
21948,0.0868231542886706,0.422655564463927,0.183936539906273,0.30658474134113
21949,0.113589249996495,0.312510535191968,0.116632959489582,0.457267255321956
21950,0.192320386403056,0.424554803836862,0.112693525792486,0.270431283967595
21951,0.134474022541543,0.200826430034687,0.311223126370324,0.353476421053446
21952,0.298273480595362,0.062036959867869,0.0778455707236028,0.561843988813167
21953,0.47055225161458,0.178567099926787,0.0673944854301233,0.28348616302851
21954,0.162430703332138,0.056770823982211,0.0810658754753242,0.699732597210327
