"No","Ch1","Ch2","Ch3","Ch4"
21732,0.264794158199906,0.205062989182233,0.119821247747392,0.410321604870469
21733,0.409659225927789,0.321878058480577,0.105901061786617,0.162561653805018
21734,0.0649370178434761,0.621748992521308,0.123361231491945,0.189952758143271
21735,0.225203150304515,0.278583110858492,0.0866597781592639,0.409553960677729
21736,0.488963261393683,0.210936986173853,0.116938896946352,0.183160855486113
21737,0.205836679835044,0.074578484742049,0.543743423266076,0.175841412156832
21738,0.278800216053105,0.194743573759598,0.285618707574141,0.240837502613156
21739,0.087470161668657,0.332976243250595,0.387512226269109,0.192041368811639
21740,0.0803936963916516,0.617843502139693,0.13890081531505,0.162861986153605
21741,0.0930877855012073,0.335936315057632,0.16867011285145,0.402305786589711
21742,0.186254101043983,0.10247630931679,0.457288619604004,0.253980970035223
21743,0.287813969028436,0.249570632258776,0.0955318066207016,0.367083592092086
21744,0.406225563782267,0.102803276886997,0.340084580100488,0.150886579230247
21745,0.233340681773537,0.139264350907381,0.23959466429191,0.387800303027172
21746,0.149296455070672,0.533730067558198,0.0767877584370501,0.240185718934079
21747,0.506546935699582,0.18903828929906,0.115394538301345,0.189020236700013
21748,0.380344601474633,0.244288805791031,0.134541430813144,0.240825161921192
21749,0.0802136546031625,0.414668914412559,0.259594876547071,0.245522554437208
21750,0.0719260082201909,0.0843514199386646,0.509937502800212,0.333785069040932
21751,0.466916676185084,0.0704696145862994,0.318173963364083,0.144439745864533
21752,0.344904493735397,0.0916581169486575,0.124839639076115,0.43859775023983
21753,0.216715492054211,0.163995681132372,0.232953291447485,0.386335535365931
21754,0.0802440778708132,0.402983649198932,0.128434921034124,0.388337351896131
21755,0.136556695929665,0.189600126456354,0.312397027213107,0.361446150400874
21756,0.128637247695121,0.400391460952594,0.135005866009977,0.335965425342308
21757,0.164615053217497,0.496340036857629,0.070428873193848,0.268616036731026
21758,0.280813056665013,0.237832924441452,0.197595311495601,0.283758707397934
21759,0.344326715738331,0.366971265865013,0.186442383216909,0.102259635179746
21760,0.171622878152314,0.103417725635709,0.365588153999063,0.359371242212915
21761,0.122157875564586,0.305229709285087,0.368272265079273,0.204340150071054
21762,0.0596971500421527,0.706401388988451,0.0550897850944233,0.178811675874973
21763,0.481116452260059,0.0903822404868544,0.0761770857017268,0.35232422155136
21764,0.197088307445323,0.0806396202252071,0.547298065465061,0.174974006864408
21765,0.449138470478719,0.170005171682109,0.118226880497657,0.262629477341515
21766,0.109189863862423,0.369041241308848,0.0831403922287881,0.43862850259994
21767,0.115524851131303,0.210157219704832,0.37309450137036,0.301223427793505
21768,0.203370533446112,0.238592282380113,0.425299834486062,0.132737349687713
21769,0.208546311669472,0.179192329232805,0.135407898156294,0.476853460941429
21770,0.168495439051395,0.418263071991841,0.203070775618572,0.210170713338192
21771,0.0894156927195692,0.134070467473647,0.400432909923481,0.376080929883303
21772,0.116387631812235,0.27666521656062,0.360075872514464,0.246871279112681
21773,0.088735938457349,0.596112544874687,0.0731652851197344,0.24198623154823
21774,0.0729828041892515,0.128282306905841,0.573109284047096,0.225625604857812
21775,0.151316348890061,0.277726549928088,0.21313402836581,0.357823072816041
21776,0.437489114761221,0.198768692541038,0.131375863435824,0.232366329261917
21777,0.0838070797456374,0.0858010047356884,0.392324221425428,0.438067694093247
21778,0.204191172872244,0.155523665918893,0.153321076018042,0.486964085190821
21779,0.335214373078307,0.194115744692241,0.100940749055459,0.369729133173993
21780,0.167851747903693,0.118364776805562,0.3736820029422,0.340101472348545
21781,0.0948165797117073,0.096048589352555,0.538298246360704,0.270836584575034
21782,0.326197209135194,0.0633946430707162,0.413342878442397,0.197065269351692
21783,0.219989706744967,0.123478102818889,0.144602485016855,0.511929705419289
21784,0.453982314039232,0.299808451875154,0.0797944802816789,0.166414753803935
21785,0.170693610236561,0.423383469818925,0.292672057576983,0.113250862367531
21786,0.0981867816144497,0.101563206340431,0.17206356646275,0.628186445582369
21787,0.0725580276413718,0.626087147874998,0.0650741950504864,0.236280629433144
21788,0.371861182596539,0.267153321241557,0.0785691313729026,0.282416364789002
21789,0.120381195024657,0.259517270720334,0.214737785251689,0.40536374900332
21790,0.466966258766284,0.124914993237188,0.11523833277595,0.292880415220579
21791,0.223972734016751,0.170797536185084,0.153375494329729,0.451854235468436
21792,0.0760264089380602,0.247888129004528,0.426792805276707,0.249292656780705
21793,0.137534127464038,0.216691936963838,0.494312521797764,0.15146141377436
21794,0.061404646270337,0.480836762797722,0.298907533061884,0.158851057870058
21795,0.165737887209355,0.0667664145885925,0.540871039215057,0.226624658986996
21796,0.222986050725558,0.272421106640123,0.135004166082859,0.36958867655146
21797,0.215150816588277,0.389967260672271,0.159907305758239,0.234974616981213
21798,0.348998423494685,0.076275556761145,0.340770561970351,0.233955457773819
21799,0.0989368492689298,0.104868508773663,0.163609289945035,0.632585352012372
21800,0.0929484191427601,0.0963296136471078,0.280784456648104,0.529937510562028
21801,0.122134348522867,0.117650113875656,0.305587394729157,0.454628142872319
21802,0.079377766977252,0.19185111034011,0.33305716952334,0.395713953159298
21803,0.106748771534905,0.114590297797307,0.502709031795244,0.275951898872544
21804,0.211490030254311,0.362772471010723,0.197915798916035,0.227821699818931
21805,0.501803341120582,0.0755545959297259,0.12021488779406,0.302427175155633
21806,0.0956472192028369,0.332967986196343,0.197011591224166,0.374373203376654
21807,0.15473313414602,0.447774001643121,0.12274858807797,0.274744276132888
21808,0.304559480833766,0.105593837906772,0.148399683545467,0.441446997713995
21809,0.434896167849178,0.0774084539123641,0.0818639768453405,0.405831401393118
21810,0.563160276033735,0.0824675344498733,0.214239563595182,0.14013262592121
21811,0.250805908465048,0.390230484717119,0.254557473481184,0.104406133336649
21812,0.173304909603565,0.0978091769958824,0.409910155033404,0.318975758367149
21813,0.189766364670464,0.48286933142659,0.0845705573271815,0.242793746575764
21814,0.115667790108737,0.152031150976828,0.5117575622401,0.220543496674334
21815,0.230435368789805,0.0852045257778997,0.306954179855248,0.377405925577047
21816,0.254931168138352,0.448952788722119,0.0842233095582832,0.211892733581246
21817,0.0671453363210658,0.0737713826638839,0.6457072712576,0.21337600975745
21818,0.0954782903006795,0.112293715374827,0.232587162664002,0.559640831660492
21819,0.170615805659307,0.152976361015499,0.111353516157141,0.565054317168053
21820,0.570949199946786,0.112584006514383,0.110885634424774,0.205581159114057
21821,0.158821704471098,0.106631694062231,0.527924754321394,0.206621847145277
21822,0.415331298388151,0.32800431599835,0.0941885094422223,0.162475876171277
21823,0.206122707160121,0.311133713932895,0.240002577004469,0.242741001902515
21824,0.137944797126413,0.376968274810655,0.332912534839538,0.152174393223394
21825,0.10004481511367,0.306264443772632,0.154255224986693,0.439435516127005
21826,0.353158091527106,0.262175022270285,0.265011774596858,0.119655111605751
21827,0.0882620733090466,0.088000200583369,0.641274907224156,0.182462818883428
21828,0.103467721798661,0.435195362126256,0.115210603220445,0.346126312854637
21829,0.0897018349382611,0.0824624920537477,0.568092186294814,0.259743486713177
21830,0.0775695441033788,0.093502346846315,0.490540720337487,0.33838738871282
21831,0.234565089843214,0.249491104601242,0.141479503063967,0.374464302491577
21832,0.22767232007441,0.36291195539464,0.0838092140285213,0.325606510502429
21833,0.54332686037112,0.0715084627471396,0.172838815007934,0.212325861873807
21834,0.520912364078415,0.172135674595055,0.0936281862733221,0.213323775053208
21835,0.0867825454000564,0.353923689006477,0.0974753934901358,0.461818372103331
21836,0.0758639380557457,0.094301384851246,0.51535638463071,0.314478292462298
21837,0.132349065651957,0.0882202094977407,0.378117203945397,0.401313520904906
21838,0.224945895956048,0.103532774256969,0.399279953714212,0.272241376072771
21839,0.117595567583759,0.407926425312349,0.193209826143005,0.281268180960886
21840,0.573470200261115,0.0685160026442859,0.167665523972471,0.190348273122128
21841,0.406525784495515,0.194324071504662,0.105901918575105,0.293248225424718
21842,0.0775141003886401,0.13677632157751,0.546175188227529,0.239534389806321
21843,0.432644647067492,0.0843628899780511,0.0933884141828082,0.389604048771649
21844,0.0772931862443492,0.461849807814994,0.156632468361743,0.304224537578914
21845,0.262782434613006,0.155230917556595,0.235411648052025,0.346574999778373
21846,0.107589298537025,0.342279894880802,0.172889717859962,0.377241088722211
21847,0.293094911232097,0.0997420998907102,0.340965322778201,0.266197666098991
21848,0.091388761582835,0.148584747158113,0.0951640275725769,0.664862463686476
21849,0.376068079023419,0.347930403263673,0.0726537809893373,0.203347736723571
21850,0.467591536500654,0.113808103412369,0.0776403717969033,0.340959988290074
21851,0.129859197603422,0.552729240119341,0.07905474319146,0.238356819085776
21852,0.384806591229987,0.160837609370257,0.211141370069668,0.243214429330088
21853,0.0881610830292622,0.109197170078219,0.522811823556628,0.279829923335891
21854,0.353843703967928,0.126620197005618,0.129390249666195,0.390145849360259
21855,0.151864803346671,0.39900690926123,0.100148630791319,0.34897965660078
21856,0.385158448347955,0.218857477616549,0.258322966178665,0.137661107856831
21857,0.110209308393332,0.539182099998981,0.0958622616779365,0.254746329929751
21858,0.469108507324608,0.0748852396241404,0.0837205090356192,0.372285744015632
21859,0.303270531648815,0.108092013013895,0.100377865498454,0.488259589838836
21860,0.43026014433529,0.346499877008766,0.083449393695049,0.139790584960894
21861,0.125203138521728,0.105810727317322,0.565485077725036,0.203501056435914
21862,0.068306334036228,0.3857527358899,0.344005088627915,0.201935841445956
21863,0.105750462571994,0.270055216386138,0.229102033028789,0.395092288013079
21864,0.411596346288665,0.319191895511504,0.0733367965875551,0.195874961612276
21865,0.132575955366714,0.328659668097718,0.368464525344253,0.170299851191316
21866,0.14622211968116,0.154658206099994,0.518250357974748,0.180869316244098
21867,0.0863712226154734,0.11209856762042,0.306254630813464,0.495275578950642
21868,0.127793943062786,0.0929761390203535,0.532078783650399,0.247151134266461
21869,0.356485038511363,0.0998931536248044,0.154533793121568,0.389088014742264
21870,0.248099098558844,0.126409314976964,0.34699764868768,0.278493937776512
21871,0.592482302127265,0.0660984934665551,0.0635186672580846,0.277900537148095
21872,0.0663231645015355,0.435907046483597,0.323645385048428,0.174124403966439
21873,0.375474999353724,0.247055574015612,0.258962400123999,0.118507026506664
21874,0.0908830635978067,0.513179794966657,0.146659839918731,0.249277301516805
21875,0.367866582495498,0.31328137816288,0.0745386071297977,0.244313432211824
21876,0.580860528875169,0.108666825897966,0.123689763753682,0.186782881473182
21877,0.0933796296520836,0.394725755835864,0.0969951206591205,0.414899493852932
21878,0.357672317012994,0.442002426641474,0.0666192620284004,0.133705994317132
21879,0.254199612216646,0.225771381690745,0.0984937555658205,0.421535250526789
21880,0.528958539045006,0.0932419868217179,0.218626681425799,0.159172792707477
21881,0.113989779448354,0.325617760319515,0.179432085149962,0.380960375082169
21882,0.233718687716654,0.166244144138556,0.245839315084722,0.354197853060068
21883,0.0951724284393264,0.306491360752829,0.173052942480564,0.425283268327281
21884,0.221945392605553,0.457252749807034,0.0627242318764025,0.25807762571101
21885,0.0835436086652516,0.518689402125112,0.0751659327911691,0.322601056418467
21886,0.246508672619803,0.225603372055166,0.105772583004414,0.422115372320616
21887,0.136073923760787,0.0804579526409528,0.494007586359006,0.289460537239254
21888,0.0881186033684941,0.254940689458276,0.457366268652642,0.199574438520588
21889,0.146520150364247,0.27395102743491,0.254673443915755,0.324855378285088
21890,0.213110010202736,0.167909210752507,0.211268074839603,0.407712704205154
21891,0.496151607791204,0.0705099279360619,0.266158787712712,0.167179676560022
21892,0.104070261677451,0.257992731856806,0.104862173087585,0.533074833378158
21893,0.131240554330093,0.433278969777972,0.0916379280346394,0.343842547857296
21894,0.120664529044513,0.103754228688723,0.270790525743584,0.50479071652318
21895,0.0674161385104945,0.0696332452779309,0.649851191092237,0.213099425119337
21896,0.325080887808782,0.188570556475324,0.333605056563287,0.152743499152607
21897,0.196616816872362,0.419004534260135,0.266496113773463,0.117882535094039
21898,0.185129468916644,0.228221729548599,0.38140890379313,0.205239897741627
21899,0.258341132428922,0.20889070010883,0.416241250706531,0.116526916755718
21900,0.093137028708253,0.108309011737817,0.0917307623351982,0.706823197218732
21901,0.146647049183872,0.571590257362009,0.0692947044590285,0.21246798899509
21902,0.0854086621109438,0.190920476439762,0.476071423181614,0.24759943826768
21903,0.0817941360313755,0.125550079566517,0.56340659105577,0.229249193346338
21904,0.237799382277306,0.0942505375969616,0.326363838645886,0.341586241479847
21905,0.0691247871444033,0.559859384032187,0.147428096148497,0.223587732674912
21906,0.108997846238788,0.240110853450683,0.0897825288289151,0.561108771481614
21907,0.0861730228390016,0.390291147390279,0.179714148219116,0.343821681551603
21908,0.268061192484368,0.141849040934994,0.226310049873439,0.363779716707199
21909,0.207806421867987,0.111004559894217,0.378477383281449,0.302711634956347
21910,0.408439669404609,0.161401584419304,0.112083727776078,0.318075018400008
21911,0.181208922653789,0.530490067528205,0.109864718935833,0.178436290882174
21912,0.2193636468472,0.411638708158492,0.0726800964857298,0.296317548508578
21913,0.159071742125725,0.379242526134767,0.129315657229961,0.332370074509547
21914,0.130995740918426,0.14394324393032,0.130552733310228,0.594508281841026
21915,0.208468173008389,0.0777815392577336,0.372628082252721,0.341122205481157
21916,0.0949221897550706,0.098980593992531,0.148816239459089,0.65728097679331
21917,0.15674482161702,0.136549027294387,0.200088684106485,0.506617466982108
21918,0.0731253869129087,0.0824420241382647,0.601203681583061,0.243228907365765
21919,0.230904469517577,0.0753010573076105,0.547597103250979,0.146197369923833
21920,0.153076685801288,0.241274974549317,0.142028063587828,0.463620276061566
21921,0.123297236076451,0.543101948280113,0.121858656469645,0.211742159173791
21922,0.450949595493175,0.14506164831556,0.0937186204301927,0.310270135761072
21923,0.161406838041495,0.11707520575193,0.197428839424124,0.52408911678245
21924,0.183110691934818,0.118458579794953,0.191031396893039,0.50739933137719
21925,0.319594058932368,0.197853247818506,0.276562339471109,0.205990353778017
21926,0.328398198310932,0.0908824017171175,0.140362825674338,0.440356574297613
21927,0.133160634597846,0.160129844211631,0.537408959931636,0.169300561258887
21928,0.146971741321057,0.581210590034255,0.0787536985530392,0.193063970091649
21929,0.121809105971977,0.136327861899497,0.136744154990262,0.605118877138264
21930,0.0788333806185172,0.350342953588994,0.243388699432851,0.327434966359638
21931,0.171372476239836,0.33527453024853,0.0904874616382421,0.402865531873391
21932,0.121268821038461,0.0809903699966859,0.573699411857715,0.224041397107138
21933,0.0851730212926192,0.549830082280927,0.0835891340707555,0.281407762355698
21934,0.127096472292569,0.443496988449041,0.193905159369571,0.235501379888819
21935,0.178808357354619,0.266409931206714,0.133141119755731,0.421640591682936
21936,0.258992655237831,0.315306920733621,0.165605339822082,0.260095084206465
21937,0.0861763662544233,0.126798084256768,0.617679220018681,0.169346329470128
21938,0.068183894471445,0.568010339995585,0.114378482549927,0.249427282983043
21939,0.101226564548145,0.399275971030056,0.117081576005209,0.38241588841659
21940,0.394570892742063,0.289556979022695,0.104259015851722,0.21161311238352
21941,0.122873902701069,0.103056447560023,0.307323936499951,0.466745713238956
21942,0.164910948972314,0.539540718147553,0.165384063308742,0.130164269571392
21943,0.10581615911475,0.389433058058153,0.0958689800243251,0.408881802802772
21944,0.0826482510583554,0.475041566673329,0.25647862235916,0.185831559909156
21945,0.105608194378902,0.364838727645821,0.101102186961116,0.428450891014161
21946,0.460940433047309,0.125476415574225,0.121233782988735,0.292349368389731
21947,0.471604564765902,0.127154820199723,0.111198706852872,0.290041908181503
21948,0.151613205910448,0.415733982187878,0.249855751559779,0.182797060341896
21949,0.1151078076892,0.310742428375525,0.157768189366566,0.416381574568709
21950,0.115985392008617,0.423081082976366,0.119504938662264,0.341428586352753
21951,0.140742461702469,0.186508358234294,0.277331705994862,0.395417474068376
21952,0.354410193323399,0.0940612447845414,0.0861168556626394,0.46541170622942
21953,0.325492444935994,0.25329936783261,0.105393463664607,0.31581472356679
21954,0.160211242021397,0.109977870274272,0.128999441525772,0.600811446178559
21955,0.378907865620368,0.116292829786044,0.174415280648873,0.330384023944715
21956,0.099251483300521,0.126987837176353,0.138540001071733,0.635220678451392
21957,0.411772964626399,0.131468904746274,0.241596848501235,0.215161282126092
