"No","Ch1","Ch2","Ch3","Ch4"
21655,0.346536264777754,0.0726741669694799,0.508610745817903,0.0721788224348624
21656,0.476345095704997,0.150045804509794,0.253802993534567,0.119806106250643
21657,0.637824159641466,0.0904400355363223,0.135740995890295,0.135994808931917
21658,0.369508954532544,0.134938658895814,0.374707149381966,0.120845237189676
21659,0.63687281953004,0.127819670724042,0.10092098843191,0.134386521314008
21660,0.171241594643234,0.146420461223097,0.388972986176632,0.293364957957037
21661,0.135883239881458,0.372041611873476,0.221651548325823,0.270423599919243
21662,0.0688782772470671,0.566523762700849,0.155670890453941,0.208927069598142
21663,0.171336619706576,0.203324248256269,0.481786861777013,0.143552270260143
21664,0.0750031433251961,0.457700003778445,0.210491411834257,0.256805441062101
21665,0.322157117283354,0.286861932651422,0.189581917556479,0.201399032508745
21666,0.104550418287149,0.349860826425801,0.357528168203834,0.188060587083217
21667,0.0502408264182223,0.475222239879125,0.306967581534738,0.167569352167915
21668,0.272323011282489,0.270373762860049,0.265918661672899,0.191384564184564
21669,0.358440179695001,0.236688998149719,0.123427941541122,0.281442880614158
21670,0.157249715086311,0.454090185501812,0.125412936360109,0.263247163051769
21671,0.125863074711285,0.450765227717604,0.322464398413355,0.100907299157756
21672,0.0638994076384649,0.247682310272777,0.49281986986987,0.195598412218888
21673,0.397035325502846,0.18815888808844,0.0577950890731626,0.357010697335551
21674,0.386434962037251,0.134846360726217,0.300841485077639,0.177877192158893
21675,0.373517313670167,0.184363290688892,0.1316707833376,0.310448612303341
21676,0.0785517437416273,0.599265474936808,0.138276394142046,0.183906387179519
21677,0.429834465433485,0.0721101878235587,0.344597276516639,0.153458070226317
21678,0.136823611915776,0.522676930955244,0.242049559356517,0.098449897772463
21679,0.173327797607823,0.509006741085055,0.0840941784670012,0.233571282840121
21680,0.293609562384415,0.149834834295498,0.409787152976936,0.146768450343151
21681,0.266405896811871,0.0847286227217263,0.195220378255149,0.453645102211253
21682,0.356555911417144,0.281431547836049,0.0771845582695943,0.284827982477213
21683,0.269633194745172,0.0470091377050047,0.38647855316376,0.296879114386063
21684,0.40904423486267,0.0584707885980539,0.226923434134539,0.305561542404738
21685,0.147443343536359,0.280687026323932,0.110788051446442,0.461081578693267
21686,0.0917389671135104,0.477741653548145,0.150070318333254,0.280449061005091
21687,0.170978329071895,0.128896361269997,0.366038948042317,0.334086361615792
21688,0.194954848070075,0.17113353009885,0.0847410830739109,0.549170538757164
21689,0.141598098024851,0.617201751226757,0.0617375223706066,0.179462628377786
21690,0.647809383451375,0.177429202538464,0.0274908910811003,0.14727052292906
21691,0.106518001590968,0.493507396509986,0.089291915034759,0.310682686864287
21692,0.0284028697798957,0.354553715267433,0.474633050031486,0.142410364921185
21693,0.0549273620819823,0.660667085389874,0.0510386790075595,0.233366873520584
21694,0.115041021352401,0.341227673800248,0.126246153071219,0.417485151776132
21695,0.353042369921077,0.351154010391332,0.130126280753976,0.165677338933615
21696,0.510117475642294,0.138841469968548,0.0326424260840608,0.318398628305097
21697,0.514277627901425,0.147783722514016,0.137395021590703,0.200543627993856
21698,0.13460698153896,0.041475551682398,0.712377778118366,0.111539688660276
21699,0.229462660795335,0.550028632959568,0.0337906789497595,0.186718027295337
21700,0.22114298260831,0.289837241990116,0.217154461329498,0.271865314072076
21701,0.450389621193001,0.182608478912351,0.118229845588555,0.248772054306094
21702,0.0510250249625649,0.558094780735486,0.0982006223065312,0.292679571995417
21703,0.101258268466436,0.388565199364731,0.0836777790199972,0.426498753148835
21704,0.0834224302716813,0.215711718854872,0.423181703045619,0.277684147827827
21705,0.187068598621664,0.0457532336204201,0.339951557600551,0.427226610157365
21706,0.10422148540637,0.461661921186877,0.0721543639965977,0.361962229410156
21707,0.0979747153745348,0.476355328158582,0.168884518624189,0.256785437842694
21708,0.0386755929421106,0.457961981043389,0.133892416121279,0.369470009893221
21709,0.29772672345166,0.181410442489067,0.0458535001134364,0.475009333945837
21710,0.3495170447654,0.0704064127944306,0.0613186748187515,0.518757867621418
21711,0.0320282249523189,0.527774350010265,0.157070395912332,0.283127029125084
21712,0.0634113163375185,0.338957793247988,0.0552116623512302,0.542419228063263
21713,0.601490536171669,0.090702880886976,0.0935706435159328,0.214235939425422
21714,0.038792534108157,0.633236959121936,0.0422409137969112,0.285729592972996
21715,0.507485967288009,0.130271332254276,0.150948931354451,0.211293769103264
21716,0.0949300917339873,0.129080181093689,0.1614130229148,0.614576704257524
21717,0.295871026686637,0.0255977975598661,0.374563801287764,0.303967374465733
21718,0.350707282779335,0.433729400746432,0.0220846344157147,0.193478682058518
21719,0.21170322437457,0.145405633181657,0.152030117374638,0.490861025069136
21720,0.372639167639312,0.252941199840983,0.0445459321979334,0.329873700321771
21721,0.121840911468828,0.195057055766269,0.413393702443029,0.269708330321875
21722,0.603609009449398,0.177317356868076,0.0243967181602656,0.19467691552226
21723,0.0466036961225192,0.322568745587432,0.185385660349391,0.445441897940657
21724,0.341298075674934,0.189411632011747,0.200814679220107,0.268475613093211
21725,0.0630841592180891,0.183560030956663,0.202962242562801,0.550393567262447
21726,0.0289076621008556,0.367668957297004,0.361913992534257,0.241509388067883
21727,0.245258630282358,0.0432871637730284,0.527025121490393,0.184429084454221
21728,0.0715657005701839,0.0961507351333984,0.333982742725397,0.498300821571021
21729,0.226626011742079,0.227487381535776,0.109189532575308,0.436697074146837
21730,0.416802041527562,0.0457892166447649,0.0603157167744307,0.477093025053243
21731,0.213720735084242,0.145307129023462,0.422087728893527,0.218884406998769
21732,0.279540333595871,0.174459006486948,0.0761790193269732,0.469821640590208
21733,0.437089027061216,0.333847009503607,0.0728706122251867,0.15619335120999
21734,0.0276860006552142,0.617751909544341,0.145769016747688,0.208793073052757
21735,0.176167838828668,0.289360321640589,0.0358402031643748,0.498631636366368
21736,0.679738495176498,0.103257821998722,0.0710207539060382,0.145982928918741
21737,0.33538664873919,0.298742511409624,0.312751045940275,0.0531197939109109
21738,0.35246663478533,0.327981722686331,0.261732506043466,0.057819136484874
21739,0.319091814756269,0.302912959032241,0.310441955110136,0.0675532711013541
21740,0.134090468564527,0.526301767248467,0.284071526612903,0.0555362375741034
21741,0.358593520438284,0.344016242130616,0.193761431228382,0.103628806202718
21742,0.291065982472476,0.251184927904519,0.334936788969491,0.122812300653514
21743,0.346934317227034,0.443187079129604,0.0925834097469257,0.117295193896437
21744,0.269281495542771,0.269516983705525,0.392776079317567,0.0684254414341371
21745,0.270050254979963,0.216786390186998,0.400134606521121,0.113028748311918
21746,0.327226054755881,0.370963524401242,0.217296632073554,0.0845137887693229
21747,0.544384247846538,0.20938719532161,0.176600267653892,0.0696282891779599
21748,0.316090783424636,0.461191781042848,0.140261339548234,0.0824560959842819
21749,0.157224014414583,0.426398103886139,0.315275786353462,0.101102095345816
21750,0.16583699114243,0.22616143612491,0.455474479166251,0.152527093566408
21751,0.569232519199044,0.0933965543062041,0.285028699323774,0.0523422271709781
21752,0.455954705429988,0.152508842625839,0.260992564422801,0.130543887521372
21753,0.331637380358936,0.257982419070163,0.277658722697261,0.132721477873641
21754,0.153090305187312,0.570184031733201,0.144926167378354,0.131799495701134
21755,0.228239629891694,0.326197252441968,0.321556121603842,0.124006996062497
21756,0.0751935010358553,0.403009493126491,0.108663502874032,0.413133502963622
21757,0.111013077937916,0.57922481704963,0.0199310218117526,0.289831083200702
21758,0.234221380137634,0.225735223384655,0.193988374706368,0.346055021771342
21759,0.362074782622071,0.325365557592816,0.151657508518774,0.160902151266338
21760,0.11605040737998,0.0452971551371516,0.376354352174002,0.462298085308866
21761,0.0974427901825126,0.177766726151632,0.452731684060959,0.272058799604896
21762,0.0265374586128151,0.792848283442951,0.0142043433155666,0.166409914628668
21763,0.495677053252587,0.0594399416047418,0.0229164865046353,0.421966518638036
21764,0.226453830041731,0.0255769668862011,0.510502621415099,0.237466581656969
21765,0.466546427734362,0.151473671646022,0.0765882077159791,0.305391692903636
21766,0.0417075339658052,0.388547076073612,0.0267452426428434,0.543000147317739
21767,0.051085652638631,0.153893956562312,0.373422508290594,0.421597882508463
21768,0.193701530886403,0.235778665208321,0.346894196484158,0.223625607421118
21769,0.163127805649413,0.135959003914686,0.068867976499084,0.632045213936817
21770,0.0754736675722149,0.421100883199306,0.181300723018575,0.322124726209904
21771,0.0200560320075402,0.0641964365637582,0.349862333030041,0.56588519839866
21772,0.101851039934588,0.314005743128325,0.236220334369816,0.347922882567271
21773,0.0546247237877184,0.425124650942039,0.0303153615886548,0.489935263681587
21774,0.018659428096836,0.0875261511149798,0.601259736251101,0.292554684537084
21775,0.218754974683498,0.291455805418674,0.250523976080047,0.23926524381778
21776,0.327493903668887,0.335591907291481,0.130945167403561,0.205969021636071
21777,0.0767997669354267,0.0562511757563285,0.64303118485296,0.223917872455285
21778,0.355467705642425,0.160805456193578,0.128601177577465,0.355125660586533
21779,0.259485951070886,0.297054023135668,0.153565738365125,0.289894287428321
21780,0.193809598815196,0.14733559352712,0.42738534325986,0.231469464397824
21781,0.117012053648221,0.0946243126101509,0.579194909483706,0.209168724257923
21782,0.490165152644282,0.0337557267307846,0.321064099752477,0.155015020872456
21783,0.288300591175565,0.105272675639653,0.222662069773586,0.383764663411197
21784,0.552775824400415,0.238004864886496,0.0625118236934599,0.146707487019629
21785,0.135147237789993,0.543685955659162,0.233245620419568,0.0879211861312774
21786,0.0880094916624445,0.0934803274622757,0.262416520082913,0.556093660792367
21787,0.0578245662184016,0.671585522612614,0.0683272095965315,0.202262701572453
21788,0.303557796904852,0.367699794030273,0.0521626309114237,0.276579778153451
21789,0.0925194132976503,0.283914174272469,0.257472686434745,0.366093725995136
21790,0.578566916266203,0.111422964112188,0.0753008049460188,0.23470931467559
21791,0.301296281796106,0.171110326816184,0.148806106446836,0.378787284940874
21792,0.0615001600750071,0.331954097490783,0.388139831261157,0.218405911173053
21793,0.128121186014754,0.263049661784103,0.452687875742972,0.156141276458171
21794,0.0340486310583689,0.541609569379172,0.249659780044257,0.174682019518202
21795,0.228911698092697,0.023366387044786,0.565196851071831,0.182525063790686
21796,0.240990759779289,0.260052272576013,0.154898142111378,0.34405882553332
21797,0.275648269898491,0.414192897604506,0.11361729966581,0.196541532831193
21798,0.466742966546264,0.0430771627995032,0.294370152955679,0.195809717698554
21799,0.0705177825673332,0.0576526379031821,0.191160840521492,0.680668739007993
21800,0.0771990422851364,0.0747370623695519,0.328516308588448,0.519547586756863
21801,0.147170890486656,0.104952425506609,0.214010307058522,0.533866376948213
21802,0.0408369892584452,0.188281863515125,0.355054107488273,0.415827039738157
21803,0.0767285153856837,0.090789855713863,0.637295007898806,0.195186621001647
21804,0.186226875797044,0.488403235634514,0.120421486668509,0.204948401899933
21805,0.547235998194445,0.0483619864061199,0.0786993139495695,0.325702701449866
21806,0.0796557949154428,0.378743835588745,0.169600971186052,0.37199939830976
21807,0.145042993521772,0.439314316611061,0.112423338567262,0.303219351299906
21808,0.266088811205107,0.0668412468173885,0.136933788959016,0.530136153018489
21809,0.580370177274257,0.0354900864811306,0.0447451245546945,0.339394611689918
21810,0.738485577081626,0.037687053960689,0.11871861376832,0.105108755189365
21811,0.307486149808217,0.401110323640866,0.206316519878603,0.0850870066723138
21812,0.129808906439886,0.0361345371065124,0.496715682344106,0.337340874109496
21813,0.294429155664297,0.395473796193502,0.172889495591994,0.137207552550207
21814,0.243735415681679,0.336843773832153,0.276089226199391,0.143331584286778
21815,0.360529476227996,0.116861797559022,0.301995520230322,0.220613205982661
21816,0.301586254510849,0.379642137859654,0.186770017336613,0.132001590292884
21817,0.123410128799141,0.164947163942034,0.578226229964248,0.133416477294577
21818,0.122941571847458,0.135991553422486,0.477630025233486,0.263436849496571
21819,0.314082649592503,0.250392765063775,0.186691998465298,0.248832586878424
21820,0.601629180477611,0.155204983699314,0.136706838373117,0.106458997449958
21821,0.189988481687378,0.175509719406004,0.490768279945227,0.143733518961391
21822,0.383399370853627,0.434272446735232,0.0889157439096502,0.0934124385014903
21823,0.185964036512422,0.439855352569874,0.196892537061701,0.177288073856004
21824,0.193010563084615,0.424249935157277,0.278135063935591,0.104604437822516
21825,0.0942300614494595,0.481765567709267,0.151292471739578,0.272711899101695
21826,0.232735994725126,0.324492755215223,0.341621220132106,0.101150029927544
21827,0.0722291083062032,0.106873407777758,0.708640990341521,0.112256493574518
21828,0.112288308167219,0.462812450591793,0.185538362251068,0.23936087898992
21829,0.145329053757487,0.167550535216816,0.489101200589943,0.198019210435754
21830,0.0882594281701056,0.0934339224091437,0.58173901037931,0.236567639041441
21831,0.275210766169909,0.316780944862302,0.174662952222166,0.233345336745623
21832,0.254066750547755,0.433171920911567,0.0655429069391986,0.247218421601479
21833,0.548215901559145,0.0872537737777772,0.221726780457767,0.142803544205312
21834,0.630469248229697,0.171476293693473,0.0902353272794934,0.107819130797337
21835,0.118701750169374,0.407895588651178,0.127273741120105,0.346128920059342
21836,0.063536992697764,0.127299761658154,0.611138826330232,0.19802441931385
21837,0.0991052298937893,0.0545445380191032,0.555924456333546,0.290425775753561
21838,0.27344694574114,0.0799035769434493,0.485290079754074,0.161359397561336
21839,0.115330597476996,0.519033405499305,0.188092334074839,0.177543662948861
21840,0.665849586487438,0.0383676629897795,0.161498014599074,0.134284735923709
21841,0.525278744957957,0.165649481141633,0.091479903488251,0.217591870412158
21842,0.0444308530558145,0.249876683981662,0.526640456421554,0.179052006540969
21843,0.579227068229887,0.0879606810344481,0.0753572367291363,0.257455014006528
21844,0.0267874065980447,0.606298457296663,0.135858476563389,0.231055659541903
21845,0.306076790855962,0.128617267210039,0.290158398742604,0.275147543191395
21846,0.0745113627406541,0.474523746237572,0.170647042415255,0.280317848606519
21847,0.326642862924397,0.0833630210172566,0.412574481634332,0.177419634424014
21848,0.0827671893583964,0.133611213339474,0.0700399154433844,0.713581681858745
21849,0.618209380513561,0.233599613026601,0.0331773800581672,0.115013626401671
21850,0.564312971929091,0.0692330590976603,0.0496744406906624,0.316779528282586
21851,0.180850433770293,0.570002813702857,0.117560623602891,0.131586128923958
21852,0.40688758543234,0.149634674076702,0.29944888991931,0.144028850571648
21853,0.13583650506796,0.214969118074101,0.46441297956986,0.184781397288079
21854,0.380536999813885,0.17521591997726,0.206381218713957,0.237865861494898
21855,0.148943063271672,0.533280723989678,0.158193793377524,0.159582419361125
21856,0.432613940504905,0.165721579709383,0.321832962834213,0.0798315169514989
21857,0.128906937837929,0.683843115595787,0.060855474685495,0.126394471880789
21858,0.568079607689065,0.106412922429557,0.082463352003193,0.243044117878184
21859,0.509731364395616,0.140545090959797,0.125845818451137,0.223877726193451
21860,0.523129411302403,0.305150010876294,0.0747463023049313,0.0969742755163724
21861,0.286636613306118,0.153503155026386,0.451611570445867,0.108248661221629
21862,0.0411083105461138,0.432176241339448,0.394856563063035,0.131858885051403
21863,0.0831337622726338,0.360665321724194,0.270493823441842,0.285707092561331
21864,0.305047549706489,0.55454961097029,0.0365246907524565,0.103878148570764
21865,0.129670192737155,0.329419399802964,0.440217620725548,0.100692786734333
21866,0.205055302919873,0.195753382036484,0.453732536589518,0.145458778454125
21867,0.103521994922,0.164536456632438,0.356335066666077,0.375606481779485
21868,0.16361658185339,0.10030866313196,0.576536426488411,0.15953832852624
21869,0.439680058966487,0.0951693594044239,0.165550703655171,0.299599877973918
21870,0.307739583915983,0.290916492346834,0.278148141576516,0.123195782160667
21871,0.540746229003789,0.249306625506056,0.100791944640984,0.109155200849171
21872,0.100593550375865,0.402761583621165,0.409907042802068,0.0867378232009009
21873,0.311302061113426,0.365763628619752,0.258002177705785,0.0649321325610364
21874,0.164725817690015,0.596544787221689,0.144804583927827,0.0939248111604684
21875,0.337547482981193,0.465105912036968,0.0818279812098674,0.115518623771972
21876,0.436011628248818,0.197371299080394,0.273042932134005,0.0935741405367824
21877,0.151455197419751,0.422432773207562,0.258811284857562,0.167300744515126
21878,0.346877926997525,0.478884538697294,0.108966763102238,0.0652707712029427
21879,0.401908668339063,0.339086250438207,0.117937335088405,0.141067746134326
21880,0.304956026094542,0.208217719377126,0.403998988461724,0.0828272660666077
21881,0.194369912189629,0.35109693944603,0.295561864416546,0.158971283947794
21882,0.255488067937308,0.282072623073939,0.297876086781463,0.164563222207291
21883,0.113125885210349,0.380926049574083,0.320020569425041,0.185927495790527
21884,0.223791289744454,0.576696676878637,0.0529389034595237,0.146573129917385
21885,0.147082123951055,0.517620046389614,0.110103341859549,0.225194487799782
21886,0.287813311449273,0.351834825511236,0.173879688407922,0.18647217463157
21887,0.306827586360498,0.113189017267832,0.402694655054217,0.177288741317454
21888,0.078740696299435,0.421556705261298,0.374328755566195,0.125373842873072
21889,0.127359979612133,0.342579892131114,0.305175969809294,0.22488415844746
21890,0.21574096452083,0.2334831138289,0.249442033950769,0.301333887699501
21891,0.463381376385582,0.0308915735303386,0.404748352568677,0.100978697515402
21892,0.0669182502751926,0.400308609624605,0.0855527136353641,0.447220426464839
21893,0.09857362931799,0.5298305316675,0.0894120886200197,0.28218375039449
21894,0.161042750029106,0.0847901917709423,0.27017953711063,0.483987521089321
21895,0.028575303351456,0.0390968971876595,0.824994636679067,0.107333162781818
21896,0.36193280259144,0.195070236824999,0.316633433087041,0.12636352749652
21897,0.274977792114412,0.319540801321607,0.273969474113563,0.131511932450418
21898,0.186005892489735,0.280582244884078,0.342313021208152,0.191098841418034
21899,0.290326792612902,0.15464864742391,0.457528745955257,0.0974958140079316
21900,0.057797715469647,0.0716203233901984,0.0925280305522954,0.778053930587859
21901,0.157717326422957,0.689696572892685,0.0279202447054277,0.124665855978931
21902,0.0408123351141576,0.156941078565419,0.634847265214244,0.16739932110618
21903,0.0355926803041585,0.0895821683939898,0.654966262251885,0.219858889049966
21904,0.260553854231797,0.0515842086812349,0.303571547101375,0.384290389985594
21905,0.022219906578067,0.557095127833413,0.219073567635454,0.201611397953066
21906,0.0662135015681476,0.235371617594096,0.0765601358132882,0.621854745024468
21907,0.0437868019659022,0.450936247173407,0.154985456944607,0.350291493916084
21908,0.30008084312028,0.224741522854959,0.30714214265881,0.16803549136595
21909,0.303311504865242,0.186091878724818,0.314844452090766,0.195752164319174
21910,0.460689442624603,0.155116665334167,0.177945192789706,0.206248699251524
21911,0.193296357676481,0.535964980327567,0.128831743407541,0.141906918588411
21912,0.18936405068203,0.541117650712821,0.0730083046620503,0.196509993943099
21913,0.13168790652071,0.55153720530027,0.145125675712958,0.171649212466062
21914,0.191799979381914,0.182345353518336,0.239309158898259,0.386545508201491
21915,0.341768018685553,0.0999099936449036,0.31765319854371,0.240668789125834
21916,0.0873043211315801,0.142492299229234,0.313059680283994,0.457143699355191
21917,0.184146953126041,0.193442270936665,0.264442096280507,0.357968679656787
21918,0.0938893773147476,0.098259358736658,0.677155997828176,0.130695266120418
21919,0.199726171278654,0.0881248232199624,0.53714446729048,0.175004538210903
21920,0.285422818004771,0.163249281482903,0.17833106738244,0.372996833129886
21921,0.157924616215033,0.552578854006321,0.133185042308187,0.156311487470459
21922,0.44781374368758,0.235099996055383,0.0685459511274999,0.248540309129537
21923,0.22447927246618,0.137280781808549,0.252915796933246,0.385324148792025
21924,0.245092568545567,0.124123252578884,0.266722656541979,0.36406152233357
21925,0.456728149083872,0.131284656649219,0.234162778476676,0.177824415790233
21926,0.460269168821191,0.105740755126649,0.117823078387677,0.316166997664484
21927,0.0990361211081749,0.153676049831662,0.552163787356656,0.195124041703507
21928,0.108427427118386,0.57924324221463,0.039209413154472,0.273119917512512
21929,0.0754281764447441,0.0898597597902732,0.12090479220886,0.713807271556122
21930,0.01841644532804,0.390138873791712,0.248391450082579,0.343053230797669
21931,0.152648520654559,0.455697605358989,0.0572326055149649,0.334421268471487
21932,0.0783434764200469,0.0337151589439192,0.543858091330164,0.34408327330587
21933,0.0541796488779076,0.550236768292383,0.0465778730595294,0.34900570977018
21934,0.0878356373007743,0.41275850764902,0.174866152422307,0.324539702627899
21935,0.141454135645631,0.216356124975936,0.0972491438087365,0.544940595569696
21936,0.199672808892977,0.352705015328407,0.116249347008117,0.331372828770499
21937,0.0574671258903867,0.116695973156655,0.537729844946314,0.288107056006645
21938,0.0163184368263797,0.52258374090422,0.106514565734886,0.354583256534514
21939,0.0419834564032067,0.383523277033761,0.0647730068427403,0.509720259720292
21940,0.452520740332892,0.230892367133331,0.0700249845346759,0.246561907999101
21941,0.0724190301981657,0.039408054905903,0.233116882602145,0.655056032293787
21942,0.110093234071872,0.674212071140871,0.0892213971656239,0.126473297621634
21943,0.0379338275206937,0.33925870148801,0.0350967423355121,0.587710728655784
21944,0.0300840766616457,0.329071756612378,0.303294178655421,0.337549988070556
21945,0.0674771002789035,0.294694018186969,0.0381300061772234,0.599698875356904
21946,0.47509568833694,0.166477428084905,0.0957803394436706,0.262646544134485
21947,0.415618574399706,0.189914014449524,0.141185024197052,0.253282386953718
21948,0.109430034155612,0.40159968920988,0.244416778383775,0.244553498250733
21949,0.117156864093084,0.339341426205381,0.121456545126584,0.422045164574951
21950,0.146726979803788,0.442216207878962,0.0980606686532129,0.312996143664037
21951,0.12009431224554,0.213462654489071,0.32341975954655,0.343023273718839
21952,0.323906819785582,0.0706220139345714,0.0843728368595127,0.521098329420333
21953,0.420726314620101,0.247027953488288,0.0632439879120986,0.269001743979512
21954,0.164058988418014,0.0941362721947658,0.12824572395941,0.613559015427811
21955,0.366465369861227,0.0898285133462549,0.220108207691831,0.323597909100687
21956,0.0418778723826029,0.110443036395102,0.167475035875588,0.680204055346707
