"No","Ch1","Ch2","Ch3","Ch4"
21649,0.417732793262545,0.142108822718755,0.281546398954347,0.158611985064353
21650,0.229844363137041,0.279679666979124,0.284858429509713,0.205617540374123
21651,0.430429877569222,0.0685602995244958,0.144748596422467,0.356261226483814
21652,0.07991584239789,0.0892560780395809,0.259543123497592,0.571284956064937
21653,0.494095952985047,0.192990717138377,0.101065684174496,0.211847645702081
21654,0.572747298218987,0.0982310078413357,0.121343626208333,0.207678067731345
21655,0.334261291220728,0.0475185991905895,0.435794950468514,0.182425159120168
21656,0.443639000484544,0.108905217935454,0.212015363861279,0.235440417718724
21657,0.575401099376807,0.0817400081664377,0.102867633168669,0.239991259288086
21658,0.359496329091549,0.102818053757529,0.312139092577993,0.225546524572929
21659,0.488897503186593,0.108231357760621,0.143466436272351,0.259404702780435
21660,0.144622450063661,0.10203656907229,0.330039711145711,0.423301269718338
21661,0.134346280997953,0.217447080198211,0.240631301201002,0.407575337602834
21662,0.0691609042189475,0.494099834556618,0.0827074671519333,0.354031794072502
21663,0.118131566806673,0.0915885937237247,0.547693927787626,0.242585911681976
21664,0.0757280703863788,0.297780917675649,0.213494953741571,0.412996058196401
21665,0.372359979147436,0.188981451798942,0.159109015067674,0.279549553985948
21666,0.0756906597845342,0.305198503612065,0.250980340634097,0.368130495969304
21667,0.0411779752083676,0.41984283501412,0.227492071146946,0.311487118630566
21668,0.338728232102935,0.182268180566635,0.196868649008981,0.282134938321449
21669,0.281713663109452,0.228894445267663,0.0927275063664722,0.396664385256413
21670,0.146958958445243,0.414920842227558,0.105135746716647,0.332984452610552
21671,0.0792262798711708,0.415941600368303,0.355589090568223,0.149243029192304
21672,0.045932824386178,0.21576665991434,0.501957101568542,0.23634341413094
21673,0.431113877274973,0.102809079587438,0.0508748472718829,0.415202195865706
21674,0.344106059110744,0.0833980209291828,0.278946656392506,0.293549263567567
21675,0.281728838681849,0.158123528355253,0.124443039603392,0.435704593359506
21676,0.0826694346427995,0.569336740524969,0.121921273770549,0.226072551061682
21677,0.447994170406783,0.0634530953947668,0.311321502577263,0.177231231621187
21678,0.122285728587679,0.451400461116328,0.274482419250658,0.151831391045336
21679,0.14620994734545,0.487334402732232,0.0911222264753672,0.275333423446951
21680,0.256295426499076,0.096852423841125,0.457218017530683,0.189634132129116
21681,0.185413660634969,0.0676680171677965,0.199333296251725,0.54758502594551
21682,0.358473039565512,0.256499377329109,0.070404113079276,0.314623470026103
21683,0.247824585665851,0.041883791702136,0.338459109824377,0.371832512807636
21684,0.38677458693857,0.0571758132653553,0.17306061146009,0.382988988335985
21685,0.129715674917915,0.241908647256371,0.125013335307648,0.503362342518066
21686,0.0892486064497982,0.463555405643007,0.187780394764107,0.259415593143088
21687,0.15682835101341,0.0998475259858868,0.411525189817732,0.331798933182972
21688,0.155812957067855,0.195303451627915,0.0935930384454602,0.555290552858771
21689,0.154815532321137,0.52469091155303,0.0752643724006563,0.245229183725177
21690,0.579000620805937,0.185821229152455,0.0301266130293224,0.205051537012285
21691,0.1139809995965,0.421148781848207,0.11078176989819,0.354088448657103
21692,0.0460704858052347,0.254931255477485,0.468536603259506,0.230461655457774
21693,0.087401132704755,0.574808074063168,0.0602588073941753,0.277531985837902
21694,0.143643797460862,0.266207590386075,0.155786619681316,0.434361992471747
21695,0.410072493115603,0.289581254854341,0.143548000175578,0.156798251854479
21696,0.533070987788518,0.139316834568204,0.0452350699042227,0.282377107739055
21697,0.434737719905912,0.137657980213973,0.19134078491831,0.236263514961805
21698,0.210308505342072,0.0673581734585423,0.568617273416067,0.153716047783319
21699,0.237613760461866,0.491254456934902,0.0426294700435624,0.228502312559669
21700,0.27989168884479,0.310137220740433,0.211082840862651,0.198888249552126
21701,0.486915329613079,0.123594798480067,0.117405382391086,0.272084489515768
21702,0.074256576168334,0.539483498450636,0.119510430820406,0.266749494560624
21703,0.106741463560175,0.301311641788516,0.121026409806873,0.470920484844436
21704,0.0969970112645336,0.219031118124863,0.464052692145848,0.219919178464755
21705,0.186548999506113,0.0601095501970392,0.41985332824704,0.333488122049807
21706,0.132398805705549,0.460111694515222,0.0784326324340556,0.329056867345174
21707,0.12575814475232,0.462990410700864,0.213020488255182,0.198230956291634
21708,0.0438680150123509,0.493330985919606,0.11391094781127,0.348890051256774
21709,0.280438210949337,0.142362487145135,0.0669756951617754,0.510223606743752
21710,0.423742145057436,0.085789294027723,0.0860990634804915,0.404369497434349
21711,0.0548935290550593,0.433403350815831,0.249064395441674,0.262638724687436
21712,0.0853033447172293,0.311047505582939,0.0701271204403224,0.533522029259509
21713,0.562874536800023,0.0939427904032274,0.123104933883516,0.220077738913234
21714,0.0640946238097404,0.580724428587398,0.0565342796848924,0.298646667917969
21715,0.445730808137509,0.148403671638209,0.17462718217517,0.231238338049112
21716,0.129636512307642,0.148931949185088,0.193650664348662,0.527780874158608
21717,0.324421319623144,0.0466779025772907,0.3692429047729,0.259657873026665
21718,0.383710977533681,0.360706865625506,0.0316334040160246,0.223948752824789
21719,0.18241878771152,0.149322297525218,0.155447717821383,0.512811196941879
21720,0.36415432964064,0.18497336219862,0.0592989427643711,0.391573365396369
21721,0.14165994336058,0.208519546836726,0.388442212744667,0.261378297058027
21722,0.47346598365019,0.251867802924888,0.0487884362975362,0.225877777127386
21723,0.0706951988821893,0.248111016062937,0.161507069684434,0.51968671537044
21724,0.373200602198713,0.146163490608803,0.217187933898992,0.263447973293491
21725,0.13473493874125,0.205909495786094,0.184450090762348,0.474905474710309
21726,0.0416439128821802,0.327494179892888,0.298061227220863,0.332800680004069
21727,0.311290278722736,0.0547393427065408,0.470509605170899,0.163460773399824
21728,0.091964364258918,0.114605993300741,0.36982303522068,0.423606607219661
21729,0.211945889807012,0.241422053372784,0.175759391897031,0.370872664923172
21730,0.433170943523211,0.0725155091181952,0.0943562033661373,0.399957343992456
21731,0.284850577033899,0.150658983847959,0.342368449658946,0.222121989459195
21732,0.307799222112916,0.240950104363083,0.105360390847511,0.345890282676489
21733,0.402275065461446,0.303315179246546,0.0984321710738632,0.195977584218145
21734,0.0418315581324001,0.50348856908156,0.234557493453896,0.220122379332144
21735,0.261621280374447,0.305070736303422,0.0653875143535748,0.367920468968557
21736,0.528750936476879,0.171481246338634,0.109483985477491,0.190283831706996
21737,0.241351273555531,0.0680709638531266,0.482086017417716,0.208491745173626
21738,0.309047049996292,0.206062211028255,0.285611135506393,0.19927960346906
21739,0.0759989375244288,0.336636597469983,0.375897008680365,0.211467456325223
21740,0.0744203019660304,0.5381093854301,0.202951422231157,0.184518890372712
21741,0.124086639873728,0.360238925554532,0.182123711087672,0.333550723484068
21742,0.219513694154243,0.0856743836656366,0.402925103895236,0.291886818284885
21743,0.321049519157605,0.28502259160179,0.0529430288668582,0.340984860373746
21744,0.352577497612895,0.114791883919488,0.360444194810975,0.172186423656642
21745,0.268319465121519,0.0981737155754038,0.289765120437133,0.343741698865944
21746,0.196603436252695,0.461696848123267,0.0584165506088309,0.283283165015207
21747,0.542447858043438,0.159338580799255,0.0934982965717218,0.204715264585585
21748,0.401112003835777,0.28410381560107,0.113311434422818,0.201472746140335
21749,0.06925546078509,0.41351218562963,0.282598580213715,0.234633773371564
21750,0.0550242797721902,0.0538812698150557,0.532249000770421,0.358845449642333
21751,0.446173067547189,0.0437462889238712,0.321655427676826,0.188425215852114
21752,0.422802032936193,0.0630523286533698,0.134521272262943,0.379624366147495
21753,0.290751517795182,0.161595326998985,0.234261385991642,0.31339176921419
21754,0.0768850008558163,0.455341418685749,0.10826716819971,0.359506412258724
21755,0.125729178514125,0.176110880077022,0.344021869138444,0.354138072270408
21756,0.115913190311665,0.412829968985366,0.149253996350735,0.322002844352234
21757,0.198570034713959,0.532300297253039,0.0433420929216225,0.22578757511138
21758,0.28881143029387,0.222881295341969,0.245901593597538,0.242405680766623
21759,0.370028034260012,0.294001996768226,0.204323406727513,0.13164656224425
21760,0.167515031901245,0.0862940003227069,0.430012089230311,0.316178878545737
21761,0.143339195628464,0.26103001433444,0.36407535471418,0.231555435322916
21762,0.0614548174696925,0.620206654873133,0.0415873588434913,0.276751168813684
21763,0.473453376641494,0.076954067455861,0.067012900142368,0.382579655760277
21764,0.33553538759624,0.0679267592012039,0.391284858704097,0.205252994498459
21765,0.44230551030555,0.212169723162339,0.124184639047595,0.221340127484517
21766,0.09017233755201,0.436693133048335,0.0808148617644983,0.392319667635157
21767,0.0941244930006873,0.215238866831501,0.39324044028881,0.297396199879002
21768,0.25345126520834,0.242257210665857,0.335676498123756,0.168615026002047
21769,0.217622359292685,0.193075179257143,0.111031121919755,0.478271339530418
21770,0.148775661825474,0.446393759269164,0.205097172269089,0.199733406636273
21771,0.0441830974147295,0.136339619508966,0.463784361172754,0.35569292190355
21772,0.124659718809583,0.278682598254503,0.331143732218954,0.265513950716959
21773,0.151633471265558,0.435278226001928,0.0774065953152928,0.335681707417221
21774,0.049722208735944,0.124714044398091,0.515152205274261,0.310411541591704
21775,0.200380972989619,0.250960370503121,0.228836479800776,0.319822176706484
21776,0.476834082917215,0.213022171448141,0.103942755640878,0.206200989993766
21777,0.0878409326819458,0.0495356985630915,0.464054598535551,0.398568770219412
21778,0.283480437319171,0.137516710001996,0.133209803267274,0.445793049411559
21779,0.311439793554772,0.226805531404748,0.106284561653831,0.355470113386649
21780,0.183616948962172,0.119138742154209,0.409928178866653,0.287316130016966
21781,0.105505542764553,0.0843856306973394,0.522007692854592,0.288101133683515
21782,0.436560795239627,0.0193667274073603,0.345377566173818,0.198694911179194
21783,0.255273550752563,0.0949168697831796,0.180077354438861,0.469732225025396
21784,0.436280213560578,0.307115385740803,0.0634349789251573,0.193169421773461
21785,0.173484874807169,0.463334605106885,0.252176783808003,0.111003736277943
21786,0.085770220077809,0.0849659649576052,0.244364849841944,0.584898965122642
21787,0.0591052657881531,0.597971900157123,0.0623892390463506,0.280533595008373
21788,0.345104631388957,0.305300802783372,0.0642368755547274,0.285357690272943
21789,0.0896808585955378,0.280534551848197,0.23150616389324,0.398278425663025
21790,0.523045143248101,0.135242154708762,0.0925540526452035,0.249158649397933
21791,0.266541691353694,0.144439873768573,0.16057249764334,0.428445937234393
21792,0.0764516162584327,0.249037039447742,0.420290021553637,0.254221322740189
21793,0.143542697356535,0.21294671460698,0.481203294075442,0.162307293961043
21794,0.0495555645534742,0.481094463551641,0.283754133544666,0.185595838350218
21795,0.201410937261411,0.0261320318197112,0.527337727268199,0.245119303650679
21796,0.258580738334174,0.297450591532531,0.142889691312662,0.301078978820633
21797,0.270197899004329,0.367074263441526,0.136920256210597,0.225807581343549
21798,0.41454586489147,0.0505539736865199,0.305764419092948,0.229135742329063
21799,0.0874562419515219,0.10246877663774,0.213771664608168,0.596303316802571
21800,0.09881746851693,0.0899148404820138,0.333552593195527,0.477715097805529
21801,0.139552645077864,0.083693758661633,0.338676471037794,0.438077125222709
21802,0.0561516217378334,0.216397223654523,0.408519200225705,0.318931954381939
21803,0.105887198205485,0.105590664250385,0.50928958652897,0.279232551015159
21804,0.244594869044538,0.422542685821668,0.153936247038233,0.178926198095562
21805,0.548095856049551,0.0675777365335436,0.094010039485011,0.290316367931895
21806,0.0866480511461822,0.352831759019136,0.231561753264775,0.328958436569906
21807,0.245767135745144,0.365431764241027,0.175880165000173,0.212920935013656
21808,0.286407808584096,0.10153199637442,0.173439136454199,0.438621058587286
21809,0.514760018769561,0.0537505223257487,0.0731211628946259,0.358368296010065
21810,0.556389893685885,0.0534570170703225,0.226864713834872,0.16328837540892
21811,0.317739291725736,0.349484480572175,0.234680638766993,0.0980955889350963
21812,0.169850626405027,0.0686793290786603,0.416156346415519,0.345313698100794
21813,0.236000060817012,0.419570976462372,0.0967979278058254,0.247631034914791
21814,0.166895761456052,0.209259354802541,0.386033909345071,0.237810974396335
21815,0.301428611099016,0.046401357940426,0.356020941589709,0.296149089370849
21816,0.306015390904825,0.39757275112647,0.0678533106180007,0.228558547350704
21817,0.0655908211349457,0.0801187025118787,0.572189337085351,0.282101139267824
21818,0.0966621716699757,0.114952688722134,0.32170054583319,0.4666845937747
21819,0.220296020293749,0.174373778832281,0.088820819128487,0.516509381745483
21820,0.598435073956351,0.108257855353666,0.0872570384906079,0.206050032199374
21821,0.175043343654987,0.0830567529960141,0.518275720822893,0.223624182526105
21822,0.400349089876364,0.360830073785852,0.0761091731636302,0.162711663174154
21823,0.201574188045418,0.385773875011371,0.209674685229159,0.202977251714052
21824,0.136565328904064,0.33467297529671,0.348318341331144,0.180443354468081
21825,0.0725063779197676,0.394200205490171,0.124769022690419,0.408524393899642
21826,0.265773036440802,0.288681936854435,0.330608737657877,0.114936289046887
21827,0.0708226740717434,0.062018951405158,0.600527708906418,0.26663066561668
21828,0.0763375379639965,0.474833380109883,0.124490776515429,0.324338305410692
21829,0.105538357623345,0.0970802890629759,0.497415037731487,0.299966315582192
21830,0.0819864006522673,0.0739536193542445,0.53237232508967,0.311687654903819
21831,0.233248498663472,0.278780471452282,0.133346530629253,0.354624499254993
21832,0.257931891067578,0.377809079224287,0.062115282000662,0.302143747707474
21833,0.46212421678378,0.0673458545668165,0.228128032567869,0.242401896081534
21834,0.519218347734634,0.182324355932012,0.077484371875382,0.220972924457972
21835,0.0944475134043568,0.396503539219629,0.106514704691166,0.402534242684849
21836,0.0681663511917117,0.102648438319969,0.487544571729864,0.341640638758456
21837,0.127845505562801,0.0662133880013491,0.499579475705729,0.306361630730121
21838,0.207888748331808,0.0702100081579007,0.438593516063141,0.283307727447151
21839,0.114485919297205,0.436583417818451,0.187733004769309,0.261197658115034
21840,0.604600947689523,0.0522766682458056,0.150136224377907,0.192986159686764
21841,0.459116743709898,0.162102043074933,0.0919943667739775,0.286786846441192
21842,0.0507331628599038,0.152206711447536,0.547178598774655,0.249881526917904
21843,0.426640943535865,0.105754475242148,0.0915333938722261,0.376071187349761
21844,0.0520295998618767,0.493150926296189,0.157022566963893,0.29779690687804
21845,0.251044935411983,0.125895748423541,0.307525609554368,0.315533706610108
21846,0.12014819410084,0.382654621142658,0.199366900062811,0.297830284693691
21847,0.328854496245433,0.100303052841549,0.333773402192536,0.237069048720482
21848,0.135923962082278,0.165084309559908,0.0892402590993597,0.609751469258454
21849,0.400773345202263,0.330632587162954,0.0513051211980982,0.217288946436685
21850,0.531104661871606,0.0998692342131782,0.0592177876605826,0.309808316254633
21851,0.136731178744971,0.594278829956473,0.0549672407498899,0.214022750548666
21852,0.404903095834611,0.120882681737361,0.232847523703973,0.241366698724054
21853,0.0773793024473543,0.134227290310215,0.468728666604467,0.319664740637964
21854,0.401632502855027,0.121072463153858,0.150318112901062,0.326976921090053
21855,0.160119851089567,0.391928451086848,0.11706303707519,0.330888660748395
21856,0.347342860947233,0.163575852796739,0.323002112418505,0.166079173837524
21857,0.109920328190815,0.553386437338386,0.072791088496098,0.263902145974701
21858,0.522618867663206,0.0544139579006625,0.0546392829850284,0.368327891451103
21859,0.436538153283714,0.0991431772093214,0.105700859935597,0.358617809571367
21860,0.437976495079287,0.346327199342316,0.0574216561173069,0.158274649461091
21861,0.196929859486047,0.139732546178459,0.404602673202679,0.258734921132816
21862,0.0400402824597789,0.39261193297748,0.353712597370999,0.213635187191743
21863,0.082794198395235,0.270208645687725,0.227974554494905,0.419022601422135
21864,0.376707901354331,0.388473243866604,0.0444601282143333,0.190358726564732
21865,0.139224729500739,0.293609520551067,0.402319192638878,0.164846557309316
21866,0.159935693148873,0.216152465654287,0.40296992389915,0.220941917297689
21867,0.0589313816959406,0.0967374804393902,0.333478568629221,0.510852569235448
21868,0.171577841538723,0.0953180037173901,0.446611363757841,0.286492790986046
21869,0.373349499056011,0.0878946934668631,0.177921878817155,0.360833928659971
21870,0.286558005365437,0.145701215838394,0.260394891354065,0.307345887442105
21871,0.538466155545948,0.0660068722454039,0.0437569715618528,0.351770000646796
21872,0.0508230636291962,0.411659489870612,0.352021021626222,0.18549642487397
21873,0.348448276023919,0.26197947522995,0.251365813509076,0.138206435237055
21874,0.10151136259331,0.485402654372471,0.165869731332328,0.247216251701892
21875,0.421184816589316,0.342775597864379,0.0451293082439084,0.190910277302397
21876,0.587449121669657,0.0756302412600585,0.135530866056339,0.201389771013945
21877,0.0866035024766198,0.376993589683739,0.0977057125807114,0.43869719525893
21878,0.349744384251962,0.397471792675695,0.0551643363801791,0.197619486692163
21879,0.288459314323995,0.226794986459149,0.0775485920086332,0.407197107208223
21880,0.418379180186428,0.102756524382445,0.308185610214387,0.17067868521674
21881,0.10422618060021,0.320759245678539,0.21915682641012,0.355857747311131
21882,0.221757265253372,0.185464404087263,0.274490814632665,0.3182875160267
21883,0.0873877350410976,0.347632317126658,0.193259087490805,0.37172086034144
21884,0.20658286104386,0.459825392737357,0.0386570198727366,0.294934726346046
21885,0.0972744265236306,0.412952476341353,0.0695168828913173,0.4202562142437
21886,0.309372425791621,0.249023734982957,0.0916434021318721,0.349960437093551
21887,0.203894539024858,0.057204522523608,0.486962639580864,0.25193829887067
21888,0.063134867644995,0.256228126407262,0.448256617564123,0.23238038838362
21889,0.159938408894162,0.270543029287554,0.303077451558042,0.266441110260242
21890,0.24138391147289,0.192475353554003,0.243913597009104,0.322227137964004
21891,0.42343582514493,0.0377696778194599,0.365039505943573,0.173754991092036
21892,0.0859097762871151,0.300052465602034,0.0864641594006588,0.527573598710192
21893,0.115783633768816,0.484811874211976,0.0692310193039011,0.330173472715307
21894,0.124891716056495,0.0827932027516671,0.323408131557006,0.468906949634832
21895,0.0622900793946936,0.0711951442565121,0.607272810891467,0.259241965457328
21896,0.306701330347584,0.230982005146004,0.294531359175612,0.1677853053308
21897,0.260997779344185,0.304595090606093,0.278626403947902,0.155780726101821
21898,0.185052912893326,0.261005837444203,0.343931221187348,0.210010028475123
21899,0.301620375555476,0.192293868811332,0.394213428008515,0.111872327624677
21900,0.0733312053902855,0.0871212340945988,0.113130321684827,0.726417238830289
21901,0.170502701715109,0.585226985945529,0.0238622546691682,0.220408057670194
21902,0.0689038226198172,0.184468182416055,0.477796450973159,0.268831543990969
21903,0.0645481898752152,0.103908199945599,0.562387705830848,0.269155904348337
21904,0.253961975394448,0.0612337748550505,0.337042664570639,0.347761585179863
21905,0.0330054503143208,0.481269593746004,0.194052022623108,0.291672933316567
21906,0.0898455536713298,0.293573282165795,0.0824860817536848,0.534095082409191
21907,0.0738208571888531,0.43262273227734,0.184016464977805,0.309539945556003
21908,0.32243442391103,0.128006567072946,0.246462172176982,0.303096836839043
21909,0.304730269188092,0.093445998495259,0.304641716566808,0.297182015749841
21910,0.469935881369582,0.154429710082933,0.113353791317273,0.262280617230213
21911,0.160265009869663,0.525255407033123,0.107861859694805,0.20661772340241
21912,0.238557793216301,0.42655574278183,0.0435285750288224,0.291357888973047
21913,0.150296679024036,0.491681076240384,0.0937879657936186,0.264234278941962
21914,0.145247769975518,0.140644033954267,0.209814689161386,0.504293506908829
21915,0.273642354313155,0.0430892136834629,0.39476351117482,0.288504920828562
21916,0.0925969935574767,0.104867085388349,0.189343842211765,0.613192078842409
21917,0.185978344825176,0.118190864869972,0.223279971922953,0.472550818381899
21918,0.0728133039824315,0.0708232492575255,0.554834127149858,0.301529319610185
21919,0.26880166328309,0.0540927396321986,0.454050568022599,0.223055029062112
21920,0.244943398974322,0.170228433645864,0.195139170922645,0.38968899645717
21921,0.14827739839808,0.512790111190089,0.12192167387587,0.217010816535961
21922,0.444820231602651,0.202121579950519,0.059451934858208,0.293606253588622
21923,0.192503657666712,0.08840935974531,0.250581772695577,0.468505209892401
21924,0.220786158133113,0.121630408496393,0.278897921878536,0.378685511491958
21925,0.380442460221802,0.157112795895869,0.243763731857024,0.218681012025306
21926,0.385623658369713,0.0700227666317944,0.120174553873869,0.424179021124624
21927,0.110341585547399,0.178886662133429,0.497093480257856,0.213678272061316
21928,0.143446074537846,0.575041530552239,0.0590153740967388,0.222497020813177
21929,0.116235994871481,0.134787303059833,0.158765720316437,0.590210981752249
21930,0.0527996559676345,0.40618562294575,0.278538240457861,0.262476480628754
21931,0.164846088457931,0.365044389705123,0.0683816864586242,0.401727835378322
21932,0.130684885131377,0.0682484756257092,0.577612496591047,0.223454142651866
21933,0.089118521762864,0.516638249791663,0.0694019795467793,0.324841248898694
21934,0.122216454335332,0.398228859125549,0.223046210386593,0.256508476152526
21935,0.230404698333258,0.249371531577782,0.130996985960644,0.389226784128315
21936,0.217591235559612,0.342216655368166,0.182585359963521,0.257606749108701
21937,0.0829576051886127,0.147000789185093,0.539689032862362,0.230352572763932
21938,0.0531702072655644,0.517004216674907,0.137664385328823,0.292161190730706
21939,0.0987493020388255,0.420521563042423,0.115517916567545,0.365211218351207
21940,0.449486430383115,0.263921697778729,0.106537165477446,0.180054706360711
21941,0.122261438274719,0.0776311893010102,0.355026813740307,0.445080558683964
21942,0.204466718008864,0.546750388039337,0.130612677877359,0.11817021607444
21943,0.0903226540614733,0.467213709955586,0.0825880710467007,0.35987556493624
21944,0.0657193617017849,0.396637406719014,0.355137860443654,0.182505371135547
21945,0.121528544239338,0.342493011095196,0.0915911941633385,0.444387250502128
21946,0.512229083712213,0.120779764612558,0.102048625469875,0.264942526205354
21947,0.455181893843244,0.149012823248877,0.108523711217466,0.287281571690413
21948,0.152967003947684,0.356061592330992,0.280834163349517,0.210137240371808
21949,0.133886406311411,0.306950563521071,0.133725426878037,0.425437603289481
21950,0.126901606928408,0.485227040400324,0.0954995400780545,0.292371812593214
21951,0.141718684680441,0.210317768485754,0.310910329861921,0.337053216971884
21952,0.354197474551818,0.0887132752228205,0.0818953258041613,0.475193924421201
21953,0.371525167041129,0.254122578769462,0.078282000052197,0.296070254137212
21954,0.22590621182272,0.0938108862388982,0.144892072548975,0.535390829389407
21955,0.359911290805238,0.0825346122072543,0.199152732377861,0.358401364609647
21956,0.0732755166252714,0.138435422118246,0.174428513594086,0.613860547662397
