"No","Ch1","Ch2","Ch3","Ch4"
21641,0.346263580680808,0.190713289437717,0.377037649139302,0.0859854807421735
21642,0.394776868062729,0.324964494973643,0.162518384855053,0.117740252108575
21643,0.136740581322401,0.296117186385161,0.428717592123453,0.138424640168985
21644,0.347497192073862,0.266334000181599,0.222713400884479,0.16345540686006
21645,0.107865996313739,0.607615577377616,0.16933037639921,0.115188049909435
21646,0.22129727551912,0.276718295715386,0.411276192187138,0.0907082365783558
21647,0.182932411265343,0.225975036276639,0.479630662030846,0.111461890427172
21648,0.353870965733733,0.149841631344674,0.380315572610987,0.115971830310606
21649,0.549499024426705,0.108110412287567,0.278457885030182,0.0639326782555463
21650,0.265237567761217,0.353946859849351,0.263389282486588,0.117426289902844
21651,0.400484116411736,0.143969061887146,0.237830747831932,0.217716073869186
21652,0.124995169472525,0.19960421210003,0.337552761639254,0.337847856788192
21653,0.660889648083379,0.137734499433949,0.115407918809709,0.0859679336729621
21654,0.669958514120799,0.12662733523384,0.137400445659831,0.0660137049855305
21655,0.274492618834194,0.0704516496148553,0.581996217925403,0.0730595136255473
21656,0.458996825391062,0.156685039193638,0.259125521259464,0.125192614155836
21657,0.622538994939024,0.0881120038889811,0.13890690802912,0.150442093142875
21658,0.367521560022446,0.141690332770726,0.347230728148904,0.143557379057924
21659,0.622607667501252,0.134931434199029,0.0944185005103691,0.14804239778935
21660,0.168093465770571,0.131864368803875,0.422208840451743,0.277833324973812
21661,0.148069634287208,0.378189418357558,0.210002513722239,0.263738433632996
21662,0.0805281180610889,0.538558239829454,0.169096553189944,0.211817088919512
21663,0.162746614962344,0.209905296770529,0.489225594815066,0.138122493452061
21664,0.0765675544995506,0.475315589561613,0.219018801246664,0.229098054692172
21665,0.325777497060942,0.273392819341511,0.193325292543603,0.207504391053944
21666,0.122260804407723,0.355234248784413,0.319307284132445,0.203197662675419
21667,0.0580441742494469,0.45992012012206,0.317656965482822,0.164378740145672
21668,0.260251826459896,0.275193048635621,0.263527944126921,0.201027180777562
21669,0.3862690359292,0.238877484894025,0.120391105661781,0.254462373514995
21670,0.161043868409596,0.422852870897078,0.140590370935553,0.275512889757773
21671,0.111113261565253,0.460647590907095,0.338948290375693,0.089290857151959
21672,0.0801825750874782,0.222602657880875,0.478955808369446,0.218258958662201
21673,0.359892068143367,0.193959043674657,0.0670698823363587,0.379079005845617
21674,0.374028898673661,0.149929294715103,0.295979978606732,0.180061828004504
21675,0.409080701443517,0.167516663381667,0.129073023629471,0.294329611545344
21676,0.069086773450442,0.626305304047316,0.130520087881168,0.174087834621075
21677,0.446926961528801,0.0789962211938829,0.297147125429056,0.17692969184826
21678,0.117598998153347,0.600170903239348,0.188062770492303,0.0941673281150031
21679,0.154764767991909,0.504879366033858,0.0947618972782915,0.245593968695941
21680,0.245476940235659,0.149874211581769,0.458671943685939,0.145976904496633
21681,0.300291591879917,0.0816435430203889,0.197375552858358,0.420689312241336
21682,0.364846978826894,0.245206310434136,0.0893296258345892,0.300617084904381
21683,0.26329570035061,0.0493792263947052,0.376592457176047,0.310732616078638
21684,0.391484857946004,0.062128339406679,0.238933223821739,0.307453578825578
21685,0.158269324906695,0.300087087274728,0.106824251690261,0.434819336128316
21686,0.0982866319598032,0.452484719271711,0.142675915561924,0.306552733206561
21687,0.179658761516637,0.131591238425475,0.345667975717204,0.343082024340684
21688,0.229791942097025,0.170260835295014,0.0696020874986089,0.530345135109353
21689,0.127602057854178,0.641560977728041,0.0620936769182399,0.168743287499541
21690,0.683715213303321,0.154806888092084,0.0230864229946478,0.138391475609947
21691,0.113428310286686,0.478115898488108,0.0912724076810959,0.31718338354411
21692,0.0296292914023324,0.294095657223849,0.532712205405108,0.143562845968711
21693,0.0574058693279387,0.657839949924466,0.0502364911503804,0.234517689597215
21694,0.110956954705702,0.3675730055626,0.121523929634883,0.399946110096816
21695,0.42345380124133,0.288180933158655,0.105994937486337,0.182370328113678
21696,0.487753327423913,0.140511650771567,0.0327476998028197,0.3389873220017
21697,0.523139549855757,0.139937589258347,0.120264542169586,0.21665831871631
21698,0.103571193150366,0.0373801937896389,0.756893697350317,0.102154915709678
21699,0.174019614479886,0.616601710648417,0.0326652733831395,0.176713401488557
21700,0.240337195186662,0.25469069293386,0.193824514980097,0.31114759689938
21701,0.423265042693263,0.19011718463355,0.133862689438675,0.252755083234512
21702,0.0440439072947704,0.599158188462415,0.0876977019179006,0.269100202324914
21703,0.0965843306949027,0.425894860559376,0.0760158423453641,0.401504966400358
21704,0.0835440056792163,0.192807558777359,0.434042293523324,0.289606142020101
21705,0.191416131144355,0.047009228329393,0.337619751806694,0.423954888719559
21706,0.101680628742205,0.459202163312646,0.0731034777066872,0.366013730238462
21707,0.0937324094775353,0.479720554989226,0.15864971174788,0.267897323785359
21708,0.0428073723650226,0.441069881870105,0.138614497314082,0.377508248450791
21709,0.323487898910615,0.1836267263329,0.0387857206991404,0.454099654057345
21710,0.328981220783458,0.0679380107033865,0.0596888519773603,0.543391916535796
21711,0.034098958232509,0.538655374484905,0.137902064852802,0.289343602429784
21712,0.0635165880294447,0.363974907903662,0.0564146967921071,0.516093807274786
21713,0.651238316312887,0.0767132252502972,0.082362262015128,0.189686196421688
21714,0.0330406415772695,0.664876477381366,0.0383904447431445,0.26369243629822
21715,0.552526224769433,0.111430877915865,0.13366335107122,0.202379546243481
21716,0.0928138724642379,0.129476926811081,0.19005881387851,0.587650386846171
21717,0.268338550442237,0.0256353150097087,0.390333682948294,0.31569245159976
21718,0.347155550619933,0.442752795513348,0.0248253680892186,0.185266285777501
21719,0.241765231651391,0.142869091301429,0.148722519854168,0.466643157193011
21720,0.3642074069966,0.276633443796071,0.0483432314128818,0.310815917794448
21721,0.116260218394595,0.171893289374855,0.418916640169063,0.292929852061487
21722,0.656315948284693,0.138693896093388,0.0264365228507931,0.178553632771126
21723,0.0468183195516379,0.339488622163079,0.19448946241909,0.419203595866193
21724,0.329557387045545,0.19945039124459,0.198036029562686,0.27295619214718
21725,0.0647237238879124,0.194150885217913,0.210415398627972,0.530709992266203
21726,0.0275890658193166,0.370951141921939,0.369586503111307,0.231873289147438
21727,0.191124836213996,0.0394132096364554,0.593950277516878,0.17551167663267
21728,0.0827971655380288,0.105389351036424,0.317765887775077,0.49404759565047
21729,0.22149137189695,0.238349067876128,0.108273610905524,0.431885949321398
21730,0.406387815448233,0.0467566214198616,0.0662302615047666,0.480625301627139
21731,0.22017969533219,0.159902402841081,0.381805996088243,0.238111905738486
21732,0.299965730158087,0.168071898580004,0.0756728746100669,0.456289496651842
21733,0.50305230476844,0.271172697294214,0.0674949506021313,0.158280047335215
21734,0.0282112024219247,0.649566749778057,0.136774809552315,0.185447238247704
21735,0.176893120913105,0.314899780524804,0.0349809557073708,0.47322614285472
21736,0.72144771605138,0.0812514609418109,0.0629859335557507,0.134314889451058
21737,0.271122982291819,0.336403791742503,0.338157198567046,0.0543160273986315
21738,0.371139702904941,0.28938540401997,0.277932017787803,0.0615428752872862
21739,0.338428131279624,0.260245141474259,0.332795662081137,0.0685310651649794
21740,0.125525013188771,0.590455195253159,0.22598319441267,0.0580365971453998
21741,0.384865086820239,0.343530292258981,0.177137154855357,0.0944674660654228
21742,0.25835810890393,0.27112010604265,0.34003735046107,0.13048443459235
21743,0.349549997750088,0.419154620061927,0.109586804739065,0.12170857744892
21744,0.312121362063133,0.265269855172493,0.347432955014715,0.0751758277496595
21745,0.274060390667917,0.20455240956034,0.402700903961012,0.118686295810732
21746,0.316555097090538,0.339684933516641,0.253332062138435,0.0904279072543858
21747,0.611227651920342,0.161860318398584,0.157629262220833,0.0692827674602415
21748,0.333813230863825,0.434236407180213,0.144857656392596,0.0870927055633668
21749,0.179556537988906,0.429134586389241,0.281010105224856,0.110298770396998
21750,0.176932522961498,0.222884230874338,0.444588745796809,0.155594500367355
21751,0.652497845171154,0.0821998283890085,0.213605482639541,0.0516968438002958
21752,0.41929754159978,0.158506358467862,0.29431411822306,0.127881981709298
21753,0.356479326181691,0.230749328878258,0.286230276690994,0.126541068249056
21754,0.180560004635548,0.562188213836155,0.130991713801499,0.126260067726798
21755,0.232615081007646,0.328214408582374,0.311615799709029,0.127554710700951
21756,0.0717800260585511,0.392785305489641,0.113982353571171,0.421452314880637
21757,0.107637940488007,0.578512671123297,0.0188357410451043,0.295013647343592
21758,0.234833124208834,0.210686841986334,0.181930250110117,0.372549783694715
21759,0.409569785513341,0.342519447363897,0.104456718050657,0.143454049072105
21760,0.114757469886096,0.0436960625373009,0.370414017389534,0.471132450187069
21761,0.0944886657664892,0.176315939999097,0.438405596659798,0.290789797574616
21762,0.0218102486580857,0.815806352852861,0.0116114089533063,0.150771989535747
21763,0.483168337615554,0.0573630528175358,0.0213832192146083,0.438085390352302
21764,0.173048092766695,0.0207665545005831,0.574709014077153,0.231476338655569
21765,0.472703961156071,0.134435413154759,0.0814455055270089,0.311415120162161
21766,0.0436706185148995,0.381381558244733,0.0269095440013064,0.548038279239062
21767,0.053146155901095,0.13070745881519,0.358756138409498,0.457390246874217
21768,0.159796177810831,0.198697283154109,0.394804957799598,0.246701581235461
21769,0.176936650538604,0.132894335174327,0.0678154401706372,0.622353574116432
21770,0.0624025812013106,0.42814392963609,0.166300323869866,0.343153165292734
21771,0.0169623658315792,0.0701382028091782,0.33983242561254,0.573067005746703
21772,0.103881513142765,0.284726127732058,0.222950613201576,0.388441745923601
21773,0.0457373775634699,0.442318469865306,0.0276232006625417,0.484320951908683
21774,0.0184504754070495,0.0880813499272017,0.58868157970178,0.304786594963968
21775,0.228441208551542,0.303628666353683,0.24805537016323,0.219874754931545
21776,0.350693055319423,0.311385324247152,0.128570574676861,0.209351045756565
21777,0.0812891495275502,0.0525727983686538,0.662823831103112,0.203314221000684
21778,0.413194667259481,0.152107059848896,0.129178025897172,0.305520246994451
21779,0.246599760258308,0.315913300082104,0.163123314243371,0.274363625416217
21780,0.190450455580164,0.154040431887717,0.4361630174264,0.219346095105719
21781,0.125103677936804,0.100715462945852,0.580031600168587,0.194149258948757
21782,0.423596423238165,0.0387955463485361,0.382883098684426,0.154724931728873
21783,0.310775130845271,0.099282181945619,0.237567581433248,0.352375105775862
21784,0.619365843393507,0.179011234842163,0.0630381407412293,0.1385847810231
21785,0.093322237848746,0.606543423117266,0.230437113542238,0.0696972254917501
21786,0.0934379903896813,0.0996046714764382,0.312460395241946,0.494496942891935
21787,0.0588547032841202,0.68834635495368,0.071969280898669,0.180829660863531
21788,0.303643917755127,0.338468062074776,0.0635457775390989,0.294342242630999
21789,0.0999048910263209,0.291485512711502,0.248767508265444,0.359842087996733
21790,0.581187105811181,0.119025227195632,0.0758026479132812,0.223985019079906
21791,0.338236255469071,0.16031666976679,0.149278024935007,0.352169049829133
21792,0.068706780080196,0.308854011776389,0.395823738916478,0.226615469226937
21793,0.100776889496826,0.213318222582481,0.535274817915189,0.150630070005503
21794,0.0313961313077401,0.633141057599751,0.181893312488695,0.153569498603814
21795,0.180342391871753,0.0200592671743228,0.625352436550833,0.174245904403091
21796,0.23171062796397,0.253596078132269,0.161078673053815,0.353614620849946
21797,0.249627408485565,0.433762462673469,0.111190119962006,0.20542000887896
21798,0.468401132447653,0.0406444382541325,0.289675944422584,0.201278484875631
21799,0.0718513248430965,0.053232161941225,0.225588169855352,0.649328343360327
21800,0.0761107661504716,0.0755924289651008,0.321381799142175,0.526915005742253
21801,0.146754150046225,0.115454594437835,0.194816919986111,0.542974335529829
21802,0.0416176720294046,0.193193870696555,0.343728822522014,0.421459634752026
21803,0.0784403076279464,0.0924415831340555,0.628331588535239,0.200786520702759
21804,0.164511842070801,0.513785876335673,0.112265041148112,0.209437240445414
21805,0.54051043741084,0.0473756751399027,0.0821212967347774,0.32999259071448
21806,0.080906564340795,0.366730853218364,0.164197211761127,0.388165370679714
21807,0.150600864909765,0.417353287709049,0.121264169592262,0.310781677788924
21808,0.257691046967169,0.0626418179819466,0.143562583100854,0.53610455195003
21809,0.562597408964577,0.0336390545522741,0.048434949075418,0.355328587407731
21810,0.780799243297881,0.0291710886474564,0.0958773373553428,0.0941523306993193
21811,0.255222676159743,0.491503626010083,0.166376199930367,0.0868974978998062
21812,0.125796962199327,0.0337322349151344,0.479659493823163,0.360811309062376
21813,0.255588896392496,0.407746393354185,0.191859017707277,0.144805692546043
21814,0.236731860735324,0.309757422708,0.313084190286522,0.140426526270154
21815,0.329504501807213,0.141542352874145,0.304692211001452,0.22426093431719
21816,0.258167370381508,0.393288272273885,0.213928428396394,0.134615928948213
21817,0.109783821983515,0.158710703372789,0.611751483230974,0.119753991412721
21818,0.122983190654017,0.128885539029977,0.517563097922747,0.230568172393259
21819,0.348765876838655,0.267474221219908,0.176397309351972,0.207362592589465
21820,0.634986393925528,0.13802839948146,0.133331631420383,0.0936535751726289
21821,0.150360455497705,0.157441384642116,0.556727802527596,0.135470357332583
21822,0.471046541414618,0.34869345142067,0.0887657483069697,0.0914942588577416
21823,0.158447579615151,0.456381001176559,0.206844491953324,0.178326927254966
21824,0.186744685039841,0.435911946045252,0.271231226559124,0.106112142355783
21825,0.0885112888043595,0.507860080512099,0.149008904889565,0.254619725793976
21826,0.29852783019209,0.293352455452177,0.295953561989802,0.112166152365931
21827,0.0675111075712639,0.0988962624861062,0.734517496886486,0.0990751330561441
21828,0.111783424575361,0.429408014394179,0.223751019508551,0.235057541521909
21829,0.137538311368553,0.171080102540119,0.506913708834072,0.184467877257257
21830,0.105735462839376,0.101953577269428,0.547735475946117,0.244575483945079
21831,0.27484894491783,0.327144511103305,0.181813636556606,0.216192907422259
21832,0.227674582239573,0.45922380832756,0.0671646102711899,0.245936999161677
21833,0.609647048313886,0.0834180370479462,0.173006473835929,0.133928440802238
21834,0.684079587329816,0.13206266131639,0.084208474971523,0.0996492763822711
21835,0.138198910490211,0.418394654418666,0.12693365877537,0.316472776315753
21836,0.0668216829840789,0.147851679462393,0.593468918168875,0.191857719384654
21837,0.111957861773075,0.0557539641531553,0.561277788512209,0.271010385561561
21838,0.236832652543464,0.0827932710336023,0.520945447659482,0.159428628763452
21839,0.123746052919873,0.526619143663476,0.171305338188079,0.178329465228572
21840,0.710132700112976,0.0310333626739666,0.136476648347603,0.122357288865455
21841,0.530202841691062,0.15469457893118,0.0967783127612523,0.218324266616505
21842,0.0401274390145939,0.239926229679014,0.552471918920998,0.167474412385394
21843,0.563697720386223,0.0919786107888925,0.08439718525283,0.259926483572054
21844,0.0299388361588953,0.60278651708696,0.127777092759085,0.23949755399506
21845,0.310517616141552,0.134349337566633,0.278329651659088,0.276803394632727
21846,0.0812568214731963,0.471784275333242,0.163654536376669,0.283304366816893
21847,0.335939415726494,0.0946868948247457,0.381030789988532,0.188342899460228
21848,0.0917856306621846,0.154504877201686,0.0698907875987489,0.683818704537381
21849,0.617607483095013,0.237499989592623,0.0309010207297033,0.113991506582661
21850,0.54797180025609,0.0730069290807377,0.0515298955953468,0.327491375067825
21851,0.170493328142528,0.55281889569803,0.136083648720962,0.14060412743848
21852,0.403337201652962,0.152275212716017,0.283449600072613,0.160937985558408
21853,0.128049866580043,0.199449765163267,0.486237362334359,0.186263005922331
21854,0.352549575339619,0.189231580413161,0.220868708722854,0.237350135524366
21855,0.142509373312966,0.521746523024017,0.169437639789211,0.166306463873806
21856,0.508608048727709,0.12240554561156,0.27366689182376,0.0953195138369707
21857,0.122315148399701,0.670795255563036,0.0639249173579194,0.142964678679344
21858,0.529836445234632,0.120876954617721,0.09846727016956,0.250819329978087
21859,0.50448509767466,0.140056864719829,0.131073413377754,0.224384624227757
21860,0.600317675546643,0.224787209343363,0.0762746940000557,0.0986204211099387
21861,0.273296854671404,0.144588847771385,0.465690339425069,0.116423958132142
21862,0.0495645550930782,0.444068393216433,0.350994846584245,0.155372205106243
21863,0.0884254678061803,0.362923147427594,0.250749916005275,0.29790146876095
21864,0.37124021754165,0.473917121701806,0.0385766159141721,0.116266044842372
21865,0.128898713706081,0.283414112032139,0.468675075050089,0.119012099211691
21866,0.183003953887872,0.161973250405286,0.496938977366437,0.158083818340406
21867,0.109299232883551,0.168883347654676,0.360717098366914,0.361100321094858
21868,0.164667562826035,0.106680939257646,0.565108552754294,0.163542945162026
21869,0.424816359907693,0.0903598797420566,0.175488681114886,0.309335079235364
21870,0.282458523258458,0.30452459813156,0.274137178338151,0.138879700271831
21871,0.519801841351845,0.259925341505026,0.112252967123276,0.108019850019853
21872,0.115451350553941,0.421548543899062,0.370389938900991,0.0926101666460052
21873,0.393479530886357,0.315060534238689,0.220853509072932,0.0706064258020219
21874,0.180752091586491,0.595858015086235,0.128330417776417,0.0950594755508574
21875,0.355922197707569,0.423553318687206,0.094679008586613,0.125845475018612
21876,0.456254434963331,0.184073996190576,0.267824751988675,0.0918468168574187
21877,0.15846196676303,0.384765830672534,0.297371190486909,0.159401012077526
21878,0.338893266823996,0.501529581715044,0.096626684352045,0.0629504671089154
21879,0.423239158282414,0.344720298800571,0.104942483454208,0.127098059462807
21880,0.344253036842768,0.218520941449697,0.351335246286528,0.0858907754210069
21881,0.208128396579601,0.338954257959067,0.299966741947464,0.152950603513869
21882,0.254416434990186,0.292263076610938,0.288014189623053,0.165306298775824
21883,0.116576289317472,0.38528809056021,0.325947575120891,0.172188045001426
21884,0.195065394280171,0.589269877924311,0.059464907791553,0.156199820003965
21885,0.169695706749072,0.483344154053497,0.110624206761099,0.236335932436332
21886,0.308003491613522,0.347819762813994,0.1693490509339,0.174827694638584
21887,0.327357788232874,0.121665870147223,0.37725910883082,0.173717232789084
21888,0.0787456000775586,0.368041980371017,0.416386177892169,0.136826241659255
21889,0.122189337293356,0.355202974801394,0.30528087957843,0.21732680832682
21890,0.221011813465873,0.230894430219624,0.256479797823306,0.291613958491197
21891,0.545428163132509,0.0289732411623128,0.314521308705146,0.111077287000032
21892,0.0684025381002956,0.426719114918359,0.0821472052648469,0.422731141716499
21893,0.100929938472251,0.515230103412192,0.0880066054851686,0.295833352630389
21894,0.173721474484258,0.0882596713846544,0.258123797470079,0.479895056661009
21895,0.0229902337188199,0.034589473656144,0.843592449313581,0.0988278433114547
21896,0.377125341120542,0.169717751193867,0.30629452907061,0.14686237861498
21897,0.22672925677269,0.401790058394728,0.222165403723281,0.149315281109301
21898,0.17065227994188,0.262505335872872,0.353224086793472,0.213618297391777
21899,0.235559386397129,0.119495886804147,0.539318329864231,0.105626396934493
21900,0.0571017938318389,0.0795403796019957,0.0837583943547253,0.77959943221144
21901,0.121702374305671,0.73043391204025,0.026409670054936,0.121454043599143
21902,0.0418670145533912,0.141964252372788,0.636776782267488,0.179391950806333
21903,0.0359116933512793,0.0922825314326158,0.645751130028004,0.226054645188101
21904,0.245073401573805,0.0550602993988623,0.295230214576686,0.404636084450646
21905,0.0177840031128495,0.607834831496801,0.172547098023442,0.201834067366908
21906,0.0718209543497486,0.24054921261314,0.0760811339849481,0.611548699052163
21907,0.0435457469292294,0.447022361225431,0.141434595337628,0.367997296507712
21908,0.305760074135309,0.24449542837342,0.273120510370011,0.17662398712126
21909,0.271762179370553,0.198828520446765,0.33266985899025,0.196739441192432
21910,0.443987830445842,0.154415246749936,0.190006721942517,0.211590200861705
21911,0.147342800792256,0.58867835401394,0.123409087250176,0.140569757943628
21912,0.164223801695627,0.545981092986854,0.0786424210141544,0.211152684303365
21913,0.124400331902836,0.555201739873992,0.153209963665943,0.167187964557229
21914,0.170297446045918,0.201994080840721,0.27987976346252,0.347828709650841
21915,0.301561005362552,0.110957302945178,0.326690291010299,0.260791400681971
21916,0.0814427193775134,0.136206844438992,0.366673970745185,0.41567646543831
21917,0.188315002895156,0.173823524583679,0.31011987877554,0.327741593745625
21918,0.0857221823020517,0.0932451475247742,0.695846863847186,0.125185806325988
21919,0.151334992664545,0.0805367790528873,0.600550451311768,0.1675777769708
21920,0.292122540036498,0.156453164828949,0.182224465893844,0.369199829240709
21921,0.158865786597586,0.539933214147487,0.135252924732033,0.165948074522894
21922,0.438757817462332,0.231954391527171,0.0692737963863071,0.26001399462419
21923,0.23467867904378,0.119625802525053,0.289270463167458,0.35642505526371
21924,0.233514867265283,0.110330620479175,0.320078792889154,0.336075719366389
21925,0.466291642247008,0.110820042382313,0.224096318572384,0.198791996798295
21926,0.44287527772756,0.116503137256609,0.125828819787543,0.314792765228288
21927,0.0839204498356762,0.119258250253643,0.599962788114963,0.196858511795718
21928,0.0731102595924464,0.62646632210408,0.0331115116855168,0.267311906617957
21929,0.0754419030274392,0.0898263159009618,0.135758006207192,0.698973774864407
21930,0.0196611576530451,0.409915155135063,0.209700005862778,0.360723681349115
21931,0.149396811305678,0.463734552804547,0.0560929628029694,0.330775673086806
21932,0.0821467327861899,0.0365020971801492,0.527359670096422,0.353991499937239
21933,0.0573194416818095,0.536945624703518,0.0447513840105341,0.360983549604139
21934,0.0856613873580307,0.426204459681842,0.153676683924641,0.334457469035486
21935,0.156410120257807,0.244692391423487,0.0918022152535707,0.507095273065135
21936,0.184908318185902,0.34630133928156,0.107563976282949,0.361226366249589
21937,0.043107107954927,0.100110863847709,0.556283424961554,0.300498603235809
21938,0.016747374854367,0.498640043084186,0.108238176424708,0.376374405636739
21939,0.0405132892621577,0.374185274277331,0.0632578931699808,0.52204354329053
21940,0.454161208416337,0.191889341550944,0.0694663645287456,0.284483085503973
21941,0.071271098766096,0.0404003695866165,0.222937539450718,0.665390992196569
21942,0.0773438975114842,0.730541767167304,0.0661726883285831,0.125941646992629
21943,0.0372266484378552,0.330941009509957,0.0304002102071284,0.601432131845059
21944,0.0311692794708226,0.403651841729062,0.235616454574617,0.329562424225499
21945,0.066394566350695,0.270012059790773,0.0348688695778264,0.628724504280705
21946,0.444694024668614,0.18654474936864,0.100878046462954,0.267883179499793
21947,0.408255338428273,0.192514954102582,0.13435060989986,0.264879097569284
21948,0.098376892638473,0.413808084004287,0.20797610378413,0.27983891957311
21949,0.122490684716204,0.328957678946546,0.123034636300825,0.425517000036424
21950,0.157281603342979,0.421677255602802,0.0988806437866252,0.322160497267593
21951,0.131523537470825,0.213087778800196,0.31649118442712,0.338897499301859
21952,0.313147394767996,0.0743688433271989,0.0805121326413173,0.531971629263488
21953,0.429504704714912,0.221606620994348,0.0694195074539452,0.279469166836794
21954,0.18995799822691,0.0941915548665452,0.120151483750056,0.595698963156489
21955,0.349238668794424,0.0927018495142456,0.218759257006224,0.339300224685106
21956,0.0445618448214067,0.114664899535501,0.187744031976209,0.653029223666883
