"No","Ch1","Ch2","Ch3","Ch4"
21707,0.100266880262423,0.474130707205775,0.175686314438866,0.249916098092936
21708,0.0530900691666906,0.427994727115343,0.166366025454342,0.352549178263625
21709,0.310910613411657,0.161537881556931,0.033423551419682,0.49412795361173
21710,0.335814599700098,0.0765472324093554,0.0659877027434349,0.521650465147112
21711,0.0380279351589236,0.567015115727505,0.124527691268387,0.270429257845184
21712,0.0563239031657179,0.344330601943387,0.0488192588848176,0.550526236006078
21713,0.644992390622538,0.0840605189828028,0.0933529746616369,0.177594115733023
21714,0.0437169846033607,0.682361583088626,0.0464216077775969,0.227499824530416
21715,0.543041104620631,0.117715627611058,0.144658953680576,0.194584314087735
21716,0.0694785705448277,0.0977860088009176,0.171301614663558,0.661433805990697
21717,0.25605945892096,0.0270801007282048,0.402472926434721,0.314387513916113
21718,0.356040667251067,0.444319898365935,0.0270336339877898,0.172605800395208
21719,0.224622441119914,0.11934556234604,0.118015364166836,0.53801663236721
21720,0.340876042833371,0.311347703883699,0.0532218067018148,0.294554446581115
21721,0.122428604172758,0.168301636762676,0.412943013607924,0.296326745456642
21722,0.643178338783612,0.160200833290645,0.0337311197390733,0.16288970818667
21723,0.0451801476310108,0.330343466928934,0.188840167645739,0.435636217794316
21724,0.313152995911121,0.2058314179844,0.218419165902135,0.262596420202344
21725,0.0521022011637943,0.197416729778449,0.186543461974399,0.563937607083358
21726,0.0270139295020744,0.37224071405584,0.374135013571927,0.226610342870158
21727,0.170315636491764,0.050502350179133,0.614744751590703,0.1644372617384
21728,0.0851239327502435,0.116935188634781,0.314125034452202,0.483815844162774
21729,0.194332769144518,0.238074115710988,0.0889738455287531,0.47861926961574
21730,0.40106186754438,0.0488273689330838,0.0678535316454998,0.482257231877036
21731,0.222447044483292,0.17293265634178,0.354866337907365,0.249753961267562
21732,0.289776180537755,0.144228464301935,0.0677829209697592,0.49821243419055
21733,0.520639289489406,0.255385799503126,0.0719513963006008,0.152023514706868
21734,0.0255077086613349,0.659417438725696,0.156982379959655,0.158092472653314
21735,0.175142989913716,0.297929765987399,0.0314288365137219,0.495498407585163
21736,0.733452671462907,0.0693748777345989,0.0629506842796107,0.134221766522884
21737,0.274048287547869,0.375111046984164,0.315426134043327,0.0354145314246397
21738,0.38536181734031,0.270145040944431,0.289705411557327,0.0547877301579313
21739,0.387066559603367,0.213964883559596,0.342413538868096,0.0565550179689405
21740,0.130415717168287,0.587157225169802,0.238753720269947,0.0436733373919631
21741,0.372134383191631,0.369244205598374,0.175358504820379,0.0832629063896161
21742,0.264464220547239,0.29112308510148,0.337832933410315,0.106579760940966
21743,0.362672597493656,0.408565990974164,0.112294598981532,0.116466812550648
21744,0.321730688510368,0.304876172997516,0.313649781682877,0.059743356809239
21745,0.284179414569424,0.204393287605376,0.391344680623607,0.120082617201594
21746,0.322826374213419,0.326606426964446,0.281414176447394,0.0691530223747414
21747,0.621058286544505,0.157459254808551,0.165950409484952,0.0555320491619922
21748,0.352747703170939,0.433442621195481,0.137463275540599,0.0763464000929813
21749,0.194823276551412,0.446836031339277,0.265806021706454,0.0925346704028572
21750,0.197160068441729,0.244082163874159,0.428665643877761,0.130092123806352
21751,0.67377580922833,0.0991078212165673,0.188761301563603,0.0383550679914992
21752,0.424240706963832,0.15928792377683,0.309474423613376,0.106996945645963
21753,0.370339463961656,0.204615316032686,0.297191857915516,0.127853362090141
21754,0.185966069009126,0.576569674015262,0.131032416591354,0.106431840384259
21755,0.225436392200866,0.336505666745466,0.322561841982259,0.115496099071409
21756,0.0771475408255155,0.379630937098831,0.122336368632739,0.420885153442914
21757,0.10837696850354,0.592111745994516,0.0206059876419797,0.278905297859964
21758,0.238193307237119,0.190713423738985,0.162901175924176,0.40819209309972
21759,0.402585601070944,0.352085057113321,0.0970499177299304,0.148279424085804
21760,0.106918567203009,0.0444340037028759,0.370549492684277,0.478097936409839
21761,0.0928828432006222,0.174127438386076,0.437148753279085,0.295840965134216
21762,0.0264483323059036,0.827302965204043,0.0134155564593238,0.132833146030729
21763,0.482805361245497,0.0652120072283203,0.0226930069553795,0.429289624570803
21764,0.193907941776323,0.0287149505946222,0.562452896686337,0.214924210942718
21765,0.465295634829156,0.138617849480076,0.0826537343658992,0.313432781324869
21766,0.0486044672378733,0.383016281837182,0.0307061291228579,0.537673121802087
21767,0.0529406302434768,0.121419959322757,0.357366920695309,0.468272489738458
21768,0.157727385376936,0.189413550162726,0.404143461078974,0.248715603381364
21769,0.159879210025117,0.0966144240337429,0.0534063309381502,0.69010003500299
21770,0.0596307904914799,0.429268596178784,0.153760281602017,0.357340331727719
21771,0.0182020602598814,0.0743227755404548,0.344680436075652,0.562794728124012
21772,0.111062030696358,0.277371727067533,0.226752672928226,0.384813569307883
21773,0.05673247192109,0.469060191828674,0.0280160399959271,0.446191296254309
21774,0.0207198295732703,0.0996595212336885,0.591494926839389,0.288125722353652
21775,0.196595576499716,0.308341354255168,0.254308317153325,0.24075475209179
21776,0.354076640606635,0.318958942223632,0.129010637411866,0.197953779757867
21777,0.0850610423334561,0.0532764146920079,0.67134014718574,0.190322395788796
21778,0.404444184106151,0.123102079815449,0.111531089370948,0.360922646707453
21779,0.238994722762806,0.325932316177455,0.167347650591616,0.267725310468124
21780,0.185413220472395,0.151085937278297,0.440425452241508,0.223075390007799
21781,0.144642706658183,0.111312156749395,0.562520882943548,0.181524253648875
21782,0.413216437143223,0.0398084484324746,0.403684817117569,0.143290297306733
21783,0.315554294945211,0.0873415161352968,0.219926704361762,0.377177484557731
21784,0.637217067899725,0.165140352900754,0.0761410630157189,0.121501516183802
21785,0.085350074733097,0.607797317820529,0.234506755953787,0.0723458514925874
21786,0.0702820925427914,0.0702495517799736,0.285627214273542,0.573841141403693
21787,0.0777392382270098,0.682763788442461,0.0897575238343482,0.149739449496181
21788,0.323901741192813,0.320598841993905,0.0746853175903199,0.280814099222961
21789,0.0938386605249628,0.293357355145141,0.226881219182647,0.385922765147249
21790,0.586469005166955,0.124148765690932,0.0744345019824847,0.214947727159628
21791,0.338414206189638,0.142615993829723,0.127258805752407,0.391710994228232
21792,0.0812686172484598,0.302843881329224,0.402680894676062,0.213206606746254
21793,0.102025507279895,0.219395198002585,0.53142638670779,0.14715290800973
21794,0.0334412090341726,0.658071612188829,0.178727320921761,0.129759857855238
21795,0.19945241067165,0.0244644857849294,0.624040831070393,0.152042272473028
21796,0.221633377193835,0.248561168373664,0.153776652821304,0.376028801611197
21797,0.245113556486221,0.435599090857113,0.118022450055397,0.201264902601268
21798,0.475785436858659,0.0452390075309193,0.299505376422529,0.179470179187892
21799,0.0589637771479555,0.0416045096084646,0.195789030924572,0.703642682319008
21800,0.0744818013115198,0.0750410983827869,0.320098733479728,0.530378366825965
21801,0.157836253045557,0.116740743616769,0.182046917842639,0.543376085495036
21802,0.0406438076634161,0.185733126888607,0.35136602483464,0.422257040613337
21803,0.082150141607317,0.102583389236102,0.627301508767818,0.187964960388763
21804,0.141961427693911,0.541640552564763,0.0944852542853124,0.221912765456013
21805,0.550909876183145,0.0570117646444105,0.0932437828624,0.298834576310045
21806,0.0831043658199141,0.368083038289836,0.160000897113197,0.388811698777053
21807,0.163826495663319,0.404636832265416,0.128152486017271,0.303384186053995
21808,0.252424025021241,0.0687041544978386,0.140609998095684,0.538261822385237
21809,0.582882401492024,0.0330934105039414,0.0559922708099005,0.328031917194134
21810,0.802260787784437,0.0320736578428718,0.085957054768917,0.0797084996037739
21811,0.236853546547283,0.516240345014596,0.153069989482884,0.0938361189552368
21812,0.126181888506148,0.0391202696347773,0.482693118892026,0.352004722967048
21813,0.260172696612724,0.407375566969424,0.216923818054906,0.115527918362946
21814,0.259658323065027,0.337239566602574,0.287937123087463,0.115164987244936
21815,0.309289602645327,0.154224366563253,0.328126100458256,0.208359930333164
21816,0.251184704721371,0.399676909615343,0.239906590057991,0.109231795605295
21817,0.129647294832758,0.180370061330296,0.595657749654152,0.0943248941827936
21818,0.105289526886343,0.111736834891461,0.541193609582981,0.241780028639215
21819,0.354812059834867,0.260268380541497,0.145891243280218,0.239028316343418
21820,0.619343382321997,0.157393681816524,0.147640603748256,0.0756223321132225
21821,0.157110682919574,0.167179544343143,0.564473911433047,0.111235861304236
21822,0.483145999030731,0.335328306639991,0.100708953988057,0.080816740341221
21823,0.135562230725391,0.489096462296967,0.203273488767529,0.172067818210114
21824,0.189372769191923,0.43905049980335,0.277601964380106,0.0939747666246209
21825,0.0793777939788503,0.524123017315302,0.137227606745221,0.259271581960627
21826,0.346588368737899,0.266005785820526,0.270527894895595,0.116877950545981
21827,0.0765303759270485,0.105254621763707,0.735321331680189,0.0828936706290547
21828,0.119872827282479,0.418903455941737,0.254454551082646,0.206769165693138
21829,0.158335839005607,0.20783480240857,0.489953870665311,0.143875487920512
21830,0.120135779984372,0.101305365919693,0.565808950628636,0.212749903467298
21831,0.284363930471126,0.336805427245335,0.162499610494715,0.216331031788823
21832,0.211445320389574,0.473092154968562,0.0728911938747857,0.242571330767078
21833,0.604976772580678,0.103813135729542,0.185405598054143,0.105804493635637
21834,0.673266455635482,0.138144121452162,0.0975449619777047,0.0910444609346507
21835,0.142736392087898,0.406772913740627,0.132233805241563,0.318256888929912
21836,0.0745648852725348,0.171239645777318,0.576598711948063,0.177596757002085
21837,0.107438676963621,0.0558333583378043,0.572730350732243,0.263997613966331
21838,0.245909771176452,0.0894671975883595,0.51375787065896,0.150865160576228
21839,0.126855192874861,0.540503714327367,0.163148153975816,0.169492938821956
21840,0.726740315290023,0.0411027654112413,0.12900502676631,0.103151892532425
21841,0.535753002539542,0.142189590088873,0.0995826862405052,0.222474721131079
21842,0.0447090285377033,0.286279334558979,0.534145494556524,0.134866142346794
21843,0.563749287496193,0.10701223762723,0.0870788929904266,0.24215958188615
21844,0.0325791665671297,0.614825443703367,0.128165024930369,0.224430364799134
21845,0.318589228087865,0.12881102524632,0.256098004525863,0.296501742139953
21846,0.0749873992350978,0.474019507914131,0.156631645730401,0.29436144712037
21847,0.343395522846122,0.109446569513325,0.356147645924503,0.19101026171605
21848,0.0606022655578899,0.129116709712827,0.0504871697085219,0.759793855020761
21849,0.631041379658558,0.229187991186237,0.0340880977901628,0.105682531365042
21850,0.548605225567936,0.0903346705417245,0.0573245049135442,0.303735598976796
21851,0.186168119646575,0.546891430432803,0.157689227824693,0.10925122209593
21852,0.416023588372919,0.141834282862135,0.281836343767169,0.160305784997777
21853,0.15298510979219,0.228219243094298,0.474470774721359,0.144324872392153
21854,0.349629720783356,0.193665634499196,0.231390908990718,0.22531373572673
21855,0.145372583836737,0.539337987164931,0.178214655615024,0.137074773383308
21856,0.53394354494238,0.116982449971458,0.26274089418717,0.0863331108989922
21857,0.13399872089531,0.684174913120116,0.0737633619869955,0.108063003997579
21858,0.525890203868986,0.136292522902919,0.111875574845168,0.225941698382928
21859,0.518208952091278,0.13975180675555,0.13202827907507,0.210010962078102
21860,0.615276329263296,0.21054410496565,0.0944103790939768,0.0797691866770775
21861,0.302914643423726,0.153151803311681,0.450675369332406,0.093258183932188
21862,0.0604596589195809,0.468235596793605,0.341200659170346,0.130104085116468
21863,0.0846235673540107,0.368844165985552,0.253399015825981,0.293133250834457
21864,0.374075174917601,0.475913490446222,0.0501769583565198,0.0998343762796578
21865,0.138267374026737,0.263969428261735,0.489814723813578,0.107948473897949
21866,0.193408340861285,0.175806136777832,0.492579357014541,0.138206165346342
21867,0.103356097966934,0.166514261703418,0.363097617115147,0.367032023214501
21868,0.181862392423997,0.119908775061194,0.558833461660609,0.139395370854201
21869,0.433517037308485,0.0968700056169536,0.181108035947332,0.288504921127229
21870,0.254094721552434,0.315118065910898,0.298261342087667,0.132525870449
21871,0.493065599096038,0.303504074110935,0.119790612027481,0.0836397147655463
21872,0.138108537845273,0.427129791163062,0.355117612714849,0.0796440582768156
21873,0.440970931372793,0.28798227236988,0.201893551333841,0.0691532449234858
21874,0.191017239460584,0.596786738097339,0.128950370848948,0.0832456515931293
21875,0.367857635783736,0.4112785489865,0.108351880546828,0.112511934682936
21876,0.431540077916575,0.19925094995489,0.296413103675366,0.0727958684531685
21877,0.169491798336582,0.3831564121755,0.31081095576552,0.136540833722398
21878,0.349402006342587,0.489635840088296,0.114252171180717,0.0467099823883995
21879,0.430644854346918,0.353480710045758,0.0969570957477845,0.11891733985954
21880,0.329528934007664,0.248406593746178,0.352739917952892,0.0693245542932658
21881,0.200403984657671,0.353264693175991,0.293387567726362,0.152943754439977
21882,0.263918330359904,0.26151534827307,0.305387231593048,0.169179089773978
21883,0.116466652418455,0.394498372288491,0.313905552859373,0.175129422433681
21884,0.192381548089665,0.605032578783092,0.070259954697977,0.132325918429266
21885,0.193099720214977,0.475903546675455,0.126580166360785,0.204416566748783
21886,0.318828622898336,0.338923607763082,0.16468043862745,0.177567330711131
21887,0.352323932963733,0.141373224391971,0.360827864262049,0.145474978382248
21888,0.0786906581409044,0.373648010144765,0.426623289270342,0.121038042443989
21889,0.109974954819949,0.371846169202847,0.304170478098564,0.214008397878641
21890,0.229980012590669,0.202756107013817,0.267737928251892,0.299525952143622
21891,0.567275760421953,0.0342008108931239,0.314374210815079,0.0841492178698448
21892,0.0627402420241381,0.436029084223419,0.0789164438453087,0.422314229907135
21893,0.111144622258119,0.541615363762018,0.0992905156828097,0.247949498297054
21894,0.190510301052769,0.0876379066892704,0.253321378150527,0.468530414107434
21895,0.0276736126360205,0.039670083995624,0.852412073155692,0.080244230212663
21896,0.393627357330396,0.162606745035859,0.311671259200875,0.132094638432869
21897,0.210430313765536,0.430276179225477,0.211570143533089,0.147723363475897
21898,0.173333357351619,0.266485689833772,0.356129149156225,0.204051803658385
21899,0.22795865590385,0.112334835594347,0.561485295677925,0.0982212128238769
21900,0.0404430000721821,0.0615376297006004,0.062041231756795,0.835978138470422
21901,0.134894112612456,0.746861657470135,0.0260424471201802,0.0922017827972288
21902,0.0486613672047139,0.142064589267536,0.654138954498786,0.155135089028964
21903,0.038628628744065,0.103481522927189,0.663183212875628,0.194706635453118
21904,0.247680636255995,0.0589323818220945,0.307051066543501,0.38633591537841
21905,0.0210733937310405,0.602163500503533,0.198060573899268,0.178702531866158
21906,0.0656821974680754,0.247905807465843,0.0723418005872944,0.614070194478787
21907,0.0470620456906395,0.481067650672957,0.132149946089512,0.339720357546892
21908,0.322051364173136,0.247435462392693,0.250185530263778,0.180327643170393
21909,0.253150091466938,0.214079893594177,0.349588199571566,0.183181815367319
21910,0.460972432894355,0.155694501661782,0.189752670594725,0.193580394849139
21911,0.149111065142461,0.592139317000795,0.136135791474532,0.122613826382212
21912,0.148467352733463,0.56625680734836,0.0901149794879724,0.195160860430205
21913,0.126037527846165,0.567676292694014,0.154424422358027,0.151861757101794
21914,0.125267269064798,0.185979580879894,0.252897513303363,0.435855636751946
21915,0.304833878725735,0.126446934824944,0.324919938765569,0.243799247683751
21916,0.0641790789397745,0.0989424234572034,0.327589294184961,0.509289203418061
21917,0.164847215398874,0.143518872596824,0.306017947648475,0.385615964355828
21918,0.101758022322916,0.114069710978009,0.684014740930476,0.100157525768599
21919,0.141065928661163,0.0953645134247274,0.616436581163709,0.1471329767504
21920,0.270192288875847,0.144538559633316,0.165551262999315,0.419717888491523
21921,0.1638576303435,0.545346180710372,0.138247544739801,0.152548644206328
21922,0.451955104686411,0.243467743559291,0.0686113039249822,0.235965847829316
21923,0.197212879528055,0.0981261028186641,0.287942580642388,0.416718437010893
21924,0.208854490088951,0.0975621085945246,0.314327041281643,0.379256360034882
21925,0.476664564759489,0.0917567965078793,0.229788659387256,0.201789979345376
21926,0.447363531465605,0.117949411856789,0.123434010424646,0.311253046252959
21927,0.091251024594418,0.135235682899179,0.610687273487389,0.162826019019013
21928,0.0828112119345253,0.650122354806004,0.0409756104188545,0.226090822840617
21929,0.051260976221299,0.0617432258770733,0.119901161790638,0.767094636110989
21930,0.0217351461307242,0.446785455544987,0.200594477821777,0.330884920502512
21931,0.142435181780633,0.475443501553766,0.0531939458908231,0.328927370774779
21932,0.093455493653613,0.0453343322533578,0.539211499844347,0.321998674248682
21933,0.0662305796482777,0.542844121934444,0.0503319927330278,0.340593305684251
21934,0.0940404010338644,0.426033476094421,0.155938424887753,0.323987697983961
21935,0.145762728530447,0.229622396797513,0.0786490779480616,0.545965796723978
21936,0.182918608531362,0.35597724027611,0.107511208937316,0.353592942255212
21937,0.0523791778750083,0.124393165228304,0.562307434640183,0.260920222256505
21938,0.0196687997387861,0.515943423669233,0.122371385139398,0.342016391452583
21939,0.0414128393493855,0.384014610217451,0.0723063304072968,0.502266220025866
21940,0.468479983103368,0.187146428840461,0.0812998104638436,0.263073777592328
21941,0.0713812602282224,0.0390766005225795,0.220109125148885,0.669433014100313
21942,0.0773934090664982,0.754154877866099,0.0610580967013404,0.107393616366062
21943,0.0385720486071263,0.352333145500193,0.0333369862710266,0.575757819621654
21944,0.0381247004123088,0.411875498364041,0.244416726255508,0.305583074968142
21945,0.0716996703770773,0.272070974870344,0.0383768899300854,0.617852464822493
21946,0.441525168844862,0.208900082141638,0.103752037831466,0.245822711182035
21947,0.409218708084215,0.205081065557185,0.141348251368632,0.244351974989968
21948,0.0947428113291361,0.423688924387662,0.195383910404355,0.286184353878847
21949,0.116593213635326,0.318541989604318,0.118063873462292,0.446800923298065
21950,0.179087267379671,0.422964774759089,0.107742769487916,0.290205188373325
21951,0.127373560714247,0.202265017413328,0.317284168242013,0.353077253630412
21952,0.31450176627806,0.0704442933360298,0.0839246560599911,0.53112928432592
21953,0.447779409105861,0.194620181638611,0.0699884631882416,0.287611946067287
21954,0.167771809296922,0.0682658744477085,0.094164711558851,0.669797604696518
21955,0.349032571756711,0.0916321755702935,0.222968786444138,0.336366466228858
