"No","Ch1","Ch2","Ch3","Ch4"
21635,0.137177526237671,0.540001798687775,0.274916314980319,0.0479043600942352
21636,0.45796301605835,0.208966186178646,0.235020794081581,0.0980500036814222
21637,0.299711862019911,0.50287033646193,0.131191603132425,0.0662261983857338
21638,0.316285013245054,0.26008666741255,0.340820963701854,0.0828073556405424
21639,0.270617825226645,0.51671216989118,0.140868810401405,0.0718011944807708
21640,0.455959462882725,0.341729814823578,0.151921122714355,0.0503895995793415
21641,0.365731758090219,0.184938321704977,0.358795052349409,0.0905348678553951
21642,0.39995132937489,0.335446986718302,0.158862998346935,0.105738685559874
21643,0.15642494429122,0.272754965752454,0.438549547297687,0.132270542658639
21644,0.34820064451894,0.257242451904789,0.227386353009183,0.167170550567087
21645,0.103676821926263,0.628394202917104,0.162498743996098,0.105430231160535
21646,0.217566322169963,0.265842826357115,0.404827856190367,0.111762995282555
21647,0.184430365074735,0.227668254652944,0.468798191575825,0.119103188696496
21648,0.355901528390973,0.14634889621139,0.391210536442033,0.106539038955603
21649,0.559748243174685,0.121047929464748,0.250072023594067,0.0691318037665005
21650,0.271555307247483,0.363629753879113,0.24143975078938,0.123375188084023
21651,0.376691014782045,0.159618825018003,0.270340323848706,0.193349836351246
21652,0.104511989930515,0.178021390704748,0.335313389857412,0.382153229507326
21653,0.622076335257716,0.14149959063498,0.1481719284629,0.0882521456444036
21654,0.620173613560842,0.150832204215467,0.170644572854027,0.0583496093696635
21655,0.256737778671553,0.0946113570009948,0.583683809276332,0.0649670550511202
21656,0.459761279001708,0.16034068307803,0.264290354972902,0.11560768294736
21657,0.613944919856428,0.0878042049258456,0.157030504611122,0.141220370606604
21658,0.353683376591949,0.146860476982367,0.36173050901513,0.137725637410554
21659,0.600807869002159,0.155707613408834,0.103508166268391,0.139976351320617
21660,0.162598853434055,0.12702086920114,0.41858975994164,0.291790517423165
21661,0.134859480930987,0.378424005270355,0.203231247780693,0.283485266017965
21662,0.0831308847977484,0.548698736408526,0.179352927410915,0.188817451382811
21663,0.175102089855458,0.221597762664868,0.479231776392865,0.124068371086808
21664,0.0623508981789889,0.483450063623305,0.219681328563822,0.234517709633884
21665,0.328180601439887,0.264977171169039,0.187839252045379,0.219002975345695
21666,0.123971770038148,0.367209726098269,0.306390601045946,0.202427902817638
21667,0.0545645492970449,0.481437158671162,0.31623021731192,0.147768074719873
21668,0.260164820047029,0.258816869008296,0.267567878664383,0.213450432280291
21669,0.389814219830758,0.226734932683614,0.101284975508774,0.282165871976853
21670,0.155819222852661,0.42895671191115,0.147733346755251,0.267490718480938
21671,0.122135471078122,0.46731187820517,0.324023545938302,0.0865291047784061
21672,0.0869711610564751,0.206887129258516,0.502652937487874,0.203488772197135
21673,0.346387344989884,0.227844801745362,0.0672333347119334,0.358534518552821
21674,0.383006730086475,0.141662153377233,0.302202887279523,0.173128229256769
21675,0.420604190090418,0.139616938391521,0.10951785054648,0.330261020971581
21676,0.0749941022565821,0.603688273814164,0.1514860280255,0.169831595903753
21677,0.476137997228645,0.0728581047757259,0.288505571933995,0.162498326061634
21678,0.124498424999461,0.613569064695423,0.170581180448378,0.0913513298567379
21679,0.145457432635017,0.517171414713754,0.102318227643998,0.235052925007231
21680,0.246343152681028,0.158882950800937,0.459370692967782,0.135403203550253
21681,0.287835494040993,0.0594347650851914,0.169561663556552,0.483168077317263
21682,0.37182595829605,0.225978092640375,0.0980416085700777,0.304154340493497
21683,0.249300352066204,0.0451684488288688,0.394515851197924,0.311015347907004
21684,0.390181431971059,0.0537048146649111,0.246138664406703,0.309975088957326
21685,0.123558646957224,0.29805467756602,0.0911198405094873,0.487266834967269
21686,0.0984498907028782,0.46634204555012,0.143977951968055,0.291230111778947
21687,0.183716134034827,0.14501300184047,0.340677589238789,0.330593274885914
21688,0.211272645952039,0.133255146899418,0.0488098186861667,0.606662388462377
21689,0.144268557060691,0.629226065940632,0.0772500844692954,0.149255292529382
21690,0.685027840948695,0.166997341816864,0.0247321192502675,0.123242697984174
21691,0.128608332949319,0.46549478049026,0.101895584316447,0.304001302243974
21692,0.0308213588034969,0.298978672171549,0.540226437054052,0.129973531970902
21693,0.0625046280251918,0.661258419202522,0.0603312407004628,0.215905712071823
21694,0.0902341477399945,0.363750076781656,0.102962951615244,0.443052823863106
21695,0.431251991092129,0.273414597597631,0.112904415677972,0.182428995632268
21696,0.486505830771754,0.170640436026578,0.0359641581338726,0.306889575067795
21697,0.537857892483041,0.131566547251456,0.110940512046148,0.219635048219355
21698,0.0972906433818825,0.0353986365310205,0.77510884464294,0.0922018754441565
21699,0.190596571469189,0.614817726002269,0.0360284080765357,0.158557294452007
21700,0.238982060425072,0.237377161827142,0.199542429219695,0.32409834852809
21701,0.427544881487449,0.200223695671246,0.141157946387142,0.231073476454163
21702,0.0527727712565883,0.590846952619256,0.101479776153593,0.254900499970563
21703,0.0793580473478026,0.414571180429007,0.0629094737190173,0.443161298504173
21704,0.0764092813271211,0.191285876579519,0.440701883782236,0.291602958311124
21705,0.201831840412875,0.0455393688443035,0.345329694918605,0.407299095824216
21706,0.0933560758692698,0.463797456746743,0.0668346651000973,0.37601180228389
21707,0.0948407455658292,0.488943771000275,0.1698805179833,0.246334965450596
21708,0.0491236813403441,0.442690707189604,0.160564968012899,0.347620643457153
21709,0.312826270311801,0.165894816536288,0.030501563588761,0.49077734956315
21710,0.320270792480875,0.0771420185045698,0.0685363002263978,0.534050888788157
21711,0.0332218324459985,0.574727410415811,0.129151241637754,0.262899515500437
21712,0.0553376969086022,0.347950289942315,0.0479625668580622,0.54874944629102
21713,0.647028623614118,0.0800314931438154,0.0895689464496395,0.183370936792427
21714,0.0388307240971885,0.687157055116417,0.0430442333295731,0.230967987456822
21715,0.537617688946901,0.110198284038571,0.149074759109682,0.203109267904847
21716,0.0728862873218237,0.0977717434780538,0.181012350436917,0.648329618763205
21717,0.271459445663683,0.0266210738483498,0.396279906769926,0.30563957371804
21718,0.357838498371227,0.453446352958908,0.0226073428005369,0.166107805869328
21719,0.22571091906243,0.12044954928848,0.127728927893579,0.52611060375551
21720,0.332684742489559,0.317025584903963,0.0515443837181165,0.298745288888361
21721,0.123178066953458,0.166678258041109,0.419602635545999,0.290541039459434
21722,0.636583347445835,0.162557969112004,0.0322710414341228,0.168587642008038
21723,0.0415307890800154,0.322373948846765,0.201067601742075,0.435027660331145
21724,0.307006386758324,0.205279878668249,0.224251009930505,0.263462724642921
21725,0.0530152366073068,0.179602840917808,0.199134326219686,0.5682475962552
21726,0.0265382545339008,0.378121239404571,0.374084612364508,0.22125589369702
21727,0.183604002540611,0.0483583439818538,0.596334615570902,0.171703037906633
21728,0.0828032747574925,0.116337830530071,0.31451948615523,0.486339408557206
21729,0.195307292756383,0.235954494410034,0.0938771046935006,0.474861108140081
21730,0.405179780035181,0.0463420144722166,0.0705718419003164,0.477906363592286
21731,0.229283581767398,0.169748205949201,0.35855280161074,0.242415410672661
21732,0.298699296046928,0.146055836350722,0.0700341697768622,0.485210697825487
21733,0.52280409232279,0.247566162901787,0.0702884951017058,0.159341249673717
21734,0.0221927016773183,0.649394272293696,0.165328746260923,0.163084279768063
21735,0.182155298887465,0.312340448732779,0.0303750424258478,0.475129209953908
21736,0.738071111001967,0.0668150857605452,0.0619011527698477,0.133212650467641
21737,0.290615761023632,0.350645534299824,0.310534194173203,0.0482045105033404
21738,0.37558659295031,0.273584627629048,0.28652597375719,0.0643028056634519
21739,0.365201849071789,0.224454228588534,0.342266176662345,0.0680777456773321
21740,0.123147803317584,0.577358628798187,0.242176783230139,0.0573167846540909
21741,0.364597863167746,0.374306852772626,0.175403502932911,0.0856917811267172
21742,0.25912533997148,0.279700929540796,0.329932843738457,0.131240886749267
21743,0.357967305531311,0.410465926965385,0.103519092366845,0.12804767513646
21744,0.323619116706671,0.291636430050064,0.309205249444486,0.0755392037987793
21745,0.274219427428942,0.193780403449093,0.395556586842498,0.136443582279467
21746,0.329578031835034,0.329389901854948,0.263851823597303,0.0771802427127146
21747,0.615663094360012,0.153867495801443,0.159561687009422,0.0709077228291234
21748,0.338952924039415,0.440739524202171,0.132665284778042,0.0876422669803728
21749,0.19405283624661,0.43330968879905,0.267184444969223,0.105453029985118
21750,0.193776718919553,0.231277941930452,0.419533557928445,0.155411781221551
21751,0.665551171793655,0.0934299697856689,0.192416463292021,0.0486023951286544
21752,0.422875257036135,0.154094355085873,0.302145514157676,0.120884873720315
21753,0.366458265344279,0.206721133056117,0.287850026343364,0.13897057525624
21754,0.187441580487609,0.572535465721159,0.123608960543177,0.116413993248055
21755,0.224666976635645,0.336622631110097,0.308593614305682,0.130116777948576
21756,0.0753437378811237,0.384601332587803,0.130944710478567,0.409110219052507
21757,0.110890550550276,0.612279155668255,0.0179664300936285,0.258863863687841
21758,0.22773931040701,0.201305995350892,0.175996736783738,0.394957957458361
21759,0.398777833204239,0.33554582783029,0.106427843020771,0.159248495944699
21760,0.109387179016375,0.0452106418964375,0.391292756806326,0.454109422280861
21761,0.0949740390484364,0.171898707869085,0.439307481910915,0.293819771171563
21762,0.0221970468185427,0.838666734104643,0.0120840664099532,0.127052152666861
21763,0.500424330118852,0.0566257696247877,0.0222848657255868,0.420665034530773
21764,0.204316179355158,0.0284462531174244,0.551318052329153,0.215919515198264
21765,0.474464173528165,0.136317200943086,0.0835401986908058,0.305678426837943
21766,0.0496554169987203,0.38560587370973,0.0313537986112021,0.533384910680347
21767,0.0549204572639641,0.124255640143025,0.355124309259002,0.465699593334009
21768,0.163390705525715,0.216909273943788,0.372205561535929,0.247494458994568
21769,0.172589267861101,0.110834420757084,0.0526494333303417,0.663926878051473
21770,0.0616313875821851,0.425257651316962,0.165389982563976,0.347720978536877
21771,0.0161816267478328,0.078900206695766,0.354363457738677,0.550554708817725
21772,0.113821373727038,0.293542643767699,0.217773196433815,0.374862786071447
21773,0.0638034424633356,0.42896443622706,0.0311130324761923,0.476119088833412
21774,0.0175066042030547,0.0975797723139571,0.60972847050331,0.275185152979678
21775,0.208191632764683,0.311932230526321,0.250900160504172,0.228975976204824
21776,0.340878780567246,0.325605657759625,0.13047815341664,0.203037408256489
21777,0.0872925340180578,0.0514689208644023,0.673900168766783,0.187338376350757
21778,0.410490150064936,0.125977239181188,0.112508449962678,0.351024160791198
21779,0.235760433359348,0.325357311887645,0.16420950909342,0.274672745659587
21780,0.186278116457505,0.149357568245416,0.444357922467734,0.220006392829345
21781,0.142707421542456,0.104812089836276,0.561648530624269,0.190831957996998
21782,0.436482955821487,0.0361198189286133,0.381125666282247,0.146271558967653
21783,0.31292932826208,0.085616690758423,0.22212290427711,0.379331076702387
21784,0.636837020496869,0.162945479871054,0.0706827936346135,0.129534705997464
21785,0.0865568019138869,0.612409915453476,0.224016560775088,0.0770167218575488
21786,0.0701561657404682,0.0671816444001443,0.293160983870647,0.56950120598874
21787,0.0740856472287719,0.686365295850515,0.0841582272957117,0.155390829625001
21788,0.32560121530918,0.32485227427196,0.0699002023564194,0.279646308062441
21789,0.0969232273035234,0.284798969172473,0.235645181692193,0.38263262183181
21790,0.596318374143564,0.118404771310452,0.0742305780990797,0.211046276446905
21791,0.345785569021209,0.135884351522743,0.13361597374671,0.384714105709339
21792,0.0829803497253215,0.302445273073235,0.398423749555275,0.216150627646169
21793,0.107337245535835,0.215936502102722,0.521468865769082,0.155257386592361
21794,0.0327653001831487,0.651068688662709,0.174569519818685,0.141596491335457
21795,0.213873899340062,0.0217549632518137,0.606665287582514,0.15770584982561
21796,0.23209488047678,0.250612571630968,0.157099402310142,0.360193145582111
21797,0.25461637943277,0.42338663262103,0.117392598346266,0.204604389599933
21798,0.482983209869343,0.043708818578035,0.296939878628477,0.176368092924146
21799,0.0484351035918064,0.0405102137977374,0.211960437235908,0.699094245374548
21800,0.0719825271066083,0.078982031627413,0.320957978740288,0.52807746252569
21801,0.159130251797045,0.1226833724629,0.183541634085902,0.534644741654153
21802,0.0359912232279452,0.18956776289507,0.362812228549098,0.411628785327887
21803,0.0796907341734594,0.100499020973855,0.627735064135847,0.192075180716839
21804,0.149835921334059,0.535890372112755,0.095953478060837,0.21832022849235
21805,0.546770457697777,0.0559750629850206,0.0918683675597643,0.305386111757438
21806,0.083790805405861,0.373900107060277,0.161931981422769,0.380377106111094
21807,0.164492043783656,0.405325563821229,0.133912864516001,0.296269527879114
21808,0.242008618718503,0.0776899550114706,0.146303027379499,0.533998398890528
21809,0.57950668945741,0.0328182322084054,0.0586590201755115,0.329016058158674
21810,0.810441666623319,0.0271654413777765,0.0821879477615787,0.0802049442373262
21811,0.259786758084128,0.495752398039761,0.145286415782035,0.0991744280940762
21812,0.126916697609962,0.0401517770048116,0.481991062065419,0.350940463319808
21813,0.268848441736792,0.404051454113022,0.207670688178657,0.11942941597153
21814,0.256584871639158,0.3426432452174,0.277562182253435,0.123209700890008
21815,0.331266304243992,0.144169757324718,0.319551867231736,0.205012071199554
21816,0.259195297268905,0.398522349749018,0.228458614736093,0.113823738245984
21817,0.122593444063581,0.174629433514079,0.599184068900157,0.103593053522183
21818,0.104695665101799,0.110103126684313,0.555694701447694,0.229506506766195
21819,0.356982621564672,0.257239685122507,0.145020307831056,0.240757385481764
21820,0.622872217239758,0.152176547179213,0.144504420078013,0.080446815503016
21821,0.156154522737536,0.164549702200089,0.554087808270972,0.125207966791403
21822,0.465249143752247,0.348079029419451,0.0994366198406064,0.0872352069876954
21823,0.143585471793588,0.47966370493488,0.203511165530893,0.173239657740639
21824,0.189020389686464,0.448614342139439,0.269645017775347,0.0927202503987507
21825,0.0767792738529322,0.529657293738025,0.13828669730838,0.255276735100663
21826,0.317868673865063,0.276290413365343,0.279762106105042,0.126078806664553
21827,0.0749068162411556,0.100682971179532,0.737842194450572,0.0865680181287404
21828,0.117286916880376,0.424502224387634,0.248328269694059,0.209882589037931
21829,0.149874327812421,0.210760901608187,0.487173565989564,0.152191204589827
21830,0.120327179775896,0.10426380687497,0.555310171888159,0.220098841460976
21831,0.281598742412525,0.338446340304814,0.168247322111588,0.211707595171073
21832,0.222096283058827,0.454954788022117,0.0724558769160911,0.250493052002965
21833,0.588726496463795,0.104546825455022,0.190345855476513,0.11638082260467
21834,0.661812559493123,0.140753410785322,0.0978678307859441,0.0995661989356106
21835,0.143980972135646,0.395925318070346,0.139329155588502,0.320764554205506
21836,0.0760289142098986,0.167648709152521,0.576520599842645,0.179801776794935
21837,0.103632038507315,0.0534778800298026,0.582088454380006,0.260801627082876
21838,0.250671482061639,0.0851664623064404,0.503719145246576,0.160442910385344
21839,0.127714401540801,0.531765134957557,0.169804087287821,0.170716376213821
21840,0.704705302405679,0.0359007057479815,0.138291091765073,0.121102900081267
21841,0.533797992222884,0.135730718031059,0.102161495294783,0.228309794451274
21842,0.0460600928463055,0.287782396677928,0.513140693400294,0.153016817075472
21843,0.552272547695846,0.108752820854637,0.0884421860879018,0.250532445361615
21844,0.0349204992120207,0.603963402806096,0.133560366214988,0.227555731766895
21845,0.308748123459185,0.126350952426965,0.272065822155586,0.292835101958264
21846,0.0761274471060166,0.465402261068845,0.156846029951312,0.301624261873827
21847,0.345914967153871,0.0994044998283544,0.370485699832238,0.184194833185537
21848,0.0673334422385675,0.136795776729051,0.0477689181258779,0.748101862906504
21849,0.628936204568761,0.230869514820315,0.0321701402196743,0.108024140391249
21850,0.539881548689761,0.0967337409235632,0.0590179837621611,0.304366726624515
21851,0.178015296859349,0.568883764659803,0.144504928796351,0.108596009684498
21852,0.406830936524878,0.147709529607438,0.286348328966184,0.1591112049015
21853,0.14492303224673,0.217301636342863,0.467570116953801,0.170205214456606
21854,0.346011568176435,0.189843467840501,0.231417263623607,0.232727700359456
21855,0.144629083055527,0.540769219855093,0.178575298756025,0.136026398333355
21856,0.520170152167801,0.119728164314896,0.261355422706733,0.098746260810569
21857,0.128223696856999,0.691907599355997,0.0670341668756551,0.112834536911349
21858,0.534007283979756,0.127781785066816,0.10590459698756,0.232306333965868
21859,0.52299533036314,0.139239919825413,0.130879081126684,0.206885668684763
21860,0.610196287343026,0.212725409350856,0.0899902750137239,0.0870880282923937
21861,0.305405054419363,0.1473245628045,0.442647961438224,0.104622421337913
21862,0.0569731436240302,0.452617697178437,0.348813713617667,0.141595445579866
21863,0.084224814225156,0.368020627643198,0.256290498026513,0.291464060105133
21864,0.348355509478844,0.504759255513437,0.0458712355004422,0.101013999507276
21865,0.139905762458883,0.262055995741764,0.486116908789515,0.111921333009838
21866,0.192621593573033,0.174070622009139,0.487191502223467,0.146116282194361
21867,0.108433723650208,0.169920863659139,0.348417856482507,0.373227556208147
21868,0.179383202908143,0.114836615139547,0.561912552304415,0.143867629647896
21869,0.420765593136563,0.0976626079027744,0.18854895410506,0.293022844855603
21870,0.255190515660797,0.312593116025101,0.284554354700353,0.147662013613749
21871,0.503962873158973,0.291409452138961,0.114477887219418,0.0901497874826481
21872,0.128089657197536,0.427199888073534,0.361779887152421,0.0829305675765094
21873,0.426307446650757,0.302817566316219,0.189050956255909,0.0818240307771147
21874,0.182658269738737,0.612179694737508,0.119970502111154,0.0851915334126011
21875,0.366737445876016,0.413322649602876,0.102581884941896,0.117358019579212
21876,0.427137436327164,0.194903593272556,0.293088974497786,0.084869995902494
21877,0.171201522365407,0.370795761509121,0.309868619026986,0.148134097098486
21878,0.337374818001341,0.494807403932565,0.111021039042833,0.0567967390232618
21879,0.430038285569208,0.350955326281796,0.101098121498769,0.117908266650227
21880,0.300788699997354,0.248355318158443,0.366301073392757,0.0845549084514454
21881,0.197748191902066,0.359558687913135,0.294044940154045,0.148648180030754
21882,0.255198381427987,0.274336727149427,0.295399415518764,0.175065475903822
21883,0.115715540682107,0.392277125986846,0.313927344635712,0.178079988695334
21884,0.184218247949779,0.603560153944727,0.0676928690232373,0.144528729082257
21885,0.186937080394705,0.445466747272471,0.131794913025944,0.23580125930688
21886,0.306245539140987,0.342345026469538,0.173648775482741,0.177760658906733
21887,0.347329041166972,0.141824363880219,0.357080513815253,0.153766081137557
21888,0.0728411951837801,0.368919266799357,0.423622264388983,0.13461727362788
21889,0.12043997229451,0.364754125574281,0.318770655104523,0.196035247026687
21890,0.222016982965511,0.220331773128911,0.266110713416628,0.291540530488949
21891,0.54639298242039,0.0347964478160327,0.330845573741389,0.0879649960221875
21892,0.0691518285529555,0.432695338856703,0.0820640896323057,0.416088742958035
21893,0.120314040787488,0.522072070490755,0.102895739352253,0.254718149369505
21894,0.196637933315762,0.0923178481045914,0.24284220983035,0.468202008749297
21895,0.0273732999779945,0.0439245156519004,0.848836648098914,0.0798655362711912
21896,0.39886268813093,0.174929416776592,0.29914158866103,0.127066306431449
21897,0.232424831008846,0.410075936791674,0.208583454997392,0.148915777202088
21898,0.177825466941561,0.270282698606052,0.34442376104798,0.207468073404407
21899,0.245886469935791,0.119131997598564,0.527471041141863,0.107510491323782
21900,0.04279516944109,0.0678466754374512,0.0691743003153224,0.820183854806136
21901,0.140719033294704,0.737588906926237,0.0209421250815299,0.100749934697529
21902,0.0542718767837726,0.150392424308511,0.642439089547382,0.152896609360334
21903,0.0468342489822884,0.10445421542743,0.656700439561636,0.192011096028646
21904,0.255288642390619,0.066728762925469,0.300027093094864,0.377955501589048
21905,0.0223567151086789,0.586153976559191,0.219961016341834,0.171528291990297
21906,0.0755480358800865,0.238217393869057,0.0804296151961435,0.605804955054712
21907,0.0505208925204444,0.469902288591012,0.140115964192724,0.33946085469582
21908,0.314854271380425,0.240462859699614,0.265461979236253,0.179220889683708
21909,0.265347395615351,0.205320870296347,0.33833582032099,0.190995913767312
21910,0.459613027154627,0.145805890318336,0.188032993214301,0.206548089312736
21911,0.146086109985429,0.592811460252971,0.12929770186035,0.131804727901251
21912,0.143695178249297,0.56706825571339,0.0845132699051178,0.204723296132196
21913,0.121451977549882,0.5709755405237,0.151349106197957,0.156223375728461
21914,0.125010365836797,0.179956451274736,0.255470526991239,0.439562655897228
21915,0.301008774156756,0.119520336781029,0.318905256172059,0.260565632890155
21916,0.0594678585356994,0.0967007751410966,0.327947299403502,0.515884066919702
21917,0.161154532871481,0.143436299210499,0.301551557731647,0.393857610186374
21918,0.0940650816406836,0.104500836327696,0.694280418663751,0.10715366336787
21919,0.138769473503953,0.0848466935778359,0.615764234498749,0.160619598419462
21920,0.266712995803481,0.132357285585681,0.16530977505771,0.435619943553128
21921,0.155751279920828,0.562660208125615,0.132966131688476,0.14862238026508
21922,0.450810022099737,0.231043099586171,0.0633629993148944,0.254783878999197
21923,0.199076797281857,0.0981850335364299,0.285180600295964,0.417557568885749
21924,0.213191651034597,0.0950603297739613,0.307019623633394,0.384728395558047
21925,0.486337996729753,0.089233040733027,0.216116788793234,0.208312173743986
21926,0.441012048140966,0.11783262206708,0.118830815032377,0.322324514759577
21927,0.0888406809440243,0.13545830170408,0.610869915792804,0.164831101559092
21928,0.0777151243112735,0.659827557360198,0.0377228406928771,0.224734477635651
21929,0.0608458876066898,0.0734678204806409,0.124492170674946,0.741194121237724
21930,0.0215411000654174,0.44524322694346,0.209489607888386,0.323726065102737
21931,0.145831746904388,0.485981730369889,0.0534657227149719,0.31472080001075
21932,0.091279831478024,0.0522691285611142,0.556495067027384,0.299955972933478
21933,0.0700984831200857,0.563807653482442,0.0505849762392944,0.315508887158178
21934,0.0910142990643959,0.435293750049173,0.155981633928538,0.317710316957893
21935,0.146768948637645,0.23677350828968,0.0861413636945495,0.530316179378125
21936,0.183294741693765,0.359730389534384,0.110769431613482,0.34620543715837
21937,0.0508571175898091,0.120250795495847,0.560621862015659,0.268270224898685
21938,0.0202916182968084,0.530916419065991,0.124981579347504,0.323810383289697
21939,0.0440025978339606,0.386541660895864,0.0762818132138321,0.493173928056343
21940,0.472997636452359,0.183037353016014,0.0839366348219641,0.260028375709663
21941,0.0825507884655931,0.0426604711073216,0.21823230502872,0.656556435398366
21942,0.0734211518550743,0.756495852068551,0.0623801887007037,0.107702807375671
21943,0.0418110725634404,0.354951173988305,0.0381188560518159,0.565118897396439
21944,0.0381596669802118,0.41000758234614,0.250548034261395,0.301284716412253
21945,0.0795878526416666,0.274820308916098,0.0421119278721264,0.603479910570109
21946,0.460735378246121,0.199962004655471,0.102988568962895,0.236314048135513
21947,0.419396680143799,0.199546011073128,0.137926746690541,0.243130562092532
21948,0.0999035270354212,0.427528263007578,0.196468573692423,0.276099636264577
21949,0.118663798731552,0.329275155929732,0.119015164118244,0.433045881220472
21950,0.179520707938615,0.437937410215345,0.106624378183989,0.27591750366205
21951,0.130167663696315,0.210901317757105,0.32252836996898,0.336402648577601
21952,0.319332904928972,0.0711770606084603,0.0840072174167797,0.525482817045788
21953,0.45506089698768,0.206493647281654,0.0676618563646322,0.270783599366033
21954,0.178572670048292,0.069294277956732,0.10021698753991,0.651916064455066
21955,0.35086572414379,0.0875875796591092,0.233694731510878,0.327851964686223
