"No","Ch1","Ch2","Ch3","Ch4"
21612,0.651153731495104,0.102951897063556,0.140613293467847,0.105281077973493
21613,0.0313031561544356,0.181322305077477,0.275775698767916,0.511598840000172
21614,0.0663794182814119,0.496853803368513,0.211129641088924,0.225637137261151
21615,0.218011928745452,0.368592967519691,0.0211524823851191,0.392242621349738
21616,0.298856989597871,0.0163629134801637,0.544451279389956,0.14032881753201
21617,0.271034487397419,0.327379866452385,0.157395095102439,0.244190551047757
21618,0.185471827165019,0.0560070034025901,0.184424658517806,0.574096510914585
21619,0.104315757896963,0.107065556588574,0.0492053970638253,0.739413288450638
21620,0.0391727295148892,0.783149728790632,0.0335517895979147,0.144125752096564
21621,0.165562108623711,0.339622695235438,0.126759948147503,0.368055247993348
21622,0.0595723100556508,0.160015274378448,0.100310279241323,0.680102136324578
21623,0.366351985474867,0.259756032608443,0.316799440187577,0.057092541729113
21624,0.339960696218187,0.345415984250511,0.235265857557126,0.079357461974176
21625,0.155888094184244,0.180435364706394,0.58674287246379,0.0769336686455716
21626,0.324164817640006,0.288933034211683,0.32781568210358,0.0590864660447303
21627,0.244097096534244,0.219728395241805,0.431416688136222,0.10475782008773
21628,0.174359765766384,0.377076586944669,0.408187960572356,0.0403756867165901
21629,0.337185862078028,0.333057309354602,0.244981112047055,0.0847757165203142
21630,0.371330372132096,0.291778784455428,0.185720948432358,0.151169894980119
21631,0.162126184865389,0.258445742537807,0.546786864724884,0.03264120787192
21632,0.200330599588529,0.198452947142214,0.50563686167123,0.0955795915980273
21633,0.242633997194209,0.391421030241936,0.250374836141518,0.115570136422338
21634,0.212789023430871,0.592240810743903,0.158434093575906,0.0365360722493194
21635,0.127701898336561,0.550794174672992,0.2841951117789,0.0373088152115466
21636,0.454384552060728,0.246973723544994,0.219453870873466,0.0791878535208114
21637,0.293305208010557,0.515961414177189,0.134998557477519,0.0557348203347357
21638,0.291262314449757,0.330798712684155,0.31838410846961,0.0595548643964781
21639,0.250026046878638,0.52249308616211,0.155890638667705,0.0715902282915471
21640,0.438172134874497,0.366688923777966,0.152442195239305,0.0426967461082328
21641,0.376647106754356,0.185084671790611,0.362550266406469,0.0757179550485651
21642,0.416681913972081,0.307560618039698,0.177181578083677,0.0985758899045436
21643,0.138228497646679,0.285031531596087,0.469174970972268,0.107564999784965
21644,0.338065578729913,0.255801176434625,0.249208256444745,0.156924988390716
21645,0.112195447357683,0.622373542957262,0.16891601204039,0.0965149976446645
21646,0.22004978276589,0.271223017295374,0.424400976821239,0.0843262231174975
21647,0.182869193060466,0.226201743431994,0.493368642367943,0.0975604211395975
21648,0.335731038291204,0.163734406678734,0.40843014729442,0.0921044077356409
21649,0.549501936500143,0.147338421859467,0.248680527397018,0.0544791142433733
21650,0.268089575337048,0.369781442273249,0.251853931856358,0.110275050533346
21651,0.405527161457522,0.150626759317654,0.262232523780354,0.18161355544447
21652,0.107335344539991,0.173713983771516,0.383734567488802,0.335216104199691
21653,0.652493495741609,0.132782297594968,0.145828162762775,0.0688960439006487
21654,0.611224549624558,0.148658439923565,0.191925288358773,0.0481917220931039
21655,0.26670881847712,0.099602040431433,0.575217474029623,0.0584716670618242
21656,0.455601223450988,0.160884029009491,0.276581779427453,0.106932968112068
21657,0.618424213432249,0.101343701975211,0.154274540567209,0.125957544025331
21658,0.365700689924518,0.149387197599947,0.36543723785974,0.119474874615794
21659,0.629023639676951,0.137650222544559,0.100438898550417,0.132887239228073
21660,0.158091551930151,0.113571095297094,0.415526259419481,0.312811093353275
21661,0.132743638338423,0.376932657001346,0.213512215032131,0.2768114896281
21662,0.0804170808726335,0.552935773337374,0.18020171164222,0.186445434147772
21663,0.186579186010715,0.251351608636387,0.448576468615944,0.113492736736954
21664,0.0578280834283101,0.439958948932991,0.245155922483896,0.257057045154803
21665,0.358843823183414,0.259423598681869,0.172240584626717,0.209491993508
21666,0.13491359924207,0.352354543752069,0.284661924700882,0.228069932304979
21667,0.054769975752511,0.434422569760907,0.32780230557669,0.183005148909892
21668,0.249491367341498,0.248237632336063,0.274453003471379,0.22781799685106
21669,0.365310842641866,0.245239163774778,0.104756458559681,0.284693535023675
21670,0.148434452676547,0.429593062884927,0.13848483019201,0.283487654246516
21671,0.128225870512681,0.471049923119628,0.328013044302209,0.0727111620654824
21672,0.0882020270031873,0.207274770820629,0.507991069730946,0.196532132445238
21673,0.333900876257018,0.253417446092056,0.0737256339798567,0.338956043671069
21674,0.381921529026398,0.140426297366648,0.271535209068768,0.206116964538187
21675,0.422655741614722,0.142599521526314,0.107852341970265,0.326892394888699
21676,0.0799500357309983,0.613958376031423,0.163795200270924,0.142296387966654
21677,0.501017845045349,0.0785431042194196,0.271135468295915,0.149303582439317
21678,0.127290149693458,0.612787241280235,0.169332129567323,0.0905904794589833
21679,0.132736066476558,0.523133236856459,0.0948659793931954,0.249264717273787
21680,0.228449947360319,0.172859825647756,0.483471677090936,0.115218549900989
21681,0.297251998065167,0.0580120049655011,0.174786748222857,0.469949248746475
21682,0.353381010337372,0.227005585193905,0.0918609849340628,0.327752419534661
21683,0.229730629093498,0.043696547464785,0.401571295621688,0.32500152782003
21684,0.380255005597432,0.0524691437425145,0.239680161819246,0.327595688840807
21685,0.121017347968518,0.284524012846076,0.0873153504318655,0.507143288753541
21686,0.103115872005833,0.481789748203358,0.141767936927164,0.273326442863644
21687,0.187970650914023,0.12435096183056,0.335000679414793,0.352677707840624
21688,0.207956683826027,0.129546688687855,0.0581998865857246,0.604296740900393
21689,0.137266185293108,0.641517786714942,0.0948096118289193,0.126406416163031
21690,0.691301192823572,0.179806025073709,0.0271282525846494,0.101764529518069
21691,0.123359187172702,0.457426396165727,0.0988806582709129,0.320333758390658
21692,0.0332418520623856,0.297345669180933,0.559609814170048,0.109802664586633
21693,0.054594377406777,0.671327340491409,0.062692293730192,0.211385988371622
21694,0.082737972484516,0.366200372260289,0.0899838128998565,0.461077842355339
21695,0.439658159009098,0.27697231664285,0.106773187159149,0.176596337188903
21696,0.539108454667936,0.170508613885131,0.0319217979187425,0.258461133528191
21697,0.548852519923168,0.135804080941028,0.108792380371001,0.206551018764803
21698,0.0916268801436805,0.043539417346907,0.7760851945548,0.0887485079546129
21699,0.183951323334032,0.637728866150709,0.03258088604308,0.145738924472179
21700,0.264272976532892,0.238392254494871,0.17291442324887,0.324420345723368
21701,0.440631643211951,0.194900884579743,0.12771984805432,0.236747624153986
21702,0.0606631145539341,0.593512004758267,0.114644136160196,0.231180744527603
21703,0.114862247143912,0.39572412021518,0.0595805859843459,0.429833046656562
21704,0.0754299928359337,0.227226451445836,0.411745773636879,0.285597782081351
21705,0.193810475515387,0.0406129616266819,0.354687443632642,0.410889119225289
21706,0.0878004393584432,0.501581294224209,0.0608591584798788,0.349759107937469
21707,0.0890257150431926,0.498426895821271,0.173126039005347,0.239421350130189
21708,0.0490967762317484,0.45975900145308,0.156015343115397,0.335128879199774
21709,0.315043308142258,0.161436152848204,0.0283757869263112,0.495144752083227
21710,0.320228808043675,0.0800837811421172,0.0613484376317329,0.538338973182475
21711,0.035376137851679,0.559914099293917,0.131499253674922,0.273210509179482
21712,0.0522900506580054,0.351616899523515,0.0475790081050225,0.548514041713457
21713,0.665462737007851,0.0846883874295522,0.0847683649836846,0.165080510578913
21714,0.0441548309177933,0.689872335417134,0.0441652344758299,0.221807599189242
21715,0.530055360623534,0.134531282696755,0.143521281417074,0.191892075262637
21716,0.062972846507802,0.0975134038248039,0.20046246771331,0.639051281954085
21717,0.25361933968874,0.0257049282051854,0.392658017861138,0.328017714244937
21718,0.339059104568773,0.464662009065379,0.0247343162209057,0.171544570144942
21719,0.241302907108959,0.10460300825872,0.11542647474355,0.538667609888772
21720,0.349979194926316,0.316314659134276,0.0440257901990191,0.289680355740389
21721,0.102568614533287,0.159482127170702,0.459755659606758,0.278193598689253
21722,0.655429620335492,0.157757905042586,0.0274523674460672,0.159360107175854
21723,0.039750273933507,0.309701479800549,0.206590124058873,0.443958122207071
21724,0.316648772570918,0.199233572197034,0.217302412889733,0.266815242342314
21725,0.0431894264141075,0.176716500600726,0.216340299610736,0.563753773374431
21726,0.0260191790994809,0.319349662499057,0.431570962976606,0.223060195424855
21727,0.154882613374909,0.0524035036064939,0.639179317372212,0.153534565646385
21728,0.080473146181416,0.0995797498489203,0.323146690021628,0.496800413948036
21729,0.19214815529919,0.268238819511775,0.0803254316526589,0.459287593536377
21730,0.434589538076202,0.0424375168593971,0.06622215462906,0.456750790435341
21731,0.194742585736938,0.148328050049177,0.406447598364407,0.250481765849478
21732,0.344991232776134,0.119871005762079,0.0544705734321195,0.480667188029667
21733,0.576512855803724,0.227173171076782,0.0566990839588395,0.139614889160655
21734,0.0228963286572118,0.661851815830908,0.176190956822033,0.139060898689847
21735,0.179682712176759,0.343231906966802,0.0313687554395449,0.445716625416894
21736,0.76709722369773,0.0556747614351081,0.0523009280762536,0.124927086790909
21737,0.290951717691177,0.39057073813589,0.280519905971984,0.0379576382009492
21738,0.382397954257698,0.273331855772367,0.287945002965781,0.0563251870041535
21739,0.374420844082945,0.24172795917939,0.332138804234007,0.0517123925036585
21740,0.14427891055599,0.540877905163279,0.274273826081925,0.0405693581988063
21741,0.356645146134492,0.363628111939496,0.205821520940172,0.0739052209858398
21742,0.255979093197008,0.345941809190526,0.304613022970386,0.0934660746420805
21743,0.36324337082118,0.414257600873651,0.113115271181737,0.109383757123432
21744,0.296255833142299,0.337872199519483,0.312700570238776,0.0531713970994418
21745,0.269861766555298,0.21617593093744,0.403123594217795,0.110838708289467
21746,0.318374868438091,0.340470839444475,0.271506999809661,0.0696472923077729
21747,0.58649654352364,0.186428782903382,0.17863721644461,0.0484374571283677
21748,0.29808940503546,0.465055296860854,0.170105072498762,0.0667502256049243
21749,0.179492928205465,0.416263213509342,0.318061913812712,0.0861819444724813
21750,0.204997678942454,0.257988116579741,0.419886120368081,0.117128084109724
21751,0.578685580401862,0.140490890192345,0.2398041387077,0.0410193906980928
21752,0.434476427244268,0.170024434040228,0.295845879463408,0.0996532592520965
21753,0.37389095421699,0.230538187054778,0.275517326314306,0.120053532413926
21754,0.192938279010225,0.565487830256044,0.140923754367925,0.100650136365807
21755,0.217289046952653,0.334608909298797,0.345585527575449,0.102516516173101
21756,0.0645821074255103,0.397373470732937,0.153892080304663,0.38415234153689
21757,0.107036569457943,0.600145578701897,0.0231343840522205,0.26968346778794
21758,0.22227674857292,0.225168421256759,0.142656539246427,0.409898290923894
21759,0.404682081916176,0.354968921916848,0.106674820180163,0.133674175986813
21760,0.123556574736995,0.0410983289428471,0.383330385008297,0.452014711311861
21761,0.099848991904338,0.156601506496228,0.462312758076644,0.281236743522789
21762,0.031766710813708,0.828317843817061,0.0150426555826648,0.124872789786566
21763,0.49424656024069,0.0661937619793712,0.0197138452408815,0.419845832539057
21764,0.239610215137505,0.0297926640307473,0.541214425593746,0.189382695238002
21765,0.490656807606031,0.121872286908663,0.0877112051039984,0.299759700381308
21766,0.0429842588404632,0.39334778947813,0.0275993050555527,0.536068646625854
21767,0.0551940214160348,0.116100477883212,0.385815886116661,0.442889614584093
21768,0.149756482794281,0.253893749254811,0.366165380989037,0.230184386961871
21769,0.152555414189794,0.148459327142592,0.0432340339588438,0.65575122470877
21770,0.0511593808708814,0.408782651350236,0.201963628656009,0.338094339122873
21771,0.0171998321772193,0.0832757972412374,0.344287068640663,0.55523730194088
21772,0.14039286911026,0.289774406811208,0.186382784103687,0.383449939974845
21773,0.130605469485766,0.419674919018565,0.0433930119245455,0.406326599571123
21774,0.020887315704694,0.0987858016981646,0.580446853664628,0.299880028932513
21775,0.186744517255696,0.293690178755106,0.248969482453281,0.270595821535916
21776,0.372168340864455,0.28787691726095,0.137867368657115,0.20208737321748
21777,0.0716004427384071,0.0484205428081325,0.660650019263417,0.219328995190043
21778,0.35600603708699,0.100200019031603,0.101237567486736,0.442556376394671
21779,0.245931917748121,0.293119214597621,0.156666544412812,0.304282323241446
21780,0.178328787202394,0.133231593556532,0.45764046447503,0.230799154766044
21781,0.120393954858893,0.105763677121892,0.585651846583767,0.188190521435448
21782,0.429696604453843,0.0388014590849276,0.394017713859002,0.137484222602227
21783,0.285881790683384,0.076189413097195,0.206609595865093,0.431319200354329
21784,0.658492031951761,0.149040568850524,0.0657609521280488,0.126706447069667
21785,0.0836971380671347,0.60726319689854,0.236024781595424,0.0730148834389011
21786,0.0615755787724524,0.0593207441083444,0.266281861901267,0.612821815217936
21787,0.0758539690754034,0.682406412036463,0.0799986698279805,0.161740949060154
21788,0.324876679721907,0.298030514182436,0.0704037697739688,0.306689036321688
21789,0.077097426047989,0.25602293608924,0.200895486253301,0.46598415160947
21790,0.586691959335144,0.117970282287923,0.0768071631403135,0.218530595236619
21791,0.323103819743537,0.11833021614511,0.113696400753745,0.444869563357609
21792,0.0744384895439895,0.276615863326326,0.428205342778772,0.220740304350912
21793,0.0862664783857057,0.187565397051092,0.571879891561702,0.1542882330015
21794,0.0305604956875877,0.647601134184618,0.187462155954471,0.134376214173324
21795,0.200384415009307,0.0286977582978978,0.631786839367617,0.139130987325178
21796,0.195813545563155,0.279235425315175,0.169895954171267,0.355055074950404
21797,0.27067155959446,0.440990987542,0.0998550733328974,0.188482379530642
21798,0.501238577180258,0.0469054630621813,0.274333460397386,0.177522499360174
21799,0.0530735116600864,0.0428549576223196,0.213738476791745,0.690333053925849
21800,0.0668637304137983,0.0826025290856449,0.329154323134821,0.521379417365736
21801,0.160379505381407,0.111760438100603,0.225096368550426,0.502763687967564
21802,0.035432498029953,0.175910153771982,0.383757394447389,0.404899953750676
21803,0.0733511522399536,0.10186623210332,0.614712176979955,0.210070438676771
21804,0.123710135575782,0.606386951874054,0.0741419862685734,0.19576092628159
21805,0.548610161742362,0.0574168930068149,0.0876526979714967,0.306320247279327
21806,0.0868285922975316,0.381971402164789,0.163045107243612,0.368154898294068
21807,0.155246596831502,0.404406757224666,0.124571297430128,0.315775348513705
21808,0.234186655900889,0.0726665772339795,0.1305041011927,0.562642665672431
21809,0.631029752540766,0.0298184804886165,0.0477279946861052,0.291423772284512
21810,0.807895546629911,0.0338145333721973,0.0828555616150033,0.0754343583828884
21811,0.219525745174814,0.566309254070202,0.123317990535932,0.0908470102190519
21812,0.112393466054086,0.038245783362074,0.511860501595162,0.337500248988678
21813,0.248601867281473,0.433816947460449,0.195548774367073,0.122032410891005
21814,0.232559566286098,0.373507566322309,0.292647830088117,0.101285037303476
21815,0.297586265919726,0.145374593832526,0.365038061744582,0.192001078503166
21816,0.257028353859211,0.418558927679702,0.213114992963043,0.111297725498045
21817,0.139981354745333,0.17835758591149,0.59210155206941,0.0895595072737665
21818,0.0956355881716978,0.121085305338251,0.543730776448182,0.239548330041869
21819,0.338448986018685,0.258589600022531,0.144128517433257,0.258832896525527
21820,0.644940828167323,0.147102117321013,0.133368484115918,0.0745885703957452
21821,0.144785345227134,0.19843205481367,0.553688708600467,0.10309389135873
21822,0.441493981998546,0.387334233140949,0.0922080662927315,0.0789637185677743
21823,0.12192201993401,0.497530303376688,0.19312782628499,0.187419850404311
21824,0.169014865594646,0.43490557070856,0.302415173271431,0.0936643904253629
21825,0.0631090325342477,0.548029898805396,0.12992111587645,0.258939952783906
21826,0.310105923991778,0.300619372610883,0.277789507804597,0.111485195592742
21827,0.0696074276023422,0.113791660823454,0.733804833235675,0.0827960783385287
21828,0.101927983186035,0.45674857064245,0.237946389520824,0.203377056650692
21829,0.147258489852014,0.224496502755218,0.494839281417425,0.133405725975343
21830,0.125915671455038,0.109430097236736,0.568598911817183,0.196055319491043
21831,0.256445363683773,0.36413129821095,0.149347644080666,0.230075694024611
21832,0.218740685854785,0.480334331547586,0.0761364739266041,0.224788508671025
21833,0.625358442420043,0.106623558115405,0.172871576933106,0.0951464225314461
21834,0.672670484009786,0.140883277609612,0.0943924330011243,0.092053805379478
21835,0.131902581234655,0.416044220141339,0.145787767075123,0.306265431548883
21836,0.0671054366585349,0.166661038553007,0.592117966696871,0.174115558091587
21837,0.0937092046977414,0.0519641835883243,0.570842579626489,0.283484032087445
21838,0.233162777642232,0.0953901057685365,0.533994374382353,0.137452742206878
21839,0.108185677029231,0.571764842854051,0.16173408043069,0.158315399686029
21840,0.700393259917353,0.0460396826052604,0.160156275644306,0.0934107818330808
21841,0.569029312709366,0.128039891325576,0.0949689274556529,0.207961868509405
21842,0.0462632733953051,0.281107336741657,0.554197617404485,0.118431772458553
21843,0.561961826873525,0.098366272593017,0.0860474454529401,0.253624455080518
21844,0.0284027208183476,0.619417544511986,0.138658262865643,0.213521471804023
21845,0.334075689511353,0.119989139416469,0.27252623980073,0.273408931271448
21846,0.0642066763830343,0.520797217760571,0.143095374481651,0.271900731374744
21847,0.376050027663657,0.104656540508602,0.340196100506339,0.179097331321402
21848,0.0580695566315458,0.136081355175368,0.0472510670421898,0.758598021150896
21849,0.617365907344512,0.240877370172717,0.0303135233868822,0.111443199095889
21850,0.581969275469808,0.0885662004663797,0.0603409204500733,0.269123603613739
21851,0.207195021195216,0.524811800151547,0.163697298537105,0.104295880116132
21852,0.409197184615662,0.163617526751925,0.263795543948003,0.163389744684409
21853,0.15083090362817,0.284757029620947,0.432017852993609,0.132394213757273
21854,0.349592544294071,0.196953299266253,0.25067696550802,0.202777190931657
21855,0.161901821794485,0.488366200205444,0.210644811962715,0.139087166037355
21856,0.532505012039337,0.120624393691543,0.272313698195626,0.0745568960734945
21857,0.158660640682427,0.651576192939509,0.0842576823475885,0.105505484030476
21858,0.565103173291835,0.133102402251987,0.0991114544477468,0.202682970008431
21859,0.544000783176504,0.128199046140112,0.146497021676993,0.181303149006391
21860,0.622551093114577,0.20678620605029,0.0974032122247246,0.0732594886104081
21861,0.293468209208425,0.206166004521973,0.417685329255026,0.0826804570145755
21862,0.0647678235081808,0.46024733491753,0.354093063201925,0.120891778372364
21863,0.0763146731661357,0.392643740783241,0.251377514678634,0.27966407137199
21864,0.36047833313963,0.494483352303961,0.0542468086364865,0.0907915059199228
21865,0.13895397328805,0.291416705613198,0.466697346461523,0.10293197463723
21866,0.211258760017044,0.207746840522623,0.45746226482384,0.123532134636493
21867,0.0970153652475348,0.161725842909619,0.391667716858499,0.349591074984347
21868,0.171189654944601,0.159447265330602,0.533688918540623,0.135674161184173
21869,0.420941352392779,0.096287005946348,0.196004821339095,0.286766820321778
21870,0.259387208050897,0.319203061466814,0.292103435566549,0.12930629491574
21871,0.478396846513219,0.326214653564202,0.112514154808752,0.0828743451138267
21872,0.125850441803858,0.438927792338533,0.364787629706973,0.0704341361506352
21873,0.407824073822638,0.310513639589771,0.22217545151817,0.0594868350694202
21874,0.179722771232357,0.592906141359963,0.149463182188082,0.0779079052195977
21875,0.36209823234468,0.436713452658231,0.098241816912671,0.102946498084418
21876,0.446614625489114,0.211494661157101,0.273666089427679,0.0682246239261052
21877,0.143140018653732,0.410748734685569,0.318992283405604,0.127118963255095
21878,0.338852696333027,0.514130268303907,0.104345691116022,0.0426713442470445
21879,0.407998353186608,0.359254677316014,0.11048588490753,0.122261084589848
21880,0.303675350609471,0.253610758568517,0.37836341275794,0.0643504780640726
21881,0.192939645067029,0.318964023636508,0.337839694721621,0.150256636574842
21882,0.255124343682822,0.274328921604276,0.302533021155544,0.168013713557357
21883,0.112065227184903,0.392433298749292,0.333654607962365,0.16184686610344
21884,0.180080546364366,0.619730716685026,0.0696313912633183,0.130557345687289
21885,0.180918348963108,0.471555812723611,0.138646186072099,0.208879652241182
21886,0.317594996859959,0.327373691325264,0.17476454607629,0.180266765738487
21887,0.383907946144896,0.14168329438885,0.338262663259334,0.13614609620692
21888,0.0719239143315675,0.395437031262386,0.418448333659823,0.114190720746224
21889,0.116524963226853,0.363788006962411,0.335452677939144,0.184234351871593
21890,0.227283520252411,0.203395384767175,0.274841555866754,0.294479539113659
21891,0.554132263052523,0.0391872036278019,0.322451887458655,0.0842286458610208
21892,0.0583385964136188,0.467021764017869,0.0767207219516456,0.397918917616866
21893,0.104548880514208,0.538563787783748,0.0988575461433494,0.258029785558694
21894,0.187078484856083,0.0785141134051739,0.275780003245452,0.458627398493292
21895,0.0295027117857427,0.0524120950117066,0.843978812907531,0.0741063802950198
21896,0.422103723918194,0.150409244172178,0.310151680101305,0.117335351808323
21897,0.211877820069221,0.439894254875044,0.218226102906731,0.130001822149004
21898,0.171877653561572,0.270474097579481,0.369669969411402,0.187978279447546
21899,0.215948666559086,0.119016546513713,0.577726479233607,0.0873083076935939
21900,0.0516705589762647,0.0574569157684478,0.0710348602957708,0.819837664959517
21901,0.148544502630638,0.736785657727848,0.0289265545507929,0.0857432850907213
21902,0.0496338691664918,0.14164142488478,0.658945293456643,0.149779412492085
21903,0.0421631041472578,0.0970537465718021,0.679746978063128,0.181036171217812
21904,0.253060424138828,0.0559174906026321,0.304435255936625,0.386586829321915
21905,0.0191332155677816,0.58122666198641,0.243290835981016,0.156349286464793
21906,0.0667592644409288,0.234278664615013,0.072385184645267,0.626576886298792
21907,0.0478022139480751,0.459709993178844,0.15166191862166,0.340825874251421
21908,0.322629118370833,0.259768163034455,0.267747146866403,0.149855571728308
21909,0.279323143442521,0.203655327616817,0.352370051015929,0.164651477924734
21910,0.428819990237635,0.195802867322909,0.192431482334404,0.182945660105052
21911,0.171646198482762,0.543765469193471,0.180270808520398,0.104317523803369
21912,0.149100230666881,0.58671805859892,0.0808405464857873,0.183341164248412
21913,0.150522056256481,0.538912832298917,0.163969570673546,0.146595540771055
21914,0.126968120613202,0.167657290538369,0.318900839355659,0.386473749492771
21915,0.310545086947547,0.137333078639764,0.341030327657038,0.211091506755651
21916,0.0594038549307532,0.0930416499001618,0.373869135787587,0.473685359381499
21917,0.160593497080029,0.169951236742897,0.332082505074736,0.337372761102338
21918,0.0966578106833748,0.14333695821591,0.669762236331831,0.090242994768885
21919,0.140406412591161,0.126103305288987,0.608700418241022,0.12478986387883
21920,0.275020005409941,0.16928225025681,0.174838906704956,0.380858837628293
21921,0.165601316475102,0.569680914045623,0.128761542255279,0.135956227223996
21922,0.419060782601223,0.312155861562868,0.0663001732330129,0.202483182602896
21923,0.19261471087815,0.0955501098228357,0.307439904482296,0.404395274816719
21924,0.227000537852181,0.0981031207180097,0.344785061059657,0.330111280370152
21925,0.495997402013845,0.0894897506675544,0.22591854926524,0.188594298053362
21926,0.496151642921201,0.11084120520394,0.113473702511649,0.279533449363211
21927,0.0802528017762962,0.132461367138593,0.596851031728237,0.190434799356874
21928,0.0758224455044058,0.660266579961098,0.0377162277528798,0.226194746781616
21929,0.0497759506635153,0.0556553392820717,0.115376456660909,0.779192253393504
21930,0.0175252305466996,0.426259267724029,0.18250411158419,0.373711390145081
21931,0.126420300121897,0.462847825617889,0.0492053082902432,0.361526565969971
21932,0.0856635916792977,0.0456699599348018,0.516559075847771,0.352107372538129
21933,0.0584543339241898,0.513506031223759,0.0494335078072873,0.378606127044764
21934,0.0854110006577158,0.415854433464862,0.136923072873637,0.361811493003785
21935,0.151741530573601,0.227828207450755,0.0705639554765253,0.549866306499119
21936,0.177636902277714,0.318738094897309,0.0963876191399134,0.407237383685063
21937,0.0447275360345149,0.123275831629063,0.546094967500829,0.285901664835593
21938,0.0170198584362482,0.475394349969607,0.113522687050315,0.394063104543829
21939,0.035068940550845,0.363225690719414,0.062092766864866,0.539612601864875
21940,0.462131607428372,0.163551326925904,0.0669913130656262,0.307325752580097
21941,0.0650738575363743,0.0339270859050856,0.213346202111297,0.687652854447243
21942,0.06648173279506,0.7530703743222,0.0573609896436775,0.123086903239063
21943,0.0358174796971864,0.35423334884306,0.0304840243413431,0.57946514711841
21944,0.0326703759604816,0.408548693088238,0.229951379625938,0.328829551325342
21945,0.0663931650467845,0.280265044842554,0.0358921496630259,0.617449640447635
21946,0.432554903763543,0.237162146442192,0.101346761733109,0.228936188061157
21947,0.403308066731776,0.237890048858029,0.146344399439254,0.212457484970941
21948,0.113539817700496,0.436410966032125,0.200355942836387,0.249693273430992
21949,0.115072574504666,0.363204098578783,0.112538129125959,0.409185197790592
21950,0.171812690264114,0.448116541611459,0.103501410880212,0.276569357244214
21951,0.139160740884963,0.200468943612772,0.3155223951589,0.344847920343366
21952,0.336535598767397,0.0851922704380735,0.0849244725609159,0.493347658233614
21953,0.442035281062735,0.213110675568288,0.0597514984228016,0.285102544946175
21954,0.199263846594665,0.0668116177093945,0.0946437095481224,0.639280826147819
21955,0.366164272136222,0.101982407401174,0.212976343439323,0.318876977023282
