"No","Ch1","Ch2","Ch3","Ch4"
21612,0.63568629509651,0.0955087923198635,0.153570264082096,0.11523464850153
21613,0.0211574086647655,0.188580290165592,0.230131838055839,0.560130463113804
21614,0.0748718052683543,0.450227680487585,0.225076134636794,0.249824379607266
21615,0.208202750043126,0.333789391287487,0.0179981137911754,0.440009744878212
21616,0.298605624013753,0.0124082161437833,0.547617151434821,0.141369008407642
21617,0.277744931100309,0.319319624913925,0.156832298909297,0.24610314507647
21618,0.146675395862679,0.0558835802650304,0.168720456162722,0.628720567709569
21619,0.0943468812348066,0.0888751549301697,0.0291838659873195,0.787594097847704
21620,0.0402592511430594,0.791205811345114,0.0305962502470022,0.137938687264824
21621,0.172401220486185,0.317521194241536,0.12200343195021,0.388074153322068
21622,0.0693989079000574,0.138287031093469,0.0722032809247738,0.7201107800817
21623,0.382090936241067,0.211387144720373,0.346185371463087,0.0603365475754725
21624,0.35780494277102,0.332821302217885,0.237174114207163,0.0721996408039322
21625,0.14509810765542,0.188583103960327,0.587512850422115,0.0788059379621373
21626,0.334955057000234,0.27820552610989,0.328113000732723,0.0587264161571525
21627,0.259354367559727,0.221206681650328,0.421849132138425,0.0975898186515199
21628,0.152341456714513,0.348014235946055,0.461083586587226,0.0385607207522059
21629,0.301989446360979,0.336662227770388,0.265937783790948,0.0954105420776856
21630,0.393609104606353,0.268518994153477,0.196575904900634,0.141295996339537
21631,0.140011538474903,0.243835915733629,0.586075981551372,0.0300765642400954
21632,0.217060832352046,0.195017224985909,0.488989896920726,0.0989320457413194
21633,0.262050925992571,0.359909461829093,0.266920026066314,0.111119586112021
21634,0.218531974633648,0.577977421271324,0.169344373322565,0.0341462307724627
21635,0.135118012865228,0.54774233898001,0.279934176206452,0.0372054719483107
21636,0.471260672761936,0.20749274308949,0.23592592031393,0.0853206638346443
21637,0.293052347827697,0.514538029568085,0.13069198855968,0.0617176340445381
21638,0.311952891031234,0.264395618300139,0.357074579946724,0.0665769107219026
21639,0.276490395389708,0.51568013987404,0.138947974929244,0.0688814898070075
21640,0.467124282190649,0.343352314436291,0.144581668096984,0.0449417352760761
21641,0.363602339969431,0.184811323351828,0.371031210785819,0.0805551258929217
21642,0.405996256318933,0.335644281494644,0.156361393108691,0.101998069077732
21643,0.163869321014759,0.279259501065604,0.440199097940231,0.116672079979406
21644,0.363075623293188,0.263942659182141,0.221761386798045,0.151220330726625
21645,0.108650188413,0.625186005097153,0.169467497955158,0.0966963085346892
21646,0.21778306015531,0.287378361199033,0.409214186046393,0.0856243925992638
21647,0.184550707518412,0.228666923554916,0.486409586346522,0.10037278258015
21648,0.356510019016393,0.156369409451912,0.390907605831391,0.096212965700304
21649,0.562168541697342,0.120960487847759,0.26200785439795,0.0548631160569488
21650,0.267327062871238,0.370128379564286,0.257731582374429,0.104812975190047
21651,0.381954923540337,0.162257298907922,0.277066993727057,0.178720783824684
21652,0.109752250792465,0.189380640357144,0.362834047303871,0.33803306154652
21653,0.640687197996602,0.14097872326283,0.149146901825819,0.0691871769147491
21654,0.624396886939042,0.151714456283857,0.17161354162964,0.0522751151474609
21655,0.244417053205683,0.0996457563666477,0.599677125108409,0.0562600653192603
21656,0.459073613754191,0.16207313925683,0.270919120443979,0.107934126545001
21657,0.622566309018556,0.0914461514450833,0.159108861218925,0.126878678317436
21658,0.368307672439042,0.155086927625199,0.360237033881909,0.11636836605385
21659,0.621286511930484,0.152907075244893,0.10232027339763,0.123486139426993
21660,0.165388601588739,0.128665029918586,0.438291201603072,0.267655166889603
21661,0.142806305407243,0.379222272432894,0.214829344041044,0.263142078118819
21662,0.0957222425782908,0.520739684780447,0.203801925136705,0.179736147504557
21663,0.189848819731682,0.248254944459456,0.453137732164179,0.108758503644683
21664,0.0674002464650017,0.485715615765077,0.213758795887058,0.233125341882864
21665,0.332289009267569,0.267550959554117,0.189949678618611,0.210210352559703
21666,0.13459701014358,0.360004087135055,0.304899266545048,0.200499636176317
21667,0.0625438893982179,0.462365505512172,0.325721403061191,0.149369202028419
21668,0.2659318429579,0.263150759363404,0.267731849372785,0.203185548305912
21669,0.397691237267975,0.229854888618303,0.109530865229278,0.262923008884443
21670,0.172425421867451,0.41597822742823,0.159273892469771,0.252322458234547
21671,0.13437804880416,0.460852245764174,0.323220510458798,0.0815491949728681
21672,0.0978725149099966,0.214760184012151,0.489038503882862,0.19832879719499
21673,0.347394581251054,0.241829740651565,0.0740401749893199,0.336735503108062
21674,0.377369459699591,0.15405763534668,0.296436903854222,0.172136001099506
21675,0.421362125757903,0.146807526047818,0.112061647969256,0.319768700225023
21676,0.0831039923468838,0.59928606166278,0.161259943085632,0.156350002904704
21677,0.469515110732178,0.087768260818236,0.283044347610519,0.159672280839067
21678,0.135572861532843,0.610148956217714,0.165927182619626,0.0883509996298168
21679,0.149898573075438,0.503348538890761,0.113589204715113,0.233163683318687
21680,0.247513078747273,0.175822142437185,0.452745539148999,0.123919239666542
21681,0.294204527633108,0.0706205686479734,0.176339144211763,0.458835759507156
21682,0.378959246826952,0.231240455075983,0.106633565448501,0.283166732648564
21683,0.255459923210986,0.0511498135587211,0.394846072965139,0.298544190265154
21684,0.401597655522152,0.0628494281867833,0.242920878034698,0.292632038256367
21685,0.135837226057338,0.300288775923211,0.0988462855086139,0.465027712510837
21686,0.109845663234975,0.462975303539333,0.148331657633242,0.278847375592449
21687,0.197475592997716,0.157827107338649,0.334711991286842,0.309985308376794
21688,0.21968998420612,0.138100039866804,0.0564948659788286,0.585715109948246
21689,0.149696270898886,0.631829584639182,0.0868066721955558,0.131667472266376
21690,0.67413891627618,0.182173694874556,0.0289043741596391,0.114783014689625
21691,0.137604448168851,0.468534557533773,0.111878064448646,0.28198292984873
21692,0.036680345374054,0.308322461563984,0.532884469118667,0.122112723943295
21693,0.0678487904938993,0.663599520903266,0.065330652332199,0.203221036270636
21694,0.0918051940001316,0.370566598876996,0.106216130258066,0.431412076864806
21695,0.441620271794797,0.273781922667004,0.109414660127076,0.175183145411122
21696,0.489032947041195,0.173237838890153,0.0425426307392574,0.295186583329394
21697,0.537104883197104,0.14051443298553,0.113968924399339,0.208411759418027
21698,0.105069939176968,0.041931058698882,0.766087456664008,0.0869115454601416
21699,0.178532457890779,0.627604362567285,0.0411654119244957,0.152697767617439
21700,0.243839316167067,0.238447721879048,0.197098954314519,0.320614007639366
21701,0.423304790838972,0.203830039115406,0.142834179791757,0.230030990253865
21702,0.0556720276120153,0.614253948480145,0.104464400028168,0.225609623879671
21703,0.0837540255061741,0.415906334073681,0.0657875603956528,0.434552080024492
21704,0.0842829176159682,0.189619841093236,0.439727611441402,0.286369629849394
21705,0.203031410676691,0.049998859771054,0.34046414084742,0.406505588704835
21706,0.0973164212115641,0.461824165980316,0.0687585493214009,0.37210086348672
21707,0.10066902379778,0.480683728409517,0.172321054104433,0.24632619368827
21708,0.0563646063072874,0.428764853996721,0.170374570435326,0.344495969260666
21709,0.322574716030105,0.164066484490671,0.0325480190459205,0.480810780433304
21710,0.335088646288137,0.0788208759858564,0.0695858125679641,0.516504665158043
21711,0.0376278318843192,0.55849938152709,0.129277307605432,0.274595478983159
21712,0.0575276715579553,0.345423443147704,0.0521248703960523,0.544924014898289
21713,0.641263020223877,0.0846153698322357,0.09509456836269,0.179027041581197
21714,0.0427432689532296,0.687016391507035,0.0488591914137267,0.221381148126008
21715,0.538836119485134,0.116904352099062,0.149299358503652,0.194960169912151
21716,0.0723569150467057,0.0982211383876008,0.173251508601545,0.656170437964148
21717,0.256511801103735,0.0264806040169233,0.401898344351964,0.315109250527377
21718,0.358869948285663,0.438898002180911,0.0264339977741648,0.175798051759261
21719,0.22440677406027,0.114010610970566,0.120992641960578,0.540589973008586
21720,0.346934666111554,0.306602504876858,0.0502648812278789,0.296197947783709
21721,0.119420461759632,0.16725628046753,0.420322800240784,0.293000457532053
21722,0.658074206618076,0.152506207338862,0.0325903288585041,0.156829257184557
21723,0.0437870574090147,0.33310004562987,0.187904787204005,0.43520810975711
21724,0.321487652143985,0.202967641876549,0.216986387662588,0.258558318316879
21725,0.0503253832358392,0.188171044163319,0.186856515109044,0.574647057491798
21726,0.0275652742233595,0.36999423317851,0.374277292252867,0.228163200345264
21727,0.173506861078354,0.0476664135629471,0.619602047986838,0.159224677371861
21728,0.0831316559002519,0.114174852086707,0.312208356400005,0.490485135613037
21729,0.193869590127812,0.239481039197678,0.087559566969845,0.479089803704666
21730,0.399717772726234,0.0462226970591069,0.0662435376999918,0.487815992514667
21731,0.226917649677768,0.167065600895944,0.357225793236951,0.248790956189337
21732,0.290372655476267,0.145252895885289,0.0669336012346514,0.497440847403793
21733,0.520661684832098,0.248442040557812,0.0721951573467583,0.158701117263331
21734,0.0285850798999133,0.646379891846355,0.163757460277771,0.16127756797596
21735,0.176275679397486,0.298790710278434,0.029621673739477,0.495311936584603
21736,0.729595436271885,0.0687622329827159,0.0674899137117269,0.134152417033673
21737,0.286636721848248,0.340110997145521,0.335380157698807,0.0378721233074245
21738,0.391656988496497,0.262137776117402,0.290870344828839,0.0553348905572618
21739,0.35845456307131,0.221231462427155,0.363161590598583,0.0571523839029519
21740,0.120498475097493,0.603850577123847,0.229494378649382,0.046156569129278
21741,0.345748026241567,0.390726306366835,0.1771500295011,0.0863756378904987
21742,0.261735877752546,0.274289865243963,0.353410707934133,0.110563549069358
21743,0.3677663824946,0.406543571659286,0.106432417181925,0.119257628664189
21744,0.342735365054927,0.282421268829386,0.313185642163,0.0616577239526876
21745,0.287480721801849,0.199643119874856,0.389788395110922,0.123087763212373
21746,0.325447293912331,0.352581640114636,0.25248163417372,0.0694894317993138
21747,0.629450410849087,0.159128955713373,0.154865345715894,0.0565552877216462
21748,0.350597073014014,0.431778677684886,0.138593556921073,0.0790306923800269
21749,0.174783724532316,0.460855116342526,0.265991441238023,0.0983697178871355
21750,0.178882455807221,0.224943943638461,0.463395121190026,0.132778479364293
21751,0.675052753157157,0.0864643220292993,0.197820228970457,0.0406626958430868
21752,0.441814484226021,0.146874939687471,0.299032063024884,0.112278513061624
21753,0.371576496298385,0.200842940255318,0.299796081101916,0.127784482344381
21754,0.165431322707636,0.595887686893893,0.129385095359253,0.109295895039218
21755,0.215443842784656,0.329133261887628,0.331972411310711,0.123450484017005
21756,0.0768858204458064,0.383796489457851,0.1257027992362,0.413614890860143
21757,0.109990338050845,0.592907271373191,0.020446421436492,0.276655969139472
21758,0.241516198717301,0.188985124900483,0.166629043410606,0.40286963297161
21759,0.392430364227481,0.36107783149103,0.0979326951148746,0.148559109166614
21760,0.109175408218809,0.0472755314461037,0.374144839290033,0.469404221045054
21761,0.0957515405503592,0.17657060641691,0.438559139622308,0.289118713410423
21762,0.0235358377698646,0.829663179784381,0.0129814319619274,0.133819550483827
21763,0.484959118532739,0.0662813038786558,0.0232103191424569,0.425549258446148
21764,0.190434790977366,0.0294940064069653,0.565509279105375,0.214561923510294
21765,0.463669744578768,0.138729682254477,0.0859825773919353,0.31161799577482
21766,0.0498450972122115,0.384862499115949,0.0307192345733864,0.534573169098453
21767,0.0547160578797262,0.126166934681918,0.355040625417951,0.464076382020405
21768,0.155822602036549,0.200223216732862,0.39604555504111,0.247908626189479
21769,0.166843536014272,0.102935184579787,0.0517583237798141,0.678462955626127
21770,0.0615565118845186,0.436534103866603,0.151279048995337,0.350630335253542
21771,0.0166096396634816,0.0776961523395976,0.348935251553978,0.556758956442943
21772,0.113272103311621,0.28475020697618,0.226495326191512,0.375482363520687
21773,0.0575159169976287,0.460451522434361,0.028216870721923,0.453815689846088
21774,0.0195957733879201,0.104847106394619,0.589265456230289,0.286291663987172
21775,0.204112019411799,0.313688803467979,0.255717322972585,0.226481854147636
21776,0.346578707835762,0.329116914395898,0.131219633430027,0.193084744338313
21777,0.0874084901843212,0.0562023290600531,0.669916777895167,0.186472402860459
21778,0.40330973139381,0.132730099336195,0.115254434739954,0.348705734530042
21779,0.237451680764469,0.332275835331433,0.171064317642845,0.259208166261254
21780,0.185916141312563,0.15603148734209,0.44384990475647,0.214202466588877
21781,0.149232203719876,0.117376153063046,0.557749632107651,0.175642011109427
21782,0.420657844662893,0.0406384887666862,0.400543913347076,0.138159753223344
21783,0.314761782752972,0.0913365552494817,0.226642007565327,0.36725965443222
21784,0.622502445648079,0.172615595226932,0.0782716376642799,0.126610321460709
21785,0.0886581122401179,0.61327766189433,0.232675111692726,0.0653891141728265
21786,0.0705279958419875,0.0752875589056609,0.290091024888713,0.564093420363639
21787,0.0765552716084503,0.683357958835265,0.0930112824260046,0.14707548713028
21788,0.322452334170823,0.326236714364701,0.0756187109682673,0.275692240496208
21789,0.0944730447459731,0.295900034966169,0.235282767815297,0.374344152472562
21790,0.583531989282403,0.126481796095,0.0803037338897157,0.209682480732882
21791,0.340456931810584,0.149007598545452,0.127488002609014,0.383047467034951
21792,0.0813790204109421,0.309687465544986,0.400790551435244,0.208142962608828
21793,0.106064283288875,0.225936715724816,0.523124477403466,0.144874523582842
21794,0.0352756210717319,0.66212537548002,0.170357988189829,0.132241015258419
21795,0.205757859336311,0.0250562371376802,0.618485025309943,0.150700878216066
21796,0.222318692628823,0.25886118003891,0.150121655478512,0.368698471853755
21797,0.250362191362033,0.425548390534629,0.119735238045303,0.204354180058035
21798,0.476316826349042,0.045590972150313,0.294108867490516,0.183983334010129
21799,0.0504929252278475,0.0406524161279785,0.207529456997111,0.701325201647063
21800,0.0754796665011538,0.0764423441980186,0.324001375951335,0.524076613349493
21801,0.156377782342445,0.119912540358624,0.184590920874338,0.539118756424594
21802,0.038979916556181,0.186716162662624,0.35711322772564,0.417190693055555
21803,0.0835891845064351,0.101594658263055,0.627380943823766,0.187435213406744
21804,0.145309152174423,0.533419578872641,0.0971326965508519,0.224138572402084
21805,0.549845862328423,0.0577893098358642,0.0950467023740005,0.297318125461712
21806,0.081352568137765,0.370024581809564,0.16122518362342,0.387397666429252
21807,0.16315901868894,0.407048120706969,0.129424797235936,0.300368063368155
21808,0.249992016820932,0.069418427041198,0.146705483502726,0.533884072635145
21809,0.575848764362525,0.0331702890096087,0.0559678662483864,0.33501308037948
21810,0.796473173930714,0.0309384939688309,0.091387910074327,0.0812004220261277
21811,0.24153804166542,0.515369059577494,0.147636429126394,0.0954564696306925
21812,0.127415934516083,0.0379170892061129,0.484888255499557,0.349778720778247
21813,0.260150451525443,0.442053225852519,0.168331102453136,0.129465220168902
21814,0.223852719688425,0.3217053112849,0.330839148406628,0.123602820620047
21815,0.320388886874859,0.114939681987455,0.327663027664995,0.237008403472691
21816,0.256851612599725,0.429963938133315,0.188480827114221,0.12470362215274
21817,0.0994547429617054,0.153280879730657,0.644296073030112,0.102968304277526
21818,0.0880494021447717,0.0945177710010485,0.530835610549164,0.286597216305015
21819,0.335942179687626,0.261000013917639,0.123332796542744,0.279725009851991
21820,0.664632507119311,0.136458127907663,0.120904586757327,0.0780047782156996
21821,0.150356437298838,0.148971005220114,0.583421624415438,0.117250933065609
21822,0.486928533913851,0.339228963318626,0.0840208485774418,0.0898216541900813
21823,0.131185341751954,0.47869209977751,0.199315082012928,0.190807476457608
21824,0.16859670938148,0.450245875913951,0.282278947494156,0.098878467210413
21825,0.0682597129421754,0.511887326861245,0.12491534798654,0.294937612210039
21826,0.345035861507411,0.265671750413334,0.268218775597588,0.121073612481666
21827,0.0633587243288215,0.0893874950780049,0.764109965267022,0.0831438153261518
21828,0.0988707582459137,0.444713127683258,0.218230328719418,0.23818578535141
21829,0.135040033093529,0.160939562950378,0.544506608033355,0.159513795922738
21830,0.0842037803083594,0.0940265178098545,0.582347849672076,0.239421852209711
21831,0.278600075118272,0.335156616671045,0.144000155614188,0.242243152596496
21832,0.205469090063509,0.469377303627984,0.07711724288799,0.248036363420518
21833,0.595017735692766,0.111813422959641,0.186102043241479,0.107066798106114
21834,0.657921769624838,0.146716614613789,0.102091062943093,0.0932705528182809
21835,0.150554845233479,0.400429953455208,0.133918244830738,0.315096956480576
21836,0.0781436895615128,0.176635141386222,0.568134009583158,0.177087159469107
21837,0.109567678123551,0.0580805476075351,0.568806420469507,0.263545353799408
21838,0.24982285309779,0.0911717728565646,0.505245778824655,0.15375959522099
21839,0.131311987767207,0.534761885387261,0.160325165778119,0.173600961067414
21840,0.719833060124419,0.0390107974508192,0.135001804270813,0.106154338153949
21841,0.530643758285625,0.146547343943467,0.102901970853432,0.219906926917475
21842,0.0451000282274842,0.297112298711789,0.520548409464632,0.137239263596095
21843,0.559517874271908,0.1109243582638,0.0881145661427037,0.241443201321588
21844,0.0342096375823723,0.61286024100578,0.128995335597831,0.223934785814017
21845,0.315428143685987,0.130747342154094,0.256659595202058,0.297164918957861
21846,0.0745133246835588,0.469867239355565,0.157436171609371,0.298183264351504
21847,0.339701735496072,0.11089468758518,0.357642705974018,0.19176087094473
21848,0.0599634491516719,0.135553553978399,0.0488277625592825,0.755655234310647
21849,0.619718646895672,0.233057921537916,0.0333470551523051,0.113876376414107
21850,0.546349208875621,0.0934965922811898,0.058802239839274,0.301351959003916
21851,0.179875801802494,0.565452715359704,0.140466773415109,0.114204709422694
21852,0.418941366665804,0.138140726006247,0.280559051227549,0.1623588561004
21853,0.139523232876057,0.217684851848084,0.494472363816864,0.148319551458995
21854,0.357509528448106,0.18062084075166,0.224886648688809,0.236982982111425
21855,0.140824132310691,0.552870053059197,0.163807234793559,0.142498579836552
21856,0.530199298908498,0.1141705690677,0.266602613043213,0.0890275189805897
21857,0.131924241468718,0.688079824349323,0.0661527526828905,0.113843181499068
21858,0.546457307288898,0.120391300992192,0.0999893306828539,0.233162061036056
21859,0.527971696779506,0.129955279868657,0.120716318710343,0.221356704641494
21860,0.611480928039566,0.214339189260888,0.0878965845070081,0.0862832981925379
21861,0.289510549149482,0.146194514276336,0.470426580085337,0.0938683564888449
21862,0.0538946836021127,0.469366590038474,0.341932534769648,0.134806191589765
21863,0.0788519452174105,0.365708322342456,0.253852228933735,0.301587503506398
21864,0.382309470952574,0.474274823531977,0.044851345424993,0.0985643600904559
21865,0.13378571989732,0.263451489531561,0.491405038819456,0.111357751751662
21866,0.18592467037682,0.171775599914985,0.503314957652053,0.138984772056143
21867,0.0942823021571113,0.150161078249222,0.362624187767866,0.3929324318258
21868,0.174454777277448,0.108270976498669,0.577914748781661,0.139359497442223
21869,0.439941087859453,0.0870980695450934,0.174851647873756,0.298109194721698
21870,0.266373521125319,0.276490570640819,0.310537131029265,0.146598777204597
21871,0.567030029808479,0.240388457834039,0.0936034321647955,0.0989780801926864
21872,0.0953019637006719,0.451008092292446,0.36737091584328,0.0863190281636021
21873,0.447456301242316,0.2831880481706,0.197132708398056,0.0722229421890289
21874,0.157083652450949,0.636168265939948,0.118924234201442,0.0878238474076602
21875,0.387249586093433,0.400466076618461,0.0830743703410099,0.129209966947096
21876,0.491251276050456,0.171447346791064,0.254838107075667,0.0824632700828128
21877,0.145437275716813,0.430698181079794,0.250600783766738,0.173263759436655
21878,0.350960329696018,0.518905264272996,0.0810894857790297,0.0490449202519562
21879,0.432626488610458,0.352168394477987,0.0789515716604324,0.136253545251123
21880,0.357050779067291,0.209147363486381,0.35295707468921,0.0808447827571177
21881,0.175432372836936,0.370328173337771,0.279009549045067,0.175229904780225
21882,0.261112017379418,0.239587898740481,0.305321103076251,0.193978980803851
21883,0.0951212478138154,0.410889965790293,0.292314306812415,0.201674479583477
21884,0.182319175056464,0.626243781797815,0.048630661174272,0.142806381971449
21885,0.158188389422186,0.508939132972584,0.0969489561025967,0.235923521502633
21886,0.326903844667006,0.321956781107089,0.135865799010318,0.215273575215587
21887,0.323663051742899,0.104702977383558,0.407006945612126,0.164627025261417
21888,0.0685026912756082,0.35068650767763,0.45119075004538,0.129620051001381
21889,0.108786743582787,0.371712526823476,0.305508987507686,0.21399174208605
21890,0.224428783320479,0.205968972878261,0.266367154822264,0.303235088978996
21891,0.555052115475399,0.0359660180639785,0.316414498012339,0.0925673684482835
21892,0.0660635693826492,0.431017941264384,0.0720752267875343,0.430843262565432
21893,0.11166763215366,0.533986177321043,0.0920871847701038,0.262259005755194
21894,0.183060393369282,0.0862916202073663,0.248302948960502,0.48234503746285
21895,0.0282501134277302,0.0386057351830507,0.851069280969046,0.0820748704201728
21896,0.395247645921847,0.162497455438911,0.310636620043038,0.131618278596204
21897,0.213707188429724,0.425445976021021,0.218702161713388,0.142144673835867
21898,0.167299362021133,0.26565721753708,0.359123983509833,0.207919436931954
21899,0.234360340057932,0.111809561837622,0.554452927119336,0.0993771709851101
21900,0.0453894134831222,0.0577518398055425,0.0556585791787529,0.841200167532582
21901,0.134926028734225,0.744398496931835,0.023653661708694,0.0970218126252459
21902,0.0474712955360256,0.146439013075578,0.643761685756821,0.162328005631575
21903,0.0449403397345398,0.105026995822413,0.65447620728159,0.195556457161457
21904,0.24132020024988,0.057708464525658,0.311089937345129,0.389881397879333
21905,0.019493780257782,0.595956572219441,0.196013582814954,0.188536064707823
21906,0.0663970367536039,0.239888523792596,0.0681962371487922,0.625518202305008
21907,0.0439358974310847,0.468815417172496,0.139513172853426,0.347735512542992
21908,0.319978225430855,0.24613526221504,0.251450624951411,0.182435887402693
21909,0.25094437016455,0.218318251990907,0.331865524614679,0.198871853229864
21910,0.450597156456134,0.154630293139157,0.192337415867136,0.202435134537572
21911,0.150381323507157,0.581227829173224,0.141310940753531,0.127079906566088
21912,0.147040395161776,0.56290174316307,0.0899031212899409,0.200154740385213
21913,0.123127509992259,0.560424019114261,0.156293406719347,0.160155064174133
21914,0.122307661285702,0.18581370399981,0.254358426615464,0.437520208099024
21915,0.29873899411666,0.129729549569358,0.320384229467667,0.251147226846314
21916,0.0599097245941535,0.0992074734191702,0.32809640849669,0.512786393489986
21917,0.162887195524153,0.143852480589493,0.305590090184965,0.387670233701389
21918,0.102824624615579,0.115224870507408,0.677451192913934,0.104499311963079
21919,0.140500338350697,0.098099547043343,0.609889682184045,0.151510432421915
21920,0.268521431287381,0.145273734234684,0.165159781108049,0.421045053369886
21921,0.164314712759745,0.537582929807609,0.140766953788841,0.157335403643806
21922,0.438057560210942,0.248758527273523,0.0681872250530801,0.244996687462455
21923,0.198075910714043,0.0988888973711444,0.284866555181136,0.418168636733677
21924,0.206058583320015,0.0977279579021536,0.311562178983697,0.384651279794134
21925,0.472749220183251,0.0992277472323758,0.222384126279771,0.205638906304603
21926,0.439992888234781,0.119236346377819,0.1193918630822,0.3213789023052
21927,0.0931429469562632,0.138001924297135,0.602992601025596,0.165862527721006
21928,0.0799230819812298,0.649069152197768,0.0423997845166077,0.228607981304395
21929,0.0524766871991954,0.0616956664423262,0.119498485369452,0.766329160989027
21930,0.0201371941389366,0.454417111456743,0.20167398388166,0.323771710522661
21931,0.144277916026173,0.481585875760549,0.0528970105723595,0.321239197640919
21932,0.0923911789489739,0.0450211627429321,0.54595821571518,0.316629442592914
21933,0.0639226957152175,0.546713565135508,0.0511941667087874,0.338169572440487
21934,0.0928502367191314,0.429280454046952,0.157357874038428,0.320511435195488
21935,0.148086003764314,0.235241039449151,0.0772698636622273,0.539403093124307
21936,0.183162584812738,0.355280917964858,0.104582605607277,0.356973891615128
21937,0.0499805522098592,0.125741315025988,0.552773425209712,0.271504707554441
21938,0.0180248753424868,0.518279414628057,0.120946526775865,0.342749183253591
21939,0.0409490125375172,0.38900555924915,0.0725087861210303,0.497536642092303
21940,0.475562322981661,0.185428697188109,0.0793364662531053,0.259672513577125
21941,0.0684900350949814,0.0391051215481058,0.222774767534949,0.669630075821964
21942,0.0729300265316339,0.749312139504525,0.0630899402600485,0.114667893703792
21943,0.0377668979783461,0.354136350214969,0.0348401119703081,0.573256639836377
21944,0.0339654658089813,0.409902802221085,0.242874750555738,0.313256981414196
21945,0.0700935133373804,0.272698360275573,0.0390692807990338,0.618138845588013
21946,0.448523378380003,0.201840848285634,0.102130919896024,0.247504853438338
21947,0.412409697098633,0.198441179128375,0.139001218736714,0.250147905036279
21948,0.0913831634801305,0.423132881336915,0.193456707402413,0.292027247780542
21949,0.115086469007763,0.321119547214375,0.116841221002279,0.446952762775582
21950,0.174152899625568,0.427787974329856,0.105912986835289,0.292146139209288
21951,0.124003597546891,0.198118147098535,0.318862433059898,0.359015822294676
21952,0.311926840205011,0.0683541344102084,0.0833163795257943,0.536402645858986
21953,0.449945808120471,0.19538794102199,0.0689425975513404,0.285723653306199
21954,0.168123988146507,0.0699880702870575,0.0934197580600467,0.668468183506389
21955,0.347794446541341,0.0872146035818949,0.223485925817858,0.341505024058906
