"No","Ch1","Ch2","Ch3","Ch4"
21613,0.0700246011377454,0.208316881016251,0.30145191654962,0.420206601296384
21614,0.110872981044215,0.407403738534385,0.281698869756952,0.200024410664449
21615,0.23359404335869,0.330680508230074,0.0541735692430236,0.381551879168213
21616,0.238107146341018,0.0375485540991859,0.545153446737754,0.179190852822042
21617,0.242178472854135,0.286142210846134,0.263982922576629,0.207696393723102
21618,0.202679454745769,0.10976789885041,0.262363203832127,0.425189442571694
21619,0.172901741201265,0.183331114670054,0.108681562953616,0.535085581175065
21620,0.0842220638217741,0.696933779037811,0.0724114182634007,0.146432738877014
21621,0.224716359335719,0.302635697593898,0.185369031435472,0.28727891163491
21622,0.140219942946204,0.19572605693688,0.179747270123998,0.484306729992918
21623,0.418853146693313,0.281274751673163,0.0939324285657274,0.205939673067796
21624,0.526329620744722,0.13090910808214,0.077458743287061,0.265302527886077
21625,0.106334099926357,0.0932193320043771,0.485227889462206,0.31521867860706
21626,0.513649425109408,0.0953402651007171,0.140256159282729,0.250754150507146
21627,0.128430819251112,0.199943013735747,0.327874098608913,0.343752068404229
21628,0.141023518721531,0.584987347598143,0.143372444630823,0.130616689049503
21629,0.404062264054438,0.172894632573375,0.120240785026273,0.302802318345915
21630,0.220580079108716,0.166764734801989,0.139261380872526,0.473393805216769
21631,0.132375099187363,0.0678632180442646,0.71550714245458,0.0842545403137916
21632,0.1027423594207,0.168038415298091,0.428272059190466,0.300947166090743
21633,0.196672030925374,0.306619693859181,0.126255949315027,0.370452325900418
21634,0.109805864019695,0.712699137368016,0.0809664119734926,0.0965285866387961
21635,0.059541780988726,0.687769524512579,0.148519098972929,0.104169595525766
21636,0.515931122400517,0.141755354062068,0.0976312212033019,0.244682302334114
21637,0.455713742372551,0.265352576340336,0.0733094480723848,0.205624233214729
21638,0.0906616544389002,0.301170491191331,0.455162767951849,0.15300508641792
21639,0.247450110821885,0.419741809483913,0.128955208554186,0.203852871140016
21640,0.615705068945436,0.200436826751535,0.0678038350058913,0.116054269297137
21641,0.221875783073788,0.199195484545165,0.41000128017346,0.168927452207588
21642,0.425588516109291,0.241238971295245,0.143345267368242,0.189827245227222
21643,0.0770254694020028,0.249800293815452,0.440891743638942,0.232282493143604
21644,0.311934118930976,0.223446737799258,0.171680921682637,0.292938221587129
21645,0.107598115386686,0.52642328051989,0.170261322463327,0.195717281630097
21646,0.20405051906675,0.244322660980155,0.416679440893262,0.134947379059833
21647,0.187818687570252,0.172843822338863,0.464969864554005,0.174367625536879
21648,0.330837746389384,0.133543336580999,0.327132920025862,0.208485997003755
21649,0.502568896755741,0.104457975431548,0.302534921172771,0.0904382066399396
21650,0.206610716866074,0.311805650282915,0.304225361887653,0.177358270963358
21651,0.401944338772919,0.090651959066226,0.182944088402022,0.324459613758833
21652,0.106388850059948,0.113547340438329,0.249177651946497,0.530886157555226
21653,0.631820830425037,0.154986923027877,0.0899262214146058,0.12326602513248
21654,0.685403324058433,0.10032530308947,0.117464685099973,0.0968066877521242
21655,0.328441204463888,0.0555104420562128,0.515745651734462,0.100302701745437
21656,0.410125592979868,0.142965404334686,0.244364528841717,0.202544473843729
21657,0.547493004735307,0.0965882501666783,0.13553017391354,0.220388571184475
21658,0.410246823213665,0.127528640591711,0.269848203187468,0.192376333007155
21659,0.572159250676357,0.109997788058135,0.0961373001534233,0.221705661112085
21660,0.142253399324727,0.104422554627132,0.326664989448392,0.426659056599748
21661,0.129771683725304,0.248922311401334,0.225592409943597,0.395713594929765
21662,0.0599090795828809,0.596634683244101,0.0813420682239909,0.262114168949027
21663,0.118145911576225,0.122347683973623,0.601316529374155,0.158189875075998
21664,0.0689568479952506,0.358916139729666,0.223766328953977,0.348360683321106
21665,0.362511988407762,0.220079738936625,0.156389358750489,0.261018913905123
21666,0.0917426793657347,0.352056275900059,0.281070178476618,0.275130866257589
21667,0.0530305229620612,0.43217337552053,0.288899697373931,0.225896404143478
21668,0.298829660967943,0.267844622238075,0.203187207379428,0.230138509414554
21669,0.298394910240039,0.247301227076686,0.0909128769067583,0.363390985776517
21670,0.141731986533172,0.45350795876047,0.0932863712845349,0.311473683421824
21671,0.0824668815653085,0.448470205190588,0.387894401546756,0.0811685116973473
21672,0.0651647890245276,0.21017696253736,0.488772344264231,0.235885904173882
21673,0.395153288773483,0.166480351317816,0.0603760707668819,0.377990289141819
21674,0.360996617579995,0.143356647151866,0.251161368979629,0.24448536628851
21675,0.368237836428465,0.161975745303896,0.126326111602586,0.343460306665053
21676,0.0753821933615098,0.656107139597066,0.112674917537718,0.155835749503706
21677,0.485324220618385,0.0727915288316032,0.278078472851056,0.163805777698956
21678,0.118765487951869,0.530544352565704,0.266397420096082,0.084292739386345
21679,0.172633683712804,0.491439979144264,0.0861346326512837,0.249791704491648
21680,0.262656607617684,0.112368024910697,0.494104871079165,0.130870496392455
21681,0.258461326189733,0.0791895634748122,0.162879976286719,0.499469134048735
21682,0.342525689407114,0.246858362050297,0.0789213490373113,0.331694599505278
21683,0.291907123588031,0.0550550438402458,0.313514337989921,0.339523494581802
21684,0.359379798933912,0.064777664296756,0.212820401190686,0.363022135578646
21685,0.144263074301529,0.247465747695508,0.10187485361559,0.506396324387374
21686,0.105056367190179,0.42670793444755,0.161729901470116,0.306505796892154
21687,0.185548030556004,0.111017106180735,0.37778814019301,0.325646723070251
21688,0.218734137859982,0.15603450480232,0.0815190642788454,0.543712293058852
21689,0.146822009745121,0.643069352636839,0.0606862807892309,0.149422356828809
21690,0.665962655762806,0.171845542617741,0.0366931395435758,0.125498662075876
21691,0.122841790250664,0.48647537114439,0.104651185505723,0.286031653099223
21692,0.0397199648891942,0.305658980614639,0.526818047201441,0.127803007294726
21693,0.07965473782174,0.603638013532599,0.0675986891177602,0.249108559527901
21694,0.130030554190965,0.326708967137041,0.148739999889677,0.394520478782317
21695,0.373006169003886,0.337587126849737,0.131097761655107,0.158308942491271
21696,0.473063184745565,0.175830912665057,0.0521880516973833,0.298917850891995
21697,0.484809839010001,0.17426744099555,0.155004055944277,0.185918664050171
21698,0.1598202628646,0.0539561202936945,0.693467167924138,0.0927564489175672
21699,0.209055777955501,0.61550326376286,0.0326686334091249,0.142772324872514
21700,0.30196813484272,0.25477615314563,0.160965023185093,0.282290688826558
21701,0.466390538729842,0.165707386280114,0.119683501375627,0.248218573614417
21702,0.0600271899150374,0.590852026802455,0.0999569728606168,0.249163810421891
21703,0.114337195293451,0.375510078207835,0.0855081593887748,0.424644567109939
21704,0.102623012392413,0.218190334803433,0.403912067627514,0.27527458517664
21705,0.18401425214631,0.0574642638828014,0.356182728773673,0.402338755197215
21706,0.124693655438174,0.422976252269686,0.0901311191926711,0.362198973099469
21707,0.106185111962161,0.463735976267382,0.182268830289681,0.247810081480776
21708,0.0587788620165807,0.465357493606228,0.16158708186109,0.314276562516102
21709,0.317943955851128,0.194558360608028,0.0552869812975808,0.432210702243264
21710,0.384173899508679,0.0804676806960799,0.0762435207915984,0.459114899003643
21711,0.0520186748836136,0.473849408832037,0.193720465513641,0.280411450770708
21712,0.0844796778065203,0.370386233591402,0.0789148168458373,0.46621927175624
21713,0.621069813500992,0.103768994549362,0.113035555882953,0.162125636066693
21714,0.0581077599603662,0.648405613615217,0.0661258920679697,0.227360734356447
21715,0.560369684826291,0.128440483711007,0.152345516869066,0.158844314593635
21716,0.128091681064935,0.168314158023201,0.205336079138432,0.498258081773432
21717,0.291245567608837,0.0427567125207078,0.398289103554634,0.267708616315821
21718,0.320238855907387,0.395560980505173,0.043060262173652,0.241139901413789
21719,0.221138482713287,0.118379787035181,0.139805661232415,0.520676069019117
21720,0.388274977464516,0.236149806003711,0.0591429362450079,0.316432280286764
21721,0.129816824151353,0.176037438610973,0.416771720839125,0.27737401639855
21722,0.640395382287233,0.133898766402714,0.047981883061694,0.177723968248359
21723,0.0656001482768787,0.326265360177625,0.188553892647216,0.419580598898281
21724,0.365634640421603,0.1965659360378,0.203183586352341,0.234615837188256
21725,0.0761582509430458,0.211963965891561,0.215348419713836,0.496529363451557
21726,0.0451901140687889,0.322836163524875,0.357419365579178,0.274554356827158
21727,0.239229531970338,0.0460869278580231,0.569878685857044,0.144804854314595
21728,0.110275587520035,0.111527887168576,0.334153113887653,0.444043411423737
21729,0.249816349701407,0.239059481203371,0.122975033276381,0.388149135818841
21730,0.400111611233461,0.0634003496216025,0.106077806633458,0.430410232511479
21731,0.272886272226344,0.156641858424151,0.36396608572174,0.206505783627765
21732,0.306778120126623,0.183747001153074,0.099146093763046,0.410328784957257
21733,0.48895511613799,0.312170464869234,0.0791016173989316,0.119772801593844
21734,0.0458012670483471,0.582477886027954,0.203467319627918,0.168253527295781
21735,0.229484867157211,0.296933794185557,0.0653191456374766,0.408262193019755
21736,0.688465226656743,0.117860521440531,0.0815694575465798,0.112104794356146
21737,0.228801304187271,0.0865791163066893,0.554748254881889,0.129871324624151
21738,0.336732464233465,0.256964267114632,0.273361054835009,0.132942213816894
21739,0.117521831323605,0.323811565655247,0.42893895621098,0.129727646810168
21740,0.0640261510532011,0.649171879892355,0.174892156867756,0.111909812186689
21741,0.15325076614413,0.392506611401672,0.172824439125299,0.281418183328899
21742,0.199411002984809,0.13818211398929,0.402262347890693,0.260144535135208
21743,0.363207382059654,0.283157718541487,0.077086387776842,0.276548511622017
21744,0.34920522274165,0.150094044628289,0.384131100467122,0.116569632162939
21745,0.232822484679394,0.163435521986012,0.316930151773444,0.28681184156115
21746,0.252677798947247,0.443334843806083,0.0995281809271115,0.204459176319558
21747,0.603997074113933,0.190011526450357,0.0966492264465996,0.10934217298911
21748,0.370658853399496,0.347317502894707,0.128684060401058,0.153339583304739
21749,0.0690471691951789,0.408332914393983,0.291926389061822,0.230693527349016
21750,0.0809224110532045,0.100209431622201,0.517076331711578,0.301791825613017
21751,0.608184367431314,0.0457418274700964,0.261213183812943,0.0848606212856467
21752,0.448882866087152,0.0905849617509858,0.171146168561317,0.289386003600545
21753,0.305855873282221,0.191093644664185,0.22481751653728,0.278232965516315
21754,0.0936401923358592,0.496241963956924,0.131694656661762,0.278423187045454
21755,0.158459813772496,0.240337182979868,0.328765711294429,0.272437291953207
21756,0.0967464878086939,0.403157048944878,0.145897256342739,0.354199206903689
21757,0.160348468596525,0.515431321808343,0.0373364705475241,0.286883739047608
21758,0.254658708994142,0.247438887534,0.203930672603937,0.293971730867921
21759,0.366949591165605,0.363286471697469,0.153498329590612,0.116265607546314
21760,0.164035440885028,0.0713147015232745,0.373735820340452,0.390914037251246
21761,0.132279403890854,0.155452582029516,0.47562518363483,0.2366428304448
21762,0.0409766593903028,0.807289786469842,0.0269809859747887,0.124752568165067
21763,0.510881924205258,0.0977414178743131,0.0439351097100389,0.34744154821039
21764,0.246828793755457,0.0430048519619032,0.569081052558412,0.141085301724228
21765,0.474460558792466,0.172339395555285,0.124144325062068,0.229055720590181
21766,0.0859856127710749,0.429433291813347,0.0691147158224057,0.415466379593172
21767,0.0940145627284525,0.171200372239209,0.421968059806261,0.312817005226078
21768,0.190122645871839,0.254956600997511,0.406078206103735,0.148842547026916
21769,0.231085266494762,0.207306990800743,0.111979427003837,0.449628315700658
21770,0.10295487984802,0.421869925125051,0.235140652168206,0.240034542858723
21771,0.0473633130913216,0.144144203441305,0.394382929920372,0.414109553547001
21772,0.180298760722632,0.324269431905814,0.240770194582718,0.254661612788836
21773,0.134840452092081,0.511103869204731,0.0635107337108387,0.29054494499235
21774,0.0547954074176753,0.164488495747472,0.564561453411961,0.216154643422891
21775,0.206348105719829,0.245691784604385,0.213568388435048,0.334391721240739
21776,0.360203930259523,0.273328493981406,0.117135788490328,0.249331787268743
21777,0.0654597175186043,0.0618469097062065,0.572473577882318,0.300219794892872
21778,0.299216738185005,0.123403761611201,0.138308886331463,0.43907061387233
21779,0.30372338410215,0.228377512717036,0.116034984633302,0.351864118547511
21780,0.185327922058341,0.135199868295588,0.382820144805218,0.296652064840853
21781,0.107702267336286,0.107155329859298,0.536666756710217,0.248475646094199
21782,0.427491448717859,0.0472128850575255,0.386736570160015,0.138559096064601
21783,0.262091790322413,0.101522266015804,0.222643386885376,0.413742556776406
21784,0.600494730265599,0.19866409211522,0.0633266688565575,0.137514508762623
21785,0.134275149938994,0.542169900680389,0.245040473425738,0.0785144759548795
21786,0.093616169095715,0.102665512070495,0.244814435615019,0.558903883218771
21787,0.0628760780258712,0.673404127393976,0.0710725347321075,0.192647259848045
21788,0.313048597479012,0.319104582980076,0.0713865529533009,0.296460266587611
21789,0.099236388513304,0.245958042235853,0.23746203278498,0.417343536465863
21790,0.522539060211668,0.131412904932629,0.0922646736234578,0.253783361232246
21791,0.289668694933299,0.181843683874874,0.151582985043811,0.376904636148016
21792,0.0709778420885907,0.340019989350682,0.357659093300909,0.231343075259818
21793,0.127103822920291,0.256660578145817,0.475979009144141,0.140256589789751
21794,0.0432720290430116,0.514211709267826,0.256246255692279,0.186270005996883
21795,0.20276550356053,0.0352636335582842,0.593119973337517,0.168850889543668
21796,0.253854056518356,0.227128071287379,0.17930093161353,0.339716940580735
21797,0.274668722881377,0.388576449805884,0.121503419669831,0.215251407642908
21798,0.453882356685031,0.059435358628462,0.246915057743724,0.239767226942783
21799,0.0923337466933431,0.0775557572225915,0.220879917999602,0.609230578084464
21800,0.101126662581969,0.0924981176946367,0.312049274882939,0.494325944840455
21801,0.163510036588992,0.154882747527253,0.223479087146263,0.458128128737492
21802,0.0638901253773555,0.20099757433677,0.346959509046961,0.388152791238914
21803,0.109385020790474,0.127956836489276,0.541769871578283,0.220888271141966
21804,0.20436467415779,0.447077598856475,0.128272430826845,0.22028529615889
21805,0.493797367534537,0.0781479352102118,0.117487645688377,0.310567051566874
21806,0.11528418181639,0.349783661021975,0.185777204704137,0.349154952457497
21807,0.172956004741752,0.380506059404982,0.152229600222722,0.294308335630545
21808,0.288190059501256,0.0934926531680393,0.183519005303608,0.434798282027097
21809,0.556114747426844,0.0607656657636694,0.0808972992352814,0.302222287574206
21810,0.723388631038312,0.0480455578573629,0.129989555950579,0.0985762551537467
21811,0.267061805354589,0.429493970443418,0.200963980480465,0.102480243721528
21812,0.164405103451925,0.0649352213994499,0.438126773106629,0.332532902041996
21813,0.224737472947122,0.478605871719481,0.0764318435884074,0.22022481174499
21814,0.127608748880375,0.23446170004203,0.431269860311152,0.206659690766443
21815,0.290435520488913,0.0647933929144527,0.312255086529138,0.332516000067497
21816,0.297713906100953,0.430256732329387,0.0944962773735922,0.177533084196068
21817,0.0769574536212827,0.0876005431098834,0.666709874222401,0.168732129046433
21818,0.0847790152116505,0.0961852592360591,0.376665818695551,0.442369906856739
21819,0.238174997336098,0.214437989564364,0.117119643651192,0.430267369448346
21820,0.701732823682014,0.107805655341331,0.0715570829201087,0.118904438056546
21821,0.121096221024526,0.103901391763401,0.615556475027872,0.1594459121842
21822,0.449599159125405,0.379878050047332,0.068031361033064,0.102491429794199
21823,0.165460706138141,0.343487737414481,0.228358523085586,0.262693033361792
21824,0.15768866458916,0.397168735353182,0.279345187758975,0.165797412298683
21825,0.0791741138397705,0.387897988228026,0.1259852794367,0.406942618495504
21826,0.298451090398517,0.310380325275432,0.279042256767527,0.112126327558524
21827,0.0521248155191111,0.0765819791519031,0.764789073194219,0.106504132134767
21828,0.0945897687273623,0.468731305274081,0.132379991738222,0.304298934260334
21829,0.119846176992244,0.105094701204865,0.568215830369958,0.206843291432933
21830,0.0817133221437105,0.093973939223877,0.51317239293474,0.311140345697672
21831,0.238239621498707,0.305315717825961,0.131243612560813,0.325201048114519
21832,0.203681344944752,0.391879260843609,0.0580871681556059,0.346352226056033
21833,0.588313275899193,0.0690095591290008,0.173931096970209,0.168746068001598
21834,0.650429456889337,0.119406501246033,0.0881326450476023,0.142031396817027
21835,0.109633620299882,0.373175789468926,0.112435701924701,0.404754888306491
21836,0.0625310763911456,0.140868881686861,0.50594507269196,0.290654969230033
21837,0.110199246770546,0.0677145385006903,0.440017312395711,0.382068902333052
21838,0.222084309031327,0.105686448652913,0.460502101301005,0.211727141014755
21839,0.128158107784176,0.445570255338901,0.176894155670627,0.249377481206296
21840,0.635412443551,0.0599374564646322,0.151092674453229,0.153557425531139
21841,0.443259397582503,0.17232139606947,0.109240279565863,0.275178926782164
21842,0.0500004482328319,0.245395815854094,0.515833319779692,0.188770416133382
21843,0.489922035878335,0.103939155241124,0.104140396694556,0.301998412185985
21844,0.0453678481858592,0.482674416645837,0.146750576570553,0.325207158597751
21845,0.274245506662434,0.133114263069538,0.254285912677255,0.338354317590774
21846,0.0967692418929071,0.416330711545399,0.159729795836136,0.327170250725559
21847,0.344698174681763,0.1179434380179,0.311698211619657,0.22566017568068
21848,0.112723946851116,0.148063265289875,0.0907948243777899,0.64841796348122
21849,0.533437018620971,0.231826092268228,0.0565489120170584,0.178187977093743
21850,0.465694642225637,0.103099384760026,0.0832203023429973,0.347985670671339
21851,0.164642194216156,0.546149170176105,0.0710053975631109,0.218203238044628
21852,0.401089790456711,0.13454907661173,0.211723193707424,0.252637939224135
21853,0.0780218916936165,0.144391434367916,0.520773038737042,0.256813635201425
21854,0.3330365815414,0.124526480565987,0.143489804304728,0.398947133587886
21855,0.151885340149637,0.424534353887416,0.121129450985647,0.302450854977301
21856,0.474395204410514,0.1391000093426,0.276135448058743,0.110369338188143
21857,0.131342819182567,0.571584414276414,0.0656720707962602,0.231400695744759
21858,0.498066308011085,0.0808363721841852,0.063792301358334,0.357305018446395
21859,0.472813323279009,0.0848862852348162,0.0903240295455582,0.351976361940616
21860,0.562283262967168,0.255562191416082,0.0563334846285057,0.125821060988245
21861,0.203315586725264,0.130459548775151,0.518872623000936,0.147352241498649
21862,0.0415241219954308,0.434515813366865,0.327620468506589,0.196339596131115
21863,0.0794318558389956,0.277183518122662,0.211317851647343,0.432066774391
21864,0.399940543754632,0.406180834199424,0.0414691083305725,0.152409513715371
21865,0.124914440609158,0.286577326142428,0.430102030412243,0.15840620283617
21866,0.172371425121062,0.132914997733208,0.507650095728522,0.187063481417208
21867,0.0909454529244686,0.123441220318067,0.285358198099907,0.500255128657558
21868,0.157375308583068,0.104490025143675,0.485107604594099,0.253027061679158
21869,0.342724065709935,0.0818108837281436,0.164296978004803,0.411168072557119
21870,0.285173030543927,0.179532973706983,0.284382006137151,0.250911989611939
21871,0.631661472970889,0.0927922008805313,0.0588777368272267,0.216668589321352
21872,0.0478993369768136,0.448025549905832,0.341361401234395,0.16271371188296
21873,0.350918855416933,0.322630688104829,0.233841042443419,0.0926094140348193
21874,0.110972488195675,0.592917442808821,0.124650369418491,0.171459699577014
21875,0.329440050443076,0.390367432497571,0.0640261061881295,0.216166410871223
21876,0.596753215324287,0.120331193544583,0.134355540790391,0.14856005034074
21877,0.0913815114490372,0.439603635663182,0.135735298467567,0.333279554420213
21878,0.383491723917529,0.494146614389085,0.0445466018269646,0.0778150598664219
21879,0.34578395974221,0.301588678486551,0.0721831655754272,0.280444196195812
21880,0.42848595232224,0.122515624191306,0.307566092582155,0.141432330904299
21881,0.157207599558218,0.300457599934079,0.236534574960767,0.305800225546936
21882,0.222602117826426,0.202480808215928,0.261299853902817,0.313617220054829
21883,0.0870983363888203,0.322862774905496,0.267343765290648,0.322695123415035
21884,0.194170043432222,0.532113962232679,0.0459841908106826,0.227731803524416
21885,0.111251305350047,0.480040183827123,0.0693338403624351,0.339374670460394
21886,0.300239036698563,0.260908400196432,0.11531422665185,0.323538336453155
21887,0.224624391691527,0.0811865093424891,0.434257667544692,0.259931431421293
21888,0.072684295017308,0.320183506437214,0.434067088378053,0.173065110167425
21889,0.138732813350273,0.247452268059014,0.240659273073397,0.373155645517315
21890,0.205957445993697,0.167850254174912,0.196531032510098,0.429661267321293
21891,0.505499957296142,0.0338981965743834,0.310467490763545,0.150134355365929
21892,0.0684026194794864,0.290113729106169,0.0740477444950366,0.567435906919308
21893,0.108237815303544,0.360408311498781,0.0908145715472951,0.44053930165038
21894,0.134611384560751,0.0673866499711393,0.219802194428833,0.578199771039276
21895,0.0375658495537269,0.0425261189554198,0.771783427178643,0.148124604312211
21896,0.308591161127031,0.179615467729491,0.277703185523411,0.234090185620068
21897,0.217215407821298,0.349911604618305,0.244148104092852,0.188724883467545
21898,0.176087294862709,0.230084649702572,0.301197149262571,0.292630906172147
21899,0.235548268529352,0.129490110397055,0.499473676329082,0.13548794474451
21900,0.0732468932554122,0.0633500721449114,0.0968066582071844,0.766596376392492
21901,0.159390413780785,0.651780172178372,0.0402706930688525,0.14855872097199
21902,0.0631414370518027,0.15024389263071,0.523413683622241,0.263200986695246
21903,0.0612251983063833,0.112032421556759,0.503218615426397,0.323523764710461
21904,0.239065361408647,0.0711702265954129,0.256154108590882,0.433610303405058
21905,0.0439164612331984,0.487037624526672,0.215110423313135,0.253935490926995
21906,0.101561481894099,0.208522814528253,0.104899795959723,0.585015907617926
21907,0.0661735918556184,0.314350695565692,0.167753029786683,0.451722682792007
21908,0.315302756222897,0.161361785907463,0.221319596741081,0.302015861128559
21909,0.233275502378234,0.0930305090386338,0.31655907014814,0.357134918434992
21910,0.417170962124873,0.131786864626604,0.116679510355438,0.334362662893085
21911,0.172190249785101,0.570877456613625,0.0878670870154191,0.169065206585855
21912,0.188765492277506,0.443362726138322,0.0439893133964206,0.323882468187751
21913,0.12910968145558,0.43804859810458,0.0993683885023773,0.333473331937462
21914,0.104568047957743,0.111100978097138,0.164733826157683,0.619597147787436
21915,0.261718350030651,0.0784567843747694,0.284366671802447,0.375458193792132
21916,0.0674135417924707,0.103511360047652,0.188519195535519,0.640555902624358
21917,0.144681259491793,0.119798189257716,0.20115105287578,0.534369498374711
21918,0.0653337268529551,0.090581924114631,0.690510127979935,0.153574221052479
21919,0.176154606163489,0.0681808164961936,0.561926672961099,0.193737904379219
21920,0.209870343499056,0.160187778537855,0.118550192096247,0.511391685866842
21921,0.149670174820187,0.496716175841328,0.104556759321318,0.249056890017168
21922,0.414207308349786,0.212056818838789,0.074488856076674,0.299247016734752
21923,0.189114836402812,0.102166252512422,0.190294977903263,0.518423933181502
21924,0.176513227448399,0.0994480195672592,0.232044681836516,0.491994071147826
21925,0.388259482463095,0.157649165729165,0.198322613213515,0.255768738594225
21926,0.359069907218606,0.0971686185479136,0.112312987446295,0.431448486787186
21927,0.116670244080075,0.1331881696529,0.584134480704862,0.166007105562163
21928,0.108804565435442,0.626420500517595,0.0547774104047793,0.209997523642183
21929,0.100819723986787,0.109633330452923,0.147633766404762,0.641913179155528
21930,0.0387481310915301,0.345361871523909,0.241867122284771,0.37402287509979
21931,0.180031527489306,0.383426610721372,0.0813646867103203,0.355177175079001
21932,0.106247923967659,0.057163718527806,0.495749144956324,0.340839212548212
21933,0.0923311337282169,0.460788771409999,0.0716562643158227,0.375223830545961
21934,0.113305347865318,0.363468093886756,0.172893778905362,0.350332779342563
21935,0.183093572555188,0.230218535947442,0.138309522691564,0.448378368805806
21936,0.193709430350878,0.287877091548683,0.155003365134396,0.363410112966043
21937,0.0763742851182024,0.135766370877275,0.569956619012858,0.217902724991665
21938,0.0438872600706799,0.437079506266797,0.17405727801417,0.344975955648352
21939,0.0757264096219586,0.351497450183617,0.111798316603708,0.460977823590717
21940,0.418881041355039,0.222840342650597,0.118047909361713,0.240230706632651
21941,0.132011897939223,0.0753510710228978,0.253323083801689,0.53931394723619
21942,0.129795975229264,0.670714721863221,0.100753602303654,0.0987357006038615
21943,0.0874261413146448,0.347153811483703,0.0818667210992574,0.483553326102395
21944,0.0603119817372939,0.371107262462386,0.301983024019079,0.26659773178124
21945,0.134950767216194,0.313721176588235,0.077300269514147,0.474027786681424
21946,0.475375346268659,0.183993365391151,0.0987980246815528,0.241833263658637
21947,0.464850641953352,0.186759916510385,0.135641534687151,0.212747906849111
21948,0.121909132681401,0.429843854526266,0.242760817588599,0.205486195203734
21949,0.141661006181949,0.329661540438858,0.130311456455441,0.398365996923752
21950,0.165037566151856,0.436439138051862,0.100748383154339,0.297774912641944
21951,0.131589298029814,0.215188068524481,0.35261976412621,0.300602869319495
21952,0.354669159490704,0.0897525365057386,0.0971985468921294,0.458379757111428
21953,0.423234457538976,0.240101357017729,0.0853698645654468,0.251294320877848
21954,0.215114746367237,0.117159280038004,0.136480374216613,0.531245599378146
21955,0.397450398815625,0.113648544377372,0.221695479184854,0.267205577622149
21956,0.0771370659468371,0.144909393389669,0.198654127851985,0.579299412811508
