"No","Ch1","Ch2","Ch3","Ch4"
21694,0.0867922336267541,0.41952289597727,0.107250622863209,0.386434247532767
21695,0.441594461638745,0.271587572411923,0.115113620262589,0.171704345686743
21696,0.519284501472138,0.176379419274284,0.0378774708785737,0.266458608375005
21697,0.548648073655183,0.138426339442024,0.112033135295905,0.200892451606889
21698,0.0879548637122747,0.0374294672364844,0.786842263105495,0.0877734059457464
21699,0.194064179737466,0.613060805026304,0.0342659093082614,0.158609105927969
21700,0.250896937129223,0.234972316808079,0.191522521428409,0.322608224634288
21701,0.437054570866289,0.198319604256035,0.133183427983859,0.231442396893817
21702,0.0602637867434388,0.599044802369803,0.10403331120109,0.236658099685668
21703,0.096129966540094,0.413295025194409,0.0587994808770642,0.431775527388433
21704,0.0807952607023569,0.201003771272776,0.428303183877154,0.289897784147713
21705,0.203333226830737,0.0425231686607205,0.350441891775177,0.403701712733366
21706,0.0898239117249101,0.483967045452476,0.0593978751060089,0.366811167716605
21707,0.0854547433172788,0.516365182109603,0.172567956934476,0.225612117638641
21708,0.0495313051149681,0.467384170211945,0.149020570800855,0.334063953872232
21709,0.320808712727884,0.161231126151773,0.0263451537035844,0.491615007416759
21710,0.320260597290613,0.0775101337554877,0.0612925595065121,0.540936709447387
21711,0.0331817810099011,0.572774464343287,0.123779800990271,0.270263953656541
21712,0.0527511287894692,0.338179691281347,0.042317819420289,0.566751360508895
21713,0.654765893194963,0.0759017896019096,0.0844674941866913,0.184864823016436
21714,0.0388145758789933,0.695706233400337,0.0396678115901269,0.225811379130543
21715,0.531324197795772,0.124241044450663,0.143290602609437,0.201144155144128
21716,0.0771141728800782,0.0918172508991192,0.199476823087539,0.631591753133264
21717,0.281082012591373,0.0270886281771972,0.374480957644576,0.317348401586853
21718,0.370537483044195,0.439601875873191,0.0223424614029483,0.167518179679666
21719,0.235236421796919,0.122546948504282,0.147950376376196,0.494266253322604
21720,0.339584256449025,0.329603869816612,0.0461053973122116,0.284706476422152
21721,0.113378800444406,0.165286930034688,0.444700321461526,0.276633948059381
21722,0.654370369649336,0.161034481270409,0.0261801021444601,0.158415046935795
21723,0.0368909156625998,0.309074856258331,0.212155250099791,0.441878977979279
21724,0.318520594983437,0.207305775678658,0.226445975153714,0.247727654184191
21725,0.0499065180089905,0.166786871511739,0.238499700100332,0.544806910378939
21726,0.024443618629782,0.3425133600462,0.409122875034313,0.223920146289704
21727,0.164448809017376,0.052988034901951,0.616128273815074,0.166434882265599
21728,0.0872770216909468,0.110900942611312,0.30117474066558,0.500647295032161
21729,0.203513467215002,0.251511025967047,0.0910053835768323,0.453970123241119
21730,0.442977397811513,0.0433697583772634,0.0720443257576033,0.441608518053621
21731,0.199858622526945,0.169597551338963,0.38807121703114,0.242472609102951
21732,0.324799041718492,0.128377287521527,0.0585993321212467,0.488224338638734
21733,0.56428533062647,0.230374332567491,0.0582218850879534,0.147118451718086
21734,0.0174114981518426,0.654882321931488,0.178568163916639,0.149138016000031
21735,0.194360882193954,0.342991892795842,0.0310064221904481,0.431640802819756
21736,0.771946934892005,0.0493815108494754,0.0508589071624052,0.127812647096114
21737,0.295935258483357,0.333651189565157,0.322742138532728,0.0476714134187584
21738,0.376231796043806,0.276934522590251,0.286377894152626,0.0604557872133168
21739,0.320891434485559,0.258469910720691,0.356039640588875,0.0645990142048756
21740,0.109249251850165,0.585962013865634,0.2508130313559,0.0539757029283003
21741,0.343981968779257,0.385838141657751,0.191364196366562,0.0788156931964293
21742,0.249680742700431,0.285216974877259,0.342298310047474,0.122803972374837
21743,0.358789983238701,0.425405559760203,0.0903660472236064,0.125438409777489
21744,0.320086217667225,0.303663634967384,0.306632006998291,0.0696181403671015
21745,0.276808817029268,0.205615194478491,0.386860493216651,0.130715495275589
21746,0.325920785561381,0.358891680688664,0.236840232805894,0.0783473009440616
21747,0.600681123714676,0.176300335962334,0.157325828298676,0.0656927120243151
21748,0.317185386605514,0.463418553803652,0.141006923348421,0.0783891362424131
21749,0.160466564896141,0.438403130788771,0.303002966911169,0.0981273374039188
21750,0.169930078309453,0.231376742322031,0.448312044048242,0.150381135320274
21751,0.650493462787653,0.0847902068809621,0.215398802453926,0.0493175278774583
21752,0.448143181196793,0.147082923183879,0.283121762382941,0.121652133236387
21753,0.361948586748384,0.207177243175732,0.290927028878815,0.139947141197069
21754,0.173405893748294,0.577904625853902,0.139297782367203,0.109391698030601
21755,0.218621483883531,0.333146995935982,0.331209905253952,0.117021614926535
21756,0.0705992829269668,0.392073198801523,0.147506933105237,0.389820585166273
21757,0.115843390087827,0.611461636058265,0.0225323645420229,0.250162609311885
21758,0.221229265709723,0.198502467007449,0.161176036712421,0.419092230570407
21759,0.419789001737271,0.316974370234711,0.110880646590894,0.152355981437123
21760,0.128523180844221,0.0441541286991938,0.386611295469931,0.440711394986654
21761,0.103389263837126,0.162175648212307,0.434949499133712,0.299485588816855
21762,0.0269232900722448,0.837018995679413,0.0152262268414863,0.120831487406856
21763,0.48616871280684,0.055551119674999,0.0209807093905425,0.437299458127619
21764,0.241799322508245,0.0329444545376863,0.527636325075741,0.197619897878328
21765,0.480158306511977,0.126778743680662,0.0805233370685781,0.312539612738783
21766,0.0508269604669269,0.360056162159982,0.0302876913865218,0.558829185986569
21767,0.0635700044967161,0.120143553142033,0.35631586865366,0.459970573707591
21768,0.165218017089327,0.257915401115695,0.340040156338595,0.236826425456382
21769,0.168150571751352,0.120709353234051,0.0468715925484977,0.664268482466099
21770,0.0544325272291311,0.423814838802829,0.165679767234695,0.356072866733346
21771,0.0155446200338238,0.0759804006577914,0.350362194902233,0.558112784406152
21772,0.1396732772292,0.281831338205516,0.186000708057747,0.392494676507537
21773,0.113271547894594,0.392875463564028,0.0443843554721645,0.449468633069214
21774,0.0201894473055433,0.0946146777728276,0.597507715735796,0.287688159185833
21775,0.205010242994063,0.304051225422773,0.263678570056495,0.227259961526669
21776,0.338660293062677,0.309867991168424,0.151255519839403,0.200216195929497
21777,0.0817712701816036,0.0488381988439258,0.679276514818261,0.19011401615621
21778,0.389425205332082,0.113326789362111,0.112865419189275,0.384382586116533
21779,0.228671676662635,0.329393082577197,0.16679974240488,0.275135498355287
21780,0.19543278484798,0.146697233317596,0.443175457442561,0.214694524391862
21781,0.131716029681409,0.105412456758421,0.566506567353754,0.196364946206416
21782,0.445733032925586,0.0319279848558544,0.383877518145497,0.138461464073063
21783,0.303204418176343,0.081837310977762,0.221228925387465,0.39372934545843
21784,0.648714279056796,0.156169459649077,0.0689092115577002,0.126207049736427
21785,0.0910378131420675,0.601061324391443,0.238132929892392,0.0697679325740975
21786,0.0659798765128737,0.0577373307562915,0.295832430503227,0.580450362227608
21787,0.081889021518292,0.666642641132108,0.0869816755171802,0.164486661832419
21788,0.338253659118325,0.313172920389758,0.0746509212801132,0.273922499211804
21789,0.0875208300909544,0.269182507121325,0.227943359974357,0.415353302813363
21790,0.59636747341958,0.114734961929265,0.0858315780212829,0.203065986629872
21791,0.353864823849097,0.120127416048317,0.131510131199786,0.394497628902799
21792,0.0901135000154617,0.295039765771188,0.400501201692905,0.214345532520445
21793,0.0980805294019614,0.200311218352113,0.547227389713722,0.154380862532204
21794,0.0311335863230896,0.660232205432224,0.172502956245836,0.136131251998851
21795,0.200055604858277,0.0255442472508453,0.624276539381223,0.150123608509654
21796,0.207794913131112,0.278783914607968,0.179348658013651,0.334072514247269
21797,0.256649810427914,0.450562366859653,0.105144094763387,0.187643727949046
21798,0.473953920639833,0.0500247517185213,0.291980364720226,0.184040962921421
21799,0.0440345767464148,0.0402872692711229,0.239189502445267,0.676488651537195
21800,0.06538579145494,0.0893006214516984,0.338186093534677,0.507127493558685
21801,0.172151154056209,0.140613980773694,0.214774301747721,0.472460563422376
21802,0.0335391550298672,0.187849197951247,0.365927458501285,0.4126841885176
21803,0.0710655134590325,0.0985907635088701,0.630911813120817,0.19943190991128
21804,0.131628694181117,0.591848288504406,0.0799630187408145,0.196559998573663
21805,0.548320062916574,0.0595423738901453,0.0905867204249563,0.301550842768325
21806,0.0984573037963445,0.38446259754649,0.180234414585128,0.336845684072037
21807,0.154085888218067,0.432243849306128,0.126283270428813,0.287386992046992
21808,0.22635820558281,0.0947679943745414,0.14339488694548,0.535478913097169
21809,0.608036788117227,0.0319814782908693,0.0551121874773072,0.304869546114597
21810,0.815737066651194,0.0297743719080942,0.0805723719047974,0.0739161895359146
21811,0.244492946771539,0.540123766283886,0.125605328311309,0.0897779586332653
21812,0.108391637213646,0.0387517840781384,0.501869494617051,0.350987084091165
21813,0.262740213650209,0.440572749530511,0.167489720751102,0.129197316068179
21814,0.22381776618555,0.350293547761786,0.306738720851158,0.119149965201506
21815,0.330598002636038,0.123887440621801,0.341405616674627,0.204108940067533
21816,0.257962579825809,0.440526760879332,0.19199286891566,0.109517790379199
21817,0.109686264039788,0.152791442426006,0.63645208919017,0.101070204344036
21818,0.0982572196711732,0.113011239498771,0.559562757774898,0.229168783055157
21819,0.337902463920957,0.246283241930296,0.133571467714214,0.282242826434532
21820,0.670074494068032,0.127507948251425,0.1206237354774,0.081793822203143
21821,0.136324034421136,0.167021245143134,0.586149649528956,0.110505070906773
21822,0.448759549472248,0.382383282716172,0.0877537845891427,0.0811033832224373
21823,0.141100002642059,0.483077169708173,0.191381161052097,0.184441666597671
21824,0.167007426852927,0.455802296499475,0.289793074300201,0.0873972023473967
21825,0.06025414551212,0.550220003584381,0.117142707271553,0.272383143631946
21826,0.302980478706897,0.281547564142697,0.295024982888864,0.120446974261542
21827,0.0578108101250728,0.0881119478692683,0.77158855549662,0.0824886865090392
21828,0.0988385540180188,0.450748300261324,0.218795107693591,0.231618038027066
21829,0.132636107740742,0.19928118713578,0.523056055053947,0.14502665006953
21830,0.107465458447873,0.0977209696015238,0.586899915496974,0.207913656453629
21831,0.25685566028411,0.343068529310354,0.151364531934912,0.248711278470624
21832,0.227233022035337,0.46276331247083,0.080482015715269,0.229521649778564
21833,0.573987779173366,0.123949127793677,0.196050244197742,0.106012848835215
21834,0.641964965863583,0.156331633247891,0.107456387073487,0.0942470138150393
21835,0.15690024969714,0.389434395069677,0.164839650214126,0.288825705019056
21836,0.0741464900204946,0.175885935345651,0.56539185314584,0.184575721488015
21837,0.0909565200670145,0.0496208531727825,0.586601161806737,0.272821464953466
21838,0.249896663617763,0.0999738820018533,0.500862330750116,0.149267123630268
21839,0.115958141800222,0.549505179439634,0.17963151745729,0.154905161302854
21840,0.685652939551774,0.0414867579112405,0.16105100992093,0.111809292616056
21841,0.552457789423275,0.127125343082253,0.108842370844142,0.211574496650331
21842,0.0456920030849079,0.306217080969821,0.508814778690383,0.139276137254888
21843,0.551532389312795,0.11342774219051,0.0860487326057369,0.248991135890958
21844,0.0324770884781801,0.599330967648533,0.135216940915468,0.232975002957819
21845,0.316914901446441,0.125743808817083,0.294139482909257,0.263201806827219
21846,0.0714581629892912,0.503793473483532,0.147648755954901,0.277099607572276
21847,0.3526565067918,0.100647788093389,0.3782567293424,0.168438975772411
21848,0.0604709103024701,0.14736791603409,0.0437357085386223,0.748425465124818
21849,0.647590684611246,0.209994017775455,0.0291928943995302,0.113222403213769
21850,0.540064874029164,0.100612494591958,0.0733348544117532,0.285987776967125
21851,0.187337809094298,0.560869304289423,0.152302958174862,0.0994899284414171
21852,0.403688230150345,0.15889577475144,0.282821548697376,0.154594446400839
21853,0.146453946325918,0.250089576771378,0.448338473075454,0.15511800382725
21854,0.34982750104115,0.190139914625857,0.248646779375886,0.211385804957107
21855,0.167255141742133,0.516213208191266,0.190558443419733,0.125973206646869
21856,0.513969553054724,0.126540928411423,0.271713326050542,0.0877761924833119
21857,0.14991777340671,0.674960134066022,0.0718062714754179,0.10331582105185
21858,0.564311172657642,0.125896825203287,0.091513311358446,0.218278690780625
21859,0.531433880351076,0.140879055134922,0.146166714306051,0.181520350207951
21860,0.624426587792062,0.209510045570855,0.0873350622450727,0.0787283043920104
21861,0.305495640691761,0.187012274051403,0.412630288180428,0.0948617970764086
21862,0.0597349908377716,0.439334885767587,0.366980655180446,0.133949468214195
21863,0.0742396249918384,0.376486587350432,0.252757214199632,0.296516573458098
21864,0.364966903916363,0.501792770898541,0.041158225319172,0.0920820998659239
21865,0.134922882240279,0.279526275825102,0.487125335380826,0.0984255065537935
21866,0.193174975310273,0.194895351487149,0.473620814326691,0.138308858875887
21867,0.109982270409036,0.163869222819889,0.369741265849041,0.356407240922034
21868,0.176850554552504,0.125681531093945,0.558128917695293,0.139338996658258
21869,0.412956917883917,0.101794268135304,0.193615824469695,0.291632989511085
21870,0.26981082024674,0.271252715932591,0.315006496422091,0.143929967398578
21871,0.553835113830908,0.260347535617863,0.093038950013005,0.092778400538224
21872,0.0973180014784085,0.445998031220462,0.381383603753899,0.0753003635472307
21873,0.403687863266961,0.317062322550527,0.207740234882637,0.0715095792998749
21874,0.160489721879313,0.620692641210821,0.138149453587538,0.080668183322329
21875,0.394808449101021,0.409922985083269,0.0873347230564022,0.107933842759308
21876,0.474000606087005,0.176887854405432,0.264734794620635,0.084376744886928
21877,0.145299262162417,0.392979026325607,0.31367079177071,0.148050919741266
21878,0.339663510149392,0.516614259590102,0.0904768819114017,0.0532453483491043
21879,0.436787004617446,0.338984685547329,0.105075631991565,0.11915267784366
21880,0.310723962279126,0.223950093003823,0.38306023537638,0.0822657093406715
21881,0.17975804994169,0.355544182781955,0.317952213701354,0.146745553575001
21882,0.263385913820806,0.256896089356963,0.311090382820752,0.168627614001479
21883,0.104630659153331,0.40156074999518,0.327572472296291,0.166236118555198
21884,0.174053493542509,0.63455411922613,0.0536497850048964,0.137742602226464
21885,0.172261223929508,0.4816681854594,0.115561851817572,0.23050873879352
21886,0.338326462879935,0.305899985641233,0.179192054001399,0.176581497477432
21887,0.340487220780527,0.124062557416684,0.382979858067986,0.152470363734803
21888,0.0644407349020636,0.37297492491279,0.440527857487606,0.12205648269754
21889,0.128047913786903,0.358473549994982,0.359014386851511,0.154464149366604
21890,0.224872407428661,0.222542372906882,0.268814137378846,0.283771082285611
21891,0.537443444936053,0.0427433643281865,0.338236525521024,0.0815766652147363
21892,0.0644935589649997,0.427446344488388,0.0799795020050422,0.42808059454157
21893,0.117481686211623,0.504406270376492,0.112183646156349,0.265928397255536
21894,0.204438962670784,0.0849569024746916,0.239065083573848,0.471539051280677
21895,0.0247008078192808,0.0482928609597986,0.855885066710439,0.0711212645104815
21896,0.402526012459374,0.169452101420744,0.305585984343873,0.12243590177601
21897,0.240405326165727,0.398173364645735,0.229306682766772,0.132114626421767
21898,0.1961832267173,0.259788991312682,0.332696760337016,0.211331021633001
21899,0.253536345534456,0.132072166932494,0.519599940813811,0.0947915467192394
21900,0.0444166131500505,0.0608744544910927,0.069636933619584,0.825071998739273
21901,0.166514145923933,0.721931614002456,0.0214884735603444,0.0900657665132673
21902,0.0502195472664715,0.150799298841218,0.642213486358143,0.156767667534167
21903,0.0489477004764454,0.0952852694228539,0.66158892805586,0.194178102044841
21904,0.254920646945335,0.0620208371190164,0.281878675979673,0.401179839955976
21905,0.0173365893347595,0.565785201939062,0.237770155209348,0.179108053516831
21906,0.0728801268171961,0.221504697446476,0.0785370952586381,0.62707808047769
21907,0.0489240554332868,0.440379614929046,0.15126020068494,0.359436128952728
21908,0.31864591435932,0.25670922064339,0.286102616759742,0.138542248237547
21909,0.289610346656803,0.203858927418524,0.344726599042064,0.161804126882608
21910,0.444375979972221,0.174936214063581,0.197109268384993,0.183578537579205
21911,0.161074489673279,0.562534470970597,0.162072328942884,0.11431871041324
21912,0.147020820877306,0.585611609043361,0.0778566348655606,0.189510935213772
21913,0.135899201842568,0.562173709875946,0.158115659003315,0.143811429278172
21914,0.129019776667508,0.172663789559921,0.311678102261377,0.386638331511194
21915,0.315399196639459,0.129733825164792,0.336615030902361,0.218251947293388
21916,0.0564865080142979,0.0911483035762615,0.380521887270626,0.471843301138814
21917,0.164548904902664,0.159717114624068,0.343927115604016,0.331806864869251
21918,0.0958365043541975,0.117541896434319,0.687278956503377,0.0993426427081062
21919,0.133184649726787,0.104471484378712,0.619809613569601,0.142534252324901
21920,0.293409283724603,0.147484700200417,0.184489295736984,0.374616720337996
21921,0.158398468405028,0.582378296034008,0.131837955795604,0.12738527976536
21922,0.447029914722976,0.270558572926146,0.0670604779538385,0.215351034397039
21923,0.194502924674152,0.0963429550745735,0.320242888554823,0.388911231696451
21924,0.223467067488163,0.103376672877663,0.343884113187999,0.329272146446175
21925,0.506499318631105,0.0825737742980406,0.212768235208456,0.198158671862399
21926,0.494080467419392,0.119480469817069,0.113208739763558,0.273230322999982
21927,0.0803372281627944,0.124970226715423,0.583818910097908,0.210873635023875
21928,0.0711515146921046,0.621356145781603,0.0346525201673041,0.272839819358989
21929,0.0533888086950525,0.0660029575461798,0.104611779357902,0.775996454400866
21930,0.0176047236272402,0.402596181440371,0.176012266668088,0.403786828264301
21931,0.123840975581664,0.452121071933098,0.0494040425866533,0.374633909898585
21932,0.0784695353047747,0.0520168471072694,0.493112367433801,0.376401250154155
21933,0.0586332568563685,0.490922645269594,0.0449102650236964,0.405533832850341
21934,0.0805833845215549,0.399898805768071,0.133993958297635,0.38552385141274
21935,0.129437852357624,0.215263494111861,0.0755357741185977,0.579762879411918
21936,0.159773939510725,0.323805191469447,0.0946104431296824,0.421810425890146
21937,0.0442623418552303,0.111596509549029,0.493012182758891,0.35112896583685
21938,0.0164673975942588,0.461659812207972,0.104615711733901,0.417257078463868
21939,0.0392768916552503,0.339321179913306,0.0673678948384401,0.554034033593004
21940,0.440289388856215,0.160435426664221,0.0693449866929379,0.329930197786626
21941,0.0748668224939516,0.0373919981420121,0.187459807535067,0.70028137182897
21942,0.0636778305188477,0.747948518044967,0.0526151340066667,0.135758517429518
21943,0.0366657439536048,0.304273242553825,0.0335776650773022,0.625483348415268
21944,0.0328790271345552,0.362671790941365,0.241131714775121,0.363317467148958
21945,0.0683484590676161,0.245695870463336,0.0384323074664924,0.647523363002555
21946,0.453655444786838,0.216817053629914,0.0934446388688629,0.236082862714385
21947,0.412702373568789,0.216308152425192,0.128623855350034,0.242365618655986
21948,0.107643120620845,0.451780149635993,0.188931341085596,0.251645388657567
21949,0.118422929978858,0.330738698600649,0.115519283257511,0.435319088162981
21950,0.17049658084153,0.437120694345062,0.100467752756318,0.291914972057089
21951,0.132368727985477,0.220168990036604,0.293317212062341,0.354145069915578
21952,0.331563055894218,0.0762951005803443,0.0770208337102603,0.515121009815178
21953,0.418719855964451,0.197949576793848,0.0562646532312949,0.327065914010406
21954,0.173586348072298,0.0656035801253448,0.0972941826932458,0.663515889109112
21955,0.389104250705497,0.079785715393242,0.215459847065367,0.315650186835894
