"No","Ch1","Ch2","Ch3","Ch4"
21603,0.578276610494415,0.0373562507914147,0.119238390931763,0.265128747782407
21604,0.0359558847247208,0.232951498716309,0.374706791278313,0.356385825280657
21605,0.271534693157571,0.0438529485196764,0.46835212512727,0.216260233195482
21606,0.220295676696323,0.0298862242424567,0.373590928808892,0.376227170252328
21607,0.442153191067096,0.0582303924350704,0.070216329454853,0.429400087042981
21608,0.254788802108111,0.424739377202327,0.0254201916374883,0.295051629052074
21609,0.0562936674132876,0.0519100402864323,0.466989737481354,0.424806554818926
21610,0.331524093460573,0.271385094173085,0.023673423500219,0.373417388866123
21611,0.0498664018866057,0.0337155684307987,0.57548236462387,0.340935665058725
21612,0.630165410548019,0.110989746887901,0.148265619110943,0.110579223453136
21613,0.0349628481405685,0.182571374140385,0.261521221007425,0.520944556711621
21614,0.0723333932677086,0.478068312672244,0.218146138759861,0.231452155300187
21615,0.221600780239151,0.354437946430167,0.0224823599600549,0.401478913370627
21616,0.301754628945367,0.0178328089354278,0.535050922203068,0.145361639916137
21617,0.280133411364105,0.338465814500453,0.145734918446876,0.235665855688567
21618,0.182655329044282,0.0608694061231912,0.184231618491026,0.572243646341501
21619,0.10539980984335,0.111747348893941,0.0526177784954992,0.73023506276721
21620,0.0421379984549885,0.776708672431989,0.0362738018829089,0.144879527230114
21621,0.173818831992989,0.329543650958145,0.126934118562791,0.369703398486075
21622,0.0640919895358356,0.144169971341842,0.0994118476290409,0.692326191493281
21623,0.383779503002285,0.233036588342133,0.322762622256107,0.0604212863994738
21624,0.361467809430398,0.329426373876194,0.225115379582047,0.083990437111361
21625,0.129908501893176,0.18106349029533,0.612515261732885,0.0765127460786086
21626,0.336822537492138,0.28314328346452,0.317162397647118,0.062871781396224
21627,0.242071817063043,0.228106047447231,0.420302342289328,0.109519793200399
21628,0.144967289369889,0.383574818907335,0.429256047827018,0.0422018438957582
21629,0.331780912822651,0.336870773968133,0.242745642653613,0.0886026705556036
21630,0.384152618604721,0.266978764482655,0.18837774497857,0.160490871934055
21631,0.152094543948223,0.238957815084797,0.575451143569604,0.0334964973973765
21632,0.192749487821617,0.191505906181131,0.514521815898323,0.101222790098929
21633,0.253931471350758,0.377126996608705,0.249614744629503,0.119326787411033
21634,0.191289837735377,0.616263484359333,0.154294177148807,0.0381525007564833
21635,0.125954125921488,0.556229132497642,0.279074969056926,0.038741772523944
21636,0.466143450441194,0.230101698783068,0.221679049941773,0.0820758008339649
21637,0.314718391219954,0.493380517016989,0.132333527984693,0.0595675637783641
21638,0.290278745194665,0.308885927353543,0.338198056788448,0.0626372706633441
21639,0.254671393916837,0.538763910080672,0.133016627683252,0.0735480683192389
21640,0.467152851285892,0.345561542579454,0.14218019385952,0.045105412275133
21641,0.338762687256645,0.203276386269936,0.377877159687117,0.0800837667863018
21642,0.435886261922111,0.314208350055574,0.152083841505278,0.097821546517037
21643,0.137603445295208,0.295655830677924,0.453577343582702,0.113163380444166
21644,0.364120770461365,0.252782949049747,0.230824777575702,0.152271502913186
21645,0.105807961458304,0.627667360134205,0.168176320043563,0.0983483583639286
21646,0.21649110542696,0.295370615759808,0.4027598283889,0.0853784504243316
21647,0.190725588239815,0.228938238284099,0.486007628374837,0.0943285451012488
21648,0.345599083421966,0.155622691625435,0.403631258377725,0.0951469665748733
21649,0.569780634498442,0.126684319624641,0.251515597266981,0.0520194486099354
21650,0.274986347753827,0.363410461403094,0.260675916816907,0.100927274026172
21651,0.412465817208368,0.143334126322466,0.267460573559521,0.176739482909645
21652,0.104072686541628,0.177549218373348,0.384862417317396,0.333515677767628
21653,0.656926009625698,0.133408885435872,0.140181730314731,0.0694833746236986
21654,0.630712681995334,0.13998478656986,0.181188944148246,0.0481135872865604
21655,0.256932353949952,0.0926883315003322,0.590599236012686,0.0597800785370292
21656,0.454939000672847,0.162400494117942,0.279065792554166,0.103594712655045
21657,0.627907841724343,0.0908526287218265,0.153632452269357,0.127607077284473
21658,0.375352142888327,0.143547635985898,0.363695095014443,0.117405126111333
21659,0.63043659930887,0.137942601722964,0.0977535814558892,0.133867217512277
21660,0.16388910396921,0.112408558444557,0.435532476054741,0.288169861531492
21661,0.142020646308523,0.384349947692807,0.224274114706184,0.249355291292486
21662,0.0844644609745463,0.551031528647967,0.186835347171515,0.177668663205972
21663,0.191228202369219,0.251379110763401,0.446972828654465,0.110419858212915
21664,0.060649520365006,0.451709186152421,0.246667175492923,0.24097411798965
21665,0.364373417021244,0.261911615681286,0.180591693437907,0.193123273859563
21666,0.1396081520606,0.362217521560223,0.29596236113391,0.202211965245268
21667,0.0584762647113365,0.457230794360508,0.323385468101203,0.160907472826952
21668,0.272588861070786,0.253154744440222,0.280712298779124,0.193544095709868
21669,0.374142969022179,0.24835587785597,0.108841877376499,0.268659275745352
21670,0.16080127700401,0.444465998759708,0.144019332824642,0.25071339141164
21671,0.135200244383841,0.467517795967872,0.323374629940984,0.0739073297073038
21672,0.0935438269822198,0.216326633927925,0.505329816217192,0.184799722872664
21673,0.35268996907476,0.253533503660632,0.0792569514737804,0.314519575790828
21674,0.387931642494312,0.144931285025332,0.287862615401206,0.17927445707915
21675,0.422114308494005,0.151114525608519,0.115504549571146,0.311266616326331
21676,0.0837763576387116,0.601151507641089,0.169444847710316,0.145627287009883
21677,0.482389546564943,0.0837191532659878,0.28822200193488,0.14566929823419
21678,0.134101335918969,0.601856462673801,0.172931217427203,0.0911109839800273
21679,0.14481800830795,0.521842167962902,0.102266699789663,0.231073123939485
21680,0.240063745853421,0.189911534512161,0.453562151917543,0.116462567716875
21681,0.296612701666761,0.065436931433059,0.192258946716669,0.445691420183511
21682,0.369245509374584,0.230741033674464,0.10225827508421,0.297755181866741
21683,0.248282436614415,0.0490230496968886,0.405040634918575,0.297653878770121
21684,0.406907935131405,0.0592661445350802,0.252787207654232,0.281038712679282
21685,0.134803216956519,0.310940713405826,0.0975998317126581,0.456656237924997
21686,0.113833755046504,0.454005792780975,0.155919465753174,0.276240986419346
21687,0.20589534817094,0.138718990569473,0.351824946693634,0.303560714565952
21688,0.21984694518915,0.140319877527602,0.0639066613516647,0.575926515931583
21689,0.141138933411205,0.629133876880768,0.104937832480116,0.12478935722791
21690,0.673503407107626,0.184648412568692,0.0304424232493388,0.111405757074343
21691,0.134977297064497,0.474041041241623,0.110951039075508,0.280030622618372
21692,0.0372131058819766,0.293921199919526,0.551138534002659,0.117727160195839
21693,0.0602091142396099,0.651595392482333,0.0710344947003697,0.217160998577687
21694,0.0922420148901167,0.395331378013128,0.0999926913024889,0.412433915794266
21695,0.426124212066849,0.288540677025844,0.115430514683635,0.169904596223672
21696,0.515029537032548,0.176910910979105,0.0352156783310223,0.272843873657325
21697,0.535260496915821,0.14558550172391,0.120625409703257,0.198528591657012
21698,0.100355633477092,0.0489202090850726,0.753560102867898,0.0971640545699379
21699,0.170239124358031,0.65017698831127,0.0362724152370078,0.143311472093691
21700,0.257231933053117,0.240147897450584,0.17738841970008,0.325231749796219
21701,0.423436191415636,0.201484292450814,0.135562312739566,0.239517203393984
21702,0.0592047630401359,0.611865639779106,0.103042716286271,0.225886880894487
21703,0.109026468457078,0.401893234936941,0.0608797813726165,0.428200515233364
21704,0.0786865924093128,0.204834312483968,0.424580124609276,0.291898970497443
21705,0.206289782384799,0.0455280618421954,0.318606143759558,0.429576012013447
21706,0.0898487811070655,0.48897418617139,0.062079839329957,0.359097193391587
21707,0.0931844432094491,0.496014832348016,0.169210093335148,0.241590631107387
21708,0.0513494320502687,0.450538019536904,0.150868646132372,0.347243902280455
21709,0.305900787323183,0.163904692779985,0.0305209667719772,0.499673553124855
21710,0.331283807006965,0.0765729943633417,0.0587606382239631,0.53338256040573
21711,0.0369082548247481,0.569323234183177,0.117344634633002,0.276423876359073
21712,0.0550118391054406,0.328189739190399,0.0446536546929865,0.572144767011174
21713,0.656109507337878,0.0815191185201621,0.0883533421985466,0.174018031943413
21714,0.0425813365806716,0.688155876224954,0.0461129604396029,0.223149826754771
21715,0.528333766330743,0.140051052427378,0.132409168872271,0.199206012369607
21716,0.0658799348176372,0.0899384947057455,0.169965623237248,0.674215947239369
21717,0.259844939778203,0.0276837446611727,0.373191997064252,0.339279318496372
21718,0.347109734742793,0.451262472495019,0.0272930596196484,0.17433473314254
21719,0.221576342747027,0.113719471506709,0.121367792100831,0.543336393645433
21720,0.332619703846641,0.334319407974398,0.048964087472567,0.284096800706394
21721,0.111538268531092,0.173365482676395,0.43147154881089,0.283624699981623
21722,0.640881723946001,0.168493762802967,0.0304660574790111,0.160158455772021
21723,0.0424936668422025,0.315159844634621,0.197842530024545,0.444503958498632
21724,0.314503152276956,0.21288556618287,0.221583950426807,0.251027331113367
21725,0.0483630509066389,0.194343240133063,0.180853141664495,0.576440567295803
21726,0.0290548745208281,0.349214195843294,0.386720239403538,0.235010690232339
21727,0.159488713364692,0.0568505908335661,0.623322751689315,0.160337944112427
21728,0.0875897862787823,0.1101001442373,0.306471744483036,0.495838325000882
21729,0.200402224224968,0.252649351223552,0.0881794335525128,0.458768990998967
21730,0.419945837744013,0.0474683521547444,0.069980636232167,0.462605173869076
21731,0.202064076530255,0.163420490205475,0.374748990526456,0.259766442737815
21732,0.313073648660037,0.131720842439274,0.0608903341496604,0.494315174751029
21733,0.551847033548323,0.239432855175292,0.063565369392072,0.145154741884313
21734,0.025543098590078,0.650091652182824,0.179774326966856,0.144590922260242
21735,0.173280542573143,0.325886789559294,0.0350157244524817,0.465816943415081
21736,0.748437494133526,0.0615107941411363,0.0565293491360891,0.133522362589248
21737,0.272471150403042,0.373631350615786,0.313083917926061,0.0408135810551098
21738,0.382907157105082,0.268969820389649,0.288119273271423,0.0600037492338459
21739,0.355076815166439,0.235776257835682,0.354570337782379,0.0545765892154993
21740,0.124588121174121,0.581214526514958,0.252694834741542,0.041502517569378
21741,0.358831619168307,0.372203520723007,0.19042057510586,0.0785442850028266
21742,0.25327028323671,0.321519813702656,0.326892467339901,0.0983174357207326
21743,0.367306056658672,0.410612242023552,0.105983289078479,0.116098412239296
21744,0.325698687096341,0.314539331774091,0.303524311254754,0.0562376698748136
21745,0.277915159973624,0.219150364812943,0.384237512696442,0.118696962516992
21746,0.322698042873785,0.335871860477507,0.267792760927928,0.0736373357207794
21747,0.607677729822246,0.17622802863774,0.16460118771479,0.051493053825224
21748,0.325292136049561,0.453752405404326,0.150904391557592,0.0700510669885209
21749,0.172138284679438,0.430644289516649,0.304488472994417,0.0927289528094965
21750,0.179857625312404,0.245361504760157,0.450398902877282,0.124381967050158
21751,0.623005205706014,0.108676707372518,0.225439207871869,0.0428788790495985
21752,0.440836792141111,0.156834960826156,0.296672974264226,0.105655272768507
21753,0.369748642118112,0.206997718698858,0.293751604354038,0.129502034828992
21754,0.176554981200737,0.567894035735397,0.147574836935355,0.10797614612851
21755,0.212892477063605,0.317741060462019,0.360915874482754,0.108450587991621
21756,0.071734299919248,0.383845598159321,0.132275292811435,0.412144809109996
21757,0.116153117185847,0.575312608043734,0.0261178640022592,0.28241641076816
21758,0.235105908252821,0.187238664887658,0.150706660890738,0.426948765968783
21759,0.405396460081242,0.352074008720069,0.100910230977153,0.141619300221536
21760,0.123136756464022,0.0426259917265027,0.362360681842799,0.471876569966676
21761,0.0984318933819872,0.168948980587329,0.430062383724087,0.302556742306597
21762,0.0302978277369621,0.821295705986203,0.0168178772553087,0.131588589021527
21763,0.471618588693454,0.067510197335357,0.0220021417384426,0.438869072232746
21764,0.215513284485578,0.0330707128189827,0.550310837545669,0.20110516514977
21765,0.47273611516458,0.126916690472845,0.0808032650179708,0.319543929344604
21766,0.0457651295590668,0.36636089905949,0.0307756860844172,0.557098285297026
21767,0.0597598454926716,0.117936097431629,0.358928548298093,0.463375508777607
21768,0.156073568982796,0.214594534954284,0.378910266213441,0.250421629849479
21769,0.16127449734752,0.109415756237015,0.0482237325962255,0.681086013819239
21770,0.0551028603955137,0.418359318036743,0.164578781088321,0.361959040479422
21771,0.0190382371169057,0.0706238766288128,0.336050165030583,0.574287721223698
21772,0.136861111935961,0.265276897915617,0.202918038420063,0.394943951728359
21773,0.0916624289549204,0.428925624182772,0.0488096881719209,0.430602258690387
21774,0.0223197155185963,0.0972570223187619,0.579552534660992,0.30087072750165
21775,0.196587389457002,0.304138495039725,0.269359764674957,0.229914350828315
21776,0.356613453766946,0.2989695944468,0.150525208548147,0.193891743238106
21777,0.0800395233265393,0.0540171391227585,0.663804910822029,0.202138426728673
21778,0.377743580861964,0.110538430463397,0.110694942511658,0.40102304616298
21779,0.245624792480479,0.312205471876321,0.172509103077961,0.269660632565239
21780,0.197004622762169,0.147686195036401,0.429734135817646,0.225575046383783
21781,0.130453400603926,0.113653185560619,0.572905891469846,0.182987522365609
21782,0.429530071531272,0.0426189219936142,0.392206563503182,0.135644442971932
21783,0.306451825336793,0.0832861907467189,0.227662963864925,0.382599020051563
21784,0.649112479206744,0.157865832206065,0.072536233819448,0.120485454767743
21785,0.0907823685262471,0.596330300808174,0.24474389176594,0.068143438899639
21786,0.0678489972064936,0.0649629762473078,0.291202824186549,0.57598520235965
21787,0.0828480160171124,0.677880098913026,0.0879748021435079,0.151297082926354
21788,0.318473761412853,0.317140642886285,0.0781537818124808,0.286231813888381
21789,0.0842238359899937,0.278383826241482,0.214823044809032,0.422569292959491
21790,0.574331214209852,0.127467436907924,0.0852148339792493,0.212986514902974
21791,0.332285431299149,0.129890916918243,0.123476720822326,0.414346930960281
21792,0.0807159258626053,0.297585489936774,0.398904577444768,0.222794006755853
21793,0.0944928930525145,0.205817126864321,0.55631060854575,0.143379371537415
21794,0.033374300873234,0.643757611866023,0.184927981016088,0.137940106244656
21795,0.196923340978878,0.0322648862925038,0.627955976300291,0.142855796428328
21796,0.201538123103157,0.266089390269137,0.173700084766535,0.35867240186117
21797,0.24459499451108,0.452929351858875,0.110965984969924,0.19150966866012
21798,0.470551607583025,0.0516745629786414,0.293128624036577,0.184645205401756
21799,0.0576402109665095,0.0471883243610037,0.20184041194249,0.693331052729997
21800,0.071505528284403,0.0915536436080818,0.331262984820232,0.505677843287283
21801,0.170095433114573,0.116168438580114,0.212807907425842,0.500928220879472
21802,0.0393063785586098,0.190648062775543,0.347170816706168,0.422874741959679
21803,0.0760207934188858,0.108362892822988,0.621459471990905,0.194156841767221
21804,0.12787918213425,0.586473971587752,0.0823334813606889,0.20331336491731
21805,0.543753519644719,0.0620641698843382,0.0935489386671404,0.300633371803803
21806,0.094921957249877,0.369025389397109,0.173448934107214,0.3626037192458
21807,0.15398513707994,0.411697933285966,0.129981135448106,0.304335794185988
21808,0.248559631918996,0.075849184916033,0.142178466692353,0.533412716472618
21809,0.605918563964218,0.033314115749742,0.0534386506211813,0.307328669664859
21810,0.79401052514099,0.037540792518685,0.089643659271083,0.0788050230692423
21811,0.210715794413455,0.567958654320833,0.136749613845835,0.084575937419877
21812,0.116452743320727,0.0422854917756755,0.494846521029296,0.346415243874301
21813,0.248586435086848,0.422671219684588,0.207820329467302,0.120922015761262
21814,0.232461371344828,0.368701287182755,0.293768100901611,0.105069240570806
21815,0.289831439514873,0.155274329583878,0.351656474575807,0.203237756325442
21816,0.235408442171526,0.427753967394465,0.225565793701243,0.111271796732766
21817,0.127435667065136,0.179964272306649,0.601872882873171,0.0907271777550435
21818,0.100246004916427,0.125463864108726,0.542134317973847,0.232155813001
21819,0.334554054399904,0.266329997654897,0.139483397860386,0.259632550084813
21820,0.635803991471946,0.152228255141906,0.138561093186051,0.0734066602000977
21821,0.140905891315606,0.196221730178753,0.559937677169482,0.102934701336159
21822,0.451033283146924,0.373382142395875,0.0948272039966632,0.0807573704605377
21823,0.128839064248922,0.488610222224032,0.194866027427967,0.18768468609908
21824,0.174767964153551,0.437037485847265,0.291447083851114,0.0967474661480708
21825,0.0689234532097425,0.531033105755284,0.130511992659485,0.269531448375489
21826,0.31164203312815,0.287420298953504,0.28244200932445,0.118495658593895
21827,0.0709647707856575,0.115702837505134,0.731873539834954,0.0814588518742545
21828,0.11004107201047,0.434146713127968,0.244025223139653,0.211786991721909
21829,0.148245300387509,0.207103634710792,0.511035870770494,0.133615194131205
21830,0.114383281068769,0.115727311641657,0.568758873989992,0.201130533299582
21831,0.2594612626398,0.359995384945639,0.149545292276177,0.230998060138384
21832,0.214901227988998,0.472499940113609,0.076673424199219,0.235925407698174
21833,0.603691693772071,0.111663178057982,0.183247619486096,0.101397508683852
21834,0.662316018724408,0.146132847917013,0.0972020797223686,0.0943490536362105
21835,0.140209895010289,0.388996578076046,0.154123311966941,0.316670214946725
21836,0.0699388319320507,0.177024985249005,0.575700542941837,0.177335639877107
21837,0.0982364156568496,0.0544143758545848,0.570974109676221,0.276375098812344
21838,0.229855525268096,0.0967316123022098,0.528905837189568,0.144507025240126
21839,0.115686691463833,0.547416936860024,0.170426890973237,0.166469480702907
21840,0.693320363019583,0.0463076388097947,0.164101700252907,0.0962702979177157
21841,0.53825379887872,0.137861719679932,0.104067874928646,0.219816606512701
21842,0.0459496407598709,0.295850967615485,0.53350965768533,0.124689733939314
21843,0.55385951004017,0.100615113400403,0.0885264011555128,0.256998975403915
21844,0.0299454486180149,0.601853554882869,0.141366401887297,0.226834594611819
21845,0.327581405829952,0.126833194545289,0.268638983042126,0.276946416582633
21846,0.0685283171528957,0.49210116152856,0.151215170585425,0.288155350733119
21847,0.360198874427851,0.112093078500309,0.34968972354007,0.17801832353177
21848,0.057040350386065,0.135157564588751,0.05083455853055,0.756967526494635
21849,0.615565987914307,0.237137202039936,0.0316018895088746,0.115694920536882
21850,0.560346580778251,0.0917341284043347,0.0630028230530218,0.284916467764392
21851,0.204914778709163,0.520466306248967,0.16737804666836,0.107240868373511
21852,0.422778784501334,0.146090716641838,0.266222534888852,0.164907963967976
21853,0.153306607600192,0.271607591842862,0.438460240824261,0.136625559732685
21854,0.348014706342384,0.195562344536786,0.247834382185565,0.208588566935265
21855,0.165451014316742,0.504333894904213,0.192443166330507,0.137771924448538
21856,0.530689582689517,0.122705659164819,0.270103738399961,0.076501019745703
21857,0.160050397531608,0.650931050741459,0.0824657041601818,0.106552847566751
21858,0.549359009693273,0.140279161994374,0.102341510751094,0.20802031756126
21859,0.519283398646156,0.134519499110334,0.155601076683903,0.190596025559607
21860,0.623340927855285,0.210503008838389,0.091155643290605,0.0750004200157213
21861,0.299233129939791,0.193056101142678,0.42226764122178,0.0854431276957516
21862,0.0624164511820003,0.457256851710756,0.354703732719946,0.125622964387297
21863,0.0769658984948471,0.386733768332134,0.245154825160334,0.291145508012685
21864,0.386129524242047,0.467564748100944,0.0505319633575964,0.0957737642994128
21865,0.133139344160371,0.290842259658386,0.472266963546394,0.103751432634849
21866,0.190179957401416,0.216347414173606,0.466390478806775,0.127082149618203
21867,0.102742652033544,0.165074281557514,0.39462215529204,0.337560911116902
21868,0.175496509384881,0.160846301769854,0.528800507669908,0.134856681175357
21869,0.423889979151018,0.0981042592976087,0.197665612329481,0.280340149221893
21870,0.271335400256333,0.300043748446945,0.302594816975674,0.126026034321048
21871,0.490485237604624,0.31350043426104,0.115074825107337,0.0809395030269991
21872,0.133032777261143,0.418463528192575,0.377184703369157,0.0713189911771253
21873,0.415583869405013,0.290729128605505,0.231802689636034,0.0618843123534483
21874,0.178431104736983,0.598344035696101,0.142265301824095,0.0809595577428214
21875,0.36848189000513,0.422939635184351,0.103693798051462,0.104884676759057
21876,0.445321861929784,0.203769302504558,0.28226866787421,0.0686401676914484
21877,0.151127002198302,0.385663905884682,0.335787246082308,0.127421845834708
21878,0.350429853994761,0.495724971586685,0.10882027371549,0.0450249007030628
21879,0.41117737189206,0.354356377877616,0.110852820217132,0.123613430013192
21880,0.324875798353522,0.242004729278118,0.365796320427787,0.0673231519405718
21881,0.194130119673178,0.339587942605673,0.317545932979584,0.148736004741565
21882,0.270794719383427,0.252287014703165,0.315420988650045,0.161497277263363
21883,0.118168667945754,0.38914252314037,0.334266116209282,0.158422692704595
21884,0.183755972266352,0.614473846310524,0.0737207358957351,0.128049445527389
21885,0.190119628379631,0.482756781108004,0.13539047512891,0.191733115383455
21886,0.318753528191821,0.323845309939256,0.184220191796129,0.173180970072794
21887,0.347091132202895,0.150358153086444,0.361890847808261,0.1406598669024
21888,0.0758439135944678,0.376200251116114,0.436220439806821,0.111735395482597
21889,0.118695508118449,0.356178784152886,0.32833703849363,0.196788669235035
21890,0.222358267720051,0.195512506270509,0.270313294835207,0.311815931174232
21891,0.548296273290862,0.0376301604315404,0.32381017514574,0.0902633911318581
21892,0.0610319805166068,0.437071903724809,0.0796420791494972,0.422254036609088
21893,0.106773698123095,0.517168059514103,0.104364973901478,0.271693268461323
21894,0.190398593887285,0.0778937973208763,0.264324402722358,0.46738320606948
21895,0.0284280403563078,0.0503803138574653,0.843652254351585,0.0775393914346422
21896,0.404927928805028,0.152194057408928,0.317592239859594,0.12528577392645
21897,0.219314656264761,0.415564692745257,0.224605875019609,0.140514775970373
21898,0.183249146110021,0.258688482545838,0.357164047223426,0.200898324120714
21899,0.226514953191931,0.122290726828348,0.556289662984225,0.0949046569954951
21900,0.0527444953996805,0.056230218229591,0.0662685100694607,0.824756776301268
21901,0.149413717123605,0.727914872166013,0.0313773732862244,0.0912940374241574
21902,0.0467425365548386,0.151547306369682,0.642215853804598,0.159494303270881
21903,0.0448576135726689,0.0972211287696294,0.660064579891022,0.19785667776668
21904,0.251439700995951,0.0552480215583185,0.301617254345294,0.391695023100436
21905,0.0197159963288468,0.578034017969542,0.234629984595559,0.167620001106052
21906,0.0619465344077287,0.229859297895656,0.069665146687169,0.638529021009447
21907,0.0490189796921054,0.451027707849854,0.158152641819494,0.341800670638546
21908,0.319922270089306,0.246646242892684,0.270958317399498,0.162473169618511
21909,0.277800765466428,0.204252146178189,0.344959244595279,0.172987843760104
21910,0.442198996676061,0.184705553339046,0.185874115410752,0.187221334574142
21911,0.15456507632391,0.564022198970758,0.170531045994652,0.11088167871068
21912,0.149513902135158,0.572570927492914,0.0835042603933469,0.194410909978581
21913,0.144614254236298,0.546241427646545,0.157320812200156,0.151823505917
21914,0.118063233898811,0.175079196922634,0.298947403554317,0.407910165624238
21915,0.313387090710502,0.127963795501084,0.334714652678531,0.223934461109882
21916,0.0593040640900843,0.0944903368159248,0.349674612709846,0.496530986384145
21917,0.155401548828292,0.164117641520915,0.334830412145673,0.345650397505119
21918,0.0982133177213354,0.130081497127408,0.676803456968116,0.0949017281831415
21919,0.129938519652117,0.127688506356126,0.610274157704304,0.132098816287453
21920,0.272603372356371,0.165144078997419,0.171896387400451,0.390356161245759
21921,0.167267515230621,0.553822185007607,0.132754641183071,0.1461556585787
21922,0.420922540081069,0.297353782920876,0.0677586128395707,0.213965064158485
21923,0.186925189838467,0.0931626481073668,0.301910296179025,0.418001865875141
21924,0.217138893382229,0.0969930285108834,0.33113149121507,0.354736586891817
21925,0.476197148015043,0.0936220811747558,0.229146553241805,0.201034217568395
21926,0.479727489717038,0.110905836230622,0.118356536767746,0.291010137284593
21927,0.0823817559477153,0.127412375627172,0.590974875070257,0.199230993354855
21928,0.0789341304256431,0.637416228920558,0.0397523904531399,0.243897250200659
21929,0.0468233521729915,0.057373868397921,0.104773323438131,0.791029455990957
21930,0.0195095699182785,0.399385269456492,0.180721214069565,0.400383946555664
21931,0.127507138567056,0.451757293046402,0.0537011738670108,0.367034394519531
21932,0.0842859024907134,0.0469870661704899,0.494425250137923,0.374301781200873
21933,0.058653097093204,0.486727274403671,0.0524984686130753,0.40212115989005
21934,0.0841951016433852,0.398830533072502,0.137789631768387,0.379184733515726
21935,0.137465595844759,0.216992706754896,0.0719373667703168,0.573604330630027
21936,0.166954282615826,0.323885036506008,0.0975267780870812,0.411633902791085
21937,0.0468966208261759,0.123223822112785,0.52977720762722,0.300102349433819
21938,0.017881323990291,0.461970159032948,0.110175939613906,0.409972577362855
21939,0.0380989972210664,0.343653731534077,0.0647832982788835,0.553463972965973
21940,0.431105626630321,0.166644284439954,0.0718801658295666,0.330369923100158
21941,0.0651207753896363,0.0363177337390576,0.206832773908449,0.691728716962857
21942,0.0696628732099139,0.739096655774809,0.0589529240689719,0.132287546946305
21943,0.0348683978295662,0.321431230879673,0.0339488307834196,0.609751540507341
21944,0.0348225187761884,0.375746263934562,0.233661174165223,0.355770043124027
21945,0.0640979978901586,0.259908371242893,0.0383686517514866,0.637624979115462
21946,0.439640448737574,0.227049004030198,0.0987135193086191,0.234597027923609
21947,0.413196621954522,0.226299547010314,0.136027544216097,0.224476286819067
21948,0.112643416340792,0.431698385337506,0.194002948654233,0.261655249667469
21949,0.115390922791711,0.343255400448573,0.114888168486458,0.426465508273258
21950,0.169333777174118,0.442057635069197,0.108769782207302,0.279838805549383
21951,0.129375277636125,0.213728142560118,0.30393135570345,0.352965224100306
21952,0.329221504935783,0.083255959076918,0.0796182782983007,0.507904257688999
21953,0.424555473290708,0.212934206841485,0.0650287158896647,0.297481603978142
21954,0.181052377306595,0.0682622523928197,0.0988653409451861,0.6518200293554
21955,0.369454544825428,0.089699483312212,0.212066319867574,0.328779651994785
