"No","Ch1","Ch2","Ch3","Ch4"
21623,0.370908305715018,0.261425468528197,0.311510369127015,0.0561558566297706
21624,0.345562715618818,0.342932436996165,0.23331953404528,0.0781853133397376
21625,0.154987123313804,0.178625475981893,0.590395976303614,0.0759914244006881
21626,0.329564401278735,0.28531980734061,0.326797516756804,0.058318274623851
21627,0.241974335346989,0.220868751098746,0.433849818063179,0.103307095491087
21628,0.174207425346384,0.382031053727813,0.404128616030708,0.039632904895095
21629,0.340887925334682,0.332405833928447,0.243569244697281,0.0831369960395899
21630,0.372421739939393,0.291749518848535,0.185689564339551,0.150139176872521
21631,0.162062866608249,0.252346906799026,0.553612849152579,0.0319773774401461
21632,0.197053399990343,0.19887752556756,0.510155515034912,0.0939135594071861
21633,0.242763504291468,0.394884492415727,0.248019975194861,0.114332028097944
21634,0.209601087434765,0.598691754213949,0.156007043851033,0.0357001145002531
21635,0.124661596963907,0.556873964316504,0.282140301259133,0.0363241374604556
21636,0.460703978477214,0.245297083782976,0.216589140048636,0.0774097976911742
21637,0.297805201903929,0.513650754158794,0.133685002284978,0.0548590416522993
21638,0.285118243687367,0.332676951326593,0.324162222131955,0.0580425828540849
21639,0.250870911160359,0.524089586987777,0.154977816652636,0.070061685199228
21640,0.443472353260501,0.365376880556755,0.149468717482681,0.0416820487000622
21641,0.374029314404942,0.186685976391415,0.365832269778603,0.0734524394250391
21642,0.419489419841773,0.307536818235428,0.176678053124811,0.0962957087979879
21643,0.13479239189309,0.286823327923982,0.473536261173439,0.104848019009489
21644,0.341194453607996,0.256123835426444,0.248748195350627,0.153933515614933
21645,0.111404969647761,0.626524990777872,0.168189699319553,0.0938803402548145
21646,0.220011278758041,0.273140093775556,0.425678986634064,0.0811696408323392
21647,0.182932563249193,0.225536793001128,0.496902375157396,0.0946282685922841
21648,0.337753264795882,0.161909652465274,0.410675642384477,0.089661440354367
21649,0.552169308095285,0.146303866065848,0.248961897995345,0.0525649278435212
21650,0.267862290846497,0.370734645978448,0.254103406148958,0.107299657026097
21651,0.411595956626132,0.148888119789972,0.261077466908725,0.178438456675171
21652,0.106949907077497,0.172938260362695,0.388280534708191,0.331831297851617
21653,0.657876975496054,0.132538668209579,0.142948914538276,0.0666354417560909
21654,0.617508278318586,0.146077022416491,0.189520456922002,0.0468942423429214
21655,0.267372378205191,0.0966244632243569,0.579321854595625,0.0566813039748271
21656,0.459718500543041,0.159494280396179,0.276152237997985,0.104634981062795
21657,0.624451127947769,0.10049862138905,0.152645387408207,0.122404863254973
21658,0.369576439667931,0.148497500986539,0.365637709138523,0.116288350207007
21659,0.634728703775897,0.135952321541972,0.100006567945919,0.129312406736212
21660,0.157702361415672,0.112858090258873,0.420424915961921,0.309014632363534
21661,0.132791088533155,0.378321025032823,0.216183055469618,0.272704830964404
21662,0.0794735589276284,0.560893632162136,0.177285844288308,0.182346964621927
21663,0.185797502147366,0.248675760070383,0.45519785652875,0.110328881253502
21664,0.0571812912925044,0.442834460093923,0.246405791655007,0.253578456958565
21665,0.362471976904229,0.259798683770634,0.172538540720704,0.205190798604433
21666,0.133603618603986,0.356019642523804,0.286586756097799,0.223789982774412
21667,0.0537441110783626,0.438616146085951,0.32758148335359,0.180058259482096
21668,0.252707372284286,0.248887827476971,0.275288916188073,0.223115884050669
21669,0.36842306075639,0.246857310196953,0.103844361239337,0.280875267807319
21670,0.14879788115316,0.435561770629,0.137732014042909,0.277908334174931
21671,0.126016036433503,0.474361944703041,0.330036501809433,0.069585517054024
21672,0.0864409689695901,0.208215013502396,0.513714502450398,0.191629515077616
21673,0.340532964085913,0.252907395456922,0.0731539370987851,0.333405703358379
21674,0.384888976926755,0.139153266250506,0.273875222799373,0.202082534023365
21675,0.426400846513596,0.143246795573791,0.108061708640443,0.32229064927217
21676,0.0792241799227293,0.621460405052387,0.162218100818286,0.137097314206597
21677,0.505344789453728,0.0775686352100643,0.272883332204634,0.144203243131574
21678,0.126069244914737,0.616967469358539,0.169773215127551,0.0871900705991727
21679,0.133468642551451,0.529264807355616,0.0937139777231604,0.243552572369772
21680,0.228401291454733,0.174517313108863,0.480238451823809,0.116842943612595
21681,0.296381190898345,0.058389695150834,0.174656085206829,0.470573028743992
21682,0.350914045630502,0.226084373163308,0.0932548123004442,0.329746768905745
21683,0.229062360239536,0.044246314267806,0.399739997017235,0.326951328475423
21684,0.377806958035204,0.0530654242574861,0.239991012861753,0.329136604845556
21685,0.121829246561108,0.283391101962385,0.0873762853196818,0.507403366156825
21686,0.103850730786159,0.47861530096585,0.141775363156411,0.275758605091581
21687,0.188211321489416,0.125772871388637,0.331688271795461,0.354327535326486
21688,0.207627659522893,0.129592958919344,0.0583101764958494,0.604469205061914
21689,0.138201811696667,0.637056866118031,0.0964830615373395,0.128258260647962
21690,0.687985687505294,0.180908852105721,0.0275694485179764,0.103536011871008
21691,0.124340560767271,0.453281313306321,0.0993874048283758,0.322990721098032
21692,0.0337300737161983,0.297793864754578,0.556740010174187,0.111736051355036
21693,0.0551702403408797,0.667289279148369,0.0636874603607066,0.213853020150044
21694,0.0826068010152069,0.364961303786041,0.090050207795551,0.462381687403201
21695,0.437248493213041,0.27616494781229,0.107137199471567,0.179449359503102
21696,0.534949455284098,0.171339942250355,0.0324039547326789,0.261306647732868
21697,0.545821562986374,0.136207807784412,0.108731098903376,0.209239530325838
21698,0.0919627137529366,0.0440169998937037,0.773749302929875,0.0902709834234845
21699,0.184233468997851,0.63529202864648,0.0331502426189685,0.1473242597367
21700,0.263027297389142,0.237510996226873,0.17279251669779,0.326669189686195
21701,0.438198284130531,0.195493299269392,0.128496874743543,0.237811541856535
21702,0.0613390049844224,0.590135158045323,0.115315924602559,0.233209912367696
21703,0.115080704828737,0.394687029842371,0.0597554134776205,0.430476851851271
21704,0.0755504567743469,0.227264220205732,0.40945443237359,0.287730890646331
21705,0.194040771596629,0.0410314564304114,0.352822393409655,0.412105378563304
21706,0.0880379704899401,0.499475460374366,0.0610131411079515,0.351473428027742
21707,0.089390470395603,0.495955503550161,0.173438465654085,0.24121556040015
21708,0.0497079119574652,0.456737973981559,0.156601610946361,0.336952503114615
21709,0.314167844141071,0.161552071992822,0.0284947609977616,0.495785322868345
21710,0.317814646881359,0.080584523563537,0.0617656815885354,0.539835147966568
21711,0.0357634519678585,0.557838058280471,0.131304523943965,0.275093965807705
21712,0.052401765699901,0.350533262669427,0.0478638542667507,0.549201117363921
21713,0.662679762440339,0.0851422749361044,0.0853167934141763,0.16686116920938
21714,0.0446368894225006,0.68665108240814,0.0447800922111036,0.223931935958256
21715,0.527230726300085,0.134910485084354,0.14409381860226,0.1937649700133
21716,0.0630524808248736,0.0974942658906646,0.200123922819169,0.639329330465293
21717,0.252995355287287,0.0259438104132857,0.391296266749911,0.329764567549516
21718,0.339129062193348,0.464730673895467,0.0247223949514707,0.171417868959715
21719,0.241270756008397,0.104544056384325,0.115354883590635,0.538830304016643
21720,0.350116427669826,0.316240757451674,0.0440087921139836,0.289634022764516
21721,0.102504331040255,0.159490307432367,0.460004984816762,0.278000376710616
21722,0.655545222581534,0.157775110680274,0.0274435827839501,0.159236083954242
21723,0.0397489624546448,0.309672386680315,0.206567975153278,0.444010675711763
21724,0.316821641536435,0.199230213108909,0.217325206875474,0.266622938479183
21725,0.0431662612365697,0.17672140415267,0.216273941927808,0.563838392682952
21726,0.0259957907896814,0.319460321096431,0.43157939607335,0.222964492040537
21727,0.154904349737403,0.052348237161781,0.639408488317567,0.153338924783249
21728,0.0804565471072646,0.0995118846136804,0.323202462647316,0.496829105631739
21729,0.192080078998636,0.268242729786813,0.0803105011012196,0.459366690113331
21730,0.434622559924764,0.0424230527935825,0.066205899798325,0.456748487483328
21731,0.19486691554682,0.148265438029037,0.406544626013383,0.250323020410761
21732,0.344987122687008,0.119802800920358,0.0544466624933508,0.480763413899283
21733,0.576653980608956,0.22723012557252,0.0566675542791664,0.139448339539357
21734,0.0228917356063164,0.662099368980968,0.176111376592291,0.138897518820425
21735,0.179719887630082,0.343254022204855,0.0313598299973025,0.445666260167761
21736,0.767208118922716,0.0556786657650758,0.0522993298756215,0.124813885436587
21737,0.292969747010106,0.384396521698735,0.285287523522458,0.0373462077687017
21738,0.383631895483093,0.272430243972162,0.289008954770476,0.0549289057742696
21739,0.369523606561039,0.243618909624189,0.336492740849871,0.0503647429649018
21740,0.142327512939131,0.545473765832804,0.27313534538464,0.0390633758434254
21741,0.353184935633885,0.367233905467986,0.20645612483374,0.0731250340643888
21742,0.257000665550634,0.343308032748422,0.308928247742392,0.0907630539585526
21743,0.365573147854168,0.415638515801461,0.11210701953621,0.10668131680816
21744,0.299278824668715,0.334990955813786,0.314491685089573,0.0512385344279259
21745,0.271701758060166,0.215558640088856,0.404267909896267,0.108471691954711
21746,0.319463960248653,0.345167440697819,0.266875443753583,0.0684931552999443
21747,0.590842854734891,0.18607284134653,0.176583266729327,0.0465010371892513
21748,0.300540434736616,0.465601550211725,0.169379114406059,0.0644789006455995
21749,0.17606173486021,0.420352213514732,0.319590354770111,0.0839956968549478
21750,0.202946874989875,0.255464183239046,0.426947417146152,0.114641524624927
21751,0.582273670070956,0.137822623878563,0.240137480559081,0.0397662254914003
21752,0.439390998148877,0.168027555115607,0.294696393060503,0.0978850536750127
21753,0.375457849987364,0.230050407706998,0.276811376370317,0.117680365935321
21754,0.189712150094396,0.571072988671519,0.140548300040671,0.0986665611934128
21755,0.216495387291611,0.334681210773852,0.348592836562237,0.1002305653723
21756,0.0646328814980055,0.394714712246494,0.15426292161278,0.38638948464272
21757,0.107216860449153,0.597587060205101,0.0233576518794893,0.271838427466257
21758,0.220776023632002,0.224328973590574,0.142288394583289,0.412606608194134
21759,0.403298611703042,0.354109005886124,0.106776196397579,0.135816186013255
21760,0.123421556286801,0.0414261510814346,0.381391372974519,0.453760919657245
21761,0.100065572403708,0.155719854551322,0.460095446038578,0.284119127006392
21762,0.0320787921482597,0.826116336985784,0.0151826036709114,0.126622267195045
21763,0.491089847710459,0.0664656760201194,0.0198948951645045,0.422549581104917
21764,0.23977074508272,0.0302032956725717,0.538084361898631,0.191941597346077
21765,0.487759032115065,0.121834975504657,0.0880238823036361,0.302382110076642
21766,0.0432079100050378,0.390669745549414,0.027850684803477,0.538271659642071
21767,0.0553259643842875,0.115716899894957,0.383390427600113,0.445566708120642
21768,0.149719468526871,0.253794478863238,0.363600410942141,0.232885641667749
21769,0.151960041115912,0.148277312884731,0.0431441836099865,0.656618462389371
21770,0.0511389489589787,0.405899056195604,0.201893527578315,0.341068467267102
21771,0.0172764845244473,0.0834695704833534,0.341952282415215,0.557301662576985
21772,0.140581173765454,0.288658861991497,0.184634838701265,0.386125125541784
21773,0.131120974687204,0.41543105137927,0.0435419348534359,0.409906039080091
21774,0.0210823685303846,0.0991793626606296,0.577153808985474,0.302584459823511
21775,0.18706640705243,0.292744409591483,0.248184952626003,0.272004230730083
21776,0.369973583302109,0.287909318083297,0.13816649556477,0.203950603049824
21777,0.0727373884839069,0.0489875071101079,0.65775836667054,0.220516737735445
21778,0.355159302465364,0.100576636099751,0.10127130339439,0.442992758040496
21779,0.244084966967197,0.293259175949371,0.157604082117947,0.305051774965486
21780,0.178269843609431,0.133924475359202,0.45555201064624,0.232253670385128
21781,0.121824200187939,0.106775264834848,0.581578876161232,0.189821658815982
21782,0.428639606650111,0.0394766983175689,0.39233639712758,0.13954729790474
21783,0.284639481382448,0.0766637641168431,0.20678367032879,0.431913084171919
21784,0.65583582210632,0.14874771234008,0.0668658109801676,0.128550654573432
21785,0.0839069309453973,0.60626996767121,0.235701840403298,0.0741212609800946
21786,0.0619376265683294,0.0596491482459713,0.265887428144164,0.612525797041535
21787,0.0773249729074567,0.677483905239864,0.0817023134230425,0.163488808429637
21788,0.322964260442977,0.29661540483045,0.0714889593693328,0.30893137535724
21789,0.0774588378889009,0.254483793049654,0.200241258477313,0.467816110584133
21790,0.583703324646249,0.118734116244702,0.0772078591662588,0.220354699942791
21791,0.321745190309642,0.118123568144562,0.113777151220622,0.446354090325174
21792,0.0754444967367643,0.27604011228096,0.425595681381552,0.222919709600724
21793,0.0866611258234717,0.187901529691222,0.569129285209767,0.156308059275539
21794,0.0311228270837671,0.645482387503852,0.187263631775423,0.136131153636958
21795,0.201049996912356,0.0290718264402484,0.628929699688655,0.140948476958741
21796,0.195195858524704,0.278128130378615,0.170161593189609,0.356514417907072
21797,0.270346198048923,0.438981828292729,0.100225554205579,0.190446419452768
21798,0.49985469438308,0.047455963142551,0.273574645653973,0.179114696820396
21799,0.0532526402447469,0.0430331325336234,0.213543845268919,0.690170381952711
21800,0.0671240603654159,0.083063839319556,0.327197134105736,0.522614966209292
21801,0.160735874742109,0.112578755995193,0.223829750458614,0.502855618804085
21802,0.0357388852196136,0.175782239879153,0.382016202256805,0.406462672644429
21803,0.0739090553041012,0.102567738256897,0.611678569383323,0.211844637055678
21804,0.123526615675921,0.60471364373005,0.0740346695952626,0.197725070998767
21805,0.545120706297366,0.0580567253014592,0.0881174622547879,0.308705106146387
21806,0.0873350275308632,0.379858332249943,0.162755880066318,0.370050760152876
21807,0.155532261752003,0.401833448665068,0.125060885773393,0.317573403809537
21808,0.232439544731267,0.0729721320325349,0.130322856173542,0.564265467062656
21809,0.627903467303781,0.0300993249266296,0.0481819473790758,0.293815260390513
21810,0.80632092386993,0.0340767618993167,0.0831173892606794,0.0764849249700741
21811,0.219439558059864,0.565055830348701,0.123325571020806,0.0921790405706292
21812,0.112440365077001,0.0385215289484087,0.509051539475088,0.339986566499502
21813,0.248553598679361,0.433926171631435,0.195657605109922,0.121862624579282
21814,0.232656445280958,0.37350051006566,0.292743050749772,0.10109999390361
21815,0.297578132855279,0.14545428104929,0.365250482785338,0.191717103310094
21816,0.25698602707297,0.418679575892892,0.213206560331406,0.111127836702731
21817,0.139973872234616,0.178352893259515,0.592276399365732,0.0893968351401372
21818,0.0956935147274895,0.121169288046176,0.543764897727576,0.239372299498759
21819,0.338539610772863,0.258645563565839,0.144173426791304,0.258641398869994
21820,0.644988767004866,0.147099524288063,0.133441229101235,0.0744704796058362
21821,0.144774552272526,0.198449946159157,0.553902226658005,0.102873274910313
21822,0.44166688967913,0.387284441944333,0.0922347954821894,0.0788138728943467
21823,0.121917936664999,0.497659655874479,0.193240352024722,0.187182055435801
21824,0.169002277173757,0.435006562414121,0.302478157554633,0.093513002857489
21825,0.0631243977243273,0.548304387605831,0.12990165879717,0.258669555872672
21826,0.310181379425358,0.300754292194276,0.277833398242644,0.111230930137722
21827,0.0695950046639691,0.113778441695754,0.73398961278305,0.0826369408572268
21828,0.10197033339442,0.45684509824982,0.238097135373062,0.203087432982698
21829,0.147261028606073,0.224629879186002,0.49493649349326,0.133172598714666
21830,0.126010462315034,0.109472030557388,0.568766028943811,0.195751478183768
21831,0.256513976631038,0.364255548638693,0.149402441900214,0.229828032830055
21832,0.218183438732177,0.478231651932301,0.0770254987522224,0.2265594105833
21833,0.621537932441021,0.10862586308292,0.173422186804536,0.096414017671523
21834,0.669645031682184,0.141511452692442,0.0955662945139891,0.0932772211113849
21835,0.133419724066198,0.413191105491003,0.146364136829026,0.307025033613773
21836,0.0681073622406021,0.167958804366753,0.588536737536429,0.175397095856216
21837,0.0942154984189832,0.0525988990783553,0.568374801675729,0.284810800826933
21838,0.233518392172675,0.0960748020966125,0.531259548778209,0.139147256952504
21839,0.109086581379206,0.569405546069221,0.161665759747109,0.159842112804464
21840,0.697687021989696,0.0466166221873042,0.160838024371947,0.0948583314510526
21841,0.566348826009063,0.127980024915112,0.0956083081612256,0.210062840914599
21842,0.046704093362894,0.283132149974612,0.550177820286927,0.119985936375567
21843,0.558360651310014,0.099475853087238,0.0865978962213949,0.255565599381353
21844,0.0288651743029186,0.61652965724445,0.138914591638332,0.215690576814299
21845,0.332723903426195,0.120314409969226,0.271957717299704,0.275003969304874
21846,0.0644890974778384,0.518450682860038,0.143001121396915,0.274059098265209
21847,0.37446271869255,0.105582383741817,0.3391476592516,0.180807238314032
21848,0.058321653103632,0.136149952914682,0.0474059457894806,0.758122448192205
21849,0.615916728116882,0.240500512448222,0.0307022389137665,0.11288052052113
21850,0.578149982456503,0.0893836404424275,0.0610459781229307,0.271420398978139
21851,0.206385412425872,0.531427765106832,0.16025464581156,0.101932176655737
21852,0.41272542018651,0.163428374310135,0.264293854544691,0.159552350958663
21853,0.148659341599307,0.283883004693428,0.438937372955688,0.128520280751577
21854,0.354039872689384,0.19632821058738,0.250742133746626,0.19888978297661
21855,0.161696669705716,0.492994043768216,0.208561010236725,0.136748276289344
21856,0.535288079937395,0.120540507692993,0.272863837624515,0.0713075747450962
21857,0.157514570330761,0.656649697659174,0.083204693806626,0.102631038203439
21858,0.572932511412114,0.131162073383515,0.0975488452163682,0.198356569988003
21859,0.549628474597371,0.126913972756654,0.145337635109092,0.178119917536883
21860,0.626551723292935,0.2073673400413,0.0955084348100119,0.0705725018557539
21861,0.291481531278691,0.205311316179754,0.423106415407067,0.080100737134488
21862,0.0632975511748857,0.464020879373122,0.355774509072588,0.116907060379404
21863,0.0760164488758615,0.3961760396598,0.253689565892792,0.274117945571546
21864,0.363472779496153,0.495531924871272,0.0533010262196259,0.0876942694129495
21865,0.138089930209196,0.292238441018058,0.470036810343344,0.0996348184294018
21866,0.210397015586977,0.207506692013721,0.462897050877794,0.119199241521509
21867,0.0965701973290496,0.161067668400823,0.396931919112981,0.345430215157146
21868,0.170170296292321,0.158113378513373,0.539677438247087,0.132038886947219
21869,0.426869894331449,0.0954508395267848,0.196084426055249,0.281594840086518
21870,0.26100143776758,0.317858514290755,0.295093155571997,0.126046892369668
21871,0.486743060287824,0.321579932008738,0.110372657029773,0.0813043506736651
21872,0.122321932799832,0.44272818096015,0.366812898829988,0.0681369874100301
21873,0.410117965118134,0.310898431823573,0.222421900773708,0.0565617022845847
21874,0.177060414739158,0.598058341571275,0.149229390972536,0.0756518527170298
21875,0.365175657384659,0.438545319802955,0.096353362122726,0.0999256606896606
21876,0.452874078558223,0.209827254349668,0.271003899417648,0.0662947676744603
21877,0.142027499291428,0.416871941723987,0.31567735111254,0.125423207872045
21878,0.340876040009306,0.517271776716761,0.101036366595033,0.0408158166789005
21879,0.409815187491104,0.360688611768946,0.109105034544736,0.120391166195215
21880,0.307562746976953,0.250663174942513,0.37961739708082,0.0621566809997143
21881,0.191749564120491,0.3222474983915,0.338298485876941,0.147704451611067
21882,0.256797357102681,0.274245364072595,0.304500093629493,0.164457185195231
21883,0.111025963736599,0.396110644123274,0.334230490896736,0.15863290124339
21884,0.180482698012385,0.625401173492419,0.067753260884913,0.126362867610283
21885,0.179549803981661,0.479581538559431,0.136787239241301,0.204081418217607
21886,0.320644420371268,0.328321685300308,0.173388869061411,0.177645025267014
21887,0.383918955910739,0.139104644672976,0.344094111638807,0.132882287777478
21888,0.0712093544526077,0.395678977004384,0.423282369897181,0.109829298645828
21889,0.116778597715483,0.363143423746203,0.33485606313638,0.185221915401933
21890,0.22668561380947,0.203687840585661,0.274115541712588,0.295511003892281
21891,0.552451027016212,0.0397022161635718,0.322762063793019,0.0850846930271973
21892,0.0587637867579095,0.465531188261075,0.0772025125619368,0.398502512419079
21893,0.105177228234391,0.535817959797947,0.0997903508575469,0.259214461110115
21894,0.187688707643067,0.0790204414272333,0.274047802169556,0.459243048760144
21895,0.0298349207036162,0.0530315209189811,0.8421893191424,0.0749442392350025
21896,0.421156750832856,0.150728422355025,0.309522565649452,0.118592261162667
21897,0.212022990841981,0.438413669009092,0.217956297309183,0.131607042839744
21898,0.172078309223246,0.2702492281884,0.367981925836926,0.189690536751428
21899,0.215808530122151,0.119231811732463,0.576540123025943,0.088419535119443
21900,0.0517771746707707,0.0575973648418844,0.0712209555065753,0.81940450498077
21901,0.149457997710213,0.734688503281351,0.0291145965633685,0.0867389024450677
21902,0.0502012604079355,0.142008964162988,0.656590675354954,0.151199100074123
21903,0.0426463921841402,0.0976779748364374,0.676860450625395,0.182815182354028
21904,0.252561812821148,0.0565363495409459,0.30266121103897,0.388240626598935
21905,0.0193329975364101,0.578242614227262,0.244348331127951,0.158076057108377
21906,0.0671188396010799,0.233303697385038,0.0727899735461791,0.626787489467703
21907,0.0481546662709875,0.457459162705348,0.151619344796303,0.342766826227362
21908,0.322753678698765,0.259694725048449,0.267741394702828,0.149810201549958
21909,0.279312864157356,0.20349420379583,0.352616900684789,0.164576031362025
21910,0.429229813798139,0.195721856424539,0.192248146277222,0.1828001835001
21911,0.17159553385911,0.544089456288101,0.180170112489378,0.104144897363412
21912,0.149066464203027,0.586981097022519,0.0807462631254463,0.183206175649008
21913,0.150485003622254,0.539154712612413,0.163825243988467,0.146535039776867
21914,0.126883189668825,0.167616260800653,0.318828105507609,0.386672444022913
21915,0.310550223960168,0.137200063990917,0.341312202268102,0.210937509780812
21916,0.0593528546541444,0.0929724040208657,0.3737771611333,0.47389758019169
21917,0.160508778195209,0.169895385737526,0.332135779158356,0.337460056908909
21918,0.096522522767174,0.143240884494985,0.670122178493973,0.0901144142438675
21919,0.140414632217378,0.126035216614719,0.608936412202865,0.124613738965038
21920,0.275003769818955,0.169347498637041,0.174759001230067,0.380889730313936
21921,0.165505924380328,0.570041950961163,0.128638560756694,0.135813563901814
21922,0.419425873355923,0.312051791407015,0.0662670178380857,0.202255317398976
21923,0.192551540493651,0.0954916012477809,0.307436995004209,0.404519863254359
21924,0.226894016588993,0.098064209024598,0.344815054882953,0.330226719503457
21925,0.496185567424598,0.0894574108604543,0.225990697307343,0.188366324407605
21926,0.496313103097732,0.110771226534765,0.1134169901597,0.279498680207803
21927,0.0808057775638271,0.133033207904673,0.593727364318334,0.192433650213166
21928,0.076062306378036,0.656650749149332,0.038252242861022,0.229034701611611
21929,0.0498218119874953,0.0557016116185728,0.115252405863708,0.779224170530224
21930,0.017750150768374,0.42424968581404,0.182077158264347,0.375923005153239
21931,0.12648578473945,0.460673158072061,0.0497080081264672,0.363133049062022
21932,0.0860619585195214,0.046420580266055,0.512674039694098,0.354843421520326
21933,0.0590653050410157,0.509614666477119,0.0498680131991079,0.381452015282757
21934,0.0858406857864083,0.412632434230791,0.136928618948086,0.364598261034715
21935,0.151271814851462,0.227039275543777,0.0706501505798929,0.551038759024869
21936,0.176671352848017,0.316787078206876,0.0965587478783668,0.40998282106674
21937,0.045109175432253,0.124058405035896,0.54197877560435,0.288853643927501
21938,0.0172468493081723,0.471766509000211,0.11406401984196,0.396922621849657
21939,0.0353153195465523,0.36033652461541,0.0623807011065555,0.541967454731482
21940,0.45946352402477,0.162968917390769,0.0676404752230201,0.309927083361441
21941,0.0653418545060207,0.0340509432145494,0.211611814443517,0.688995387835913
21942,0.0667592525852562,0.751147293258635,0.0575988354565629,0.124494618699546
21943,0.0360217178382328,0.351349062013959,0.0307110653217009,0.581918154826108
21944,0.0330222011684467,0.405387695378243,0.229329710046898,0.332260393406412
21945,0.0665736449907483,0.277856651734187,0.0360493928715819,0.619520310403483
21946,0.433077999668578,0.23694254265026,0.101227469954166,0.228751987726996
21947,0.403764099849613,0.237772920918194,0.146241624590626,0.212221354641567
21948,0.11351678442149,0.436777267344013,0.200403868939296,0.249302079295201
21949,0.115004341081023,0.363347592838015,0.112509073127851,0.409138992953111
21950,0.17168368255347,0.448560343213096,0.103382531088728,0.276373443144705
21951,0.139089107066078,0.200396878976992,0.3156946369423,0.344819377014629
21952,0.336681529604341,0.0851445096046866,0.0848357647134263,0.493338196077546
21953,0.442302758144969,0.213064065033199,0.0596849683081155,0.284948208513717
21954,0.199161113500977,0.0667462024379703,0.0945465781427804,0.639546105918273
21955,0.366441862069723,0.10191762920558,0.212957436728819,0.318683071995878
