No,Ch1,Ch2,Ch3,Ch4
21625,0.14253325482132267,0.22602641923048739,0.49837285387793995,NA
21626,0.5283604266322395,0.17650812719844247,0.2062961632302838,NA
21627,0.13403893782132895,0.33966044665027845,0.3995053234872915,NA
21628,0.09393488106737888,0.7096718578886241,0.15878770735171494,NA
21629,0.4517353782215301,0.27816206399629506,0.17023139576195434,NA
21630,0.2160294639188585,0.33276868777752994,0.2793938657420133,NA
21631,0.15009303096567495,0.11794733050194192,0.6995541919181838,NA
21632,0.10033749787825522,0.3145302480730919,0.44416505174547194,NA
21633,0.1745802432478965,0.4324423573953847,0.2510157733627247,NA
21634,0.08406481763719811,0.7964673808020708,0.08654000174788438,NA
21635,0.0426097667684785,0.7306664328059563,0.19512674179278097,NA
21636,0.5640234977511798,0.19243480548536954,0.15499594905490466,NA
21637,0.3958357376103976,0.36651249746991366,0.16043615272686373,NA
21638,0.08850192200200992,0.47489963591701045,0.38362742318510484,NA
21639,0.24954865240706692,0.5627887159855508,0.12198754180765764,NA
21640,0.5198325007782765,0.3067524967826817,0.12009610370486781,NA
21641,0.16902599673162566,0.2978770249072666,0.4797587791214863,NA
21642,0.4947241080616421,0.2482724753699151,0.14168362506969998,NA
21643,0.07592126591045036,0.29030118277851974,0.5066266990751989,NA
21644,0.38154819122591827,0.25620146776544883,0.1883298728035813,NA
21645,0.10694277376207922,0.5835708350026347,0.1951797283212623,NA
21646,0.19370253026967343,0.27994583832382125,0.4583755642689205,NA
21647,0.21650975015573634,0.2347304633090056,0.45539117836973186,NA
21648,0.3878368733021721,0.1325490561355629,0.37363344145897104,NA
21649,0.49482761967327415,0.12076163378634652,0.3348845268195129,NA
21650,0.21284787378571618,0.3363841614459204,0.3485746586918965,NA
21651,0.5349029770089797,0.11268489127546241,0.17929421964209266,NA
21652,0.13516951061869054,0.18638490039183975,0.3357052101522159,NA
21653,0.681906851824872,0.15073214159069215,0.10578243255098617,NA
21654,0.6618525541321937,0.13232895712545348,0.13874982995112137,NA
21655,0.3612001792129155,0.06392340438025014,0.5174851639499037,NA
21656,0.5228106400006359,0.14275310213384879,0.20856031697791078,NA
21657,0.6019831256011248,0.11668742846685361,0.170005519890777,NA
21658,0.4739315685838944,0.14096299937601534,0.27684255993968054,NA
21659,0.6669588829017743,0.12965175092241737,0.1000247220035931,NA
21660,0.1914166409752895,0.13924313817333356,0.39502852320373644,NA
21661,0.15056996614386442,0.34038333221459927,0.26967198004196197,NA
21662,0.07558405389487195,0.6956934001457092,0.10009476112568556,NA
21663,0.14672567117259833,0.14375134253683858,0.6278382423460981,NA
21664,0.08647242739600719,0.40021687043937715,0.28515736068804887,NA
21665,0.39600056557516483,0.2568512935070634,0.1787257227231319,NA
21666,0.10372379014629492,0.4230349227604009,0.3129607218529012,NA
21667,0.04973128344059572,0.47839221917011177,0.33729920455926943,NA
21668,0.3434536583216617,0.28913742231814216,0.2187403110870762,NA
21669,0.3221269111813562,0.29318092505800036,0.16225300225468123,NA
21670,0.16646390600756272,0.5521241211110544,0.13085125706710973,NA
21671,0.09582944417966659,0.48786491325414466,0.37611721300293366,NA
21672,0.0642786281673146,0.257392558091762,0.5590049934921533,NA
21673,0.4985958064853243,0.21029375835350858,0.0841333090169991,NA
21674,0.40654156222515025,0.1737339534725117,0.282265588334616,NA
21675,0.35428894194379257,0.23515117110534978,0.19497743154896782,NA
21676,0.08794693302160882,0.6968209453934371,0.1455919627295204,NA
21677,0.5256103200307354,0.10855611093772344,0.2725511271343313,NA
21678,0.13501109946477327,0.5608890834957216,0.2541901538299577,NA
21679,0.22769492396625649,0.5109732520741936,0.1126088069545564,NA
21680,0.2557050247025123,0.13693936271617513,0.5225170829569096,NA
21681,0.27878664805489195,0.10718790785349132,0.2084652223351148,NA
21682,0.34966064707491895,0.31821156648442067,0.07820946966639669,NA
21683,0.2763199618930409,0.055111483533185755,0.41101499552592796,NA
21684,0.36953741077788255,0.08262357415503481,0.24581227452973406,NA
21685,0.1499389349958494,0.295490564085506,0.13479410339286887,NA
21686,0.09752115087951481,0.44905362029937435,0.22717891893290407,NA
21687,0.2043444391323483,0.10465886323156966,0.4258859409657739,NA
21688,0.2654433027134074,0.15890606916330924,0.12210742543705796,NA
21689,0.17567439871159876,0.6613623483462013,0.07138572454473924,NA
21690,0.681838940578811,0.1996683374974804,0.03579822742065504,NA
21691,0.13106417020547523,0.5537224284271133,0.11982127786803556,NA
21692,0.04145178149244518,0.37949142822610993,0.49984910129332955,NA
21693,0.09657977591203074,0.6790181513719912,0.05390685731885589,NA
21694,0.14052951930101437,0.3334533934813067,0.20977025000603264,NA
21695,0.3878588591208172,0.36959711983351445,0.16178848408866944,NA
21696,0.5448510367897248,0.2066517710476625,0.057636943093594455,NA
21697,0.4202474744088213,0.22049555559838563,0.22038263351956272,NA
21698,0.1717823432585276,0.06769805291993651,0.6971080646379828,NA
21699,0.20246912344754284,0.5890500654148713,0.02504848173113485,NA
21700,0.29292630262986846,0.2846861530754172,0.14914346377036775,NA
21701,0.4186426623552547,0.14961116397268645,0.08399539107281684,NA
21702,0.05676496178925035,0.4931848842298322,0.13236627332974332,NA
21703,0.0978077605300655,0.3130983250408593,0.06916563677598773,NA
21704,0.09595047698209336,0.2457717253178637,0.3497148295175737,NA
21705,0.14097550814464915,0.048582337579217864,0.3119178777866295,NA
21706,0.1007033651544598,0.3859755172608216,0.06279451488017083,NA
21707,0.10369926516969385,0.45609115764017955,0.1559161936607525,NA
21708,0.04759460279998911,0.4053605316040036,0.14884941673906218,NA
21709,0.2665745072166856,0.16599224993724693,0.041766282116567494,NA
21710,0.35581195757849754,0.07569964039729138,0.0547457557996666,NA
21711,0.04461886048231226,0.44739008573060607,0.145244739889025,NA
21712,0.08045582903127295,0.2974332660853422,0.048495215823973724,NA
21713,0.5579214922061898,0.10784562586139196,0.12385613479346769,NA
21714,0.06002223605624007,0.5802069190473513,0.05794770331855708,NA
21715,0.5497314218228712,0.14493175678568532,0.11857353666962601,NA
21716,0.11602146988022374,0.15735548734093543,0.15608251810880186,NA
21717,0.21826993750416798,0.036280382481073466,0.38073350264467776,NA
21718,0.3518887165024961,0.41592988055800445,0.035136524003414125,NA
21719,0.23075507879683896,0.14722436908435607,0.14748358341595583,NA
21720,0.451921534672816,0.19284690739966226,0.05582654430231416,NA
21721,0.1385393426490474,0.24022128339638465,0.4180696039447805,NA
21722,0.6724554241868472,0.15784003396720783,0.03517832336181058,NA
21723,0.07013879223164844,0.3442929820875694,0.17583401209796146,NA
21724,0.3585178933214568,0.2220507521240006,0.21810904959888386,NA
21725,0.08244137389393016,0.2520220131216211,0.20699474417559974,NA
21726,0.038679859697494684,0.3512611995457428,0.38341877694329196,NA
21727,0.23363206143145876,0.047452506348445805,0.6181641415820612,NA
21728,0.0937222558809499,0.09591161084951103,0.41438286309733907,NA
21729,0.22884839571673954,0.3051398537878035,0.11824987021565525,NA
21730,0.4546177355717699,0.07658576477553167,0.08792284434295458,NA
21731,0.2540924890972207,0.15917631815091832,0.4210185258283194,NA
21732,0.3158291422030115,0.2488753320551414,0.09521867280034389,NA
21733,0.40284508921748624,0.3875642175469902,0.1067244544576804,NA
21734,0.04270149373507223,0.6095163501979265,0.22307834727509251,NA
21735,0.2248561096579031,0.36513172353844947,0.07597774766833441,NA
21736,0.6453059114862841,0.146258548799836,0.103219891069653,NA
21737,0.27484774459711436,0.13985632500788117,0.543908539670688,NA
21738,0.4101302516719547,0.25213735760751355,0.28634774125275314,NA
21739,0.13596309502057827,0.4437030000004201,0.37957533616088335,NA
21740,0.0761791667271364,0.7150054562720255,0.18342743849644266,NA
21741,0.1436779016867507,0.538122091996689,0.2045856823656248,NA
21742,0.2807328663968296,0.20757923805516673,0.4457696784784984,NA
21743,0.46484563808078994,0.3570102779120003,0.08554294107745834,NA
21744,0.34799745167618673,0.2158559397375218,0.398439655497653,NA
21745,0.27815526607408214,0.24669251305712636,0.36348923243993586,NA
21746,0.3148647020713596,0.5068464329794254,0.11170174871564258,NA
21747,0.5481759369919351,0.2813792189978522,0.13256471093588337,NA
21748,0.36705150195615194,0.43287286755242443,0.1486552823781999,NA
21749,0.07656657059764434,0.5329584776913171,0.31738226195306524,NA
21750,0.09006201252719832,0.17209036877565123,0.6450731366667761,NA
21751,0.596286751633977,0.068655743773335845,0.30524074693608544,NA
21752,0.5231434267034574,0.17540189604173712,0.1897408161808394,NA
21753,0.3339830396374996,0.28793276942780227,0.2747586226569202,NA
21754,0.0704655240802607,0.6734297562756897,0.1520982272538398,NA
21755,0.1855439520980584,0.37928883095895316,0.3358851327763945,NA
21756,0.10038667068663959,0.3407688394676817,0.09599246469282323,NA
21757,0.15219150102873963,0.3941355316492603,0.034787563611262486,NA
21758,0.20196801241153203,0.18961381341629827,0.15971081407746632,NA
21759,0.34317937891807476,0.3915195203414033,0.14479964902219702,NA
21760,0.14363336856234973,0.03961924885096713,0.31544721261125863,NA
21761,0.10383113157125837,0.14737017200334304,0.46284643397484804,NA
21762,0.051502521240018806,0.7154156503371731,0.027956483736661788,NA
21763,0.43448836906485,0.08020475126328415,0.03177186182109886,NA
21764,0.21413906674314098,0.03448207466029428,0.5643232743556346,NA
21765,0.41948654408384367,0.12744331420671606,0.09820216142069596,NA
21766,0.06959552143038887,0.31495996941356424,0.03712918616481093,NA
21767,0.07822257339223054,0.15677086336266066,0.36416093941294314,NA
21768,0.18225826370443038,0.2469905504166583,0.3623209484580505,NA
21769,0.1868420953798047,0.13486237515683885,0.078545250216662,NA
21770,0.09791285701474846,0.29477832715086916,0.26364466987560825,NA
21771,0.034285638015095155,0.08954871696220797,0.3547764186691396,NA
21772,0.1394094289745423,0.28143055157390867,0.22629261674949747,NA
21773,0.11715918396939311,0.4542279344375465,0.056548440318944654,NA
21774,0.032599578724952366,0.10738299501217088,0.5722864626755869,NA
21775,0.2073221813807523,0.24706762712504723,0.2269386213030246,NA
21776,0.37651868290048496,0.24811035654897984,0.1540389327831697,NA
21777,0.04584967813261465,0.05626212220475225,0.6011131636585729,NA
21778,0.27950406041945836,0.1376090844822586,0.13724608720043277,NA
21779,0.32457201338223357,0.21427616471959526,0.09486471143668798,NA
21780,0.1761595583756761,0.11791259120608197,0.4393222887000834,NA
21781,0.08744305194600999,0.08522763380568416,0.6363453639922839,NA
21782,0.4064339287298024,0.04366144424066895,0.43925649641409764,NA
21783,0.26209326084296697,0.10416403592844217,0.19161171043331202,NA
21784,0.5916483627205961,0.2135450534619236,0.07314326590364661,NA
21785,0.13213724579023098,0.5218562962830184,0.28231637023778666,NA
21786,0.07566668122208459,0.10275672354414761,0.2784753062383637,NA
21787,0.0656624140966262,0.7069510725019574,0.07176343874000107,NA
21788,0.3582142429412111,0.28027543387276055,0.07283379002037238,NA
21789,0.10770828136596408,0.2659787838096905,0.24641427908049426,NA
21790,0.5433122906333693,0.1253965483983643,0.10497444786159481,NA
21791,0.2971823269755645,0.18401343386510843,0.14540138584068202,NA
21792,0.07226820023276134,0.3412968344692693,0.3911436478506741,NA
21793,0.1165662547762281,0.24101178396694137,0.5319867314583431,NA
21794,0.04595689477429843,0.5538404203453413,0.2448489589485831,NA
21795,0.20018692326883458,0.028934514641041204,0.6286015297614547,NA
21796,0.20157481168331515,0.26370749244508157,0.13145556695678615,NA
21797,0.20262331649616802,0.44188825881456567,0.11185498274564613,NA
21798,0.42179110986714563,0.05864272968063998,0.267624016139842,NA
21799,0.09263897078545666,0.08035289975552999,0.1582476112616283,NA
21800,0.08387739222236389,0.07907033889207006,0.30139989373746867,NA
21801,0.1345178377724759,0.1113706921796282,0.2395844017816619,NA
21802,0.04943301727950087,0.2364415232227645,0.2937233736411296,NA
21803,0.09834993846526945,0.13320480797762593,0.5233749651105954,NA
21804,0.16685962046205402,0.46194388185926705,0.09932128105497094,NA
21805,0.5115236030720433,0.058630887474229995,0.11118766348852012,NA
21806,0.09297706543188755,0.3728379532820609,0.1667888609719251,NA
21807,0.14158353251831696,0.42603180296576626,0.10142027797151665,NA
21808,0.29182099254674515,0.087631849335081,0.14896868913120967,NA
21809,0.5392982248017715,0.057838110577371475,0.052398888302955644,NA
21810,0.6259088721794847,0.06853232589578132,0.18031461019530257,NA
21811,0.1996539902295315,0.46864984655074177,0.23213174495433758,NA
21812,0.1561823614248127,0.06186773360031365,0.43619778384752894,NA
21813,0.19124805238051373,0.46097890900458477,0.08434925751398474,NA
21814,0.13861755327842315,0.253603190574174,0.4150452759550382,NA
21815,0.267773187542083,0.06935516215223382,0.2893356042934161,NA
21816,0.26229187760070793,0.40275214921423225,0.10238377354737375,NA
21817,0.06726029011290835,0.11902037125267018,0.6571567450799,NA
21818,0.07764922428001095,0.08741245289713617,0.3413354917707744,NA
21819,0.1841099246719617,0.23338170586155074,0.11663093720477485,NA
21820,0.661446204528049,0.10739778383008289,0.0871347184954241,NA
21821,0.14736281121404526,0.15922594910980334,0.5374086884238609,NA
21822,0.3915876818106642,0.4074097699715329,0.0793039553904082,NA
21823,0.12881441377551803,0.3656515139441361,0.22995025840799166,NA
21824,0.13606857820752624,0.42910394023501996,0.2738249798536115,NA
21825,0.07799672810573087,0.3720490811880368,0.14019882395725367,NA
21826,0.20684076199617457,0.36171175661336974,0.309875285924103,NA
21827,0.059655977073382056,0.11072920775867953,0.7073575512598708,NA
21828,0.09957334401818785,0.45015867546701516,0.1182689973822053,NA
21829,0.12324692437619834,0.12355425928077443,0.5396476559585353,NA
21830,0.0632494101456392,0.11927279689442942,0.5033619922359894,NA
21831,0.2392376316375175,0.28064202214197304,0.13535528992921,NA
21832,0.20784735590048622,0.4559887916002149,0.055983848745604095,NA
21833,0.5888129473957712,0.061184988200870934,0.21808251696310837,NA
21834,0.6325565213602259,0.16354344876345936,0.08606194125736907,NA
21835,0.08904044267733037,0.3530704328776864,0.14110101545539055,NA
21836,0.047242923701229234,0.126973635473478,0.5988139208212684,NA
21837,0.11493120752735193,0.05958576890182834,0.4699054377360698,NA
21838,0.21360045834983582,0.08082311636513173,0.5579206315784317,NA
21839,0.13289533363559114,0.4508293069856584,0.20140436051960064,NA
21840,0.5564722440376655,0.051561317750107236,0.2514394713669097,NA
21841,0.4437932335819767,0.18729025004845104,0.12210007614215819,NA
21842,0.048981559297605406,0.24033577012338017,0.5700380414316334,NA
21843,0.5549574679514405,0.07837708721153182,0.1119760572931777,NA
21844,0.0329327761524673,0.5307428948605776,0.1953441509528878,NA
21845,0.2783629552967403,0.1416956630606817,0.2977065291832085,NA
21846,0.09936593599460469,0.41487245127897815,0.20291581624580304,NA
21847,0.3364480950957221,0.11222005789424634,0.3480431541524011,NA
21848,0.12050083261921032,0.15293583452600037,0.10046908100001062,NA
21849,0.5166609526673823,0.2770556292647342,0.059199023205861484,NA
21850,0.5114687856446947,0.09289757489348392,0.08881106031506901,NA
21851,0.1664608257247043,0.6207791009602056,0.09376664639565427,NA
21852,0.4397445758588333,0.17431450641433197,0.24974855278729316,NA
21853,0.09225536748352656,0.2278055018273342,0.5581843857785256,NA
21854,0.43573408309937256,0.17717947290003208,0.164768347061443,NA
21855,0.1428674702368761,0.5388024125650761,0.1425673134786027,NA
21856,0.5009189658755733,0.1549893493346702,0.29089035613673137,NA
21857,0.1667743135174261,0.637620231758844,0.07980078709465083,NA
21858,0.6279498683669857,0.1027283000198015,0.0753673180358865,NA
21859,0.5024235957437345,0.123492552553911,0.14574350096367458,NA
21860,0.5264106037871219,0.3346105087071267,0.07503157519805789,NA
21861,0.20194718819046603,0.17763467363576543,0.54956002998831055,NA
21862,0.04524198211592523,0.5061829672491733,0.35115492920193714,NA
21863,0.08752886232727096,0.3787477488650751,0.2921355708149908,NA
21864,0.4257956819127172,0.44853014131716407,0.053822221528803414,NA
21865,0.11436809615882912,0.2761646300583797,0.5332132118247729,NA
21866,0.2189437236583626,0.19061201669063932,0.5027097057353116,NA
21867,0.11219204932230895,0.16320134512346468,0.41913441648129396,NA
21868,0.18431037754771093,0.12456552318847101,0.5817266092377119,NA
21869,0.45410613666636396,0.11996389913459904,0.1730947807976692,NA
21870,0.33303019805293566,0.23837550549818806,0.33246680487265545,NA
21871,0.7561996261468185,0.10216308782341507,0.07494903544304564,NA
21872,0.04996539971289572,0.5122661519670821,0.3840667068773622,NA
21873,0.3644798624138126,0.3342290247583922,0.26935587967344715,NA
21874,0.11753172883279951,0.6825139713569695,0.14221250738483912,NA
21875,0.38049901381809054,0.4563690156672727,0.08244484379051285,NA
21876,0.666991928570127,0.1425328979511002,0.1436843928816424,NA
21877,0.09755402775684179,0.5866027188399598,0.1805952287555264,NA
21878,0.44269756366645013,0.47626077355053215,0.058189986520246255,NA
21879,0.38611376247151635,0.3919597620934092,0.10614498046235367,NA
21880,0.4501881820421314,0.15125305241598724,0.3529202592414713,NA
21881,0.16687535393496444,0.40585395210494385,0.3070313969512542,NA
21882,0.3020529920570785,0.23244747032533702,0.34174456620977917,NA
21883,0.09393606577541275,0.4339771720102104,0.33930266551718885,NA
21884,0.21719789386938046,0.6545015353166846,0.05848709695243872,NA
21885,0.13638357508505114,0.6297665475127534,0.11480277158260768,NA
21886,0.38091468841520554,0.3344376311496191,0.16022903982316775,NA
21887,0.2830217055718155,0.10302917981429847,0.5273309115617049,NA
21888,0.07767533906699878,0.48151452868782285,0.3943456980557633,NA
21889,0.10664573411062941,0.19949273859728425,0.28010929934693635,NA
21890,0.19557125079157273,0.14631983650025857,0.22108079043099904,NA
21891,0.47553106593924294,0.037627254909554035,0.3325445484761103,NA
21892,0.08375366313143545,0.26780487364261396,0.08613114845851197,NA
21893,0.1087151117906954,0.3400121899357468,0.08852739485614895,NA
21894,0.12098488104371177,0.06719157384890352,0.2576789872692326,NA
21895,0.0389953363340771,0.047357324428087016,0.7832628495340981,NA
21896,0.2803914439455112,0.13107931472964668,0.36950807593521584,NA
21897,0.21220535171812682,0.296160578066578,0.29971949896870603,NA
21898,0.140277457863364,0.24536847155816144,0.3315199707932877,NA
21899,0.16014336587666692,0.1055593588717929,0.6054396071598448,NA
21900,0.09983118777463415,0.07326092144670378,0.11146168888496946,NA
21901,0.20222097014631427,0.5531563804068321,0.04979824985684537,NA
21902,0.058146790914373844,0.11313824622003209,0.6023685959018378,NA
21903,0.05312087949679519,0.09315065441167092,0.6041730269846238,NA
21904,0.22326543824962022,0.059624856077848176,0.26437092799790113,NA
21905,0.04464624181023154,0.370734724381646,0.32395314225814703,NA
21906,0.10306504343203986,0.21737672883332101,0.0872066852768139,NA
21907,0.07269202297333634,0.26378969357704435,0.21153283782010682,NA
21908,0.3716773292961611,0.17895947897098574,0.2976672936025129,NA
21909,0.3175733749656383,0.10378217679728863,0.4135805948602108,NA
21910,0.49890969252121226,0.17783122261153897,0.1735258991809246,NA
21911,0.19878303975791803,0.6045944238137739,0.1292050038102614,NA
21912,0.200125053753734,0.5708727767527099,0.07413331384222073,NA
21913,0.18675106634525554,0.4924847936477851,0.16165474197824095,NA
21914,0.16767154828809788,0.19965022270208518,0.28217026604892154,NA
21915,0.3266013124622825,0.09836891773535715,0.4112678745296797,NA
21916,0.10714306200831183,0.15739584472722679,0.36417051206779777,NA
21917,0.21449661519022842,0.1892998473933301,0.31770073280888145,NA
21918,0.09058005464845784,0.10845198769000886,0.7293709862114638,NA
21919,0.20129335173099874,0.09859454876747435,0.6323618316576968,NA
21920,0.25122384936929126,0.2482256298306991,0.25318788173628914,NA
21921,0.1811098796455514,0.5457790069630952,0.15670665519237562,NA
21922,0.4473095889749886,0.28243056761284713,0.12996535976268303,NA
21923,0.2553029138336345,0.1351724398699764,0.3166152064407159,NA
21924,0.2878757523033796,0.12664100282468932,0.3337444355522933,NA
21925,0.427912297141918,0.1774281536689,0.2932602402680778,NA
21926,0.5130035996911054,0.10919686999596016,0.16682236129522662,NA
21927,0.07712130353991517,0.10551585329185303,0.3953285272587968,NA
21928,0.08945506564823572,0.43427487456191266,0.04415232297981301,NA
21929,0.03690683416586744,0.03902265028476973,0.06675593532488996,NA
21930,0.016534000243126155,0.16884910875851392,0.13353318645055284,NA
21931,0.10011019287191986,0.18022309041038057,0.03573417670308848,NA
21932,0.05582839471702593,0.029501551014660364,0.35561350421680843,NA
21933,0.04604572029714196,0.27669757063465555,0.04146546374652835,NA
21934,0.06616518638212676,0.1950971307615756,0.1303236174288512,NA
21935,0.0745177683381631,0.10061220418850106,0.06991075617439145,NA
21936,0.12215642589443744,0.13840995403600348,0.08896740643205929,NA
21937,0.044069054379326,0.10533276047013607,0.36536692488252936,NA
21938,0.017606728667264093,0.24257766747520149,0.10702824893267895,NA
21939,0.03612784689225324,0.1616634323111236,0.052012661456578756,NA
21940,0.248200329486818,0.1453519024891965,0.0736158560779821,NA
21941,0.042779142640334986,0.028586968025094677,0.1314678873879711,NA
21942,0.11056471077879085,0.46046056332765545,0.10929010943109393,NA
21943,0.034938401869989894,0.1795651492073769,0.03436163193369402,NA
21944,0.0503692084380902,0.21365315328458978,0.24370268989546479,NA
21945,0.05049373790791909,0.16899121719284488,0.03903297213355626,NA
21946,0.421263449357681,0.1904292352057568,0.08999539264317202,NA
21947,0.47706893624276847,0.19662968459871144,0.08821256218357347,NA
21948,0.09408128415198322,0.46731642701490145,0.21398384651782343,NA
21949,0.11791625378704948,0.3440368014262254,0.1134027910201756,NA
21950,0.10633562473922677,0.4409267962573509,0.06891064184453875,NA
21951,0.11004800381583668,0.22482457481052998,0.271652785184075,NA
21952,0.3343351016757452,0.0910704017317807,0.07826424939223142,NA
21953,0.34329797901480835,0.2967974004109297,0.05625805994411425,NA
21954,0.19563155357579584,0.10767840904791019,0.11603795087278392,NA
21955,0.39896514296569674,0.119660693054657,0.19062080032392195,NA
21956,0.06867210980959744,0.1257982392841719,0.14114637911540015,NA
21957,0.37210822154080675,0.16611152407477642,0.20268874614581386,NA
21958,0.036435784367375164,0.6457391254435751,0.14127465794780855,NA
21959,0.088760680533809,0.14630953348198433,0.09734238644380967,NA
21960,0.16638357044852586,0.47916376044521575,0.05362039894898232,NA
21961,0.1724144418680602,0.2173759728882234,0.3016659887444147,NA
21962,0.5672963983528726,0.19420693430899552,0.07888706796325748,NA
21963,0.08703419775217595,0.45244121030698065,0.31304492454467814,NA
21964,0.16695351774366748,0.05386157208528595,0.6076222684345273,NA
21965,0.09867547174744108,0.12442994750984868,0.3696133618986443,NA
21966,0.09483917159976742,0.06738161160424923,0.4112297400953176,NA
21967,0.49204854562989475,0.03999608893730775,0.23580710542069824,NA
21968,0.2482587869622842,0.4623155312997935,0.07025419277775774,NA
21969,0.04538540377301343,0.2061200244080651,0.19075245168193689,NA
21970,0.19059626210316488,0.19236558793474462,0.11703832343755284,NA
21971,0.24453709275171473,0.26831438591527984,0.36757037392446057,NA
21972,0.3930177709570341,0.171510893811253,0.15426086109772938,NA
21973,0.41500229456890575,0.21965773459868285,0.04851979372470896,NA
21974,0.4686179083864153,0.21077474565638402,0.06785063790937186,NA
21975,0.04123671041190441,0.14351093388104152,0.3211435734559654,NA
21976,0.3326049343323253,0.3372405463772287,0.25109762770954086,NA
21977,0.16640342633415772,0.3828965110232752,0.20099943039693485,NA
21978,0.2525280617142174,0.06579319338044771,0.276332855098638,NA
21979,0.2873917432096954,0.2373232495060377,0.06727158557497576,NA
21980,0.08143872960904698,0.5505149299887232,0.12699752269323755,NA
21981,0.1436427926503981,0.4518583277988761,0.2177759481017358,NA
21982,0.17086033643908755,0.24183898439761994,0.2279453777633146,NA
21983,0.06520879777210607,0.09549887046135579,0.2874015342322146,NA
21984,0.12871894709117668,0.26470450083430924,0.2410691065068275,NA
21985,0.07355508933050584,0.5959360815880778,0.10363795119516094,NA
21986,0.13390596021476214,0.12106245530669868,0.6043221679230765,NA
21987,0.08608098485644011,0.30745511912478957,0.25056029688181963,NA
21988,0.3710691020846182,0.20590668796398998,0.1581651408823345,NA
21989,0.10308880485662077,0.32805178876013397,0.3007444982779772,NA
