No,Ch1,Ch2,Ch3,Ch4
21601,0.05148673021811869,0.12738571808122676,0.3252233212107595,0.49590423048989496
21602,0.02881154431768619,0.5673626409058398,0.29715862546028843,0.10666718931618563
21603,0.5764293080144159,0.053631474188602285,0.12620787075616813,0.2437313470408137
21604,0.04956856047074,0.0792800778342353,0.7163701058578491,0.15478125583717559
21605,0.048313943300589135,0.03439893338796515,0.8485922965617775,0.06869482674966824
21606,0.46870837069406734,0.026817588064724614,0.37280578371906725,0.13166825752214079
21607,0.644331978545533,0.0834098394655889,0.04524352647172456,0.22701465551715352
21608,0.16437757378403442,0.6984412991462692,0.011261099890614476,0.12592002717908182
21609,0.04371948817910194,0.07011001498404654,0.659585145433442,0.22658535140340938
21610,0.32107038601959814,0.46549524683124466,0.018401776640257342,0.19503259050889993
21611,0.060602119698214434,0.0404433818290508,0.7583311047133089,0.14062339375942587
21612,0.761109681873193,0.05653068793855056,0.15275522113648632,0.029604409051770232
21613,0.015184034552417191,0.20253218852390714,0.6017002221166482,0.18058355480702737
21614,0.08160794685984796,0.4719560733242915,0.3615608681671979,0.08487511164866268
21615,0.4439392755331149,0.3651514515717708,0.01695939443801254,0.17394987845710175
21616,0.08733441976617462,0.013989648033916719,0.8480920341382726,0.05058389806163606
21617,0.20259874988692594,0.4108293300571926,0.2646837616963039,0.12188815835957743
21618,0.3511870172855548,0.0814820671559172,0.36198852358929773,0.20534239196923026
21619,0.2395257922487288,0.22574821496720965,0.05384586677114696,0.48088012601291463
21620,0.05901409907260722,0.8496147891851165,0.04342776429999172,0.04794334744228454
21621,0.170738463642098,0.430097225622765,0.17706841533369294,0.222095895401444
21622,0.06707739705014779,0.4597824461162232,0.16961981791510747,0.3035203389185215
21623,0.2753827087172565,0.5856721581787665,0.09823004306242068,0.040715090041556226
21624,0.36424264394171035,0.5338079683220434,0.06822447338071477,0.03372491435553155
21625,0.15801551553314436,0.14558207633318238,0.6355677938057034,0.060834614327969855
21626,0.488048372267127,0.24344719609473017,0.21500484540142129,0.053499586236721554
21627,0.1941838178763046,0.26320862489419694,0.49282129914131556,0.049786258088182905
21628,0.12780317322568605,0.7141982124462865,0.13584771411762026,0.022150900210407276
21629,0.5072116398889863,0.298363945560026,0.12708080768276045,0.06734360686822724
21630,0.29947947604614,0.30636512691274687,0.2653357124940637,0.1288196845470495
21631,0.2472638774045519,0.23431853035042913,0.4921940191372057,0.02622357310781327
21632,0.1239410722896916,0.30102578410931524,0.5028207153075558,0.0722124282934374
21633,0.21602840597931933,0.44345544462821307,0.24334042653808394,0.0971757228543836
21634,0.20086158010426097,0.7106346874413108,0.07748027198026414,0.011023460474164113
21635,0.042817653183248656,0.6852385663443898,0.2620122577113105,0.009931522761051094
21636,0.49048326061445185,0.33948499587657355,0.10109349318690455,0.06893825032207004
21637,0.38408068944398355,0.4985500694762471,0.08835539274718157,0.029013848332587834
21638,0.21699282296141978,0.6304469623999797,0.1356120374374494,0.016948177201151195
21639,0.10016293795593775,0.7796178055825692,0.10236341147460568,0.017855844986887387
21640,0.3327876609263517,0.4833190229410144,0.1676129473045492,0.016280368828084677
21641,0.35408265472591494,0.30416049662211464,0.32270081797437633,0.01905603067759407
21642,0.6371629918853454,0.15359390721268973,0.14669828764745171,0.06254481325451305
21643,0.1136957497389662,0.17612725405326055,0.645128427786436,0.06504856842133717
21644,0.4007476026828462,0.2216706112935868,0.24328282154197256,0.13429896448159448
21645,0.07910070808538856,0.7100366526747692,0.12915831299929567,0.08170432624054658
21646,0.13784766559809275,0.12050915404434527,0.663781154000669,0.07786202635689297
21647,0.35234868577606054,0.1539499250659349,0.3930998076635819,0.10060158149442264
21648,0.29623831817319657,0.058003358803139796,0.573093352777693,0.07266497024597061
21649,0.726550372979416,0.06339580921393274,0.175213651217982,0.034840166588669196
21650,0.2614318652635931,0.40753099013536176,0.23990407128973426,0.09113307331131087
21651,0.43026361474000685,0.11091661103474226,0.2538861197586082,0.2049336544666427
21652,0.25778440493776256,0.12928328007298534,0.26942425758732047,0.34350805740193174
21653,0.7685522295083709,0.10015236653141454,0.0955020911505155,0.03579331280969898
21654,0.6768703545323429,0.1061942051947882,0.19468646479956841,0.022248975473300504
21655,0.6096302408810363,0.043318858875245385,0.30967483859037626,0.03737606165334199
21656,0.5622454062013745,0.09467649664841882,0.23326428042097452,0.1098138167292321
21657,0.6860990134854598,0.050252333367233795,0.18688290796704832,0.07676574518025817
21658,0.48477331826418196,0.12042161262943553,0.29843516671066206,0.09636990239572042
21659,0.8170708667618879,0.057651768252822096,0.07256649719364691,0.05271086779164298
21660,0.23298631837179481,0.08830048744658828,0.4431464634264297,0.23556673075518716
21661,0.3199381367724961,0.4555456445045287,0.11578970908150715,0.10872650964146807
21662,0.05989413260904202,0.8390007936327623,0.043724243851741715,0.05738082990645395
21663,0.22371351873197284,0.13604611237526304,0.6176131415427268,0.022627227350037284
21664,0.07933802781476147,0.5384365338261164,0.2660111538374861,0.11621428452163603
21665,0.34079899330059243,0.40323553706599913,0.18646639050466757,0.06949907912874086
21666,0.13270951725747526,0.43414909604854873,0.3668993574888104,0.06624202920516548
21667,0.025786427834427215,0.5303946539853703,0.3948843832243821,0.048934534955820355
21668,0.473638418706813,0.23126997007875782,0.22662272794147192,0.06846888327295726
21669,0.37587023685328164,0.33961350187895034,0.14388035957723191,0.14063590169053608
21670,0.136214621709854,0.7068378092093482,0.10675274157771843,0.050194827503079284
21671,0.07477255509968062,0.3421007211464194,0.5741028925315116,0.009023831222388479
21672,0.08573773875759234,0.23914160466398193,0.6220036956051415,0.05311696097328429
21673,0.40419187161649395,0.45330101329483624,0.03449152244827993,0.10801559264038982
21674,0.49802468979872233,0.13718275413127762,0.31304677575819245,0.05174578031180762
21675,0.5793039685357751,0.18525483636083395,0.11377116657179961,0.1216700285315913
21676,0.026438008635668604,0.8579405656488861,0.09900894764981934,0.01661247806562597
21677,0.7523464914165965,0.0474644675926506,0.1782314727376054,0.021957568253147458
21678,0.1450498680874115,0.4103072661901114,0.4304017595165587,0.014241106205918537
21679,0.21808509179330163,0.6584657114066239,0.0570006483464085,0.06644854845366593
21680,0.2834676070506727,0.09722318998140395,0.5747414401176508,0.044567762850272565
21681,0.4432237627145853,0.04784992919291396,0.11851933466333558,0.39040697342916514
21682,0.530763912245542,0.25635144238610347,0.048625811450432356,0.1642588339179222
21683,0.4083177149034739,0.019713888777650172,0.3533778309090511,0.21859056540982477
21684,0.4093062782940507,0.04483168073868916,0.3268025861102838,0.21905945485697634
21685,0.14264868841078784,0.43661315140276485,0.08830900323752133,0.332429156948926
21686,0.06201503984516814,0.560069083456906,0.23347036189752476,0.14444551480040116
21687,0.18793900346624265,0.059355273562087134,0.49672461262792206,0.2559811103437481
21688,0.37479581693556313,0.09473527284170762,0.07258567629807719,0.4578832339246521
21689,0.1857504153292364,0.7470001425618507,0.03687863751307522,0.030370804595837707
21690,0.859248136388911,0.10870028454847153,0.011802291876327987,0.02024928718628954
21691,0.23310332933341135,0.5239844181656308,0.10353746052037346,0.1393747919805845
21692,0.029116584289672967,0.37020057468820144,0.562947145987419,0.03773569503470656
21693,0.13461042757191932,0.7180126170897064,0.020456785444348206,0.12692016989402596
21694,0.09333537204335961,0.4099994224129277,0.175406807189001,0.3212583983547117
21695,0.3446356354554942,0.32447499354015374,0.2961744348097847,0.03471493619456729
21696,0.6215717526700657,0.2663460762159608,0.031634772168325095,0.08044739894564834
21697,0.4780517325972967,0.1892844580752804,0.2504083926252556,0.08225541670216732
21698,0.07547820223092194,0.04667273527353588,0.854482016679812,0.023367045815730215
21699,0.31678936174466155,0.48292362869889743,0.01533581729306808,0.18495119226337306
21700,0.44661832847750105,0.1854999397051265,0.08855416605307723,0.27932756576429524
21701,0.5698127908564494,0.1139648995530814,0.05042756543654995,0.2657947441539191
21702,0.0743343485437291,0.22004991672049032,0.10318912719767649,0.6024266075381041
21703,0.09464785921839455,0.31446773295705627,0.03487397668474066,0.5560104311398086
21704,0.08346290411947342,0.2782704025907357,0.23912656572607616,0.3991401275637147
21705,0.13022605093703452,0.03917608229553843,0.39558724760483605,0.43501061916259104
21706,0.0729082173168399,0.4943430893511258,0.023681369998917776,0.4090673233331166
21707,0.05781834048982487,0.583876475149784,0.13603629714757803,0.22226888721281315
21708,0.02764042355643146,0.43974469583026704,0.15200022506065916,0.38061465555264234
21709,0.23810525663139967,0.1176015711944969,0.013629254515058383,0.6306639176590451
21710,0.2475511615709846,0.06209313674528344,0.040952299900131446,0.6494034017836005
21711,0.02836474948851592,0.4619778092897899,0.12091223304393219,0.38874520817776215
21712,0.0785070222693188,0.2822458121193909,0.018416552962631418,0.6208306126486589
21713,0.5809176888332069,0.1284428174703943,0.13699528077302106,0.15364421292337765
21714,0.041978396637634495,0.5503040538855982,0.034140485146549396,0.37357706433021787
21715,0.47314987206692166,0.13579786246829564,0.12701552348677317,0.2640367419780095
21716,0.1185739076096888,0.13413434327135543,0.16134007705553718,0.5859516720634185
21717,0.22752719987375306,0.024064853495447156,0.37441711943592504,0.37399082719487464
21718,0.33738643647726263,0.5386167618022949,0.01875634031870668,0.10524046140173582
21719,0.20356071841712894,0.09883000707020027,0.11607177374852222,0.5815375007641486
21720,0.5131658599660306,0.24569130286803073,0.018908957358922396,0.22223387980701625
21721,0.1353937533867248,0.17521984694105194,0.46314949615792483,0.22623690351429837
21722,0.7381692618177832,0.14541295917805852,0.029466086400687368,0.0869516926034709
21723,0.08966373839767415,0.3387118850706173,0.19374444491159584,0.3778799316201127
21724,0.20764032817622638,0.2748709041426602,0.3440896374400301,0.17339913024108333
21725,0.06380294825977749,0.21210249407736462,0.2252493630808724,0.49884519458198545
21726,0.03338391364039277,0.3465258407150992,0.42139537838368823,0.19869486726081972
21727,0.24702208768260261,0.03479970503783202,0.6395025516563254,0.07867565562323997
21728,0.08261278347309328,0.06734494468930953,0.40299470497046824,0.44704756686712904
21729,0.2494127799352596,0.31923668260899524,0.06001176647342989,0.3713387709823153
21730,0.4489459258063305,0.05870939625884432,0.11582780286898424,0.376516875065841
21731,0.1932628150817057,0.11076761114191071,0.5856487167680225,0.11032085700836108
21732,0.3733776388491609,0.18874082768870817,0.05468312763999716,0.38319840582213377
21733,0.5091816666167999,0.36084851938238727,0.0779268581124351,0.05204295588837781
21734,0.030013497722002475,0.46641260769509446,0.4611774603781096,0.04239643420479354
21735,0.26846210867126435,0.3643449811958362,0.06864339951575696,0.29854951061714247
21736,0.8644895981982713,0.0560203563739664,0.03504040581218622,0.044449639615576096
21737,0.3118551675981004,0.37821320009796355,0.28502086875481636,0.024910763549119645
21738,0.43435856542125123,0.30265084583043256,0.24116406578542493,0.021826522962891302
21739,0.23821457194462015,0.41598569195694435,0.32423650381305275,0.021563232285382792
21740,0.04149602485156076,0.6830345721489602,0.26413907465030084,0.01133032834917814
21741,0.177198455981541,0.5998822920308746,0.1757364335072143,0.04718281848037007
21742,0.31200935714285977,0.3539153610218293,0.29011497826359783,0.04396030357171312
21743,0.542724144613823,0.2845749637664139,0.1274348604146825,0.04526603120508061
21744,0.2901711686047268,0.47646224575340773,0.211550128196865,0.021816457445000468
21745,0.294672835465516,0.22300806101609857,0.4140295698367463,0.0682895336816391
21746,0.49890303103309885,0.37811972971576135,0.08079997161010062,0.04217726764103916
21747,0.3533513754576121,0.5314134485831313,0.09822814773907136,0.01700702822018526
21748,0.28647290346137033,0.6037833917562822,0.09163280983072924,0.01811089495161828
21749,0.06930807197260956,0.6730182788928525,0.22437183101257976,0.03330181812195814
21750,0.10586799413908499,0.2557719841608777,0.5500633764950227,0.08829664520501464
21751,0.6336603591082277,0.10576463374371825,0.22903627996015385,0.03153872718790027
21752,0.5060670461678841,0.2270310155113691,0.18749958027056665,0.07940235805018014
21753,0.3414005532530399,0.40547713034631755,0.18164311767205213,0.07147919872859032
21754,0.05591057281304629,0.7962392247211683,0.08984713275702297,0.05800306970876251
21755,0.26305281882032644,0.4653181077954367,0.20126832191782776,0.07036075146640909
21756,0.0615578788981953,0.29589758206638717,0.09932951977803572,0.5432150192573818
21757,0.20173894134296794,0.4039993253425295,0.018927832288369476,0.37533390102613307
21758,0.08166645426578831,0.2443945335742432,0.10502684368814424,0.5689121684718242
21759,0.22527391715357037,0.3561725671619839,0.20679289289718203,0.21176062278726365
21760,0.10225644289260864,0.013211131651761555,0.4091391727143638,0.47539325274126604
21761,0.07889608935153944,0.04834836413696314,0.5662821613862372,0.30647338512526023
21762,0.04322796127626562,0.7700491216899226,0.028928282642914263,0.15779463439089753
21763,0.5000020103995453,0.04040189818173531,0.011930638857943172,0.4476654525607762
21764,0.2204862126456341,0.020875496311898216,0.6551342711242467,0.10350401991822097
21765,0.33956809773833335,0.10329703813591942,0.0929813443217547,0.46415351980399255
21766,0.037432207446717644,0.28860235834447645,0.019947615315280814,0.6540178188935251
21767,0.043354604758357056,0.1330027304530087,0.39672521681871487,0.42691744796991943
21768,0.06974320803901735,0.414036290037089,0.3434003644160019,0.17282013750789166
21769,0.17624438603325007,0.08442748501817016,0.05337079031129322,0.6859573386372865
21770,0.05131665874200397,0.19441591665008331,0.3855907062034607,0.368676718404452
21771,0.008213755809037495,0.04987286825097616,0.4875616621118682,0.4543517138281181
21772,0.1802963583467607,0.2381784098073722,0.1951166942847529,0.3864085375611143
21773,0.15017138240109415,0.3491096018492735,0.1048604012869356,0.39585861446269677
21774,0.013584594282318696,0.06978710016137196,0.6725693494407821,0.24405895611552733
21775,0.27965266966920066,0.2705172438380315,0.15560253856437478,0.29422754792839306
21776,0.35321332522966714,0.31279264683688873,0.15377391709459812,0.18022011083884598
21777,0.018599932375423803,0.02082009008306225,0.7352868369809289,0.22529314056058503
21778,0.34368542532488733,0.0791275627790187,0.08399424476935442,0.4931927671267395
21779,0.29678320648170803,0.21708343810310604,0.08102081996836805,0.40511253544681786
21780,0.16177467426919973,0.09616574503916595,0.5443249968445841,0.19773458384705023
21781,0.0416398491498106,0.041384218479533,0.7766830974327215,0.14029283493793487
21782,0.5749752422630188,0.03281719010274531,0.354723117490741,0.037484450143495086
21783,0.2881772394407026,0.05504636795526376,0.1709157295861345,0.4858606630178991
21784,0.8491116804771918,0.07198694733265566,0.03906933671869481,0.03983203547145779
21785,0.05891450461732268,0.7098471286430464,0.2103661717319406,0.020872195007690234
21786,0.02230241917446189,0.044476658042074665,0.3268467292674646,0.6063741935159989
21787,0.04955018432005903,0.8216831871399142,0.04183310807001253,0.08693352047001426
21788,0.5469070080320712,0.20921202189852448,0.046095450091617626,0.1977855199777867
21789,0.06781968302756947,0.1861831316786389,0.23687013959773373,0.5091270456960579
21790,0.6853563524407258,0.08188559575550079,0.0615343068639583,0.17122374493981504
21791,0.3524209373837555,0.14582524148892487,0.14739022997231674,0.35436359115500293
21792,0.05063178102614228,0.23403874450974324,0.5782232888373062,0.13710618562680818
21793,0.08795838285096175,0.11555561621406542,0.7358628824620758,0.060623118472896996
21794,0.043460778491036925,0.5753399092565692,0.29161671664107036,0.08958259561132348
21795,0.20009183876060885,0.008890097755103205,0.7453558301389848,0.045662233345303095
21796,0.23764734068709203,0.26041286708695605,0.22403919490516466,0.27790059732078726
21797,0.2808886983626697,0.5194153690597784,0.0667089244516784,0.13298700812587358
21798,0.7186376525432207,0.021340245171625825,0.15421336122920298,0.10580874105595056
21799,0.10439127641720844,0.049630469642850845,0.25485546551573773,0.591122788424203
21800,0.07216018667093992,0.04657401585583875,0.4372016612045229,0.44406413626869845
21801,0.13713817989082222,0.15670056156528345,0.4326992791765278,0.2734619793673666
21802,0.018839634821481804,0.18942129616849565,0.583247463261094,0.2084916057489285
21803,0.0832897136434136,0.09468572144716962,0.6462894534954339,0.17573511141398296
21804,0.2116443041084852,0.5729009862193953,0.052911165195900584,0.16254354447621897
21805,0.7056670939798488,0.033977340138435244,0.0928596764898711,0.16749588939184465
21806,0.08692047489934225,0.4872240410238866,0.22916800195741988,0.19668748211935136
21807,0.10073363809470554,0.46155354609151966,0.14632372180925604,0.29138909400451873
21808,0.2514549749772137,0.1288443905059107,0.144249038637975,0.4754515958789007
21809,0.785379684694,0.023042751497610158,0.04678694213466268,0.1447906216737271
21810,0.8845715347875466,0.02617393918884262,0.06650210874340452,0.022752417280206286
21811,0.207454482918147,0.5799434671575472,0.1758048217677594,0.03679722815654638
21812,0.12171213062171062,0.0333327560032552,0.6134793950120266,0.23147571836300757
21813,0.18550090039066738,0.6187532457790501,0.06305726367513195,0.13268859015515053
21814,0.10616854494474774,0.5716034131974316,0.2671151635838215,0.05511287827399928
21815,0.42682332860128297,0.06570054061890361,0.3390184168938453,0.16845771388596809
21816,0.2628317087460099,0.4355506604696564,0.12360880035264354,0.17800883043169002
21817,0.164864504555932,0.1767177945257572,0.607504136282496,0.05091356463581475
21818,0.05263737933713006,0.09775931353799265,0.5928428320698819,0.2567604750549954
21819,0.23006705236627295,0.21606689635635404,0.1522425711994396,0.40162348007793347
21820,0.7740381985165747,0.10365049278634557,0.08239260868939552,0.03991870000768413
21821,0.11112511927729622,0.22947784339239816,0.501101692558313,0.15829534477199253
21822,0.29863740377892034,0.5862527186905494,0.07712474953397164,0.037985127996558656
21823,0.11653639962659122,0.38476268768046784,0.34450543570424774,0.15419547698869326
21824,0.1224611996183953,0.6381541626350011,0.18982206956193512,0.04956256818466846
21825,0.03295707966971875,0.6632523843138948,0.10299855835660063,0.2007919776597859
21826,0.13611772575022527,0.5775392731238262,0.260317424108665,0.026025577017283467
21827,0.031568050617731366,0.11556008035098399,0.8040315930581715,0.04884027597311319
21828,0.09495601986591021,0.6728772815324995,0.09571070322431459,0.13645599537727568
21829,0.10551409712053364,0.2588713993214197,0.5508205040572615,0.08479399950078513
21830,0.1877941700220676,0.16048179657693337,0.46351076061485147,0.1882132727861475
21831,0.17588682744106682,0.45935500555898223,0.13296282952155644,0.2317953374783945
21832,0.14809084357497632,0.6332500618665244,0.03825712300552895,0.18040197155297033
21833,0.4925167293134816,0.05682637650463926,0.38832527513323484,0.06233161904864438
21834,0.6277327784307053,0.2312723106732385,0.08516769718658768,0.055827213709468554
21835,0.04464202523629588,0.4245048847570928,0.2373528497535867,0.29350024025302457
21836,0.02937045490363579,0.12271256768233557,0.7111085076575191,0.1368084697565095
21837,0.08031391675579809,0.04700290937142505,0.6375347201938815,0.23514845367889534
21838,0.1917582573271552,0.096813383467037,0.640388870694476,0.07103948851133174
21839,0.10048261077703265,0.5824422470234953,0.19816781705045675,0.11890732514901524
21840,0.5758532421064959,0.07013404176091569,0.27243606974858087,0.08157664638400747
21841,0.6117016916035547,0.08243570815857251,0.17904463870610132,0.12681796153177155
21842,0.021445391771419804,0.2829522070048529,0.6416924368451258,0.053909964378601474
21843,0.4304607376169815,0.08232446806876945,0.2749684774808071,0.21224631683344194
21844,0.011055494022051495,0.6768808330978817,0.20628176510567134,0.10578190777439542
21845,0.22729091465288664,0.1319430352231342,0.4858574573855604,0.1549085927384187
21846,0.08402925770793207,0.6375533730490194,0.1365672611885615,0.1418501080544871
21847,0.5635321502330911,0.06424513707734203,0.28779510415493526,0.08442760853463167
21848,0.12595651271023608,0.1624511371547689,0.08070946182801507,0.6308828883069799
21849,0.50035951113809,0.40778013179522626,0.040093100176590776,0.05176725689009294
21850,0.5841454417532136,0.163306666954067,0.08364997637582153,0.16889791491689785
21851,0.1517659056623603,0.7622331250269555,0.04756888515883599,0.03843208415184823
21852,0.4869303306082633,0.23575167935581176,0.21242322487040802,0.06489476516551684
21853,0.10028271267442004,0.28761600455074754,0.45744705890706044,0.15465422386777194
21854,0.5241073162385009,0.149991562643483,0.16064517865823877,0.16525594245977726
21855,0.10112125996518136,0.5970374243979985,0.17541041598648494,0.12643089965033533
21856,0.6545934711508837,0.10277592448048098,0.20852330056063959,0.03410730380799573
21857,0.14675365946515637,0.6406940969429746,0.08025071855777058,0.1323015250340983
21858,0.8729427034285832,0.03566734921489692,0.02184979710280727,0.06954015025371274
21859,0.826792492810583,0.04576599576537442,0.057154082129558734,0.07028742929448382
21860,0.7100250194050913,0.18723944184920688,0.07145949258080624,0.031276046164895516
21861,0.22390190679320432,0.2849296752593701,0.46169857875755743,0.02946983918986802
21862,0.027947097891647187,0.7100828904361385,0.22624538073969264,0.035724630932521616
21863,0.048237763179621855,0.5174578780699358,0.2639640005766305,0.1703403581738118
21864,0.21210684669370722,0.6951403394561542,0.05860573920972,0.0341470746404186
21865,0.18192323350560421,0.2399140669026821,0.5312855210167681,0.046877178574945604
21866,0.4673255573819758,0.11310044891830225,0.36823144982132233,0.051342543878399635
21867,0.07916043181653569,0.14215725807369833,0.3956071293961415,0.38307518071362456
21868,0.3121530825174547,0.09434587957720846,0.4873092502426246,0.10619178766271212
21869,0.40070325886124997,0.0838558316285721,0.23905828846908558,0.27638262104109235
21870,0.31380631619301913,0.28182587965855205,0.26788166506498917,0.13648613908343973
21871,0.866333995503371,0.056443830901269,0.04338952797215086,0.033832645623209104
21872,0.030657731840729716,0.6070847320493062,0.3376575184964074,0.024600017613556652
21873,0.4012059337838287,0.3928435395413769,0.19466568163687764,0.011284845037916744
21874,0.059265144123020454,0.8617897918089675,0.055751852379365516,0.023193211688646607
21875,0.36657351153337725,0.5215460630165621,0.05742922206346101,0.05445120338659966
21876,0.6922222070761507,0.1341064121924138,0.14397359694166276,0.029697783789772714
21877,0.12297279650843816,0.6402322518855209,0.1155145258451934,0.12128042576084758
21878,0.4976243889646555,0.44066642595827704,0.054087733551728925,0.007621451525338519
21879,0.3115412255169842,0.49933014288308203,0.067438023408445,0.1216906081914888
21880,0.37101954204663457,0.1599370194227112,0.4511615315439238,0.017881906986730426
21881,0.11820806557429071,0.42086751109117,0.3943859255625334,0.06653849777200596
21882,0.4063296595427239,0.18338823502118992,0.3364568292395343,0.07382527619655199
21883,0.08464573245226224,0.403735139038669,0.4294424613673869,0.08217666714168192
21884,0.2016268884558304,0.7138321711076633,0.03565180343202676,0.04888913700447961
21885,0.19022824029534813,0.533808175348782,0.09850028868495468,0.17746329567091518
21886,0.41569602813744205,0.3363511567741805,0.15145106392179059,0.0965017511665869
21887,0.34176831843661126,0.05802769024719208,0.5375923278852978,0.06261166343089895
21888,0.06520370967945455,0.5905480169760635,0.3158355388845197,0.028412734459962175
21889,0.08197439706498234,0.2359225393646598,0.4033446148327684,0.2787584487375895
21890,0.22662243778731078,0.20521954686061517,0.20186985007045113,0.36628816528162295
21891,0.5220642947234063,0.05139099010665461,0.35349807077233497,0.07304664439760412
21892,0.06597697687088373,0.4746990033122457,0.0813279113291368,0.3779961084877338
21893,0.09824815073377945,0.44074196933219745,0.0684134919001499,0.39259638803387314
21894,0.08856010049166267,0.07497388807457404,0.31148313879497636,0.5249828726387868
21895,0.012574104585875346,0.06115964584183173,0.89216654773204,0.03409970184025296
21896,0.42688662328504845,0.14642359595197327,0.31976665637154206,0.10692312439143617
21897,0.22311933131492923,0.5101458830486636,0.16732006002269253,0.09941472561371463
21898,0.128329467924224,0.33645982765134175,0.2290228367784288,0.3061878676460054
21899,0.16546496561383414,0.07610423615186944,0.7061348694173019,0.05229592881699458
21900,0.07437796634763755,0.08573175651276457,0.15949473366444566,0.6803955434751522
21901,0.14652498647497927,0.7803557342649847,0.024958148954335527,0.048161130305700454
21902,0.043831253726745886,0.10695471963559185,0.744393576936388,0.1048204497012743
21903,0.0429419393590088,0.05329176822345155,0.796426117626447,0.10734017479109272
21904,0.23682210374520293,0.07461268664424592,0.26728600918801937,0.42127920042253175
21905,0.04106189277596989,0.3161035589285202,0.4732464269634594,0.16958812133205045
21906,0.06010830441394477,0.2805856908539463,0.05751554040488684,0.601790464327222
21907,0.05415338593739576,0.3012781506741059,0.22901785091460478,0.41555061247389347
21908,0.4449283396338089,0.18877395832508345,0.23866279159692805,0.1276349104441796
21909,0.24710107173632778,0.08732825686869496,0.461785393556563,0.20378527783841427
21910,0.419555213400306,0.24217121790549184,0.17154891306952208,0.16672465562468017
21911,0.19689597151711982,0.5617650481734211,0.1918688309353743,0.04947014937408488
21912,0.11070043140904623,0.5922168256861962,0.08684053787850213,0.21024220502625554
21913,0.12728225840195842,0.45398758351364904,0.20606511866016405,0.2126650394242285
21914,0.07703438681302585,0.13828281836927192,0.48914536823099497,0.29553742658670723
21915,0.31451262341847797,0.124008892001813,0.3474769361593811,0.21400154842032795
21916,0.04022131469452384,0.13009346886768425,0.42052689256306525,0.40915832387472667
21917,0.14515369117254753,0.19890546601797107,0.33439666726567574,0.32154417554380554
21918,0.049131084118594126,0.08905461265660526,0.8134227028640549,0.048391600360745676
21919,0.14753459664805438,0.078884140041319,0.7307135196885677,0.04286774362205901
21920,0.226758612105371,0.2750580480914976,0.23121477691076697,0.2669685628923644
21921,0.1657264016014645,0.5872080539463568,0.16223122372820692,0.08483432072397182
21922,0.296626100563791,0.34318357571093244,0.12842230770015717,0.23176801602511934
21923,0.1467427340581682,0.10816382546795739,0.4476302534151077,0.29746318705876673
21924,0.22639255157500465,0.1188311238043346,0.3930659791910927,0.26171034542956806
