No,Ch1,Ch2,Ch3,Ch4
21611,0.14313333333333336,0.17643333333333336,0.4126999999999999,0.2677333333333333
21612,0.4209333333333332,0.1664,0.2612333333333334,0.1514333333333334
21613,0.13333333333333333,0.2198666666666667,0.31639999999999985,0.3304
21614,0.11276666666666668,0.31543333333333334,0.3009333333333334,0.27086666666666653
21615,0.2853666666666666,0.3686,0.10423333333333333,0.24180000000000001
21616,0.23353333333333334,0.10150000000000005,0.5101333333333333,0.15483333333333338
21617,0.20026666666666668,0.3353333333333335,0.20190000000000002,0.26249999999999996
21618,0.24433333333333332,0.1498666666666667,0.24953333333333338,0.3562666666666668
21619,0.24653333333333338,0.20936666666666667,0.15690000000000004,0.3872000000000001
21620,0.1181,0.5258999999999999,0.11326666666666667,0.24273333333333333
21621,0.20526666666666676,0.36546666666666666,0.1554,0.2738666666666666
21622,0.1456333333333334,0.26376666666666665,0.19883333333333333,0.39176666666666643
21623,0.32976666666666676,0.3258000000000001,0.19123333333333342,0.15320000000000006
21624,0.32556666666666684,0.35906666666666665,0.1433,0.17206666666666676
21625,0.17349999999999996,0.21240000000000003,0.3621999999999999,0.2519
21626,0.3715333333333334,0.2525333333333334,0.20723333333333346,0.16870000000000007
21627,0.20033333333333328,0.2785,0.29916666666666675,0.22199999999999998
21628,0.23676666666666668,0.44666666666666655,0.18080000000000002,0.1357666666666667
21629,0.36163333333333325,0.20539999999999992,0.17676666666666668,0.2562
21630,0.17543333333333333,0.2735,0.22723333333333331,0.3238333333333333
21631,0.23900000000000002,0.19563333333333335,0.4145666666666666,0.15080000000000002
21632,0.1935666666666667,0.2703333333333333,0.3464666666666667,0.1896333333333334
21633,0.19936666666666664,0.28103333333333336,0.23333333333333334,0.28626666666666667
21634,0.22276666666666664,0.44983333333333325,0.1879000000000001,0.13950000000000004
21635,0.17016666666666663,0.48126666666666656,0.2111666666666667,0.1374
21636,0.34223333333333344,0.2809333333333334,0.16720000000000004,0.20963333333333337
21637,0.3224666666666668,0.3176333333333333,0.16160000000000002,0.1983000000000001
21638,0.23903333333333332,0.35436666666666683,0.29,0.11660000000000001
21639,0.29256666666666664,0.3781333333333332,0.17810000000000006,0.15120000000000003
21640,0.3379333333333332,0.30269999999999997,0.19320000000000007,0.16616666666666668
21641,0.28893333333333326,0.2955,0.28846666666666665,0.12710000000000002
21642,0.40453333333333313,0.20016666666666671,0.21133333333333335,0.18396666666666678
21643,0.16286666666666672,0.21969999999999995,0.4121333333333335,0.20530000000000004
21644,0.26896666666666674,0.24126666666666663,0.2217333333333334,0.26803333333333323
21645,0.16293333333333332,0.4875000000000001,0.16513333333333335,0.1844333333333333
21646,0.2004666666666667,0.26303333333333334,0.3586666666666666,0.17783333333333337
21647,0.20883333333333337,0.17370000000000002,0.37846666666666656,0.23899999999999996
21648,0.2642333333333332,0.21073333333333333,0.3473333333333333,0.17770000000000002
21649,0.3864666666666667,0.17326666666666668,0.2850999999999999,0.15516666666666667
21650,0.14293333333333336,0.3026000000000001,0.32949999999999996,0.2249666666666667
21651,0.36183333333333334,0.19126666666666656,0.19390000000000007,0.253
21652,0.19319999999999998,0.19843333333333338,0.1911666666666667,0.4171999999999999
21653,0.43769999999999987,0.20726666666666668,0.17373333333333335,0.18129999999999996
21654,0.5172,0.18423333333333333,0.1407,0.1578666666666667
21655,0.34493333333333337,0.1577,0.3442,0.15316666666666665
21656,0.3913333333333334,0.1859666666666667,0.19266666666666668,0.2300333333333333
21657,0.4145666666666665,0.21333333333333326,0.16510000000000005,0.20700000000000002
21658,0.37913333333333316,0.15543333333333337,0.2002333333333333,0.26520000000000005
21659,0.4708999999999999,0.15646666666666664,0.1869666666666667,0.1856666666666667
21660,0.18670000000000003,0.17016666666666677,0.23849999999999996,0.40463333333333346
21661,0.27570000000000006,0.20546666666666663,0.18749999999999997,0.33133333333333337
21662,0.1255,0.45276666666666665,0.12543333333333337,0.2963000000000001
21663,0.15313333333333337,0.16533333333333336,0.46846666666666664,0.21306666666666674
21664,0.1413666666666667,0.30213333333333325,0.2049666666666667,0.3515333333333335
21665,0.3285333333333331,0.21606666666666666,0.1815333333333334,0.27386666666666676
21666,0.1474,0.3381333333333333,0.18276666666666674,0.33170000000000016
21667,0.14246666666666663,0.3446,0.25033333333333335,0.26260000000000006
21668,0.27886666666666665,0.27540000000000003,0.1577333333333334,0.288
21669,0.22513333333333344,0.2312666666666667,0.17880000000000001,0.3648
21670,0.17836666666666665,0.40486666666666676,0.1260666666666667,0.29070000000000007
21671,0.08273333333333333,0.3788333333333334,0.37503333333333316,0.16340000000000007
21672,0.12796666666666665,0.1953333333333333,0.33696666666666675,0.3397333333333332
21673,0.33723333333333333,0.2766,0.12203333333333331,0.26413333333333333
21674,0.34816666666666657,0.17419999999999997,0.23073333333333332,0.24689999999999998
21675,0.3247333333333333,0.18580000000000005,0.13003333333333336,0.3594333333333333
21676,0.1379666666666667,0.49563333333333337,0.16636666666666666,0.20003333333333334
21677,0.5218333333333334,0.12700000000000003,0.19846666666666676,0.15270000000000003
21678,0.13586666666666666,0.3556666666666667,0.37023333333333336,0.13823333333333332
21679,0.17573333333333332,0.4343666666666667,0.1248,0.26510000000000006
21680,0.2966333333333333,0.1328,0.38659999999999994,0.18396666666666667
21681,0.2477000000000001,0.1890666666666667,0.17366666666666672,0.38956666666666673
21682,0.3054,0.26776666666666665,0.15596666666666661,0.2708666666666667
21683,0.3139,0.17020000000000002,0.2232666666666667,0.29263333333333336
21684,0.2833,0.1571,0.18253333333333338,0.3770666666666666
21685,0.16913333333333339,0.2564999999999999,0.16103333333333333,0.41333333333333355
21686,0.1626333333333334,0.41163333333333335,0.22083333333333333,0.20489999999999997
21687,0.1945333333333334,0.16896666666666674,0.3716,0.2649
21688,0.2455333333333333,0.18853333333333333,0.18156666666666665,0.3843666666666667
21689,0.21766666666666665,0.4589,0.13526666666666665,0.1881666666666667
21690,0.49573333333333347,0.21673333333333325,0.12203333333333334,0.16550000000000004
21691,0.20456666666666676,0.41266666666666657,0.13360000000000002,0.2491666666666666
21692,0.10726666666666665,0.31253333333333316,0.4101333333333333,0.17006666666666664
21693,0.1351666666666667,0.49953333333333355,0.12246666666666668,0.2428333333333334
21694,0.20736666666666664,0.2565666666666667,0.1939666666666667,0.3421
21695,0.3096999999999999,0.34059999999999996,0.20633333333333337,0.14336666666666667
21696,0.4032333333333334,0.21846666666666664,0.11816666666666667,0.2601333333333333
21697,0.32733333333333337,0.24850000000000003,0.23820000000000005,0.18596666666666675
21698,0.2271333333333334,0.1349,0.4862333333333333,0.1517333333333334
21699,0.2557333333333333,0.40130000000000005,0.08553333333333334,0.2574333333333334
21700,0.3022666666666667,0.2042,0.14216666666666672,0.3513666666666666
21701,0.40643333333333337,0.15383333333333332,0.1126666666666667,0.32706666666666667
21702,0.11550000000000002,0.29906666666666654,0.1711,0.41433333333333344
21703,0.15346666666666667,0.2519999999999999,0.14316666666666666,0.4513666666666666
21704,0.1471333333333333,0.2036,0.3340333333333333,0.3152333333333333
21705,0.17333333333333328,0.14303333333333332,0.3948333333333333,0.2888000000000001
21706,0.13130000000000003,0.36096666666666666,0.11486666666666669,0.3928666666666666
21707,0.13350000000000004,0.36086666666666667,0.21903333333333327,0.2865999999999999
21708,0.13010000000000002,0.4442666666666667,0.17106666666666673,0.2545666666666666
21709,0.21806666666666666,0.16333333333333336,0.12969999999999998,0.48889999999999995
21710,0.2762333333333334,0.15703333333333333,0.1572666666666667,0.40946666666666653
21711,0.09523333333333334,0.3330000000000001,0.2824999999999999,0.28926666666666667
21712,0.14160000000000003,0.24186666666666662,0.13013333333333332,0.48639999999999994
21713,0.4042333333333334,0.1827333333333334,0.16283333333333333,0.2502
21714,0.11370000000000001,0.4506666666666666,0.10983333333333335,0.3257999999999999
21715,0.3347666666666668,0.14573333333333335,0.19673333333333337,0.3227666666666666
21716,0.1294333333333334,0.19116666666666665,0.2256666666666668,0.4537333333333333
21717,0.20546666666666666,0.13676666666666665,0.2948333333333332,0.36293333333333333
21718,0.30736666666666673,0.33453333333333335,0.11876666666666671,0.23933333333333331
21719,0.19826666666666665,0.18910000000000002,0.2000333333333333,0.4126000000000001
21720,0.3624333333333333,0.166,0.16550000000000004,0.30606666666666676
21721,0.14929999999999996,0.21560000000000001,0.3721666666666667,0.26293333333333335
21722,0.39783333333333337,0.16729999999999995,0.16910000000000003,0.2657666666666667
21723,0.21716666666666667,0.21623333333333336,0.16380000000000003,0.4028
21724,0.3487000000000001,0.20366666666666666,0.22556666666666672,0.22206666666666677
21725,0.1727666666666667,0.23406666666666665,0.18176666666666672,0.41140000000000015
21726,0.13980000000000004,0.32343333333333335,0.2649333333333334,0.27183333333333337
21727,0.24776666666666672,0.11696666666666665,0.3974666666666667,0.23779999999999998
21728,0.1891333333333333,0.14296666666666666,0.2889,0.379
21729,0.23859999999999998,0.2216333333333333,0.1326666666666667,0.40709999999999996
21730,0.3260000000000001,0.15916666666666665,0.1753,0.3395333333333332
21731,0.2850666666666666,0.15033333333333332,0.3142666666666667,0.25033333333333335
21732,0.2552333333333334,0.24016666666666667,0.1227666666666667,0.38183333333333325
21733,0.37036666666666673,0.29580000000000006,0.1358,0.19803333333333334
21734,0.13016666666666668,0.4475999999999999,0.18366666666666667,0.23856666666666665
21735,0.2548000000000001,0.27526666666666666,0.12836666666666668,0.34156666666666663
21736,0.46033333333333337,0.20746666666666677,0.1393666666666667,0.19283333333333336
21737,0.2229666666666667,0.2484666666666667,0.3315666666666666,0.197
21738,0.31689999999999996,0.2418333333333334,0.27869999999999995,0.16256666666666664
21739,0.16653333333333334,0.3743000000000001,0.2941666666666667,0.16500000000000004
21740,0.13540000000000008,0.4289999999999998,0.26199999999999996,0.17360000000000003
21741,0.1926,0.28706666666666664,0.2158,0.3045333333333334
21742,0.1811333333333334,0.2769666666666667,0.313,0.22890000000000005
21743,0.37506666666666655,0.19066666666666665,0.17743333333333328,0.25683333333333336
21744,0.3344,0.23346666666666674,0.27170000000000005,0.16043333333333334
21745,0.24943333333333337,0.1795666666666667,0.28793333333333326,0.2830666666666667
21746,0.2652333333333333,0.35956666666666665,0.1675333333333333,0.2076666666666667
21747,0.3189999999999999,0.3714999999999998,0.14726666666666674,0.16223333333333323
21748,0.3048999999999999,0.3351666666666666,0.2047666666666667,0.15516666666666665
21749,0.1556666666666667,0.3154333333333333,0.2692666666666666,0.25963333333333344
21750,0.15466666666666673,0.16870000000000004,0.46433333333333326,0.2123
21751,0.33693333333333336,0.16050000000000003,0.30783333333333335,0.19473333333333342
21752,0.3528,0.16189999999999996,0.16483333333333336,0.3204666666666667
21753,0.2531333333333333,0.2133666666666667,0.21436666666666673,0.31913333333333327
21754,0.1575666666666667,0.3915666666666668,0.1733,0.27756666666666674
21755,0.1624333333333334,0.24543333333333342,0.27256666666666673,0.31956666666666667
21756,0.12250000000000004,0.3379333333333334,0.16873333333333332,0.37083333333333335
21757,0.1946333333333333,0.38763333333333333,0.10640000000000001,0.31133333333333324
21758,0.2028000000000001,0.3113666666666667,0.14379999999999998,0.34203333333333336
21759,0.2959333333333333,0.29806666666666665,0.2248666666666668,0.18113333333333334
21760,0.1696666666666667,0.12196666666666668,0.3043,0.4040666666666665
21761,0.11580000000000007,0.21256666666666665,0.39080000000000015,0.28083333333333343
21762,0.13699999999999998,0.5469999999999999,0.0832,0.23279999999999998
21763,0.4272999999999999,0.12846666666666667,0.08703333333333332,0.35719999999999996
21764,0.22399999999999995,0.10420000000000001,0.46666666666666645,0.20513333333333336
21765,0.3921,0.1462333333333333,0.13046666666666668,0.3312
21766,0.10526666666666669,0.37279999999999996,0.14536666666666667,0.37656666666666666
21767,0.13863333333333333,0.2161,0.3251999999999999,0.3200666666666666
21768,0.13733333333333336,0.3405999999999999,0.34283333333333327,0.17923333333333333
21769,0.18803333333333336,0.19926666666666668,0.15850000000000006,0.45420000000000005
21770,0.12370000000000003,0.33526666666666666,0.2729666666666667,0.26806666666666673
21771,0.09783333333333334,0.12783333333333335,0.35506666666666675,0.41926666666666645
21772,0.11323333333333337,0.28473333333333334,0.31243333333333334,0.2896
21773,0.21826666666666672,0.33476666666666666,0.15770000000000003,0.28926666666666667
21774,0.09920000000000001,0.15940000000000007,0.4283666666666666,0.31303333333333344
21775,0.21616666666666667,0.2688000000000001,0.19396666666666676,0.32106666666666667
21776,0.33030000000000004,0.23323333333333326,0.18790000000000004,0.2485666666666667
21777,0.14840000000000003,0.14393333333333333,0.4103333333333332,0.2973333333333334
21778,0.24903333333333338,0.2211666666666667,0.15613333333333332,0.3736666666666668
21779,0.3397999999999999,0.18900000000000006,0.1552,0.31600000000000006
21780,0.16366666666666665,0.18226666666666663,0.3787,0.2753666666666667
21781,0.138,0.18320000000000003,0.46106666666666657,0.2177333333333333
21782,0.31583333333333324,0.14953333333333335,0.32283333333333347,0.21180000000000002
21783,0.28500000000000003,0.18569999999999998,0.1831,0.3462000000000001
21784,0.4659,0.2477666666666667,0.1287333333333333,0.15760000000000005
21785,0.18106666666666674,0.4003333333333335,0.2660666666666667,0.15253333333333333
21786,0.18533333333333335,0.17003333333333331,0.21500000000000002,0.4296333333333333
21787,0.17753333333333335,0.4621000000000002,0.13643333333333335,0.2239333333333334
21788,0.3488666666666666,0.2608666666666667,0.13176666666666667,0.2585
21789,0.15846666666666673,0.23613333333333342,0.21279999999999996,0.39260000000000006
21790,0.4685,0.12186666666666672,0.16333333333333336,0.24630000000000007
21791,0.197,0.21993333333333337,0.2191333333333334,0.36393333333333344
21792,0.14050000000000004,0.22936666666666672,0.3588,0.27133333333333337
21793,0.1605,0.21060000000000006,0.4309333333333333,0.1979666666666667
21794,0.1042,0.3346333333333333,0.29923333333333324,0.26193333333333335
21795,0.25670000000000004,0.1202,0.3987000000000001,0.22440000000000002
21796,0.20996666666666666,0.26349999999999996,0.2440666666666667,0.2824666666666667
21797,0.3085666666666666,0.38223333333333315,0.11590000000000003,0.1933
21798,0.39300000000000007,0.12049999999999998,0.25773333333333337,0.2287666666666667
21799,0.1844333333333334,0.18620000000000003,0.19829999999999998,0.4310666666666667
21800,0.1710666666666667,0.18503333333333333,0.27643333333333325,0.36746666666666683
21801,0.1735666666666667,0.24776666666666672,0.2567333333333334,0.3219333333333334
21802,0.14066666666666666,0.20906666666666668,0.3491333333333332,0.30113333333333336
21803,0.14060000000000006,0.1456,0.41040000000000004,0.3034000000000001
21804,0.2831,0.34786666666666677,0.16700000000000007,0.2020333333333334
21805,0.3978333333333333,0.1522666666666667,0.14773333333333336,0.3021666666666667
21806,0.15446666666666664,0.3514666666666667,0.22656666666666675,0.2675
21807,0.1778666666666667,0.34039999999999976,0.15593333333333337,0.32580000000000003
21808,0.2634333333333334,0.1803333333333334,0.17783333333333337,0.37839999999999996
21809,0.4540666666666667,0.1743,0.12593333333333337,0.2457
21810,0.4879666666666667,0.12026666666666672,0.20190000000000005,0.18986666666666674
21811,0.20246666666666674,0.47873333333333357,0.2066000000000001,0.11220000000000001
21812,0.16326666666666664,0.15576666666666666,0.4074666666666665,0.2735000000000001
21813,0.25020000000000003,0.4035333333333333,0.12430000000000001,0.22196666666666676
21814,0.17006666666666667,0.32046666666666673,0.2933666666666667,0.21610000000000004
21815,0.29079999999999995,0.13999999999999996,0.29826666666666674,0.2709333333333333
21816,0.2682999999999999,0.35336666666666655,0.15206666666666663,0.22626666666666662
21817,0.18876666666666675,0.18053333333333332,0.4459333333333334,0.18476666666666672
21818,0.18810000000000007,0.17793333333333333,0.27176666666666666,0.3621999999999999
21819,0.23683333333333334,0.1753,0.17870000000000005,0.4091666666666665
21820,0.47,0.16733333333333333,0.15106666666666665,0.21159999999999998
21821,0.1655333333333334,0.19876666666666662,0.3501000000000001,0.2856
21822,0.33406666666666673,0.38190000000000013,0.11113333333333333,0.17290000000000003
21823,0.17589999999999997,0.31653333333333333,0.2958000000000001,0.21176666666666674
21824,0.15789999999999998,0.3620666666666666,0.3278666666666667,0.15216666666666667
21825,0.13933333333333342,0.30346666666666655,0.1706,0.3865999999999999
21826,0.22210000000000008,0.37303333333333344,0.24703333333333335,0.1578333333333334
21827,0.11263333333333335,0.1758,0.4937666666666668,0.21780000000000008
21828,0.17246666666666668,0.4200333333333332,0.15509999999999993,0.25239999999999996
21829,0.1661666666666667,0.23346666666666666,0.38286666666666674,0.21750000000000005
21830,0.21446666666666664,0.21123333333333333,0.3200999999999999,0.2542000000000001
21831,0.24223333333333347,0.2518,0.12143333333333337,0.38453333333333334
21832,0.2066,0.31216666666666665,0.16973333333333337,0.3114999999999999
21833,0.4077333333333333,0.1806333333333333,0.2412333333333334,0.1704
21834,0.3640333333333332,0.21586666666666665,0.19540000000000007,0.22470000000000004
21835,0.15183333333333338,0.29626666666666673,0.20959999999999995,0.34229999999999994
21836,0.12903333333333336,0.19296666666666676,0.3989333333333335,0.2790666666666667
21837,0.1585666666666667,0.19260000000000002,0.3003666666666666,0.3484666666666667
21838,0.16950000000000004,0.21190000000000003,0.42279999999999995,0.1958
21839,0.12213333333333337,0.40353333333333335,0.19143333333333334,0.2829
21840,0.3395333333333333,0.22453333333333333,0.20783333333333337,0.22809999999999997
21841,0.3287333333333333,0.2515000000000001,0.1701000000000001,0.24966666666666673
21842,0.12279999999999998,0.23646666666666677,0.43550000000000005,0.20523333333333338
21843,0.2958333333333333,0.17753333333333335,0.2012333333333333,0.3253999999999999
21844,0.14893333333333333,0.34166666666666673,0.24306666666666657,0.2663333333333333
21845,0.2371,0.18733333333333343,0.2446333333333333,0.3309333333333333
21846,0.1752333333333333,0.3328999999999999,0.2283666666666667,0.26350000000000007
21847,0.4053333333333334,0.16436666666666666,0.2567333333333334,0.17356666666666676
21848,0.18260000000000007,0.21513333333333334,0.18356666666666668,0.4186999999999999
21849,0.33026666666666665,0.3293666666666668,0.13366666666666674,0.20670000000000008
21850,0.3408999999999999,0.20846666666666663,0.17680000000000015,0.2738333333333334
21851,0.1750666666666667,0.4948333333333333,0.13309999999999997,0.197
21852,0.36169999999999997,0.2444666666666667,0.1335333333333334,0.2603000000000001
21853,0.1475666666666667,0.1615333333333334,0.3722999999999999,0.31859999999999994
21854,0.29669999999999996,0.17633333333333331,0.17223333333333338,0.35473333333333323
21855,0.17033333333333336,0.3263666666666665,0.1378333333333334,0.36546666666666683
21856,0.4137999999999998,0.2164,0.23269999999999993,0.13709999999999997
21857,0.16536666666666663,0.28683333333333344,0.14970000000000008,0.3981
21858,0.4647999999999998,0.1470333333333333,0.13976666666666668,0.2484
21859,0.37029999999999996,0.16563333333333335,0.15753333333333336,0.3065333333333334
21860,0.41653333333333337,0.26169999999999993,0.09673333333333331,0.22503333333333342
21861,0.1585,0.1734333333333334,0.4589333333333334,0.20913333333333342
21862,0.12223333333333333,0.4884666666666667,0.16810000000000003,0.22120000000000004
21863,0.12583333333333335,0.37263333333333337,0.1865,0.3150333333333332
21864,0.2477333333333334,0.4069666666666667,0.1323666666666667,0.2129333333333334
21865,0.13416666666666668,0.28400000000000003,0.38386666666666663,0.19796666666666662
21866,0.20983333333333332,0.15510000000000004,0.4071666666666666,0.22790000000000005
21867,0.1427,0.1587,0.20943333333333336,0.48916666666666664
21868,0.16330000000000008,0.14523333333333338,0.3765666666666667,0.31489999999999996
21869,0.24883333333333332,0.14293333333333338,0.1844333333333334,0.4238
21870,0.2150333333333334,0.17340000000000005,0.25716666666666677,0.3544000000000001
21871,0.5057666666666668,0.1526666666666667,0.11536666666666667,0.2262
21872,0.10953333333333334,0.39066666666666666,0.2724666666666667,0.22733333333333325
21873,0.29206666666666664,0.3434000000000001,0.2564,0.10813333333333332
21874,0.11526666666666664,0.5185333333333334,0.1462,0.22
21875,0.3303333333333332,0.2765333333333334,0.10460000000000003,0.28853333333333336
21876,0.5859,0.09966666666666665,0.1165,0.1979333333333334
21877,0.1302333333333334,0.36979999999999996,0.15083333333333332,0.3491333333333333
21878,0.3714333333333332,0.4022,0.11716666666666668,0.10919999999999999
21879,0.18916666666666665,0.2783333333333334,0.16220000000000004,0.3703000000000001
21880,0.4131666666666666,0.18503333333333333,0.2145,0.1873000000000001
21881,0.14583333333333331,0.2340666666666667,0.22643333333333335,0.39366666666666666
21882,0.1835,0.17373333333333338,0.21889999999999996,0.4238666666666666
21883,0.15600000000000008,0.2573333333333333,0.20923333333333333,0.3774333333333333
21884,0.2084333333333333,0.4090666666666665,0.09976666666666667,0.2827333333333333
21885,0.1454,0.36976666666666674,0.1557666666666667,0.3290666666666667
21886,0.20026666666666665,0.2168666666666667,0.16406666666666672,0.41879999999999995
21887,0.17093333333333338,0.1267666666666667,0.39166666666666655,0.3106333333333334
21888,0.11746666666666669,0.2657,0.4117666666666666,0.2050666666666667
21889,0.14946666666666666,0.24710000000000001,0.2612666666666667,0.3421666666666666
21890,0.2311333333333334,0.1834666666666667,0.2004333333333334,0.38496666666666673
21891,0.3355999999999999,0.15716666666666668,0.26256666666666667,0.24466666666666664
21892,0.16373333333333334,0.2521,0.1899333333333333,0.3942333333333331
21893,0.15793333333333331,0.2799,0.16796666666666674,0.3942
21894,0.17373333333333335,0.15676666666666672,0.20999999999999996,0.4594999999999998
21895,0.13690000000000002,0.19736666666666672,0.39303333333333323,0.27270000000000005
21896,0.2788333333333334,0.20390000000000003,0.27669999999999995,0.24056666666666665
21897,0.22363333333333332,0.32316666666666655,0.2291666666666668,0.2240333333333333
21898,0.18356666666666668,0.24780000000000005,0.2724333333333334,0.29619999999999996
21899,0.22463333333333332,0.19623333333333332,0.3803333333333334,0.19880000000000006
21900,0.18776666666666667,0.22630000000000008,0.20133333333333336,0.3846
21901,0.1655333333333333,0.4182,0.13846666666666668,0.2778
21902,0.14533333333333334,0.2275333333333334,0.3489,0.27823333333333344
21903,0.15726666666666664,0.19296666666666665,0.3562333333333334,0.29353333333333337
21904,0.19863333333333336,0.1697,0.28633333333333333,0.3453333333333333
21905,0.17153333333333337,0.29560000000000003,0.21336666666666665,0.3195000000000001
21906,0.16010000000000002,0.22010000000000005,0.17400000000000002,0.44580000000000014
21907,0.14683333333333334,0.27316666666666667,0.20333333333333334,0.37666666666666665
21908,0.32170000000000004,0.2336,0.17926666666666666,0.2654333333333334
21909,0.21836666666666665,0.16783333333333336,0.2462,0.3676000000000001
21910,0.3732999999999999,0.19019999999999998,0.17706666666666665,0.2594333333333333
21911,0.25470000000000004,0.3812666666666667,0.18846666666666667,0.17556666666666668
21912,0.20369999999999994,0.3756333333333333,0.12489999999999998,0.2957666666666665
21913,0.17263333333333336,0.3203666666666667,0.1947,0.3123
21914,0.1859666666666667,0.16633333333333333,0.18840000000000007,0.4592999999999999
21915,0.21553333333333335,0.18223333333333336,0.3065666666666666,0.2956666666666668
21916,0.16950000000000004,0.19066666666666668,0.2199666666666667,0.41986666666666644
21917,0.1569666666666667,0.2026333333333334,0.1884333333333334,0.45196666666666646
21918,0.12400000000000001,0.17676666666666668,0.46523333333333344,0.23399999999999996
21919,0.2828,0.1436666666666666,0.42423333333333335,0.14930000000000004
21920,0.19873333333333337,0.28239999999999993,0.16340000000000002,0.3554666666666667
21921,0.13646666666666668,0.5143333333333334,0.11993333333333334,0.22926666666666679
21922,0.30663333333333326,0.2653666666666668,0.1663666666666667,0.2616333333333334
21923,0.18616666666666673,0.19183333333333338,0.18866666666666662,0.4333333333333333
21924,0.1762666666666667,0.209,0.18399999999999994,0.43073333333333336
21925,0.31556666666666666,0.2868333333333334,0.22510000000000005,0.17249999999999996
21926,0.2515,0.20270000000000013,0.15216666666666664,0.39363333333333317
21927,0.1354666666666667,0.18066666666666673,0.3375999999999998,0.34626666666666667
21928,0.15136666666666668,0.3572666666666666,0.17183333333333334,0.31953333333333334
21929,0.1289666666666667,0.15193333333333336,0.17373333333333335,0.5453666666666666
21930,0.13010000000000005,0.22780000000000006,0.22759999999999997,0.41449999999999987
21931,0.1867666666666667,0.23966666666666667,0.14693333333333325,0.4266333333333335
21932,0.12373333333333335,0.1337666666666667,0.3643666666666667,0.3781333333333333
21933,0.12716666666666668,0.32413333333333333,0.1320666666666667,0.41663333333333324
21934,0.12953333333333336,0.30693333333333334,0.16846666666666668,0.39506666666666673
21935,0.1670333333333334,0.20150000000000007,0.16793333333333338,0.4635333333333334
21936,0.21169999999999997,0.21216666666666678,0.15889999999999999,0.4172333333333334
21937,0.1267,0.1627,0.3295666666666667,0.38103333333333333
21938,0.13060000000000002,0.3129333333333334,0.1777666666666667,0.37870000000000004
