No,Ch1,Ch2,Ch3,Ch4
21608,0.20706587301587315,0.389477777777778,0.13084603174603182,0.27261031746031744
21609,0.11640555555555565,0.11722777777777782,0.4500841269841272,0.3162825396825399
21610,0.29492301587301584,0.3046595238095235,0.08919444444444448,0.31122301587301593
21611,0.11876746031746038,0.15055000000000004,0.41457936507936494,0.3161031746031745
21612,0.4321666666666667,0.18482460317460322,0.23202301587301585,0.15098571428571436
21613,0.13272063492063496,0.2284166666666667,0.2897444444444446,0.3491182539682539
21614,0.11327936507936519,0.3786539682539684,0.28023174603174583,0.22783492063492075
21615,0.2523944444444446,0.33897460317460315,0.11003809523809528,0.2985928571428572
21616,0.23499047619047628,0.09798174603174611,0.475381746031746,0.19164603174603181
21617,0.22875793650793644,0.2628507936507936,0.24177619047619067,0.26661507936507944
21618,0.2299690476190478,0.1693095238095239,0.22727936507936528,0.3734420634920635
21619,0.19328888888888893,0.2045373015873015,0.17387936507936513,0.42829444444444437
21620,0.13763095238095238,0.49842857142857144,0.10831111111111116,0.2556293650793651
21621,0.1759031746031747,0.3872039682539685,0.14219682539682543,0.2946960317460319
21622,0.14547222222222225,0.2981674603174603,0.20198174603174612,0.3543785714285714
21623,0.2757055555555557,0.3636999999999997,0.18886587301587313,0.17172857142857154
21624,0.3399039682539683,0.3193428571428571,0.15520000000000014,0.18555317460317466
21625,0.1994857142857143,0.23871190476190493,0.3081103174603175,0.2536920634920636
21626,0.3851301587301587,0.24624047619047637,0.17418253968253972,0.1944468253968254
21627,0.21752698412698407,0.2594380952380952,0.30816666666666653,0.21486825396825399
21628,0.23396111111111126,0.45195714285714284,0.17635396825396837,0.1377277777777778
21629,0.3573976190476189,0.23003095238095253,0.1716515873015874,0.2409198412698414
21630,0.19846746031746038,0.30955079365079363,0.19021190476190486,0.3017698412698412
21631,0.26053650793650796,0.2342833333333333,0.37604047619047615,0.12913968253968258
21632,0.19381984126984117,0.2961992063492064,0.32141111111111115,0.18856984126984136
21633,0.21595079365079384,0.326643650793651,0.19901269841269842,0.2583928571428572
21634,0.2224873015873018,0.4333873015873019,0.19911507936507944,0.14501031746031762
21635,0.18203412698412705,0.45770317460317445,0.2254785714285714,0.1347841269841271
21636,0.3291158730158731,0.3046515873015873,0.15826269841269838,0.20796984126984122
21637,0.34465238095238104,0.3019126984126983,0.18529444444444457,0.1681404761904762
21638,0.1953309523809523,0.3605190476190477,0.29455158730158754,0.1495984126984128
21639,0.2607063492063492,0.39046984126984113,0.19676190476190483,0.15206190476190476
21640,0.3123730158730158,0.3083349206349207,0.22412142857142853,0.1551706349206349
21641,0.2773055555555555,0.29318412698412705,0.3217920634920638,0.10771825396825398
21642,0.4210984126984127,0.19887380952380954,0.1766119047619048,0.203415873015873
21643,0.13494285714285717,0.23251111111111133,0.3979619047619049,0.23458412698412698
21644,0.3370190476190477,0.21942460317460316,0.17921904761904767,0.2643373015873016
21645,0.16476428571428584,0.4936436507936508,0.1717992063492065,0.16979285714285713
21646,0.21184365079365075,0.25001746031746047,0.3324134920634919,0.20572539682539695
21647,0.21651587301587313,0.20210158730158745,0.3804761904761903,0.20090634920634926
21648,0.2929920634920634,0.16655000000000006,0.33918095238095225,0.2012769841269843
21649,0.40701666666666664,0.15645317460317468,0.27770396825396837,0.15882619047619048
21650,0.15618412698412704,0.2797349206349208,0.3505468253968255,0.21353412698412721
21651,0.39263571428571425,0.18855873015873018,0.17684047619047624,0.24196507936507947
21652,0.21340634920634927,0.19211190476190482,0.21521428571428575,0.3792674603174601
21653,0.44881428571428567,0.21797301587301604,0.14543809523809537,0.1877746031746033
21654,0.5186658730158729,0.1487984126984128,0.15079603174603184,0.18173968253968253
21655,0.3694325396825397,0.149088888888889,0.33131746031746007,0.15016111111111122
21656,0.3403833333333334,0.17694126984126984,0.20636666666666667,0.2763087301587301
21657,0.4161849206349207,0.17129682539682556,0.2091642857142857,0.20335396825396818
21658,0.41123015873015867,0.1832682539682541,0.16928730158730168,0.23621428571428588
21659,0.42900396825396797,0.15169365079365085,0.20581746031746032,0.21348492063492067
21660,0.2111079365079365,0.14885555555555563,0.22695396825396838,0.41308253968253966
21661,0.19754365079365088,0.21754920634920638,0.21604206349206348,0.3688650793650793
21662,0.15002619047619048,0.43625,0.12090555555555561,0.2928182539682539
21663,0.1595309523809525,0.1803539682539683,0.47160396825396816,0.18851111111111116
21664,0.1530960317460318,0.2887436507936508,0.21607698412698417,0.3420833333333332
21665,0.35205634920634926,0.23872698412698407,0.1502380952380953,0.2589785714285714
21666,0.1376833333333334,0.3267626984126982,0.17138333333333344,0.3641706349206348
21667,0.1253277777777778,0.3417793650793651,0.21682063492063508,0.31607222222222214
21668,0.3196674603174603,0.23241349206349204,0.15546825396825403,0.29245079365079335
21669,0.22353650793650798,0.22458888888888898,0.17901269841269843,0.3728619047619046
21670,0.15789206349206344,0.44290158730158713,0.11583492063492068,0.28337142857142866
21671,0.10431190476190486,0.3520920634920633,0.41133809523809517,0.13225793650793663
21672,0.12563968253968263,0.2279261904761905,0.34910317460317475,0.2973309523809524
21673,0.32199365079365094,0.24921269841269847,0.14325793650793658,0.2855357142857144
21674,0.3532865079365079,0.15941746031746037,0.2617801587301588,0.22551587301587303
21675,0.2702968253968255,0.20185000000000008,0.1461341269841271,0.3817190476190475
21676,0.12627698412698415,0.46733571428571413,0.17372619047619053,0.2326611111111111
21677,0.4922738095238094,0.12983333333333347,0.21789523809523806,0.15999761904761903
21678,0.1351650793650794,0.33711904761904754,0.3604738095238096,0.1672420634920636
21679,0.177581746031746,0.4074166666666667,0.11547222222222225,0.2995293650793652
21680,0.27642380952380957,0.13508809523809528,0.37684523809523823,0.2116428571428571
21681,0.2609738095238095,0.16866984126984144,0.1775793650793652,0.39277698412698436
21682,0.2863666666666667,0.2566103174603174,0.14733174603174606,0.3096912698412698
21683,0.282815873015873,0.16014285714285717,0.2695769841269843,0.2874642857142858
21684,0.27286904761904773,0.1654285714285715,0.19061031746031748,0.37109206349206364
21685,0.19643253968253985,0.25930000000000014,0.16746349206349218,0.37680396825396806
21686,0.13740793650793653,0.40073571428571425,0.2248809523809524,0.2369753968253968
21687,0.19749047619047616,0.1660380952380953,0.38608174603174633,0.2503896825396825
21688,0.24826269841269846,0.19351190476190486,0.1834111111111112,0.37481428571428577
21689,0.2238603174603175,0.46723412698412725,0.10966031746031756,0.19924523809523817
21690,0.4155103174603176,0.2533769841269842,0.13918412698412702,0.19192857142857148
21691,0.18279603174603182,0.4480388888888888,0.15345396825396826,0.2157111111111112
21692,0.11943888888888893,0.3290785714285713,0.38653253968253976,0.16495
21693,0.16103492063492067,0.47572936507936486,0.11165714285714291,0.2515785714285714
21694,0.19511746031746044,0.2707849206349206,0.18397222222222218,0.35012539682539695
21695,0.32194285714285714,0.3332777777777779,0.19784523809523802,0.1469341269841271
21696,0.41982222222222215,0.21903571428571436,0.13640714285714287,0.2247349206349206
21697,0.34158968253968236,0.24780873015873023,0.21862539682539692,0.19197619047619055
21698,0.23266984126984125,0.12353571428571436,0.4726230158730159,0.1711714285714287
21699,0.25216984126984127,0.42795555555555553,0.10145634920634923,0.218418253968254
21700,0.3236285714285714,0.22080952380952384,0.11436746031746034,0.3411944444444448
21701,0.4265523809523807,0.1323158730158731,0.1298666666666667,0.31126507936507936
21702,0.14740079365079367,0.300607142857143,0.17140238095238106,0.3805896825396826
21703,0.1626952380952382,0.2182746031746032,0.15865873015873017,0.4603714285714285
21704,0.15870158730158737,0.1966944444444445,0.35777619047619025,0.2868277777777778
21705,0.15508333333333338,0.13551666666666665,0.3803285714285713,0.32907142857142857
21706,0.14200158730158735,0.37310793650793694,0.12662698412698423,0.3582634920634921
21707,0.1312690476190477,0.3958301587301585,0.20415000000000008,0.2687507936507938
21708,0.11119920634920641,0.40626269841269846,0.16446984126984135,0.31806825396825406
21709,0.20976825396825408,0.17399523809523826,0.1250095238095239,0.4912269841269841
21710,0.30233253968253987,0.1669071428571429,0.12844444444444444,0.40231587301587307
21711,0.11108095238095245,0.35434047619047643,0.2788880952380953,0.25569047619047613
21712,0.12846111111111116,0.25361190476190476,0.13116825396825396,0.4867587301587299
21713,0.38053809523809534,0.17679920634920632,0.16503095238095244,0.2776317460317463
21714,0.117968253968254,0.41671428571428565,0.14365952380952382,0.32165793650793667
21715,0.362531746031746,0.13662460317460318,0.18163174603174612,0.3192119047619047
21716,0.14760952380952375,0.1896571428571429,0.21977619047619049,0.4429571428571426
21717,0.18561031746031753,0.12031507936507942,0.32464444444444435,0.3694301587301586
21718,0.3370626984126983,0.31325952380952377,0.11498730158730167,0.23469047619047614
21719,0.17950634920634922,0.18853412698412705,0.1645865079365079,0.46737301587301583
21720,0.3599690476190478,0.1936198412698415,0.12168888888888894,0.3247222222222221
21721,0.1732261904761905,0.21220555555555567,0.3514325396825397,0.26313571428571436
21722,0.4248365079365077,0.20978253968253968,0.13828650793650804,0.22709444444444454
21723,0.19302857142857144,0.24135952380952383,0.17155158730158743,0.3940603174603176
21724,0.3576833333333332,0.2141984126984128,0.17684841269841275,0.2512698412698415
21725,0.17421825396825397,0.23073174603174612,0.17593809523809523,0.41911190476190474
21726,0.12921666666666673,0.29009761904761905,0.32822619047619045,0.2524595238095239
21727,0.2870412698412698,0.13696984126984138,0.3509142857142858,0.22507460317460332
21728,0.18288412698412704,0.1751714285714287,0.2579222222222222,0.3840222222222223
21729,0.22713968253968259,0.23785317460317473,0.12861428571428576,0.40639285714285717
21730,0.3262142857142857,0.15575396825396828,0.15967301587301586,0.3583587301587303
21731,0.31411587301587307,0.1966174603174603,0.2884880952380953,0.20077857142857156
21732,0.26322222222222236,0.21133412698412724,0.1496571428571429,0.3757865079365079
21733,0.39365476190476195,0.2804857142857144,0.1368555555555557,0.18900396825396834
21734,0.13993253968253977,0.4869968253968251,0.19052777777777782,0.18254285714285715
21735,0.2736690476190474,0.24313333333333337,0.13358095238095247,0.34961666666666674
21736,0.3985714285714286,0.2585936507936509,0.13072936507936508,0.21210555555555552
21737,0.23157857142857152,0.21221507936507933,0.3536984126984126,0.20250793650793658
21738,0.3100547619047618,0.24844444444444436,0.2771357142857143,0.1643650793650794
21739,0.19807380952380962,0.3356238095238095,0.26670238095238097,0.19960000000000006
21740,0.14657063492063496,0.4612603174603175,0.2151214285714286,0.17704761904761912
21741,0.1900936507936509,0.3151595238095237,0.2138269841269841,0.28091984126984126
21742,0.17505238095238113,0.24070476190476187,0.344784126984127,0.2394587301587302
21743,0.39903571428571405,0.21308095238095243,0.1385817460317461,0.24930158730158739
21744,0.28494920634920634,0.22712142857142859,0.33208650793650774,0.1558428571428572
21745,0.257118253968254,0.19736587301587302,0.271296031746032,0.2742198412698414
21746,0.2690642857142859,0.3655444444444443,0.15397063492063506,0.2114206349206349
21747,0.31244365079365083,0.35989920634920636,0.16121984126984135,0.16643730158730172
21748,0.33291904761904767,0.324313492063492,0.17624523809523807,0.16652222222222232
21749,0.16555476190476195,0.3509944444444443,0.26445000000000024,0.21900079365079367
21750,0.17638730158730168,0.17677539682539695,0.41618253968254,0.23065476190476183
21751,0.3294111111111111,0.14772142857142864,0.3428523809523807,0.18001507936507938
21752,0.3966904761904761,0.17020714285714295,0.17400079365079368,0.2591015873015875
21753,0.24902698412698424,0.21293968253968257,0.234977777777778,0.3030555555555555
21754,0.16082777777777785,0.4039547619047618,0.1694420634920636,0.26577539682539686
21755,0.1837555555555557,0.23809603174603175,0.30913412698412723,0.26901428571428565
21756,0.1383301587301588,0.35659603174603177,0.17052142857142866,0.3345523809523807
21757,0.16557936507936516,0.39701507936507935,0.11178015873015877,0.3256253968253968
21758,0.23116428571428585,0.29524999999999996,0.14780952380952384,0.32577619047619055
21759,0.2880325396825397,0.2916936507936507,0.2236166666666666,0.19665714285714295
21760,0.161802380952381,0.1408071428571429,0.2550984126984127,0.44229206349206324
21761,0.11614365079365087,0.20273333333333332,0.4170277777777776,0.26409523809523794
21762,0.10227777777777779,0.5310833333333332,0.13083809523809528,0.23580079365079376
21763,0.38233888888888873,0.13497698412698425,0.12494920634920638,0.3577349206349208
21764,0.2246865079365081,0.11234761904761907,0.4307579365079366,0.2322079365079366
21765,0.365986507936508,0.14909603174603178,0.14213015873015883,0.34278730158730164
21766,0.1278071428571429,0.3785738095238094,0.12842222222222224,0.3651968253968256
21767,0.11708412698412701,0.2033690476190476,0.32604999999999995,0.3534968253968255
21768,0.12105158730158737,0.3142888888888888,0.33281111111111106,0.23184841269841266
21769,0.19797142857142874,0.16451111111111125,0.11772222222222231,0.5197952380952378
21770,0.1496896825396826,0.3347349206349206,0.2403007936507937,0.2752746031746032
21771,0.10800555555555558,0.16661190476190488,0.3677603174603174,0.3576222222222223
21772,0.13528809523809526,0.28468492063492074,0.2714301587301588,0.30859682539682526
21773,0.18927460317460323,0.3658468253968251,0.1542984126984127,0.2905801587301587
21774,0.09798333333333335,0.18607380952380953,0.4105738095238095,0.3053690476190477
21775,0.23575793650793658,0.23267301587301584,0.19726666666666676,0.3343023809523808
21776,0.3604666666666668,0.21033174603174612,0.17999920634920646,0.249202380952381
21777,0.12343095238095247,0.170302380952381,0.4115238095238095,0.29474285714285725
21778,0.21183333333333357,0.19098333333333337,0.17545793650793662,0.4217253968253968
21779,0.3420333333333334,0.19002698412698416,0.14024682539682543,0.3276928571428573
21780,0.16071825396825407,0.1640357142857144,0.36785634920634924,0.3073896825396825
21781,0.13988015873015883,0.1600793650793652,0.46982301587301567,0.23021746031746024
21782,0.3714134920634919,0.13019285714285725,0.2850396825396827,0.21335396825396813
21783,0.2545238095238096,0.16459126984126998,0.1681587301587302,0.4127261904761904
21784,0.4657238095238093,0.24642460317460332,0.11760317460317468,0.17024841269841276
21785,0.1645952380952381,0.44900873015872994,0.24081825396825388,0.1455777777777778
21786,0.17919206349206357,0.197052380952381,0.2265,0.39725555555555564
21787,0.14832142857142858,0.47789841269841277,0.12885555555555564,0.24492460317460316
21788,0.3363269841269844,0.26811349206349205,0.126170634920635,0.26938888888888896
21789,0.14374523809523818,0.26326587301587306,0.20686587301587303,0.3861230158730157
21790,0.4062912698412699,0.13924603174603187,0.13850079365079376,0.3159619047619048
21791,0.22900873015873027,0.20273015873015873,0.17278253968253976,0.39547857142857135
21792,0.12331587301587313,0.25702777777777797,0.3685746031746032,0.25108174603174616
21793,0.17132301587301593,0.2121595238095239,0.412897619047619,0.20361984126984126
21794,0.11972539682539687,0.36724206349206323,0.30266111111111116,0.21037142857142851
21795,0.2415865079365079,0.1301428571428572,0.4238888888888889,0.20438174603174614
21796,0.2265690476190477,0.21512460317460327,0.2419992063492064,0.31630714285714284
21797,0.2498293650793652,0.3824896825396826,0.1496634920634921,0.21801746031746047
21798,0.34096190476190463,0.13012539682539684,0.293238888888889,0.23567380952380967
21799,0.20195000000000007,0.17730000000000007,0.21032857142857145,0.41042142857142855
21800,0.14224603174603187,0.15402460317460315,0.262515873015873,0.44121349206349203
21801,0.17324047619047633,0.20263412698412706,0.292970634920635,0.33115476190476173
21802,0.14302936507936526,0.2039714285714286,0.3403984126984128,0.31260079365079335
21803,0.11708492063492064,0.15882380952380962,0.4049880952380951,0.31910317460317456
21804,0.28378888888888887,0.34097301587301593,0.16305238095238106,0.21218571428571434
21805,0.36604682539682526,0.1707968253968255,0.1568690476190476,0.3062873015873015
21806,0.15726428571428572,0.367556349206349,0.20215396825396825,0.2730253968253969
21807,0.18215317460317462,0.3493706349206351,0.18434841269841276,0.28412777777777787
21808,0.30490793650793657,0.16841428571428574,0.21338650793650796,0.3132912698412699
21809,0.41447539682539664,0.17248333333333346,0.15471587301587317,0.2583253968253968
21810,0.4758984126984128,0.11588492063492065,0.21368571428571426,0.19453095238095247
21811,0.19723888888888894,0.39784047619047613,0.26390555555555556,0.14101507936507932
21812,0.17980000000000004,0.14648015873015882,0.39096666666666646,0.2827531746031746
21813,0.248475396825397,0.38715634920634934,0.12009523809523816,0.24427301587301598
21814,0.1692833333333334,0.3252904761904763,0.2851412698412701,0.2202849206349206
21815,0.28466349206349195,0.15756031746031754,0.30087222222222226,0.25690396825396833
21816,0.2730246031746032,0.3463896825396824,0.14947777777777782,0.23110793650793657
21817,0.1768396825396826,0.2039571428571429,0.4190865079365081,0.20011666666666666
21818,0.19769523809523815,0.20585476190476207,0.2633904761904761,0.33305952380952364
21819,0.21245158730158742,0.2092944444444446,0.17240317460317456,0.4058507936507936
21820,0.5015373015873016,0.16805476190476196,0.1458341269841271,0.18457380952380967
21821,0.16115873015873014,0.20946031746031749,0.358356349206349,0.27102460317460336
21822,0.35667301587301564,0.34833650793650806,0.11303888888888888,0.1819515873015873
21823,0.16884126984127001,0.3019642857142857,0.31388015873015873,0.21531428571428565
21824,0.16504841269841272,0.38094126984126975,0.2828246031746033,0.17118571428571433
21825,0.16481031746031752,0.3114277777777779,0.15989603174603187,0.3638658730158729
21826,0.21310873015873028,0.3777325396825396,0.2750706349206351,0.13408809523809528
21827,0.14467460317460323,0.19446587301587312,0.4610150793650791,0.19984444444444455
21828,0.1500761904761905,0.40314682539682545,0.17141111111111124,0.2753658730158731
21829,0.1606555555555556,0.24478015873015885,0.40576428571428574,0.1888
21830,0.20720952380952387,0.19542222222222225,0.33685793650793655,0.26051031746031744
21831,0.2178111111111113,0.2696730158730159,0.16574285714285716,0.3467730158730156
21832,0.19050476190476187,0.3393031746031744,0.15028174603174613,0.3199103174603176
21833,0.3995833333333334,0.154318253968254,0.21292936507936508,0.2331690476190476
21834,0.4295373015873017,0.1873357142857144,0.15776190476190485,0.22536507936507943
21835,0.15071587301587314,0.2720579365079366,0.24096507936507947,0.33626111111111107
21836,0.13856349206349214,0.20163730158730164,0.39127380952380936,0.2685253968253969
21837,0.1655468253968255,0.18476269841269843,0.294031746031746,0.3556587301587301
21838,0.17218492063492064,0.2046293650793651,0.40899126984127004,0.21419444444444452
21839,0.1719920634920636,0.38324365079365064,0.1769880952380954,0.2677761904761906
21840,0.33185793650793644,0.2230246031746031,0.20535634920634935,0.23976111111111134
21841,0.3061666666666668,0.2221190476190477,0.199779365079365,0.2719349206349206
21842,0.11650396825396829,0.2487317460317461,0.387676984126984,0.24708730158730177
21843,0.33039999999999997,0.16461746031746033,0.21311984126984138,0.2918626984126984
21844,0.14654761904761915,0.3825380952380951,0.22645555555555558,0.2444587301587301
21845,0.20895317460317472,0.18148333333333336,0.23250079365079374,0.3770626984126987
21846,0.14550714285714292,0.36401746031746035,0.20629920634920637,0.2841761904761904
21847,0.3650936507936506,0.15150634920634928,0.251813492063492,0.23158650793650803
21848,0.18051349206349213,0.2105587301587302,0.18597936507936502,0.4229484126984123
21849,0.33594682539682513,0.32104126984126985,0.1378095238095238,0.20520238095238097
21850,0.3260373015873015,0.20434682539682553,0.16450317460317476,0.3051126984126986
21851,0.17937222222222224,0.4734738095238095,0.1306071428571429,0.2165468253968255
21852,0.3921349206349207,0.21925079365079367,0.1360690476190477,0.25254523809523804
21853,0.16008968253968262,0.21034603174603167,0.3144619047619047,0.3151023809523812
21854,0.3149055555555555,0.1737293650793651,0.16195873015873027,0.3494063492063493
21855,0.12977857142857155,0.29994761904761896,0.1633523809523811,0.4069214285714286
21856,0.39249999999999985,0.20431984126984137,0.22281190476190474,0.1803682539682541
21857,0.15312698412698425,0.33720714285714287,0.1581158730158731,0.35155000000000014
21858,0.44445079365079365,0.1516460317460317,0.13471507936507943,0.2691880952380952
21859,0.37167142857142865,0.15999126984126993,0.12873571428571437,0.33960158730158746
21860,0.3758095238095237,0.29455476190476165,0.12056666666666671,0.2090690476190477
21861,0.15593968253968254,0.16637698412698418,0.46887063492063485,0.20881269841269842
21862,0.10875555555555562,0.4830642857142855,0.21680952380952384,0.19137063492063489
21863,0.14421031746031757,0.33266269841269824,0.20632063492063504,0.3168063492063492
21864,0.26595555555555556,0.42587380952380977,0.12741269841269842,0.1807579365079366
21865,0.16287857142857148,0.2652793650793651,0.3909484126984127,0.18089365079365088
21866,0.21199444444444443,0.17985793650793663,0.3924944444444444,0.21565317460317462
21867,0.1468761904761905,0.17488650793650787,0.2250896825396826,0.45314761904761913
21868,0.18108571428571454,0.1392571428571429,0.3729285714285716,0.30672857142857146
21869,0.2521619047619047,0.14838015873015875,0.18109761904761917,0.4183603174603173
21870,0.19208968253968242,0.1914793650793652,0.3045992063492064,0.311831746031746
21871,0.488295238095238,0.15080079365079363,0.13248253968253967,0.22842142857142847
21872,0.11976984126984132,0.4123150793650795,0.28775158730158734,0.1801634920634921
21873,0.3323500000000001,0.30002222222222213,0.25040476190476185,0.11722301587301588
21874,0.12883174603174605,0.5326507936507935,0.14027857142857147,0.19823888888888896
21875,0.31687619047619053,0.3040071428571429,0.1245317460317461,0.2545849206349207
21876,0.5414214285714285,0.15527698412698412,0.14250158730158735,0.1608
21877,0.1269888888888889,0.3679396825396825,0.140304761904762,0.3647666666666668
21878,0.3268761904761903,0.4309253968253969,0.11631984126984127,0.1258785714285715
21879,0.21488492063492068,0.24576825396825397,0.15540873015873025,0.38393809523809524
21880,0.4231968253968255,0.18114523809523816,0.2323007936507937,0.1633571428571429
21881,0.14134126984126996,0.2428253968253969,0.22583095238095247,0.39000238095238093
21882,0.20822142857142867,0.2043492063492065,0.22836428571428577,0.3590650793650795
21883,0.14365000000000017,0.2614182539682541,0.21464444444444444,0.38028730158730134
21884,0.20609285714285722,0.40778174603174605,0.10925952380952388,0.27686587301587307
21885,0.1313293650793652,0.38617222222222186,0.15933015873015882,0.32316825396825394
21886,0.22022460317460332,0.1884722222222221,0.1877706349206351,0.4035325396825397
21887,0.16863650793650797,0.10537063492063496,0.40332936507936545,0.3226634920634919
21888,0.12138888888888895,0.255857142857143,0.397695238095238,0.22505873015873012
21889,0.1532801587301587,0.23679999999999993,0.26353809523809524,0.34638174603174604
21890,0.1962984126984127,0.1907547619047619,0.217138888888889,0.39580793650793644
21891,0.3199761904761906,0.1514174603174603,0.29534523809523816,0.23326111111111106
21892,0.15008650793650802,0.2331547619047618,0.18857936507936515,0.428179365079365
21893,0.17065476190476186,0.30798571428571425,0.1775484126984128,0.34381111111111096
21894,0.15851666666666683,0.15866746031746032,0.2543722222222224,0.42844365079365093
21895,0.139715873015873,0.18792063492063496,0.4217007936507938,0.2506626984126985
21896,0.31208095238095235,0.20986746031746037,0.2665936507936508,0.21145793650793646
21897,0.22864365079365087,0.2885246031746031,0.27402063492063494,0.20881111111111114
21898,0.18348333333333344,0.22755873015873027,0.2703777777777777,0.3185801587301589
21899,0.2139785714285716,0.20472857142857162,0.39023015873015904,0.19106269841269863
21900,0.20491984126984125,0.2026873015873015,0.20262857142857155,0.38976428571428556
21901,0.15727777777777788,0.39862460317460324,0.1511865079365081,0.29291111111111107
21902,0.14315714285714287,0.24609444444444442,0.35373253968253976,0.2570158730158729
21903,0.12841031746031747,0.1605698412698413,0.42078015873015884,0.2902396825396824
21904,0.1816103174603175,0.17167460317460312,0.27991746031746045,0.3667976190476191
21905,0.15077539682539695,0.32917222222222237,0.19690476190476192,0.3231476190476192
21906,0.17071190476190473,0.2347095238095238,0.1669960317460318,0.4275825396825398
21907,0.1339309523809524,0.261423015873016,0.22563968253968253,0.37900634920634907
21908,0.3324380952380954,0.21233730158730163,0.17306904761904782,0.2821555555555556
21909,0.1999476190476191,0.1775515873015874,0.2789547619047621,0.34354603174603177
21910,0.34470873015873016,0.2141388888888889,0.14598412698412716,0.2951682539682539
21911,0.2530063492063492,0.3765619047619048,0.14837460317460333,0.22205714285714298
21912,0.20879206349206345,0.3895373015873015,0.11510158730158734,0.2865690476190478
21913,0.18446984126984134,0.3661936507936505,0.15191111111111116,0.297425396825397
21914,0.1756349206349207,0.18050238095238097,0.17892619047619052,0.46493650793650776
21915,0.20241190476190482,0.2164317460317461,0.29622142857142864,0.28493492063492043
21916,0.1601579365079366,0.1718571428571428,0.20796825396825402,0.4600166666666665
21917,0.13550000000000006,0.18764444444444447,0.1807555555555557,0.4960999999999999
21918,0.11946190476190482,0.16337222222222222,0.4703738095238094,0.2467920634920635
21919,0.22765317460317472,0.14090873015873012,0.4667126984126985,0.16472539682539694
21920,0.17840079365079378,0.23916428571428586,0.1980484126984127,0.38438650793650786
21921,0.1319571428571429,0.5219801587301585,0.1429714285714286,0.20309126984126996
21922,0.270688888888889,0.27918253968253975,0.16712063492063495,0.28300793650793643
21923,0.17137063492063495,0.16257301587301595,0.19589126984126992,0.4701650793650795
21924,0.16570714285714291,0.19811587301587305,0.20310555555555568,0.4330714285714283
