No,Ch1,Ch2,Ch3,Ch4
21671,0.11315079365079367,0.3700380952380956,0.3633002645502646,0.1535108465608464
21672,0.1499566137566136,0.22205767195767193,0.330060052910053,0.29792566137566145
21673,0.2972296296296299,0.25848095238095226,0.14800582010582003,0.2962835978835983
21674,0.32528809523809565,0.16876507936507926,0.25474206349206335,0.251204761904762
21675,0.27464656084656097,0.1971841269841268,0.15899074074074057,0.36917857142857136
21676,0.1529044973544973,0.4745034391534392,0.1572812169312168,0.21531084656084637
21677,0.4566899470899466,0.1355269841269841,0.2166052910052909,0.19117777777777759
21678,0.154718783068783,0.34649761904761917,0.3473074074074075,0.1514761904761904
21679,0.18473015873015874,0.4257714285714288,0.11095634920634913,0.2785420634920635
21680,0.29527910052910045,0.15458730158730155,0.3570407407407409,0.19309285714285693
21681,0.279343386243386,0.1803277777777776,0.18429947089947082,0.3560293650793655
21682,0.30562910052910075,0.2509261904761905,0.1722275132275131,0.27121719576719583
21683,0.26924312169312165,0.17129735449735434,0.25455555555555565,0.30490396825396815
21684,0.28150158730158736,0.18466111111111108,0.18716058201058194,0.34667671957671975
21685,0.1997724867724868,0.2500050264550264,0.17710740740740732,0.3731150793650795
21686,0.17619259259259246,0.3870526455026451,0.21681534391534388,0.21993941798941805
21687,0.20217380952380934,0.1691449735449734,0.34773386243386245,0.2809473544973542
21688,0.24503148148148163,0.1757632275132274,0.20354391534391536,0.3756613756613758
21689,0.22948888888888863,0.4322679894179894,0.14938968253968235,0.18885343915343908
21690,0.415440211640212,0.24309920634920634,0.14392883597883577,0.19753174603174614
21691,0.2066156084656086,0.41325264550264557,0.1619283068783068,0.21820343915343876
21692,0.12148148148148154,0.3056706349206352,0.38088359788359777,0.1919642857142856
21693,0.16031058201058201,0.47067804232804195,0.12231534391534393,0.2466960317460315
21694,0.187428835978836,0.2829708994708993,0.1976814814814813,0.3319187830687831
21695,0.29884523809523833,0.3305306878306881,0.20954629629629631,0.16107777777777774
21696,0.3914859788359787,0.2134343915343915,0.14745687830687818,0.24762275132275133
21697,0.32729735449735453,0.22364417989417987,0.23728095238095231,0.2117775132275132
21698,0.21762513227513228,0.1588719576719576,0.4523013227513223,0.17120158730158722
21699,0.2581166666666666,0.3990534391534392,0.10504417989417991,0.23778571428571474
21700,0.2943486772486775,0.23460502645502626,0.15567063492063474,0.3153756613756613
21701,0.4033605820105823,0.15475476190476173,0.13019338624338622,0.3116912698412701
21702,0.15573148148148147,0.30708148148148134,0.16214576719576707,0.37504126984126984
21703,0.1576198412698412,0.2346066137566138,0.16028544973544975,0.44748809523809513
21704,0.15749656084656086,0.19695423280423283,0.3353931216931219,0.3101560846560847
21705,0.15209206349206333,0.16553201058201064,0.3663195767195768,0.3160563492063493
21706,0.14662248677248682,0.3550862433862434,0.11449047619047618,0.3838007936507934
21707,0.14051746031746024,0.388453703703704,0.2250542328042326,0.245974603174603
21708,0.13243412698412704,0.3926399470899471,0.16080423280423276,0.31412169312169314
21709,0.21084312169312158,0.1796645502645502,0.13026534391534386,0.4792269841269844
21710,0.2647404761904762,0.17351507936507923,0.1353767195767196,0.42636772486772445
21711,0.12478492063492062,0.3359280423280424,0.28826746031746003,0.2510195767195767
21712,0.15625555555555534,0.24411428571428548,0.14395000000000002,0.4556801587301588
21713,0.37708465608465586,0.1775476190476189,0.15515423280423257,0.2902134920634919
21714,0.1357203703703703,0.4111791005291005,0.13253571428571428,0.32056481481481486
21715,0.35859708994708983,0.15457275132275117,0.1840706349206349,0.3027595238095239
21716,0.16380343915343906,0.1998724867724867,0.19166772486772482,0.4446563492063488
21717,0.18840317460317438,0.15266084656084652,0.3105161375661378,0.34841984126984094
21718,0.284332275132275,0.33061587301587325,0.12514232804232803,0.25990952380952353
21719,0.18878968253968242,0.18784867724867713,0.19997671957671945,0.423384920634921
21720,0.3307915343915344,0.18526666666666666,0.1533177248677248,0.330624074074074
21721,0.15776640211640205,0.2181447089947089,0.3427219576719576,0.2813669312169311
21722,0.3839068783068783,0.20569365079365073,0.16476269841269836,0.24563677248677254
21723,0.2104595238095236,0.21376349206349193,0.18328518518518513,0.392491798941799
21724,0.3498243386243383,0.17324550264550237,0.19402592592592585,0.28290423280423266
21725,0.17629365079365059,0.2154304232804231,0.19962830687830668,0.40864761904761887
21726,0.12697433862433852,0.2903095238095237,0.2922801587301587,0.2904359788359791
21727,0.2670656084656084,0.14543888888888878,0.3698865079365076,0.21760899470899467
21728,0.19143306878306873,0.1639460317460316,0.2757507936507938,0.3688701058201065
21729,0.2425415343915342,0.2090759259259258,0.1662253968253967,0.3821571428571431
21730,0.27903597883597886,0.17392116402116395,0.18544417989417988,0.3615986772486776
21731,0.2936666666666667,0.17128862433862405,0.3020074074074075,0.2330373015873015
21732,0.2677687830687832,0.21602671957671937,0.1512473544973543,0.3649571428571431
21733,0.36333015873015845,0.2937158730158728,0.14158597883597882,0.20136798941798936
21734,0.16022619047619027,0.42523835978835933,0.18270052910052895,0.2318349206349208
21735,0.2580134920634918,0.2202103174603175,0.15763624338624324,0.36413994708994735
21736,0.4071298941798945,0.2357317460317458,0.13928862433862432,0.21784973544973552
21737,0.23104391534391505,0.22429444444444424,0.34098571428571434,0.20367592592592582
21738,0.3034465608465607,0.25646349206349206,0.2660272486772488,0.17406269841269806
21739,0.18756719576719577,0.36337169312169354,0.28086534391534385,0.16819576719576712
21740,0.16715026455026435,0.42222195767195747,0.23428042328042317,0.17634735449735428
21741,0.19566534391534396,0.28182936507936546,0.2502698412698412,0.27223544973544955
21742,0.20663597883597867,0.2752124338624338,0.2931455026455027,0.22500608465608457
21743,0.33741481481481483,0.22950582010582002,0.17474920634920632,0.2583301587301588
21744,0.29673201058201054,0.2330645502645505,0.3051193121693118,0.16508412698412683
21745,0.25240502645502644,0.2204886243386244,0.25613095238095246,0.2709753968253968
21746,0.23673862433862414,0.37686719576719535,0.17022962962962937,0.21616455026455034
21747,0.3147981481481482,0.3453219576719576,0.16473386243386232,0.17514603174603174
21748,0.28412116402116405,0.3321917989417992,0.19573968253968246,0.1879473544973543
21749,0.18221322751322735,0.3565962962962958,0.25508095238095235,0.20610952380952374
21750,0.168303439153439,0.19069947089947084,0.36757539682539686,0.27342169312169295
21751,0.3200042328042328,0.16882936507936505,0.3127989417989419,0.1983674603174603
21752,0.34339021164021205,0.18879999999999977,0.20454761904761906,0.26326216931216945
21753,0.25613465608465613,0.23736613756613753,0.22416164021164026,0.2823375661375663
21754,0.177666402116402,0.3716571428571429,0.1836854497354497,0.26699100529100556
21755,0.1984071428571429,0.23180820105820102,0.3038997354497354,0.2658849206349206
21756,0.14597433862433867,0.3431616402116402,0.15016031746031733,0.36070370370370375
21757,0.18425867724867717,0.38936804232804245,0.11403968253968252,0.3123335978835981
21758,0.22681560846560853,0.28380158730158705,0.15149656084656068,0.33788624338624307
21759,0.27306005291005303,0.2774513227513227,0.2179460317460317,0.23154259259259224
21760,0.18892137566137565,0.14103021164021162,0.2734267195767197,0.3966216931216933
21761,0.12479788359788353,0.20777248677248678,0.39515714285714254,0.2722724867724868
21762,0.12315846560846563,0.5139171957671952,0.11493042328042324,0.24799391534391535
21763,0.3662645502645502,0.13925714285714288,0.12197936507936512,0.37249894179894183
21764,0.24980767195767195,0.11299973544973549,0.4126293650793654,0.22456322751322727
21765,0.3486579365079368,0.15998624338624334,0.15446560846560833,0.3368902116402112
21766,0.13625238095238087,0.35387804232804226,0.11127116402116394,0.3985984126984126
21767,0.12795365079365068,0.20286089947089955,0.34103597883597886,0.32814947089947105
21768,0.1460761904761905,0.31411322751322773,0.3208074074074076,0.21900317460317428
21769,0.19073042328042303,0.1965740740740741,0.13432857142857135,0.478366931216931
21770,0.16464206349206328,0.32179470899470886,0.24178941798941803,0.2717738095238095
21771,0.1000566137566137,0.16440820105820098,0.3585738095238091,0.37696137566137594
21772,0.13714153439153437,0.287518783068783,0.2864465608465609,0.28889312169312137
21773,0.20235238095238084,0.348850793650794,0.15214100529100513,0.29665582010582037
21774,0.11402724867724866,0.16625740740740738,0.41842222222222236,0.3012931216931217
21775,0.22963862433862445,0.25457354497354495,0.20717857142857152,0.3086092592592591
21776,0.32406296296296294,0.24351640211640213,0.1780886243386241,0.2543320105820104
21777,0.15239470899470892,0.15358253968253957,0.34942539682539653,0.34459735449735446
21778,0.24664074074074066,0.18697037037037015,0.17705608465608452,0.3893328042328044
21779,0.3589105820105821,0.17612989417989408,0.1517597883597883,0.31319973544973545
21780,0.18562645502645506,0.17485423280423276,0.32988571428571445,0.3096335978835978
21781,0.14878280423280407,0.148648148148148,0.42877037037037086,0.27379867724867707
21782,0.3245619047619045,0.1287547619047619,0.3277507936507935,0.21893253968253965
21783,0.22611772486772508,0.1931595238095237,0.17789259259259246,0.4028301587301589
21784,0.4392706349206352,0.23501269841269878,0.1305732804232803,0.1951433862433861
21785,0.16585026455026453,0.3917653439153439,0.26510529100529123,0.17727910052910048
21786,0.18808544973544958,0.176818783068783,0.2063510582010581,0.4287447089947095
21787,0.1714793650793649,0.4523513227513231,0.1331703703703705,0.24299894179894166
21788,0.32420132275132274,0.24303121693121724,0.15735952380952378,0.27540793650793655
21789,0.17351164021164,0.2602058201058202,0.19663412698412677,0.3696484126984128
21790,0.39326719576719543,0.16610952380952362,0.1628621693121692,0.2777611111111109
21791,0.2292785714285712,0.2039203703703701,0.18355873015873017,0.3832423280423282
21792,0.14389894179894167,0.24751269841269827,0.3473851851851849,0.2612031746031743
21793,0.16592698412698395,0.22443730158730152,0.3789851851851848,0.230650529100529
21794,0.1205515873015872,0.36075132275132266,0.28250952380952377,0.23618756613756609
21795,0.24621719576719564,0.12842037037037027,0.38916851851851864,0.23619391534391543
21796,0.221932804232804,0.253543121693122,0.24763386243386248,0.27689021164021144
21797,0.2677682539682539,0.3538952380952383,0.15411851851851854,0.2242179894179895
21798,0.358587566137566,0.14690476190476195,0.2572277777777778,0.2372798941798942
21799,0.19031904761904767,0.1947645502645502,0.21088042328042306,0.40403597883597864
21800,0.16398333333333304,0.17208042328042317,0.2877603174603177,0.3761759259259258
21801,0.19130158730158747,0.24073650793650803,0.24314100529100519,0.32482089947089937
21802,0.15278227513227496,0.21692936507936508,0.32050132275132326,0.30978703703703686
21803,0.1448923280423279,0.16345846560846553,0.39060423280423273,0.30104497354497367
21804,0.2657825396825396,0.3481039682539684,0.1912761904761903,0.19483730158730142
21805,0.36232962962962983,0.17386984126984115,0.18599523809523796,0.27780529100529106
21806,0.16507275132275126,0.3607402116402118,0.1938560846560845,0.28033095238095207
21807,0.18231190476190492,0.33803915343915336,0.17269470899470896,0.30695423280423245
21808,0.26159603174603185,0.17617116402116403,0.20354206349206372,0.3586907407407405
21809,0.4036669312169314,0.18062724867724872,0.14570529100529087,0.2700005291005294
21810,0.46138756613756626,0.13141428571428568,0.22316190476190478,0.18403624338624325
21811,0.23566507936507955,0.38217275132275147,0.240604232804233,0.14155793650793635
21812,0.17609814814814817,0.1589537037037037,0.37450052910052933,0.2904476190476189
21813,0.24106851851851854,0.37542566137566097,0.1447563492063492,0.23874947089947088
21814,0.16182433862433868,0.3236002645502649,0.29346349206349237,0.22111190476190465
21815,0.27918756613756607,0.16651666666666667,0.2859862433862436,0.2683095238095237
21816,0.23843015873015877,0.36986746031746026,0.1712690476190476,0.2204333333333332
21817,0.19232857142857135,0.20372513227513234,0.38510317460317495,0.2188431216931216
21818,0.1931619047619049,0.19952539682539688,0.2595582010582013,0.34775449735449704
21819,0.2200648148148149,0.22012698412698406,0.18985608465608456,0.3699521164021164
21820,0.47196984126984176,0.17846534391534377,0.14398756613756616,0.20557724867724836
21821,0.17982539682539667,0.20609312169312163,0.349609523809524,0.26447195767195747
21822,0.3332928571428572,0.3602727513227514,0.12082936507936506,0.18560502645502636
21823,0.1748134920634918,0.29251005291005266,0.30198306878306874,0.23069338624338614
21824,0.15978677248677228,0.37748333333333345,0.2868685185185182,0.17586137566137564
21825,0.17012486772486735,0.3073798941798939,0.17765079365079364,0.34484444444444434
21826,0.2200388888888889,0.37458544973544977,0.24977275132275145,0.15560291005290997
21827,0.14656666666666662,0.20539576719576727,0.4390841269841275,0.20895343915343909
21828,0.1721174603174602,0.42013994708994756,0.15911904761904755,0.2486235449735451
21829,0.1773968253968252,0.23027513227513213,0.37741560846560834,0.21491243386243372
21830,0.20371507936507927,0.21234444444444428,0.31124761904761933,0.27269285714285707
21831,0.23829100529100508,0.2747140211640211,0.14932698412698403,0.3376679894179893
21832,0.18721809945217008,0.32987112422156667,0.15424346818373358,0.3286673081425294
21833,0.3794007936507939,0.1659886243386242,0.23223492063492043,0.22237566137566145
21834,0.3629841269841269,0.22100052910052936,0.16195185185185176,0.2540634920634921
21835,0.17794021164021148,0.27533306878306874,0.218786507936508,0.32794021164021164
21836,0.16807645502645496,0.1762410052910052,0.39696349206349185,0.25871904761904774
21837,0.18665952380952372,0.183058201058201,0.271250529100529,0.35903174603174587
21838,0.18194603174603158,0.20337830687830688,0.40089841269841303,0.21377724867724854
21839,0.16139931638338723,0.3561880554384983,0.20486383855410392,0.27754878962401075
21840,0.32724920634920657,0.20241190476190468,0.22472142857142846,0.24561746031746015
21841,0.3095719576719578,0.23204841269841298,0.18283968253968236,0.2755399470899469
21842,0.1419828042328042,0.24067830687830663,0.3935253968253974,0.22381349206349194
21843,0.3003407407407408,0.1889505291005291,0.20862804232804236,0.3020806878306881
21844,0.15098756613756592,0.36958809523809555,0.21348624338624328,0.26593809523809536
21845,0.23085396825396826,0.20129338624338622,0.2253891534391532,0.34246349206349214
21846,0.1737010582010581,0.34803227513227536,0.1938796296296294,0.2843870370370373
21847,0.3495074074074073,0.160076984126984,0.2506653439153442,0.23975026455026463
21848,0.19185873015873017,0.22589444444444423,0.19708730158730162,0.3851595238095244
21849,0.30894126984126996,0.3471777777777777,0.14066851851851844,0.20321243386243376
21850,0.3172796296296299,0.20885317460317446,0.16376798941798934,0.31009920634920635
21851,0.1812328042328042,0.4501746031746037,0.14731481481481457,0.2212777777777777
21852,0.33118941798941776,0.2120732804232803,0.16783544973544962,0.28890185185185224
21853,0.1616457671957672,0.19916375661375652,0.3171880952380952,0.32200238095238093
21854,0.30693597883597845,0.17657566137566133,0.1787312169312168,0.33775714285714326
21855,0.1559608465608464,0.30912857142857114,0.16928597883597868,0.36562460317460344
21856,0.37219841269841275,0.2033267195767195,0.2454664021164019,0.17900846560846537
21857,0.16749206349206344,0.3464082010582011,0.14922301587301576,0.33687671957671983
21858,0.4244619047619049,0.17898306878306847,0.128465873015873,0.2680891534391534
21859,0.3494769841269839,0.16407751322751304,0.16817645502645476,0.3182690476190479
21860,0.364321693121693,0.27953915343915303,0.13482195767195757,0.22131719576719538
21861,0.159788095238095,0.20198650793650794,0.4177457671957671,0.22047962962962944
21862,0.1252407407407407,0.43188677248677193,0.2149743386243385,0.22789814814814813
21863,0.15015846560846544,0.30215291005291034,0.2051560846560845,0.3425325396825397
21864,0.2601346560846558,0.39575952380952406,0.12012989417989417,0.22397592592592586
21865,0.1588108465608465,0.26611851851851853,0.3730007936507939,0.20206984126984098
21866,0.19816949531949532,0.17257773707773688,0.38574814814814845,0.24350461945461935
21867,0.15513174603174598,0.174931216931217,0.2271645502645502,0.44277248677248676
21868,0.18283783068783052,0.14478862433862424,0.3426679894179895,0.3297055555555557
21869,0.23540978835978832,0.17964894179894175,0.18472010582010565,0.40022116402116414
21870,0.21616269841269825,0.18488201058201045,0.2768791005291007,0.3220761904761903
21871,0.4535023809523801,0.1757579365079363,0.15855740740740715,0.21218227513227492
21872,0.11415740740740742,0.4089605820105818,0.26303121693121706,0.21385079365079354
21873,0.33039312169312174,0.3016478835978834,0.23978068783068773,0.1281783068783069
21874,0.12374920634920625,0.5266616402116403,0.1660396825396825,0.18354947089947093
21875,0.3269642857142855,0.28018544973544973,0.13482063492063484,0.2580296296296299
21876,0.478715873015873,0.1709592592592591,0.1562904761904761,0.19403439153439145
21877,0.15583148148148138,0.36092962962962943,0.15664206349206342,0.3265968253968254
21878,0.3422378306878305,0.40194126984126977,0.12026005291005286,0.13556084656084658
21879,0.2162873015873013,0.26682513227513205,0.1748145502645501,0.342073015873016
21880,0.39272592592592565,0.20438941798941782,0.23118068783068785,0.17170396825396803
21881,0.17935661375661358,0.2395269841269837,0.23044788359788362,0.35066851851851866
21882,0.21987433862433867,0.20264973544973547,0.20602857142857137,0.3714473544973541
21883,0.16985291005291003,0.22940396825396797,0.22835687830687826,0.37238624338624376
21884,0.22924550264550278,0.4001222222222218,0.11637592592592595,0.2542563492063492
21885,0.15736322751322748,0.37730925925925946,0.15022962962962963,0.3150978835978835
21886,0.20927486772486775,0.2212656084656085,0.1868653439153437,0.38259417989418
21887,0.1819989417989417,0.16619973544973546,0.36324444444444437,0.2885568783068786
21888,0.13227883597883594,0.2819796296296294,0.37359603174603156,0.2121455026455028
21889,0.1893349206349207,0.22880714285714263,0.23751375661375637,0.34434417989418026
21890,0.18357275132275133,0.20094523809523798,0.21334100529100505,0.40214100529100516
21891,0.3002111111111107,0.15760026455026446,0.2822933862433864,0.25989523809523807
21892,0.1850301587301587,0.2298425925925923,0.19967804232804223,0.38544920634920604
21893,0.17346931216931213,0.2754452380952381,0.1735092592592591,0.37757619047619073
21894,0.17700608465608456,0.1731783068783068,0.24427751322751318,0.40553809523809564
21895,0.1428370370370371,0.186276984126984,0.39957328042328044,0.2713126984126983
21896,0.28575423280423307,0.19426031746031727,0.26890899470899465,0.25107645502645476
21897,0.20668095238095222,0.3016542328042328,0.2647314814814816,0.22693333333333304
21898,0.1858433862433861,0.2343394179894182,0.2783304232804231,0.3014867724867725
21899,0.2159568783068783,0.18719259259259244,0.37592037037037024,0.22093015873015864
21900,0.19920978835978825,0.20527460317460297,0.19644603174603154,0.39906957671957655
21901,0.17968544973544964,0.3513436507936511,0.14995687830687832,0.31901402116402106
21902,0.1533920634920635,0.1914748677248677,0.35686111111111085,0.29827195767195774
21903,0.15553253968253958,0.17148862433862436,0.3849383597883602,0.2880404761904761
21904,0.20110396825396823,0.18437777777777786,0.2650058201058202,0.34951243386243397
21905,0.14878968253968256,0.31278756613756653,0.2118320105820106,0.32659074074074074
21906,0.17508148148148125,0.2310793650793647,0.17881534391534373,0.4150238095238096
21907,0.17801428571428574,0.2452497354497356,0.21229312169312153,0.364442857142857
21908,0.31027037037037053,0.21123015873015863,0.18763941798941813,0.29086005291005285
21909,0.20801243386243365,0.17952328042328036,0.2838616402116407,0.3286026455026456
21910,0.34033174603174593,0.21161746031746032,0.15942513227513228,0.28862566137566154
21911,0.22307592592592593,0.38270343915343935,0.1923232804232805,0.20189735449735458
21912,0.20382857142857141,0.37367275132275163,0.1419126984126984,0.2805859788359786
21913,0.18029312169312148,0.3108965608465607,0.17952380952380947,0.3292865079365079
21914,0.16784656084656077,0.18181005291005273,0.2144317460317461,0.4359116402116401
21915,0.22094523809523803,0.19832433862433857,0.28421005291005275,0.29652037037037043
21916,0.18081798941798946,0.20320000000000013,0.21531322751322735,0.4006687830687831
21917,0.16029497354497346,0.2090521164021165,0.19348597883597884,0.43716693121693173
21918,0.12068412698412698,0.18883624338624327,0.45201904761904815,0.23846058201058182
21919,0.23567539682539682,0.15082169312169313,0.4353814814814816,0.1781214285714284
21920,0.2177285714285714,0.23441984126984144,0.18194735449735436,0.36590423280423223
21921,0.16266904761904757,0.4683378306878304,0.1449211640211641,0.22407195767195742
21922,0.29096402116402104,0.28714999999999985,0.14570820105820095,0.27617777777777774
21923,0.18417777777777777,0.17598492063492047,0.21347407407407396,0.4263632275132276
21924,0.18182910052910045,0.20195079365079346,0.21502592592592581,0.40119417989417977
