No,Ch1,Ch2,Ch3,Ch4
21600,0.07661967890660505,0.2517770005438183,0.11445646837612963,0.5571468521734472
21601,0.05042150501339571,0.21707485120934847,0.29945107303194873,0.4330525707453071
21602,0.060118902281612444,0.4919912813768309,0.34900315732351045,0.09888665901804626
21603,0.48645463242079945,0.06525265506002578,0.1786483955098819,0.26964431700929287
21604,0.04282748269870941,0.2440468318703374,0.323882001719596,0.3892436837113571
21605,0.2480120716556613,0.05916395115040328,0.4654331635962008,0.22739081359773458
21606,0.17665887917809409,0.03982512515174458,0.38670039264170897,0.3968156030284524
21607,0.4445394662424606,0.05940290763576277,0.07148085624969841,0.42457676987207826
21608,0.2881396830813893,0.36672106734949234,0.03044420014606739,0.314695049423051
21609,0.06482287771291262,0.06795103328084719,0.4260937134165114,0.4411323755897287
21610,0.31874066122750144,0.2751637251250089,0.04255808265698454,0.3635375309905051
21611,0.06593511985883066,0.05102153642209796,0.44426642253446286,0.4387769211846085
21612,0.48952374580438696,0.1296887095697905,0.2500307444089632,0.13075680021685937
21613,0.03628877889404379,0.16436183746275945,0.2975577961793027,0.5017915874638941
21614,0.09391071727902511,0.4352994577138305,0.23046365830382967,0.24032616670331466
21615,0.25972720878338806,0.3244768554058813,0.044740363761220266,0.37105557204951034
21616,0.2902261979031923,0.03096298129263544,0.5138261159280496,0.16498470487612274
21617,0.24096782141158982,0.3291186796384474,0.16230082441348578,0.2676126745364769
21618,0.21869232091619512,0.10214865931102003,0.1954995401494374,0.4836594796233475
21619,0.14093733307567766,0.13245101101063983,0.0886698725943821,0.6379417833193005
21620,0.10666537751353197,0.6605326992011726,0.07572861566067768,0.15707330762461774
21621,0.17839895940878345,0.2902980795174518,0.17905895398275007,0.35224400709101467
21622,0.0986987901467897,0.21823249048479382,0.12474874871572555,0.5583199706526909
21623,0.5204243270748745,0.27773057323825534,0.14518963288822692,0.05665546679864322
21624,0.6654709488460799,0.15223869627855413,0.12635377480387788,0.05593658007148793
21625,0.14292602330388288,0.16748685382985207,0.5901968881176659,0.09939023474859915
21626,0.6138235133467089,0.13184382932332953,0.19354356462502598,0.0607890927049357
21627,0.15618295138071286,0.29043719123209333,0.45259206143657715,0.1007877959506167
21628,0.12410620186676716,0.6351284943942379,0.21407459761143247,0.02669070612756242
21629,0.5587383597907295,0.22196433197074034,0.14746579127517592,0.07183151696335421
21630,0.37710283058906735,0.23784897077933287,0.23501855711199426,0.15002964151960552
21631,0.15759516394297796,0.11970892177285437,0.7069685467710577,0.015727367513109883
21632,0.1278518116601947,0.2526421884942345,0.5044901755146506,0.11501582433092024
21633,0.21620861200733793,0.45241586700675795,0.21760052847039532,0.1137749925155088
21634,0.139535031952012,0.7323598829594045,0.10626769949021228,0.021837385598371208
21635,0.06983811149380917,0.6649460196867374,0.24496071836241046,0.020255150457043042
21636,0.6625395487116295,0.14156210167162722,0.13876834647507547,0.0571300031416678
21637,0.505071271314979,0.3123025840384432,0.1308685505712591,0.0517575940753188
21638,0.12457144376446982,0.4341234704621994,0.4102652737282682,0.031039812045062603
21639,0.3182265690565593,0.5158194484151889,0.11608881186728891,0.04986517066096284
21640,0.5875699062978463,0.2710965928587767,0.10048229208100327,0.04085120876237361
21641,0.18388278289531174,0.2283836204708909,0.5513463544440094,0.03638724218978806
21642,0.4598934882421106,0.278233099479897,0.14248943748825554,0.1193839747897369
21643,0.07270193936791307,0.24418651630853705,0.5566388731044618,0.12647267121908803
21644,0.3848574424788736,0.26192194968904137,0.16689697979862092,0.18632362803346406
21645,0.07703648889214773,0.6628130775749315,0.16165237184420148,0.0984980616887194
21646,0.16122676708329672,0.4080337865485429,0.3657921244289211,0.06494732193923923
21647,0.14814951514224697,0.21994960332370658,0.5437055334698081,0.08819534806423834
21648,0.3702663150545086,0.11043552087439344,0.4178742850044096,0.10142387906668845
21649,0.5264960854541633,0.1485056155584599,0.27591915095828923,0.049079148029087666
21650,0.18449418395546752,0.312210495008196,0.4037239609558155,0.09957136008052106
21651,0.556770586731556,0.09964829459923746,0.16009232271792073,0.18348879595128575
21652,0.08967856465102611,0.1685671001302007,0.3484741286903499,0.3932802065284233
21653,0.6666530909708561,0.1771724938560112,0.10131917171969358,0.05485524345343916
21654,0.6426370522847328,0.150417818664131,0.14184134208839624,0.06510378696273987
21655,0.3173987034832432,0.06118104166589977,0.5841577125047611,0.037262542346095946
21656,0.5434955730343063,0.14469622159472806,0.1926063808370932,0.11920182453387244
21657,0.6216952973707753,0.09968712349417257,0.1636616688866995,0.11495591024835261
21658,0.497774805447041,0.1304777471123899,0.265239891341834,0.10650755609873502
21659,0.7067595861577478,0.11413034168882766,0.08606233582701568,0.09304773632640884
21660,0.14984592557829338,0.12119312217018888,0.4165337861017288,0.31242716614978905
21661,0.11101996855051433,0.2685839450804329,0.29755511151926917,0.3228409748497836
21662,0.056628824319362094,0.6956831406433488,0.07403608363550253,0.1736519514017865
21663,0.13910058106166354,0.1428686756505942,0.626038531788258,0.09199221149948435
21664,0.05914426927380495,0.37397944675826356,0.2446155459604506,0.3222607380074809
21665,0.4231410583393979,0.20550220403245706,0.1546183554775666,0.2167383821505785
21666,0.09010420421361728,0.45605888503016107,0.24145969344578305,0.2123772173104386
21667,0.043190531231943156,0.5252215395864792,0.23587803538004887,0.19570989380152878
21668,0.3585822798345772,0.2313042303714263,0.1884832241992615,0.221630265594735
21669,0.30518027352894445,0.2768531229457981,0.10623441145477042,0.3117321920704871
21670,0.13481490252371703,0.5867881148989074,0.09745560212736626,0.18094138045000926
21671,0.11257293915445117,0.37345095104397513,0.4717412364758563,0.0422348733257174
21672,0.05464991434534691,0.21651104324623469,0.5675318290748566,0.16130721333356182
21673,0.479324237106093,0.18311335458485342,0.06654244406196824,0.2710199642470852
21674,0.41035275802215526,0.14095701643549904,0.2969959157141047,0.1516943098282411
21675,0.36095663673843886,0.18785010925425608,0.14249296674075818,0.30870028726654686
21676,0.09222821512539063,0.7206969361365793,0.10357692566404224,0.0834979230739879
21677,0.5361150468289281,0.10284016699789571,0.24881048901063813,0.11223429716253815
21678,0.13369652311313204,0.6066431010058039,0.20377965675575835,0.05588071912530576
21679,0.18727883360931522,0.5283869947447485,0.09160561299423983,0.19272855865169647
21680,0.2089334277731878,0.14969173129409785,0.5522549368622296,0.0891199040704847
21681,0.28016389888159926,0.08186787710093649,0.14576790385788016,0.49220032015958404
21682,0.3409287904487823,0.27707571132789405,0.08255400146559552,0.29944149675772813
21683,0.23503648098635727,0.05760788169248405,0.39983326602988806,0.3075223712912705
21684,0.39619012983134433,0.07337929729621971,0.1900659761237046,0.34036459674873143
21685,0.12759147700337653,0.26629683376067803,0.09546168925005297,0.5106499999858924
21686,0.0827348283737399,0.44537341927475255,0.21108750160904377,0.2608042507424639
21687,0.17519833598627513,0.10044452916799584,0.4195179478777299,0.30483918696799917
21688,0.2611988437490578,0.14055047026778714,0.0819836350480705,0.5162670509350846
21689,0.19264679430544507,0.622442564737766,0.08111042122026524,0.1038002197365236
21690,0.662275053516419,0.2025353416711437,0.03719692913229314,0.0979926756801441
21691,0.11604448037701674,0.5622422332725407,0.09016014196019165,0.23155314439025096
21692,0.04187021279206845,0.3505017582161962,0.5231906902705511,0.08443733872118424
21693,0.08050642399853046,0.6726944325814329,0.04717135347480469,0.19962778994523198
21694,0.10549763774588411,0.3333256570747919,0.16621881488859108,0.3949578902907329
21695,0.42126386746975153,0.3052804471009271,0.1697193460725945,0.10373633935672683
21696,0.568893052261266,0.17492746025598316,0.055167900113816566,0.2010115873689343
21697,0.4364500982378694,0.19063331391611613,0.1911981143935565,0.18171847345245792
21698,0.1383883415881052,0.07413822375438586,0.7268811522471996,0.060592282410309346
21699,0.19800408039895626,0.5954987791001559,0.035323520851081695,0.171173619649806
21700,0.2879032940128931,0.26931872696488096,0.14862264040639125,0.29415533861583465
21701,0.42726679566409953,0.14976797351660281,0.08894909546927715,0.33401613535002056
21702,0.06627563789443291,0.5677013347382192,0.14916654357437775,0.21685648379297015
21703,0.0721241946817988,0.33006289787064325,0.060758121919519355,0.5370547855280385
21704,0.09432968702205723,0.1977420672951291,0.4041504768414361,0.3037777688413776
21705,0.12653791244923687,0.057617652754997646,0.3209799189118633,0.4948645158839022
21706,0.08799887284648047,0.39309057163786926,0.06134243800876061,0.45756811750688975
21707,0.07889109357966184,0.5116238618007598,0.12336822749962459,0.28611681711995374
21708,0.049741595053552516,0.43059517013247023,0.14906206312396642,0.3706011716900109
21709,0.2784540791910249,0.14375019540920314,0.043791207590636885,0.534004517809135
21710,0.3726112262191079,0.07835139305605875,0.06569209957795308,0.4833452811468803
21711,0.05193561715526237,0.4991967673898559,0.12536290605551845,0.3235047093993632
21712,0.06567559703712475,0.2989219055003429,0.04640147427255876,0.5890010231899736
21713,0.5584535066654227,0.09580136299938934,0.1220596817553141,0.22368544857987385
21714,0.090856084156002,0.6150315281566607,0.07556689211082539,0.21854549557651184
21715,0.5476043510742389,0.14151187094826456,0.11673159426771225,0.19415218370978438
21716,0.10004754975913256,0.11622392767678619,0.19417226384852132,0.5895562587155599
21717,0.1889797348775145,0.05071263797419385,0.3988487482548042,0.3614588788934875
21718,0.3534850337098404,0.3837391291065146,0.03230788559908965,0.2304679515845553
21719,0.2151563733473855,0.11286316388820665,0.10971173275646673,0.5622687300079412
21720,0.40226787652456397,0.16503702970286635,0.0595779072711332,0.37311718650143644
21721,0.1317113586309318,0.20639490393043025,0.37232538879261884,0.2895683486460191
21722,0.5739784653216939,0.18598241185282754,0.04557225714041884,0.1944668656850596
21723,0.043766388516439346,0.332292560328328,0.12331762455993989,0.5006234265952928
21724,0.35127543889586593,0.2101002501250942,0.15475754411036807,0.28386676686867185
21725,0.05726995849969149,0.22242835040889314,0.15196448080019515,0.5683372102912202
21726,0.03329279226037147,0.3506603790679704,0.311124392238822,0.3049224364328363
21727,0.2275144250499317,0.0710264741807379,0.5769208757594166,0.12453822500991366
21728,0.07336553594343043,0.07149772303482473,0.33755199864808016,0.5175847423736647
21729,0.170744634244352,0.28422386811284706,0.0874521529193181,0.45757934472348283
21730,0.40028890718850946,0.06616923619165742,0.06728883653325113,0.46625302008658204
21731,0.2669944478154175,0.1803561284912094,0.2870405114990989,0.2656089121942742
21732,0.2901095843257529,0.20712260135755398,0.07264873557840122,0.4301190787382919
21733,0.42033090231348436,0.33054736794702283,0.09592853545100129,0.15319319428849154
21734,0.06956498476840103,0.5545495844663761,0.2504450943968598,0.12544033636836302
21735,0.18577395194576635,0.33825953301073214,0.059959249114188665,0.4160072659293128
21736,0.6113236029282276,0.14562430661714065,0.08590663501078429,0.15714545544384745
21737,0.2863359527351741,0.1466100879070405,0.5327387646234281,0.03431519473435736
21738,0.3992279702084575,0.22226989282790588,0.31654554199705215,0.061956594966584476
21739,0.17604160320316706,0.41257647571685885,0.3669924633564553,0.04438945772351873
21740,0.07731707945016429,0.7168358394725742,0.18094546402754302,0.024901617049718407
21741,0.1346777200246454,0.5479423874796584,0.18416197584460203,0.13321791665109406
21742,0.24313418612237633,0.17693763177906482,0.5041073813824667,0.07582080071609223
21743,0.4844166995787186,0.3428214785809575,0.06417367683572474,0.10858814500459926
21744,0.3691643440264602,0.2430311796146627,0.35068487913881985,0.037119597220057275
21745,0.3151888571252894,0.2555706345011766,0.2864980005041788,0.14274250786935533
21746,0.2709384947279332,0.5531555280848812,0.1040822035956985,0.07182377359148709
21747,0.5517634239725534,0.27462674092485606,0.13258914803797006,0.04102068706462048
21748,0.4107823100044137,0.40962503104714326,0.1186509618409085,0.06094169710753455
21749,0.09419482340831474,0.5695545715126709,0.2532752958873412,0.08297530919167322
21750,0.09596093526126823,0.1529704133426885,0.6362588194678371,0.11480983192820624
21751,0.6213047759576866,0.0786573845175495,0.2714043951574811,0.028633444367282827
21752,0.523136436469833,0.16107881639434213,0.1822767794156398,0.13350796772018514
21753,0.3315380439392936,0.2445091923512631,0.2970244028112471,0.12692836089819623
21754,0.07890707477590236,0.6592975398539402,0.13824465015836554,0.12355073521179188
21755,0.18709909284892087,0.3120765108945164,0.3814159089151783,0.11940848734138451
21756,0.09413075331272928,0.3448892395410218,0.09923934942547523,0.46174065772077383
21757,0.134412165553484,0.4134829043903327,0.04239146595108261,0.40971346410510073
21758,0.24132751512395254,0.14443830911410785,0.14444517775746019,0.4697889980044793
21759,0.3034065957230193,0.4087232888436415,0.13520819588201177,0.15266191955132746
21760,0.13545369805714855,0.0471152087992092,0.3336287192808865,0.4838023738627558
21761,0.09198906579202364,0.17155527436504775,0.4644789554529947,0.2719767043899338
21762,0.06836962602077666,0.728321434789369,0.03727423058568045,0.16603470860417383
21763,0.4554126371371131,0.07612906255207438,0.03467055906217276,0.4337877412486398
21764,0.1887261153693719,0.05469972067291324,0.5992566040336281,0.15731755992408675
21765,0.45577889888086937,0.11340311738037022,0.08546368266938183,0.3453543010693785
21766,0.07821597171278205,0.30682731655064727,0.0393629796050485,0.5755937321315222
21767,0.08633125060040016,0.11705946016347205,0.36851256847271086,0.42809672076341687
21768,0.16188755257334916,0.2067892097436208,0.42265522168604935,0.20866801599698065
21769,0.19854384539810763,0.1170215579511094,0.07912226721598102,0.605312329434802
21770,0.08459377425014057,0.3668342516443558,0.21373291535269356,0.3348390587528101
21771,0.038819133800140106,0.08689211855315687,0.33480803677301263,0.5394807108736904
21772,0.1557132728260184,0.21835125226780971,0.28143456377177073,0.3445009111344012
21773,0.17716207310437837,0.4593037137598293,0.0645927890231354,0.29894142411265695
21774,0.03619072443865267,0.10421568788702366,0.5773416602931601,0.2822519273811636
21775,0.16447836997556586,0.2725757965981529,0.23752580456111222,0.32542002886516913
21776,0.39265157509928544,0.220247695376036,0.1370601849020035,0.250040544622675
21777,0.05169845350709526,0.05453011877046306,0.5854292188406073,0.3083422088818344
21778,0.2810040806104025,0.1212837284104695,0.1312250591531724,0.46648713182595564
21779,0.3158347475262212,0.21934992684732527,0.09519922724056991,0.3696160983858835
21780,0.1454664532404261,0.11210629607404914,0.4697339605426864,0.2726932901428384
21781,0.08450536838202584,0.09221074905610328,0.6251226334412249,0.198161249120646
21782,0.2789246929002953,0.05227557191844092,0.5598112196471452,0.10898851553411859
21783,0.2819997911979185,0.10884838787317985,0.15957788650971172,0.4495739344191898
21784,0.6365167058346822,0.1654595237336466,0.07193653706577614,0.12608723336589517
21785,0.10452328887770114,0.5624799095815578,0.25539491863010794,0.07760188291063307
21786,0.06581876964073792,0.06639589962934875,0.32256931213362433,0.545216018596289
21787,0.13063027384991435,0.6346232824115065,0.0912466743281639,0.1434997694104154
21788,0.38804295513093945,0.22756334662680022,0.07745225987816845,0.30694143836409193
21789,0.09504656322943479,0.30092388518233304,0.22646669485361,0.37756285673462214
21790,0.5242578112965104,0.12330585402600401,0.10620216171016399,0.24623417296732164
21791,0.31161724272077657,0.17088834180250348,0.14187163352021828,0.3756227819565017
21792,0.08641259028948638,0.28002503162860276,0.4219957972500679,0.2115665808318429
21793,0.1000362633925706,0.19952308801460888,0.5821025005978234,0.11833814799499705
21794,0.05326823224398584,0.6036349632608865,0.22182533689903028,0.12127146759609746
21795,0.19617976469375226,0.03347005340578224,0.6610529833064345,0.109297198594031
21796,0.1773841296935063,0.2676542554031601,0.1408007243803857,0.4141608905229478
21797,0.18299136676442276,0.43408787885297484,0.12215588111928129,0.26076487326332104
21798,0.40833689406783724,0.057138484239974856,0.29879172110214797,0.23573290059004007
21799,0.06618351985578542,0.06637551501075573,0.22224856000932414,0.6451924051241347
21800,0.07433798744998858,0.08194820843324492,0.3028187389987619,0.5408950651180046
21801,0.12763481643841504,0.09850985850584124,0.24448328807948938,0.5293720369762543
21802,0.049922204569323815,0.1829416199285205,0.3099991486203012,0.4571370268818546
21803,0.08693536375044317,0.11781277256893427,0.561772471411928,0.23347939226869446
21804,0.13890490631495428,0.4915579499356438,0.09567612948765784,0.27386101426174403
21805,0.5067067162717149,0.06416169163556414,0.11756116512677554,0.3115704269659454
21806,0.09393931055688864,0.3884115981336228,0.15497480966939953,0.3626742816400891
21807,0.11757917134580628,0.4554012992747945,0.1068363760615559,0.3201831533178433
21808,0.31760902228230403,0.10695057377410494,0.14423087337359036,0.4312095305700005
21809,0.5612833176400447,0.05585441734118181,0.058435693738802606,0.3244265712799709
21810,0.6454690976565103,0.07230517966119128,0.16495960321064326,0.1172661194716553
21811,0.15400684131750617,0.5506382442194331,0.19112250977167775,0.10423240469138301
21812,0.1417540063073649,0.06618598692708738,0.464012822740445,0.3280471840251027
21813,0.18411825486269934,0.4800447547601113,0.09344883115068367,0.24238815922650564
21814,0.1472119926634739,0.28601082894139074,0.39111262257111357,0.1756645558240218
21815,0.2660648075419783,0.07981473438309734,0.29558107217517265,0.35853938589975165
21816,0.2558837372299126,0.4160589357797885,0.10571871520457575,0.22233861178572314
21817,0.05817942360072222,0.1368564478327751,0.6697655032680927,0.13519862529841006
21818,0.06211063980230678,0.06442014702572298,0.4124734164827789,0.4609957966891913
21819,0.22411083235593007,0.22430652450537023,0.08582756268296352,0.46575508045573616
21820,0.6354135561262283,0.1452298756701192,0.08559900254750483,0.13375756565614774
21821,0.1335158259194476,0.19353411549203148,0.5405774855630834,0.1323725730254375
21822,0.4421203272764204,0.3385373903326976,0.09254120607495725,0.1268010763159248
21823,0.10578693752085655,0.4098186588667053,0.2345094389992045,0.24988496461323365
21824,0.1382452193100428,0.4187176197579239,0.2828242798546776,0.16021288107735565
21825,0.06191002117892818,0.41677782012542086,0.1079408445273942,0.4133713141682568
21826,0.2729741484716624,0.3465282401307313,0.2597488583720858,0.12074875302552057
21827,0.05702475207043869,0.1266286676874163,0.7089068727726346,0.10743970746951051
21828,0.08841746179969417,0.46107253968598944,0.11293225881960413,0.3375777396947123
21829,0.13430808136815467,0.17238227137304815,0.5013258789785565,0.19198376828024075
21830,0.05286281206265257,0.10682418807513,0.5347329051647309,0.30558009469748654
21831,0.2660898131946633,0.3123169060936329,0.09457810915401225,0.3270151715576916
21832,0.1778947173417815,0.4392169137019941,0.06813843854331283,0.31474993041291155
21833,0.5932854498629376,0.0738466736206143,0.18647891683751167,0.14638895967893636
21834,0.6133835685666412,0.15799280260375095,0.08476687920284931,0.14385674962675848
21835,0.09294788238706735,0.32914519260297104,0.10929197366029891,0.46861495134966275
21836,0.05010094886117569,0.10679832273268149,0.5702313000672696,0.27286942833887323
21837,0.10643436596454682,0.056370122615753124,0.4764376180086249,0.36075789341107517
21838,0.2095237772229816,0.09053432674683677,0.5125853585890773,0.18735653744110442
21839,0.1370840529139952,0.45799708086609897,0.16067573431361035,0.24424313190629546
21840,0.5636232967445469,0.0561928552240287,0.23489263293949483,0.14529121509192944
21841,0.41986303224731847,0.17595473963796798,0.11378624894959913,0.29039597916511445
21842,0.055657109849882626,0.26260392704624613,0.541869676809526,0.1398692862943453
21843,0.5741522535031913,0.07780031514957646,0.08551633959017169,0.2625310917570605
21844,0.045644498517791295,0.5001790355744063,0.16672331598991513,0.28745314991788723
21845,0.31695715270397207,0.14795647026073272,0.22086718712725997,0.31421918990803527
21846,0.08938397821283768,0.4180921905194257,0.15301635417077786,0.3395074770969589
21847,0.3417280725599292,0.12057702898505784,0.32187633487001843,0.2158185635849944
21848,0.07989303614357708,0.17902713184012053,0.07553694254701074,0.6655428894692916
21849,0.4901255868238092,0.2750980666328509,0.06131495293311215,0.1734613936102278
21850,0.5012953597828307,0.10119102714157485,0.09085384126980535,0.306659771805789
21851,0.1602097438693232,0.6236820000607339,0.0796405593586409,0.13646769671130188
21852,0.44850127137201673,0.17321224983915856,0.22952773795336637,0.14875874083545837
21853,0.10989318158251467,0.26715165042238886,0.5010076002346309,0.12194756776046557
21854,0.44621247427164973,0.1587894547715907,0.14348902462929275,0.2515090463274669
21855,0.1272330152381495,0.5580829230065721,0.10685378553199534,0.2078302762232831
21856,0.5398820074755478,0.16773374721829779,0.22664855003344042,0.06573569527271396
21857,0.15075724093535886,0.6454819264340685,0.07120036485107235,0.1325604677795002
21858,0.620706985222534,0.0899720943574099,0.07147566395515559,0.21784525646490044
21859,0.4955214830136988,0.10918684028226691,0.12225579342391532,0.2730358832801189
21860,0.567938163335259,0.29021746614644367,0.07660167488952695,0.06524269562877032
21861,0.20162947418708937,0.18141383309416473,0.5357705541239512,0.0811861385947947
21862,0.048365718042617814,0.513035599593444,0.31062412394367367,0.12797455842026453
21863,0.07098463531875852,0.38865976936781366,0.27721813572847875,0.26313745958494905
21864,0.46027903408707926,0.4133278180070273,0.051703620733383096,0.07468952717251037
21865,0.1265121592633099,0.2444103895481764,0.5298379969243584,0.09923945426415529
21866,0.19974965705313735,0.19236414687711662,0.5078115617448652,0.10007463432488087
21867,0.07441381872784078,0.12924476880433464,0.4026082498556922,0.3937331626121325
21868,0.17239768053985302,0.10175487431664572,0.5946218989145589,0.13122554622894253
21869,0.4464082382437157,0.11802205698926715,0.14959274999950653,0.2859769547675106
21870,0.2577195712909888,0.24573723565093059,0.39922715106690493,0.09731604199117573
21871,0.7668828969466548,0.10617031942078907,0.057412925952957966,0.0695338576795982
21872,0.05650564622055486,0.5849678053842728,0.299041670405213,0.059484877989959266
21873,0.40548592085502305,0.34932916334547987,0.20657310144454244,0.03861181435495459
21874,0.11054044446074004,0.7158005856308742,0.11228400907689057,0.0613749608314951
21875,0.4208958260437036,0.4283230506922671,0.07627335406062151,0.07450776920340772
21876,0.6257884620552908,0.16376989733705194,0.1560687158587044,0.054372924748952826
21877,0.09360636573890023,0.6134987968877751,0.13882207150759063,0.1540727658657341
21878,0.4520879208417491,0.459114931990462,0.05951335136749132,0.029283795800297642
21879,0.36777064417902194,0.4116374656943908,0.09624512380396248,0.12434676632262473
21880,0.469215895620196,0.17452225059285706,0.30174946090059523,0.054512392886351735
21881,0.15345485595031724,0.4948231478427654,0.2254369670424373,0.12628502916448014
21882,0.3160578805508545,0.2253373387226119,0.3365838986898595,0.1220208820366741
21883,0.08632910538538989,0.5081336463320724,0.2667630030815501,0.1387742452009876
21884,0.19538299260003875,0.678412441988868,0.049835106253690455,0.07636945915740283
21885,0.11438532253548762,0.677868895907436,0.08436519171871343,0.12338058983836286
21886,0.39299248846203516,0.32265933637651667,0.14015080006259065,0.14419737509885755
21887,0.2789533909100765,0.11536832894529186,0.516647231097477,0.08903104904715471
21888,0.0824037049835288,0.517975078784789,0.35298776066150545,0.04663345557017682
21889,0.100070322490354,0.20759954971674124,0.31716990002518625,0.3751602277677185
21890,0.18630802751591785,0.13372404566383206,0.24603639546980086,0.4339315313504492
21891,0.4714713167892146,0.054683866344158213,0.2957693394127001,0.178075477453927
21892,0.07717388815639342,0.2788073877056195,0.10921914621048029,0.5347995779275068
21893,0.1273948285151734,0.3385384791072837,0.11902296547781471,0.41504372689972824
21894,0.11916280802987352,0.06924991017868927,0.2880503777905691,0.5235369040008682
21895,0.051202262127067306,0.0785992632316967,0.7470229154854594,0.12317555915577667
21896,0.3383210947960873,0.10954870745362331,0.32462052993820517,0.22750966781208423
21897,0.1979560569454889,0.31769004253261524,0.2857231692092753,0.1986307313126206
21898,0.15314922694128147,0.19363965972603972,0.37328793133888954,0.27992318199378924
21899,0.15287330972657767,0.10205735561519157,0.6048811344973438,0.14018820016088687
21900,0.08088119604313483,0.09769375692170057,0.12279715935876744,0.6986278876763972
21901,0.2613439423182666,0.48734938278382783,0.06756027336722024,0.18374640153068547
21902,0.07230716612108068,0.11264509514040315,0.5984080747119118,0.21663966402660434
21903,0.06710114552149475,0.0956158052753159,0.6019598610068171,0.23532318819637224
21904,0.20982802119813326,0.07870389264725192,0.29835601027387737,0.4131120758807375
21905,0.06624523919954378,0.3957436758655982,0.3357190769654798,0.20229200796937813
21906,0.10172475458009514,0.20147724153244137,0.10724655915588809,0.5895514447315754
21907,0.08879697185389906,0.29854015552468666,0.19558539297775424,0.41707747964366004
21908,0.3914779429501476,0.16996441141700888,0.26718195770637176,0.17137568792647168
21909,0.2843018213341538,0.10994706598032726,0.4231857221493131,0.1825653905362058
21910,0.5449926760894759,0.15058821418534915,0.12675433219689683,0.17766477752827822
21911,0.15644041134875147,0.6650515822594497,0.10412892221629197,0.0743790841755068
21912,0.16590265015199746,0.5894276225873867,0.06479500271276252,0.1798747245478534
21913,0.16935939115094195,0.47462285779113206,0.15288852739888278,0.2031292236590431
21914,0.12845004930364065,0.16979576621185305,0.24303801325193547,0.4587161712325708
21915,0.2856209021023111,0.0885450672001908,0.4391592813401873,0.18667474935731082
21916,0.0754525746715014,0.10018310462680112,0.36751351700578544,0.45685080369591197
21917,0.1551169533443991,0.1521367971811615,0.3415069767905004,0.35123927268393906
21918,0.08229871201484579,0.09871295581039667,0.7541497735500656,0.06483855862469187
21919,0.18095687305669994,0.08616139472190536,0.6723525235932157,0.060529208628178954
21920,0.22795733834318044,0.2722592524183446,0.19203172388195947,0.3077516853565155
21921,0.13844417735779865,0.6085367838605027,0.13899390203028156,0.11402513675141705
21922,0.5297766657755018,0.21706436961639877,0.08534659296504206,0.16781237164305735
21923,0.19642571850071397,0.09936956467115271,0.32258996656952854,0.3816147502586048
21924,0.2546660085645809,0.11237610494976309,0.30980929756183645,0.32314858892381954
