No,Ch1,Ch2,Ch3,Ch4
21595,0.35121754423969004,0.1441475247312147,0.09733094313018284,0.40730398789891237
21596,0.1682887886756511,0.5882237772764844,0.12522646018297756,0.11826097386488688
21597,0.3050318735184611,0.2448145399767493,0.10070806851043163,0.349445517994358
21598,0.1039587387061006,0.3481449705476302,0.36898589210103405,0.1789103986452351
21599,0.20312698733692577,0.41357316996273413,0.27902016796969603,0.10427967473064408
21600,0.10410737187206481,0.23893116176096493,0.10694853029341712,0.5500129360735532
21601,0.08117499189812544,0.23448241972815326,0.2190042960024548,0.46533829237126656
21602,0.04490952404823399,0.3905570910529017,0.42505868890484116,0.13947469599402312
21603,0.47888594664104855,0.05864161839252571,0.16129585212669512,0.30117658283973053
21604,0.05314202329723965,0.2754485229709231,0.3542953783167507,0.3171140754150866
21605,0.1799217104830675,0.0495861703007877,0.5812649974735922,0.1892271217425527
21606,0.213548264848611,0.0422009977611214,0.3906906055550541,0.3535601318352135
21607,0.48366675203421217,0.0641124692418059,0.06976195396546449,0.38245882475851745
21608,0.2727482645291457,0.3803654730183338,0.031552222776983496,0.315334039675537
21609,0.06940440653487469,0.07781489565759105,0.4709738518832795,0.3818068459242548
21610,0.34274805912316697,0.3028990819996671,0.037126061339346275,0.3172267975378197
21611,0.08448533977822145,0.05264425913522602,0.5099362709892011,0.3529341300973514
21612,0.5118366538073617,0.10760940869552932,0.2802862518036311,0.10026768569347783
21613,0.04232260411000522,0.22971518610706437,0.32071769271858225,0.40724451706434817
21614,0.10072921581100534,0.43815013584068335,0.27115957389151357,0.18996107445679772
21615,0.2867015050540795,0.3408082217118467,0.041663843788599324,0.3308264294454746
21616,0.22155459325318164,0.030669533660528613,0.5870596876482196,0.16071618543807015
21617,0.2178785669311165,0.32787686550844786,0.19412691812548813,0.2601176494349475
21618,0.21875012116320317,0.10921856375938888,0.27242208438356497,0.399609230693843
21619,0.16664077751640627,0.19118123014625957,0.08902794886344349,0.5531500434738905
21620,0.08323310717909065,0.7210249208915951,0.06794704810677388,0.12779492382254043
21621,0.2143350754891824,0.29037363655318177,0.17174144140762013,0.3235498465500157
21622,0.10295568803417245,0.22031358126019832,0.1805054931816578,0.49622523752397135
21623,0.3968783517417492,0.3587547522539294,0.1655950029251123,0.07877189307920911
21624,0.5448161867997517,0.22287131403112675,0.1445214633213694,0.08779103584775214
21625,0.14218229688997944,0.22985527806551687,0.4923357674156601,0.13562665762884366
21626,0.5089761809513365,0.1892249939849132,0.2191933718679786,0.08260545319577177
21627,0.14449166024450272,0.32103190963605854,0.4056970679447386,0.12877936217470018
21628,0.0976031498568353,0.6927788986060985,0.1725214328408275,0.03709651869623874
21629,0.45911661527363384,0.261868786234302,0.1756310390553192,0.10338355943674493
21630,0.2115431801617502,0.3444019163889876,0.2833080416539299,0.16074686179533226
21631,0.16986367014762455,0.1493547289018947,0.6447408819362056,0.03604071901427516
21632,0.10433850173237318,0.30702722951812855,0.4409138517238401,0.14772041702565825
21633,0.18672818947585876,0.4182257785489769,0.25232281460840233,0.14272321736676188
21634,0.09717152641629381,0.7680124396858392,0.10348060569633505,0.03133542820153197
21635,0.04877575685055126,0.710319744818873,0.21206722188471797,0.02883727644585788
21636,0.5731485997604602,0.18800629590190174,0.1522362577993637,0.0866088465382744
21637,0.4086193161522535,0.3536802185645633,0.16298428155527944,0.07471618372790374
21638,0.093375943469479,0.47667647652219003,0.3766029615884388,0.053344618419892256
21639,0.2582856278491039,0.5460701988683591,0.1255259110993788,0.07011826218315828
21640,0.5679706766228804,0.272299299834966,0.11412894858049724,0.04560107496165651
21641,0.19136748040324367,0.2926487688525349,0.4620451117047046,0.05393863903951688
21642,0.49572181270346677,0.2398482936601216,0.14576046035668858,0.118669433279723
21643,0.08185211735830555,0.28705825716119865,0.5206092170976993,0.1104804083827965
21644,0.3725805761196752,0.25937430621159263,0.1888579180657649,0.17918719960296722
21645,0.11357872895558989,0.5778493789549104,0.1975956994347365,0.1109761926547632
21646,0.19100634258593646,0.29100366739601763,0.44804599093015,0.06994399908789585
21647,0.21164268377928447,0.2255346781585541,0.4685798956400502,0.09424274242211121
21648,0.3867649842626482,0.13333663772836454,0.3685187075385244,0.11137967047046285
21649,0.5114650606295582,0.11641255621719072,0.3254118310402347,0.04671055211301639
21650,0.21177391853083483,0.34332810008457715,0.3481961542729142,0.09670182711167377
21651,0.5194428440150406,0.11590580350328337,0.18779143852462674,0.17685991395704923
21652,0.15397005015216805,0.19186227997942323,0.32334322208002886,0.3308244477883798
21653,0.6821769106501037,0.14926979074779126,0.1096302210271867,0.05892307757491844
21654,0.6655569420786545,0.13413280383361517,0.13980658094987916,0.060503673137851266
21655,0.36580899475232936,0.07320539506808658,0.5065613355755183,0.054424274604065716
21656,0.5129042418062405,0.1492692082188291,0.2112838755940389,0.12654267438089142
21657,0.6002990452999684,0.12059406778605304,0.1699516467169886,0.10915524019699002
21658,0.48382839531994987,0.14236114613033785,0.2683998163885979,0.10541064216111436
21659,0.6671459529856336,0.1316627323150838,0.09856504467743389,0.1026262700218487
21660,0.18545312463743538,0.1505643926945034,0.38372215007694804,0.2802603325911131
21661,0.1637150045368657,0.31710432657987475,0.25966965715127377,0.2595110117319858
21662,0.07272992570887635,0.6896908121205108,0.11057126800015862,0.12700799417045436
21663,0.13846448435710187,0.14259614749246466,0.6431484398691283,0.07579092828130517
21664,0.08366780165742954,0.39743301935290276,0.27973603543370035,0.23916314355596727
21665,0.38847285385003527,0.24925372774418758,0.17173272236456308,0.19054069604121407
21666,0.10599568439045959,0.411724493739026,0.3118765482979998,0.1704032735725147
21667,0.04664944998216988,0.4900869325935219,0.3198745309895489,0.14338908643475948
21668,0.3304186500004685,0.2903139655584785,0.22281535261927513,0.1564520318217778
21669,0.3293240495619787,0.27816617053577164,0.1732339295099003,0.21927585039234937
21670,0.16987711153358145,0.5491195251373345,0.1243282689109332,0.15667509441815095
21671,0.09783997503107314,0.49781144694246743,0.3668512395653932,0.037497338461066225
21672,0.06540813396326196,0.26472399256682017,0.5406348914089203,0.12923298206099756
21673,0.45625372900196354,0.23263331739754906,0.09818608680945855,0.21292686679102882
21674,0.40150007102691304,0.1716408365275923,0.27927585145845363,0.147583240987041
21675,0.34565087536207956,0.23114712677830604,0.18435172261043534,0.23885027524917907
21676,0.07281112798591999,0.7285877112526786,0.1371755836215282,0.06142557713987315
21677,0.5425936369810569,0.10603443722328522,0.2561596012069471,0.09521232458871089
21678,0.13444304958834694,0.5655912599604185,0.2504956062764287,0.04947008417480591
21679,0.21808737402495498,0.5172996058618055,0.10795028433948878,0.15666273577375073
21680,0.25379816619037004,0.14194135300454602,0.5046597364273959,0.09960074437768805
21681,0.2682667291047502,0.10561011884305789,0.19226565485447886,0.43385749719771305
21682,0.3293004809018178,0.30479516400386986,0.08537587504148267,0.28052848005282977
21683,0.27011124040652035,0.060521971275530245,0.3829219579389014,0.28644483037904794
21684,0.3597564603926207,0.08505123113575012,0.22501696407757016,0.33017534439405904
21685,0.13546674265011954,0.28554341846896736,0.12853083747099148,0.4504590014099217
21686,0.09291411565317924,0.4353074951220861,0.21763549373388572,0.254142895490849
21687,0.20539133151291464,0.10552251137308971,0.39764836446472057,0.2914377926492751
21688,0.25195833247453536,0.14705050246242649,0.11984654267651051,0.48114462238652755
21689,0.16560381699624285,0.6758858501290008,0.06876227958999026,0.08974805328476607
21690,0.6780561935500707,0.19770096769465212,0.0362136056606567,0.08802923309462046
21691,0.13067653476312632,0.5252806227776946,0.11893872346109613,0.22510411899808305
21692,0.0398606047953466,0.36688319203382763,0.5079865429118968,0.08526966025892882
21693,0.10079233745268065,0.6563259784864043,0.056550466087723315,0.18633121797319177
21694,0.13659402437014698,0.3176825535728027,0.18995654145727564,0.3557668805997746
21695,0.3789852488899054,0.3676618370897513,0.15631291315313708,0.09704000086720614
21696,0.517835180010422,0.20807335504101726,0.06569041870070254,0.20840104624785832
21697,0.3923258533105043,0.22372944664095826,0.22446844141264063,0.15947625863589687
21698,0.15190784254533432,0.07180823299541288,0.7059818604725961,0.07030206398665664
21699,0.19050565631560815,0.6059646832943854,0.025480507169429244,0.17804915322057724
21700,0.29389831265013555,0.2817330046132608,0.1539854075599701,0.27038327517663363
21701,0.4210950195315854,0.15576619755679816,0.078689868980433,0.34444891393118354
21702,0.062899117644276,0.4885097821086252,0.12675006691012153,0.32184103333697733
21703,0.10651474932133384,0.3148267033771706,0.07283200191365179,0.5058265453878438
21704,0.09166381441447422,0.23855256089972446,0.3698036498081441,0.2999799748776572
21705,0.1506222718344463,0.05454792385759479,0.2997500569466089,0.49507974736134996
21706,0.09989394381706126,0.3845156754794711,0.05746768863689227,0.45812269206657535
21707,0.1007926483809931,0.46042261239399623,0.146141262308767,0.2926434769162437
21708,0.04572731242679768,0.41946061551357344,0.14087052163875272,0.3939415504208762
21709,0.2640489702502592,0.17387418590684958,0.04024900093679817,0.5218278429060931
21710,0.3508239249930662,0.07992296239533218,0.05758080816762942,0.5116723044439723
21711,0.042685689316531106,0.44308169028415956,0.14002688832339613,0.3742057320759131
21712,0.07833144796565839,0.3087784029117917,0.0478693671243715,0.5650207819981783
21713,0.5908537324874578,0.10899499383521787,0.11697019292769657,0.18318108074962772
21714,0.0664451388612365,0.573672149453484,0.06499967227549613,0.2948830394097834
21715,0.5557973975129151,0.14627226464862325,0.11691873666242529,0.18101160117603626
21716,0.11372815401369457,0.16754253161465793,0.1517268204688574,0.5670024939027901
21717,0.227016350596513,0.03614192026907132,0.37803264500507133,0.3588090841293443
21718,0.34679255620349403,0.42287131449885595,0.0353898907804918,0.19494623851715825
21719,0.2309360082848312,0.14068698900996374,0.14648662260376769,0.48189038010143725
21720,0.429532374454234,0.21083914585897745,0.05718299652588895,0.3024454831608997
21721,0.1382250406849504,0.22954687902603482,0.43488152233859584,0.19734655795041892
21722,0.6771383669986546,0.15264112106776398,0.03853479626279774,0.13168571567078366
21723,0.06846806300720351,0.36621246788586337,0.16762067438705663,0.39769879471987646
21724,0.34202930311744195,0.22481329989030988,0.2244386147063151,0.20871878228593305
21725,0.08576764890093558,0.25834691159752377,0.19886991467723916,0.4570155248243014
21726,0.04140092116551514,0.3351883334068621,0.39496952483512854,0.22844122059249417
21727,0.2277846911076592,0.045978482577941134,0.6365684086118509,0.08966841770254866
21728,0.09578888392660354,0.09136775376735162,0.4173342436386795,0.3955091186673654
21729,0.23300532185810638,0.29416610304086543,0.11227778723217292,0.3605507878688553
21730,0.4508640303967122,0.07461270136256101,0.0924394817035243,0.3820837865372025
21731,0.25239620453880146,0.16060176948380628,0.4220686626499978,0.16493336332739453
21732,0.32400406794891645,0.23516173745502922,0.09511420702502872,0.3457199875710257
21733,0.41684976640629084,0.3777493795140773,0.10580830774270075,0.09959254633693107
21734,0.037743345329378265,0.6108717947818959,0.23508875588084535,0.11629610400788055
21735,0.22217917786377014,0.3640658201003042,0.07508300584720741,0.3386719961887182
21736,0.6743049613816534,0.13737521669667846,0.09820648449936344,0.09011333742230472
21737,0.2832325526596563,0.15109463729373404,0.5246553398413397,0.04101747020526995
21738,0.41399418456757764,0.24422055411100138,0.2882593443266854,0.05352591699473568
21739,0.14554014036011956,0.4208227032137331,0.3915135831830402,0.04212357324310713
21740,0.08188171642458543,0.7011227738764698,0.19350555981978013,0.023489949879164668
21741,0.15440643655013878,0.5323654215447653,0.19829983091287182,0.11492831099222416
21742,0.2804875245950804,0.20988997180357288,0.44064001443523343,0.06898248916611324
21743,0.46757847617472625,0.34839242853546315,0.08997986485962574,0.09404923043018484
21744,0.3695441346909841,0.21834873360632326,0.3744357578621319,0.03767137384056073
21745,0.2744199279495551,0.2424838798961387,0.369926141924942,0.11317005022936424
21746,0.33372915100159195,0.47923631837691083,0.11915878571767681,0.06787574490382028
21747,0.549249465876616,0.28876002211195745,0.12352853991150108,0.03846197209992541
21748,0.3723934597619156,0.4305902502457197,0.14580765440335594,0.05120863558900874
21749,0.07849248446307376,0.5311762435697034,0.3145975295035915,0.07573374246363135
21750,0.09540601040382694,0.16869875037417312,0.6385096076257162,0.09738563159628373
21751,0.5859497674007823,0.07531802396344539,0.3049632937919537,0.03376891484381869
21752,0.5230006126882921,0.18140930819855922,0.18709332086899408,0.10849675824415471
21753,0.3442239090130859,0.2908340498169438,0.25890313913186863,0.10603890203810169
21754,0.07053925796797925,0.6814122021480578,0.1494008767441605,0.09864766313980243
21755,0.1962779707740404,0.3599009645809054,0.3399878257973281,0.10383323884772618
21756,0.09547736236466084,0.36383693825201885,0.09821254423068385,0.4424731551526365
21757,0.15050314913372606,0.4039137966973207,0.033640513096973024,0.4119425410719802
21758,0.20944327480254024,0.19010605105785386,0.1590965149037473,0.44135415923585863
21759,0.33511890346509676,0.4115851022670407,0.14358569913998356,0.10971029512787886
21760,0.14713543457480693,0.040323330412504445,0.3083987362531017,0.5041424987595868
21761,0.11043730137568043,0.14923434748046313,0.4643560476759191,0.2759723034679374
21762,0.050559552635117896,0.7464229659154688,0.02771701111012495,0.17530047033928842
21763,0.43412259116773116,0.09076598244342617,0.034197865811620605,0.44091356057722203
21764,0.21170266109911948,0.03481189950628295,0.5770665787311569,0.17641886066344076
21765,0.41333257706718657,0.1438604418967046,0.10384723810476623,0.33895974293134257
21766,0.064909612512553,0.338371652722026,0.03902909216265677,0.5576896426027642
21767,0.07787285411248272,0.16173480342386698,0.38003479722667693,0.38035754523697346
21768,0.17322651187055402,0.2626205952595685,0.37467845919649,0.1894744336733876
21769,0.19337441261993252,0.1369049242672425,0.08132076971705361,0.5883998933957715
21770,0.08915532010329573,0.3192241666634507,0.2502514126054844,0.34136910062776926
21771,0.0333024310507755,0.0976855496938346,0.370834351165259,0.49817766809013103
21772,0.13993899150268554,0.2705123829665133,0.24286500629008517,0.346683619240716
21773,0.12566119837209125,0.47952672129553997,0.06219022278759086,0.3326218575447779
21774,0.03494994751009045,0.11636385575745149,0.5627018337484496,0.28598436298400837
21775,0.21246029032655314,0.24319220650842732,0.22702022563967264,0.31732727752534684
21776,0.3766078085939616,0.25717071217774473,0.15519075736792126,0.2110307218603725
21777,0.04807207583823452,0.06243673576861622,0.5991675546225005,0.29032363377064874
21778,0.2880901532165501,0.14419121293283824,0.1390022416393289,0.4287163922112828
21779,0.30881419728230686,0.23184431556228932,0.1026262336037924,0.3567152535516113
21780,0.18363694010031895,0.12097869762447917,0.43740239134030945,0.25798197093489245
21781,0.08803012263315926,0.08973776502727353,0.650142021867089,0.17209009047247825
21782,0.4189706483941346,0.054856136936717044,0.42704149801342167,0.09913171665572663
21783,0.2822494488271201,0.11305734483763265,0.18119448637410993,0.42349871996113725
21784,0.6301778176910713,0.1936682246754133,0.07348935997317255,0.10266459766034282
21785,0.128319280261751,0.5246555355612499,0.2902233806948863,0.05680180348211281
21786,0.07826540108988679,0.10793709700638374,0.27778115420800653,0.5360163476957229
21787,0.07529233527029802,0.7112210999277684,0.08545768068925313,0.12802888411268046
21788,0.3700687734866487,0.28025697467682553,0.07504477076357642,0.27462948107294943
21789,0.10396402372529268,0.27410675554191244,0.24979307565476655,0.37213614507802834
21790,0.5532970309209302,0.12917246087154569,0.10252418584823687,0.2150063223592873
21791,0.30824739436879856,0.18554346902639096,0.1437466793721334,0.36246245723267717
21792,0.07989560557189694,0.32455846436400626,0.4079769803653836,0.18756894969871324
21793,0.11776831443231287,0.23755517966827902,0.538790392924145,0.10588611297526317
21794,0.04804332999132273,0.5473719730099489,0.24811451482221042,0.15647018217651806
21795,0.1923687063004091,0.029649407168538665,0.6416580232703231,0.13632386326072912
21796,0.1980099459392155,0.24317542436865333,0.1336974985826646,0.42511713110946653
21797,0.2028313798445454,0.44620779840992747,0.10423093557827229,0.24672988616725486
21798,0.4342852146663956,0.05364639391351421,0.2471206284191206,0.26494776300096956
21799,0.09409185341210966,0.0767493291592263,0.15562150532186897,0.6735373121067951
21800,0.086632922557709,0.0687824710044563,0.2983319646482214,0.5462526417896133
21801,0.13936060510866075,0.09621987696947451,0.23380801404412835,0.5306115038777364
21802,0.05613250736452154,0.22918614052523512,0.289044736740207,0.42563661537003633
21803,0.09851086260294173,0.12980342125205208,0.5315835923025263,0.24010212384247986
21804,0.16083118515664935,0.4684983746011878,0.09334091833126038,0.27732952191090243
21805,0.5160418441396355,0.05774364803788714,0.10164486170073236,0.3245696461217451
21806,0.09620684695513512,0.36301437565589084,0.15823081742807196,0.382547959960902
21807,0.14523734380608083,0.4139009360661909,0.10175869225888254,0.3391030278688458
21808,0.27522684734825587,0.08144014352883208,0.13998345035964832,0.5033495587632637
21809,0.5353807836164673,0.05603921723637313,0.053416997513798685,0.35516300163336084
21810,0.643830510956615,0.06283235218625884,0.1714804902838163,0.12185664657330986
21811,0.18922787805788166,0.4663853415131571,0.24284815070010107,0.10153862972886028
21812,0.1633126901692325,0.05579402915953651,0.43073962377321107,0.35015365689801997
21813,0.19192670756897906,0.4356604805092904,0.08132025157557143,0.29109256034615905
21814,0.1411047572291641,0.26174800993659564,0.38069720447646505,0.2164500283577753
21815,0.25529164828778317,0.06719603891813207,0.2834348433869486,0.3940774694071362
21816,0.2592213239957928,0.3658687072277862,0.10638694038452605,0.268523028391895
21817,0.07399466792938376,0.12066312536495954,0.6339715620959214,0.17137064460973533
21818,0.080023773729693215,0.0857663850045989,0.3185585715819204,0.5156512696837875
21819,0.17445246013636992,0.2315117865359838,0.11259373427788866,0.48144201904975753
21820,0.6747387492621473,0.10275444762360868,0.08725420127295676,0.13525260184128723
21821,0.15023685755370011,0.15806949653838176,0.5178827933960382,0.17381085251187997
21822,0.39141905177719377,0.3774210868758425,0.08797401882784467,0.143185842519119
21823,0.11780353503772104,0.3478447436435704,0.2322281779469664,0.3021235433717422
21824,0.1392984907334774,0.3940102544418229,0.2777802326125965,0.1889110222121032
21825,0.08053791326835678,0.3501388687877379,0.13580655615070295,0.4335166617932023
21826,0.22380317399604738,0.3310062322485939,0.3137995969789495,0.13139099677640925
21827,0.06081049684356676,0.10675072948987759,0.7017523219850001,0.13068645168155543
21828,0.09598892917770042,0.42273777817348085,0.12141758494845037,0.35985570770036834
21829,0.1276835911120576,0.13593508756025574,0.5039895676049798,0.23239175372270685
21830,0.06730025627660134,0.11687088870385724,0.48727034885717185,0.3285585061623696
21831,0.23103921921199466,0.2583589437451842,0.13544309028576795,0.3751587467570532
21832,0.20368968104247276,0.46002795834421184,0.05278773953814686,0.2834946210751686
21833,0.6005254815389449,0.06372991128192726,0.20785743522645045,0.12788717195267738
21834,0.6565550297451541,0.15315568141271668,0.08634889149772151,0.10394039734440756
21835,0.09210602632737538,0.3369598613944836,0.14714668952935334,0.4237874227487877
21836,0.05026621554120334,0.13654274599849506,0.5832723209887295,0.22991871747157216
21837,0.11358759965506644,0.06491217594159011,0.4588665842676912,0.3626336401356522
21838,0.20546802504374292,0.08176455980890514,0.5679601880114851,0.14480722713586683
21839,0.13371814090211395,0.4539787586243554,0.1876103524613826,0.2246927480121481
21840,0.5882681664610568,0.05526454367279466,0.22186630802726848,0.13460098183888008
21841,0.4514399389290936,0.17349163844501908,0.12368627966620177,0.2513821429596856
21842,0.05292133336052896,0.24719317902578072,0.5629065267675811,0.13697896084610925
21843,0.5493734256654089,0.07974420350902096,0.11052164478162621,0.26036072604394395
21844,0.028716167770914132,0.5334490169874512,0.18889876170250702,0.24893605353912762
21845,0.2788037632514864,0.13365098404594503,0.2993330607071184,0.2882121919954502
21846,0.09771932980977592,0.4118018035706371,0.20480558441375632,0.2856732822058306
21847,0.3624543829676416,0.11099349117246256,0.3175264604474555,0.20902566541244036
21848,0.12475026522191297,0.1548484579538707,0.10626130345134277,0.6141399733728734
21849,0.5227237706097616,0.2725172446178155,0.06092774963386672,0.14383123513855608
21850,0.5082889212580582,0.08891116852267829,0.09245302543367363,0.3103468847855898
21851,0.15804739371670606,0.6120776679537762,0.11179785982665814,0.1180770785028595
21852,0.43976953302623345,0.17617042252664106,0.2489232752273927,0.13513676921973275
21853,0.09838891946001199,0.2559060386393059,0.5251213196922634,0.12058372220841873
21854,0.43160306467939064,0.1812502697927373,0.1612320517628293,0.22591461376504282
21855,0.14017082445779872,0.5508442496141356,0.13681169947236088,0.17217322645570476
21856,0.5210416604404305,0.13654478670887038,0.29200104532928706,0.050412507521412096
21857,0.16970784473188535,0.6373590429291149,0.07774878534469985,0.11518432699429981
21858,0.6242340507618545,0.10847928385323906,0.0772157483288755,0.190070917056031
21859,0.506632577133732,0.128065852601061,0.14716557080077186,0.2181359994644351
21860,0.5372930249639409,0.32488718260093324,0.07352095757942034,0.06429883485570545
21861,0.21497395726517468,0.18695012447892034,0.5247677555039117,0.07330816275199327
21862,0.04643515253304283,0.532848691170954,0.324358037913125,0.0963581183828782
21863,0.08386208428581722,0.3656751270309882,0.3136847732908309,0.23677801539236368
21864,0.41365196426374135,0.46147975380195794,0.05567834944056977,0.06918993249373093
21865,0.12237779931064005,0.27492423995688153,0.5244920716035972,0.0782058891288813
21866,0.22314557351987102,0.19568923715291187,0.49436485569912825,0.08680033362808888
21867,0.1143601580555275,0.18463626862573876,0.39363249369985087,0.3073710796188829
21868,0.1981745859114602,0.12931926199808108,0.5549415411036482,0.1175646109868105
21869,0.46493865119896466,0.13177976519103213,0.15402375523949363,0.24925782837050955
21870,0.34324796831217264,0.2429905730814505,0.30638264670714627,0.1073788118992306
21871,0.7444660077683277,0.1040107017730944,0.08212574460053745,0.0693975458580405
21872,0.05185357920434362,0.5109807653437561,0.3799647498123287,0.0572009056395715
21873,0.37031910528670914,0.33596874259270004,0.25965451957759306,0.03405763254299776
21874,0.1286962865923714,0.656999874557887,0.1514257354733295,0.06287810337641209
21875,0.3660864514846002,0.4515455401468884,0.0906448953789516,0.09172311298955986
21876,0.6887970809557566,0.1357971657924929,0.1272524194006211,0.04815333385112934
21877,0.09742079739910714,0.5742134167139571,0.18548874812135052,0.14287703776558522
21878,0.4414741432822872,0.4780525818543807,0.05758085521960227,0.02289241964372977
21879,0.36792580343720704,0.400627669383348,0.106991408967614,0.12445511821183101
21880,0.4740013813209331,0.14987190107093634,0.32986967974321,0.04625703786492059
21881,0.17832770653038027,0.38062021525667566,0.31178799099985804,0.12926408721308597
21882,0.2975589623624019,0.22201755415974708,0.3451223399380181,0.1353011435398329
21883,0.09733613205656148,0.4284034393109671,0.3346904335698471,0.13956999506262438
21884,0.21918480913996044,0.6422836874549143,0.06363953397755755,0.07489196942756775
21885,0.14644413248093166,0.6128222634331335,0.11571547625621664,0.12501812782971822
21886,0.38848718554791134,0.3210543466547542,0.1540765291884675,0.13638193860886694
21887,0.2970311628616954,0.10005773863000314,0.5099249297252394,0.09298616878306207
21888,0.08107784228213956,0.45912991628012234,0.4070193338396439,0.052772907598094144
21889,0.1058803053797986,0.19161624272385025,0.24838577468859524,0.454117677207756
21890,0.18819121250599963,0.1437691355212096,0.20785374374471052,0.4601859082280803
21891,0.4753257168632214,0.04034294004585187,0.3166235045314115,0.16770783855951524
21892,0.09092818813381677,0.26730142674599205,0.08807512657485413,0.5536952585453372
21893,0.09921616447244727,0.32626987010748676,0.08845185675990647,0.4860621086601596
21894,0.11846191568972934,0.06557405137084531,0.22535689494083977,0.5906071379985856
21895,0.04011920556487099,0.048621762303708946,0.7732154799877647,0.13804355214365535
21896,0.28717965739010953,0.12533968946312543,0.36367930303227275,0.22380135011449237
21897,0.2156534058562489,0.287123527276915,0.29246616847773776,0.20475689838909847
21898,0.13123508414241533,0.23640479038921727,0.3443333721801092,0.28802675328825816
21899,0.153557042605195,0.09006793701422645,0.6263929886284325,0.1299820317521461
21900,0.10004443171111357,0.07302816548447016,0.11145531951322009,0.7154720832911963
21901,0.1907958340671588,0.5756776330386428,0.04895666776366741,0.18456986513053097
21902,0.059072941479973065,0.11215699596926333,0.5874480307969048,0.2413220317538588
21903,0.058018929932945225,0.09046245276105079,0.5980551958182628,0.2534634214877412
21904,0.22470228524154576,0.06089875131873707,0.2402776270817652,0.47412133635795195
21905,0.05305303972012183,0.3787537148658572,0.3072520248589809,0.2609412205550401
21906,0.11346347037335143,0.21791931709528636,0.08912130393096411,0.5794959086003981
21907,0.0757914894532714,0.25074824362491244,0.1665578111723293,0.5069024557494869
21908,0.38313574606064293,0.17750081848693602,0.2821035523660284,0.15725988308639263
21909,0.32022960164978753,0.09717159574143977,0.4041056664090968,0.17849313619967586
21910,0.487117812600271,0.17868489043947744,0.18572201124621304,0.14847528571403856
21911,0.1881309392382323,0.6112106266910018,0.13623639566721896,0.06442203840354704
21912,0.20166659426699746,0.566649535446389,0.07955242130174082,0.1521314489848727
21913,0.18368365447504822,0.49712113179047585,0.15677472205086687,0.16242049168360898
21914,0.16262695326087118,0.1897926999711735,0.3090752262979539,0.3385051204700014
21915,0.31391376127627596,0.09962218982457287,0.42075916053307383,0.16570488836607736
21916,0.10478227877471515,0.16527973558223416,0.37977894046079025,0.35015904518226043
21917,0.2067613315150826,0.18754950343646448,0.32309295765943374,0.28259620738901914
21918,0.08680236813446585,0.10039072416228964,0.7524692387346414,0.060337668968603146
21919,0.19676774972571456,0.09253624242293265,0.646407435461692,0.06428857238966076
21920,0.25066366631555465,0.26015849189895013,0.25541317659303214,0.23376466519246306
21921,0.17249419103072458,0.5336073015645783,0.17884200366075506,0.11505650374394209
21922,0.4566583062610091,0.27736884459977856,0.13066543360645888,0.13530741553275338
21923,0.24346970744974092,0.13044918240856404,0.34009523049475293,0.28598587964694194
21924,0.2794869539677511,0.11309090996351688,0.35768982334949406,0.2497323127192379
