No,Ch1,Ch2,Ch3,Ch4
21591,0.041146237633129565,0.24735415977631775,0.4811219054497374,0.2303776971408152
21592,0.15384514352180437,0.3335886895404431,0.06932506207720864,0.4432411048605439
21593,0.6140090600209831,0.13078223988201498,0.18175764914886028,0.07345105094814158
21594,0.1618855372505931,0.13168992126094334,0.34923344218852437,0.3571910992999391
21595,0.45786091520859107,0.06964952697218539,0.0614169484313138,0.4110726093879098
21596,0.1104442160598271,0.7567367151126627,0.07802621770922218,0.054792851118288015
21597,0.5207171341228475,0.20523038120608178,0.0781176827179887,0.19593480195308202
21598,0.10040902240606707,0.3416037098466971,0.36044884533569915,0.19753842241153674
21599,0.23747886682923633,0.45818714020877416,0.2083828117954996,0.09595118116648992
21600,0.12794746939859183,0.2550607003038487,0.058773987457502695,0.5582178428400567
21601,0.05148222206313842,0.14488302428212121,0.3811540737629888,0.4224806798917515
21602,0.02030477922154835,0.5370328779918634,0.3268245612694173,0.11583778151717095
21603,0.6353570461031899,0.045466553306178915,0.13109774132414023,0.18807865926649098
21604,0.042598630378097725,0.0959713139477145,0.6982845536417319,0.16314550203245579
21605,0.04830568430894501,0.025055334402035705,0.8561933365707496,0.07044564471826975
21606,0.3638202602769841,0.023197735455937635,0.45607639132177874,0.1569056129452994
21607,0.6738030496991768,0.07907883512231213,0.03950229277810896,0.20761582240040216
21608,0.13648341309408918,0.7252804329862317,0.010218136030435362,0.12801801788924377
21609,0.03458972343831367,0.05776444591399959,0.7054759755423432,0.20216985510534358
21610,0.3443272298174174,0.46722633707915023,0.021410581778718928,0.16703585132471346
21611,0.06156976386839817,0.03876505545966214,0.7612160562914072,0.1384491243805324
21612,0.7508359344973198,0.05765327340953175,0.1664211356874387,0.02508965640570975
21613,0.012876517178662127,0.23741012311543402,0.5580139513035114,0.1916994084023924
21614,0.08592056863008986,0.4826600342387843,0.33636362636433115,0.09505577076679478
21615,0.3802857276377972,0.4328682585897817,0.018201856950823363,0.1686441568215977
21616,0.06816721333282211,0.013527737772348211,0.8652275163495237,0.05307753254530608
21617,0.1869518627570792,0.42518733175448625,0.2540759096168768,0.13378489587155779
21618,0.326856388396932,0.0814616034009423,0.36648714493057155,0.2251948632715542
21619,0.23028085078693397,0.25671786107361466,0.06688524884231921,0.44611603929713217
21620,0.04705398365224351,0.8674755392757852,0.03953051198222404,0.0459399650897473
21621,0.18374139936982262,0.395476677687539,0.21229097450182172,0.20849094844081667
21622,0.07103545872602345,0.3949478018303854,0.16581473179621017,0.368202007647381
21623,0.2993019580852731,0.5496746848280064,0.11147449818539054,0.039548858901329996
21624,0.38536758082246464,0.491617177301512,0.08374588029204254,0.039269361583980866
21625,0.1209658019198206,0.2084625693984299,0.5947456359247225,0.07582599275702692
21626,0.5223433666351168,0.21004432224364453,0.2057002159492401,0.061912095171998575
21627,0.19975870248960184,0.3077832589716836,0.44132214257785357,0.05113589596086095
21628,0.1268735350838154,0.7047304415943186,0.1461920124762957,0.022204010845570256
21629,0.5529762857034978,0.23431441572130407,0.14643428509683212,0.06627501347836608
21630,0.2664116256564615,0.3158692489048925,0.2772462575491799,0.14047286788946606
21631,0.26030151718756367,0.29868697491324736,0.4179110435466068,0.023100464352582107
21632,0.12844724001094096,0.33133251562008265,0.4622026324320633,0.07801761193691303
21633,0.18584757495532594,0.4039393807574654,0.29458033550292845,0.11563270878428017
21634,0.18980606821419282,0.7474740146175641,0.05114937948359039,0.01157053768465263
21635,0.0392641162150576,0.7912667770083412,0.16031651137830627,0.009152595398294999
21636,0.48470390474057273,0.3298713287288234,0.10127388936374536,0.08415087716685854
21637,0.4108753952718436,0.4960958853226654,0.0719374992627363,0.021091220142754778
21638,0.22456733398672166,0.628240822198133,0.13138920103785948,0.015802642777285877
21639,0.09473880516298724,0.7890583701129879,0.09690605650522101,0.019296768218803956
21640,0.30000683724242605,0.510310264377617,0.17030578458705836,0.0193771137928987
21641,0.3954237339681078,0.2801315971138165,0.304814960739015,0.01962970817906073
21642,0.6548778393807628,0.14883579919967305,0.13721558230856207,0.05907077911100212
21643,0.10402921255512118,0.1903891361054319,0.6567910946368147,0.04879055670263215
21644,0.3462411322694471,0.27544167225029587,0.26107619136588767,0.11724100411436932
21645,0.09310760023886222,0.6939970912901784,0.14075644669813547,0.0721388617728239
21646,0.14719988311545223,0.13009627725586434,0.6627393806930361,0.05996445893564732
21647,0.3574118668205567,0.16144815895151698,0.37903670531940487,0.10210326890852152
21648,0.25918413118828315,0.08045752049002328,0.5984725917071756,0.06188575661451794
21649,0.7206401368525288,0.07062080524781168,0.1773927766737452,0.031346281225914215
21650,0.18594240156090266,0.45711676089002745,0.27095143402883864,0.08598940352023132
21651,0.4241384527375792,0.14013575311836488,0.24000677375111396,0.19571902039294187
21652,0.22815753028330066,0.16379817533854674,0.24214825442715615,0.36589603995099634
21653,0.7657674031693461,0.10378602084945554,0.09889710068052002,0.031549475300678254
21654,0.6502259950457561,0.12440985259987739,0.19969125218068687,0.025672900173679646
21655,0.6053095067211994,0.06286836371948862,0.30030414329492605,0.03151798626438584
21656,0.4934927530998029,0.1232653173508914,0.2872742385255965,0.09596769102370922
21657,0.6863452449456174,0.07523855708375941,0.14227381580488743,0.09614238216573567
21658,0.5038010760555268,0.11520849330102073,0.28351378844187,0.0974766422015826
21659,0.790054030676258,0.07480815338374498,0.07910747096514689,0.056030344974850176
21660,0.2800182763667686,0.10115657023910413,0.36463586304171347,0.2541892903524138
21661,0.21610148869769066,0.5423551990118396,0.12275009883268714,0.11879321345778257
21662,0.03904934349376986,0.8601927990021568,0.04673746934371306,0.05402038816036034
21663,0.19822081149935572,0.13721570065041683,0.6442412919361054,0.0203221959141221
21664,0.07799379879604122,0.5976829623417034,0.21682054796734146,0.107502690894914
21665,0.39729976823510066,0.40636318757661183,0.13899216257116528,0.05734488161712222
21666,0.14393174812096204,0.43959268460444884,0.35152271975845883,0.06495284751613029
21667,0.029701430869911935,0.49176894777052066,0.42828404183191854,0.05024557952764883
21668,0.4445948271560177,0.2916973525764036,0.19291617535367664,0.07079164491390201
21669,0.32806644623912024,0.43316925199548134,0.11660165793598153,0.12216264382941681
21670,0.1450139701874104,0.7277039853176602,0.08397271405614583,0.04330933043878351
21671,0.07429984543597361,0.44937911997742785,0.46801148104914947,0.008309553537449053
21672,0.0725644378845808,0.21846296341003643,0.6588046024566786,0.05016799624870417
21673,0.4051357341140273,0.4505997611818758,0.032708569652183814,0.1115559350519131
21674,0.47531957832493216,0.1952674470488057,0.27998482981489276,0.04942814481136943
21675,0.5922140429806448,0.2239519574582239,0.08936001471414666,0.09447398484698465
21676,0.02511500194610251,0.8536025955911286,0.10809007460588074,0.01319232785688816
21677,0.7619920974318645,0.044384432228910344,0.1712927481117483,0.022330722227476837
21678,0.15886978370686938,0.4239317672194623,0.4047663382597222,0.01243211081394617
21679,0.2264860515895627,0.6500634555365844,0.06799266220157736,0.055457830672275645
21680,0.376838542242247,0.09962628080464013,0.4828258454109843,0.04070933154212854
21681,0.4720881322822035,0.046506375750309054,0.12454405204368595,0.3568614399238015
21682,0.46819815506717277,0.29684928058184074,0.05813600956187048,0.17681655478911595
21683,0.4515861169752545,0.01852014273844825,0.3041887131052017,0.22570502718109556
21684,0.38653745694328767,0.04931241792872647,0.3500199543965227,0.21413017073146318
21685,0.12639466361019347,0.44936095431772866,0.09216953131108814,0.33207485076098975
21686,0.07725991419052305,0.554938141369701,0.23232159828994217,0.1354803461498337
21687,0.20422100357035755,0.05353674063487542,0.5277343206752309,0.21450793511953611
21688,0.4097373514646444,0.08215461565881646,0.05299539816965178,0.4551126347068874
21689,0.1649732322874248,0.7729816445951336,0.036647122587778004,0.025398000529663473
21690,0.8581939920867755,0.10775164627116696,0.01236874971035022,0.02168561193170727
21691,0.18996251593438107,0.5925328198935568,0.09237253444164224,0.12513212973041984
21692,0.034201390197866714,0.39074488942376934,0.5330932601427987,0.041960460235565294
21693,0.12981074942259202,0.7066964560789807,0.022489634844658008,0.1410031596537692
21694,0.0955959086113406,0.4028798960938923,0.18258956509590807,0.31893463019885904
21695,0.3673941021916071,0.32753876236659907,0.2704817910214047,0.03458534442038913
21696,0.6739757929419862,0.23060843643275203,0.026315625670921813,0.06910014495434003
21697,0.5098403129607391,0.2145972896370387,0.19859352759709079,0.07696886980513139
21698,0.08490267095350015,0.0337358362511142,0.8625124538715941,0.018849038923791576
21699,0.32949542012485794,0.4731498278820208,0.016322405980579758,0.18103234601254145
21700,0.4330364695384135,0.17895590603236072,0.08489981723516356,0.30310780719406216
21701,0.5996999192314638,0.11101184486988333,0.04484604131267216,0.24444219458598057
21702,0.09315115531269144,0.189826908468433,0.137124007476722,0.5798979287421535
21703,0.09273962303883876,0.31041168106118255,0.03318119907022667,0.5636674968297521
21704,0.07324730778590696,0.26474921061933054,0.2324102026468995,0.42959327894786303
21705,0.09514080838756407,0.03384097457423938,0.47312561884522425,0.39789259819297235
21706,0.06674304032237255,0.45557486732952907,0.029798740097755277,0.4478833522503431
21707,0.06434231342353688,0.5658776678808538,0.11703095463370368,0.25274906406190556
21708,0.031884469784038125,0.4180788695329893,0.18139967198105086,0.36863698870192163
21709,0.25727128391211823,0.13396285763960092,0.015000429357935942,0.5937654290903448
21710,0.2467751044671205,0.06156182648689475,0.04931466326733183,0.6423484057786529
21711,0.02536881003587367,0.3751297972520659,0.15693699114822776,0.44256440156383264
21712,0.09197016772300633,0.2531566601125707,0.021138570927417912,0.6337346012370051
21713,0.6024944052252907,0.10979890983291002,0.12987264298529486,0.15783404195650438
21714,0.04570243129083753,0.5842750522236724,0.03651698222376204,0.333505534261728
21715,0.5609527496460489,0.1194622064650445,0.10131753313945954,0.21826751074944695
21716,0.10343248677173975,0.13242339388386382,0.1524888234573645,0.6116552958870319
21717,0.2899760991114117,0.02158730868575951,0.352997671924904,0.33543892027792477
21718,0.27970801581056964,0.5815405353146719,0.014531503184579044,0.12421994569017934
21719,0.20377254261864555,0.12207835172165765,0.10385914247449239,0.5702899631852044
21720,0.5427313669399729,0.2501581371441261,0.015174974999692543,0.19193552091620844
21721,0.15059419483746422,0.19349371036312316,0.46010628090784284,0.19580581389156979
21722,0.7300420419987036,0.1405734374540395,0.029110427397286233,0.1002740931499707
21723,0.06556599776967674,0.3414119443364408,0.17657565138684403,0.4164464065070385
21724,0.2234781324865638,0.24767407800277966,0.3618526026633381,0.16699518684731843
21725,0.07492161230925314,0.18891798961084696,0.1509630305013107,0.5851973675785892
21726,0.029098455011236157,0.3909769848898693,0.3929501670524823,0.1869743930464123
21727,0.1939310025350875,0.03809194024436041,0.7008355261679673,0.06714153105258483
21728,0.06854086757502088,0.07587192428198924,0.38309295301347324,0.47249425512951665
21729,0.2322563352956242,0.3476703462144004,0.06340397152291403,0.3566693469670614
21730,0.4330792324984662,0.06523845466539346,0.0991296543793767,0.40255265845676375
21731,0.2178905127119546,0.13220021452768785,0.5263533205563333,0.12355595220402422
21732,0.3511304703959893,0.17762656033197835,0.04294375027641262,0.4282992189956197
21733,0.5273320143964806,0.3434964800706998,0.0840211696780832,0.045150335854736455
21734,0.02074417659608146,0.4897692476488648,0.4376486545158056,0.05183792123924805
21735,0.24327992633003503,0.4174670702890629,0.05561143375137641,0.28364156962952575
21736,0.8808083790258617,0.052978399008852345,0.032668427034597,0.033544794930688966
21737,0.34294916926398056,0.3633236160029693,0.2656706663528882,0.02805654838016184
21738,0.3654008860644417,0.3363655471403642,0.27891825774473994,0.019315309050454123
21739,0.22587502956871516,0.46285760279189403,0.2927416331172283,0.01852573452216255
21740,0.045195230379027056,0.6955676379189633,0.2495412849929729,0.009695846709036797
21741,0.19637392728644046,0.5718841707416927,0.17831434270719712,0.053427559264669675
21742,0.33123879771012943,0.37279499786151415,0.2545327075909173,0.041433496837439084
21743,0.5504289598643011,0.30637027468103334,0.09627185955116159,0.046928905903503945
21744,0.2453268529755478,0.521785610512295,0.2112345021484928,0.021653034363664444
21745,0.3266268893370874,0.20113268719984706,0.4038960930028565,0.06834433046020899
21746,0.5433883630378815,0.3471120449874086,0.07900445222521092,0.030495139749499012
21747,0.36756802392804905,0.5251136940459288,0.09021655941150887,0.017101722614513246
21748,0.28361084425822136,0.6170501304857985,0.08262547297940205,0.01671355227657811
21749,0.07288796755370283,0.6252857779459388,0.26792931924041347,0.033896935259944944
21750,0.09837151414381277,0.1865245404920451,0.6371676885845917,0.07793625677955039
21751,0.5590702862250936,0.11902829370613488,0.2813801377233612,0.04052128234541038
21752,0.5150983822247193,0.23554762220595604,0.1736703928427748,0.07568360272654995
21753,0.35682728528645996,0.35404844879553854,0.22340854843162142,0.06571571748638014
21754,0.054657622912553695,0.7727244829337337,0.10633554281860026,0.06628235133511232
21755,0.22732300865374797,0.5303853246996739,0.18513129161062752,0.05716037503595049
21756,0.05779205950253057,0.3480617586907118,0.09731583075538267,0.49683035105137485
21757,0.21369939008248026,0.4079869100229988,0.014446305940213082,0.36386739395430784
21758,0.07776915636380542,0.2625380976062217,0.12104660963194176,0.5386461363980312
21759,0.2937399117500517,0.28215697124905054,0.1810587904692226,0.24304432653167513
21760,0.10903758270767597,0.016084587153182336,0.416614099779444,0.45826373035969764
21761,0.08108686472069822,0.04524333779946413,0.6003781963584084,0.27329160112142925
21762,0.03925011657116356,0.8186805903980523,0.02002762736347725,0.12204166566730694
21763,0.5083064660917688,0.04314036277001248,0.011504023718581242,0.43704914741963746
21764,0.22457224086292213,0.016120026131895945,0.6739666447855904,0.08534108821959148
21765,0.32307334050240205,0.08347299676042244,0.09994897088984699,0.4935046918473284
21766,0.033170063323560525,0.3273165411639996,0.02183809976256158,0.6176752957498783
21767,0.03301283238220505,0.16363307882707598,0.4506558443232088,0.35269824446751025
21768,0.10529900497860986,0.41663913634906796,0.3213496643510396,0.15671219432128247
21769,0.19524108487108055,0.09460864790085255,0.04286034328641963,0.6672899239416472
21770,0.04888028366481545,0.21674141813346756,0.374273199467492,0.36010509873422497
21771,0.008921641087401662,0.06994698416269052,0.4930564385927634,0.42807493615714437
21772,0.2030438731072231,0.20698545389597334,0.18824960081024716,0.40172107218655634
21773,0.16065928918690128,0.4438992790289962,0.05836794463281296,0.33707348715128954
21774,0.014960644659558202,0.06857332563345903,0.7155781193758854,0.20088791033109749
21775,0.29939111817651487,0.27642587660999546,0.18710221079906575,0.23708079441442395
21776,0.39784024685139124,0.26431720450878143,0.16523759720251294,0.17260495143731436
21777,0.012870819733175836,0.01645337177579628,0.7693967485544352,0.2012790599365927
21778,0.4056762320237024,0.07401767427626924,0.11593342227832079,0.40437267142170746
21779,0.3575232270295885,0.18964679328844283,0.0763948355559243,0.3764351441260444
21780,0.14519188495840038,0.07242634708317185,0.625684959459009,0.1566968084994188
21781,0.040951031437195244,0.03883846934436585,0.8125667721338047,0.10764372708463421
21782,0.6864663915846434,0.025937936325637963,0.25097824727266554,0.03661742481705297
21783,0.258552954381057,0.06090446553247638,0.20256462063198485,0.47797795945448185
21784,0.8423809614989723,0.06808525278894123,0.051288172896643315,0.03824561281544322
21785,0.05741810062807009,0.7002926919918269,0.21880873535065903,0.023480472029443956
21786,0.036734451024415714,0.040813475406150955,0.36201070795470364,0.5604413656147297
21787,0.04424783360424752,0.8321473462400928,0.04022176592686614,0.08338305422879351
21788,0.5033639190681818,0.2690386476207074,0.05997952039603585,0.167617912915075
21789,0.058013849158975915,0.20076437185757956,0.24566395310373978,0.49555782587970476
21790,0.6958105478750543,0.07320362636319133,0.0676503057026099,0.1633355200591446
21791,0.34691666302544105,0.11631126573104456,0.1610610285321639,0.3757110427113505
21792,0.05502898169349671,0.247792631211758,0.5588313028811029,0.13834708421364234
21793,0.06668691252963681,0.09674845537090826,0.7879282285996381,0.04863640349981694
21794,0.05041190845676435,0.5525258895724587,0.2872985665510319,0.10976363541974503
21795,0.23201778138300463,0.012522719651455488,0.6844703046318749,0.070989194333665
21796,0.23823133826510245,0.30613345721372326,0.17902966786771904,0.2766055366534552
21797,0.2891573141786266,0.5103145729921418,0.0662481000479787,0.13428001278125296
21798,0.7344411597044678,0.020146414607113156,0.1393003422926787,0.10611208339574037
21799,0.08765601487983742,0.05462725076208698,0.21433175512319275,0.6433849792348829
21800,0.0625188511065482,0.045248722308256835,0.4431838627971379,0.4490485637880571
21801,0.1447509290342874,0.16300111684501528,0.39236752186307383,0.29988043225762345
21802,0.02027530856658666,0.1864238946326816,0.5711043403353523,0.22219645646537947
21803,0.0857169887710615,0.10993449301904878,0.5898700559466469,0.21447846226324296
21804,0.24674703025998604,0.5305670242549213,0.06290979744416354,0.15977614804092902
21805,0.6334327697074409,0.031118842475528517,0.09517210232188948,0.24027628549514096
21806,0.08659706968701496,0.5011186229149691,0.17647626848890816,0.23580803890910773
21807,0.10081798072520777,0.47531724748911636,0.1341709204914003,0.2896938512942756
21808,0.22858413643131023,0.09008688623613756,0.14832189054547695,0.5330070867870752
21809,0.7740177201906259,0.020228755523862413,0.0453793881986056,0.160374136086906
21810,0.8901115206588239,0.023818440916829078,0.062486134312175916,0.02358390411217098
21811,0.19637621465185803,0.5822189090026405,0.1831934048866593,0.03821147145884225
21812,0.11173838244710675,0.030902077703129412,0.6048734023956231,0.25248613745414067
21813,0.238026284343455,0.5469805788642945,0.0672900527181238,0.1477030840741267
21814,0.12815764304274718,0.5513318395475195,0.2555971593637979,0.06491335804593533
21815,0.38989569883106845,0.048656556577836116,0.4450459050462982,0.11640183954479731
21816,0.2743901506930041,0.4533116975599906,0.14432586300024372,0.12797228874676164
21817,0.18329773440363345,0.168674891963006,0.5840611751010609,0.06396619853229965
21818,0.05888930230090358,0.07670946204341121,0.6319701505216824,0.23243108513400285
21819,0.2616612873155806,0.1866493370788892,0.1598117201511065,0.39187765545442366
21820,0.7977206635610311,0.09715340744377,0.07188515586106235,0.03324077313413648
21821,0.16151447335517952,0.23168476853774542,0.4562224149260312,0.15057834318104385
21822,0.27148495432985453,0.5812759331217829,0.10829595904058935,0.03894315350777325
21823,0.12397933807797934,0.41154205649263176,0.33255766404293874,0.13192094138645016
21824,0.11458289059313985,0.6587480556088486,0.18056213788625386,0.046106915911757695
21825,0.03415572592705696,0.6691134755128119,0.11875125147229267,0.17797954708783859
21826,0.13537700509224262,0.5034609768373328,0.32590843129420455,0.035253586776219974
21827,0.03513392880227272,0.10030214410224964,0.8125210852580368,0.05204284183744082
21828,0.11384180883009154,0.639006898813065,0.08911820680941007,0.15803308554743337
21829,0.10029269057891105,0.23053409255721835,0.6038260597691006,0.06534715709477003
21830,0.24058154189021258,0.1206441365197256,0.4683155816588657,0.17045873993119615
21831,0.1785047465498516,0.4450096423899448,0.13818124619578223,0.23830436486442136
21832,0.17497229459357663,0.6084848718913367,0.04821233262504973,0.1683305008900368
21833,0.5248236366381979,0.05744893810723046,0.37235724446454266,0.04537018079002906
21834,0.6797297127176853,0.20670161486688374,0.07733656869449275,0.03623210372093827
21835,0.04417497087698262,0.4553040274217577,0.22067673064475843,0.2798442710565013
21836,0.02740850964253557,0.13773820702393602,0.7270781850952327,0.10777509823829569
21837,0.09009382690761855,0.039349926409135455,0.6378445869270086,0.2327116597562374
21838,0.2175103244527751,0.09724854401232429,0.6276702013451048,0.05757093018979595
21839,0.12444661629937494,0.576688790195734,0.20598007376328423,0.09288451974160683
21840,0.6104223058890097,0.07681553839594588,0.25462923179015245,0.058132923924891965
21841,0.6478197448396863,0.09023798887939331,0.17541343574083304,0.08652883054008724
21842,0.022982627117422855,0.3394280805240633,0.5973551858203837,0.040234106538130095
21843,0.44847653515529445,0.08651129045279697,0.29403939338621443,0.17097278100569416
21844,0.010275945774175309,0.7114565423432352,0.19369762133242485,0.08456989055016462
21845,0.2547822664294293,0.11237917219542008,0.5069886255343304,0.12584993584082013
21846,0.09087654910922852,0.6525450478194698,0.1483540328117434,0.10822437025955824
21847,0.5480130143470465,0.07044036874369278,0.3166758600730452,0.06487075683621557
21848,0.1290477997976727,0.18520632120976205,0.09084083670353876,0.5949050422890265
21849,0.513192075751387,0.4013759769183502,0.03678770751540834,0.048644239814854384
21850,0.629289821046828,0.14929989294281318,0.08503348487020916,0.13637680114014966
21851,0.11880534120252105,0.7931051359140188,0.04125701706794531,0.04683250581551494
21852,0.4802805729792206,0.24344435688891558,0.20660021348877183,0.069674856643092
21853,0.13292514057141008,0.2677355310452876,0.47006611550607047,0.12927321287723184
21854,0.5064273782134611,0.14860577521035231,0.16517456805060918,0.17979227852557747
21855,0.09517794066612774,0.5933308970020263,0.1838159038177322,0.12767525851411363
21856,0.6988549694637147,0.07861697074920382,0.19119018686324674,0.03133787292383468
21857,0.2203022707407326,0.5524842817375247,0.09455145186003663,0.13266199566170608
21858,0.8912933372089898,0.030965735351763682,0.019664383665157437,0.058076543774089065
21859,0.7687839219780059,0.05790373719683191,0.0651674234772485,0.10814491734791369
21860,0.7132628725302098,0.18434014678855407,0.06633814013365176,0.0360588405475844
21861,0.2337769060316486,0.2772951456593741,0.4632349012618759,0.02569304704710134
21862,0.02501647730729533,0.7402927738836701,0.19069682365824683,0.043993925150787656
21863,0.052555496633203705,0.4860641878930801,0.2688116386699252,0.19256867680379097
21864,0.2086384908082487,0.695048476814843,0.05702329013495916,0.03928974224194904
21865,0.19727482003321545,0.21634969376137314,0.551103405142079,0.035272081063332475
21866,0.45149816843508006,0.10720156638306347,0.3983502275248796,0.04295003765697694
21867,0.06200939687134582,0.12894317068391478,0.32561770675138946,0.48342972569334985
21868,0.2779268283101631,0.10903278664144815,0.5150003258680805,0.09804005918030831
21869,0.3855050049758174,0.09302524123321856,0.22477295610181613,0.2966967976891479
21870,0.28712230799092187,0.32890886214754317,0.26125953341293334,0.12270929644860162
21871,0.8591040872802191,0.06572069309668706,0.03743642284097667,0.03773879678211719
21872,0.03639933003981969,0.596691363135032,0.337515391266543,0.029393915558605297
21873,0.4373314651668279,0.35954694680065036,0.19136106150227994,0.011760526530241823
21874,0.07042388721689083,0.8141127083846971,0.09364934224326811,0.021814062155144035
21875,0.3448984851715821,0.557587487917571,0.056377117491507915,0.04113690941933901
21876,0.7018124535067961,0.12416756314631584,0.14252175610513684,0.031498227241751185
21877,0.10557203945221619,0.5543252570091327,0.20309462593915614,0.13700807759949502
21878,0.529201552818299,0.41402716118934957,0.04718647117888011,0.009584814813471272
21879,0.3453221000714088,0.46365472117239453,0.08358957370130876,0.1074336050548878
21880,0.39668322636171327,0.15853070374245548,0.4264647402076222,0.018321329688208945
21881,0.15253998671407382,0.44241092618415556,0.33835154898384023,0.06669753811793042
21882,0.33872015530827915,0.2284065495219142,0.35202454875968026,0.08084874641012635
21883,0.08987717964268241,0.43227048046180017,0.3974422174941973,0.08041012240132014
21884,0.16125456142743214,0.7516669942786983,0.03155950308398054,0.05551894120988905
21885,0.15085187258665017,0.5242494907046565,0.10041437383681995,0.22448426287187337
21886,0.4019303007723989,0.34759427049740127,0.1688818139773965,0.08159361475280337
21887,0.34371591230793774,0.06378637627624405,0.504839653412611,0.08765805800320735
21888,0.04308498806969525,0.594672096749051,0.3329784720043956,0.029264443176858234
21889,0.09646424777624786,0.24412283502034546,0.31638732618371573,0.34302559101969105
21890,0.21421594433079824,0.1811358588828965,0.1796004560030377,0.4250477407832675
21891,0.5143882411024929,0.05014742687084381,0.3478934728500487,0.08757085917661468
21892,0.04501981358748241,0.4805420762641009,0.05575041030286967,0.4186876998455471
21893,0.07480764884926382,0.37831250835574537,0.046563408584134644,0.5003164342108563
21894,0.06929524814318952,0.05879159362951163,0.27957417806140095,0.5923389801658979
21895,0.014031682316838157,0.05431559852845975,0.881988998433395,0.049663720721306995
21896,0.4295215227068634,0.11649406998426862,0.3270513416346669,0.12693306567420107
21897,0.17691721498400328,0.5378495938877108,0.1501861047654128,0.13504708636287302
21898,0.12554082165791253,0.2974160850621696,0.22187662733821095,0.35516646594170687
21899,0.10347196525713713,0.06944844047175265,0.7572973814110625,0.06978221286004774
21900,0.06925905957195193,0.06774880664782895,0.09629663340981698,0.766695500370402
21901,0.16402566880925332,0.7605305351618945,0.021340797138178165,0.054102998890674055
21902,0.041358516471297915,0.11180077191884615,0.6538966043607194,0.19294410724913655
21903,0.046194045857240115,0.08334244728991436,0.7202300709741942,0.15023343587865132
21904,0.19571690445485485,0.044869742555900975,0.2374039071686636,0.5220094458205806
21905,0.03649634191563163,0.27310420819216413,0.3780756117363313,0.3123238381558729
21906,0.05287411659702042,0.33149000687691016,0.045716656141791524,0.5699192203842779
21907,0.050592449967095277,0.2402781416977068,0.14341619420412322,0.5657132141310748
21908,0.4468102298218464,0.19661259479830104,0.2288943640001887,0.12768281137966378
21909,0.2583478883056038,0.1214352034953129,0.45190089243183224,0.16831601576725103
21910,0.43789500897649253,0.21868953553494383,0.1795322030826742,0.16388325240588944
21911,0.2338156883322298,0.5408797689979332,0.18384365131404046,0.04146089135579654
21912,0.1151787888860682,0.6427147429176305,0.0713406687746745,0.17076579942162676
21913,0.1525068093322684,0.4902966852634256,0.18928259348403317,0.16791391192027286
21914,0.09708568957478579,0.16704366409613133,0.4549960049169953,0.2808746414120876
21915,0.30073527962507657,0.11548886126918034,0.38344623002632894,0.20032962907941423
21916,0.03857174429568043,0.1669456250997349,0.41375515490185005,0.3807274757027345
21917,0.12897680246606236,0.23107848579178872,0.3353085455997563,0.3046361661423925
21918,0.05912095111674813,0.08333237018871868,0.8101307297799509,0.047415948914582264
21919,0.1452599826798799,0.07681424016202922,0.7430608232724119,0.034864953885679076
21920,0.257139438121384,0.2693415073845658,0.23989015458662752,0.23362889990742275
21921,0.15377287841188242,0.6373453271570612,0.14624913256665298,0.06263266186440354
21922,0.2892981625362929,0.3976698753108851,0.14863876264813522,0.16439319950468675
21923,0.14867407207038666,0.14127084781302346,0.444102018456459,0.26595306166013083
21924,0.22936820343191242,0.13913826096810414,0.3755084258549467,0.25598510974503663
