No,Ch1,Ch2,Ch3,Ch4
21727,0.22419709001072782,0.06699362867102639,0.5825624622238236,0.12624681909442215
21728,0.06849318550773079,0.0674213404246545,0.3343893178326231,0.5296961562349917
21729,0.16572943677660368,0.2850195789611797,0.08585438776030489,0.46339659650191184
21730,0.41782694957737426,0.06482566135870425,0.06190067964885714,0.4554467094150643
21731,0.28452352091158545,0.16057393920567606,0.29448076159423187,0.2604217782885067
21732,0.294973287711984,0.19963682520330817,0.06947958043743246,0.4359103066472755
21733,0.42764630122637165,0.3213872498714592,0.09130065221261732,0.15966579668955175
21734,0.06763256349505435,0.5779026822874788,0.22493558736724137,0.12952916685022564
21735,0.18523211862591896,0.33590210587314007,0.05931463353012875,0.4195511419708121
21736,0.6231178728342456,0.13479183483639756,0.08496796545114835,0.1571223268782085
21737,0.2673354439074874,0.16364449283273544,0.5335776093397366,0.035442453920040536
21738,0.4182439504018209,0.22676848703491387,0.2911246397136789,0.06386292284958629
21739,0.1773905195043176,0.4073793771101693,0.37248646514325556,0.042743638242257506
21740,0.08519789499283044,0.7048335183067201,0.18371534833337091,0.026253238367078553
21741,0.1232112950016015,0.5566512862221745,0.1856903684997991,0.13444705027642498
21742,0.2427774433633417,0.18055387144364243,0.4998205802062661,0.0768481049867498
21743,0.5068975673123819,0.31564230411970284,0.07291957362227774,0.1045405549456374
21744,0.361881957685839,0.2522326086016877,0.3429883982318267,0.042897035480646564
21745,0.31441832869409203,0.2653711513835035,0.2793111152024025,0.140899404720002
21746,0.29559642220710586,0.5345532654662736,0.10030348540383378,0.06954682692278674
21747,0.5371931504722526,0.2807217466396487,0.13729182660669037,0.04479327628140835
21748,0.41883441971271057,0.39087138244404646,0.12736509932896783,0.06292909851427504
21749,0.09199073675215863,0.557271556577644,0.26622182299357844,0.08451588367661886
21750,0.091459976106091,0.17404861995533408,0.6248246641900251,0.1096667397485497
21751,0.6219524241435497,0.08365928762754489,0.2615429782662393,0.032845309962666144
21752,0.5087604669647878,0.17864676397311519,0.18068251973898825,0.13191024932310874
21753,0.3377643372594983,0.2400355208984572,0.30012413864376203,0.12207600319828252
21754,0.07606396413999031,0.650723320266564,0.14993584369509602,0.12327687189834965
21755,0.19489811776535831,0.317265273382664,0.37135352384949705,0.11648308500248056
21756,0.08868697567233297,0.3681876541717192,0.09128911831880802,0.45183625183713977
21757,0.1379897150884555,0.41999862502080143,0.040767832840690646,0.4012438270500524
21758,0.25345793975495146,0.1506400645365282,0.141870251459851,0.4540317442486694
21759,0.2911702790872299,0.4094041614676354,0.13482207690492937,0.1646034825402053
21760,0.13318945089315476,0.0442140491687462,0.3489406898434493,0.4736558100946498
21761,0.08546419960985917,0.17029068494982974,0.48271256591042183,0.26153254952988925
21762,0.07120769817603491,0.7256387293491062,0.03918550566182989,0.16396806681302895
21763,0.4531994532143886,0.0809765583285543,0.03684994855876539,0.4289740398982917
21764,0.19156106678203033,0.05312051722606703,0.604083080863974,0.15123533512792867
21765,0.46037668774883794,0.11831433354328837,0.08192924689908479,0.33937973180878883
21766,0.07741402785643728,0.32060173933167485,0.039767821903619466,0.5622164109082685
21767,0.08048438573159335,0.11674650799688886,0.3823342151275185,0.42043489114399923
21768,0.1634396996586096,0.2210762340682602,0.40862611669849935,0.2068579495746308
21769,0.20386246804459496,0.11584709418575329,0.07841657650718258,0.6018738612624692
21770,0.08567091858980526,0.3756743589172434,0.21293692058106997,0.3257178019118814
21771,0.04003956141013196,0.08427178280080522,0.3471545080405914,0.5285341477484714
21772,0.148979018070313,0.22295827726942902,0.28841199759654185,0.33965070706371614
21773,0.1713076278953523,0.47587967412329424,0.06919888907909594,0.2836138089022575
21774,0.03720783625231329,0.10416372265797419,0.5690532523860855,0.2895751887036271
21775,0.1628529771519621,0.28381709181265985,0.23341098326119272,0.31991894777418534
21776,0.39701165426829593,0.227554576872891,0.13961987818581523,0.2358138906729978
21777,0.05111381272906562,0.06266404260678836,0.5748020608837072,0.31142008378043884
21778,0.2737534180441907,0.12538767605819803,0.14759489283937213,0.45326401305823916
21779,0.3303398394779318,0.2158159374408369,0.09886566665250363,0.3549785564287277
21780,0.14105147901081122,0.11322409121406514,0.4766795919803789,0.26904483779474464
21781,0.08084907521095455,0.09068300055884802,0.6355519404340287,0.19291598379616876
21782,0.32353512264557266,0.06163357803375402,0.5053501233845784,0.10948117593609484
21783,0.29717896847291786,0.10985190747261957,0.16343749870730337,0.4295316253471592
21784,0.6529419635441579,0.15400392718860775,0.07203288067166302,0.12102122859557136
21785,0.11171174979167728,0.5685553165232325,0.2368004057904182,0.08293252789467201
21786,0.06027929346053862,0.07496723713593796,0.3383874498838896,0.5263660195196338
21787,0.1204113373096737,0.6518020976035713,0.09211517563387149,0.13567138945288354
21788,0.41037731983583575,0.22107605993907342,0.08149374290514101,0.2870528773199497
21789,0.09295491920239027,0.29879769288056657,0.23061530088819163,0.3776320870288515
21790,0.5253476252493545,0.12453367277539261,0.10947718650221579,0.24064151547303717
21791,0.3061211678241314,0.17411952464789887,0.15159555284123963,0.36816375468673007
21792,0.07963727636257817,0.28579776176926025,0.4257874607693167,0.20877750109884494
21793,0.10435450524186675,0.20871926694488954,0.5747087703742895,0.11221745743895428
21794,0.053830017824425584,0.5705712609240714,0.24704256841316502,0.12855615283833788
21795,0.19980399194294415,0.036537172211552726,0.6535582126864119,0.11010062315909129
21796,0.168134173427922,0.2880329779712681,0.1288914879767361,0.4149413606240738
21797,0.18632476626007363,0.4361530408848124,0.12793857649887655,0.2495836163562375
21798,0.39875677755560224,0.05456312331763383,0.29976603385625517,0.24691406527050871
21799,0.06834277237779154,0.06264687389025524,0.22344838816796,0.6455619655639931
21800,0.07444122852792608,0.07885043135641098,0.3090684966116775,0.5376398435039854
21801,0.12192891066519854,0.0978866520932928,0.2603980052084694,0.5197864320330393
21802,0.04750599836964171,0.1741527056709026,0.31991381923137274,0.45842747672808304
21803,0.0881303767656393,0.11717199819803563,0.5497589500486667,0.2449386749876583
21804,0.1384815430920924,0.49333277268187126,0.09555106194163787,0.27263462228439833
21805,0.5124334343924224,0.06171833935747151,0.11656840123686477,0.3092798250132413
21806,0.08643008253947215,0.3869802397028198,0.15646753371710995,0.3701221440405981
21807,0.11462993791645436,0.4559668065864109,0.10170822782523163,0.3276950276719031
21808,0.31199635877574355,0.09897854818608634,0.1507667818278227,0.4382583112103475
21809,0.5628883738556899,0.056154139842333285,0.05937341782318331,0.3215840684787935
21810,0.6389911313355786,0.06907175894444299,0.16690098388405503,0.12503612583592338
21811,0.16673829353365907,0.5216579804219615,0.19635465807677566,0.11524906796760384
21812,0.13929905152426825,0.06494245409711272,0.4567976545042817,0.3389608398743373
21813,0.1815616451501266,0.4843414671806581,0.08555802389519633,0.24853886377401893
21814,0.13826114026194938,0.2814181404094271,0.40020451543108315,0.18011620389754043
21815,0.2680598375018296,0.08074480195835135,0.29609593498102466,0.3550994255587943
21816,0.25920603744662485,0.4074813323626887,0.10649148768893553,0.22682114250175087
21817,0.06159786897296795,0.13433200049405813,0.6620032234892996,0.14206690704367428
21818,0.06231397040937366,0.0676397972329808,0.39159411124657545,0.47845212111107005
21819,0.21366461385707974,0.21849502072239463,0.08626585306022094,0.48157451236030463
21820,0.6222481839849939,0.15048254218758458,0.08639765925742621,0.14087161456999528
21821,0.13200523040817766,0.19071059348201705,0.5304250993852982,0.146859076724507
21822,0.4167205907758804,0.3353517939191982,0.0919937365370676,0.15593387876785378
21823,0.11570053203092762,0.3885811301733012,0.23588421449651556,0.25983412329925565
21824,0.1394101439478781,0.4170028382390774,0.2699149164367623,0.1736721013762823
21825,0.06621568654320344,0.4010837495060291,0.11445969355731206,0.41824087039345537
21826,0.2598118281262639,0.3709924103214661,0.24465936818435294,0.12453639336791698
21827,0.060172206580879635,0.1200238468596571,0.7006622046107274,0.11914174194873593
21828,0.08939608591411763,0.4588065918543466,0.10879194581689274,0.343005376414643
21829,0.12893483558353336,0.16449232225570656,0.5079444238189618,0.19862841834179829
21830,0.052672370251174466,0.10450298570703552,0.5237076649784802,0.3191169790633097
21831,0.25314105725889813,0.3123431054598506,0.09290838273416026,0.34160745454709096
21832,0.17993946771861283,0.45386160789574953,0.06980342884351556,0.29639549554212213
21833,0.6037025760014727,0.06909364567556417,0.18332582005929066,0.14387795826367245
21834,0.6158133094382366,0.15637648215607017,0.08373987811675138,0.14407033028894178
21835,0.08274956123514426,0.3482049079059036,0.1167851957125029,0.45226033514644925
21836,0.04973493670551731,0.10672813392429686,0.5777181646614157,0.26581876470877014
21837,0.10618641166651815,0.0600656187863807,0.48047325819553893,0.3532747113515622
21838,0.21198122159077615,0.09481877409865498,0.507515673160141,0.1856843311504279
21839,0.1307020822738048,0.4667599775023621,0.1620318197803204,0.2405061204435126
21840,0.5540592155940489,0.06300086195898637,0.23015875155520346,0.1527811708917613
21841,0.4303238864760814,0.18011674097349772,0.10895977652483588,0.28059959602558504
21842,0.05665198690047581,0.2689569132924332,0.5371925856258278,0.13719851418126305
21843,0.5670395157908199,0.07787088658661867,0.0994179949788653,0.25567160264369604
21844,0.04445665647798869,0.5072568341592377,0.17735941179729964,0.27092709756547395
21845,0.3198979413250063,0.14755973812604195,0.2274707246039975,0.3050715959449542
21846,0.08541960714707234,0.426911251210442,0.16190851753508814,0.3257606241073975
21847,0.3615957522058995,0.11901730052930325,0.30065831992229386,0.2187286273425034
21848,0.08472998173933993,0.19792563844348052,0.07997618225554654,0.6373681975616331
21849,0.4909893382788244,0.27775757176103744,0.061852638397751965,0.16940045156238617
21850,0.49869100845388586,0.10736545925320998,0.08766010586742869,0.3062834264254755
21851,0.16288692063077678,0.6179415801735743,0.08059579048252401,0.13857570871312497
21852,0.44686855313048085,0.1754010972567096,0.22660963170845247,0.15112071790435708
21853,0.1079252603681868,0.2532655717096228,0.5149332980487599,0.12387586987343041
21854,0.43691744907340857,0.15912382628010222,0.1437826007836453,0.26017612386284383
21855,0.12430105514555152,0.5669318225168692,0.09977221346126934,0.2089949088763099
21856,0.5353884150043196,0.1754538358026476,0.21478178308267315,0.07437596611035976
21857,0.15043722729034836,0.6377734134535594,0.07452015918638877,0.13726920006970347
21858,0.6381614037414579,0.09004666038692859,0.06278927674060737,0.20900265913100613
21859,0.48600328481198185,0.10818521080661087,0.11522630124369165,0.2905852031377157
21860,0.5608638556821999,0.28291184773726596,0.0789221032600771,0.07730219332045704
21861,0.18555364790038076,0.17980262069408812,0.5568769478223949,0.07776678358313614
21862,0.051624774734356116,0.512722965447599,0.30621886777076923,0.12943339204727558
21863,0.07346081696913838,0.38297286472930625,0.27909859433372203,0.2644677239678333
21864,0.4248168455748433,0.4419130482116518,0.04895486211079839,0.08431524410270658
21865,0.1294373041006484,0.24394319329321346,0.5239245396737426,0.10269496293239543
21866,0.19686543020756794,0.1927675538495361,0.5134127884939326,0.09695422744896343
21867,0.07069734015657221,0.12569994279997906,0.3849967195584648,0.41860599748498395
21868,0.1672392080396062,0.10261678547507593,0.590313859193378,0.13983014729194
21869,0.43460017454962896,0.12228363970388093,0.1510925290516921,0.29202365669479796
21870,0.2593596756891211,0.24355165876399792,0.3912147063235834,0.1058739592232975
21871,0.760756631191253,0.11564357616429172,0.054924334772407143,0.06867545787204826
21872,0.05955392214896789,0.5704955755787088,0.30610224032942274,0.06384826194290061
21873,0.39698822275074325,0.34537487617022683,0.21027562811947612,0.047361272959553787
21874,0.1116124667024572,0.7056207340383018,0.11806874839842393,0.06469805086081702
21875,0.4309548613913014,0.4151587129534429,0.0739096462439865,0.07997677941126916
21876,0.6308465315402949,0.1564199086058594,0.14935348834368345,0.06338007151016224
21877,0.09730790021415092,0.6109572905194016,0.1273646981378544,0.16437011112859304
21878,0.4211657577765158,0.481158973947627,0.05995547649466398,0.03771979178119325
21879,0.36145944341021163,0.4111991957186874,0.09219219611964133,0.13514916475145963
21880,0.4833054304471478,0.17636864948950012,0.27534518118572865,0.06498073887762347
21881,0.15411130832481662,0.4841592936452947,0.2315288546596892,0.13020054337019937
21882,0.32691888022982063,0.2169462499084729,0.32634323729968345,0.129791632562023
21883,0.08996129585681296,0.49773643555717506,0.26961147329969537,0.1426907952863165
21884,0.19929245345283525,0.6653102804801939,0.052225342886672035,0.08317192318029876
21885,0.12396023416895723,0.6582518056446779,0.0865013459257363,0.13128661426062863
21886,0.40360871625735484,0.31392357440123747,0.13505813847643333,0.14740957086497433
21887,0.2699252023209694,0.12329637969363293,0.5160653843457854,0.09071303363961224
21888,0.08778127098026352,0.48878290734188035,0.37316628806105817,0.050269533616797896
21889,0.09905683333168987,0.217100093451408,0.3297461669315447,0.35409690628535745
21890,0.19601259588469389,0.13120270809213205,0.2405658805831743,0.43221881543999974
21891,0.4772394725121142,0.05425607424025007,0.2978028366421757,0.17070161660545996
21892,0.07621858813304963,0.29715316867366837,0.10808861427412673,0.5185396289191553
21893,0.1301315173428473,0.34247409929131273,0.12716964061370237,0.40022474275213754
21894,0.1138651422173477,0.07075603194205134,0.3139987935519759,0.501380032288625
21895,0.055129671799146025,0.07976022027024925,0.7432262354275327,0.12188387250307205
21896,0.3379410056657637,0.10820017965450064,0.33713377605570793,0.21672503862402775
21897,0.20306945484190106,0.320980347199132,0.2717112883644652,0.2042389095945018
21898,0.15726609461390806,0.20580441406424047,0.36899865589932496,0.2679308354225266
21899,0.15209208165738874,0.10605261272535807,0.6092446456753734,0.13261065994187982
21900,0.08947196468327655,0.10663277088202411,0.1311990531704973,0.6726962112642021
21901,0.27292131702466377,0.47059400676280433,0.0742878732997602,0.18219680291277174
21902,0.07166749253345545,0.11713172551574665,0.6119716251770704,0.19922915677372754
21903,0.06479756405552149,0.0992536495152113,0.6010978259634486,0.23485096046581858
21904,0.21580653791546717,0.0788558159918945,0.29939984148922966,0.4059378046034086
21905,0.0637851826341746,0.3977914904239596,0.343798721831335,0.19462460511053087
21906,0.09305112522109965,0.22585122741629804,0.10785473008739133,0.573242917275211
21907,0.08339326896286156,0.3050483426259981,0.20601300577068737,0.405545382640453
21908,0.39655802399141865,0.1662630211415736,0.2630669201419241,0.1741120347250837
21909,0.2756476936395308,0.10912467991400858,0.42898519143501357,0.18624243501144705
21910,0.5317681807384786,0.1472803863492579,0.139437396724338,0.1815140361879254
21911,0.16066135224092443,0.6435867924114291,0.11331699134005575,0.08243486400759081
21912,0.16481132333268061,0.5905640319476457,0.06380523278677114,0.1808194119329026
21913,0.16006415712756725,0.478343979346774,0.1590254752422987,0.20256638828336004
21914,0.12279422753981509,0.1666182613662604,0.23651920489839295,0.47406830619553164
21915,0.28741943141597515,0.0923837557798603,0.43179600179496286,0.18840081100920167
21916,0.08094209608473991,0.10277641167982975,0.35130785249179125,0.46497363974363914
21917,0.15240455227677488,0.14425324256994437,0.350324771038214,0.3530174341150668
21918,0.0864464337442451,0.11056097580859682,0.7331197095597969,0.06987288088736118
21919,0.1794954651033841,0.08898588243695447,0.6644818338572541,0.06703681860240736
21920,0.22214788976041702,0.27877677640808063,0.1961077261922611,0.30296760763924113
21921,0.14182181470696995,0.602252202928092,0.13791246318041292,0.11801351918452507
21922,0.49266823550686656,0.2323626177029896,0.10332390437172408,0.1716452424184198
21923,0.18809968986447562,0.10237419979924908,0.3188105110993224,0.3907155992369529
21924,0.24939658902572706,0.12035808559544497,0.3059185762620096,0.32432674911681836
