No,Ch1,Ch2,Ch3,Ch4
21591,0.13268888888888883,0.20471111111111112,0.3583444444444444,0.30425555555555533
21592,0.1886777777777776,0.27701111111111104,0.15419999999999998,0.38011111111111084
21593,0.3949999999999999,0.2537666666666665,0.13573333333333326,0.21549999999999986
21594,0.18155555555555555,0.213222222222222,0.21901111111111096,0.3862111111111109
21595,0.27471111111111113,0.22128888888888884,0.13740000000000002,0.3665999999999999
21596,0.17242222222222214,0.4722222222222225,0.1341444444444444,0.2212111111111111
21597,0.30294444444444435,0.2821333333333331,0.14555555555555544,0.2693666666666666
21598,0.12103333333333338,0.35412222222222217,0.29288888888888875,0.23195555555555547
21599,0.22665555555555544,0.3341333333333332,0.25692222222222205,0.1822888888888888
21600,0.17919999999999994,0.22899999999999981,0.17411111111111105,0.4176888888888888
21601,0.15573333333333322,0.220611111111111,0.23691111111111116,0.3867444444444444
21602,0.11268888888888891,0.34206666666666646,0.32679999999999987,0.21844444444444427
21603,0.3125999999999998,0.17359999999999995,0.18881111111111099,0.32498888888888877
21604,0.13645555555555547,0.19985555555555543,0.37174444444444465,0.29194444444444434
21605,0.17306666666666665,0.1060333333333333,0.4641666666666665,0.25673333333333337
21606,0.22390370370370366,0.12698888888888887,0.3610407407407406,0.2880666666666665
21607,0.41548888888888874,0.1895666666666666,0.11093333333333341,0.284011111111111
21608,0.22739999999999985,0.4142777777777777,0.10329999999999993,0.2550222222222223
21609,0.13605555555555557,0.12478888888888885,0.4208111111111112,0.3183444444444444
21610,0.2983999999999999,0.31411111111111095,0.09997777777777778,0.28751111111111105
21611,0.10768888888888885,0.16432222222222215,0.4140888888888889,0.31389999999999973
21612,0.46192777777777755,0.1636666666666666,0.23529444444444428,0.13911111111111113
21613,0.12055555555555562,0.22403333333333328,0.32535555555555545,0.33005555555555555
21614,0.1081888888888889,0.3690555555555554,0.2779444444444443,0.24481111111111112
21615,0.2918333333333333,0.3439888888888889,0.1049666666666667,0.25921111111111095
21616,0.20022222222222202,0.09638888888888893,0.5132555555555554,0.19013333333333332
21617,0.22096666666666662,0.2959444444444441,0.20823333333333324,0.2748555555555554
21618,0.2539777777777776,0.16118888888888888,0.23672222222222203,0.3481111111111111
21619,0.21126666666666669,0.19745555555555552,0.1525444444444444,0.43873333333333325
21620,0.13762222222222226,0.5124666666666672,0.10028888888888889,0.24962222222222216
21621,0.15971111111111108,0.3898206349206349,0.16004444444444438,0.2904238095238095
21622,0.13650000000000004,0.27553174603174585,0.18829047619047612,0.3996777777777779
21623,0.3007999999999998,0.34206666666666663,0.17653333333333326,0.1806
21624,0.34783333333333294,0.31316666666666665,0.161611111111111,0.1773888888888888
21625,0.18006666666666657,0.24636666666666676,0.31648333333333317,0.2570833333333333
21626,0.3737999999999998,0.2541555555555556,0.18629999999999997,0.1857444444444444
21627,0.18132222222222216,0.28434444444444457,0.3108444444444443,0.22348888888888882
21628,0.23824444444444423,0.4358999999999996,0.18227777777777768,0.1435777777777778
21629,0.3597777777777778,0.22975555555555555,0.17063333333333325,0.23983333333333315
21630,0.1959444444444442,0.28522222222222227,0.2261666666666665,0.29266666666666663
21631,0.23715555555555545,0.20403333333333326,0.4150666666666663,0.14374444444444445
21632,0.19702222222222215,0.28139999999999976,0.3403952380952379,0.1811825396825398
21633,0.20665555555555537,0.3253555555555556,0.21902222222222206,0.2489666666666665
21634,0.2154555555555554,0.4583666666666664,0.17247777777777776,0.1537
21635,0.15381111111111107,0.5101444444444443,0.20956666666666657,0.12647777777777774
21636,0.32672222222222197,0.2798777777777777,0.1867333333333332,0.20666666666666653
21637,0.36884444444444436,0.28234444444444434,0.17332222222222213,0.17548888888888894
21638,0.20601111111111106,0.3605444444444445,0.2964999999999998,0.13694444444444434
21639,0.23379999999999976,0.43137777777777775,0.18431111111111118,0.150511111111111
21640,0.33627777777777784,0.277122222222222,0.21903333333333333,0.16756666666666667
21641,0.2657333333333331,0.3010444444444444,0.3076777777777777,0.12554444444444443
21642,0.43715555555555535,0.18784444444444443,0.1698666666666666,0.20513333333333328
21643,0.1329444444444444,0.2567777777777778,0.4074666666666667,0.20281111111111097
21644,0.29915555555555545,0.21939999999999993,0.20621111111111093,0.2752333333333331
21645,0.17353333333333334,0.4594111111111113,0.1647888888888889,0.20226666666666662
21646,0.19974444444444434,0.24535555555555535,0.35363333333333313,0.20126666666666654
21647,0.216422222222222,0.17368888888888886,0.381588888888889,0.22830000000000003
21648,0.261522222222222,0.18772222222222212,0.3464111111111111,0.20434444444444433
21649,0.4072000000000001,0.15466666666666662,0.27738888888888885,0.1607444444444444
21650,0.16159999999999994,0.27391111111111094,0.3265444444444441,0.23794444444444438
21651,0.3690333333333331,0.17647777777777773,0.19959999999999983,0.2548888888888888
21652,0.20387777777777766,0.19186666666666669,0.21924444444444433,0.3850111111111112
21653,0.4485222222222222,0.20526666666666657,0.14794444444444443,0.19826666666666654
21654,0.5060333333333333,0.16945555555555553,0.14513333333333336,0.17937777777777775
21655,0.3502888888888889,0.15521111111111108,0.35036031746031754,0.14413968253968248
21656,0.38088888888888883,0.15206666666666677,0.20869999999999986,0.2583444444444443
21657,0.4141888888888889,0.18893333333333318,0.18013333333333337,0.2167444444444443
21658,0.3840444444444446,0.1759666666666667,0.1962333333333331,0.2437555555555556
21659,0.448766666666667,0.1476333333333332,0.1934777777777777,0.21012222222222215
21660,0.20755555555555544,0.18021111111111104,0.2279333333333334,0.3843
21661,0.22546666666666648,0.23557777777777758,0.20481111111111103,0.3341444444444444
21662,0.13521111111111112,0.46079999999999993,0.10815555555555564,0.2958333333333334
21663,0.14924444444444435,0.1571333333333333,0.4890555555555559,0.20456666666666656
21664,0.1464666666666666,0.3135222222222221,0.20373333333333338,0.3362777777777776
21665,0.3260444444444443,0.25518888888888885,0.16987777777777782,0.2488888888888886
21666,0.17394444444444443,0.36391111111111113,0.1658888888888889,0.29625555555555527
21667,0.12562222222222222,0.33678888888888864,0.24406666666666657,0.29352222222222196
21668,0.305911111111111,0.24743492063492045,0.14441111111111105,0.30224285714285704
21669,0.19913333333333336,0.2804444444444441,0.15955555555555548,0.3608666666666668
21670,0.14113333333333328,0.45011111111111124,0.1186,0.29015555555555544
21671,0.09979365079365078,0.3574285714285715,0.4158333333333331,0.12694444444444444
21672,0.1097333333333333,0.21702222222222206,0.3618333333333334,0.31141111111111114
21673,0.2907999999999997,0.29438888888888914,0.13179999999999997,0.28301111111111094
21674,0.3594111111111111,0.15578888888888884,0.2539333333333332,0.23086666666666644
21675,0.31405555555555537,0.18763333333333337,0.1404333333333333,0.3578777777777778
21676,0.1541000000000001,0.49457777777777784,0.15332222222222222,0.19799999999999993
21677,0.5262666666666668,0.10118888888888887,0.19504444444444433,0.17749999999999994
21678,0.15306666666666646,0.32101111111111086,0.3749333333333332,0.1509888888888888
21679,0.16718888888888891,0.4422777777777779,0.09644444444444446,0.2940888888888888
21680,0.28733333333333305,0.13094444444444447,0.3929222222222221,0.18879999999999988
21681,0.2783777777777777,0.1900444444444444,0.17946666666666658,0.3521111111111111
21682,0.32065555555555536,0.28213333333333335,0.15768888888888888,0.2395222222222222
21683,0.28246666666666653,0.14735555555555552,0.25401111111111097,0.31616666666666654
21684,0.2998222222222219,0.18249999999999997,0.17475555555555547,0.342922222222222
21685,0.17806666666666668,0.2894444444444444,0.1705444444444445,0.3619444444444442
21686,0.16557777777777777,0.37434444444444454,0.24679999999999988,0.2132777777777778
21687,0.22062222222222214,0.14499999999999993,0.3738444444444442,0.26053333333333306
21688,0.2689111111111112,0.1780444444444444,0.1917333333333332,0.3613111111111111
21689,0.23577777777777767,0.44818888888888897,0.1311777777777778,0.1848555555555555
21690,0.4288444444444444,0.26168888888888875,0.12292222222222218,0.18654444444444437
21691,0.19823333333333326,0.44573333333333304,0.1479444444444444,0.20808888888888877
21692,0.10111111111111105,0.31933333333333314,0.39172222222222247,0.18783333333333332
21693,0.1590888888888888,0.49438888888888877,0.11321111111111111,0.23331111111111097
21694,0.19636666666666672,0.2752999999999999,0.1889888888888888,0.3393444444444444
21695,0.30523333333333325,0.3240555555555554,0.21437777777777767,0.15633333333333324
21696,0.41075555555555554,0.2166555555555555,0.1516777777777778,0.22091111111111097
21697,0.3284555555555556,0.25728888888888873,0.2127888888888888,0.20146666666666663
21698,0.22682222222222215,0.13287777777777776,0.4771777777777777,0.16312222222222217
21699,0.26682222222222207,0.4221111111111113,0.0842777777777778,0.22678888888888904
21700,0.3254111111111109,0.2174222222222222,0.13471111111111106,0.32245555555555533
21701,0.44566666666666677,0.14929999999999996,0.1135333333333333,0.2914999999999998
21702,0.14442222222222217,0.27633333333333326,0.1629777777777778,0.41626666666666695
21703,0.1603666666666667,0.2437888888888888,0.1495888888888889,0.44625555555555557
21704,0.1612888888888889,0.2071666666666664,0.34222222222222215,0.28932222222222215
21705,0.15292222222222215,0.1498666666666667,0.4049222222222223,0.29228888888888876
21706,0.13868888888888897,0.3586333333333332,0.1252777777777778,0.3773999999999998
21707,0.14553333333333335,0.373777777777778,0.2164222222222222,0.2642666666666665
21708,0.1221222222222223,0.41459999999999975,0.16886666666666658,0.29441111111111107
21709,0.20926666666666674,0.17309999999999992,0.13534444444444446,0.4822888888888894
21710,0.30164444444444444,0.16724444444444433,0.13258888888888892,0.3985222222222221
21711,0.12465555555555559,0.34205555555555545,0.2758777777777776,0.2574111111111109
21712,0.1442111111111111,0.2397222222222221,0.14651111111111104,0.4695555555555559
21713,0.40591111111111106,0.15215555555555543,0.17311111111111108,0.268822222222222
21714,0.1290666666666666,0.40845555555555574,0.13343333333333332,0.3290444444444444
21715,0.3707999999999998,0.15158888888888894,0.17042222222222211,0.3071888888888886
21716,0.14176666666666662,0.1868999999999999,0.21022222222222225,0.46111111111111164
21717,0.20201111111111114,0.1355333333333333,0.3169999999999999,0.34545555555555524
21718,0.3182777777777776,0.33117777777777774,0.11692222222222227,0.23362222222222215
21719,0.22531111111111088,0.19344444444444428,0.16728888888888882,0.41395555555555535
21720,0.3567555555555556,0.17319999999999994,0.13336666666666663,0.3366777777777775
21721,0.15220000000000003,0.21777777777777757,0.36641111111111097,0.263611111111111
21722,0.4277333333333335,0.1859777777777777,0.15132222222222227,0.23496666666666655
21723,0.18261111111111106,0.23342222222222206,0.18291111111111105,0.4010555555555555
21724,0.3783666666666667,0.16483333333333328,0.1937222222222222,0.2630777777777776
21725,0.16249999999999998,0.22448888888888885,0.20985555555555546,0.4031555555555555
21726,0.12274444444444446,0.3097888888888887,0.2901777777777777,0.2772888888888889
21727,0.2717333333333332,0.12793333333333337,0.38204444444444435,0.2182888888888885
21728,0.18661111111111098,0.16365555555555547,0.2772333333333332,0.37249999999999994
21729,0.2397333333333333,0.2270888888888888,0.1436555555555555,0.38952222222222205
21730,0.3246333333333334,0.1576111111111111,0.15943333333333323,0.35832222222222193
21731,0.2942333333333332,0.1696555555555555,0.336411111111111,0.19969999999999977
21732,0.2715444444444442,0.21695555555555548,0.1456222222222222,0.365877777777778
21733,0.3702555555555557,0.2880888888888887,0.14256666666666667,0.1990888888888887
21734,0.12552222222222228,0.4709000000000005,0.17977777777777776,0.22379999999999992
21735,0.2614222222222219,0.24117777777777788,0.14774444444444434,0.34965555555555544
21736,0.4507777777777775,0.2143222222222221,0.11734444444444446,0.2175555555555553
21737,0.2607444444444443,0.1994222222222221,0.3398666666666666,0.19996666666666663
21738,0.3184111111111109,0.24311111111111097,0.26195555555555544,0.17652222222222216
21739,0.19701111111111105,0.3636111111111111,0.28075555555555515,0.15862222222222222
21740,0.14570000000000008,0.42074444444444437,0.26196666666666657,0.17158888888888876
21741,0.1652444444444445,0.292688888888889,0.25018888888888874,0.2918777777777775
21742,0.18724444444444438,0.27331111111111095,0.31808888888888887,0.2213555555555556
21743,0.39245017921146963,0.20472222222222208,0.14799856630824362,0.2548290322580643
21744,0.31101111111111096,0.24603333333333327,0.2953222222222222,0.14763333333333334
21745,0.2419777777777777,0.18853333333333322,0.2682666666666665,0.3012222222222221
21746,0.2692333333333333,0.3673777777777775,0.14364444444444438,0.21974444444444427
21747,0.3371999999999997,0.33908888888888894,0.14315555555555554,0.1805555555555555
21748,0.2944222222222222,0.35632222222222215,0.17444444444444443,0.17481111111111114
21749,0.1637888888888889,0.34134444444444445,0.27907777777777765,0.2157888888888888
21750,0.17441111111111107,0.19123333333333328,0.3982666666666667,0.23608888888888882
21751,0.3280333333333333,0.16255555555555548,0.31643333333333334,0.19297777777777772
21752,0.3715999999999998,0.16776666666666656,0.17752222222222225,0.28311111111111104
21753,0.25504444444444435,0.20799999999999993,0.221933333333333,0.31502222222222215
21754,0.14946666666666666,0.376188888888889,0.1819333333333332,0.2924111111111109
21755,0.18198888888888887,0.23565555555555556,0.2820888888888888,0.3002666666666664
21756,0.15521111111111113,0.3627333333333333,0.14604444444444442,0.336011111111111
21757,0.17491111111111107,0.42527777777777753,0.10737777777777775,0.29243333333333305
21758,0.20552222222222213,0.30371111111111104,0.15536666666666665,0.3353999999999998
21759,0.2936666666666663,0.2896666666666665,0.21726666666666652,0.19939999999999986
21760,0.19154444444444443,0.12022222222222215,0.3038333333333331,0.3844000000000001
21761,0.11073333333333339,0.20471111111111104,0.4216999999999996,0.26285555555555545
21762,0.11365555555555558,0.557777777777778,0.10448888888888888,0.2240777777777779
21763,0.3904444444444445,0.1306999999999999,0.11076666666666665,0.36808888888888863
21764,0.23691111111111088,0.08037777777777781,0.45463333333333367,0.22807777777777755
21765,0.38006666666666644,0.1430555555555555,0.1559888888888888,0.32088888888888867
21766,0.1289777777777778,0.40656666666666663,0.11374444444444447,0.3507111111111109
21767,0.10728888888888889,0.19453333333333322,0.36714444444444455,0.33103333333333307
21768,0.13113333333333335,0.35752222222222235,0.34236666666666643,0.16897777777777778
21769,0.17419999999999994,0.20357777777777772,0.14727777777777776,0.4749444444444449
21770,0.15026666666666663,0.3363777777777776,0.25073333333333325,0.262622222222222
21771,0.10858888888888885,0.14788888888888885,0.3758444444444442,0.36767777777777777
21772,0.13372222222222216,0.30928888888888884,0.270911111111111,0.28607777777777754
21773,0.21106190476190465,0.3507111111111111,0.14988888888888885,0.28833809523809506
21774,0.11528888888888887,0.18471111111111102,0.4111666666666665,0.2888333333333331
21775,0.24661111111111106,0.24639999999999976,0.17551111111111115,0.3314777777777777
21776,0.37683333333333324,0.19176666666666642,0.1808111111111111,0.25058888888888864
21777,0.1617666666666666,0.14175555555555552,0.3861777777777779,0.31029999999999974
21778,0.2527555555555554,0.18171111111111107,0.17523333333333332,0.3902999999999998
21779,0.39458888888888904,0.16285555555555553,0.14614444444444444,0.29641111111111085
21780,0.18026666666666658,0.1802666666666666,0.37649999999999983,0.2629666666666665
21781,0.13898888888888883,0.14841111111111105,0.4758555555555561,0.23674444444444429
21782,0.3503555555555555,0.12419999999999999,0.33359999999999995,0.1918444444444443
21783,0.24705555555555558,0.19298888888888863,0.17882222222222224,0.3811333333333332
21784,0.493022222222222,0.22735555555555542,0.12111111111111109,0.1585111111111111
21785,0.1619222222222221,0.429322222222222,0.26512222222222215,0.1436333333333333
21786,0.1808555555555555,0.18468888888888882,0.20146666666666652,0.43298888888888903
21787,0.16662222222222214,0.495544444444445,0.11598888888888888,0.2218444444444444
21788,0.3925111111111112,0.19992222222222214,0.12934444444444435,0.27822222222222215
21789,0.1360222222222222,0.24678888888888878,0.20567777777777774,0.4115111111111111
21790,0.43065555555555574,0.1470777777777778,0.16031111111111104,0.2619555555555554
21791,0.24029999999999993,0.19291111111111103,0.19972222222222227,0.3670666666666666
21792,0.132711111111111,0.2533333333333333,0.3629111111111109,0.25104444444444424
21793,0.14955555555555552,0.22524444444444422,0.417588888888889,0.207611111111111
21794,0.11878888888888892,0.3496111111111107,0.2925888888888888,0.23901111111111098
21795,0.26122222222222213,0.12652222222222223,0.4142777777777777,0.1979777777777777
21796,0.20544444444444426,0.23992222222222206,0.26233333333333325,0.2922999999999998
21797,0.27588888888888874,0.37692222222222205,0.14287777777777785,0.20431111111111108
21798,0.40576666666666666,0.11783333333333337,0.2617777777777776,0.2146222222222221
21799,0.19973333333333337,0.17869999999999994,0.20571111111111104,0.41585555555555553
21800,0.15275555555555553,0.16021111111111108,0.28373333333333317,0.40330000000000005
21801,0.18638888888888883,0.22721111111111106,0.26556666666666656,0.3208333333333332
21802,0.131,0.20383333333333323,0.35747777777777767,0.30768888888888873
21803,0.13051111111111116,0.14605555555555555,0.40708888888888906,0.3163444444444443
21804,0.2760999999999999,0.35385555555555553,0.17904444444444445,0.191
21805,0.3856666666666665,0.1514222222222221,0.17251111111111103,0.29039999999999977
21806,0.14362222222222218,0.37756666666666666,0.1978333333333332,0.28097777777777794
21807,0.16911111111111102,0.34105555555555545,0.17214444444444446,0.31768888888888863
21808,0.2578222222222222,0.1646222222222222,0.19011111111111104,0.38744444444444437
21809,0.4540777777777781,0.15363333333333332,0.14854444444444442,0.2437444444444444
21810,0.502488888888889,0.11816666666666668,0.20197777777777767,0.1773666666666667
21811,0.21408888888888888,0.4016666666666669,0.24292222222222207,0.14132222222222218
21812,0.17177777777777775,0.14221111111111104,0.40115555555555554,0.28485555555555525
21813,0.2543444444444444,0.3940222222222223,0.1251222222222222,0.226511111111111
21814,0.15841111111111109,0.329433333333333,0.30963333333333326,0.20252222222222221
21815,0.29233906810035853,0.16397777777777778,0.3082318996415769,0.2354512544802867
21816,0.261122222222222,0.34251111111111116,0.16684444444444452,0.2295222222222222
21817,0.21868888888888877,0.17476666666666663,0.41524444444444436,0.1913
21818,0.1914777777777777,0.20748888888888886,0.28369999999999984,0.317333333333333
21819,0.24021111111111107,0.20485555555555532,0.16730000000000006,0.38763333333333316
21820,0.5028333333333334,0.1563111111111111,0.12445555555555556,0.21639999999999987
21821,0.1627555555555556,0.20352222222222205,0.3665666666666664,0.2671555555555555
21822,0.34941111111111095,0.36247777777777795,0.1263666666666667,0.16174444444444444
21823,0.1824777777777778,0.3079,0.2944888888888888,0.2151333333333332
21824,0.15677777777777782,0.3556666666666666,0.31848888888888877,0.16906666666666664
21825,0.16495555555555555,0.31632222222222206,0.17417777777777768,0.3445444444444443
21826,0.22414444444444434,0.3860777777777779,0.25173333333333325,0.1380444444444444
21827,0.1315888888888889,0.20184444444444433,0.4636666666666665,0.20289999999999977
21828,0.1637222222222223,0.42261111111111116,0.15528888888888878,0.2583777777777776
21829,0.16695555555555547,0.24562222222222208,0.3947444444444444,0.1926777777777778
21830,0.20732222222222213,0.22341111111111114,0.30982222222222217,0.25944444444444414
21831,0.23344444444444445,0.28481111111111074,0.1479333333333333,0.333811111111111
21832,0.20536666666666656,0.3393999999999998,0.1504333333333333,0.30479999999999974
21833,0.4175333333333332,0.14811111111111108,0.23435555555555537,0.19999999999999996
21834,0.4214888888888889,0.20369999999999996,0.1704,0.20441111111111102
21835,0.17792222222222215,0.2783888888888885,0.22331111111111093,0.32037777777777776
21836,0.1439888888888888,0.17265555555555553,0.4160666666666671,0.26728888888888874
21837,0.18414444444444447,0.1692222222222222,0.2671222222222221,0.3795111111111111
21838,0.17336129032258066,0.19868888888888886,0.4282652329749107,0.19968458781361995
21839,0.14109999999999998,0.4003777777777779,0.19905555555555543,0.25946666666666657
21840,0.37241111111111125,0.18845555555555563,0.2207666666666666,0.21836666666666651
21841,0.3049888888888887,0.24055555555555536,0.1809111111111111,0.2735444444444443
21842,0.14058888888888885,0.22775555555555535,0.40960000000000013,0.2220555555555554
21843,0.33897777777777754,0.17033333333333336,0.1921333333333332,0.29855555555555563
21844,0.14787777777777777,0.37842222222222205,0.22175555555555543,0.25194444444444425
21845,0.2420888888888888,0.19082222222222214,0.22963333333333333,0.33745555555555534
21846,0.1572333333333334,0.36249999999999977,0.21192222222222204,0.2683444444444444
21847,0.3801555555555554,0.1578,0.2419666666666666,0.2200777777777778
21848,0.21835555555555541,0.21642222222222218,0.1884333333333333,0.37678888888888884
21849,0.33515555555555554,0.3544444444444443,0.11908888888888888,0.1913111111111111
21850,0.3633888888888888,0.20516666666666647,0.15569999999999995,0.2757444444444444
21851,0.16826666666666676,0.4854555555555558,0.12966666666666674,0.216611111111111
21852,0.371811111111111,0.2138,0.14647777777777773,0.26791111111111093
21853,0.14751111111111112,0.2002333333333332,0.3239666666666667,0.3282888888888888
21854,0.35025555555555526,0.16471111111111106,0.17903333333333327,0.3059999999999997
21855,0.1508555555555556,0.3129444444444442,0.16011111111111104,0.37608888888888864
21856,0.4163777777777778,0.19766666666666655,0.23404444444444442,0.15191111111111105
21857,0.16345555555555555,0.3167222222222221,0.15807777777777773,0.3617444444444444
21858,0.4515666666666669,0.15825555555555545,0.12259999999999996,0.2675777777777776
21859,0.38119999999999987,0.14629999999999996,0.16340000000000002,0.3090999999999998
21860,0.4168777777777778,0.262811111111111,0.11489999999999996,0.205411111111111
21861,0.15464444444444447,0.19308888888888873,0.44197777777777775,0.21028888888888878
21862,0.10317777777777772,0.4772333333333334,0.19748888888888885,0.22209999999999983
21863,0.1353777777777777,0.357222222222222,0.19326666666666673,0.31413333333333315
21864,0.24947777777777766,0.41906666666666653,0.12577777777777782,0.20567777777777768
21865,0.15761111111111112,0.23864444444444433,0.40384444444444473,0.19989999999999986
21866,0.19507777777777763,0.17504444444444436,0.390622222222222,0.23925555555555547
21867,0.16028888888888884,0.16743333333333324,0.21812222222222216,0.4541555555555556
21868,0.16745555555555566,0.13513333333333336,0.35647777777777795,0.3409333333333332
21869,0.25466666666666654,0.1547666666666666,0.17343333333333333,0.4171333333333332
21870,0.22756666666666656,0.1821333333333333,0.26786666666666664,0.3224333333333333
21871,0.49071111111111176,0.15179999999999996,0.12432222222222214,0.23316666666666672
21872,0.10653333333333329,0.4158444444444445,0.26289999999999986,0.2147222222222221
21873,0.3227444444444443,0.32272222222222197,0.23381111111111091,0.12072222222222218
21874,0.1172000000000001,0.5443777777777778,0.14817777777777777,0.19024444444444444
21875,0.32221111111111095,0.30297777777777773,0.11882222222222222,0.2559888888888889
21876,0.5410333333333334,0.15362222222222216,0.12041111111111108,0.18493333333333326
21877,0.13362222222222225,0.35219999999999996,0.14834444444444436,0.365833333333333
21878,0.3712999999999998,0.3911555555555554,0.1138222222222222,0.12372222222222226
21879,0.1946111111111112,0.2615444444444442,0.18488888888888888,0.3589555555555552
21880,0.4184444444444443,0.1868444444444444,0.22361111111111115,0.17109999999999997
21881,0.14303333333333335,0.2304222222222223,0.23315555555555553,0.3933888888888889
21882,0.20601111111111098,0.1846666666666665,0.19558888888888876,0.4137333333333333
21883,0.1392111111111111,0.2526666666666668,0.22445555555555555,0.38366666666666677
21884,0.22599999999999995,0.39769999999999994,0.09247777777777774,0.28382222222222203
21885,0.1409444444444444,0.36255555555555535,0.15544444444444447,0.34105555555555533
21886,0.20641111111111107,0.22316666666666654,0.16562222222222214,0.4048000000000001
21887,0.17343333333333333,0.13134444444444449,0.3901999999999999,0.30502222222222203
21888,0.10917777777777776,0.27847777777777766,0.39373333333333327,0.218611111111111
21889,0.17879999999999996,0.2395666666666666,0.24564444444444425,0.33598888888888867
21890,0.19123333333333323,0.19886666666666664,0.20931111111111095,0.4005888888888889
21891,0.3252777777777775,0.16070000000000004,0.28212222222222216,0.23189999999999994
21892,0.1536444444444444,0.27412222222222216,0.19038888888888894,0.38184444444444426
21893,0.1638,0.29635555555555543,0.17146666666666663,0.3683777777777776
21894,0.15715555555555552,0.1695444444444444,0.23354444444444433,0.4397555555555558
21895,0.1403888888888888,0.19968888888888892,0.40185555555555547,0.25806666666666667
21896,0.3051888888888888,0.19446666666666654,0.2798777777777776,0.22046666666666662
21897,0.20815555555555545,0.32072222222222213,0.2602666666666665,0.21085555555555546
21898,0.18582222222222208,0.25254444444444435,0.2702333333333331,0.2914
21899,0.2128666666666665,0.1967888888888889,0.39848888888888895,0.1918555555555555
21900,0.20075555555555546,0.21022222222222214,0.20451111111111092,0.3845111111111111
21901,0.1817222222222222,0.3619333333333334,0.1514,0.3049444444444445
21902,0.13978888888888882,0.21606666666666657,0.38316666666666643,0.2609777777777778
21903,0.14735555555555557,0.1797555555555555,0.4007666666666667,0.27212222222222215
21904,0.20895555555555553,0.17457777777777778,0.2983333333333331,0.3181333333333333
21905,0.14779999999999993,0.3208333333333332,0.2187888888888889,0.3125777777777775
21906,0.14535555555555552,0.23529999999999984,0.19944444444444434,0.4199
21907,0.1514333333333333,0.2579333333333332,0.22394444444444442,0.36668888888888884
21908,0.31222222222222235,0.22215555555555544,0.1600777777777778,0.30554444444444434
21909,0.2202333333333334,0.17857777777777778,0.28336666666666666,0.31782222222222206
21910,0.34882222222222226,0.2218555555555556,0.16391111111111112,0.2654111111111109
21911,0.23222222222222216,0.3683555555555554,0.18959999999999994,0.20982222222222216
21912,0.22177777777777752,0.41193333333333326,0.11305555555555549,0.2532333333333333
21913,0.16885555555555556,0.3303666666666667,0.19081111111111101,0.30996666666666634
21914,0.17601111111111098,0.17108888888888885,0.21128888888888875,0.44161111111111095
21915,0.20533333333333326,0.19435555555555564,0.29378888888888893,0.3065222222222219
21916,0.18231111111111112,0.19571111111111114,0.2115777777777777,0.4104000000000003
21917,0.16172222222222216,0.20005555555555551,0.18023333333333338,0.4579888888888887
21918,0.11655555555555551,0.19698888888888885,0.470788888888889,0.21566666666666662
21919,0.22069999999999987,0.15606666666666663,0.4631555555555557,0.16007777777777774
21920,0.20295555555555553,0.2385111111111111,0.18872222222222212,0.3698111111111109
21921,0.13808888888888887,0.5163777777777774,0.13605555555555557,0.2094777777777776
21922,0.2906777777777777,0.2827777777777779,0.1459111111111111,0.2806333333333331
21923,0.18096666666666666,0.17342222222222228,0.1928888888888889,0.4527222222222223
21924,0.17732222222222213,0.2156444444444445,0.1914999999999998,0.41553333333333337
21925,0.3001888888888887,0.2652222222222221,0.2451222222222221,0.1894666666666666
