No,Ch1,Ch2,Ch3,Ch4
21697,3.7163651643110484e-12,2.039510291596578e-10,0.9999920138675716,7.985924761135353e-6
21698,1.4321239533584401e-12,6.950779555193765e-11,0.999996330042681,3.6698863792114025e-6
21699,7.24381091111616e-12,1.02088546803176e-9,0.9998541106663481,1.4588830552272886e-4
21700,4.307805511736781e-12,3.595791331188282e-10,0.9999353751347583,6.462450135477269e-5
21701,5.042506879775818e-12,3.409737034732445e-10,0.9999207179153707,7.928173861308054e-5
21702,2.1360431674619132e-12,4.060128437084464e-10,0.9999277620130275,7.223757882375289e-5
21703,5.578696509001053e-12,1.192280089376777e-9,0.9998415320165956,1.5846678554573372e-4
21704,3.94186011461887e-12,5.840781881671367e-10,0.9998736125455983,1.2638686638169076e-4
21705,3.90161031723101e-12,2.4808777835042443e-10,0.9999246156631826,7.538408482811266e-5
21706,4.395695138873865e-12,7.243420174941986e-10,0.9998455557770082,1.5444349425399985e-4
21707,3.4038531523630903e-12,7.206282529695103e-10,0.9999333917385332,6.660753743467812e-5
21708,3.653698435707061e-12,5.952891627205364e-10,0.9998901219129497,1.0987748810751525e-4
21709,9.709380293907486e-12,7.348458132928043e-10,0.999810813196354,1.8918605909077713e-4
21710,5.244084422544885e-12,3.9460342790802806e-10,0.9998532116421232,1.4678795802931045e-4
21711,6.372794874087045e-12,1.1309676857119209e-9,0.9999073628673649,9.263599529460274e-5
21712,4.62482387763881e-12,6.742952690660159e-10,0.9998111973200018,1.8880200107814515e-4
21713,5.866610193165067e-12,2.888843539739883e-10,0.9998854549226348,1.145447826142809e-4
21714,3.6899347515960774e-12,6.619096349929774e-10,0.9998739336142816,1.2606572011881283e-4
21715,5.470718766082871e-12,3.528939779166045e-10,0.9999278818641428,7.211777749248023e-5
21716,5.58104986058589e-12,4.6522070397651207e-10,0.9998781166745042,1.2188285469410683e-4
21717,2.448657207103106e-12,1.8358833643743144e-10,0.9999475783293078,5.242148465520862e-5
21718,1.0963669517032478e-11,1.1123531505565395e-9,0.999908732934426,9.126594225724707e-5
21719,3.627918552952123e-12,4.239360409019225e-10,0.9999434009707623,5.659860167384221e-5
21720,5.174021831913701e-12,4.888999601012786e-10,0.9999333866983502,6.661280757571217e-5
21721,3.0916365055367366e-12,3.9749608836072606e-10,0.9999383615794885,6.163801992384802e-5
21722,7.331533720408115e-12,5.26081118569788e-10,0.9999247432484552,7.525621813219452e-5
21723,1.154949683447433e-12,2.995059208992544e-10,0.9999642779282819,3.572177105721136e-5
21724,3.530977384522785e-12,4.409600261584867e-10,0.9999606386600003,3.936089550884249e-5
21725,1.3466849927191772e-12,1.8380585614393873e-10,0.9999719752834567,2.8024531390854254e-5
21726,8.575088204296049e-13,4.1832297074289815e-10,0.9999659625423619,3.403703845768983e-5
21727,1.8336257595975304e-12,1.3327332370000057e-10,0.999966613444505,3.338642038814484e-5
21728,2.6340425287719353e-12,2.3229461313291035e-10,0.9999535590865208,4.644067855036711e-5
21729,5.3362232391263145e-12,5.762621313288927e-10,0.9999276183352217,7.2381083179765e-5
21730,6.743832237265131e-12,2.9496646187742874e-10,0.9999211724015572,7.882729673259297e-5
21731,3.15357407557597e-12,2.945688500514056e-10,0.9999545458465765,4.545385570103404e-5
21732,7.10539354589073e-12,6.736953483922604e-10,0.9999064930114823,9.350630771702589e-5
21733,5.876479476449529e-12,1.1330464999074476e-9,0.9999347621143118,6.52367467650556e-5
21734,2.7398540016034454e-12,3.913631488995499e-10,0.9999689899552427,3.1009650654249704e-5
21735,6.021126861395362e-12,7.902619866379634e-10,0.9999344619053493,6.553729836775348e-5
21736,8.407800848973298e-12,3.8557490448969426e-10,0.9999257528230477,7.424678296942312e-5
21737,3.768689236218044e-12,3.550621030062844e-10,0.9999952636588593,4.735982309883378e-6
21738,4.138013056442306e-12,4.1037931378335906e-10,0.9999953554852823,4.64410020038185e-6
21739,5.836097880950201e-12,7.296934051816851e-10,0.999991732257897,8.26700657338053e-6
21740,1.9383650894186312e-12,5.072262026693123e-10,0.999996473218024,3.526272811692287e-6
21741,2.326817819064871e-12,4.824237089489489e-10,0.9999952196069378,4.77990831165518e-6
21742,3.149570038113329e-12,2.6142920648414144e-10,0.9999954530393568,4.546696064407824e-6
21743,1.229960974155985e-11,1.5094729746554485e-9,0.999981961960578,1.8036517649376043e-5
21744,1.389166897318997e-12,2.0145157242140095e-10,0.9999973044632777,2.69533388158391e-6
21745,2.1090196388725786e-12,2.9782759366823144e-10,0.9999951845930316,4.81510703167441e-6
21746,3.897173427480619e-12,4.405702642382653e-10,0.9999947632727503,5.236282782403062e-6
21747,2.9651514223068233e-12,2.9562355478322876e-10,0.9999957758907533,4.2238106579801985e-6
21748,3.835382050258387e-12,6.779631573317087e-10,0.9999940548602516,5.944457949928719e-6
21749,2.201268466966735e-12,3.8369904987155486e-10,0.9999957228782395,4.2767358602647725e-6
21750,1.3796336211693998e-12,2.611377990510049e-10,0.999995784759632,4.214977850699407e-6
21751,3.604681471048286e-12,1.259990705486024e-10,0.9999971679730867,2.8318973094946586e-6
21752,2.3750044233716477e-12,3.324570966411847e-10,0.9999935098703909,6.489794776787451e-6
21753,2.525353463016388e-12,3.1059852020286167e-10,0.9999958332713881,4.1664154880694905e-6
21754,2.4296689223558657e-12,4.84364993208036e-10,0.9999938485715304,6.150941674884616e-6
21755,3.5930656427251324e-12,6.608757243137587e-10,0.9999925427682025,7.456567328672268e-6
21756,2.586128509649206e-12,2.733912327594619e-10,0.9999363911370929,6.360858692966194e-5
21757,5.428101478229352e-12,8.600790544499886e-10,0.9998950989289367,1.0490020555600631e-4
21758,3.2749674954273164e-12,2.1036029089627817e-10,0.9999175861542802,8.24136320847026e-5
21759,3.249987867478169e-12,2.913467529471147e-10,0.9999579216389771,4.207806642606713e-5
21760,1.959325725725367e-12,1.0971797286535159e-10,0.9999653498510628,3.46500372600806e-5
21761,1.8429997660091154e-12,1.0315501408358899e-10,0.9999641277193329,3.587217566924569e-5
21762,5.774840122627108e-12,1.6490080999227369e-9,0.9998484490123813,1.5154933283594263e-4
21763,1.18522283193719e-11,3.112484810389302e-10,0.9998636794309644,1.363202459347718e-4
21764,1.617313841214605e-12,1.3113354634236554e-10,0.9999704030572761,2.9596809972978082e-5
21765,7.949827402177349e-12,2.9049987811727604e-10,0.9999088063026919,9.119339885839929e-5
21766,8.852635666250808e-12,5.502779368642769e-10,0.9997885255637614,2.1147387710791847e-4
21767,3.15823396016655e-12,2.1860579647753495e-10,0.9999278624288843,7.213734935171529e-5
21768,5.10648727487912e-12,5.234822071754206e-10,0.9999428472391454,5.715223226581506e-5
21769,4.677172126114383e-12,5.044378813756856e-10,0.999881752007761,1.1824748312394318e-4
21770,1.3908613804337965e-12,1.5424552213657956e-10,0.9999726245944985,2.7375249865027053e-5
21771,2.002421999209282e-12,2.699877778874705e-10,0.9999387814739545,6.121825405529264e-5
21772,6.020159186352411e-12,7.094152842129771e-10,0.9999202528271062,7.974645745836992e-5
21773,9.635145521799978e-12,5.06875158214462e-10,0.9998617159203093,1.3828356318050397e-4
21774,1.0222634372482997e-12,1.0089839308301046e-10,0.9999749353772873,2.5064520792100267e-5
21775,3.680445619336289e-12,4.716297604484323e-10,0.999969413860673,3.0585664016888837e-5
21776,3.744418611080337e-12,3.695288933855123e-10,0.9999682172320205,3.178239470634027e-5
21777,1.0316698255599594e-12,8.277017468533083e-11,0.9999838531761329,1.6146740065152343e-5
21778,3.287323797463859e-12,2.487107044951629e-10,0.9999694220987542,3.0577649247730524e-5
21779,4.1463039779943596e-12,4.774018738195057e-10,0.9999572512379433,4.274828050847724e-5
21780,1.58175416450275e-12,1.225838716820239e-10,0.9999828114347946,1.718844103966503e-5
21781,1.4794291091589613e-12,1.2258032985923033e-10,0.9999749484950796,2.5051380860713702e-5
21782,2.8446103456625825e-12,8.48309039872998e-11,0.9999803389024315,1.9661009892948155e-5
21783,3.4948733056872007e-12,3.032630999147367e-10,0.9999700808779188,2.9918815323205635e-5
21784,6.3442534914564616e-12,4.257943568292325e-10,0.9999650784728938,3.4921094967665886e-5
21785,3.97296854354991e-12,7.183049068226421e-10,0.9999740049823806,2.5994295341505174e-5
21786,1.86841875540667e-12,1.4463994604767886e-10,0.9999750453500496,2.4954503442163824e-5
21787,3.6540445464912835e-12,2.922567391973789e-10,0.9999628039723294,3.71957317598342e-5
21788,4.463388175750711e-12,3.024674010434503e-10,0.9999624208488835,3.7578844185670985e-5
21789,2.124211158297162e-12,2.2921233778832484e-10,0.9999717586953352,2.824107332804512e-5
21790,5.136142658995474e-12,2.481386709976693e-10,0.9999734885058376,2.6511240887534835e-5
21791,3.0576242533175586e-12,2.0543864202901441e-10,0.9999711621167352,2.8837674768514483e-5
21792,1.4799023123556831e-12,3.2486820331298975e-10,0.9999795629856045,2.0436688047512583e-5
21793,1.5219512528831432e-12,2.8949424531441946e-10,0.9999848576393968,1.514206958715487e-5
21794,2.4662997240220713e-12,6.933445565414884e-10,0.9999596023021852,4.0397002003937645e-5
21795,2.460099664544159e-12,1.512545700069968e-10,0.9999728700771809,2.7129769104369534e-5
21796,3.6465102658405856e-12,4.002567442245881e-10,0.9999666069906069,3.3392605489888976e-5
21797,3.499319272670659e-12,3.948927932020406e-10,0.9999648501340206,3.5149467587288724e-5
21798,2.7782824134297045e-12,2.167778261923098e-10,0.9999737446209849,2.6255159459026453e-5
21799,2.1824329613000615e-12,3.3412888440729413e-10,0.9999533931065655,4.660655712321316e-5
21800,1.957087902387599e-12,5.543166891114862e-10,0.9999310506909028,6.894875282352837e-5
21801,4.045147443623964e-12,6.137581229865122e-10,0.9999662105583236,3.3788823872935066e-5
21802,1.1127195677595297e-12,2.9891025309064283e-10,0.9999705306024406,2.9469097536449046e-5
21803,2.0144177551381545e-12,2.8900870554230973e-10,0.9999643128281712,3.5686880805815197e-5
21804,4.300851069439267e-12,1.0527005136812049e-9,0.9999603372696294,3.966167336916667e-5
21805,3.1846595548315684e-12,2.5293745760989353e-10,0.9999569366769705,4.306306690731631e-5
21806,2.0274030360720934e-12,5.130054302011518e-10,0.9999639321483901,3.6067336577090836e-5
21807,2.178323011507849e-12,5.048992001378936e-10,0.9999669868222417,3.301267068049846e-5
21808,3.734399410486739e-12,5.169828842138188e-10,0.9999494002631728,5.059921610985096e-5
21809,8.852979426296469e-12,5.760248959910796e-10,0.9999278979814469,7.210143367524467e-5
21810,3.9786025420145e-12,2.463899019791116e-10,0.9999795532386068,2.0446511024632316e-5
21811,2.6299929512028e-12,4.688547854082155e-10,0.9999800607413367,1.9938787178407162e-5
21812,1.9712821590203538e-12,2.2967517156901156e-10,0.9999614432886511,3.855647970251465e-5
21813,2.675364590245237e-12,4.295801354800995e-10,0.9999733639879782,2.6635579766112212e-5
21814,2.6239373110290664e-12,4.0785836577729225e-10,0.9999563617648322,4.36378246854091e-5
21815,3.433238769588773e-12,3.034920646858254e-10,0.9999581995893285,4.180010374631515e-5
21816,4.714113069379499e-12,5.295981744143923e-10,0.9999713398861844,2.8659579503216733e-5
21817,5.909112740740516e-13,1.0216636685608957e-10,0.9999827912646772,1.720863256551368e-5
21818,1.0497079286540926e-12,1.4261631235862706e-10,0.9999790788057757,2.0921050558199342e-5
21819,3.1156625076097703e-12,3.68361301877019e-10,0.999960165029771,3.9834598752019385e-5
21820,3.0825532207389805e-12,2.9477793909893015e-10,0.9999661314698125,3.386823232693489e-5
21821,1.8160218989187888e-12,3.1024174051344786e-10,0.9999719491390696,2.8050548872478762e-5
21822,5.4945899958245234e-12,1.1917846297054074e-9,0.9999612877555653,3.871104715550313e-5
21823,2.192556034352393e-12,5.314541889117424e-10,0.9999730234786655,2.6975987687755085e-5
21824,3.2244613150799304e-12,7.305390892528353e-10,0.9999752597594027,2.473950683358446e-5
21825,1.506064308412265e-12,6.243622417964006e-10,0.9999598812532431,4.011812088874972e-5
21826,2.2351988332373813e-12,3.4294573965113656e-10,0.9999840031074336,1.5996547385356047e-5
21827,6.675709376109082e-13,1.3254793207764816e-10,0.9999857723511013,1.422751568320988e-5
21828,2.468688515119143e-12,3.75192540120969e-10,0.9999729645948909,2.703502744778806e-5
21829,1.624192098321009e-12,5.161971993104598e-10,0.9999591685190379,4.083096314078025e-5
21830,9.08638053630404e-13,1.6221188020488222e-10,0.9999794312032789,2.056863360057978e-5
21831,4.570762355619263e-12,6.551695860191172e-10,0.99995010529498,4.989404527970403e-5
21832,2.8789874128931985e-12,4.3402455080116983e-10,0.9999837364118191,1.6263151277294636e-5
21833,3.596460246987415e-12,1.696814202964398e-10,0.999990700195376,9.299631346169616e-6
21834,3.9765812443065566e-12,3.7504161945586494e-10,0.9999819102039518,1.80894170300522e-5
21835,2.2570192747866153e-12,2.501822315089762e-10,0.9999882964959202,1.1703251640493653e-5
21836,6.035338171097342e-13,7.439097907043558e-11,0.9999927385241876,7.261400817869198e-6
21837,1.8095107010897895e-12,1.1417796535227152e-10,0.9999906000431855,9.399840827018914e-6
21838,3.153426995824682e-12,1.7979838970357166e-10,0.9999880000174162,1.1999799631859474e-5
21839,2.4419357996680094e-12,3.1640247957288e-10,0.999990129914525,9.869766630509381e-6
21840,2.6743798802988234e-12,9.529994576182009e-11,0.9999930569950704,6.942906955323141e-6
21841,3.158327099463653e-12,2.1397833648959137e-10,0.9999877438795706,1.2255903292652857e-5
21842,1.2488947902209814e-12,3.592130479018575e-10,0.9999889422357382,1.1057403799982746e-5
21843,6.107082105647836e-12,2.4675514198787894e-10,0.9999815416062838,1.8458140853941095e-5
21844,1.7405663534431076e-12,4.2016773833468863e-10,0.999986770945305,1.32286327867308e-5
21845,2.480044111955752e-12,2.0604579997387263e-10,0.9999898337366486,1.016605482574082e-5
21846,1.3353462077256591e-12,3.453006523307255e-10,0.9999821492993209,1.785035404287716e-5
21847,1.0296755931105928e-12,9.389619394940093e-11,0.999996175426439,3.824478635060346e-6
21848,2.064736235048964e-12,3.1125260251474573e-10,0.9999704060237081,2.9593662974316382e-5
21849,5.7128917375417885e-12,2.9314959732055344e-10,0.9999861609609322,1.3838740205342589e-5
21850,2.536710913524567e-12,2.1358847147954515e-10,0.9999844536818732,1.554610200185959e-5
21851,5.73487732339035e-12,6.344746679263231e-10,0.9999855938056966,1.4405554093914662e-5
21852,3.8411263815672e-12,2.5793464225034315e-10,0.9999911546115059,8.845126718409697e-6
21853,4.419347446258626e-12,3.6722152228578624e-10,0.9999779689112418,2.20307171172484e-5
21854,4.767864212066104e-12,4.0378027598667475e-10,0.9999804113927133,1.9588198738640084e-5
21855,4.074864487298908e-12,7.2074169086069e-10,0.9999798436385744,2.0155636609162852e-5
21856,6.0760968475957686e-12,3.7201319899198217e-10,0.9999889608311597,1.1038790750969866e-5
21857,3.068044552243261e-12,5.38702969516843e-10,0.9999888144600937,1.1184998135233833e-5
21858,6.9109577193347205e-12,5.815466729956814e-10,0.9999750006635609,2.499874798132405e-5
21859,4.181351044770995e-12,3.054967814619994e-10,0.9999853427256868,1.4656964635014899e-5
21860,6.384087141342021e-12,4.4442178197722835e-10,0.9999890228893069,1.0976659887304948e-5
21861,3.174315033720771e-12,1.564662668146692e-10,0.999992799891524,7.199948835476665e-6
21862,1.0255635372731974e-12,1.5974397749839997e-10,0.999992762013307,7.237825923427017e-6
21863,2.376722949398098e-12,4.954578432122936e-10,0.999984747693238,1.525180892743411e-5
21864,7.386601550420643e-12,1.1667195320582206e-9,0.9999813027317483,1.869609414543754e-5
21865,1.9791112904283575e-12,3.2294677766522465e-10,0.9999933824763219,6.617198752207135e-6
21866,4.023537729309272e-12,2.441841262741073e-10,0.9999888276363275,1.1172115465015706e-5
21867,1.8258281216421647e-12,3.0647969443293884e-10,0.9999887068338909,1.1292857803697479e-5
