No,Ch1,Ch2,Ch3,Ch4
21601,0.12064967304468155,0.05078894644975662,0.029094120487570763,0.29581892490386963
21602,0.20984408259391785,0.034756582230329514,0.05911162495613098,0.5241058468818665
21603,0.08302528411149979,0.5213448405265808,0.13010728359222412,0.17523720860481262
21604,0.34908032417297363,0.2076476514339447,0.39107996225357056,0.11934973299503326
21605,0.7450046539306641,0.1054384708404541,0.24758552014827728,0.10121466964483261
21606,0.05108465254306793,0.17281846702098846,0.09730832278728485,0.24458111822605133
21607,0.47875750064849854,0.28217393159866333,0.2909088432788849,0.5322417616844177
21608,0.0316779799759388,0.25018131732940674,0.8544561862945557,0.30385562777519226
21609,0.3389770984649658,0.2750425934791565,0.0763334184885025,0.26675713062286377
21610,0.2626402974128723,0.4813304543495178,0.3893727660179138,0.2903138995170593
21611,0.3657974302768707,0.47961536049842834,0.40264400839805603,0.09753189235925674
21612,0.08591718971729279,0.5885288119316101,0.546576201915741,0.42979711294174194
21613,0.04956427216529846,0.2637830376625061,0.07236941903829575,0.15482687950134277
21614,0.120407834649086,0.2774803638458252,0.10881035029888153,0.13886012136936188
21615,0.03289125859737396,0.4256685972213745,0.18433991074562073,0.37770190834999084
21616,0.03714721277356148,0.05050777271389961,0.11515996605157852,0.24583032727241516
21617,0.05699538812041283,0.011228956282138824,0.1861858367919922,0.14987841248512268
21618,0.011798620223999023,0.23027488589286804,0.2554652988910675,0.016266945749521255
21619,0.3181096911430359,0.3038310408592224,0.13999220728874207,0.0385478138923645
21620,0.5638645887374878,0.3346341550350189,0.8116289377212524,0.061506710946559906
21621,0.046977344900369644,0.02539352886378765,0.383531779050827,0.05584564059972763
21622,0.6090807914733887,0.31930944323539734,0.04676300287246704,0.07159943878650665
21623,0.06053497642278671,0.2454303503036499,0.20226053893566132,0.17963019013404846
21624,0.6723688244819641,0.1236439198255539,0.12879927456378937,0.12630696594715118
21625,0.052768711000680923,0.12458430975675583,0.19313129782676697,0.6857689023017883
21626,0.10269150137901306,0.10241445153951645,0.2791174650192261,0.7236406803131104
21627,0.8125061988830566,0.2529876232147217,0.20069535076618195,0.14229315519332886
21628,0.12190809100866318,0.26780566573143005,0.24403035640716553,0.1372823566198349
21629,0.0607239305973053,0.16181215643882751,0.6246455907821655,0.08796165138483047
21630,0.2582727372646332,0.05070474371314049,0.10111840069293976,0.05157674849033356
21631,0.11478445678949356,0.021714746952056885,0.1111924946308136,0.15104560554027557
21632,0.11568749696016312,0.14034512639045715,0.14042426645755768,0.4504748284816742
21633,0.681890606880188,0.019121209159493446,0.029590599238872528,0.11017866432666779
21634,0.2125355452299118,0.13457854092121124,0.5675885677337646,0.5664663314819336
21635,0.032204050570726395,0.44814297556877136,0.008977958001196384,0.2534717917442322
21636,0.06379426270723343,0.3985723555088043,0.11561496555805206,0.692287802696228
21637,0.5372408032417297,0.18563076853752136,0.5009616017341614,0.1290905922651291
21638,0.47896289825439453,0.10905475169420242,0.569781482219696,0.18351082503795624
21639,0.8355379700660706,0.7431450486183167,0.6631956696510315,0.24115507304668427
21640,0.026486756280064583,0.04963711276650429,0.3816291391849518,0.11827851831912994
21641,0.31322458386421204,0.10039156675338745,0.22205884754657745,0.505659282207489
21642,0.28828874230384827,0.8178946375846863,0.07993638515472412,0.2904033362865448
21643,0.12420795857906342,0.2904278635978699,0.6803703308105469,0.09987012296915054
21644,0.4708481431007385,0.3226572573184967,0.31759199500083923,0.2041906714439392
21645,0.2623910903930664,0.0685664564371109,0.16227343678474426,0.2516048550605774
21646,0.41635140776634216,0.27736595273017883,0.07051114737987518,0.1289602816104889
21647,0.21852342784404755,0.5067713856697083,0.07638103514909744,0.08017100393772125
21648,0.09165579080581665,0.021730849519371986,0.4035816788673401,0.2263217568397522
21649,0.23943515121936798,0.14347566664218903,0.057177234441041946,0.20117774605751038
21650,0.026497701182961464,0.07039425522089005,0.28891322016716003,0.031161300837993622
21651,0.06016150861978531,0.04608256369829178,0.48085546493530273,0.20331212878227234
21652,0.45243898034095764,0.19552209973335266,0.15170463919639587,0.20445141196250916
21653,0.09883823245763779,0.19872838258743286,0.03951820358633995,0.11981578171253204
21654,0.1063448116183281,0.11009177565574646,0.2746976315975189,0.15992851555347443
21655,0.32781583070755005,0.1750793606042862,0.24261929094791412,0.5857197642326355
21656,0.3845156133174896,0.07977468520402908,0.064276322722435,0.011388739570975304
21657,0.006866035051643848,0.04960748925805092,0.015335275791585445,0.025386860594153404
21658,0.08195138722658157,0.05157389119267464,0.03190971538424492,0.05705953761935234
21659,0.012545791454613209,0.01701793074607849,0.31028416752815247,0.017061937600374222
21660,0.08147890120744705,0.017989210784435272,0.020775780081748962,0.033237963914871216
21661,0.407906711101532,0.5595583915710449,0.13194678723812103,0.17707660794258118
21662,0.06181740760803223,0.12847819924354553,0.556675910949707,0.4929153621196747
21663,0.35779237747192383,0.47054171562194824,0.10429087281227112,0.44309374690055847
21664,0.031242987141013145,0.09180238097906113,0.1438143253326416,0.1406054049730301
21665,0.6008601784706116,0.043175771832466125,0.13628120720386505,0.12181498855352402
21666,0.06684347987174988,0.6477121114730835,0.2545507550239563,0.027561403810977936
21667,0.2639386057853699,0.169590562582016,0.40128010511398315,0.38222506642341614
21668,0.4695429801940918,0.012464676052331924,0.40371233224868774,0.16721749305725098
21669,0.2697994112968445,0.3532603681087494,0.09709738940000534,0.2547818720340729
21670,0.19589920341968536,0.06163514032959938,0.1907714307308197,0.06880716979503632
21671,0.18758098781108856,0.09596904367208481,0.37797707319259644,0.16896919906139374
21672,0.06133117899298668,0.226896271109581,0.17454087734222412,0.13796958327293396
21673,0.0906873345375061,0.19079159200191498,0.19985800981521606,0.44480106234550476
21674,0.35094407200813293,0.036419544368982315,0.5314445495605469,0.17546077072620392
21675,0.2692493796348572,0.09188039600849152,0.44379091262817383,0.45104917883872986
21676,0.05309078097343445,0.16509227454662323,0.0344792865216732,0.2826617956161499
21677,0.10738333314657211,0.09255459159612656,0.28197309374809265,0.36125633120536804
21678,0.12618568539619446,0.10763897746801376,0.03240732476115227,0.07679825276136398
21679,0.30642685294151306,0.16897964477539063,0.24262642860412598,0.060509685426950455
21680,0.341248095035553,0.268273264169693,0.19738492369651794,0.28521251678466797
21681,0.6399068236351013,0.1683765947818756,0.23663727939128876,0.03348002955317497
21682,0.3398749828338623,0.1635809689760208,0.05469926446676254,0.033853787928819656
21683,0.4681525230407715,0.13547907769680023,0.4201028645038605,0.08481983840465546
21684,0.10818199813365936,0.3239106237888336,0.048175644129514694,0.14120329916477203
21685,0.20544388890266418,0.16913358867168427,0.03893783688545227,0.03795876353979111
21686,0.10194026678800583,0.10320242494344711,0.09886839240789413,0.06887182593345642
21687,0.13804930448532104,0.060870010405778885,0.15870290994644165,0.037724725902080536
21688,0.07318772375583649,0.13388016819953918,0.1228373572230339,0.25163546204566956
21689,0.1848822832107544,0.22119790315628052,0.16760703921318054,0.1015680804848671
21690,0.07115191221237183,0.016406718641519547,0.48944348096847534,0.0725112035870552
21691,0.5759536623954773,0.34416037797927856,0.15148361027240753,0.06550250202417374
21692,0.3950834274291992,0.3827952444553375,0.038300495594739914,0.1344420313835144
21693,0.04191331937909126,0.06498324126005173,0.7440651059150696,0.18985550105571747
21694,0.36500149965286255,0.34026432037353516,0.05770083889365196,0.0810474082827568
21695,0.6234130263328552,0.01886286586523056,0.09325152635574341,0.19772152602672577
21696,0.03931951895356178,0.022298702970147133,0.0529654398560524,0.020924832671880722
21697,0.05444065108895302,0.04914483428001404,0.565727949142456,0.046213746070861816
21698,0.06844073534011841,0.04295852780342102,0.08607217669487,0.38951781392097473
21699,0.12006231397390366,0.0738094374537468,0.08974283933639526,0.46961575746536255
21700,0.10631895065307617,0.31051546335220337,0.3383316099643707,0.03681828826665878
21701,0.763352632522583,0.15985938906669617,0.41360360383987427,0.35528114438056946
21702,0.10052598267793655,0.47036436200141907,0.05384664237499237,0.10642319172620773
21703,0.2941231429576874,0.1995907872915268,0.06742154806852341,0.2558163106441498
21704,0.6938213109970093,0.11023581773042679,0.080249786376953125,0.053598418831825256
21705,0.06549634039402008,0.06875050812959671,0.05293315649032593,0.2932421863079071
21706,0.20802122354507446,0.6742719411849976,0.3651317358016968,0.02762206457555294
21707,0.046510424464941025,0.730859637260437,0.06796164810657501,0.03472311422228813
21708,0.3629167079925537,0.7008058428764343,0.2838083505630493,0.2141878604888916
21709,0.2480773776769638,0.10071729123592377,0.020781688392162323,0.022450612857937813
21710,0.17664667963981628,0.14813993871212006,0.03180961310863495,0.08297939598560333
21711,0.20523037016391754,0.37504974007606506,0.28339794278144836,0.0429251492023468
21712,0.060155320912599564,0.13578496873378754,0.24145489931106567,0.032571978867053986
21713,0.06867630034685135,0.1206110343337059,0.019292442128062248,0.07881058007478714
21714,0.02921348623931408,0.1879628747701645,0.06453204154968262,0.032344751060009
21715,0.05804881453514099,0.36642712354660034,0.014359716325998306,0.01685369573533535
21716,0.47079360485076904,0.344313383102417,0.11975651979446411,0.3004491925239563
21717,0.07928735017776489,0.07941398024559021,0.04033702611923218,0.12793971598148346
21718,0.5049402117729187,0.07349783182144165,0.22718892991542816,0.12864316999912262
21719,0.26594945788383484,0.05822443589568138,0.12139761447906494,0.16000114381313324
21720,0.41621190309524536,0.2610451579093933,0.34906765818595886,0.15507522225379944
21721,0.07026071101427078,0.0638013705611229,0.22295457124710083,0.18654192984104156
21722,0.0369461327791214,0.1775844842195511,0.11065056920051575,0.11199810355901718
21723,0.2256363481283188,0.2120162695646286,0.24808269739151,0.09622731804847717
21724,0.0865471139550209,0.8747145533561707,0.5675413012504578,0.22918516397476196
21725,0.633429229259491,0.706748366355896,0.18591654300689697,0.39791133999824524
21726,0.08452435582876205,0.06285470724105835,0.22733548283576965,0.18526124954223633
21727,0.08657819777727127,0.13295190036296844,0.021009031683206558,0.04140800982713699
21728,0.03481997922062874,0.05805259197950363,0.38059914112091064,0.08397013694047928
21729,0.04525786638259888,0.2267756462097168,0.6994662284851074,0.030039411038160324
21730,0.6693878769874573,0.17572501301765442,0.2045133262872696,0.7045076489448547
21731,0.06986290961503983,0.5998979210853577,0.01657065562903881,0.18018634617328644
21732,0.18433278799057007,0.4443042278289795,0.37721508741378784,0.13388274610042572
21733,0.34688687324523926,0.21282969415187836,0.5737252235412598,0.13956065475940704
21734,0.0676395446062088,0.13866159319877625,0.07908346503973007,0.2706369161605835
21735,0.37650540471076965,0.10043079406023026,0.10045060515403748,0.3053346276283264
21736,0.06037105992436409,0.09588828682899475,0.6438320279121399,0.11741071939468384
21737,0.3879168927669525,0.09385038912296295,0.0659484937787056,0.0606345497071743
21738,0.04950329661369324,0.06040100008249283,0.3525828719139099,0.6906387209892273
21739,0.08139443397521973,0.2590984106063843,0.02985375002026558,0.1933332234621048
21740,0.3928680121898651,0.0979285016655922,0.4372030198574066,0.19739550352096558
21741,0.14637932181358337,0.04318980127573013,0.26298969984054565,0.3049682676792145
21742,0.05309269577264786,0.2415614277124405,0.1507568359375,0.2576821744441986
21743,0.2387555092573166,0.10593526810407639,0.021951423957943916,0.2766845226287842
21744,0.11148473620414734,0.3195796012878418,0.27849143743515015,0.5536343455314636
21745,0.05718516185879707,0.15456919372081757,0.37667766213417053,0.062399495393037796
21746,0.12931126356124878,0.4477421045303345,0.3973079025745392,0.12643511593341827
21747,0.38352999091148376,0.589510977268219,0.32268819212913513,0.17563270032405853
21748,0.3546956181526184,0.10028651356697083,0.2500074803829193,0.17341548204421997
21749,0.2020268589258194,0.04991576448082924,0.6249983906745911,0.08451047539710999
21750,0.15864452719688416,0.3888731598854065,0.2848443388938904,0.16196750104427338
21751,0.14229747653007507,0.0928896814584732,0.12838703393936157,0.5188905596733093
21752,0.3668159246444702,0.16683533787727356,0.6174059510231018,0.5019719004631042
21753,0.3318043351173401,0.3239430785179138,0.03459165617823601,0.08344101160764694
21754,0.15478290617465973,0.35526758432388306,0.1707829087972641,0.2866341471672058
21755,0.04533781483769417,0.0286723505705595,0.09112803637981415,0.2440979927778244
21756,0.37394317984580994,0.47800955176353455,0.1668873131275177,0.2246110737323761
21757,0.04581110179424286,0.08531737327575684,0.03654695674777031,0.7959263324737549
21758,0.07384800910949707,0.32360056042671204,0.386905699968338,0.04312695190310478
21759,0.014865748584270477,0.09537704288959503,0.028066182509064674,0.11186761409044266
21760,0.11859497427940369,0.0586228221654892,0.137399360537529,0.6981551051139832
21761,0.6268357634544373,0.17871782183647156,0.07222243398427963,0.14451956748962402
21762,0.30624544620513916,0.34724900126457214,0.5914110541343689,0.21200086176395416
21763,0.21353238821029663,0.35917848348617554,0.14519834518432617,0.10072541236877441
21764,0.7768657207489014,0.2993297278881073,0.24025247991085052,0.3138105869293213
21765,0.2817739248275757,0.09441375732421875,0.2798325717449188,0.2363777607679367
21766,0.1356813907623291,0.5145473480224609,0.18393337726593018,0.11008401960134506
21767,0.08505373448133469,0.5881866216659546,0.4215560853481293,0.3660481572151184
21768,0.30374112725257874,0.12338852882385254,0.35800135135650635,0.321168452501297
21769,0.13053835928440094,0.40079012513160706,0.12333006411790848,0.11039440333843231
21770,0.09859500080347061,0.30795812606811523,0.21237537264823914,0.37878677248954773
21771,0.15825973451137543,0.3176041841506958,0.4297812879085541,0.1483193039894104
21772,0.2033994346857071,0.4787670075893402,0.19818773865699768,0.14898501336574554
21773,0.20845310389995575,0.4036819338798523,0.06771698594093323,0.5156842470169067
21774,0.21403470635414124,0.14033089578151703,0.06319347769021988,0.8242533206939697
21775,0.1688121110200882,0.2747032344341278,0.5153406262397766,0.044168297201395035
21776,0.09929835051298141,0.21556426584720612,0.04195323958992958,0.43192771077156067
21777,0.37598735094070435,0.16008687019348145,0.24155846238136292,0.07957904785871506
21778,0.20004570484161377,0.0457102432847023,0.03818713501095772,0.2877705991268158
21779,0.015230614691972733,0.0785210132598877,0.028795210644602776,0.2440042346715927
21780,0.05708147957921028,0.08086182177066803,0.4949910342693329,0.0922478511929512
21781,0.4358230233192444,0.4174025356769562,0.03187772259116173,0.7704210877418518
21782,0.14291338622570038,0.47662296891212463,0.2207004278898239,0.16465242207050323
21783,0.5386328101158142,0.06992272287607193,0.11177948117256165,0.28919386863708496
21784,0.21413658559322357,0.05315713211894035,0.07078512758016586,0.18218456208705902
21785,0.05647747218608856,0.0684618204832077,0.358294278383255,0.11389066278934479
21786,0.09614844620227814,0.24852053821086884,0.1308453381061554,0.12046699970960617
21787,0.07207628339529037,0.04460272565484047,0.10930567234754562,0.11100874841213226
21788,0.47211286425590515,0.489281564950943,0.1969262659549713,0.18006150424480438
21789,0.026700573042035103,0.14116621017456055,0.17121274769306183,0.3354867696762085
21790,0.3425569534301758,0.10253778845071793,0.27892589569091797,0.536674439907074
21791,0.24056397378444672,0.2208581566810608,0.4460950195789337,0.3847157955169678
21792,0.19917583465576172,0.7424792647361755,0.04485829547047615,0.6226895451545715
21793,0.5921069979667664,0.31477946043014526,0.06960044056177139,0.1346169412136078
21794,0.08455931395292282,0.3411424458026886,0.07459525018930435,0.24160702526569366
21795,0.327199250459671,0.30820232629776,0.22252818942070007,0.04706627130508423
21796,0.08680042624473572,0.0912928432226181,0.23869949579238892,0.2876024544239044
21797,0.03929010033607483,0.12647674977779388,0.10002110153436661,0.09390351921319962
21798,0.23365551233291626,0.1634974181652069,0.3315789997577667,0.10566210001707077
21799,0.063114069402217865,0.5077080130577087,0.6365007758140564,0.36320677399635315
21800,0.24231982231140137,0.3408483564853668,0.07433822005987167,0.21710512042045593
21801,0.22055362164974213,0.01887255534529686,0.123639777302742,0.6857216954231262
21802,0.03498357534408569,0.26331421732902527,0.19639335572719574,0.18482890725135803
21803,0.18337024748325348,0.059352897107601166,0.07236818969249725,0.307328462600708
21804,0.17588600516319275,0.24734073877334595,0.45783811807632446,0.11703944951295853
21805,0.030057232826948166,0.03075285628437996,0.10962289571762085,0.3575964570045471
21806,0.439052939414978,0.11446388065814972,0.06066872924566269,0.24230360984802246
21807,0.14171938598155975,0.05170857161283493,0.3216027021408081,0.07816866785287857
21808,0.2214156687259674,0.1511104702949524,0.026953956112265587,0.07619532197713852
21809,0.05317210406064987,0.12650899589061737,0.22268272936344147,0.05560622364282608
21810,0.07285679131746292,0.5088561773300171,0.02141469717025757,0.05866991728544235
21811,0.32818603515625,0.26919156312942505,0.12006808072328568,0.4196093678474426
21812,0.07927826792001724,0.10449787229299545,0.11067350208759308,0.1230814978480339
21813,0.42004409432411194,0.11847780644893646,0.2749115824699402,0.17465689778327942
21814,0.06770867109298706,0.1453227400779724,0.15032261610031128,0.12221646308898926
21815,0.18017274141311646,0.5393455624580383,0.46855223178863525,0.15911808609962463
21816,0.18883392214775085,0.32448330521583557,0.36732521653175354,0.3646233081817627
21817,0.1925879418849945,0.19061389565467834,0.3576366603374481,0.3246839642524719
21818,0.11923500895500183,0.05114232748746872,0.19177444279193878,0.4422251284122467
21819,0.029950620606541634,0.08240826427936554,0.49263277649879456,0.03201356530189514
21820,0.45610278844833374,0.176028311252594,0.07662281394004822,0.21978111565113068
21821,0.051476508378982544,0.24538765847682953,0.19078779220581055,0.24700820446014404
21822,0.05587420240044594,0.35379254817962646,0.17489486932754517,0.2256741225719452
21823,0.0511733815073967,0.09199832379817963,0.15145723521709442,0.061265792697668076
21824,0.044597528874874115,0.10740857571363449,0.06269675493240356,0.16630876064300537
21825,0.38548341393470764,0.2099401354789734,0.04816754162311554,0.4438622295856476
21826,0.05005728825926781,0.10409107059240341,0.05799703299999237,0.11701634526252747
21827,0.027473555877804756,0.07476866990327835,0.09353970736265182,0.566878616809845
21828,0.542847216129303,0.09314222633838654,0.7256503701210022,0.12561753392219543
21829,0.5806776285171509,0.057422392070293427,0.03722537308931351,0.135236918926239
21830,0.33808833360671997,0.09496057033538818,0.22888626158237457,0.3581911623477936
21831,0.3540612757205963,0.5090572237968445,0.058281537145376205,0.1687273234128952
21832,0.2440740317106247,0.24681532382965088,0.24575993418693542,0.176517516374588
21833,0.10614917427301407,0.1581922471523285,0.13217969238758087,0.3446294665336609
21834,0.146731898188591,0.20676933228969574,0.1072092205286026,0.36357802152633667
21835,0.11112213879823685,0.09756333380937576,0.05069616809487343,0.2792160212993622
21836,0.18512308597564697,0.3989608883857727,0.5483620166778564,0.030003823339939117
21837,0.0743299201130867,0.08863568305969238,0.03439949080348015,0.02887244150042534
21838,0.07038351148366928,0.10352001339197159,0.143520787358284,0.3003450930118561
21839,0.01813730224967003,0.16182126104831696,0.5425609350204468,0.4191940128803253
21840,0.05199515074491501,0.24325335025787354,0.07675084471702576,0.24829153716564178
21841,0.2504367530345917,0.048525620251894,0.09619785845279694,0.09558523446321487
21842,0.053615082055330276,0.1386273354291916,0.4610154330730438,0.2900559902191162
21843,0.077787384390831,0.09524202346801758,0.17100131511688232,0.35847651958465576
21844,0.19248607754707336,0.04102944955229759,0.04763846471905708,0.09028061479330063
21845,0.23620542883872986,0.06933243572711945,0.09482075273990631,0.177032470703125
21846,0.6738418936729431,0.08850772678852081,0.5088608264923096,0.09257259964942932
21847,0.06985791027545929,0.0536603145301342,0.15702243149280548,0.1940678507089615
21848,0.5750357508659363,0.2031010389328003,0.06275009363889694,0.07658255845308304
21849,0.3063047230243683,0.6410700678825378,0.49843648076057434,0.1254926323890686
21850,0.08632252365350723,0.12953399121761322,0.1259632557630539,0.041195426136255264
21851,0.3646732568740845,0.05838827043771744,0.16068808734416962,0.30326563119888306
21852,0.22971111536026,0.5820866227149963,0.3059596121311188,0.2130267173051834
21853,0.08373253047466278,0.3460657596588135,0.20852568745613098,0.13255077600479126
21854,0.3128361403942108,0.6312993764877319,0.11876872926950455,0.6983243227005005
21855,0.20876652002334595,0.262726366519928,0.21152299642562866,0.19287937879562378
21856,0.062455322593450546,0.23527689278125763,0.0774904116988182,0.21050429344177246
21857,0.14877751469612122,0.05923974886536598,0.23409759998321533,0.2575257420539856
21858,0.13763143122196198,0.11739226430654526,0.1082083061337471,0.4321081042289734
21859,0.3298983573913574,0.2857501208782196,0.12015283852815628,0.5150480270385742
21860,0.17419759929180145,0.11930869519710541,0.09538828581571579,0.3566918671131134
21861,0.2217433750629425,0.45933645963668823,0.5961786508560181,0.09841123223304749
21862,0.2689038813114166,0.05407290905714035,0.5126657485961914,0.2237364649772644
21863,0.429029643535614,0.10257052630186081,0.2776624858379364,0.3844783902168274
21864,0.1865794062614441,0.44309738278388977,0.1364440768957138,0.06975198537111282
21865,0.16749027371406555,0.14052800834178925,0.12541310489177704,0.24059993028640747
21866,0.5462203025817871,0.22397381067276,0.17216286063194275,0.06555446982383728
21867,0.6023427844047546,0.29532143473625183,0.5690540671348572,0.07708065211772919
21868,0.09992176294326782,0.14344683289527893,0.3484540283679962,0.09010999649763107
21869,0.0397515632212162,0.24910253286361694,0.16794493794441223,0.06929107755422592
21870,0.06150788441300392,0.08448737114667892,0.05705171450972557,0.11740002036094666
21871,0.2553885579109192,0.3323848247528076,0.5933196544647217,0.6077360510826111
21872,0.05932629108428955,0.1564948856830597,0.06592564284801483,0.783852756023407
21873,0.11638744175434113,0.1435399204492569,0.6080673933029175,0.047275546938180923
21874,0.1354513317346573,0.6504054069519043,0.2679871618747711,0.04161534458398819
21875,0.05139065533876419,0.7030438184738159,0.23150008916854858,0.16625772416591644
21876,0.17622828483581543,0.36116430163383484,0.023946700617671013,0.08531080186367035
21877,0.057227253913879395,0.20010389387607574,0.1460012048482895,0.3741415739059448
21878,0.4118475914001465,0.2590518593788147,0.0820939838886261,0.5736609697341919
21879,0.05509919673204422,0.16216465830802917,0.07389626652002335,0.03994221240282059
21880,0.3288808763027191,0.05830710381269455,0.0566546656191349,0.12822848558425903
21881,0.08358661830425262,0.4884626865386963,0.060154031962156296,0.054199568927288055
21882,0.04647323861718178,0.11447376012802124,0.14398717880249023,0.18243806064128876
21883,0.020774206146597862,0.2414151132106781,0.3141491413116455,0.0269406046718359
21884,0.24585211277008057,0.06394065171480179,0.5846349596977234,0.1656937599182129
21885,0.5235611200332642,0.27013054490089417,0.48761382699012756,0.3222498595714569
21886,0.11407213658094406,0.27266839146614075,0.26535189151763916,0.4602293074131012
21887,0.38339337706565857,0.22636863589286804,0.5333435535430908,0.42552852630615234
21888,0.07477275282144547,0.45950984954833984,0.02721915952861309,0.024997999891638756
21889,0.12228462100028992,0.1034160777926445,0.1354895979166031,0.124423548579216
21890,0.11222777515649796,0.08459731191396713,0.0409402959048748,0.3493444621562958
21891,0.1957547664642334,0.21874728798866272,0.1520354002714157,0.30101290345191956
21892,0.2479858249425888,0.1218479797244072,0.13829383254051208,0.0706922709941864
21893,0.2444358468055725,0.05416935682296753,0.33764412999153137,0.4078843295574188
21894,0.09912928193807602,0.2430744171142578,0.1132194995880127,0.2692108750343323
21895,0.0621507354080677,0.12138935923576355,0.13449212908744812,0.38669392466545105
21896,0.31993019580841064,0.14473731815814972,0.6157401204109192,0.019945772364735603
21897,0.16369599103927612,0.11120142787694931,0.2703864574432373,0.4409257173538208
21898,0.07289502024650574,0.31764766573905945,0.47214069962501526,0.10947682708501816
21899,0.1018356904387474,0.5306946635246277,0.4015795886516571,0.2510310411453247
21900,0.1335594803094864,0.16047821938991547,0.6225767731666565,0.3714412748813629
21901,0.5546098947525024,0.13083666563034058,0.21783511340618134,0.20907145738601685
21902,0.1825404167175293,0.17630457878112793,0.17967721819877625,0.18813136219978333
21903,0.12639689445495605,0.5900154709815979,0.19572226703166962,0.3774835467338562
21904,0.4219916760921478,0.16096392273902893,0.15842100977897644,0.33310484886169434
21905,0.1923230141401291,0.03310564160346985,0.5322104096412659,0.20921854674816132
21906,0.3456367552280426,0.08691701292991638,0.5564022660255432,0.10075005888938904
21907,0.12712278962135315,0.1664332002401352,0.10739770531654358,0.359448105096817
21908,0.1148819550871849,0.05266164615750313,0.5335606336593628,0.4148196876049042
21909,0.6187723875045776,0.09914178401231766,0.13676811754703522,0.15901243686676025
21910,0.03960787504911423,0.1396736353635788,0.04887973144650459,0.21339815855026245
21911,0.03834731504321098,0.32809916138648987,0.2787991762161255,0.03638671711087227
21912,0.3475513756275177,0.1208537369966507,0.32376426458358765,0.5021629333496094
21913,0.15903495252132416,0.25553038716316223,0.4131243824958801,0.2180716097354889
21914,0.6527367830276489,0.10335327684879303,0.4497571587562561,0.16223931312561035
21915,0.11788888275623322,0.11855608969926834,0.08415382355451584,0.3373492360115051
21916,0.10594924539327621,0.050397083163261414,0.2143924981355667,0.24627025425434113
21917,0.31680577993392944,0.1745576411485672,0.29177865386009216,0.04673779755830765
21918,0.053431436419487,0.2965693175792694,0.058285560458898544,0.11424426734447479
21919,0.08021749556064606,0.11900565773248672,0.30106431245803833,0.16131220757961273
21920,0.26428818702697754,0.41743049025535583,0.0343196764588356,0.40649470686912537
21921,0.41627851128578186,0.0929618775844574,0.07665786892175674,0.4529154300689697
21922,0.18647797405719757,0.650968611240387,0.24532970786094666,0.10282666981220245
21923,0.6345977783203125,0.14855730533599854,0.5165640711784363,0.3019002377986908
21924,0.23245444893836975,0.6923331022262573,0.17646029591560364,0.2017057090997696
