"No","Ch1","Ch2","Ch3","Ch4"
21622,0.135095678134669,0.211668359147502,0.164240285313016,0.488995677404813
21623,0.416665243712419,0.282239864157941,0.0969552687519227,0.204139623377717
21624,0.509501952201241,0.166573867370603,0.08403506232215,0.239889118106006
21625,0.115116602899365,0.1018520615307,0.481231952637311,0.301799382932624
21626,0.515804580903292,0.106659526802442,0.14220841670881,0.235327475585455
21627,0.128215064193786,0.210785089868998,0.348510814194674,0.312489031742542
21628,0.172062214275701,0.56344361607471,0.138592408009245,0.125901761640343
21629,0.404284894767112,0.177672102190508,0.123497417705509,0.29454558533687
21630,0.21385184768307,0.172574719801911,0.157103041191786,0.456470391323233
21631,0.144532124341901,0.0824450585474452,0.680193844109334,0.0928289730013205
21632,0.108934898201827,0.181559468805543,0.433670369304274,0.275835263688357
21633,0.192229069560561,0.308017011753395,0.147900567411082,0.351853351274962
21634,0.126947902544959,0.683368554953032,0.0925742541422189,0.0971092883597901
21635,0.070743935287751,0.671226200651856,0.158124862957646,0.0999050011027473
21636,0.507907918176664,0.169340923285448,0.102766448576444,0.219984709961443
21637,0.448757205990727,0.274819008239892,0.083527250990141,0.19289653477924
21638,0.109626793245721,0.316720531957722,0.42972083769344,0.143931837103117
21639,0.2495987608262,0.447139440929491,0.12678001752869,0.176481780715619
21640,0.57319879704817,0.21929896358814,0.0901852726658313,0.117316966697859
21641,0.22447725019995,0.209592256315886,0.414798253271254,0.151132240212911
21642,0.443398644126032,0.219858416644822,0.149611220353731,0.187131718875416
21643,0.0798913780667864,0.234279577071708,0.469209831071121,0.216619213790385
21644,0.300552433593538,0.229441824874526,0.181040471231836,0.288965270300099
21645,0.110729028163811,0.551681324947934,0.15972338832603,0.177866258562224
21646,0.185087145032653,0.239611980120675,0.427694713444767,0.147606161401906
21647,0.16894804248367,0.176041786688941,0.473856432502545,0.181153738324843
21648,0.347081524651025,0.134519159564063,0.339652852233959,0.178746463550953
21649,0.512684870519316,0.116914006979659,0.276673358773016,0.0937277637280086
21650,0.194718615605852,0.313425064737917,0.304023756817924,0.187832562838306
21651,0.408025100073006,0.0931149832180667,0.184943434893648,0.313916481815279
21652,0.113977364295652,0.112426730496445,0.254376063321943,0.519219841885961
21653,0.629481648133058,0.144984237825199,0.0986540640417221,0.126880050000021
21654,0.67681402795626,0.10250016871025,0.119950833268001,0.100734970065488
21655,0.320493379551009,0.0634492230185154,0.514674800683131,0.101382596747345
21656,0.417656515944553,0.139893648970245,0.230348206176383,0.212101628908819
21657,0.558307530798902,0.108298743319127,0.135415317858568,0.197978408023403
21658,0.414865669798528,0.135731378564682,0.251745336780344,0.197657614856446
21659,0.584599474029134,0.106619341279182,0.106577932787221,0.202203251904463
21660,0.140508149509216,0.103315266557186,0.318161582037009,0.438015001896589
21661,0.152744874676552,0.236767522737163,0.225580580613574,0.38490702197271
21662,0.0644711953144218,0.610183653554274,0.0754758562363062,0.249869294894998
21663,0.11701016811808,0.129355132493801,0.60942228238758,0.144212417000538
21664,0.0723388166920194,0.348254376265934,0.22739895809756,0.352007848944487
21665,0.355300955963695,0.2292259946981,0.158790075859116,0.256682973479089
21666,0.101484262686142,0.356491974995652,0.256138191665417,0.285885570652788
21667,0.0587005485188542,0.427241207271014,0.276457287568118,0.237600956642013
21668,0.286363199211739,0.279868775808036,0.191019092007209,0.242748932973016
21669,0.274269062579978,0.264522078590052,0.0945807871353337,0.366628071694636
21670,0.138753707695531,0.472374834075955,0.0908939702471355,0.297977487981379
21671,0.0807833358483295,0.438086763613945,0.402330678716508,0.0787992218212171
21672,0.0655496593941985,0.210996273605091,0.481438027268618,0.242016039732093
21673,0.380675255511832,0.195011542285066,0.0634981229152039,0.360815079287898
21674,0.382134248152322,0.131410267064149,0.250845545437774,0.235609939345755
21675,0.358288661883022,0.166216707425713,0.122029569389443,0.353465061301822
21676,0.0814843784883763,0.649779852191557,0.115484755437845,0.153251013882222
21677,0.520364813735311,0.07357137228616,0.253083419089073,0.152980394889457
21678,0.129474088743599,0.503248420103039,0.279019397124141,0.0882580940292211
21679,0.164660060460557,0.499823607056077,0.0806296989349894,0.254886633548377
21680,0.267822228643535,0.113529121391012,0.486225958268739,0.132422691696714
21681,0.275442286782541,0.0869809721229893,0.15912992032379,0.478446820770679
21682,0.333328979488882,0.260195256508099,0.0842416231331437,0.322234140869875
21683,0.30590188696405,0.060992579960276,0.295275115129188,0.337830417946486
21684,0.359272044719629,0.0755524270801354,0.199538188843878,0.365637339356357
21685,0.130936119440647,0.258696807543294,0.105517492696746,0.504849580319313
21686,0.106269955912016,0.425609065408478,0.181747173818585,0.286373804860921
21687,0.198456908191006,0.107154447379277,0.37657110182737,0.317817542602347
21688,0.237750495650654,0.150420666900698,0.0923833928477508,0.519445444600897
21689,0.168746208903215,0.622551674793186,0.0602067239169137,0.148495392386686
21690,0.634027771374391,0.194942671355698,0.0485696443172598,0.122459912952651
21691,0.137258664529738,0.487852246437994,0.108180706155531,0.266708382876738
21692,0.0472093427209788,0.31287200383911,0.509762362448659,0.130156290991252
21693,0.0880358680689616,0.612077229664531,0.0648512706022985,0.235035631664209
21694,0.129781539146856,0.327265685480001,0.145156794942696,0.397795980430448
21695,0.364871782942259,0.317790337512141,0.161477039826979,0.15586083971862
21696,0.46890606646904,0.19558918741008,0.0581228378271822,0.277381908293698
21697,0.473593675355855,0.197638817870664,0.150023239486331,0.178744267287151
21698,0.159171090801292,0.0588629292479135,0.682564566018259,0.0994014139325349
21699,0.21958464887913,0.595277877113255,0.0390448515179939,0.146092622489621
21700,0.306736613282657,0.239337034376215,0.158372585893272,0.295553766447856
21701,0.486451728758083,0.152925702328079,0.109498685796797,0.251123883117041
21702,0.0748589425645467,0.537291378389999,0.107787768672732,0.280061910372722
21703,0.118564830346774,0.349407536616083,0.0854677507318622,0.446559882305281
21704,0.110865460040731,0.229675809124947,0.396200506405774,0.263258224428548
21705,0.170807258221292,0.0629385005110906,0.384216061799723,0.382038179467894
21706,0.119873157685469,0.425173714551857,0.0906564677247964,0.364296660037878
21707,0.105419533807962,0.465801599402187,0.188028195289122,0.240750671500729
21708,0.0585586094488775,0.472977861306392,0.16562710197255,0.30283642727218
21709,0.301300273689192,0.191839358255541,0.0590545239135813,0.447805844141685
21710,0.375644551279292,0.083406752320985,0.0781995471813061,0.462749149218417
21711,0.0529943939333983,0.482922882331988,0.191509861243381,0.272572862491233
21712,0.0878114830177917,0.357761778684151,0.0788814166614892,0.475545321636568
21713,0.59474072225803,0.111067344898114,0.125386794009629,0.168805138834227
21714,0.0648962187101566,0.623206287284966,0.0699496454652451,0.241947848539632
21715,0.536353145621764,0.127491982103376,0.156831145879956,0.179323726394903
21716,0.123591252989812,0.171368789680991,0.211516014729522,0.493523942599675
21717,0.262137427167409,0.0494059589945841,0.40310032971909,0.285356284118917
21718,0.31563772027147,0.417067364483162,0.0477709831552185,0.21952393209015
21719,0.219765442200355,0.118258531976191,0.145223266869584,0.51675275895387
21720,0.394825603382431,0.219593916745346,0.065887257745484,0.319693222126739
21721,0.129700695796728,0.16541046185455,0.43146278185425,0.273426060494472
21722,0.616019792477505,0.138354799627453,0.0634368840671404,0.182188523827901
21723,0.0757680329498045,0.313166774715948,0.175059533460991,0.436005658873257
21724,0.36262881341788,0.194569352233031,0.207181995275506,0.235619839073584
21725,0.0779778187355204,0.224961009096814,0.205342642431875,0.49171852973579
21726,0.0459480929561125,0.335035992017773,0.367653198330427,0.251362716695688
21727,0.224633865536281,0.0524292445907315,0.573313863426288,0.149623026446699
21728,0.108419838444693,0.109396835458537,0.345432512952185,0.436750813144585
21729,0.239398391115901,0.248767525252346,0.117546332854584,0.394287750777169
21730,0.391598507146598,0.0707589996679209,0.11125422515531,0.426388268030171
21731,0.256163820966977,0.164499279026005,0.365325822203231,0.214011077803788
21732,0.307479178571771,0.186932383506083,0.0992669595283817,0.406321478393764
21733,0.492032210881614,0.298838651845811,0.0859059245072382,0.123223212765336
21734,0.0560978938692232,0.558690894985581,0.221019444121679,0.164191767023517
21735,0.230594056937745,0.288891757305473,0.0730321757721603,0.407482009984621
21736,0.67189770218102,0.123533902852603,0.0853936848686284,0.119174710097748
21737,0.231684894783216,0.105083125605682,0.536852800691956,0.126379178919147
21738,0.346330514972301,0.246869510338687,0.286778201386001,0.120021773303011
21739,0.133075763827541,0.323005218426007,0.416843738801433,0.127075278945019
21740,0.0703419705467071,0.620897070194466,0.19925475832072,0.109506200938106
21741,0.139744302346737,0.392345687481836,0.186921634392346,0.280988375779081
21742,0.199972573222076,0.176240233197168,0.388340993595089,0.235446199985667
21743,0.381211050377326,0.267225598385415,0.0855281602747983,0.266035190962461
21744,0.343953912379809,0.174567881459261,0.36676224769955,0.11471595846138
21745,0.235780012731966,0.167702666173625,0.32090520148238,0.275612119612029
21746,0.255334423284588,0.433638703510579,0.104800812934916,0.206226060269917
21747,0.561688456301639,0.22261254460007,0.104055365805412,0.111643633292879
21748,0.3505499039224,0.356507747123661,0.142501689919331,0.150440659034608
21749,0.0742874265043855,0.402617971072025,0.293772256534857,0.229322345888732
21750,0.0894804830326214,0.111194837317666,0.524317482560394,0.275007197089319
21751,0.575739058727561,0.0571831098441767,0.259858518192831,0.107219313235431
21752,0.453273658808778,0.0993560106240107,0.170300571599655,0.277069758967556
21753,0.305134524478545,0.194306725286124,0.226659719334172,0.273899030901158
21754,0.095780891161664,0.499212446437458,0.136721898497652,0.268284763903226
21755,0.155966192036644,0.240696081551733,0.329382198351461,0.273955528060162
21756,0.101624759786333,0.411202657291687,0.141962207015722,0.345210375906258
21757,0.156367606053904,0.515767626182864,0.0391593092976472,0.288705458465585
21758,0.237572866039699,0.256310243296498,0.195741482215454,0.310375408448349
21759,0.351537425911557,0.373887525214662,0.147116432050644,0.127458616823137
21760,0.171492882146715,0.0678272688155184,0.362604672733712,0.398075176304054
21761,0.114376152874397,0.158577765680302,0.497528637346794,0.229517444098507
21762,0.0441883839408996,0.795767911513946,0.0322483021821692,0.127795402362985
21763,0.523483687117432,0.0982770547824902,0.0455495845486736,0.332689673551405
21764,0.247493788303247,0.0448350314429377,0.567507347590999,0.140163832662816
21765,0.467319006323486,0.160400258607458,0.13123272409722,0.241048010971836
21766,0.084084408307844,0.4446672310838,0.0662901411489071,0.404958219459449
21767,0.0897388600989597,0.17449214916633,0.425662799105873,0.310106191628837
21768,0.180097160122454,0.301094637852795,0.380856180521443,0.137952021503309
21769,0.221284972851369,0.209679562046876,0.108270399938993,0.460765065162762
21770,0.107966730133934,0.409592092087372,0.244064140150892,0.238377037627802
21771,0.0491902475598816,0.144212815521847,0.405237479282424,0.401359457635848
21772,0.17433008656284,0.337273930326092,0.221655958612312,0.266740024498756
21773,0.15960289340373,0.500411613779983,0.0781128038267061,0.261872688989581
21774,0.0541805779980216,0.169987689701081,0.555204474325589,0.220627257975309
21775,0.214947098531144,0.249247119869686,0.207636869686802,0.328168911912368
21776,0.357280235714627,0.275784783417412,0.123579979440583,0.243355001427377
21777,0.0607015110483843,0.066494300962663,0.58282567900875,0.289978508980202
21778,0.292511192759702,0.126520499663243,0.142553681392834,0.438414626184221
21779,0.318606346444156,0.217484253585646,0.115312636770759,0.348596763199439
21780,0.179020339044637,0.135168271994327,0.393222444244845,0.292588944716191
21781,0.105669055734345,0.110067514206363,0.550992808449517,0.233270621609776
21782,0.427967288805943,0.0597528652503551,0.378503785371809,0.133776060571893
21783,0.2705977007453,0.109596504983072,0.205428832680377,0.41437696159125
21784,0.618615652808447,0.175678121930089,0.0686141954289568,0.137092029832507
21785,0.120662003969246,0.546644588479019,0.24992176728693,0.0827716402648049
21786,0.099737889998276,0.108505728644911,0.242681084079642,0.549075297277171
21787,0.0690129118323157,0.675221445291737,0.0729576303774139,0.182808012498534
21788,0.32852392306869,0.300991313931994,0.0769632680413029,0.293521494958014
21789,0.101121605972799,0.245476948069888,0.228660392717337,0.424741053239976
21790,0.541238607065275,0.127630776546479,0.0931809031484655,0.23794971323978
21791,0.28198229251789,0.186550677902811,0.147794786873747,0.383672242705552
21792,0.074516996903385,0.331194083403252,0.360589669337572,0.233699250355791
21793,0.137161990996739,0.239826259333225,0.482015354876013,0.140996394794024
21794,0.0484796304277706,0.503364178914273,0.245852013436134,0.202304177221823
21795,0.215042106921189,0.0405634457887127,0.576538377381267,0.167856069908831
21796,0.245495008882601,0.235384959686269,0.193479010340951,0.325641021090179
21797,0.283985977317394,0.383534731325194,0.121868378885348,0.210610912472064
21798,0.477048151869737,0.0569681152201632,0.249353802933548,0.216629929976551
21799,0.101063093112306,0.0838633094668402,0.213396633342824,0.60167696407803
21800,0.101561748287065,0.0916907582957321,0.322377493726677,0.484369999690526
21801,0.154984566899518,0.155677036112489,0.23819526085486,0.451143136133133
21802,0.0638126500885128,0.197501762646358,0.364891790731512,0.373793796533617
21803,0.105152957502568,0.122349759645195,0.536692673043947,0.235804609808289
21804,0.215176658958591,0.447902700747418,0.127996762246938,0.208923878047054
21805,0.490753005175586,0.0821260388796651,0.120958006362542,0.306162949582207
21806,0.113026441858054,0.359032074174479,0.182085003619811,0.345856480347656
21807,0.162091763397635,0.38400009902599,0.148710352190219,0.305197785386156
21808,0.278671324348584,0.0982301246939263,0.183837230044464,0.439261320913025
21809,0.573795938497263,0.0647347506785882,0.0815547273756165,0.279914583448532
21810,0.715366370863221,0.0519069948920494,0.125663474590305,0.107063159654425
21811,0.256541896290178,0.433163811151087,0.208438978479128,0.101855314079607
21812,0.159222000753151,0.070646814842944,0.442779209107159,0.327351975296747
21813,0.218674343883816,0.481942866674975,0.0838064308213128,0.215576358619897
21814,0.132573143717368,0.259635400298851,0.417552817273078,0.190238638710703
21815,0.299296247166608,0.0719612082846175,0.315468709569443,0.313273834979331
21816,0.289289114634445,0.421630257610496,0.112453080098287,0.176627547656772
21817,0.102843956777233,0.0974807093402552,0.636391141103284,0.163284192779227
21818,0.0937998886024989,0.108498310146904,0.363638872679285,0.434062928571313
21819,0.23797078936593,0.217511631634474,0.123414323077374,0.421103255922223
21820,0.678382508809217,0.114348140966763,0.0835566799323917,0.123712670291628
21821,0.127751629232796,0.116343261931185,0.588610799741434,0.167294309094584
21822,0.428911253800459,0.381527079244631,0.0801682145243287,0.109393452430582
21823,0.149689203533229,0.354094772702361,0.258615338651149,0.237600685113261
21824,0.142022643465003,0.411950264314074,0.298432627804176,0.147594464416747
21825,0.0869299146224488,0.389835033630041,0.131672091745239,0.391562960002271
21826,0.265363671576196,0.348735538948543,0.283642806526938,0.102257982948322
21827,0.0592734969008233,0.0888605680061282,0.742660368349718,0.109205566743331
21828,0.106670490080394,0.476094354002759,0.128307871127838,0.288927284789009
21829,0.131715075993755,0.12783361617871,0.548783243116016,0.191668064711519
21830,0.098831433995197,0.11258596469016,0.50179199431524,0.286790606999403
21831,0.236019919825307,0.308559653465645,0.126554543209316,0.328865883499732
21832,0.194311609983747,0.405062019367561,0.0663535060165592,0.334272864632133
21833,0.566545010743593,0.0752283095410175,0.189842391486432,0.168384288228957
21834,0.628293365091279,0.123925344769894,0.103532150822474,0.144249139316353
21835,0.106038557299399,0.379162320524392,0.121358633384374,0.393440488791835
21836,0.0637395605697263,0.139777095734675,0.512769403037481,0.283713940658117
21837,0.118765158476926,0.0769339404435421,0.416925249258716,0.387375651820816
21838,0.213247850859439,0.127671307724176,0.452658747911231,0.206422093505154
21839,0.12244074880495,0.447089072537793,0.171646056451505,0.258824122205752
21840,0.58516775092571,0.0876382864754142,0.164922199699495,0.16227176289938
21841,0.440913505350023,0.17688508237228,0.12344077444277,0.258760637834926
21842,0.0565660915459609,0.249239848822412,0.508177533872604,0.186016525759023
21843,0.476445189520549,0.10374698121928,0.119373314543786,0.300434514716386
21844,0.0485093161734941,0.481529471768852,0.166047762302868,0.303913449754786
21845,0.27127275703343,0.137590118295946,0.245807661521302,0.345329463149323
21846,0.099614922905219,0.43145086245776,0.162846016472549,0.306088198164472
21847,0.365078490894517,0.121153324531107,0.293955149351053,0.219813035223323
21848,0.125914960487979,0.15070871809337,0.0996592077574956,0.623717113661155
21849,0.518979314874248,0.271475533655091,0.0554933456427514,0.15405180582791
21850,0.467771303101361,0.122762749799782,0.0875149228005711,0.321951024298286
21851,0.165833223346219,0.565161619079031,0.0683999968444419,0.200605160730308
21852,0.404253289103182,0.149107148933282,0.193589910444843,0.253049651518693
21853,0.0808420831902168,0.157828332144688,0.493610322745542,0.267719261919553
21854,0.339378245306425,0.129527433023502,0.146320317574963,0.38477400409511
21855,0.144292530847889,0.411242681006625,0.117882728377372,0.326582059768114
21856,0.481259439917409,0.140038365931463,0.264020204000432,0.114681990150695
21857,0.120766275943013,0.553087535081271,0.0749030884534031,0.251243100522313
21858,0.510324003866291,0.090469455175744,0.064735247038687,0.334471293919278
21859,0.470423706452197,0.0842935616977452,0.0891771706993846,0.356105561150673
21860,0.561185816729555,0.230641425556534,0.0649199564582583,0.143252801255653
21861,0.182376980829675,0.146621469537915,0.523112887835469,0.147888661796941
21862,0.044529576491986,0.456307050263223,0.308005605149211,0.19115776809558
21863,0.0810085680783545,0.294470880457794,0.205911867164579,0.418608684299272
21864,0.381527107152858,0.41168662887958,0.0491627201643031,0.157623543803259
21865,0.127033037832385,0.269010088100468,0.440510474838194,0.163446399228954
21866,0.181458347214583,0.13546382056857,0.498294205585211,0.184783626631635
21867,0.0889337188622854,0.116561655837148,0.28046483820132,0.514039787099246
21868,0.146499392553968,0.104279411135534,0.468390206809696,0.280830989500803
21869,0.325875213989326,0.0860246870361829,0.160737141559305,0.427362957415185
21870,0.263582799604387,0.175389036896066,0.281560670008036,0.279467493491511
21871,0.647002464847607,0.0898642364612006,0.0629337439371363,0.200199554754057
21872,0.0512117666637985,0.453793154832573,0.324810251056141,0.170184827447488
21873,0.338218537914522,0.337947673067695,0.235782753865678,0.0880510351521052
21874,0.105444559613589,0.608136741581916,0.124315607379897,0.162103091424598
21875,0.327430943227911,0.376644278423998,0.0687317271181861,0.227193051229904
21876,0.604338100533939,0.122982077540082,0.126396606430371,0.146283215495608
21877,0.0903214062271828,0.438640895187849,0.125375610421951,0.345662088163017
21878,0.37712234481198,0.49698801400035,0.0487035947059961,0.0771860464816744
21879,0.313916301849763,0.292169582142049,0.0746379408239376,0.319276175184251
21880,0.45524928790322,0.123159991878278,0.281034836467093,0.140555883751409
21881,0.143698357744694,0.29200639848646,0.224196332556985,0.340098911211862
21882,0.220272993759061,0.184658115410897,0.250293964012356,0.344774926817686
21883,0.0870133863677354,0.31668173188794,0.249749655804115,0.34655522594021
21884,0.178611795047372,0.534711304241173,0.0517606958882455,0.234916204823209
21885,0.112588185020494,0.470414470989261,0.0756540510211403,0.341343292969105
21886,0.294420575323194,0.245307316370347,0.111490639351542,0.348781468954916
21887,0.219167615563488,0.0815079505235091,0.42885437358117,0.270470060331832
21888,0.0768618579500881,0.302989636525258,0.444299247435806,0.175849258088848
21889,0.154102868833939,0.23589722373682,0.225478331423177,0.384521576006064
21890,0.218826766020628,0.152073971705345,0.195079147534527,0.434020114739501
21891,0.491049410021065,0.0464241035382305,0.300384703889679,0.162141782551026
21892,0.0727032745775403,0.301596912214928,0.0803411969454665,0.545358616262065
21893,0.107719244420762,0.361152175801154,0.0886071430211313,0.442521436756952
21894,0.129018032617102,0.069882185154364,0.229268970498242,0.571830811730292
21895,0.0475208625549513,0.0547918004686737,0.744292506465486,0.153394830510889
21896,0.33008597606884,0.152829695439812,0.288731992278787,0.228352336212561
21897,0.206458978600513,0.378191604587344,0.222329569601284,0.193019847210859
21898,0.173174035423681,0.23215465909015,0.290083015311113,0.304588290175055
21899,0.212008704078657,0.121483929793507,0.522359169863099,0.144148196264737
21900,0.0847782814470941,0.0737819317667348,0.109358986998606,0.732080799787565
21901,0.163689681196086,0.620739159417923,0.0522962429243634,0.163274916461628
21902,0.0653879339058555,0.147120830591847,0.532230783158241,0.255260452344057
21903,0.0648768883078997,0.114654013912262,0.516267990119839,0.30420110766
21904,0.232175727199842,0.0768183736614981,0.249936192620296,0.441069706518364
21905,0.0561829367363444,0.456698294028158,0.219958955907745,0.267159813327753
21906,0.0973872849223736,0.222750930884233,0.106972726551366,0.572889057642027
21907,0.0743054307759938,0.302636417583368,0.166665537988097,0.456392613652542
21908,0.313088097282067,0.178112792192954,0.203154917823771,0.305644192701207
21909,0.228726665904157,0.101815553218374,0.31042811658625,0.359029664291219
21910,0.405910871543973,0.146817150865271,0.126481407463128,0.320790570127628
21911,0.175478641300437,0.552838605402556,0.103006911682685,0.168675841614322
21912,0.172439042056184,0.463501075588764,0.0490388640008113,0.31502101835424
21913,0.133778522455687,0.424381619148494,0.104906653873013,0.336933204522806
21914,0.106546135343419,0.112876283875723,0.173588516863918,0.60698906391694
21915,0.260082587546767,0.096109060072207,0.274286022896145,0.369522329484881
21916,0.0783841311763823,0.113434431896699,0.191126402084065,0.617055034842854
21917,0.146751205086913,0.130257239859489,0.190155468725362,0.532836086328236
21918,0.070097296730581,0.112133741419918,0.661298384917837,0.156470576931663
21919,0.17113649222893,0.0756550624697559,0.565862345151185,0.187346100150129
21920,0.19939541943332,0.183146003474155,0.118633145578929,0.498825431513596
21921,0.14406175462873,0.512259093973173,0.101286513207494,0.242392638190604
21922,0.391701376680575,0.235000130398914,0.0825260004612997,0.290772492459211
21923,0.176918056069746,0.113369021656787,0.190183101984478,0.51952982028899
21924,0.170940948258342,0.108109776480558,0.236526338048803,0.484422937212297
21925,0.396687597813,0.16321366415986,0.209121528507905,0.230977209519235
21926,0.343837758975951,0.10948399243318,0.1151811356016,0.43149711298927
21927,0.114309517865887,0.135169789391759,0.553798613784505,0.196722078957849
21928,0.110943851581698,0.595913789698155,0.0610413969627226,0.232100961757425
21929,0.100133377333172,0.106114613684353,0.144100661537088,0.649651347445387
21930,0.0425223642302384,0.329773821123993,0.22246573493791,0.405238079707859
21931,0.171301610407744,0.343654163210806,0.0868359929251612,0.398208233456289
21932,0.104765098306506,0.0596617227592766,0.482878147058334,0.352695031875883
21933,0.0879698292614631,0.452858998202858,0.0730731677143306,0.386098004821349
21934,0.110862961297142,0.347557888700119,0.163436875947367,0.378142274055373
21935,0.176471837285065,0.213884979873641,0.133122499000496,0.476520683840798
21936,0.197644577488239,0.27962194962084,0.137797457312388,0.384936015578534
21937,0.0806981199191496,0.137511496681174,0.542666239319915,0.239124144079762
21938,0.0505882272453137,0.421231911299378,0.16326269587687,0.364917165578438
21939,0.0763564926728644,0.341730563210859,0.1126413738807,0.469271570235577
21940,0.418895399675652,0.207816155284276,0.115563225360142,0.25772521967993
21941,0.121716888774586,0.076368661548219,0.254088853169688,0.547825596507507
21942,0.123861133751984,0.659639606662456,0.100456882809459,0.116042376776101
21943,0.0887051894922068,0.341667578076363,0.0847645068210876,0.484862725610342
21944,0.0635699899548164,0.383466283454991,0.283497555537495,0.269466171052698
21945,0.128749486288756,0.309050818191006,0.0815431202750903,0.480656575245147
21946,0.466079144673882,0.185441221251878,0.107372575791381,0.241107058282859
21947,0.467805403373988,0.194444180170437,0.134543268461066,0.20320714799451
21948,0.127134310720844,0.444596253399863,0.223219026193581,0.205050409685712
21949,0.15393669822747,0.327692007144937,0.131380555717942,0.386990738909651
21950,0.151243545639674,0.442428485721912,0.0996428896409711,0.306685078997442
21951,0.126767055606479,0.221949860210013,0.345983312878092,0.305299771305415
21952,0.357264320633099,0.0957469647722946,0.10777703276703,0.439211681827576
21953,0.423341933126772,0.235008996216922,0.0877979202175617,0.253851150438744
21954,0.215510754523258,0.120753997490191,0.139183082722231,0.52455216526432
21955,0.39250570014473,0.122784951451671,0.206921185563895,0.277788162839704
21956,0.0885805889774942,0.153901418919232,0.190577391926597,0.566940600176678
21957,0.406940847313792,0.139678012120565,0.209272982516285,0.244108158049358
