"No","Ch1","Ch2","Ch3","Ch4"
21605,0.372170116244478,0.0488590650686482,0.384348062743845,0.194622755943029
21606,0.179736136654926,0.054243104976251,0.453791213447285,0.312229544921538
21607,0.416364927945987,0.132367664990036,0.106847210567763,0.344420196496215
21608,0.354230393831363,0.39267490721832,0.0536580881622211,0.199436610788096
21609,0.0364906355603168,0.0587878237923957,0.489575682442577,0.41514585820471
21610,0.430849530351795,0.2183490723838,0.0405187584392928,0.310282638825113
21611,0.0822970479821356,0.0576881867424332,0.58092242373376,0.279092341541671
21612,0.427008825674001,0.198985764679279,0.202971480111026,0.171033929535694
21613,0.0471281797724831,0.354766941126618,0.230271540160236,0.367833338940663
21614,0.132746040876614,0.332988085320261,0.291164958087004,0.243100915716121
21615,0.296301309988045,0.376840932732563,0.0517585740547862,0.275099183224607
21616,0.282143376777273,0.0268476588735756,0.467009465431747,0.223999498917404
21617,0.218643211763446,0.315269246491604,0.223966557726138,0.242120984018812
21618,0.239636534789448,0.127868320645124,0.296688352296481,0.335806792268947
21619,0.28444124487203,0.164575255296134,0.061324876711016,0.48965862312082
21620,0.10643318503256,0.632432955795238,0.0820406653299039,0.179093193842299
21621,0.232412279007722,0.301672052154312,0.168750881093156,0.29716478774481
21622,0.1618030278401,0.206013420696465,0.256722196113976,0.37546135534946
21623,0.354379090419497,0.292587084763918,0.0491994508064889,0.303834374010096
21624,0.473037166477772,0.0888044405232879,0.0673024820862798,0.37085591091266
21625,0.103679944126114,0.100373503285065,0.464481099397972,0.33146545319085
21626,0.469835074900274,0.0396699017971131,0.082823523499503,0.40767149980311
21627,0.113285382135643,0.192675392822921,0.264851050215425,0.429188174826011
21628,0.11059348194426,0.556073048187689,0.0842809179365964,0.249052551931454
21629,0.420085484333021,0.124313470458513,0.103914318181364,0.351686727027102
21630,0.158460407135148,0.15996366482204,0.147600693879129,0.533975234163683
21631,0.1748020065535,0.0282051527158507,0.618769948777635,0.178222891953015
21632,0.0686149053647311,0.14082138078324,0.490540626089483,0.300023087762546
21633,0.202391740483482,0.283994766892164,0.0881165005633483,0.425496992061006
21634,0.0725722116746272,0.628946270869706,0.0718588336095252,0.226622683846142
21635,0.0453919034469362,0.577795553749533,0.115072503697441,0.261740039106091
21636,0.518466850449933,0.0991546635520521,0.0883018441328083,0.294076641865206
21637,0.611934232434615,0.0964145679153766,0.0363780721301897,0.255273127519819
21638,0.040552466622331,0.287510484756479,0.421145416983257,0.250791631637933
21639,0.251603825512602,0.305620958014956,0.129566040134384,0.313209176338058
21640,0.607368572210998,0.204117210384346,0.0426743169862361,0.14583990041842
21641,0.110800682571211,0.371655479460157,0.306646130321813,0.210897707646819
21642,0.360649567748098,0.243815225878122,0.156601591159261,0.238933615214519
21643,0.0410809636755477,0.307247780967568,0.367003984213082,0.284667271143802
21644,0.345037141439112,0.178490739234499,0.204762181890471,0.271709937435918
21645,0.126623278643814,0.394212634493684,0.170115609368238,0.309048477494263
21646,0.21819083335801,0.230183237268317,0.36566916192839,0.185956767445283
21647,0.240347782256228,0.145164390500598,0.482857957799086,0.131629869444087
21648,0.312474060506969,0.113672000709496,0.317767967846688,0.256085970936847
21649,0.450188400006767,0.158547060920022,0.232992949231088,0.158271589842122
21650,0.300749252549418,0.268640893720121,0.252127292373769,0.178482561356692
21651,0.380481399360559,0.0770572862602958,0.123984279375734,0.418477035003411
21652,0.0818605652787167,0.0578011293962873,0.255931231039395,0.604407074285601
21653,0.479048571838993,0.229029068655847,0.0789182266337985,0.213004132871361
21654,0.570618481614891,0.0921694939408612,0.139025769496583,0.198186254947665
21655,0.311906969817625,0.0273469178678934,0.446429142750555,0.214316969563926
21656,0.438105925542504,0.107471704301414,0.202450304281207,0.251972065874874
21657,0.612557008244997,0.0742336914263132,0.0828191182239224,0.230390182104767
21658,0.338924061473847,0.109313723507222,0.307243602279924,0.244518612739008
21659,0.439134378865415,0.113259640589308,0.188694028726085,0.258911951819192
21660,0.146395700281628,0.117887180133331,0.324864617300397,0.410852502284644
21661,0.203358542166986,0.156247839011446,0.220553456365948,0.41984016245562
21662,0.0918655839086826,0.465290026740103,0.0861017624017337,0.356742626949481
21663,0.111619288523012,0.0758232603173565,0.56552420618043,0.247033244979201
21664,0.0793012832912442,0.251794085546575,0.224664148241363,0.444240482920818
21665,0.404701103914052,0.126147703884415,0.172602453132045,0.296548739069487
21666,0.0768992413087434,0.235235194583012,0.284050559716127,0.403815004392117
21667,0.0413393471319463,0.458035942257827,0.204857171692559,0.295767538917668
21668,0.433249992202159,0.12899907823164,0.184287948709107,0.253462980857093
21669,0.273968980312109,0.245943641754539,0.073410866824994,0.406676511108357
21670,0.157321273660394,0.383650468692563,0.119874914746823,0.33915334290022
21671,0.0780686207184941,0.456346333147712,0.282324762342403,0.183260283791391
21672,0.0414395397135698,0.225455077827184,0.551329853635121,0.181775528824124
21673,0.416134764396588,0.0760351345506331,0.0521366599954144,0.455693441057364
21674,0.292871977126886,0.0812519205267656,0.25456662747401,0.371309474872339
21675,0.292416901991233,0.138429092434199,0.109220977002533,0.459933028572035
21676,0.070668198723329,0.574318163117196,0.144366740293951,0.210646897865524
21677,0.473917473281985,0.0592493917653563,0.2704693374855,0.196363797467159
21678,0.115377075753053,0.415139576449992,0.295764015514494,0.17371933228246
21679,0.195365450494556,0.50499776340826,0.0609727866528598,0.238663999444323
21680,0.287904364869421,0.0815452957391905,0.45713282535667,0.173417514034719
21681,0.131447168438354,0.0801941752669201,0.212807714066057,0.575550942228669
21682,0.392074128372297,0.229781012744237,0.0666788929906891,0.311465965892777
21683,0.21006975735629,0.0533370492531207,0.314208670830323,0.422384522560266
21684,0.372326194209807,0.0617596457067806,0.152653587690828,0.413260572392584
21685,0.101269822955741,0.263637887955105,0.145541368373267,0.489550920715886
21686,0.0946315282232718,0.47286112494304,0.151715020897815,0.280792325935873
21687,0.167217316898296,0.102551210115488,0.398761097341636,0.33147037564458
21688,0.135117892505864,0.214836468178889,0.0881492212982515,0.561896418016996
21689,0.121080498739028,0.594325921911753,0.0600987859738468,0.224494793375372
21690,0.589261922201937,0.174088094557657,0.0366483660495959,0.200001617190809
21691,0.0976389792136928,0.396066400921441,0.149791294869218,0.356503324995648
21692,0.048242824881272,0.206997572801385,0.478197743982075,0.266561858335267
21693,0.100756049354614,0.584109457351637,0.0695283898184342,0.245606103475314
21694,0.153164918002444,0.301361192596552,0.158083992663209,0.387389896737795
21695,0.425301295737506,0.287260239965569,0.112361422393308,0.175077041903617
21696,0.530873719619557,0.114198858803649,0.0336960764683189,0.321231345108475
21697,0.407294450599901,0.131868389024036,0.224146626611523,0.23669053376454
21698,0.218609657463198,0.0764411408563846,0.549877915616316,0.155071286064101
21699,0.195600063562942,0.511598820590921,0.0500394316075665,0.242761684238571
21700,0.260338965254572,0.33198255744886,0.211632082314385,0.196046394982182
21701,0.474879080837962,0.120294791575059,0.110113512796357,0.294712614790622
21702,0.0884770239352876,0.615696881177009,0.0820856913689936,0.21374040351871
21703,0.0691894635320329,0.276706595569253,0.16232312492056,0.491780815978155
21704,0.122231407791288,0.197459225201033,0.453805487539234,0.226503879468445
21705,0.230429644987229,0.0498786455531231,0.370831727474725,0.348859981984922
21706,0.153632532525278,0.461665861231107,0.0851078022347696,0.299593804008846
21707,0.17759553793791,0.410522409215886,0.213477687932434,0.19840436491377
21708,0.0346708809942171,0.438909611316482,0.101787904715419,0.424631602973882
21709,0.256731189730739,0.145500868947757,0.0715938926168693,0.526174048704634
21710,0.400759481966734,0.0940672190221099,0.0790234852815354,0.426149813729621
21711,0.0454955935859523,0.36364859434744,0.308383569330618,0.28247224273599
21712,0.100629388525488,0.305914597665318,0.0591942971543896,0.534261716654804
21713,0.591217979268056,0.103263459237104,0.130805843610106,0.174712717884734
21714,0.0536126561142007,0.619596013172885,0.042468695271052,0.284322635441862
21715,0.46277392101551,0.140377747842035,0.132352827882057,0.264495503260398
21716,0.112809758949167,0.156616872463462,0.193718270834041,0.53685509775333
21717,0.389331838667759,0.0332747628280091,0.320040180146647,0.257353218357584
21718,0.407498707052309,0.328795853186262,0.035756252819108,0.227949186942321
21719,0.173788493457443,0.126490334290973,0.136056208431569,0.563664963820015
21720,0.293427592996037,0.23467458351736,0.0582846742985674,0.413613149188036
21721,0.147181093543676,0.231087837274852,0.367897596819853,0.25383347236162
21722,0.42267045061467,0.313998558481276,0.0212011862390722,0.242129804664982
21723,0.0780234455332918,0.195941408722083,0.137147958906091,0.588887186838534
21724,0.428976605422721,0.127860850750547,0.205309060023973,0.237853483802758
21725,0.20553452129447,0.175394959414515,0.166453214785448,0.452617304505567
21726,0.0578123365855802,0.285022110620363,0.274836343210608,0.382329209583449
21727,0.314257341720112,0.0596973772364695,0.484451628396846,0.141593652646573
21728,0.0918426015715188,0.11947020230294,0.386281228840469,0.402405967285073
21729,0.164743786146287,0.235299116456185,0.165575892742024,0.434381204655505
21730,0.437661462274363,0.0884039012683531,0.0929855150505274,0.380949121406757
21731,0.302355318554849,0.177050892207593,0.282205705470266,0.238388083767292
21732,0.256177861794007,0.26769576014592,0.116703309822295,0.359423068237778
21733,0.39060856282336,0.260098693942515,0.141546453339023,0.207746289895102
21734,0.0267516753473976,0.50639072819602,0.25877038209803,0.208087214358552
21735,0.306072226236242,0.263268268230989,0.0750927135523163,0.355566791980453
21736,0.489774698960646,0.210782763333086,0.106264962385563,0.193177575320705
21737,0.202535312237366,0.0357855312564104,0.535678261880193,0.226000894626031
21738,0.280861241089377,0.23622158990779,0.283920249800079,0.198996919202754
21739,0.0559092152322235,0.302424055408647,0.422882216029338,0.218784513329792
21740,0.0899283103022505,0.528241007954837,0.20436417389884,0.177466507844073
21741,0.15679677502714,0.315253129068706,0.162603813548469,0.365346282355685
21742,0.198432600938767,0.0786280249064915,0.419743789745278,0.303195584409464
21743,0.334650486690285,0.206588968845535,0.075892871182506,0.382867673281674
21744,0.411589722466485,0.105183538317645,0.321057841043117,0.162168898172754
21745,0.361042179501186,0.092545966458417,0.226856641716096,0.319555212324301
21746,0.16388442401098,0.480801966000073,0.0403944397264448,0.314919170262503
21747,0.576245375441167,0.142864907235889,0.0810313626045832,0.199858354718361
21748,0.409750315817786,0.258678765151565,0.0973850226664914,0.234185896364158
21749,0.0773960533644206,0.427754964067459,0.281543344525726,0.213305638042394
21750,0.0506924799223371,0.0489327729084196,0.565225868388849,0.335148878780394
21751,0.45330917263682,0.0370385343113443,0.314425986731576,0.19522630632026
21752,0.445593067612983,0.0468201994648829,0.10682860935243,0.400758123569704
21753,0.364333322162023,0.173180182242559,0.217268329791468,0.245218165803949
21754,0.0790317723318143,0.485587982253208,0.121041651037359,0.314338594377619
21755,0.113452618176068,0.169233254965492,0.371950558976487,0.345363567881952
21756,0.114454499096383,0.387130574543422,0.14257622718621,0.355838699173986
21757,0.204606410671637,0.53518736801944,0.0363573365166475,0.223848884792276
21758,0.300808910674401,0.234110488662892,0.252389212224973,0.212691388437735
21759,0.353811452042855,0.250569112308294,0.244043651070325,0.151575784578526
21760,0.172914146272227,0.0872833247417568,0.43743268498256,0.302369844003456
21761,0.152292940421755,0.321282640681311,0.254571916318228,0.271852502578707
21762,0.0542750661161577,0.601614627315771,0.0476523896633956,0.296457916904675
21763,0.416710554860444,0.0974851660301468,0.0754015933513889,0.410402685758021
21764,0.338826953146658,0.0555287900613103,0.360492838820006,0.245151417972026
21765,0.363887368144074,0.286419680455357,0.129897953489539,0.21979499791103
21766,0.0969086286094403,0.423622871269479,0.0906906652374666,0.388777834883614
21767,0.0719483751853898,0.254020498056851,0.367367916890417,0.306663209867341
21768,0.228214097756471,0.195260763110788,0.371920853428544,0.204604285704196
21769,0.197461659140113,0.176313345993507,0.117977531065866,0.508247463800514
21770,0.141287088027822,0.498331011312277,0.14300384784747,0.217378052812431
21771,0.0393833651875545,0.130371223960533,0.474747942737292,0.35549746811462
21772,0.0838290983561677,0.202277869729131,0.413316298203061,0.30057673371164
21773,0.107667207738381,0.457222181049614,0.0873675721924202,0.347743039019585
21774,0.0463098075181551,0.131939443168925,0.500045728757609,0.32170502055531
21775,0.175306033329489,0.226482535058787,0.289921713454472,0.308289718157252
21776,0.509948506723853,0.183945718439119,0.0992446326458671,0.20686114219116
21777,0.0882884691878548,0.0515283928614689,0.425272828701035,0.434910309249641
21778,0.339605714579003,0.137284451225872,0.101748875491258,0.421360958703867
21779,0.317162001667905,0.191995950973713,0.124109423190248,0.366732624168133
21780,0.200066834602963,0.142459849341184,0.374197767055534,0.283275549000319
21781,0.102325806383233,0.110539010082574,0.488574086418113,0.29856109711608
21782,0.42314518550145,0.0187538372408117,0.354869550055268,0.20323142720247
21783,0.291834096664862,0.0803615453418124,0.190170118422841,0.437634239570485
21784,0.43698664565337,0.304474469660558,0.0559253050931996,0.202613579592872
21785,0.205125831800264,0.445570398103795,0.247098107787503,0.102205662308438
21786,0.0791279401811973,0.0927512589256028,0.247541173129488,0.580579627763712
21787,0.0395031576798965,0.626513401904049,0.0433560213828055,0.290627419033249
21788,0.296432516729453,0.336024653648484,0.0623234727713869,0.305219356850676
21789,0.0806131292866372,0.282924903126431,0.211830212724737,0.424631754862195
21790,0.498325107676864,0.171746511827142,0.105676841690761,0.224251538805233
21791,0.261008300573675,0.167247866580093,0.174168865526316,0.397574967319915
21792,0.0641839594852477,0.23699776969946,0.451631553157306,0.247186717657986
21793,0.150419338066643,0.170630473777987,0.507367934645573,0.171582253509796
21794,0.0224798322028475,0.552492860765759,0.263151551502613,0.161875755528781
21795,0.144373643282981,0.0295683499700045,0.539730404595491,0.286327602151523
21796,0.229553516802649,0.324844043789168,0.172321554837091,0.273280884571092
21797,0.260174179373974,0.38341473846285,0.121214193219558,0.235196888943619
21798,0.441673849558923,0.0405564589233525,0.261584390708269,0.256185300809456
21799,0.0840431195941976,0.106816548640795,0.200553006475468,0.608587325289539
21800,0.116303753705758,0.0854887555628726,0.276119646981414,0.522087843749955
21801,0.144900956536271,0.0585860432966516,0.345092738608739,0.451420261558338
21802,0.0691530323101519,0.23435149783787,0.393176222068444,0.303319247783533
21803,0.104464828600026,0.113519024578699,0.504211421155414,0.277804725665861
21804,0.308285062404463,0.394554495171929,0.167378161500312,0.129782280923296
21805,0.585852084535751,0.0692899881093577,0.0646794619166228,0.280178465438268
21806,0.0957081862867277,0.264634820108392,0.247082096438874,0.392574897166006
21807,0.329746134102412,0.292862290017979,0.191919107720267,0.185472468159342
21808,0.317706670868413,0.081848847293611,0.135686989189823,0.464757492648154
21809,0.488566151650674,0.0469720516796912,0.0902121008571453,0.37424969581249
21810,0.58944239650232,0.0425915081069977,0.180685965288693,0.18728013010199
21811,0.364541982935594,0.310163986577921,0.224372499421177,0.100921531065308
21812,0.187417061839058,0.083379498899457,0.348750967285996,0.380452471975489
21813,0.267159102100569,0.378370048059862,0.0564333114959862,0.298037538343583
21814,0.178415609033573,0.247765708752585,0.357315240175659,0.216503442038183
21815,0.272937962383026,0.0352656872794018,0.334562710020151,0.357233640317421
21816,0.219437862594575,0.432618816851981,0.0522590361951199,0.295684284358325
21817,0.0728250000926938,0.0942533115240765,0.545216537486198,0.287705150897032
21818,0.118038007721427,0.142508929521021,0.302616289614282,0.43683677314327
21819,0.141251385537021,0.242111219606349,0.0645998497842374,0.552037545072393
21820,0.644277469481085,0.108000014330209,0.0604462910695817,0.187276225119125
21821,0.16407627292577,0.0788187060568488,0.51951062988901,0.237594391128372
21822,0.417313858019126,0.302122327988397,0.103936136067645,0.176627677924832
21823,0.29516072214115,0.321579615025223,0.177888855853313,0.205370806980314
21824,0.121574485587299,0.275583246273326,0.39741667852322,0.205425589616155
21825,0.0846298746618083,0.410384738194404,0.122363271179699,0.382622115964089
21826,0.279457947377749,0.278208166953492,0.326388119325596,0.115945766343162
21827,0.0803301504485614,0.0683397509539649,0.556008203426954,0.29532189517052
21828,0.0678980161741057,0.482906340337042,0.101675844459722,0.34751979902913
21829,0.091879068774863,0.0439021093061216,0.510653176571853,0.353565645347163
21830,0.056096922588795,0.0791507326507377,0.558755848882752,0.305996495877715
21831,0.211569066722107,0.307846519140589,0.113063089407599,0.367521324729705
21832,0.286704446687507,0.33279142591874,0.0602663870977839,0.320237740295969
21833,0.420476435658323,0.050823133830047,0.244237051161797,0.284463379349833
21834,0.507298226994915,0.171443313117958,0.0812800908231616,0.239978369063966
21835,0.109683866379466,0.415132641727689,0.110809610445592,0.364373881447253
21836,0.0693366527741103,0.122945614442064,0.436700441616485,0.371017291167341
21837,0.0839622990480715,0.0520856700651438,0.584961052859656,0.278990978027128
21838,0.149440099657895,0.0755446496274316,0.46947972550356,0.305535525211114
21839,0.125356070877596,0.407088309023597,0.196236048999279,0.271319571099528
21840,0.661143313739696,0.0391994670837213,0.130995319032559,0.168661900144024
21841,0.436962517351183,0.173403602557414,0.0957365885823324,0.293897291509071
21842,0.0526933595895533,0.116697978734279,0.585896867953371,0.244711793722796
21843,0.342698470206403,0.136657694302793,0.0993472737683488,0.421296561722454
21844,0.0492516180782159,0.450100420051775,0.209670531934757,0.290977429935252
21845,0.254547335617369,0.125783632032675,0.305124842452454,0.314544189897503
21846,0.14906248811495,0.331894403166773,0.193957388215511,0.325085720502766
21847,0.29872709251354,0.094070227847284,0.349233234130042,0.257969445509133
21848,0.144627137464107,0.132505434700458,0.0860241840223736,0.636843243813062
21849,0.375696988657894,0.331787230310374,0.0467923115739681,0.245723469457765
21850,0.56350622012407,0.0905855006463048,0.0580048805994864,0.287903398630139
21851,0.115656166451202,0.643596263584119,0.0455050795812513,0.195242490383428
21852,0.345282554425563,0.124018202010472,0.27144264061543,0.259256602948536
21853,0.0466036982058862,0.151824311599194,0.521924341138934,0.279647649055986
21854,0.401731716429487,0.106924490607007,0.188265623604828,0.303078169358678
21855,0.190149479732928,0.273807133162584,0.145131933123276,0.390911453981212
21856,0.290585209724467,0.180954170542724,0.343748300325106,0.184712319407702
21857,0.131139999562565,0.546555050882508,0.0695858083832848,0.252719141171642
21858,0.586740301176658,0.0359514160511811,0.0580147283318791,0.319293554440282
21859,0.426698407162084,0.0899499679249868,0.091981950151455,0.391369674761474
21860,0.416035881810632,0.367983095584909,0.0527593644588641,0.163221658145596
21861,0.222009239294669,0.154764708049051,0.352033094928433,0.271192957727848
21862,0.0337337304753351,0.446336329363274,0.297173191076572,0.222756749084819
21863,0.0899845322500261,0.207813580835933,0.250640745941888,0.451561140972153
21864,0.397122641550878,0.350082321295568,0.0355021225780893,0.217292914575465
21865,0.157716907614175,0.224602403966025,0.435864490111168,0.181816198308631
21866,0.123254018145635,0.323956475798882,0.328757894353959,0.224031611701524
21867,0.065512336317371,0.101447528099028,0.32025184254595,0.51278829303765
21868,0.18933072179911,0.0960742614819408,0.394320534353824,0.320274482365125
21869,0.428421120672304,0.102193157837205,0.138006221008823,0.331379500481667
21870,0.266817027842832,0.185368298879695,0.293888786132534,0.253925887144938
21871,0.511822575650781,0.0607672591514164,0.0521879635710534,0.375222201626749
21872,0.0399794205472999,0.4086941829172,0.365949726812438,0.185376669723062
21873,0.286439995549433,0.354133556217891,0.223954739652079,0.135471708580597
21874,0.0920626889117306,0.432705045665548,0.198842843270302,0.27638942215242
21875,0.462136235597365,0.340644255407869,0.0349836099532163,0.16223589904155
21876,0.60441339425165,0.077249477476862,0.123775132482278,0.194561995789211
21877,0.0765785188181544,0.375706620537549,0.0986943753939873,0.449020485250309
21878,0.351416947263691,0.391616915550803,0.0384535241580786,0.218512613027427
21879,0.247736248291658,0.279631884834445,0.0787925537025173,0.39383931317138
21880,0.374392833960273,0.121684596931159,0.368898006970075,0.135024562138493
21881,0.0937299081323396,0.315042269587513,0.220904680954172,0.370323141325976
21882,0.256804033157832,0.235520439101617,0.234873413859394,0.272802113881158
21883,0.113352099480957,0.34628239219633,0.165585286342111,0.374780221980602
21884,0.193728658609881,0.491144259348117,0.0350374360034624,0.28008964603854
21885,0.1149732565623,0.457092960087691,0.0532627307657943,0.374671052584214
21886,0.349252412399544,0.241915377029673,0.0787029282798602,0.330129282290923
21887,0.215138313522403,0.0348248468536065,0.52007621102096,0.229960628603031
21888,0.0845916779267643,0.183095693113569,0.48338543578339,0.248927193176276
21889,0.171481134558547,0.24120310520434,0.311841149839973,0.27547461039714
21890,0.233575830729773,0.17851928825438,0.320648661519348,0.2672562194965
21891,0.382761874195826,0.0389746272675474,0.396637796010254,0.181625702526372
21892,0.093971151995644,0.249795498702296,0.0773984566313143,0.578834892670746
21893,0.129539820161376,0.503057736622992,0.0675383452730625,0.299864097942569
21894,0.0871809165821853,0.0753753288673998,0.32239718435211,0.515046570198305
21895,0.0603286126777961,0.060225546142912,0.631664358897517,0.247781482281774
21896,0.260558277666519,0.292292693494307,0.257002564084354,0.19014646475482
21897,0.294611148801614,0.262370558384483,0.266007383792605,0.177010909021298
21898,0.14823053244512,0.303793317834374,0.352813485526026,0.19516266419448
21899,0.319497783377232,0.241331621629225,0.331589947861766,0.107580647131777
21900,0.0705649789473331,0.0833282606635185,0.076942179852359,0.769164580536789
21901,0.157110583387485,0.625938372224551,0.0294378591673511,0.187513185220612
21902,0.0576542585535223,0.190339418579832,0.430505835856914,0.321500487009731
21903,0.0403779153654629,0.111255726394082,0.585334530156517,0.263031828083937
21904,0.177915360625751,0.0448032147821075,0.451520449595793,0.325760974996348
21905,0.0284025962346596,0.512526237214057,0.16718754763994,0.291883618911343
21906,0.0657872204250356,0.324704991389718,0.0700328589572703,0.539474929227977
21907,0.0663170413867251,0.443518997487078,0.21530077015234,0.274863190973857
21908,0.32897878755782,0.110238838787984,0.216866235591352,0.343916138062844
21909,0.35369469346046,0.0933500220516048,0.254238886190648,0.298716398297287
21910,0.414984806059121,0.219017017844544,0.115711363004628,0.250286813091707
21911,0.137176278125879,0.565978739103344,0.0952905876790461,0.201554395091731
21912,0.282570644358164,0.373988054230503,0.040651838921049,0.302789462490285
21913,0.191995879660164,0.50752505842779,0.0757688818257428,0.224710180086303
21914,0.125926283102761,0.124684717075023,0.256146773208907,0.493242226613309
21915,0.221239996220576,0.0331107501497569,0.422975616747704,0.322673636881962
21916,0.0937687230720503,0.107332314424302,0.16266207482858,0.636236887675068
21917,0.233063771122274,0.102776585535409,0.220359111717375,0.443800531624941
21918,0.0555763641370607,0.0799802808427408,0.514275445878908,0.35016790914129
21919,0.297367197396386,0.0472617252262189,0.404928074312235,0.250443003065159
21920,0.229765098982718,0.2099697156994,0.184422857275356,0.375842328042526
21921,0.143135546708206,0.504520829938674,0.113983062765832,0.238360560587287
21922,0.506394535777874,0.195121169907902,0.0532310643634267,0.245253229950798
21923,0.194895699171163,0.101153457025036,0.247873580081248,0.456077263722553
21924,0.200805681463601,0.0996372825044415,0.32223167601367,0.377325360018287
21925,0.317124045726849,0.201543589228028,0.234916366241556,0.246415998803567
21926,0.335423966508179,0.054431563475803,0.138327922467434,0.471816547548584
21927,0.101011308199445,0.189998759385583,0.489885717885522,0.21910421452945
21928,0.160831470778974,0.554131040163844,0.0518544036230177,0.233183085434164
21929,0.122874728574678,0.120584690889172,0.164569883895928,0.591970696640222
21930,0.0511716865133771,0.38824262269451,0.327462156978471,0.233123533813642
21931,0.145209806602628,0.289324407874647,0.0711232961949055,0.49434248932782
21932,0.127604275792692,0.0543658351822465,0.641295074811355,0.176734814213707
21933,0.0905171232017675,0.50535353801297,0.0866233230249081,0.317506015760354
21934,0.105843941034494,0.425630006478003,0.193312442180751,0.275213610306752
21935,0.249330526958257,0.247913217925763,0.146700003394462,0.356056251721518
21936,0.216276802061545,0.346576503155571,0.175709539868608,0.261437154914276
21937,0.104111712261573,0.150331934274796,0.513329596156116,0.232226757307516
21938,0.0685118223863825,0.498176418085424,0.127304108908927,0.306007650619267
21939,0.104695022726297,0.415592365001477,0.125076219500354,0.354636392771872
21940,0.402901293674333,0.287552078602341,0.123123838711884,0.186422789011442
21941,0.118121029356671,0.0631699226988866,0.397433786534284,0.421275261410158
21942,0.238409004063896,0.49330502526797,0.133502735220529,0.134783235447604
21943,0.114489525641397,0.476625162459464,0.0754309489706649,0.333454362928474
21944,0.0475711922596754,0.402885360686429,0.350545519004823,0.198997928049072
21945,0.11357756482931,0.295661493994436,0.0929642738677102,0.497796667308544
21946,0.591502730650036,0.098678097452322,0.0758282062423451,0.233990965655297
21947,0.441600015959201,0.155441998873091,0.112092108623987,0.290865876543721
21948,0.197981671132667,0.317296048841168,0.288706621852507,0.196015658173658
21949,0.152980238744584,0.274908637611835,0.10689820262349,0.465212921020091
21950,0.138780584701331,0.523265941554111,0.0633032455956294,0.274650228148929
21951,0.157365385947334,0.213311183068904,0.296989330120493,0.332334100863269
21952,0.333889052763031,0.0887200961381956,0.0809776848837325,0.49641316621504
21953,0.37730214336005,0.193918799425697,0.086094631289288,0.342684425924965
21954,0.260446466782868,0.0712068347271045,0.163336788626589,0.505009909863438
21955,0.329672691572118,0.0946397143365387,0.187392641782507,0.388294952308836
21956,0.0766926350027799,0.147283167925544,0.160338598408466,0.61568559866321
