No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
21654,NA,NA,NA,NA,0.5607978261929595,0.21906637577395047,0.14002802351152097,0.0801077745215691
21655,NA,NA,NA,NA,0.4087730862197237,0.04201068884440264,0.4862313202381579,0.06298490469771578
21656,NA,NA,NA,NA,0.48291678335347366,0.16820792818660354,0.2689579006055159,0.07991738785440677
21657,NA,NA,NA,NA,0.4975490617181308,0.11488214970493783,0.2853842957845934,0.10218449279233802
21658,NA,NA,NA,NA,0.4212102943686862,0.12943109402925818,0.3725566129911074,0.07680199861094822
21659,NA,NA,NA,NA,0.6580734251468466,0.126895062622726,0.1419634466259819,0.0730680656044455
21660,NA,NA,NA,NA,0.23202124387053474,0.15089947991257893,0.3590171198963335,0.2580621563205529
21661,NA,NA,NA,NA,0.095524065052249793,0.5076016322884679,0.21188811125806115,0.18498619140122127
21662,NA,NA,NA,NA,0.05119244725248251,0.7579601288378945,0.049259784609185536,0.1415876393004374
21663,NA,NA,NA,NA,0.13792849124327544,0.17804864507516502,0.5358616688009825,0.14816119488057694
21664,NA,NA,NA,NA,0.07462242850906319,0.46716751353594693,0.21715848635751558,0.2410515715974742
21665,NA,NA,NA,NA,0.46389623148245224,0.26423272887641597,0.16926592052106026,0.10260511912007157
21666,NA,NA,NA,NA,0.0836773703381332,0.513819275156298,0.26570169639193175,0.13680165811363695
21667,NA,NA,NA,NA,0.050363722626836596,0.5692502005494406,0.25610348539893335,0.12428259142478949
21668,NA,NA,NA,NA,0.30566085443571334,0.316907623272707,0.19778166676086092,0.17964985553071874
21669,NA,NA,NA,NA,0.26470044797677406,0.33099021571311954,0.10244013883922325,0.3018691974708831
21670,NA,NA,NA,NA,0.14911154831479942,0.6448185570066951,0.0983635477375137,0.10770634694099171
21671,NA,NA,NA,NA,0.0994525855451518,0.3976787734312177,0.4384045222330062,0.06446411879062416
21672,NA,NA,NA,NA,0.05910861832129513,0.3206691495619133,0.47604588098228123,0.1441763511345104
21673,NA,NA,NA,NA,0.5018065470075682,0.20982428728333782,0.07430378783106913,0.21406537787802496
21674,NA,NA,NA,NA,0.4048844845589188,0.24611474895873714,0.2365367722494926,0.1124639942328515
21675,NA,NA,NA,NA,0.33943789103740085,0.2848114918983547,0.1876416783798385,0.18810893868440598
21676,NA,NA,NA,NA,0.12349770106345714,0.6411132445417882,0.10262243947778163,0.13276661491697306
21677,NA,NA,NA,NA,0.5192086430414313,0.10052545493194456,0.2757310749755964,0.10453482705102762
21678,NA,NA,NA,NA,0.10415072546207109,0.6114313668890526,0.23125281814697837,0.05316508950189794
21679,NA,NA,NA,NA,0.25310166738691253,0.48817290037963734,0.11560901402039758,0.14311641821305246
21680,NA,NA,NA,NA,0.2663322092507568,0.10077269536169889,0.5858790400729598,0.047016055314584575
21681,NA,NA,NA,NA,0.3515514284693516,0.09577916244713451,0.26189129527242344,0.2907781138110904
21682,NA,NA,NA,NA,0.5023193825961371,0.2847308323071835,0.06752891735411896,0.14542086774256036
21683,NA,NA,NA,NA,0.2885281416668011,0.04046968152478507,0.548669658850293,0.12233251795812089
21684,NA,NA,NA,NA,0.47948726931328944,0.06962684704673731,0.29684542322981444,0.15404046041015887
21685,NA,NA,NA,NA,0.330682914611648,0.20658365253167166,0.19480409269833415,0.26792934015834613
21686,NA,NA,NA,NA,0.13663702324318838,0.40374435210431636,0.3422209650523193,0.11739765960017595
21687,NA,NA,NA,NA,0.19701750663349799,0.08187159735640312,0.5679113066106736,0.15319958939942538
21688,NA,NA,NA,NA,0.36552651965370647,0.1827326132497676,0.16556644829880807,0.28617441879771793
21689,NA,NA,NA,NA,0.26018477314064464,0.5396299702143096,0.09783891216869625,0.10234634447634955
21690,NA,NA,NA,NA,0.8043922435386913,0.1301063807760705,0.02580222564466461,0.03969915004057349
21691,NA,NA,NA,NA,0.13656181407670065,0.6310999969741573,0.10754803729017316,0.12479015165896898
21692,NA,NA,NA,NA,0.0583268372191408,0.38657430870086473,0.48496157012029883,0.07013728395969572
21693,NA,NA,NA,NA,0.09870549638202346,0.7063850854514695,0.058347930190086064,0.13656148797642087
21694,NA,NA,NA,NA,0.2267041834440516,0.26072284587395456,0.37359976727856165,0.13897320340343217
21695,NA,NA,NA,NA,0.40012750057030105,0.3363611082253609,0.22946028407156022,0.034051107132777834
21696,NA,NA,NA,NA,0.6975790207228435,0.15652424508415338,0.05042431247328116,0.09547242171972209
21697,NA,NA,NA,NA,0.4914171022925135,0.1644875752961043,0.2782829413874101,0.06581238102397209
21698,NA,NA,NA,NA,0.24859666421889726,0.044521515312043965,0.6680119745865051,0.03886984588255378
21699,NA,NA,NA,NA,0.21855665657038056,0.5030900531276007,0.04673049668859802,0.23162279361342072
21700,NA,NA,NA,NA,0.33425611137986994,0.27843808959592853,0.1901460864788191,0.19715971254538242
21701,NA,NA,NA,NA,0.4607498662694693,0.10675805653873346,0.16171902423529855,0.2707730529564986
21702,NA,NA,NA,NA,0.05390954942358868,0.43405578639642295,0.15726512692621109,0.3547695372537773
21703,NA,NA,NA,NA,0.08633143479174485,0.31218079981782704,0.09117930361586846,0.5103084617745597
21704,NA,NA,NA,NA,0.11046818293984724,0.2909419788319838,0.25015802407578164,0.3484318141523873
21705,NA,NA,NA,NA,0.145822804681026,0.04947420771742727,0.31700815234606883,0.48769483525547785
21706,NA,NA,NA,NA,0.10928295369223853,0.34136693344992225,0.09426766463140672,0.4550824482264327
21707,NA,NA,NA,NA,0.10833591817923491,0.49484215032905987,0.1730871650390717,0.2237347664526335
21708,NA,NA,NA,NA,0.03996305803618843,0.46339747899870415,0.12815787492527067,0.3684815880398367
21709,NA,NA,NA,NA,0.29606242991811915,0.11004127171798495,0.06915976789691788,0.524736530466978
21710,NA,NA,NA,NA,0.37881794034618366,0.060280789828934374,0.08239951893879849,0.4785017508860835
21711,NA,NA,NA,NA,0.06564186039726146,0.5114191022597575,0.14720365463022678,0.27573538271275433
21712,NA,NA,NA,NA,0.10007297301969258,0.18002161533155842,0.06284462009461055,0.6570607915541384
21713,NA,NA,NA,NA,0.4417600216328478,0.09554610566854693,0.14017113235273665,0.3225227403458684
21714,NA,NA,NA,NA,0.05306749365606944,0.4611059935150548,0.052646181188753076,0.4331803316401226
21715,NA,NA,NA,NA,0.4687253074682777,0.14908062816912465,0.18954139965317895,0.19265266470941886
21716,NA,NA,NA,NA,0.1449433763132884,0.1333425187501315,0.18141645590898162,0.5402976490275985
21717,NA,NA,NA,NA,0.1930108113672938,0.047444830938750515,0.38588265399334565,0.37366170370061
21718,NA,NA,NA,NA,0.5062057498397095,0.34218368679486794,0.026751637068409554,0.12485892629701312
21719,NA,NA,NA,NA,0.22888556495197612,0.21089882651135194,0.20899673990829928,0.35121886862837265
21720,NA,NA,NA,NA,0.5404283078047565,0.15045511028020986,0.0791175589213765,0.22999902299365726
21721,NA,NA,NA,NA,0.14642200153286025,0.29211533403051626,0.32950476729896944,0.23195789713765405
21722,NA,NA,NA,NA,0.6099014827151786,0.18759724914253614,0.05226627524033199,0.15023499290195325
21723,NA,NA,NA,NA,0.06766088904465192,0.356145383941403,0.252270142118372,0.3239235848955731
21724,NA,NA,NA,NA,0.42647855573457905,0.22118738737914484,0.2197844782249249,0.1325495786613513
21725,NA,NA,NA,NA,0.12073459594400886,0.2234705319025902,0.3002072304609152,0.35558764169248575
21726,NA,NA,NA,NA,0.029124790038098747,0.4500481003584038,0.3263750344197645,0.19445207518373292
21727,NA,NA,NA,NA,0.22510975351152282,0.045289304653159494,0.5938528616361991,0.1357480801991186
21728,NA,NA,NA,NA,0.09663302637620672,0.10226927622870854,0.43844953824536653,0.36264815914971826
21729,NA,NA,NA,NA,0.2677905577725628,0.3194740492566691,0.1668776722413223,0.2458577207294459
21730,NA,NA,NA,NA,0.5350954409578825,0.07772053972420878,0.08046499935775503,0.30671901996015366
21731,NA,NA,NA,NA,0.29289864900461526,0.15475274923523932,0.3984941195293526,0.1538544822307929
21732,NA,NA,NA,NA,0.34626090212693433,0.2796637199288576,0.10585377721623389,0.26822160072797424
21733,NA,NA,NA,NA,0.30119682720011265,0.5445684757883095,0.07649939094878118,0.07773530606279659
21734,NA,NA,NA,NA,0.07961536603361291,0.5358505641672635,0.2078865926273168,0.17664747717180684
21735,NA,NA,NA,NA,0.3093017161463043,0.3826694973904201,0.0888405426445503,0.2191882438187254
21736,NA,NA,NA,NA,0.502140678244943,0.21637111921425803,0.14180864040554075,0.1396795621352582
21737,NA,NA,NA,NA,0.30099900067478336,0.11546888303647822,0.5265119886220061,0.05702012766673222
21738,NA,NA,NA,NA,0.3853248497226626,0.33849192105444337,0.23204048916154313,0.04414274006135093
21739,NA,NA,NA,NA,0.11238979081895711,0.5932390483134607,0.2426665906350298,0.0517045702325524
21740,NA,NA,NA,NA,0.0741019853971511,0.7278547549656067,0.16696661267546192,0.03107664696178028
21741,NA,NA,NA,NA,0.1019564105854165,0.5882126985106753,0.20036333411386584,0.10946755679004247
21742,NA,NA,NA,NA,0.29186532424389305,0.1473223919200977,0.49397914055525954,0.06683314328074966
21743,NA,NA,NA,NA,0.4333152200604829,0.4625833262291436,0.033098498504082495,0.07100295520629105
21744,NA,NA,NA,NA,0.28094637835963254,0.255638916854241,0.4268377998413537,0.036576904944772594
21745,NA,NA,NA,NA,0.2450842101671322,0.3310056736941126,0.30225157662888363,0.12165853950987154
21746,NA,NA,NA,NA,0.26309780177414227,0.6047803203687812,0.06508718034832695,0.06703469750874978
21747,NA,NA,NA,NA,0.4410718601714281,0.3573604860008342,0.16206514319820298,0.03950251062953486
21748,NA,NA,NA,NA,0.3592227397935333,0.47516124956633116,0.12400345270798133,0.04161255793215407
21749,NA,NA,NA,NA,0.09883171017468245,0.5407018268736766,0.2876562186040213,0.07281024434761967
21750,NA,NA,NA,NA,0.06722083594798559,0.14364970551106185,0.6776079015199608,0.11152155702099184
21751,NA,NA,NA,NA,0.5461935155659889,0.0498862040600202,0.36895861278452796,0.03496166758946295
21752,NA,NA,NA,NA,0.4940048799369672,0.19518671743591678,0.19280513583975512,0.11800326678736098
21753,NA,NA,NA,NA,0.2881234662549401,0.31029748500483517,0.30670972822505077,0.09486932051517392
21754,NA,NA,NA,NA,0.06293715501917023,0.6761120129274217,0.13714237539976995,0.1238084566536382
21755,NA,NA,NA,NA,0.17227546246139688,0.45113013999048746,0.2937646680174097,0.08282972953070589
21756,NA,NA,NA,NA,0.1289255334744951,0.259577237551272,0.14559297288115802,0.46590425609307495
21757,NA,NA,NA,NA,0.17886277449425783,0.45513874138248006,0.03883729872857395,0.327161185394688
21758,NA,NA,NA,NA,0.23451969872600267,0.14104057552574256,0.21048640791833043,0.4139533178299243
21759,NA,NA,NA,NA,0.2719300146918257,0.33123993994781725,0.24461424485168098,0.15221580050867609
21760,NA,NA,NA,NA,0.1475747542817771,0.04009577600854849,0.4004014688098156,0.41192800089985887
21761,NA,NA,NA,NA,0.10360149494200172,0.1147792442645741,0.5322532183500474,0.2493660424433768
21762,NA,NA,NA,NA,0.047705482197650854,0.6183661072689743,0.036608310345644664,0.29732010018773003
21763,NA,NA,NA,NA,0.47269719492080325,0.05436124557135626,0.03731814257479389,0.4356234169330466
21764,NA,NA,NA,NA,0.18652841667742937,0.03832457231682364,0.5562111856046447,0.21893582540110226
21765,NA,NA,NA,NA,0.41600736609306194,0.10171133068261409,0.08411384508810435,0.39816745813621957
21766,NA,NA,NA,NA,0.1220857705644182,0.1597323982623535,0.03369661616436899,0.6844852150088592
21767,NA,NA,NA,NA,0.10649709857975447,0.14466164382634536,0.3101707968232615,0.4386704607706387
21768,NA,NA,NA,NA,0.2333588975493403,0.2685147708819261,0.28870414003189426,0.2094221915368393
21769,NA,NA,NA,NA,0.18748986649621793,0.13622871304232004,0.11650175492726056,0.5597796655342016
21770,NA,NA,NA,NA,0.14909051197572984,0.2710613248085203,0.3257770698579334,0.2540710933578164
21771,NA,NA,NA,NA,0.054728247107672406,0.09588867673962881,0.3574261790410488,0.4919568971116499
21772,NA,NA,NA,NA,0.13812213869982692,0.3295476053790815,0.19927537524215846,0.33305488067893313
21773,NA,NA,NA,NA,0.13265420467330855,0.26357470602781635,0.04626001490356696,0.5575110743953081
21774,NA,NA,NA,NA,0.03143723460981907,0.06488682681628558,0.6288181754733262,0.2748577631005691
21775,NA,NA,NA,NA,0.2374094147296098,0.2427916695966527,0.22545114664798074,0.2943477690257568
21776,NA,NA,NA,NA,0.4287378521881182,0.1726202275861311,0.18021934790043082,0.21842257232532
21777,NA,NA,NA,NA,0.06301421081711864,0.032613357588443755,0.6224239555852181,0.2819484760092195
21778,NA,NA,NA,NA,0.2537856963397073,0.09573809136729576,0.17267983749324486,0.47779637479975196
21779,NA,NA,NA,NA,0.3709253628364157,0.15151459646906168,0.09526839815689546,0.38229164253762715
21780,NA,NA,NA,NA,0.17068330944738555,0.07037631347416906,0.5001444060724274,0.2587959710060181
21781,NA,NA,NA,NA,0.06825749807559245,0.03418989823895176,0.6804137169331765,0.21713888675227916
21782,NA,NA,NA,NA,0.37856689813219774,0.016315250587288593,0.4322030049960777,0.17291484628443607
21783,NA,NA,NA,NA,0.30299057847667854,0.07318568479026351,0.18882012898965278,0.43500360774340524
21784,NA,NA,NA,NA,0.5736965496096599,0.20037214820587018,0.065391070499049,0.1605402316854209
21785,NA,NA,NA,NA,0.2353562748190922,0.4056294529346153,0.24659998087457355,0.11241429137171892
21786,NA,NA,NA,NA,0.10770978645506672,0.05055546515305614,0.2348390590645407,0.6068956893273365
21787,NA,NA,NA,NA,0.10723321746184998,0.33240617560611885,0.09199278877774902,0.468367818154282
21788,NA,NA,NA,NA,0.44124947145319854,0.1806938102111002,0.07373869230260467,0.3043180260330965
21789,NA,NA,NA,NA,0.13225733524799146,0.18143179076859733,0.3491033364383822,0.33720753754502897
21790,NA,NA,NA,NA,0.5878053866241089,0.06435933869459634,0.1285796692115861,0.21925560546970854
21791,NA,NA,NA,NA,0.28341211809788525,0.1302290775674705,0.2405424095663188,0.3458163947683253
21792,NA,NA,NA,NA,0.06832679821247714,0.21025895530218633,0.5193829294187946,0.2020313170665419
21793,NA,NA,NA,NA,0.12809721508610025,0.21330893350653218,0.5140481020929268,0.1445457493144407
21794,NA,NA,NA,NA,0.037078452698501005,0.5130421883531143,0.2854329079719611,0.16444645097642352
21795,NA,NA,NA,NA,0.16980565375602116,0.0294984680207819,0.6180519743518659,0.1826439038713312
21796,NA,NA,NA,NA,0.24315880640197565,0.3169319893874505,0.17468461034251867,0.2652245938680552
21797,NA,NA,NA,NA,0.2243503363557124,0.37622218311322736,0.20439413414320654,0.19503334638785366
21798,NA,NA,NA,NA,0.3567680925067037,0.05032043416929023,0.4409189061839907,0.15199256714001527
21799,NA,NA,NA,NA,0.08018091447556125,0.09965250508897046,0.2293646703075736,0.5908019101278947
21800,NA,NA,NA,NA,0.08716964091814312,0.13389059292834568,0.27786698685989625,0.5010727792936149
21801,NA,NA,NA,NA,0.17604093063072082,0.1558041104280415,0.3244378440408632,0.34371711490037454
21802,NA,NA,NA,NA,0.04145918412581689,0.2106111132986101,0.3546010979272274,0.3933286046483457
21803,NA,NA,NA,NA,0.09526043734573449,0.12858008313897926,0.54585150239571,0.23030797711957632
21804,NA,NA,NA,NA,0.18608503657668213,0.5394294266447276,0.11336023895569593,0.1611252978228943
21805,NA,NA,NA,NA,0.4779014230026601,0.06926839121988225,0.16947246148449652,0.2833577242929611
21806,NA,NA,NA,NA,0.0796954181336691,0.3971951035643365,0.2726524368680113,0.25045704143398306
21807,NA,NA,NA,NA,0.15218044567743616,0.4743466763004013,0.1623377885802215,0.21113508944194112
21808,NA,NA,NA,NA,0.30314953873659095,0.15648480933744516,0.2275275885444417,0.31283806338152215
21809,NA,NA,NA,NA,0.5724071309751899,0.07561429105660393,0.07237722220349706,0.27960135576470907
21810,NA,NA,NA,NA,0.519669513726673,0.07534052655031696,0.2792080932783589,0.12578186644465106
21811,NA,NA,NA,NA,0.20958753394231538,0.4481366707449563,0.26976338913125064,0.07251240618147767
21812,NA,NA,NA,NA,0.14654936753899195,0.09085612781680505,0.5129078733855525,0.24968663125865048
21813,NA,NA,NA,NA,0.17768150116485976,0.5614344062780883,0.0961930354081832,0.16469105714886872
21814,NA,NA,NA,NA,0.08603267718222606,0.18744461433040013,0.48496384248757235,0.24155886599980145
21815,NA,NA,NA,NA,0.2544397254583485,0.08620832147701406,0.32033344885744736,0.3390185042071901
21816,NA,NA,NA,NA,0.2531161985660563,0.5256237929434543,0.08810292727477012,0.13315708121571934
21817,NA,NA,NA,NA,0.01657068440085258,0.03688341524820935,0.8234924264180004,0.12305347393293771
21818,NA,NA,NA,NA,0.05550143532367512,0.07654334585753639,0.41165361028349173,0.4563016085352967
21819,NA,NA,NA,NA,0.14531072038631376,0.2117408958350635,0.15625557347758473,0.4866928103010379
21820,NA,NA,NA,NA,0.4220956556647961,0.16690704852422772,0.17938615071495248,0.2316111450960235
21821,NA,NA,NA,NA,0.11509504440469988,0.16675039799516908,0.5506667024660578,0.16748785513407313
21822,NA,NA,NA,NA,0.26279274466959435,0.5857995040615145,0.07356702099764996,0.07784073027124114
21823,NA,NA,NA,NA,0.10825478835528214,0.49242644071985325,0.2506562912460284,0.1486624796788362
21824,NA,NA,NA,NA,0.09915788917137619,0.527922348947645,0.2910091173589277,0.0819106445220511
21825,NA,NA,NA,NA,0.04097666218071585,0.47770980943214186,0.13540820430949319,0.345905324077649
21826,NA,NA,NA,NA,0.19024588580590743,0.3510943886173133,0.38357343724622067,0.07508628833055862
21827,NA,NA,NA,NA,0.033299875194517395,0.0804861608026731,0.7747775934155734,0.11143637058723603
21828,NA,NA,NA,NA,0.06917992436737828,0.5315385553754514,0.1449384333567723,0.2543430869003981
21829,NA,NA,NA,NA,0.05761344201769354,0.0920698239705971,0.6209349267086716,0.22938180730303787
21830,NA,NA,NA,NA,0.025187623392498013,0.09484709038297484,0.6650293844939322,0.214935901730595
21831,NA,NA,NA,NA,0.19942768568352645,0.36431572647525173,0.13680852566441934,0.2994480621768024
21832,NA,NA,NA,NA,0.258752277073653,0.41806746578125437,0.0917275701857689,0.23145268695932364
21833,NA,NA,NA,NA,0.46362710148723585,0.05321157091147016,0.3146588828984432,0.1685024447028508
21834,NA,NA,NA,NA,0.4559280043308077,0.23136815838349697,0.11462603340781213,0.1980778038778832
21835,NA,NA,NA,NA,0.09373397421876291,0.2966666163059527,0.15645780800377931,0.45314160147150523
21836,NA,NA,NA,NA,0.031538648730305416,0.048540428002133804,0.6929119218692388,0.22700900139832203
21837,NA,NA,NA,NA,0.131679486763491,0.048850669807381786,0.4144953456830561,0.40497449774607114
21838,NA,NA,NA,NA,0.22864138514916363,0.07688586076855895,0.49804556692976387,0.19642718715251364
