No,Ch1,Ch2,Ch3,Ch4
21612,0.36430918012171487,0.15651963456054024,0.38766994522377546,0.09150124009396955
21613,0.06931196722321957,0.15659389927830994,0.44623569130556057,0.3278584421929099
21614,0.11297531647055,0.4057654108903305,0.3296447959859212,0.15161447665319824
21615,0.40699374491561324,0.32923454793579315,0.044590069636902346,0.2191816375116913
21616,0.38452037891563134,0.019990225467733238,0.4755795323658941,0.11990986325074131
21617,0.3435644539987012,0.35385961102174157,0.1746297023352601,0.1279462326442972
21618,0.29163490790373836,0.10389476790977248,0.31278731489551115,0.29168300929097807
21619,0.16661134348053636,0.14213813567342357,0.19462604769569936,0.4966244731503407
21620,0.1382953030305879,0.5316358010212691,0.1104765867959349,0.21959230915220815
21621,0.3053721768532823,0.25175883208330246,0.27155000975060395,0.17131898131281145
21622,0.21432367649102316,0.2767582677947454,0.15750555627150112,0.35141249944273034
21623,0.3098013878931354,0.5649103895069759,0.052119764355129154,0.07316845824475965
21624,0.5527136658999284,0.23856691184236353,0.0824243970614489,0.12629502519625915
21625,0.13843615369350692,0.18386751241865015,0.5171509179892055,0.16054541589863752
21626,0.6207830268292196,0.11817662396113776,0.12955160405755647,0.1314887451520862
21627,0.096380472767836,0.42662450721903583,0.3246656023805943,0.152329417632534
21628,0.04318917937728286,0.801689831147333,0.10767979045498766,0.04744119902039656
21629,0.4893231644398552,0.28530299876383924,0.11187978622953493,0.1134940505667706
21630,0.21701826928038415,0.30874887083018754,0.20286428708808193,0.27136857280134635
21631,0.10034963024164122,0.044209772261638934,0.8208584326950364,0.03458216480168349
21632,0.04575586822272004,0.4660418930193854,0.333610011258338,0.1545922274995566
21633,0.1309722333389662,0.5861190356633422,0.12681114829662596,0.15609758270106563
21634,0.0434212487598438,0.8644733710672708,0.044945648697964816,0.04715973147492075
21635,0.018723742410179347,0.7822237480496261,0.15118363464822018,0.04786887489197432
21636,0.600462901391574,0.17989314377660612,0.09248156528689833,0.12716238954492165
21637,0.33215639876677444,0.498151545313402,0.05926722714320453,0.11042482877661915
21638,0.040399169348636736,0.543949322254361,0.34340219941276134,0.0722493089842409
21639,0.16354083555757107,0.6898571267539991,0.09847281651259293,0.04812922117583677
21640,0.38195320195406335,0.4707793631601976,0.035495497136678746,0.11177193774906033
21641,0.10582650604237741,0.3148900032141722,0.530544401059395,0.048739089684055284
21642,0.4147494168576836,0.34089487906769533,0.16818782891121054,0.07616787516341053
21643,0.05722015745600781,0.3113463173370575,0.529995717779198,0.10143780742773673
21644,0.38400849405251447,0.3327364155566663,0.14435048421390545,0.1389046061769137
21645,0.08005381808849778,0.6411864006986786,0.20728870180002254,0.07147107941280131
21646,0.2451137412597185,0.28273592579976436,0.41500687252160046,0.05714346041891663
21647,0.2654807232045595,0.25817211304931026,0.42185383000246657,0.05449333374366346
21648,0.35916513856453675,0.1046548963162195,0.4492155426352669,0.08696442248397687
21649,0.48841872783689944,0.11763718592741078,0.3433748612396861,0.05056922499600367
21650,0.1912639214981954,0.3894256356089892,0.3472605206862768,0.07204992220653852
21651,0.6367458766326506,0.07716630411085171,0.15555552177058846,0.1305322974859095
21652,0.09120715964054273,0.22273322578607063,0.34231129928767107,0.3437483152857156
21653,0.649989187039397,0.18268522854362307,0.09213595977423876,0.07518962464274137
21654,0.6221922238019633,0.16174632322347499,0.12598859465903542,0.09007285831552637
21655,0.43691057139920714,0.029847812476254558,0.4758363056024361,0.05740531052210215
21656,0.549980081859678,0.1403670648506824,0.22100431991130018,0.08864853337833938
21657,0.5672605712498452,0.0970886839422559,0.21660087411648135,0.11904987069141756
21658,0.43989445266024624,0.11148613487225449,0.3685898397848185,0.08002957268268081
21659,0.6983722033044881,0.11627415880821293,0.10513888778035899,0.08021475010693996
21660,0.2236087251222816,0.12308886318586354,0.40649457909637593,0.24680783259547898
21661,0.09305457270906478,0.43177215225165616,0.26838491361157457,0.2067883614277045
21662,0.04725859217085287,0.7501796944189583,0.04727399873819885,0.15528771467199015
21663,0.14537342917908747,0.14040360430785745,0.5509323156126413,0.16329065090041378
21664,0.07144423146328915,0.4019128059532792,0.2532685499082675,0.27337441267516405
21665,0.43759511698118464,0.2567888302060966,0.17458633845015997,0.13102971436255872
21666,0.08127736272282798,0.4642438089947839,0.29207412985578773,0.16240469842660027
21667,0.05125921154175039,0.51631807761433,0.2826666605480051,0.1497560502959144
21668,0.36716890492932297,0.2496075470603747,0.19925512965805287,0.18396841835224953
21669,0.2611014915433171,0.28457444153996425,0.10780695960836732,0.3465171073083514
21670,0.13428218883140972,0.6212280493070905,0.1050613022329869,0.13942845962851275
21671,0.08195228063620379,0.36277370215414695,0.4861585895811165,0.06911542762853273
21672,0.044639644446706137,0.22574328861273676,0.5975007924220955,0.13211627451846156
21673,0.5265688788096444,0.17452759595065354,0.05735883713028286,0.24154468810941923
21674,0.44774339924728057,0.16280564485352142,0.2677145037883584,0.12173645211083964
21675,0.3210028256781393,0.25333500352610755,0.1834524875560685,0.24220968323968456
21676,0.12840766980422152,0.603684198495625,0.12205089216975595,0.14585723953039761
21677,0.5093480437368615,0.08169313255501116,0.2923474816439215,0.11661134206420587
21678,0.11395522887576306,0.5577542823836349,0.26519622970359613,0.06309425903700591
21679,0.258002684482445,0.4642269390478106,0.10417198090820604,0.1735983955615382
21680,0.2072902182451652,0.07975287154082282,0.6557284249460245,0.05722848526798739
21681,0.31857456764869607,0.08991943991817282,0.25768196620813416,0.333824026224997
21682,0.45017537366991517,0.2904932324399899,0.07163577434635562,0.18769561954373937
21683,0.2844057556227063,0.03581058004534357,0.5279577750097377,0.15182588932221247
21684,0.4109452924172088,0.06243658371154451,0.326078484306093,0.20053963956515367
21685,0.25392962944202674,0.24492743477790688,0.1885715230092553,0.3125714127708111
21686,0.09704445614060288,0.39633630927426566,0.37750214372194263,0.12911709086318887
21687,0.15291586192836365,0.07558200278849053,0.610231171337146,0.16127096394599985
21688,0.27015997932880775,0.2126574555207517,0.14193933305507161,0.375243232095369
21689,0.19865448529485596,0.5757303038776466,0.10550786153038552,0.12010734929711187
21690,0.7565314318370764,0.15426750218710805,0.02444635559253226,0.06475471038328352
21691,0.11717880670821473,0.6271982135013403,0.1165638597225517,0.13905912006789323
21692,0.0434696650800987,0.31063732452490433,0.5770014378288412,0.0688915725661557
21693,0.07100940020556055,0.734563555542635,0.051117287280228595,0.1433097569715759
21694,0.17461818329043502,0.27868999889796614,0.35381935056079034,0.1928724672508084
21695,0.34321171855596555,0.36121289024962916,0.24359430677739327,0.05198108441701198
21696,0.6410627940695494,0.17882593939357383,0.050569473618277926,0.12954179291859885
21697,0.4761211176354672,0.1420354227602628,0.3002373255703261,0.081606134033944
21698,0.1771667235723019,0.04217478987443925,0.7308418892879354,0.04981659726532341
21699,0.20769949246244537,0.4664869491449824,0.025495380318959038,0.30031817807361316
21700,0.314855174478158,0.24883732672055395,0.155798836244062,0.28050866255722595
21701,0.4150675783051793,0.10687789716047517,0.09098291002016644,0.38707161451417904
21702,0.03888734821461842,0.43268564067845916,0.11050783164650907,0.4179191794604133
21703,0.07408104258650519,0.274954123498195,0.05475591535219857,0.5962089185631012
21704,0.10611950524383197,0.2501683016484397,0.21676619833623736,0.4269459947714909
21705,0.13815619995776318,0.04662844650145233,0.2596987787886094,0.5555165747521751
21706,0.08970182003865448,0.3229029926307227,0.06244012126579773,0.5249550660648251
21707,0.09018979877388034,0.5148923851921914,0.12266859126902875,0.2722492247648996
21708,0.04187301436873983,0.40417054047264495,0.09790787631456693,0.4560485688440483
21709,0.21688039406828324,0.10979761750430525,0.03679294847900947,0.636529039948402
21710,0.30793021767767764,0.05393082727233199,0.04623393898340418,0.5919050160665862
21711,0.061270938788796525,0.5143107251226295,0.12145849003623299,0.30295984605234083
21712,0.0776695246232834,0.17314720156144936,0.037015011397454486,0.7121682624178127
21713,0.42518409219705955,0.07298192322969649,0.09428469679212366,0.4075492877811202
21714,0.04005709773425595,0.45401687523882933,0.03312873127608929,0.47279729575082524
21715,0.4720585149268026,0.13618814590661785,0.1212434093202905,0.2705099298462889
21716,0.12417753852631251,0.12113573978366392,0.1089350211536273,0.6457517005363963
21717,0.17340459088994653,0.0428634825415348,0.33222287441632914,0.4515090521521895
21718,0.42188097126653895,0.38779376172348434,0.02087570476754973,0.169449562242427
21719,0.2160977833562733,0.1887423789360041,0.15391174079049047,0.44124809691723216
21720,0.4525728223619356,0.15224609253546817,0.06398517736127553,0.33119590774132074
21721,0.1412629344906718,0.28231024179821557,0.33770886575431563,0.2387179579567971
21722,0.5707799197768154,0.20063786169265008,0.03227385034554364,0.19630836818499095
21723,0.051446424366646044,0.33804099988771286,0.2219496816755416,0.3885628940700995
21724,0.389291061860965,0.22550039216238899,0.19296918649236114,0.1922393594842849
21725,0.08563981815586076,0.21528294359841563,0.29084589584816306,0.40823134239756054
21726,0.025000806523624828,0.43688007985120764,0.32365997861682233,0.21445913500834513
21727,0.22031792344009957,0.04738782453004447,0.5531908504332227,0.17910340159663315
21728,0.0869630698442708,0.102989876595782,0.4023253221139299,0.4077217314460172
21729,0.2627880669843332,0.28623861390696986,0.14059428915770353,0.31037902995099337
21730,0.49142198205344395,0.07604779668716105,0.06282924040222167,0.3697009808571733
21731,0.3096733146569641,0.15689753912125226,0.3355857179588095,0.19784342826297413
21732,0.3115795376134981,0.258659652813878,0.08272837031747995,0.34703243925514393
21733,0.3128259333503304,0.5051709425612776,0.07106315965212043,0.11093996443627156
21734,0.06554108995164877,0.5623748713986819,0.18053325205290202,0.19155078659676722
21735,0.2715692153538376,0.38006645692614655,0.06452423621838459,0.28384009150163125
21736,0.5627877631007889,0.18321892452578806,0.0986146722230615,0.1553786401503616
21737,0.29404471564460205,0.10652166343654397,0.5436210677974253,0.05581255312142871
21738,0.36806495953041246,0.32767406792413095,0.26548113075501684,0.0387798417904397
21739,0.11267508765124952,0.5721891871884265,0.2748731433169882,0.040262581843335594
21740,0.061968329977700624,0.7318092993740755,0.17751339218746456,0.02870897846075938
21741,0.07659329251582747,0.6216348631179356,0.20939086855008365,0.09238097581615343
21742,0.2839694804177595,0.15712399280387637,0.4971167110759189,0.0617898157024451
21743,0.4343032328043735,0.4603343870122874,0.03887778700856113,0.06648459317477788
21744,0.26666263530282625,0.1823542143816389,0.5171659821652556,0.03381716815027929
21745,0.2462067252295655,0.30763560734786755,0.33635327124006387,0.10980439618250298
21746,0.24343672744637526,0.6347206624950824,0.06204836328472203,0.059794246773820406
21747,0.44379275399785595,0.3472925873128142,0.16649403330586007,0.0424206253834697
21748,0.35171358343895,0.47641491613853354,0.13180201348393011,0.04006948693858633
21749,0.06486899072933293,0.5740642575973185,0.3071017597786072,0.05396499189474123
21750,0.05902892673698598,0.1395157157419383,0.7133188418058322,0.08813651571524342
21751,0.5267288532338807,0.041314258912754045,0.400124565119663,0.03183232273370221
21752,0.47824121003109576,0.17433575124123307,0.21828313949289382,0.12913989923477742
21753,0.24805878298725886,0.31073093751460934,0.3527289050649303,0.08848137443320159
21754,0.05891633613381519,0.6772985137437498,0.16243513659427894,0.10135001352815598
21755,0.1686728066831889,0.46503198041301624,0.292673122994345,0.07362208990944989
21756,0.11129441718438814,0.2799662022550677,0.12728636021197953,0.48145302034856474
21757,0.15564429774670915,0.43352948418360915,0.03456787591878218,0.3762583421508996
21758,0.24720130427064885,0.1392791283355329,0.19068681308427968,0.42283275430953843
21759,0.27951040497996166,0.3138171483119187,0.2238039272873435,0.18286851942077614
21760,0.1372684492956799,0.03978253065234694,0.3908291477001634,0.4321198723518099
21761,0.10619109550293472,0.13544545967909297,0.4946874185633857,0.26367602625458647
21762,0.038718762082659355,0.6332688569341474,0.026816498789983493,0.3011958821932099
21763,0.4648671429883145,0.04300169287349047,0.03401264235710804,0.458118521781087
21764,0.16933225991732595,0.03816051533285817,0.545524126207024,0.24698309854279196
21765,0.4494524348449241,0.0945774637750108,0.07627118556300397,0.37969891581706117
21766,0.10267650071706502,0.18452874152765686,0.029477986539656862,0.6833167712156212
21767,0.09864604769782287,0.12679773586091023,0.322298536143661,0.4522576802976059
21768,0.22764721141141783,0.2571235700440726,0.2817096897902287,0.23351952875428084
21769,0.16170033105675896,0.14032775564193614,0.10092934824730115,0.5970425650540038
21770,0.124904097071768,0.2649063121052179,0.3221685870949664,0.28802100372804773
21771,0.04200303664627905,0.0931051760657091,0.34555380666061625,0.5193379806273956
21772,0.1495703322629616,0.31845736529684354,0.2141896607273135,0.31778264171288134
21773,0.10264645353327342,0.3063386075211815,0.04550710021569332,0.5455078387298516
21774,0.026891498196494393,0.06738965983187431,0.622628869247635,0.28308997272399633
21775,0.1996541549036876,0.28278905810022215,0.21129431841602236,0.3062624685800679
21776,0.3861236793597225,0.20020206281246455,0.14816188446693343,0.2655123733608794
21777,0.05623191739804193,0.03758353784795951,0.576068994868529,0.3301155498854695
21778,0.20847656227349298,0.10121681784035316,0.1503706064068592,0.5399360134792947
21779,0.3259864289914277,0.1745401281458446,0.0718222900714927,0.42765115279123506
21780,0.15048649667106842,0.07599174087492735,0.48239893428185426,0.2911228281721499
21781,0.06812782158679627,0.04762532352723275,0.6045925295897,0.27965432529627104
21782,0.3853943286757739,0.013784343655542448,0.4227285853180195,0.17809274235066408
21783,0.2497871124849909,0.09844530283166061,0.1555892061318763,0.49617837855147223
21784,0.557930189625893,0.2171850164076384,0.05317468155666701,0.17171011240980164
21785,0.18609560350116439,0.4938304397618643,0.2009034948574182,0.11917046187955313
21786,0.08050228737101146,0.052077996093756185,0.25451021286306125,0.6129095036721711
21787,0.08692441535520237,0.39598825118703673,0.06689885880017477,0.4501884746575861
21788,0.41152870168077055,0.19377541464890302,0.054750596379515126,0.33994528729081147
21789,0.11211312647158521,0.21769381993907475,0.27410280598917985,0.39609024760016026
21790,0.5291712740485942,0.08759198801780446,0.11108128656100286,0.2721554513725984
21791,0.2696069029340061,0.131654312356597,0.19227017519007705,0.40646860951931985
21792,0.05047601484678399,0.2665606502518166,0.4559367430145979,0.22702659188680158
21793,0.1196434530221745,0.2289586388276124,0.4944678399609996,0.15693006818921346
21794,0.027110002898168863,0.5389128482878338,0.261667760532967,0.17230938828103048
21795,0.18313125147248308,0.026401815913680172,0.5995567209870979,0.1909102116267389
21796,0.2308513815075476,0.3156922209801432,0.15789448965336042,0.2955619078589488
21797,0.23005832612071178,0.38340643810949365,0.17627850433322018,0.21025673143657442
21798,0.3420224971149967,0.05747653095772846,0.39314254953757716,0.20735842238969776
21799,0.0682290999707951,0.09578442401135757,0.20411964923780065,0.6318668267800467
21800,0.07274461266534794,0.12856063240655544,0.2910600274750442,0.5076347274530525
21801,0.14606801023614727,0.16126232650312006,0.3118891177964473,0.3807805454642855
21802,0.033570825772276255,0.23849229485227322,0.35263304636668613,0.37530383300876435
21803,0.09238979665569295,0.13262233502943815,0.5053907160975177,0.26959715221735103
21804,0.16721711727682256,0.5505695497888508,0.11710018062782314,0.1651131523065036
21805,0.4469615624001353,0.06174373213908788,0.15764054297145336,0.33365416248932345
21806,0.06814052181791067,0.4278243918511705,0.23544884804222244,0.2685862382886964
21807,0.11448702025281277,0.4840267902134832,0.1322316008856918,0.2692545886480122
21808,0.3106622704010245,0.1363107000078458,0.19170660618922558,0.36132042340190407
21809,0.5688059058695518,0.07396996927922657,0.05550324227283892,0.3017208825783827
21810,0.511182588119791,0.08015008725473195,0.2635479328734439,0.14511939175203317
21811,0.1955255746118144,0.44968182362152737,0.2661422081088696,0.08865039365778861
21812,0.15394564216641002,0.08306422653515139,0.4478115480514806,0.315178583246958
21813,0.17203695868574193,0.5859828244327452,0.07193528270708263,0.17004493417443023
21814,0.08968754483331189,0.23724709854726586,0.4403439420937787,0.23272141452564366
21815,0.277722413693927,0.08435608947676972,0.2999594678117773,0.337962029017526
21816,0.2665354682557741,0.5401147697046556,0.057511395584299144,0.13583836645527117
21817,0.01967593874785332,0.05151753611896652,0.7858592821657101,0.14294724296747002
21818,0.052623627576834545,0.09194633989487867,0.4135386558076991,0.44189137672058765
21819,0.155840916633048,0.24415866092093838,0.1098167260855054,0.49018369636050824
21820,0.4569541566240595,0.1698874529283519,0.12432604922431267,0.2488323412232759
21821,0.12312132298227754,0.16414464951383365,0.5342858817545425,0.17844814574934637
21822,0.2910658601768718,0.5775011988391252,0.05379484564720799,0.07763809533679498
21823,0.11477277129489183,0.5018424127170628,0.22731096627048142,0.15607384971756402
21824,0.10498095860929967,0.5854551523927592,0.22911557046339645,0.08044831853454469
21825,0.04337446950057193,0.5081038071262737,0.12973384086574116,0.3187878825074133
21826,0.20347568888849854,0.4185726153538243,0.2981780486267807,0.07977364713089642
21827,0.036250550511910916,0.08133618299874963,0.7590043096676119,0.12340895682172752
21828,0.07403121274126707,0.5335722063811965,0.13896021202201292,0.2534363688555234
21829,0.06899097714089589,0.12252713108371513,0.5572430186410732,0.25123887313431587
21830,0.024154194235187255,0.1028858229277804,0.652328716731957,0.22063126610507539
21831,0.21368759742668822,0.3921173845728678,0.10350440282319959,0.29069061517724426
21832,0.2335309368345557,0.4258916408949219,0.07723613377779082,0.2633412884927315
21833,0.525313691820276,0.04981533278557703,0.2695382295417945,0.15533274585235265
21834,0.4900764192555893,0.21932609897100014,0.10127844674334452,0.18931903503006614
21835,0.07843434273189458,0.3396289157455199,0.15243071605671413,0.42950602546587135
21836,0.031141603504331945,0.05445062285968836,0.7068943083137561,0.20751346532222364
21837,0.11819638979681148,0.05230501460090425,0.45148379717462056,0.3780147984276638
21838,0.24718068824664738,0.08503215834195697,0.4687903939624601,0.1989967594489355
21839,0.11916035270532731,0.44889231196084894,0.2531764094274107,0.17877092590641297
21840,0.5196226606469381,0.03332364668350587,0.3168375720796894,0.1302161205898668
21841,0.413350248595393,0.20347421433575266,0.13949220005232665,0.24368333701652767
21842,0.042958704209617705,0.2251714505818805,0.520905934248855,0.21096391095964684
21843,0.5791967109568711,0.07116133570602878,0.09314219317739322,0.2564997601597069
21844,0.04580839497041448,0.5221213400011449,0.22219245706050708,0.20987780796793357
21845,0.2692000169192163,0.14546655988757848,0.3391526553840189,0.24618076780918643
21846,0.06473845100747813,0.39242554606712476,0.23737081490248388,0.30546518802291317
21847,0.21503971572434,0.07898562230666498,0.575921932741818,0.1300527292271771
21848,0.07004094909303954,0.13022713680931827,0.0850922923245261,0.7146396217731161
21849,0.5064979217803438,0.2826700566596764,0.060170286077594906,0.15066173548238462
21850,0.43565268781084127,0.10520909791988982,0.08842473924624689,0.37071347502302204
21851,0.19913892128167143,0.6739780965384671,0.04515154315429411,0.08173143902556741
21852,0.4350879550615532,0.19541460095577218,0.29188723695362667,0.07761020702904797
21853,0.10880004107441388,0.2038033979366041,0.5362706740530456,0.1511258869359363
21854,0.4767912996244265,0.1771641061638932,0.17623626714476973,0.16980832706691051
21855,0.16308286317784706,0.6085347419319461,0.09666231287505919,0.1317200820151475
21856,0.47088569645228406,0.24017765299338506,0.2514779772690904,0.037458673285240725
21857,0.11824929905196434,0.7009174564152338,0.09495299717640603,0.08588024735639581
21858,0.6641192363345713,0.11783013290449,0.058668500782916175,0.1593821299780225
21859,0.5050343486884395,0.15565786253651961,0.13893714027122658,0.20037064850381422
21860,0.4872762733797325,0.39868683879537836,0.06487877749742736,0.04915811032746166
21861,0.1685398196947476,0.11780868663508878,0.6562988586542784,0.0573526350158853
21862,0.026454301274889614,0.3697757912436531,0.5271835309292299,0.07658637655222739
21863,0.086714074601872207,0.5058013358184394,0.27114895563772873,0.13633563394195958
21864,0.3798272858793085,0.5359279944790761,0.03132936313090079,0.05291535651071447
21865,0.11056066593850951,0.39571155943808634,0.4444816310870872,0.04924614353631698
21866,0.20988566974571035,0.20508668330360708,0.503005423659349,0.08202222329133371
21867,0.07517592064762442,0.17957889401066426,0.5244354543995291,0.2208097309421823
21868,0.1469237955628523,0.08232337117712364,0.6875623588926788,0.08319047436734509
21869,0.4714258253496876,0.12267910315078648,0.22448288855072931,0.18141218294879655
21870,0.3163191402568467,0.20005143675717862,0.447726248020076,0.03590317496589873
21871,0.8705390051537146,0.07049917268846559,0.02500532525228262,0.033956496905537065
21872,0.037852845632071114,0.5076762881164649,0.4264685112291105,0.028002355022353435
21873,0.3748034265337674,0.3069951842077957,0.29957724777597156,0.018624141482465422
21874,0.08326806986281399,0.7522463847861213,0.13197146182668618,0.03251408352437864
21875,0.3797644435563292,0.5349820779108461,0.05571922109291001,0.02953425743991477
21876,0.542731967612739,0.15990023674230866,0.25817984509215175,0.03918795055280065
21877,0.11790950532759846,0.6602859248731494,0.13362822759739376,0.08817634220185834
21878,0.40546983944908216,0.5251223304879199,0.04729505985230845,0.022112770210689452
21879,0.4219314357525375,0.37602989805703246,0.13480469735750292,0.06723396883292711
21880,0.4442904031377059,0.11881306058003424,0.4033788889704015,0.033517647311858315
21881,0.1523405278606982,0.5179572943780519,0.2830988820797608,0.04660329568148905
21882,0.29979102318758805,0.24341318390674738,0.40693595665386134,0.04985983625180313
21883,0.07228222846117421,0.5144314380379508,0.3580898291738245,0.055196504327050595
21884,0.24870854301912762,0.6808244351523067,0.029631896399403355,0.04083512542916241
21885,0.10753055822233215,0.7012299320602843,0.10051135127971038,0.09072815843767316
21886,0.3740060262980555,0.39906132425568397,0.15400735587364434,0.07292529357261623
21887,0.21975330913069527,0.08780761620362819,0.634264712899147,0.05817436176652954
21888,0.06132347099999282,0.590612814017694,0.32315413970474166,0.024909575277571327
21889,0.12042763046620376,0.2202656650135995,0.4111307596193704,0.2481759449008263
21890,0.18013490987614,0.13734708305555954,0.24070326399226755,0.44181474307603286
21891,0.4050583721031704,0.016501542269388783,0.43869609960332817,0.13974398602411264
21892,0.05387638116407896,0.21614013139082122,0.09865201047757527,0.6313314769675246
21893,0.13356832951506786,0.3382984142226123,0.11150873738191007,0.4166245188804099
21894,0.11702344745140375,0.05410599213053957,0.3212423427712798,0.5076282176467769
21895,0.03231720316825672,0.02725794280648378,0.7869090618144768,0.15351579221078251
21896,0.30382740243945494,0.09837878789770671,0.43173110459974634,0.16606270506309206
21897,0.1995176426924433,0.24888629773574633,0.4200058233580295,0.13159023621378074
21898,0.20028636469746613,0.2183455884871607,0.36992215293220837,0.2114458938831648
21899,0.2031864948108408,0.11191393477781879,0.5957681073334626,0.08913146307787773
21900,0.045521512676514164,0.04632792102700751,0.1169971316238045,0.7911534346726738
21901,0.23689420386648133,0.46548703431704574,0.027507651008814853,0.27011111080765804
21902,0.04397159009228157,0.1051452135950604,0.6530724190816638,0.19781077723099436
21903,0.0342020377725578,0.0789212065000566,0.6654195084633444,0.22145724726404112
21904,0.3102792858029221,0.046481545889291515,0.2771912312100344,0.366047937097752
21905,0.01660574505575865,0.3110345732189778,0.34174925479536516,0.33061042692989845
21906,0.07395030888644716,0.1378623408717165,0.0684647032789372,0.7197226469628991
21907,0.05355236527351933,0.3006972945044004,0.3062513957692877,0.3394989444527925
21908,0.3149100814939776,0.21027166445393414,0.3655827128034383,0.1092355412486499
21909,0.260393521612526,0.11446890771232905,0.49335088186038006,0.1317866888147648
21910,0.5870344198124093,0.15915819302216944,0.11782634292160904,0.13598104424381208
21911,0.25460521853838897,0.5412012963696488,0.1147010360967369,0.08949244899522531
21912,0.19923139413011837,0.5997958408822742,0.04261622131596005,0.15835654367164737
21913,0.19632711793731442,0.4348412598785878,0.1987765814268439,0.17005504075725397
21914,0.20169748415187885,0.2339027434959591,0.1685785906657076,0.39582118168645447
21915,0.3246091090862737,0.0764731130726871,0.4622239637555817,0.1366938140854576
21916,0.105273148374528,0.12694005457032415,0.3265982824713662,0.4411885145837817
21917,0.1795095099700812,0.19045232316493982,0.35954866110997785,0.2704895057550012
21918,0.07679307727020207,0.0933925379836258,0.7084549331757607,0.12135945157041157
21919,0.18926279858561454,0.08221712914932215,0.6396478102514467,0.08887226201361674
21920,0.26886701828452314,0.25544512473975084,0.24246721074086888,0.23322064623485722
21921,0.1632225054404339,0.6407462344148553,0.12188792681102238,0.07414333333368826
21922,0.5536392979016811,0.22276776088879172,0.0824030247076814,0.1411899165018459
21923,0.24376066520215503,0.1391373695974703,0.28292001233721087,0.3341819528631638
21924,0.31671837173070627,0.1797987214633266,0.2369686323376242,0.26651427446834286
